MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 18:22:57.960,1780914177960,18:22:57,2026-06-08 18:23:00.135,1780914180135,18:23:00,0.8469,1.48,-41.5,0.8500(RSSI=-47.0dBm;dphi=2.36;w=0.03;src=reader) 0.8480(RSSI=-43.0dBm;dphi=0.50;w=0.40;src=reader) 0.8460(RSSI=-42.0dBm;dphi=1.36;w=0.24;src=reader) 0.8460(RSSI=-47.0dBm;dphi=1.07;w=0.14;src=reader) 0.8450(RSSI=-41.5dBm;dphi=2.14;w=0.11;src=reader)
2026-06-08 18:23:02.210,1780914182210,18:23:02,2026-06-08 18:23:04.390,1780914184390,18:23:04,0.8493,1.55,-43.5,0.8520(RSSI=-46.0dBm;dphi=0.23;w=0.35;src=reader) 0.8510(RSSI=-46.5dBm;dphi=1.64;w=0.09;src=reader) 0.8460(RSSI=-46.0dBm;dphi=1.32;w=0.16;src=reader) 0.8470(RSSI=-43.5dBm;dphi=2.53;w=0.08;src=reader) 0.8430(RSSI=-46.5dBm;dphi=2.04;w=0.06;src=reader)
2026-06-08 18:23:06.458,1780914186458,18:23:06,2026-06-08 18:23:08.634,1780914188634,18:23:08,0.8474,1.16,-41.5,0.8490(RSSI=-41.5dBm;dphi=0.36;w=0.64;src=reader) 0.8520(RSSI=-45.0dBm;dphi=1.39;w=0.10;src=reader) 0.8480(RSSI=-46.5dBm;dphi=2.22;w=0.05;src=reader) 0.8450(RSSI=-43.5dBm;dphi=0.47;w=0.35;src=reader) 0.8430(RSSI=-42.5dBm;dphi=1.35;w=0.15;src=reader)
2026-06-08 18:23:10.658,1780914190658,18:23:10,2026-06-08 18:23:12.883,1780914192883,18:23:12,0.8487,1.09,-42.0,0.8480(RSSI=-46.5dBm;dphi=1.11;w=0.16;src=reader) 0.8470(RSSI=-42.0dBm;dphi=2.18;w=0.10;src=reader) 0.8440(RSSI=-45.5dBm;dphi=0.33;w=0.29;src=reader) 0.8500(RSSI=-46.5dBm;dphi=1.61;w=0.08;src=reader) 0.8660(RSSI=-46.5dBm;dphi=0.22;w=0.09;src=reader)
2026-06-08 18:23:14.909,1780914194909,18:23:14,2026-06-08 18:23:17.142,1780914197142,18:23:17,0.8415,1.39,-41.5,0.8450(RSSI=-43.5dBm;dphi=1.08;w=0.24;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.01;w=0.04;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.34;w=0.32;src=reader) 0.8500(RSSI=-45.0dBm;dphi=1.39;w=0.09;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.12;w=0.05;src=reader)
2026-06-08 18:23:19.136,1780914199136,18:23:19,2026-06-08 18:23:21.142,1780914201142,18:23:21,0.8440,1.07,-42.0,0.8400(RSSI=-43.5dBm;dphi=0.56;w=0.30;src=reader) 0.8450(RSSI=-42.5dBm;dphi=1.34;w=0.24;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.02;w=0.08;src=reader) 0.8420(RSSI=-42.0dBm;dphi=2.11;w=0.10;src=reader) 0.8450(RSSI=-45.5dBm;dphi=0.31;w=0.41;src=reader)
2026-06-08 18:23:23.365,1780914203365,18:23:23,2026-06-08 18:23:25.381,1780914205381,18:23:25,0.8427,1.55,-42.0,0.8440(RSSI=-46.5dBm;dphi=1.69;w=0.08;src=reader) 0.8410(RSSI=-46.0dBm;dphi=1.28;w=0.12;src=reader) 0.8380(RSSI=-43.5dBm;dphi=2.46;w=0.04;src=reader) 0.8450(RSSI=-46.5dBm;dphi=2.05;w=0.05;src=reader) 0.8430(RSSI=-42.0dBm;dphi=0.28;w=0.75;src=reader)
2026-06-08 18:23:27.557,1780914207557,18:23:27,2026-06-08 18:23:29.632,1780914209632,18:23:29,0.8451,1.32,-42.5,0.8470(RSSI=-45.5dBm;dphi=1.34;w=0.16;src=reader) 0.8510(RSSI=-47.0dBm;dphi=2.32;w=0.03;src=reader) 0.8410(RSSI=-43.5dBm;dphi=0.42;w=0.35;src=reader) 0.8510(RSSI=-42.5dBm;dphi=1.41;w=0.18;src=reader) 0.8440(RSSI=-46.5dBm;dphi=1.11;w=0.13;src=reader)
2026-06-08 18:23:31.806,1780914211806,18:23:31,2026-06-08 18:23:33.880,1780914213880,18:23:33,0.8406,1.24,-42.0,0.8360(RSSI=-42.0dBm;dphi=2.12;w=0.09;src=reader) 0.8460(RSSI=-46.0dBm;dphi=0.46;w=0.19;src=reader) 0.8430(RSSI=-46.5dBm;dphi=1.63;w=0.07;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.15;w=0.15;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.84;w=0.22;src=reader)
2026-06-08 18:23:36.004,1780914216004,18:23:36,2026-06-08 18:23:38.130,1780914218130,18:23:38,0.8399,0.94,-42.0,0.8420(RSSI=-46.5dBm;dphi=0.34;w=0.31;src=reader) 0.8380(RSSI=-42.0dBm;dphi=0.33;w=0.57;src=reader) 0.8410(RSSI=-45.5dBm;dphi=1.37;w=0.14;src=reader) 0.8480(RSSI=-46.5dBm;dphi=2.10;w=0.03;src=reader) 0.8400(RSSI=-44.0dBm;dphi=0.58;w=0.37;src=reader)
2026-06-08 18:23:40.207,1780914220207,18:23:40,2026-06-08 18:23:42.378,1780914222378,18:23:42,0.8403,1.00,-42.5,0.8390(RSSI=-46.5dBm;dphi=0.26;w=0.40;src=reader) 0.8470(RSSI=-44.0dBm;dphi=0.50;w=0.25;src=reader) 0.8450(RSSI=-42.5dBm;dphi=2.21;w=0.07;src=reader) 0.8370(RSSI=-46.0dBm;dphi=0.37;w=0.33;src=reader) 0.8340(RSSI=-46.5dBm;dphi=1.68;w=0.06;src=reader)
2026-06-08 18:23:44.408,1780914224408,18:23:44,2026-06-08 18:23:46.638,1780914226638,18:23:46,0.8418,0.97,-43.5,0.8400(RSSI=-46.0dBm;dphi=1.19;w=0.17;src=reader) 0.8470(RSSI=-46.0dBm;dphi=0.70;w=0.22;src=reader) 0.8450(RSSI=-43.5dBm;dphi=0.50;w=0.48;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.61;w=0.25;src=reader) 0.8420(RSSI=-45.5dBm;dphi=1.82;w=0.12;src=reader)
2026-06-08 18:23:48.632,1780914228632,18:23:48,2026-06-08 18:23:50.628,1780914230628,18:23:50,0.8408,1.11,-44.0,0.8480(RSSI=-46.0dBm;dphi=2.20;w=0.05;src=reader) 0.8370(RSSI=-44.0dBm;dphi=0.53;w=0.39;src=reader) 0.8410(RSSI=-46.5dBm;dphi=0.26;w=0.47;src=reader) 0.8420(RSSI=-44.0dBm;dphi=0.47;w=0.63;src=reader) 0.8440(RSSI=-45.0dBm;dphi=2.10;w=0.09;src=reader)
2026-06-08 18:23:52.801,1780914232801,18:23:52,2026-06-08 18:23:54.877,1780914234877,18:23:54,0.8343,1.17,-42.5,0.8360(RSSI=-42.5dBm;dphi=2.41;w=0.09;src=reader) 0.8370(RSSI=-45.5dBm;dphi=0.91;w=0.23;src=reader) 0.8390(RSSI=-46.0dBm;dphi=1.32;w=0.12;src=reader) 0.8350(RSSI=-46.0dBm;dphi=0.90;w=0.21;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.33;w=0.45;src=reader)
2026-06-08 18:23:57.002,1780914237002,18:23:57,2026-06-08 18:23:59.137,1780914239137,18:23:59,0.8422,1.45,-43.0,0.8400(RSSI=-43.0dBm;dphi=0.62;w=0.50;src=reader) 0.8410(RSSI=-46.0dBm;dphi=1.66;w=0.11;src=reader) 0.8470(RSSI=-44.5dBm;dphi=2.63;w=0.04;src=reader) 0.8380(RSSI=-44.5dBm;dphi=1.93;w=0.09;src=reader) 0.8480(RSSI=-45.5dBm;dphi=0.40;w=0.25;src=reader)
2026-06-08 18:24:01.206,1780914241206,18:24:01,2026-06-08 18:24:03.385,1780914243385,18:24:03,0.8358,1.44,-42.5,0.8300(RSSI=-44.0dBm;dphi=0.43;w=0.29;src=reader) 0.8470(RSSI=-44.5dBm;dphi=2.07;w=0.04;src=reader) 0.8350(RSSI=-42.5dBm;dphi=2.47;w=0.07;src=reader) 0.8370(RSSI=-43.5dBm;dphi=1.33;w=0.22;src=reader) 0.8390(RSSI=-43.0dBm;dphi=0.91;w=0.32;src=reader)
2026-06-08 18:24:05.376,1780914245376,18:24:05,2026-06-08 18:24:07.376,1780914247376,18:24:07,0.8384,1.97,-43.5,0.8330(RSSI=-46.0dBm;dphi=2.71;w=0.03;src=reader) 0.8350(RSSI=-43.5dBm;dphi=2.02;w=0.12;src=reader) 0.8420(RSSI=-43.5dBm;dphi=0.88;w=0.26;src=reader) 0.8370(RSSI=-46.0dBm;dphi=1.68;w=0.11;src=reader) 0.8360(RSSI=-45.0dBm;dphi=2.55;w=0.06;src=reader)
2026-06-08 18:24:09.551,1780914249551,18:24:09,2026-06-08 18:24:11.624,1780914251624,18:24:11,0.8332,0.74,-44.5,0.8320(RSSI=-44.5dBm;dphi=1.91;w=0.15;src=reader) 0.8320(RSSI=-46.0dBm;dphi=0.20;w=0.64;src=reader) 0.8450(RSSI=-45.5dBm;dphi=0.68;w=0.15;src=reader) 0.8370(RSSI=-46.0dBm;dphi=0.79;w=0.24;src=reader) 0.8310(RSSI=-44.5dBm;dphi=0.11;w=0.83;src=reader)
2026-06-08 18:24:13.704,1780914253704,18:24:13,2026-06-08 18:24:15.884,1780914255884,18:24:15,0.8311,1.55,-43.0,0.8320(RSSI=-43.5dBm;dphi=1.66;w=0.16;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.90;w=0.41;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.69;w=0.04;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.05;w=0.09;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.44;w=0.59;src=reader)
2026-06-08 18:24:17.875,1780914257875,18:24:17,2026-06-08 18:24:19.884,1780914259884,18:24:19,0.8323,1.09,-44.5,0.8350(RSSI=-46.0dBm;dphi=0.92;w=0.26;src=reader) 0.8330(RSSI=-46.0dBm;dphi=0.80;w=0.35;src=reader) 0.8330(RSSI=-45.5dBm;dphi=1.01;w=0.31;src=reader) 0.8290(RSSI=-45.0dBm;dphi=1.45;w=0.16;src=reader) 0.8290(RSSI=-44.5dBm;dphi=1.25;w=0.21;src=reader)
2026-06-08 18:24:22.048,1780914262048,18:24:22,2026-06-08 18:24:24.123,1780914264123,18:24:24,0.8323,0.66,-45.0,0.8320(RSSI=-46.5dBm;dphi=0.87;w=0.33;src=reader) 0.8370(RSSI=-45.0dBm;dphi=0.22;w=0.54;src=reader) 0.8340(RSSI=-45.0dBm;dphi=0.36;w=0.60;src=reader) 0.8270(RSSI=-45.0dBm;dphi=0.17;w=0.56;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.69;w=0.12;src=reader)
2026-06-08 18:24:26.202,1780914266202,18:24:26,2026-06-08 18:24:28.381,1780914268381,18:24:28,0.8320,1.63,-44.5,0.8300(RSSI=-45.5dBm;dphi=0.36;w=0.51;src=reader) 0.8460(RSSI=-46.0dBm;dphi=1.28;w=0.07;src=reader) 0.8300(RSSI=-44.5dBm;dphi=2.49;w=0.07;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.29;w=0.25;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.75;w=0.04;src=reader)
2026-06-08 18:24:30.372,1780914270372,18:24:30,2026-06-08 18:24:32.372,1780914272372,18:24:32,0.8310,1.69,-44.0,0.8320(RSSI=-45.0dBm;dphi=2.34;w=0.07;src=reader) 0.8300(RSSI=-44.0dBm;dphi=1.27;w=0.28;src=reader) 0.8330(RSSI=-46.0dBm;dphi=0.87;w=0.24;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.50;w=0.06;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.47;w=0.18;src=reader)
2026-06-08 18:24:34.548,1780914274548,18:24:34,2026-06-08 18:24:36.630,1780914276630,18:24:36,0.8282,1.34,-43.0,0.8220(RSSI=-45.5dBm;dphi=2.79;w=0.03;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.48;w=0.15;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.15;w=0.23;src=reader) 0.8350(RSSI=-45.5dBm;dphi=2.21;w=0.04;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.09;w=0.91;src=reader)
2026-06-08 18:24:38.675,1780914278675,18:24:38,2026-06-08 18:24:40.621,1780914280621,18:24:40,0.8255,1.78,-43.5,0.8270(RSSI=-45.5dBm;dphi=1.47;w=0.17;src=reader) 0.8240(RSSI=-46.0dBm;dphi=2.17;w=0.06;src=reader) 0.8290(RSSI=-43.5dBm;dphi=3.04;w=0.04;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.26;w=0.14;src=reader) 0.8280(RSSI=-46.0dBm;dphi=0.96;w=0.23;src=reader)
2026-06-08 18:24:42.796,1780914282796,18:24:42,2026-06-08 18:24:44.879,1780914284879,18:24:44,0.8256,1.24,-43.0,0.8240(RSSI=-43.0dBm;dphi=2.09;w=0.11;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.47;w=0.41;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.63;w=0.09;src=reader) 0.8230(RSSI=-46.0dBm;dphi=1.17;w=0.16;src=reader) 0.8280(RSSI=-46.0dBm;dphi=0.86;w=0.20;src=reader)
2026-06-08 18:24:46.924,1780914286924,18:24:46,2026-06-08 18:24:48.869,1780914288869,18:24:48,0.8236,1.44,-44.0,0.8250(RSSI=-44.0dBm;dphi=0.41;w=0.52;src=reader) 0.8220(RSSI=-44.5dBm;dphi=0.62;w=0.50;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.59;w=0.07;src=reader) 0.8190(RSSI=-45.5dBm;dphi=2.65;w=0.04;src=reader) 0.8210(RSSI=-45.0dBm;dphi=1.93;w=0.11;src=reader)
2026-06-08 18:24:51.044,1780914291044,18:24:51,2026-06-08 18:24:53.128,1780914293128,18:24:53,0.8268,1.16,-44.0,0.8320(RSSI=-46.0dBm;dphi=0.12;w=0.39;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.58;w=0.43;src=reader) 0.8220(RSSI=-46.0dBm;dphi=0.86;w=0.22;src=reader) 0.8300(RSSI=-44.0dBm;dphi=2.94;w=0.04;src=reader) 0.8230(RSSI=-44.5dBm;dphi=1.29;w=0.20;src=reader)
2026-06-08 18:24:55.175,1780914295175,18:24:55,2026-06-08 18:24:57.118,1780914297118,18:24:57,0.8240,1.44,-44.5,0.8230(RSSI=-44.5dBm;dphi=0.89;w=0.38;src=reader) 0.8200(RSSI=-45.0dBm;dphi=2.82;w=0.04;src=reader) 0.8260(RSSI=-45.0dBm;dphi=2.19;w=0.09;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.45;w=0.64;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.87;w=0.33;src=reader)
2026-06-08 18:24:59.292,1780914299292,18:24:59,2026-06-08 18:25:01.367,1780914301367,18:25:01,0.8224,1.05,-45.5,0.8200(RSSI=-45.5dBm;dphi=0.83;w=0.37;src=reader) 0.8220(RSSI=-46.0dBm;dphi=1.00;w=0.34;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.36;w=0.16;src=reader) 0.8210(RSSI=-45.5dBm;dphi=1.23;w=0.27;src=reader) 0.8240(RSSI=-45.5dBm;dphi=0.85;w=0.36;src=reader)
2026-06-08 18:25:03.417,1780914303417,18:25:03,2026-06-08 18:25:05.368,1780914305368,18:25:05,0.8242,1.65,-45.5,0.8230(RSSI=-46.5dBm;dphi=2.33;w=0.08;src=reader) 0.8270(RSSI=-46.5dBm;dphi=1.34;w=0.16;src=reader) 0.8230(RSSI=-45.5dBm;dphi=2.92;w=0.05;src=reader) 0.8250(RSSI=-46.0dBm;dphi=0.37;w=0.54;src=reader) 0.8210(RSSI=-45.5dBm;dphi=1.28;w=0.24;src=reader)
2026-06-08 18:25:07.542,1780914307542,18:25:07,2026-06-08 18:25:09.627,1780914309627,18:25:09,0.8194,2.12,-44.5,0.8280(RSSI=-46.5dBm;dphi=2.18;w=0.04;src=reader) 0.8160(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.8180(RSSI=-46.5dBm;dphi=1.19;w=0.20;src=reader) 0.8190(RSSI=-46.0dBm;dphi=2.79;w=0.05;src=reader) 0.8200(RSSI=-44.5dBm;dphi=1.70;w=0.17;src=reader)
2026-06-08 18:25:11.619,1780914311619,18:25:11,2026-06-08 18:25:13.616,1780914313616,18:25:13,0.8200,1.24,-44.0,0.8150(RSSI=-45.0dBm;dphi=1.28;w=0.17;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.82;w=0.19;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.90;w=0.14;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.55;w=0.38;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.67;w=0.09;src=reader)
2026-06-08 18:25:15.694,1780914315694,18:25:15,2026-06-08 18:25:17.865,1780914317865,18:25:17,0.8192,0.92,-45.0,0.8260(RSSI=-46.5dBm;dphi=1.20;w=0.13;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.77;w=0.24;src=reader) 0.8210(RSSI=-45.5dBm;dphi=0.52;w=0.46;src=reader) 0.8190(RSSI=-45.0dBm;dphi=0.63;w=0.53;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.48;w=0.18;src=reader)
2026-06-08 18:25:19.816,1780914319816,18:25:19,2026-06-08 18:25:21.864,1780914321864,18:25:21,0.8169,1.29,-45.0,0.8210(RSSI=-46.0dBm;dphi=2.70;w=0.05;src=reader) 0.8160(RSSI=-46.0dBm;dphi=1.88;w=0.10;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.18;w=0.47;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.77;w=0.43;src=reader) 0.8190(RSSI=-45.0dBm;dphi=0.91;w=0.40;src=reader)
2026-06-08 18:25:23.869,1780914323869,18:25:23,2026-06-08 18:25:25.864,1780914325864,18:25:25,0.8178,0.56,-46.0,0.8220(RSSI=-46.0dBm;dphi=0.10;w=0.65;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.44;w=0.64;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.28;w=0.55;src=reader) 0.8200(RSSI=-46.5dBm;dphi=1.62;w=0.15;src=reader) 0.8160(RSSI=-46.0dBm;dphi=0.34;w=0.60;src=reader)
2026-06-08 18:25:27.988,1780914327988,18:25:27,2026-06-08 18:25:30.113,1780914330113,18:25:30,0.8156,1.94,-45.0,0.8140(RSSI=-46.0dBm;dphi=1.27;w=0.20;src=reader) 0.8160(RSSI=-46.0dBm;dphi=2.71;w=0.06;src=reader) 0.8200(RSSI=-46.5dBm;dphi=1.20;w=0.17;src=reader) 0.8170(RSSI=-45.0dBm;dphi=2.90;w=0.05;src=reader) 0.8120(RSSI=-45.0dBm;dphi=1.64;w=0.14;src=reader)
2026-06-08 18:25:32.064,1780914332064,18:25:32,2026-06-08 18:25:34.112,1780914334112,18:25:34,0.8142,1.29,-44.5,0.8170(RSSI=-45.5dBm;dphi=1.23;w=0.23;src=reader) 0.8100(RSSI=-44.5dBm;dphi=1.03;w=0.22;src=reader) 0.8160(RSSI=-44.5dBm;dphi=1.99;w=0.14;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.62;w=0.33;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.56;w=0.16;src=reader)
2026-06-08 18:25:36.115,1780914336115,18:25:36,2026-06-08 18:25:38.123,1780914338123,18:25:38,0.8185,0.84,-45.0,0.8180(RSSI=-45.5dBm;dphi=1.23;w=0.27;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.82;w=0.21;src=reader) 0.8280(RSSI=-46.0dBm;dphi=0.44;w=0.24;src=reader) 0.8190(RSSI=-45.0dBm;dphi=0.07;w=0.86;src=reader) 0.8050(RSSI=-46.0dBm;dphi=1.65;w=0.06;src=reader)
2026-06-08 18:25:40.162,1780914340162,18:25:40,2026-06-08 18:25:42.112,1780914342112,18:25:42,0.8140,1.06,-44.5,0.8120(RSSI=-45.0dBm;dphi=2.10;w=0.11;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.47;w=0.27;src=reader) 0.8160(RSSI=-44.5dBm;dphi=0.25;w=0.56;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.47;w=0.38;src=reader) 0.8100(RSSI=-46.0dBm;dphi=2.02;w=0.09;src=reader)
2026-06-08 18:25:44.242,1780914344242,18:25:44,2026-06-08 18:25:46.361,1780914346361,18:25:46,0.8129,1.88,-44.5,0.8100(RSSI=-45.5dBm;dphi=2.66;w=0.05;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.28;w=0.14;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.85;w=0.31;src=reader) 0.8080(RSSI=-44.5dBm;dphi=2.61;w=0.06;src=reader) 0.8110(RSSI=-46.0dBm;dphi=2.02;w=0.10;src=reader)
2026-06-08 18:25:48.313,1780914348313,18:25:48,2026-06-08 18:25:50.371,1780914350371,18:25:50,0.8116,0.95,-45.5,0.8090(RSSI=-46.0dBm;dphi=0.40;w=0.48;src=reader) 0.8170(RSSI=-45.5dBm;dphi=0.95;w=0.26;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.89;w=0.38;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.06;w=0.25;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.44;w=0.17;src=reader)
2026-06-08 18:25:52.360,1780914352360,18:25:52,2026-06-08 18:25:54.360,1780914354360,18:25:54,0.8114,1.73,-44.0,0.8100(RSSI=-45.5dBm;dphi=1.20;w=0.20;src=reader) 0.8120(RSSI=-44.0dBm;dphi=1.03;w=0.36;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.20;w=0.08;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.46;w=0.13;src=reader) 0.8170(RSSI=-44.5dBm;dphi=2.77;w=0.04;src=reader)
2026-06-08 18:25:56.413,1780914356413,18:25:56,2026-06-08 18:25:58.360,1780914358360,18:25:58,0.8090,0.99,-44.5,0.8140(RSSI=-44.5dBm;dphi=0.42;w=0.37;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.19;w=0.24;src=reader) 0.8030(RSSI=-46.5dBm;dphi=1.20;w=0.15;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.58;w=0.31;src=reader) 0.8050(RSSI=-44.5dBm;dphi=1.55;w=0.18;src=reader)
2026-06-08 18:26:00.458,1780914360458,18:26:00,2026-06-08 18:26:02.360,1780914362360,18:26:02,0.8068,1.20,-43.5,0.8120(RSSI=-46.0dBm;dphi=2.45;w=0.04;src=reader) 0.8060(RSSI=-46.5dBm;dphi=1.77;w=0.10;src=reader) 0.8090(RSSI=-44.0dBm;dphi=0.18;w=0.65;src=reader) 0.8070(RSSI=-44.0dBm;dphi=0.60;w=0.50;src=reader) 0.7930(RSSI=-43.5dBm;dphi=0.99;w=0.12;src=reader)
2026-06-08 18:26:04.461,1780914364461,18:26:04,2026-06-08 18:26:06.368,1780914366368,18:26:06,0.8022,0.53,-45.5,0.8030(RSSI=-45.5dBm;dphi=0.18;w=0.77;src=reader) 0.8010(RSSI=-46.5dBm;dphi=0.37;w=0.54;src=reader) 0.7990(RSSI=-46.0dBm;dphi=0.17;w=0.61;src=reader) 0.8020(RSSI=-46.0dBm;dphi=1.61;w=0.18;src=reader) 0.8060(RSSI=-45.5dBm;dphi=0.31;w=0.53;src=reader)
2026-06-08 18:26:08.461,1780914368461,18:26:08,2026-06-08 18:26:10.368,1780914370368,18:26:10,0.7990,1.94,-44.5,0.8040(RSSI=-45.5dBm;dphi=1.39;w=0.13;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.53;w=0.04;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.25;w=0.22;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.72;w=0.07;src=reader) 0.8000(RSSI=-46.0dBm;dphi=1.79;w=0.11;src=reader)
2026-06-08 18:26:12.485,1780914372485,18:26:12,2026-06-08 18:26:14.607,1780914374607,18:26:14,0.8028,1.40,-44.5,0.8030(RSSI=-45.5dBm;dphi=1.24;w=0.21;src=reader) 0.7990(RSSI=-44.5dBm;dphi=0.99;w=0.32;src=reader) 0.8010(RSSI=-45.5dBm;dphi=2.00;w=0.11;src=reader) 0.8160(RSSI=-45.5dBm;dphi=0.58;w=0.14;src=reader) 0.7960(RSSI=-46.0dBm;dphi=2.20;w=0.06;src=reader)
2026-06-08 18:26:16.508,1780914376508,18:26:16,2026-06-08 18:26:18.607,1780914378607,18:26:18,0.7990,1.54,-44.0,0.8000(RSSI=-46.0dBm;dphi=0.85;w=0.28;src=reader) 0.7980(RSSI=-44.0dBm;dphi=2.99;w=0.05;src=reader) 0.8000(RSSI=-46.5dBm;dphi=2.39;w=0.06;src=reader) 0.7990(RSSI=-46.0dBm;dphi=0.44;w=0.46;src=reader) 0.7980(RSSI=-44.5dBm;dphi=1.02;w=0.30;src=reader)
2026-06-08 18:26:20.509,1780914380509,18:26:20,2026-06-08 18:26:22.616,1780914382616,18:26:22,0.8003,1.14,-43.5,0.8010(RSSI=-45.0dBm;dphi=0.89;w=0.29;src=reader) 0.7970(RSSI=-45.5dBm;dphi=0.91;w=0.23;src=reader) 0.8000(RSSI=-46.0dBm;dphi=1.44;w=0.16;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.23;w=0.07;src=reader) 0.7990(RSSI=-43.5dBm;dphi=1.25;w=0.26;src=reader)
2026-06-08 18:26:24.509,1780914384509,18:26:24,2026-06-08 18:26:26.606,1780914386606,18:26:26,0.7952,1.47,-44.0,0.7940(RSSI=-44.5dBm;dphi=1.95;w=0.12;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.35;w=0.17;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.61;w=0.07;src=reader) 0.7930(RSSI=-44.0dBm;dphi=0.44;w=0.55;src=reader) 0.8100(RSSI=-46.0dBm;dphi=1.01;w=0.07;src=reader)
2026-06-08 18:26:28.509,1780914388509,18:26:28,2026-06-08 18:26:30.606,1780914390606,18:26:30,0.8077,1.76,-43.5,0.8110(RSSI=-44.5dBm;dphi=2.12;w=0.06;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.16;w=0.29;src=reader) 0.7970(RSSI=-43.5dBm;dphi=2.07;w=0.07;src=reader) 0.7930(RSSI=-45.5dBm;dphi=2.53;w=0.02;src=reader) 0.8040(RSSI=-46.0dBm;dphi=1.93;w=0.10;src=reader)
2026-06-08 18:26:32.505,1780914392505,18:26:32,2026-06-08 18:26:34.604,1780914394604,18:26:34,0.7965,0.57,-43.5,0.7980(RSSI=-43.5dBm;dphi=0.53;w=0.54;src=reader) 0.7890(RSSI=-43.5dBm;dphi=0.79;w=0.23;src=reader) 0.8010(RSSI=-43.5dBm;dphi=0.88;w=0.30;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.22;w=0.49;src=reader) 0.7970(RSSI=-45.5dBm;dphi=0.40;w=0.48;src=reader)
