MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 16:24:15.401,1781511855401,16:24:15,2026-06-15 16:24:17.450,1781511857450,16:24:17,0.7958,1.27,-48.0,0.7960(RSSI=-49.5dBm;dphi=0.44;w=0.50;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.06;w=0.12;src=reader) 0.8020(RSSI=-50.0dBm;dphi=1.83;w=0.07;src=reader) 0.7960(RSSI=-48.0dBm;dphi=0.64;w=0.53;src=reader) 0.7910(RSSI=-49.0dBm;dphi=1.39;w=0.14;src=reader)
2026-06-15 16:24:19.399,1781511859399,16:24:19,2026-06-15 16:24:21.458,1781511861458,16:24:21,0.7961,1.77,-48.0,0.7960(RSSI=-48.5dBm;dphi=1.29;w=0.25;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.36;w=0.24;src=reader) 0.7900(RSSI=-49.5dBm;dphi=3.04;w=0.02;src=reader) 0.7910(RSSI=-48.0dBm;dphi=1.56;w=0.14;src=reader) 0.8020(RSSI=-48.5dBm;dphi=1.59;w=0.11;src=reader)
2026-06-15 16:24:23.351,1781511863351,16:24:23,2026-06-15 16:24:25.449,1781511865449,16:24:25,0.7902,1.10,-48.0,0.7890(RSSI=-48.5dBm;dphi=1.37;w=0.23;src=reader) 0.7870(RSSI=-49.0dBm;dphi=1.17;w=0.22;src=reader) 0.7970(RSSI=-50.5dBm;dphi=2.22;w=0.04;src=reader) 0.7940(RSSI=-48.5dBm;dphi=0.08;w=0.56;src=reader) 0.7870(RSSI=-48.0dBm;dphi=0.64;w=0.44;src=reader)
2026-06-15 16:24:27.327,1781511867327,16:24:27,2026-06-15 16:24:29.197,1781511869197,16:24:29,0.7896,1.25,-47.5,0.7950(RSSI=-49.5dBm;dphi=1.80;w=0.08;src=reader) 0.7810(RSSI=-49.0dBm;dphi=0.17;w=0.28;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.10;w=0.18;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.23;w=0.08;src=reader) 0.7910(RSSI=-48.5dBm;dphi=0.98;w=0.32;src=reader)
2026-06-15 16:24:31.250,1781511871250,16:24:31,2026-06-15 16:24:33.207,1781511873207,16:24:33,0.7884,1.57,-47.5,0.7920(RSSI=-48.5dBm;dphi=2.83;w=0.04;src=reader) 0.7860(RSSI=-48.0dBm;dphi=0.90;w=0.29;src=reader) 0.7900(RSSI=-47.5dBm;dphi=1.91;w=0.14;src=reader) 0.7890(RSSI=-48.5dBm;dphi=0.79;w=0.39;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.42;w=0.22;src=reader)
2026-06-15 16:24:35.200,1781511875200,16:24:35,2026-06-15 16:24:37.207,1781511877207,16:24:37,0.7915,1.99,-47.5,0.7920(RSSI=-50.5dBm;dphi=2.41;w=0.05;src=reader) 0.7910(RSSI=-47.5dBm;dphi=0.15;w=0.79;src=reader) 0.8030(RSSI=-47.5dBm;dphi=2.28;w=0.04;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.23;w=0.08;src=reader) 0.7940(RSSI=-49.5dBm;dphi=2.85;w=0.03;src=reader)
2026-06-15 16:24:39.199,1781511879199,16:24:39,2026-06-15 16:24:41.196,1781511881196,16:24:41,0.7917,1.05,-47.5,0.7920(RSSI=-50.0dBm;dphi=0.23;w=0.52;src=reader) 0.7920(RSSI=-50.0dBm;dphi=0.41;w=0.44;src=reader) 0.7890(RSSI=-47.5dBm;dphi=0.73;w=0.37;src=reader) 0.7940(RSSI=-48.0dBm;dphi=0.89;w=0.32;src=reader) 0.7900(RSSI=-48.5dBm;dphi=3.00;w=0.04;src=reader)
2026-06-15 16:24:43.148,1781511883148,16:24:43,2026-06-15 16:24:45.206,1781511885206,16:24:45,0.7907,2.36,-48.0,0.7930(RSSI=-48.0dBm;dphi=1.87;w=0.13;src=reader) 0.7910(RSSI=-48.0dBm;dphi=2.78;w=0.06;src=reader) 0.7880(RSSI=-48.0dBm;dphi=1.33;w=0.21;src=reader) 0.7970(RSSI=-48.5dBm;dphi=2.82;w=0.03;src=reader) 0.7910(RSSI=-48.5dBm;dphi=3.02;w=0.04;src=reader)
2026-06-15 16:24:47.076,1781511887076,16:24:47,2026-06-15 16:24:48.956,1781511888956,16:24:48,0.7916,1.20,-47.5,0.7960(RSSI=-49.0dBm;dphi=0.90;w=0.23;src=reader) 0.7920(RSSI=-48.5dBm;dphi=0.61;w=0.46;src=reader) 0.7870(RSSI=-47.5dBm;dphi=1.14;w=0.21;src=reader) 0.7930(RSSI=-49.5dBm;dphi=1.85;w=0.10;src=reader) 0.7880(RSSI=-50.0dBm;dphi=1.50;w=0.11;src=reader)
2026-06-15 16:24:51.047,1781511891047,16:24:51,2026-06-15 16:24:52.945,1781511892945,16:24:52,0.7896,1.49,-48.0,0.7940(RSSI=-48.0dBm;dphi=0.76;w=0.33;src=reader) 0.7820(RSSI=-48.5dBm;dphi=1.01;w=0.17;src=reader) 0.7900(RSSI=-51.0dBm;dphi=0.91;w=0.24;src=reader) 0.7850(RSSI=-50.0dBm;dphi=1.68;w=0.09;src=reader) 0.7930(RSSI=-48.5dBm;dphi=3.08;w=0.03;src=reader)
2026-06-15 16:24:54.997,1781511894997,16:24:54,2026-06-15 16:24:56.955,1781511896955,16:24:56,0.7866,1.05,-48.0,0.7820(RSSI=-48.0dBm;dphi=1.61;w=0.13;src=reader) 0.7870(RSSI=-50.5dBm;dphi=0.28;w=0.50;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.80;w=0.14;src=reader) 0.7860(RSSI=-49.0dBm;dphi=0.89;w=0.32;src=reader) 0.7870(RSSI=-48.5dBm;dphi=0.67;w=0.47;src=reader)
2026-06-15 16:24:58.898,1781511898898,16:24:58,2026-06-15 16:25:00.944,1781511900944,16:25:00,0.7858,0.96,-48.0,0.7850(RSSI=-48.5dBm;dphi=1.33;w=0.22;src=reader) 0.7890(RSSI=-49.5dBm;dphi=1.98;w=0.08;src=reader) 0.7850(RSSI=-48.0dBm;dphi=0.11;w=0.82;src=reader) 0.7870(RSSI=-49.0dBm;dphi=0.81;w=0.35;src=reader) 0.7860(RSSI=-49.0dBm;dphi=0.57;w=0.48;src=reader)
2026-06-15 16:25:02.844,1781511902844,16:25:02,2026-06-15 16:25:04.943,1781511904943,16:25:04,0.7895,1.68,-48.0,0.7930(RSSI=-49.0dBm;dphi=2.09;w=0.07;src=reader) 0.7880(RSSI=-50.0dBm;dphi=1.66;w=0.12;src=reader) 0.7840(RSSI=-48.5dBm;dphi=2.85;w=0.03;src=reader) 0.7920(RSSI=-48.0dBm;dphi=1.60;w=0.16;src=reader) 0.7890(RSSI=-50.0dBm;dphi=0.19;w=0.59;src=reader)
2026-06-15 16:25:06.819,1781511906819,16:25:06,2026-06-15 16:25:08.693,1781511908693,16:25:08,0.7860,1.15,-47.0,0.7890(RSSI=-49.5dBm;dphi=0.49;w=0.31;src=reader) 0.7860(RSSI=-49.5dBm;dphi=0.18;w=0.55;src=reader) 0.7880(RSSI=-48.0dBm;dphi=2.12;w=0.09;src=reader) 0.7820(RSSI=-47.0dBm;dphi=1.29;w=0.20;src=reader) 0.7830(RSSI=-49.0dBm;dphi=1.69;w=0.10;src=reader)
2026-06-15 16:25:10.744,1781511910744,16:25:10,2026-06-15 16:25:12.692,1781511912692,16:25:12,0.7842,1.36,-47.5,0.7830(RSSI=-47.5dBm;dphi=0.25;w=0.71;src=reader) 0.7830(RSSI=-49.0dBm;dphi=0.84;w=0.31;src=reader) 0.7860(RSSI=-48.0dBm;dphi=0.51;w=0.47;src=reader) 0.7890(RSSI=-48.5dBm;dphi=2.11;w=0.07;src=reader) 0.7840(RSSI=-50.5dBm;dphi=3.10;w=0.03;src=reader)
2026-06-15 16:25:14.593,1781511914593,16:25:14,2026-06-15 16:25:16.691,1781511916691,16:25:16,0.7831,1.05,-47.5,0.7780(RSSI=-47.5dBm;dphi=1.98;w=0.11;src=reader) 0.7780(RSSI=-47.5dBm;dphi=2.31;w=0.08;src=reader) 0.7870(RSSI=-50.0dBm;dphi=0.25;w=0.31;src=reader) 0.7860(RSSI=-50.0dBm;dphi=0.42;w=0.28;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.29;w=0.49;src=reader)
2026-06-15 16:25:18.568,1781511918568,16:25:18,2026-06-15 16:25:20.441,1781511920441,16:25:20,0.7817,1.67,-47.0,0.7790(RSSI=-47.0dBm;dphi=1.82;w=0.14;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.57;w=0.09;src=reader) 0.7820(RSSI=-48.5dBm;dphi=1.26;w=0.20;src=reader) 0.7770(RSSI=-48.0dBm;dphi=2.79;w=0.04;src=reader) 0.7810(RSSI=-49.5dBm;dphi=0.93;w=0.26;src=reader)
2026-06-15 16:25:22.440,1781511922440,16:25:22,2026-06-15 16:25:24.441,1781511924441,16:25:24,0.7808,1.65,-47.5,0.7780(RSSI=-47.5dBm;dphi=0.56;w=0.53;src=reader) 0.7790(RSSI=-48.0dBm;dphi=2.20;w=0.10;src=reader) 0.7840(RSSI=-50.0dBm;dphi=3.10;w=0.02;src=reader) 0.7730(RSSI=-48.0dBm;dphi=2.04;w=0.07;src=reader) 0.7930(RSSI=-48.5dBm;dphi=0.35;w=0.18;src=reader)
2026-06-15 16:25:26.343,1781511926343,16:25:26,2026-06-15 16:25:28.450,1781511928450,16:25:28,0.7814,1.06,-48.5,0.7810(RSSI=-51.0dBm;dphi=2.60;w=0.04;src=reader) 0.7800(RSSI=-50.5dBm;dphi=0.41;w=0.40;src=reader) 0.7820(RSSI=-50.0dBm;dphi=0.18;w=0.65;src=reader) 0.7830(RSSI=-48.5dBm;dphi=1.85;w=0.14;src=reader) 0.9830(RSSI=-57.5dBm;dphi=0.28;w=0.00;src=reader)
2026-06-15 16:25:30.642,1781511930642,16:25:30,2026-06-15 16:25:33.439,1781511933439,16:25:33,0.8039,0.95,-51.5,0.8280(RSSI=-58.0dBm;dphi=2.88;w=0.00;src=reader) 0.8110(RSSI=-57.5dBm;dphi=0.15;w=0.32;src=reader) 0.8010(RSSI=-60.5dBm;dphi=0.73;w=0.05;src=reader) 0.7880(RSSI=-51.5dBm;dphi=0.07;w=0.14;src=reader) 1.7920(RSSI=-58.0dBm;dphi=0.91;w=0.00;src=reader)
2026-06-15 16:25:35.489,1781511935489,16:25:35,2026-06-15 16:25:37.449,1781511937449,16:25:37,0.7915,1.43,-55.0,0.7840(RSSI=-59.0dBm;dphi=0.18;w=0.19;src=reader) 0.7940(RSSI=-55.0dBm;dphi=2.93;w=0.05;src=reader) 0.8010(RSSI=-58.5dBm;dphi=2.89;w=0.02;src=reader) 0.7910(RSSI=-60.0dBm;dphi=0.53;w=0.20;src=reader) 0.7980(RSSI=-59.5dBm;dphi=0.63;w=0.18;src=reader)
2026-06-15 16:25:39.567,1781511939567,16:25:39,2026-06-15 16:25:41.688,1781511941688,16:25:41,0.7909,1.43,-50.0,0.7830(RSSI=-50.0dBm;dphi=1.21;w=0.09;src=reader) 0.7970(RSSI=-60.5dBm;dphi=1.74;w=0.03;src=reader) 0.9370(RSSI=-54.0dBm;dphi=0.83;w=0.00;src=reader) 0.8050(RSSI=-62.0dBm;dphi=0.44;w=0.04;src=reader) 0.7880(RSSI=-50.0dBm;dphi=2.91;w=0.03;src=reader)
2026-06-15 16:25:43.564,1781511943564,16:25:43,2026-06-15 16:25:45.437,1781511945437,16:25:45,0.7791,1.73,-47.0,0.7860(RSSI=-49.5dBm;dphi=2.93;w=0.02;src=reader) 0.7800(RSSI=-50.0dBm;dphi=2.76;w=0.04;src=reader) 0.7730(RSSI=-47.0dBm;dphi=1.98;w=0.08;src=reader) 0.7780(RSSI=-47.5dBm;dphi=0.42;w=0.51;src=reader) 0.7810(RSSI=-48.0dBm;dphi=0.56;w=0.44;src=reader)
2026-06-15 16:25:47.388,1781511947388,16:25:47,2026-06-15 16:25:49.437,1781511949437,16:25:49,0.7727,1.29,-46.5,0.7680(RSSI=-49.5dBm;dphi=1.61;w=0.09;src=reader) 0.7720(RSSI=-49.0dBm;dphi=0.17;w=0.56;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.02;w=0.11;src=reader) 0.7720(RSSI=-46.5dBm;dphi=1.25;w=0.29;src=reader) 0.7820(RSSI=-47.0dBm;dphi=1.41;w=0.10;src=reader)
2026-06-15 16:25:51.317,1781511951317,16:25:51,2026-06-15 16:25:53.196,1781511953196,16:25:53,0.7728,1.84,-46.5,0.7710(RSSI=-47.0dBm;dphi=2.87;w=0.05;src=reader) 0.7690(RSSI=-48.0dBm;dphi=0.78;w=0.30;src=reader) 0.7750(RSSI=-46.5dBm;dphi=0.55;w=0.41;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.06;w=0.04;src=reader) 0.7710(RSSI=-49.0dBm;dphi=2.97;w=0.03;src=reader)
2026-06-15 16:25:55.141,1781511955141,16:25:55,2026-06-15 16:25:57.196,1781511957196,16:25:57,0.7734,0.91,-46.5,0.7660(RSSI=-46.5dBm;dphi=2.11;w=0.07;src=reader) 0.7720(RSSI=-46.5dBm;dphi=1.51;w=0.22;src=reader) 0.7770(RSSI=-49.0dBm;dphi=0.24;w=0.34;src=reader) 0.7720(RSSI=-49.0dBm;dphi=0.42;w=0.43;src=reader) 0.7740(RSSI=-48.5dBm;dphi=0.25;w=0.47;src=reader)
2026-06-15 16:25:59.062,1781511959062,16:25:59,2026-06-15 16:26:00.934,1781511960934,16:26:00,0.7681,1.29,-46.5,0.7680(RSSI=-47.0dBm;dphi=2.50;w=0.08;src=reader) 0.7670(RSSI=-47.0dBm;dphi=1.28;w=0.24;src=reader) 0.7730(RSSI=-47.5dBm;dphi=1.95;w=0.08;src=reader) 0.7660(RSSI=-46.5dBm;dphi=0.02;w=0.82;src=reader) 0.7770(RSSI=-48.0dBm;dphi=0.69;w=0.18;src=reader)
2026-06-15 16:26:02.811,1781511962811,16:26:02,2026-06-15 16:26:04.684,1781511964684,16:26:04,0.7675,1.68,-46.5,0.7640(RSSI=-46.5dBm;dphi=1.09;w=0.22;src=reader) 0.7680(RSSI=-49.0dBm;dphi=0.92;w=0.24;src=reader) 0.7690(RSSI=-47.5dBm;dphi=1.72;w=0.15;src=reader) 0.7710(RSSI=-46.5dBm;dphi=3.04;w=0.04;src=reader) 0.7690(RSSI=-46.5dBm;dphi=1.64;w=0.19;src=reader)
2026-06-15 16:26:06.733,1781511966733,16:26:06,2026-06-15 16:26:08.683,1781511968683,16:26:08,0.7666,1.62,-46.5,0.7670(RSSI=-46.5dBm;dphi=1.45;w=0.20;src=reader) 0.7630(RSSI=-46.5dBm;dphi=2.96;w=0.04;src=reader) 0.7620(RSSI=-46.5dBm;dphi=0.97;w=0.29;src=reader) 0.7740(RSSI=-47.0dBm;dphi=0.67;w=0.22;src=reader) 0.7650(RSSI=-48.5dBm;dphi=2.04;w=0.09;src=reader)
2026-06-15 16:26:10.563,1781511970563,16:26:10,2026-06-15 16:26:12.443,1781511972443,16:26:12,0.7666,1.11,-46.0,0.7660(RSSI=-48.0dBm;dphi=0.23;w=0.57;src=reader) 0.7670(RSSI=-48.5dBm;dphi=0.42;w=0.40;src=reader) 0.7730(RSSI=-46.5dBm;dphi=0.82;w=0.22;src=reader) 0.7630(RSSI=-46.0dBm;dphi=0.99;w=0.29;src=reader) 0.7620(RSSI=-46.0dBm;dphi=3.10;w=0.03;src=reader)
2026-06-15 16:26:14.312,1781511974312,16:26:14,2026-06-15 16:26:16.194,1781511976194,16:26:16,0.7614,1.42,-46.5,0.7700(RSSI=-46.5dBm;dphi=1.75;w=0.09;src=reader) 0.7620(RSSI=-46.5dBm;dphi=2.58;w=0.07;src=reader) 0.7630(RSSI=-47.0dBm;dphi=1.21;w=0.27;src=reader) 0.7640(RSSI=-49.0dBm;dphi=1.55;w=0.13;src=reader) 0.7590(RSSI=-46.5dBm;dphi=0.03;w=0.68;src=reader)
2026-06-15 16:26:18.085,1781511978085,16:26:18,2026-06-15 16:26:20.182,1781511980182,16:26:20,0.7623,2.01,-46.0,0.7600(RSSI=-47.0dBm;dphi=2.31;w=0.08;src=reader) 0.7640(RSSI=-47.0dBm;dphi=2.15;w=0.08;src=reader) 0.7610(RSSI=-46.0dBm;dphi=1.98;w=0.14;src=reader) 0.7640(RSSI=-47.0dBm;dphi=1.26;w=0.19;src=reader) 0.7610(RSSI=-46.5dBm;dphi=2.37;w=0.09;src=reader)
2026-06-15 16:26:22.058,1781511982058,16:26:22,2026-06-15 16:26:23.931,1781511983931,16:26:23,0.7609,1.77,-46.5,0.7600(RSSI=-46.5dBm;dphi=0.85;w=0.43;src=reader) 0.7590(RSSI=-47.5dBm;dphi=2.81;w=0.05;src=reader) 0.7680(RSSI=-47.0dBm;dphi=1.66;w=0.09;src=reader) 0.7610(RSSI=-46.5dBm;dphi=1.88;w=0.14;src=reader) 0.7600(RSSI=-46.5dBm;dphi=1.67;w=0.19;src=reader)
2026-06-15 16:26:25.808,1781511985808,16:26:25,2026-06-15 16:26:27.681,1781511987681,16:26:27,0.7603,1.16,-46.0,0.7650(RSSI=-46.0dBm;dphi=2.65;w=0.05;src=reader) 0.7650(RSSI=-47.0dBm;dphi=0.47;w=0.37;src=reader) 0.7610(RSSI=-47.0dBm;dphi=0.61;w=0.46;src=reader) 0.7580(RSSI=-47.0dBm;dphi=1.83;w=0.10;src=reader) 0.7530(RSSI=-48.0dBm;dphi=0.22;w=0.29;src=reader)
2026-06-15 16:26:29.560,1781511989560,16:26:29,2026-06-15 16:26:31.431,1781511991431,16:26:31,0.7592,1.70,-46.0,0.7620(RSSI=-47.0dBm;dphi=2.18;w=0.09;src=reader) 0.7530(RSSI=-46.5dBm;dphi=1.39;w=0.11;src=reader) 0.7650(RSSI=-46.0dBm;dphi=1.29;w=0.19;src=reader) 0.7610(RSSI=-46.5dBm;dphi=2.89;w=0.05;src=reader) 0.7560(RSSI=-47.5dBm;dphi=0.76;w=0.23;src=reader)
2026-06-15 16:26:33.308,1781511993308,16:26:33,2026-06-15 16:26:35.191,1781511995191,16:26:35,0.7557,1.83,-46.0,0.7530(RSSI=-46.0dBm;dphi=0.56;w=0.37;src=reader) 0.7540(RSSI=-46.5dBm;dphi=2.12;w=0.08;src=reader) 0.7580(RSSI=-47.5dBm;dphi=1.86;w=0.12;src=reader) 0.7590(RSSI=-46.0dBm;dphi=3.07;w=0.04;src=reader) 0.7590(RSSI=-46.0dBm;dphi=1.51;w=0.20;src=reader)
2026-06-15 16:26:37.058,1781511997058,16:26:37,2026-06-15 16:26:38.940,1781511998940,16:26:38,0.7568,1.05,-46.0,0.7590(RSSI=-48.0dBm;dphi=0.10;w=0.54;src=reader) 0.7570(RSSI=-46.0dBm;dphi=1.41;w=0.25;src=reader) 0.7560(RSSI=-46.0dBm;dphi=0.93;w=0.36;src=reader) 0.7530(RSSI=-46.5dBm;dphi=0.71;w=0.32;src=reader) 0.7610(RSSI=-48.0dBm;dphi=2.10;w=0.06;src=reader)
2026-06-15 16:26:40.984,1781512000984,16:26:40,2026-06-15 16:26:42.928,1781512002928,16:26:42,0.7556,0.69,-46.0,0.7550(RSSI=-48.0dBm;dphi=0.14;w=0.62;src=reader) 0.7540(RSSI=-48.0dBm;dphi=0.32;w=0.48;src=reader) 0.7570(RSSI=-46.0dBm;dphi=0.80;w=0.38;src=reader) 0.7500(RSSI=-46.5dBm;dphi=1.30;w=0.16;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.90;w=0.18;src=reader)
2026-06-15 16:26:44.807,1781512004807,16:26:44,2026-06-15 16:26:46.679,1781512006679,16:26:46,0.7513,1.21,-45.5,0.7540(RSSI=-47.0dBm;dphi=1.80;w=0.12;src=reader) 0.7490(RSSI=-46.0dBm;dphi=0.63;w=0.34;src=reader) 0.7610(RSSI=-45.5dBm;dphi=1.36;w=0.13;src=reader) 0.7530(RSSI=-48.5dBm;dphi=2.20;w=0.07;src=reader) 0.7500(RSSI=-46.0dBm;dphi=0.06;w=0.66;src=reader)
2026-06-15 16:26:48.555,1781512008555,16:26:48,2026-06-15 16:26:50.427,1781512010427,16:26:50,0.7480,1.16,-46.0,0.7460(RSSI=-47.0dBm;dphi=0.66;w=0.37;src=reader) 0.7480(RSSI=-47.5dBm;dphi=1.62;w=0.15;src=reader) 0.7490(RSSI=-46.0dBm;dphi=0.27;w=0.70;src=reader) 0.7500(RSSI=-46.0dBm;dphi=1.99;w=0.11;src=reader) 0.7470(RSSI=-46.0dBm;dphi=1.26;w=0.26;src=reader)
2026-06-15 16:26:52.306,1781512012306,16:26:52,2026-06-15 16:26:54.178,1781512014178,16:26:54,0.7489,1.58,-46.0,0.7470(RSSI=-46.5dBm;dphi=1.31;w=0.21;src=reader) 0.7540(RSSI=-47.5dBm;dphi=1.19;w=0.15;src=reader) 0.7480(RSSI=-46.0dBm;dphi=0.36;w=0.64;src=reader) 0.7500(RSSI=-46.0dBm;dphi=1.97;w=0.13;src=reader) 0.7490(RSSI=-48.0dBm;dphi=3.05;w=0.03;src=reader)
2026-06-15 16:26:56.054,1781512016054,16:26:56,2026-06-15 16:26:57.927,1781512017927,16:26:57,0.7500,1.22,-46.0,0.7540(RSSI=-46.0dBm;dphi=1.85;w=0.11;src=reader) 0.7450(RSSI=-46.0dBm;dphi=1.59;w=0.13;src=reader) 0.7500(RSSI=-48.0dBm;dphi=0.20;w=0.59;src=reader) 0.7460(RSSI=-46.0dBm;dphi=1.50;w=0.16;src=reader) 0.7530(RSSI=-46.5dBm;dphi=0.94;w=0.27;src=reader)
2026-06-15 16:26:59.805,1781512019805,16:26:59,2026-06-15 16:27:01.676,1781512021676,16:27:01,0.7509,0.83,-46.0,0.7520(RSSI=-46.0dBm;dphi=0.61;w=0.54;src=reader) 0.7470(RSSI=-47.5dBm;dphi=2.14;w=0.06;src=reader) 0.7440(RSSI=-47.5dBm;dphi=0.20;w=0.31;src=reader) 0.7530(RSSI=-47.5dBm;dphi=0.45;w=0.46;src=reader) 0.7530(RSSI=-46.0dBm;dphi=0.77;w=0.43;src=reader)
2026-06-15 16:27:03.552,1781512023552,16:27:03,2026-06-15 16:27:05.426,1781512025426,16:27:05,0.7460,1.49,-45.0,0.7470(RSSI=-46.5dBm;dphi=2.89;w=0.04;src=reader) 0.7410(RSSI=-45.0dBm;dphi=0.92;w=0.23;src=reader) 0.7590(RSSI=-46.0dBm;dphi=1.77;w=0.05;src=reader) 0.7450(RSSI=-46.5dBm;dphi=0.63;w=0.35;src=reader) 0.7510(RSSI=-46.0dBm;dphi=1.25;w=0.17;src=reader)
2026-06-15 16:27:07.254,1781512027254,16:27:07,2026-06-15 16:27:09.175,1781512029175,16:27:09,0.7464,1.85,-46.0,0.7460(RSSI=-48.5dBm;dphi=2.06;w=0.08;src=reader) 0.7360(RSSI=-46.5dBm;dphi=2.72;w=0.02;src=reader) 0.7460(RSSI=-46.0dBm;dphi=1.98;w=0.14;src=reader) 0.7560(RSSI=-47.5dBm;dphi=1.80;w=0.05;src=reader) 0.7460(RSSI=-46.5dBm;dphi=0.68;w=0.47;src=reader)
2026-06-15 16:27:10.827,1781512030827,16:27:10,2026-06-15 16:27:12.675,1781512032675,16:27:12,0.7415,1.38,-45.0,0.7430(RSSI=-45.0dBm;dphi=1.49;w=0.19;src=reader) 0.7410(RSSI=-46.0dBm;dphi=1.17;w=0.26;src=reader) 0.7400(RSSI=-45.5dBm;dphi=2.86;w=0.05;src=reader) 0.7470(RSSI=-47.0dBm;dphi=0.86;w=0.18;src=reader) 0.7390(RSSI=-46.0dBm;dphi=0.54;w=0.41;src=reader)
2026-06-15 16:27:14.553,1781512034553,16:27:14,2026-06-15 16:27:16.425,1781512036425,16:27:16,0.7396,1.92,-45.5,0.7450(RSSI=-47.5dBm;dphi=1.55;w=0.11;src=reader) 0.7450(RSSI=-47.0dBm;dphi=1.92;w=0.08;src=reader) 0.7410(RSSI=-45.5dBm;dphi=3.06;w=0.05;src=reader) 0.7370(RSSI=-46.5dBm;dphi=0.33;w=0.43;src=reader) 0.7400(RSSI=-45.5dBm;dphi=2.75;w=0.06;src=reader)
2026-06-15 16:27:18.300,1781512038300,16:27:18,2026-06-15 16:27:20.173,1781512040173,16:27:20,0.7422,2.61,-45.0,0.7410(RSSI=-46.0dBm;dphi=3.04;w=0.04;src=reader) 0.7410(RSSI=-46.0dBm;dphi=2.86;w=0.05;src=reader) 0.7510(RSSI=-46.5dBm;dphi=2.13;w=0.04;src=reader) 0.7460(RSSI=-47.5dBm;dphi=2.87;w=0.02;src=reader) 0.7390(RSSI=-45.0dBm;dphi=2.14;w=0.10;src=reader)
2026-06-15 16:27:22.052,1781512042052,16:27:22,2026-06-15 16:27:23.923,1781512043923,16:27:23,0.7452,1.89,-45.5,0.7480(RSSI=-46.0dBm;dphi=2.37;w=0.09;src=reader) 0.7390(RSSI=-45.5dBm;dphi=0.85;w=0.19;src=reader) 0.7410(RSSI=-46.5dBm;dphi=2.78;w=0.03;src=reader) 0.7480(RSSI=-46.0dBm;dphi=1.68;w=0.17;src=reader) 0.7490(RSSI=-45.5dBm;dphi=1.74;w=0.16;src=reader)
2026-06-15 16:27:25.797,1781512045797,16:27:25,2026-06-15 16:27:27.672,1781512047672,16:27:27,0.7388,1.73,-45.5,0.7370(RSSI=-48.0dBm;dphi=2.86;w=0.04;src=reader) 0.7500(RSSI=-45.5dBm;dphi=2.29;w=0.03;src=reader) 0.7420(RSSI=-46.5dBm;dphi=0.35;w=0.38;src=reader) 0.7370(RSSI=-47.5dBm;dphi=2.76;w=0.05;src=reader) 0.7350(RSSI=-48.0dBm;dphi=0.41;w=0.36;src=reader)
2026-06-15 16:27:29.526,1781512049526,16:27:29,2026-06-15 16:27:31.172,1781512051172,16:27:31,0.7373,1.71,-45.0,0.7390(RSSI=-45.5dBm;dphi=2.80;w=0.05;src=reader) 0.7380(RSSI=-46.0dBm;dphi=0.71;w=0.42;src=reader) 0.7310(RSSI=-45.0dBm;dphi=1.33;w=0.14;src=reader) 0.7320(RSSI=-47.5dBm;dphi=3.11;w=0.02;src=reader) 0.7390(RSSI=-47.0dBm;dphi=0.58;w=0.37;src=reader)
2026-06-15 16:27:33.051,1781512053051,16:27:33,2026-06-15 16:27:34.922,1781512054922,16:27:34,0.7322,1.00,-45.5,0.7320(RSSI=-45.5dBm;dphi=0.82;w=0.44;src=reader) 0.7380(RSSI=-46.0dBm;dphi=1.29;w=0.15;src=reader) 0.7340(RSSI=-45.5dBm;dphi=0.99;w=0.31;src=reader) 0.7310(RSSI=-46.0dBm;dphi=0.37;w=0.58;src=reader) 0.7280(RSSI=-46.0dBm;dphi=1.51;w=0.14;src=reader)
2026-06-15 16:27:36.798,1781512056798,16:27:36,2026-06-15 16:27:38.680,1781512058680,16:27:38,0.7313,0.94,-44.5,0.7330(RSSI=-44.5dBm;dphi=1.12;w=0.30;src=reader) 0.7290(RSSI=-46.5dBm;dphi=1.15;w=0.17;src=reader) 0.7320(RSSI=-46.5dBm;dphi=0.52;w=0.43;src=reader) 0.7340(RSSI=-47.5dBm;dphi=1.74;w=0.09;src=reader) 0.7300(RSSI=-47.0dBm;dphi=0.17;w=0.46;src=reader)
