MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:55:38.942,1781506538942,14:55:38,2026-06-15 14:55:40.903,1781506540903,14:55:40,0.8202,0.78,-42.5,0.8230(RSSI=-42.5dBm;dphi=0.31;w=0.67;src=reader) 0.8200(RSSI=-42.5dBm;dphi=0.44;w=0.55;src=reader) 0.8140(RSSI=-43.0dBm;dphi=0.24;w=0.38;src=reader) 0.8230(RSSI=-45.5dBm;dphi=1.69;w=0.10;src=reader) 0.8220(RSSI=-45.5dBm;dphi=1.20;w=0.18;src=reader)
2026-06-15 14:55:43.074,1781506543074,14:55:43,2026-06-15 14:55:45.151,1781506545151,14:55:45,0.8161,1.95,-44.5,0.8150(RSSI=-46.0dBm;dphi=1.80;w=0.13;src=reader) 0.8150(RSSI=-45.5dBm;dphi=1.23;w=0.25;src=reader) 0.8190(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader) 0.8190(RSSI=-45.0dBm;dphi=1.54;w=0.14;src=reader) 0.8150(RSSI=-46.0dBm;dphi=2.15;w=0.09;src=reader)
2026-06-15 14:55:47.142,1781506547142,14:55:47,2026-06-15 14:55:49.140,1781506549140,14:55:49,0.8156,1.71,-42.0,0.8210(RSSI=-44.5dBm;dphi=1.94;w=0.09;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.79;w=0.07;src=reader) 0.8200(RSSI=-42.0dBm;dphi=2.66;w=0.07;src=reader) 0.8110(RSSI=-45.5dBm;dphi=0.07;w=0.25;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.08;w=0.06;src=reader)
2026-06-15 14:55:51.192,1781506551192,14:55:51,2026-06-15 14:55:53.140,1781506553140,14:55:53,0.8148,1.32,-42.5,0.8200(RSSI=-44.5dBm;dphi=2.53;w=0.04;src=reader) 0.8090(RSSI=-42.5dBm;dphi=2.93;w=0.03;src=reader) 0.8150(RSSI=-43.5dBm;dphi=0.23;w=0.67;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.45;w=0.50;src=reader) 0.8220(RSSI=-46.5dBm;dphi=0.45;w=0.18;src=reader)
2026-06-15 14:55:55.316,1781506555316,14:55:55,2026-06-15 14:55:57.389,1781506557389,14:55:57,0.8178,1.62,-43.0,0.8150(RSSI=-46.0dBm;dphi=0.83;w=0.22;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.78;w=0.46;src=reader) 0.8220(RSSI=-43.0dBm;dphi=1.85;w=0.10;src=reader) 0.8140(RSSI=-45.0dBm;dphi=2.91;w=0.03;src=reader) 0.8270(RSSI=-43.5dBm;dphi=1.75;w=0.07;src=reader)
2026-06-15 14:55:59.394,1781506559394,14:55:59,2026-06-15 14:56:01.388,1781506561388,14:56:01,0.8152,1.16,-43.5,0.8120(RSSI=-44.0dBm;dphi=0.47;w=0.41;src=reader) 0.8160(RSSI=-45.5dBm;dphi=2.16;w=0.08;src=reader) 0.8130(RSSI=-43.5dBm;dphi=1.91;w=0.12;src=reader) 0.8170(RSSI=-46.0dBm;dphi=0.24;w=0.48;src=reader) 0.8180(RSSI=-45.5dBm;dphi=1.01;w=0.22;src=reader)
2026-06-15 14:56:03.439,1781506563439,14:56:03,2026-06-15 14:56:05.399,1781506565399,14:56:05,0.8174,1.71,-44.0,0.8170(RSSI=-46.5dBm;dphi=2.01;w=0.09;src=reader) 0.8170(RSSI=-46.0dBm;dphi=0.88;w=0.30;src=reader) 0.8070(RSSI=-44.0dBm;dphi=3.06;w=0.02;src=reader) 0.8180(RSSI=-45.5dBm;dphi=0.44;w=0.46;src=reader) 0.8180(RSSI=-45.5dBm;dphi=2.18;w=0.08;src=reader)
2026-06-15 14:56:07.566,1781506567566,14:56:07,2026-06-15 14:56:09.648,1781506569648,14:56:09,0.8138,2.28,-44.5,0.8190(RSSI=-45.5dBm;dphi=2.99;w=0.03;src=reader) 0.8100(RSSI=-45.0dBm;dphi=1.71;w=0.11;src=reader) 0.8180(RSSI=-46.0dBm;dphi=3.12;w=0.03;src=reader) 0.8150(RSSI=-45.0dBm;dphi=2.73;w=0.06;src=reader) 0.8140(RSSI=-44.5dBm;dphi=0.86;w=0.39;src=reader)
2026-06-15 14:56:11.637,1781506571637,14:56:11,2026-06-15 14:56:13.637,1781506573637,14:56:13,0.8176,0.66,-43.5,0.8140(RSSI=-44.0dBm;dphi=0.64;w=0.38;src=reader) 0.8220(RSSI=-45.5dBm;dphi=0.61;w=0.26;src=reader) 0.8170(RSSI=-43.5dBm;dphi=1.33;w=0.27;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.33;w=0.37;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.37;w=0.69;src=reader)
2026-06-15 14:56:15.692,1781506575692,14:56:15,2026-06-15 14:56:17.637,1781506577637,14:56:17,0.8090,1.80,-42.5,0.8090(RSSI=-45.5dBm;dphi=0.88;w=0.25;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.48;w=0.06;src=reader) 0.8020(RSSI=-42.5dBm;dphi=3.14;w=0.02;src=reader) 0.8190(RSSI=-46.0dBm;dphi=1.77;w=0.04;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.72;w=0.35;src=reader)
2026-06-15 14:56:19.761,1781506579761,14:56:19,2026-06-15 14:56:21.886,1781506581886,14:56:21,0.8099,1.22,-43.5,0.8060(RSSI=-43.5dBm;dphi=0.45;w=0.46;src=reader) 0.8190(RSSI=-45.5dBm;dphi=2.25;w=0.04;src=reader) 0.8070(RSSI=-44.0dBm;dphi=1.99;w=0.10;src=reader) 0.8160(RSSI=-46.0dBm;dphi=0.36;w=0.28;src=reader) 0.8100(RSSI=-46.0dBm;dphi=1.08;w=0.22;src=reader)
2026-06-15 14:56:23.836,1781506583836,14:56:23,2026-06-15 14:56:25.885,1781506585885,14:56:25,0.8156,1.71,-44.5,0.8080(RSSI=-46.0dBm;dphi=2.13;w=0.06;src=reader) 0.8160(RSSI=-46.0dBm;dphi=0.73;w=0.29;src=reader) 0.8070(RSSI=-44.5dBm;dphi=3.07;w=0.03;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.43;w=0.34;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.17;w=0.10;src=reader)
2026-06-15 14:56:27.888,1781506587888,14:56:27,2026-06-15 14:56:29.884,1781506589884,14:56:29,0.8152,2.29,-44.5,0.8090(RSSI=-46.0dBm;dphi=2.99;w=0.02;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.72;w=0.11;src=reader) 0.8200(RSSI=-46.5dBm;dphi=3.12;w=0.02;src=reader) 0.8180(RSSI=-45.0dBm;dphi=2.72;w=0.05;src=reader) 0.8160(RSSI=-44.5dBm;dphi=0.89;w=0.41;src=reader)
2026-06-15 14:56:31.935,1781506591935,14:56:31,2026-06-15 14:56:33.894,1781506593894,14:56:33,0.8108,0.60,-43.5,0.8100(RSSI=-44.0dBm;dphi=0.64;w=0.49;src=reader) 0.8110(RSSI=-46.0dBm;dphi=0.48;w=0.37;src=reader) 0.8100(RSSI=-44.0dBm;dphi=1.21;w=0.27;src=reader) 0.8160(RSSI=-46.5dBm;dphi=0.43;w=0.24;src=reader) 0.8100(RSSI=-43.5dBm;dphi=0.23;w=0.80;src=reader)
2026-06-15 14:56:36.011,1781506596011,14:56:36,2026-06-15 14:56:38.134,1781506598134,14:56:38,0.8099,1.80,-42.5,0.8140(RSSI=-46.0dBm;dphi=0.89;w=0.18;src=reader) 0.8110(RSSI=-44.5dBm;dphi=2.50;w=0.06;src=reader) 0.8060(RSSI=-42.5dBm;dphi=3.07;w=0.03;src=reader) 0.8130(RSSI=-46.5dBm;dphi=1.71;w=0.08;src=reader) 0.8060(RSSI=-44.0dBm;dphi=0.80;w=0.23;src=reader)
2026-06-15 14:56:40.087,1781506600087,14:56:40,2026-06-15 14:56:42.143,1781506602143,14:56:42,0.8106,1.16,-43.5,0.8060(RSSI=-44.0dBm;dphi=0.46;w=0.35;src=reader) 0.8230(RSSI=-46.0dBm;dphi=2.17;w=0.03;src=reader) 0.8120(RSSI=-43.5dBm;dphi=1.94;w=0.14;src=reader) 0.8120(RSSI=-46.5dBm;dphi=0.28;w=0.46;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.96;w=0.25;src=reader)
2026-06-15 14:56:44.133,1781506604133,14:56:44,2026-06-15 14:56:46.131,1781506606131,14:56:46,0.8125,1.68,-44.5,0.8090(RSSI=-46.5dBm;dphi=2.06;w=0.07;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.72;w=0.35;src=reader) 0.8190(RSSI=-44.5dBm;dphi=3.01;w=0.03;src=reader) 0.8110(RSSI=-46.5dBm;dphi=0.45;w=0.39;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.14;w=0.10;src=reader)
2026-06-15 14:56:48.187,1781506608187,14:56:48,2026-06-15 14:56:50.132,1781506610132,14:56:50,0.8108,2.24,-44.5,0.8100(RSSI=-46.0dBm;dphi=2.98;w=0.04;src=reader) 0.8060(RSSI=-45.0dBm;dphi=1.71;w=0.12;src=reader) 0.8080(RSSI=-46.5dBm;dphi=3.07;w=0.03;src=reader) 0.8100(RSSI=-45.0dBm;dphi=2.61;w=0.07;src=reader) 0.8130(RSSI=-44.5dBm;dphi=0.86;w=0.33;src=reader)
2026-06-15 14:56:52.187,1781506612187,14:56:52,2026-06-15 14:56:54.131,1781506614131,14:56:54,0.8079,0.68,-43.0,0.8110(RSSI=-44.0dBm;dphi=0.69;w=0.39;src=reader) 0.8050(RSSI=-46.5dBm;dphi=0.67;w=0.19;src=reader) 0.8100(RSSI=-43.5dBm;dphi=1.33;w=0.24;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.36;w=0.39;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.36;w=0.39;src=reader)
2026-06-15 14:56:56.256,1781506616256,14:56:56,2026-06-15 14:56:58.381,1781506618381,14:56:58,0.8080,1.78,-42.5,0.8150(RSSI=-46.5dBm;dphi=0.85;w=0.12;src=reader) 0.8080(RSSI=-44.0dBm;dphi=2.44;w=0.07;src=reader) 0.8000(RSSI=-42.5dBm;dphi=3.09;w=0.02;src=reader) 0.8120(RSSI=-46.5dBm;dphi=1.68;w=0.07;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.86;w=0.24;src=reader)
2026-06-15 14:57:00.282,1781506620282,14:57:00,2026-06-15 14:57:02.380,1781506622380,14:57:02,0.8113,1.19,-44.0,0.8110(RSSI=-44.0dBm;dphi=0.47;w=0.63;src=reader) 0.8030(RSSI=-46.0dBm;dphi=2.17;w=0.04;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.93;w=0.08;src=reader) 0.8130(RSSI=-46.5dBm;dphi=0.37;w=0.39;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.03;w=0.18;src=reader)
2026-06-15 14:57:04.331,1781506624331,14:57:04,2026-06-15 14:57:06.378,1781506626378,14:57:06,0.8097,2.05,-44.5,0.8140(RSSI=-46.5dBm;dphi=1.93;w=0.06;src=reader) 0.8110(RSSI=-46.5dBm;dphi=0.87;w=0.23;src=reader) 0.8080(RSSI=-44.5dBm;dphi=3.05;w=0.05;src=reader) 0.8030(RSSI=-46.0dBm;dphi=2.22;w=0.06;src=reader) 0.8080(RSSI=-47.0dBm;dphi=2.20;w=0.07;src=reader)
2026-06-15 14:57:08.383,1781506628383,14:57:08,2026-06-15 14:57:10.388,1781506630388,14:57:10,0.8081,1.66,-42.5,0.8080(RSSI=-45.5dBm;dphi=1.98;w=0.08;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.75;w=0.08;src=reader) 0.8040(RSSI=-42.5dBm;dphi=2.60;w=0.05;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.01;w=0.55;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.94;w=0.05;src=reader)
2026-06-15 14:57:12.429,1781506632429,14:57:12,2026-06-15 14:57:14.377,1781506634377,14:57:14,0.8009,1.33,-42.5,0.8050(RSSI=-45.0dBm;dphi=2.58;w=0.04;src=reader) 0.7990(RSSI=-43.0dBm;dphi=2.91;w=0.04;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.23;w=0.67;src=reader) 0.7970(RSSI=-42.5dBm;dphi=0.44;w=0.42;src=reader) 0.8040(RSSI=-47.0dBm;dphi=0.49;w=0.24;src=reader)
2026-06-15 14:57:16.428,1781506636428,14:57:16,2026-06-15 14:57:18.378,1781506638378,14:57:18,0.8033,1.59,-43.0,0.8070(RSSI=-47.0dBm;dphi=0.98;w=0.18;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.68;w=0.28;src=reader) 0.8020(RSSI=-43.5dBm;dphi=1.85;w=0.10;src=reader) 0.8060(RSSI=-46.0dBm;dphi=2.94;w=0.03;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.51;w=0.09;src=reader)
2026-06-15 14:57:20.431,1781506640431,14:57:20,2026-06-15 14:57:22.377,1781506642377,14:57:22,0.8009,0.76,-42.5,0.7910(RSSI=-42.5dBm;dphi=0.25;w=0.24;src=reader) 0.8050(RSSI=-43.0dBm;dphi=0.42;w=0.61;src=reader) 0.7970(RSSI=-43.0dBm;dphi=0.28;w=0.36;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.67;w=0.08;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.19;w=0.11;src=reader)
2026-06-15 14:57:24.428,1781506644428,14:57:24,2026-06-15 14:57:26.377,1781506646377,14:57:26,0.8070,1.96,-45.0,0.8020(RSSI=-46.0dBm;dphi=1.82;w=0.09;src=reader) 0.8090(RSSI=-46.5dBm;dphi=1.22;w=0.19;src=reader) 0.8040(RSSI=-45.0dBm;dphi=2.99;w=0.04;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.52;w=0.19;src=reader) 0.8100(RSSI=-47.0dBm;dphi=2.26;w=0.06;src=reader)
2026-06-15 14:57:28.478,1781506648478,14:57:28,2026-06-15 14:57:30.377,1781506650377,14:57:30,0.8023,1.58,-42.5,0.7990(RSSI=-42.5dBm;dphi=2.64;w=0.05;src=reader) 0.8060(RSSI=-47.5dBm;dphi=1.80;w=0.06;src=reader) 0.7980(RSSI=-44.0dBm;dphi=0.75;w=0.22;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.48;w=0.48;src=reader) 0.8040(RSSI=-46.5dBm;dphi=2.22;w=0.06;src=reader)
2026-06-15 14:57:32.476,1781506652476,14:57:32,2026-06-15 14:57:34.387,1781506654387,14:57:34,0.7999,1.24,-44.0,0.7930(RSSI=-44.0dBm;dphi=1.99;w=0.08;src=reader) 0.8000(RSSI=-47.0dBm;dphi=0.38;w=0.41;src=reader) 0.8020(RSSI=-47.0dBm;dphi=1.01;w=0.19;src=reader) 0.7960(RSSI=-47.0dBm;dphi=2.04;w=0.06;src=reader) 0.8010(RSSI=-46.5dBm;dphi=0.77;w=0.28;src=reader)
2026-06-15 14:57:36.478,1781506656478,14:57:36,2026-06-15 14:57:38.385,1781506658385,14:57:38,0.7994,2.10,-45.0,0.7990(RSSI=-45.0dBm;dphi=3.06;w=0.05;src=reader) 0.8000(RSSI=-47.5dBm;dphi=0.40;w=0.40;src=reader) 0.7950(RSSI=-46.0dBm;dphi=2.24;w=0.06;src=reader) 0.7990(RSSI=-47.5dBm;dphi=3.03;w=0.03;src=reader) 0.8000(RSSI=-45.5dBm;dphi=1.77;w=0.14;src=reader)
2026-06-15 14:57:40.477,1781506660477,14:57:40,2026-06-15 14:57:42.375,1781506662375,14:57:42,0.7996,1.96,-43.5,0.8060(RSSI=-47.0dBm;dphi=3.04;w=0.02;src=reader) 0.8030(RSSI=-45.5dBm;dphi=2.62;w=0.05;src=reader) 0.8080(RSSI=-45.0dBm;dphi=0.92;w=0.20;src=reader) 0.7900(RSSI=-45.0dBm;dphi=0.26;w=0.20;src=reader) 0.7970(RSSI=-43.5dBm;dphi=2.96;w=0.03;src=reader)
2026-06-15 14:57:44.475,1781506664475,14:57:44,2026-06-15 14:57:46.374,1781506666374,14:57:46,0.7960,0.55,-43.0,0.7970(RSSI=-44.0dBm;dphi=0.25;w=0.66;src=reader) 0.7910(RSSI=-43.0dBm;dphi=0.49;w=0.37;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.46;w=0.17;src=reader) 0.8060(RSSI=-47.5dBm;dphi=0.80;w=0.10;src=reader) 0.7920(RSSI=-43.5dBm;dphi=0.77;w=0.28;src=reader)
2026-06-15 14:57:48.427,1781506668427,14:57:48,2026-06-15 14:57:50.373,1781506670373,14:57:50,0.7958,1.40,-43.0,0.7930(RSSI=-43.5dBm;dphi=1.84;w=0.10;src=reader) 0.7970(RSSI=-46.5dBm;dphi=2.93;w=0.03;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.43;w=0.12;src=reader) 0.7940(RSSI=-43.0dBm;dphi=0.31;w=0.57;src=reader) 0.7980(RSSI=-43.5dBm;dphi=0.48;w=0.52;src=reader)
2026-06-15 14:57:52.424,1781506672424,14:57:52,2026-06-15 14:57:54.373,1781506674373,14:57:54,0.7979,0.97,-43.5,0.7990(RSSI=-43.5dBm;dphi=0.21;w=0.69;src=reader) 0.7850(RSSI=-44.5dBm;dphi=2.53;w=0.02;src=reader) 0.7970(RSSI=-48.0dBm;dphi=0.47;w=0.29;src=reader) 0.7890(RSSI=-44.5dBm;dphi=1.15;w=0.14;src=reader) 0.8060(RSSI=-48.0dBm;dphi=0.48;w=0.14;src=reader)
2026-06-15 14:57:56.375,1781506676375,14:57:56,2026-06-15 14:57:58.372,1781506678372,14:57:58,0.7944,1.67,-43.0,0.7940(RSSI=-43.5dBm;dphi=0.23;w=0.67;src=reader) 0.7950(RSSI=-47.5dBm;dphi=0.85;w=0.20;src=reader) 0.7950(RSSI=-44.5dBm;dphi=2.45;w=0.07;src=reader) 0.7880(RSSI=-43.0dBm;dphi=3.09;w=0.03;src=reader) 0.7990(RSSI=-48.0dBm;dphi=1.75;w=0.05;src=reader)
2026-06-15 14:58:00.327,1781506680327,14:58:00,2026-06-15 14:58:02.372,1781506682372,14:58:02,0.7959,1.00,-43.5,0.7990(RSSI=-44.5dBm;dphi=0.79;w=0.33;src=reader) 0.7870(RSSI=-44.5dBm;dphi=0.46;w=0.23;src=reader) 0.7870(RSSI=-43.5dBm;dphi=1.85;w=0.07;src=reader) 0.7980(RSSI=-43.5dBm;dphi=0.25;w=0.72;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.68;w=0.09;src=reader)
2026-06-15 14:58:04.325,1781506684325,14:58:04,2026-06-15 14:58:06.372,1781506686372,14:58:06,0.7969,1.74,-46.0,0.7980(RSSI=-48.0dBm;dphi=1.12;w=0.23;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.84;w=0.11;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.33;w=0.19;src=reader) 0.8020(RSSI=-46.0dBm;dphi=2.97;w=0.04;src=reader) 0.7900(RSSI=-46.5dBm;dphi=1.46;w=0.11;src=reader)
2026-06-15 14:58:08.322,1781506688322,14:58:08,2026-06-15 14:58:10.371,1781506690371,14:58:10,0.7943,1.82,-43.0,0.8000(RSSI=-48.5dBm;dphi=2.23;w=0.04;src=reader) 0.7960(RSSI=-46.0dBm;dphi=2.02;w=0.06;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.96;w=0.06;src=reader) 0.8010(RSSI=-43.0dBm;dphi=2.86;w=0.05;src=reader) 0.7890(RSSI=-47.0dBm;dphi=0.05;w=0.20;src=reader)
2026-06-15 14:58:12.320,1781506692320,14:58:12,2026-06-15 14:58:14.370,1781506694370,14:58:14,0.7948,1.12,-44.5,0.7940(RSSI=-47.5dBm;dphi=0.61;w=0.33;src=reader) 0.7930(RSSI=-44.5dBm;dphi=1.96;w=0.13;src=reader) 0.7950(RSSI=-48.5dBm;dphi=0.32;w=0.34;src=reader) 0.8020(RSSI=-48.5dBm;dphi=0.88;w=0.11;src=reader) 0.7900(RSSI=-48.0dBm;dphi=1.83;w=0.06;src=reader)
2026-06-15 14:58:16.274,1781506696274,14:58:16,2026-06-15 14:58:18.379,1781506698379,14:58:18,0.7947,1.91,-45.0,0.7910(RSSI=-47.0dBm;dphi=0.83;w=0.20;src=reader) 0.7980(RSSI=-45.0dBm;dphi=3.01;w=0.04;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.20;w=0.46;src=reader) 0.7930(RSSI=-46.5dBm;dphi=2.37;w=0.06;src=reader) 0.8010(RSSI=-48.5dBm;dphi=3.12;w=0.02;src=reader)
2026-06-15 14:58:20.247,1781506700247,14:58:20,2026-06-15 14:58:22.119,1781506702119,14:58:22,0.7936,2.29,-45.5,0.8020(RSSI=-46.0dBm;dphi=1.92;w=0.06;src=reader) 0.7950(RSSI=-48.5dBm;dphi=3.06;w=0.02;src=reader) 0.7870(RSSI=-47.5dBm;dphi=1.83;w=0.07;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.09;w=0.08;src=reader) 0.7930(RSSI=-45.5dBm;dphi=2.58;w=0.08;src=reader)
2026-06-15 14:58:24.220,1781506704220,14:58:24,2026-06-15 14:58:26.119,1781506706119,14:58:26,0.7877,0.98,-44.0,0.7870(RSSI=-44.0dBm;dphi=2.96;w=0.05;src=reader) 0.7880(RSSI=-44.5dBm;dphi=0.24;w=0.72;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.47;w=0.41;src=reader) 0.7920(RSSI=-48.5dBm;dphi=0.44;w=0.22;src=reader) 0.7930(RSSI=-48.0dBm;dphi=0.77;w=0.16;src=reader)
2026-06-15 14:58:28.169,1781506708169,14:58:28,2026-06-15 14:58:30.118,1781506710118,14:58:30,0.7896,1.88,-44.0,0.7850(RSSI=-44.0dBm;dphi=0.77;w=0.26;src=reader) 0.7920(RSSI=-47.0dBm;dphi=0.51;w=0.36;src=reader) 0.7970(RSSI=-49.0dBm;dphi=3.11;w=0.01;src=reader) 0.7910(RSSI=-46.5dBm;dphi=1.87;w=0.09;src=reader) 0.7940(RSSI=-49.0dBm;dphi=3.14;w=0.02;src=reader)
2026-06-15 14:58:32.121,1781506712121,14:58:32,2026-06-15 14:58:34.117,1781506714117,14:58:34,0.7868,1.13,-44.5,0.7860(RSSI=-46.5dBm;dphi=2.73;w=0.05;src=reader) 0.7860(RSSI=-45.5dBm;dphi=0.87;w=0.35;src=reader) 0.7850(RSSI=-45.0dBm;dphi=0.68;w=0.43;src=reader) 0.7960(RSSI=-49.0dBm;dphi=0.33;w=0.15;src=reader) 0.7860(RSSI=-44.5dBm;dphi=1.03;w=0.36;src=reader)
2026-06-15 14:58:36.018,1781506716018,14:58:36,2026-06-15 14:58:38.117,1781506718117,14:58:38,0.7822,1.11,-44.0,0.7820(RSSI=-44.0dBm;dphi=1.61;w=0.20;src=reader) 0.7960(RSSI=-49.0dBm;dphi=0.52;w=0.08;src=reader) 0.7920(RSSI=-49.0dBm;dphi=0.80;w=0.08;src=reader) 0.7780(RSSI=-44.0dBm;dphi=0.82;w=0.31;src=reader) 0.7770(RSSI=-44.0dBm;dphi=1.82;w=0.11;src=reader)
2026-06-15 14:58:39.990,1781506719990,14:58:39,2026-06-15 14:58:41.865,1781506721865,14:58:41,0.7843,1.42,-43.5,0.7820(RSSI=-46.5dBm;dphi=2.93;w=0.03;src=reader) 0.7840(RSSI=-47.5dBm;dphi=1.39;w=0.13;src=reader) 0.7850(RSSI=-43.5dBm;dphi=0.37;w=0.64;src=reader) 0.7810(RSSI=-47.0dBm;dphi=1.54;w=0.09;src=reader) 0.7840(RSSI=-45.5dBm;dphi=0.87;w=0.30;src=reader)
2026-06-15 14:58:43.919,1781506723919,14:58:43,2026-06-15 14:58:45.867,1781506725867,14:58:45,0.7881,0.50,-44.5,0.7850(RSSI=-45.5dBm;dphi=0.70;w=0.33;src=reader) 0.7880(RSSI=-49.0dBm;dphi=0.23;w=0.37;src=reader) 0.7840(RSSI=-45.0dBm;dphi=0.88;w=0.27;src=reader) 0.7900(RSSI=-49.0dBm;dphi=0.39;w=0.27;src=reader) 0.7910(RSSI=-44.5dBm;dphi=0.32;w=0.56;src=reader)
2026-06-15 14:58:47.772,1781506727772,14:58:47,2026-06-15 14:58:49.874,1781506729874,14:58:49,0.7795,1.63,-44.0,0.7900(RSSI=-49.0dBm;dphi=0.93;w=0.07;src=reader) 0.7770(RSSI=-44.0dBm;dphi=1.07;w=0.27;src=reader) 0.7780(RSSI=-44.5dBm;dphi=1.82;w=0.13;src=reader) 0.7810(RSSI=-47.0dBm;dphi=2.92;w=0.03;src=reader) 0.7800(RSSI=-48.0dBm;dphi=1.43;w=0.12;src=reader)
2026-06-15 14:58:51.743,1781506731743,14:58:51,2026-06-15 14:58:53.624,1781506733624,14:58:53,0.7786,0.94,-43.5,0.7760(RSSI=-43.5dBm;dphi=0.33;w=0.51;src=reader) 0.7800(RSSI=-44.5dBm;dphi=0.47;w=0.53;src=reader) 0.7830(RSSI=-46.5dBm;dphi=2.92;w=0.03;src=reader) 0.7770(RSSI=-45.5dBm;dphi=0.64;w=0.29;src=reader) 0.7850(RSSI=-50.0dBm;dphi=0.36;w=0.15;src=reader)
2026-06-15 14:58:55.615,1781506735615,14:58:55,2026-06-15 14:58:57.614,1781506737614,14:58:57,0.7798,0.76,-44.0,0.7700(RSSI=-45.0dBm;dphi=1.09;w=0.13;src=reader) 0.7870(RSSI=-49.5dBm;dphi=0.37;w=0.14;src=reader) 0.7790(RSSI=-44.5dBm;dphi=0.28;w=0.69;src=reader) 0.7780(RSSI=-49.0dBm;dphi=1.21;w=0.12;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.82;w=0.31;src=reader)
2026-06-15 14:58:59.489,1781506739489,14:58:59,2026-06-15 14:59:01.363,1781506741363,14:59:01,0.7714,1.61,-44.0,0.7720(RSSI=-44.5dBm;dphi=1.81;w=0.13;src=reader) 0.7760(RSSI=-47.0dBm;dphi=2.92;w=0.03;src=reader) 0.7880(RSSI=-48.0dBm;dphi=1.48;w=0.04;src=reader) 0.7690(RSSI=-44.0dBm;dphi=0.29;w=0.48;src=reader) 0.7740(RSSI=-46.5dBm;dphi=1.54;w=0.14;src=reader)
2026-06-15 14:59:03.366,1781506743366,14:59:03,2026-06-15 14:59:05.362,1781506745362,14:59:05,0.7774,0.69,-45.0,0.7760(RSSI=-46.0dBm;dphi=0.88;w=0.32;src=reader) 0.7720(RSSI=-45.5dBm;dphi=0.71;w=0.30;src=reader) 0.7860(RSSI=-50.0dBm;dphi=0.37;w=0.14;src=reader) 0.7770(RSSI=-45.0dBm;dphi=0.99;w=0.37;src=reader) 0.7840(RSSI=-50.0dBm;dphi=0.50;w=0.15;src=reader)
2026-06-15 14:59:07.238,1781506747238,14:59:07,2026-06-15 14:59:09.111,1781506749111,14:59:09,0.7777,1.40,-44.0,0.7830(RSSI=-50.5dBm;dphi=0.64;w=0.12;src=reader) 0.7860(RSSI=-49.0dBm;dphi=0.94;w=0.09;src=reader) 0.7760(RSSI=-44.0dBm;dphi=0.68;w=0.43;src=reader) 0.7670(RSSI=-45.0dBm;dphi=1.79;w=0.05;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.92;w=0.03;src=reader)
