MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:36:38.027,1779093398027,16:36:38,2026-05-18 16:36:40.282,1779093400282,16:36:40,0.8532,1.13,-45.0,0.8460(RSSI=-45.0dBm;dphi=1.24;w=0.16;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.04;w=0.30;src=reader) 0.8560(RSSI=-45.0dBm;dphi=1.26;w=0.24;src=reader) 0.8540(RSSI=-49.0dBm;dphi=0.99;w=0.19;src=reader) 0.8560(RSSI=-49.5dBm;dphi=1.10;w=0.13;src=reader)
2026-05-18 16:36:42.301,1779093402301,16:36:42,2026-05-18 16:36:44.530,1779093404530,16:36:44,0.8502,1.74,-45.0,0.8470(RSSI=-48.5dBm;dphi=1.40;w=0.10;src=reader) 0.8540(RSSI=-45.0dBm;dphi=1.71;w=0.14;src=reader) 0.8510(RSSI=-45.5dBm;dphi=1.63;w=0.18;src=reader) 0.8510(RSSI=-47.5dBm;dphi=2.72;w=0.04;src=reader) 0.8480(RSSI=-46.5dBm;dphi=1.26;w=0.17;src=reader)
2026-05-18 16:36:46.548,1779093406548,16:36:46,2026-05-18 16:36:48.770,1779093408770,16:36:48,0.8575,2.55,-44.0,0.8580(RSSI=-44.0dBm;dphi=2.65;w=0.06;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.35;w=0.06;src=reader) 0.8550(RSSI=-49.0dBm;dphi=2.60;w=0.03;src=reader) 0.8630(RSSI=-44.5dBm;dphi=2.05;w=0.06;src=reader) 0.8550(RSSI=-44.5dBm;dphi=3.10;w=0.04;src=reader)
2026-05-18 16:36:50.844,1779093410844,16:36:50,2026-05-18 16:36:53.019,1779093413019,16:36:53,0.8577,1.12,-44.5,0.8560(RSSI=-49.0dBm;dphi=0.98;w=0.18;src=reader) 0.8630(RSSI=-49.0dBm;dphi=0.49;w=0.17;src=reader) 0.8540(RSSI=-48.0dBm;dphi=1.15;w=0.15;src=reader) 0.8580(RSSI=-45.0dBm;dphi=0.04;w=0.75;src=reader) 0.8470(RSSI=-44.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-18 16:36:55.094,1779093415094,16:36:55,2026-05-18 16:36:57.269,1779093417269,16:36:57,0.8487,2.02,-44.5,0.8520(RSSI=-47.5dBm;dphi=2.72;w=0.04;src=reader) 0.8520(RSSI=-50.0dBm;dphi=2.17;w=0.05;src=reader) 0.8460(RSSI=-44.5dBm;dphi=1.02;w=0.22;src=reader) 0.8510(RSSI=-51.5dBm;dphi=2.04;w=0.04;src=reader) 0.8530(RSSI=-48.5dBm;dphi=2.15;w=0.06;src=reader)
2026-05-18 16:36:59.343,1779093419343,16:36:59,2026-05-18 16:37:01.518,1779093421518,16:37:01,0.8514,1.80,-44.5,0.8490(RSSI=-45.0dBm;dphi=2.05;w=0.11;src=reader) 0.8500(RSSI=-45.0dBm;dphi=3.06;w=0.04;src=reader) 0.8510(RSSI=-44.5dBm;dphi=0.63;w=0.49;src=reader) 0.8490(RSSI=-49.0dBm;dphi=2.10;w=0.05;src=reader) 0.8590(RSSI=-48.0dBm;dphi=1.16;w=0.09;src=reader)
2026-05-18 16:37:03.592,1779093423592,16:37:03,2026-05-18 16:37:05.768,1779093425768,16:37:05,0.8493,1.10,-44.5,0.8480(RSSI=-44.5dBm;dphi=0.12;w=0.70;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.98;w=0.03;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.00;w=0.34;src=reader) 0.8470(RSSI=-50.0dBm;dphi=0.41;w=0.19;src=reader) 0.8510(RSSI=-44.5dBm;dphi=0.99;w=0.37;src=reader)
2026-05-18 16:37:07.844,1779093427844,16:37:07,2026-05-18 16:37:10.027,1779093430027,16:37:10,0.8513,1.62,-44.5,0.8550(RSSI=-51.5dBm;dphi=1.97;w=0.04;src=reader) 0.8440(RSSI=-49.0dBm;dphi=2.12;w=0.02;src=reader) 0.8570(RSSI=-45.0dBm;dphi=0.82;w=0.35;src=reader) 0.8450(RSSI=-44.5dBm;dphi=0.27;w=0.35;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-18 16:37:12.150,1779093432150,16:37:12,2026-05-18 16:37:14.277,1779093434277,16:37:14,0.8559,1.20,-45.0,0.8500(RSSI=-49.0dBm;dphi=2.16;w=0.03;src=reader) 0.8580(RSSI=-48.5dBm;dphi=1.19;w=0.16;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.14;w=0.54;src=reader) 0.8620(RSSI=-47.5dBm;dphi=0.39;w=0.30;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.10;w=0.12;src=reader)
2026-05-18 16:37:16.395,1779093436395,16:37:16,2026-05-18 16:37:18.516,1779093438516,16:37:18,0.8492,1.15,-44.5,0.8490(RSSI=-49.5dBm;dphi=0.35;w=0.31;src=reader) 0.8480(RSSI=-44.5dBm;dphi=1.00;w=0.34;src=reader) 0.8500(RSSI=-44.5dBm;dphi=0.49;w=0.57;src=reader) 0.8500(RSSI=-47.0dBm;dphi=1.39;w=0.15;src=reader) 0.8480(RSSI=-45.0dBm;dphi=2.52;w=0.07;src=reader)
2026-05-18 16:37:20.640,1779093440640,16:37:20,2026-05-18 16:37:22.764,1779093442764,16:37:22,0.8533,1.40,-44.0,0.8520(RSSI=-44.5dBm;dphi=0.29;w=0.59;src=reader) 0.8540(RSSI=-45.5dBm;dphi=2.97;w=0.04;src=reader) 0.8530(RSSI=-45.5dBm;dphi=0.98;w=0.27;src=reader) 0.8540(RSSI=-44.0dBm;dphi=2.36;w=0.09;src=reader) 0.8550(RSSI=-45.5dBm;dphi=0.42;w=0.47;src=reader)
2026-05-18 16:37:24.889,1779093444889,16:37:24,2026-05-18 16:37:27.014,1779093447014,16:37:27,0.8503,1.51,-44.5,0.8480(RSSI=-48.0dBm;dphi=0.31;w=0.28;src=reader) 0.8540(RSSI=-45.5dBm;dphi=2.15;w=0.09;src=reader) 0.8530(RSSI=-50.0dBm;dphi=0.81;w=0.18;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.65;w=0.04;src=reader) 0.8470(RSSI=-44.5dBm;dphi=1.62;w=0.12;src=reader)
2026-05-18 16:37:29.189,1779093449189,16:37:29,2026-05-18 16:37:31.265,1779093451265,16:37:31,0.8513,1.95,-44.5,0.8520(RSSI=-47.0dBm;dphi=1.42;w=0.16;src=reader) 0.8460(RSSI=-44.5dBm;dphi=2.55;w=0.05;src=reader) 0.8540(RSSI=-50.5dBm;dphi=1.06;w=0.11;src=reader) 0.8530(RSSI=-47.5dBm;dphi=3.14;w=0.02;src=reader) 0.8500(RSSI=-45.5dBm;dphi=1.59;w=0.15;src=reader)
2026-05-18 16:37:33.438,1779093453438,16:37:33,2026-05-18 16:37:35.513,1779093455513,16:37:35,0.8506,1.29,-44.5,0.8460(RSSI=-45.0dBm;dphi=2.28;w=0.06;src=reader) 0.8480(RSSI=-45.5dBm;dphi=0.43;w=0.44;src=reader) 0.8650(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader) 0.8510(RSSI=-50.0dBm;dphi=0.48;w=0.25;src=reader) 0.8580(RSSI=-50.0dBm;dphi=0.56;w=0.13;src=reader)
2026-05-18 16:37:37.690,1779093457690,16:37:37,2026-05-18 16:37:39.773,1779093459773,16:37:39,0.8523,1.64,-45.0,0.8480(RSSI=-46.5dBm;dphi=2.63;w=0.04;src=reader) 0.8500(RSSI=-45.0dBm;dphi=1.56;w=0.18;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.74;w=0.15;src=reader) 0.8550(RSSI=-45.0dBm;dphi=1.18;w=0.24;src=reader) 0.8520(RSSI=-50.5dBm;dphi=1.10;w=0.13;src=reader)
2026-05-18 16:37:41.945,1779093461945,16:37:41,2026-05-18 16:37:44.022,1779093464022,16:37:44,0.8515,2.06,-44.5,0.8610(RSSI=-47.5dBm;dphi=3.10;w=0.01;src=reader) 0.8490(RSSI=-45.5dBm;dphi=1.52;w=0.15;src=reader) 0.8530(RSSI=-45.0dBm;dphi=2.74;w=0.06;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.41;w=0.07;src=reader) 0.8520(RSSI=-44.5dBm;dphi=0.54;w=0.58;src=reader)
2026-05-18 16:37:46.193,1779093466193,16:37:46,2026-05-18 16:37:48.261,1779093468261,16:37:48,0.8523,0.98,-45.0,0.8580(RSSI=-50.5dBm;dphi=0.51;w=0.15;src=reader) 0.8540(RSSI=-49.5dBm;dphi=0.59;w=0.22;src=reader) 0.8510(RSSI=-49.0dBm;dphi=0.18;w=0.39;src=reader) 0.8520(RSSI=-45.0dBm;dphi=2.72;w=0.07;src=reader) 0.8500(RSSI=-46.0dBm;dphi=0.91;w=0.29;src=reader)
2026-05-18 16:37:50.486,1779093470486,16:37:50,2026-05-18 16:37:52.511,1779093472511,16:37:52,0.8505,1.21,-45.0,0.8510(RSSI=-45.5dBm;dphi=1.14;w=0.29;src=reader) 0.8510(RSSI=-51.0dBm;dphi=1.07;w=0.13;src=reader) 0.8500(RSSI=-45.0dBm;dphi=1.33;w=0.25;src=reader) 0.8490(RSSI=-51.0dBm;dphi=0.93;w=0.12;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.61;w=0.20;src=reader)
2026-05-18 16:37:54.735,1779093474735,16:37:54,2026-05-18 16:37:56.761,1779093476761,16:37:56,0.8487,1.66,-44.5,0.8450(RSSI=-45.5dBm;dphi=2.35;w=0.05;src=reader) 0.8460(RSSI=-44.5dBm;dphi=0.47;w=0.39;src=reader) 0.8520(RSSI=-50.5dBm;dphi=0.51;w=0.22;src=reader) 0.8560(RSSI=-44.5dBm;dphi=2.87;w=0.04;src=reader) 0.8530(RSSI=-49.5dBm;dphi=2.10;w=0.05;src=reader)
2026-05-18 16:37:58.985,1779093478985,16:37:58,2026-05-18 16:38:01.011,1779093481011,16:38:01,0.8523,1.42,-45.0,0.8580(RSSI=-45.5dBm;dphi=2.69;w=0.05;src=reader) 0.8540(RSSI=-46.0dBm;dphi=0.90;w=0.35;src=reader) 0.8480(RSSI=-45.0dBm;dphi=1.17;w=0.19;src=reader) 0.8560(RSSI=-50.5dBm;dphi=1.25;w=0.10;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.09;w=0.27;src=reader)
2026-05-18 16:38:03.237,1779093483237,16:38:03,2026-05-18 16:38:05.269,1779093485269,16:38:05,0.8489,1.68,-44.5,0.8530(RSSI=-51.0dBm;dphi=0.85;w=0.11;src=reader) 0.8460(RSSI=-45.0dBm;dphi=1.50;w=0.15;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.31;w=0.05;src=reader) 0.8500(RSSI=-44.5dBm;dphi=1.89;w=0.15;src=reader) 0.8500(RSSI=-47.0dBm;dphi=1.86;w=0.10;src=reader)
2026-05-18 16:38:07.489,1779093487489,16:38:07,2026-05-18 16:38:09.519,1779093489519,16:38:09,0.8516,1.21,-44.5,0.8520(RSSI=-45.5dBm;dphi=0.14;w=0.74;src=reader) 0.8560(RSSI=-49.5dBm;dphi=2.09;w=0.04;src=reader) 0.8490(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.8540(RSSI=-45.0dBm;dphi=0.69;w=0.39;src=reader) 0.8490(RSSI=-44.5dBm;dphi=0.42;w=0.52;src=reader)
2026-05-18 16:38:11.742,1779093491742,16:38:11,2026-05-18 16:38:13.758,1779093493758,16:38:13,0.8486,1.84,-44.5,0.8510(RSSI=-50.5dBm;dphi=2.62;w=0.02;src=reader) 0.8480(RSSI=-44.5dBm;dphi=1.06;w=0.30;src=reader) 0.8500(RSSI=-51.0dBm;dphi=0.89;w=0.14;src=reader) 0.8460(RSSI=-45.0dBm;dphi=1.66;w=0.13;src=reader) 0.8620(RSSI=-45.5dBm;dphi=2.96;w=0.02;src=reader)
2026-05-18 16:38:15.982,1779093495982,16:38:15,2026-05-18 16:38:18.009,1779093498009,16:38:18,0.8489,1.75,-44.0,0.8490(RSSI=-44.0dBm;dphi=2.47;w=0.08;src=reader) 0.8430(RSSI=-47.0dBm;dphi=1.80;w=0.06;src=reader) 0.8490(RSSI=-45.0dBm;dphi=0.22;w=0.68;src=reader) 0.8480(RSSI=-49.0dBm;dphi=2.22;w=0.04;src=reader) 0.8530(RSSI=-45.0dBm;dphi=2.04;w=0.08;src=reader)
2026-05-18 16:38:20.232,1779093500232,16:38:20,2026-05-18 16:38:22.256,1779093502256,16:38:22,0.8499,1.22,-44.5,0.8510(RSSI=-45.0dBm;dphi=0.97;w=0.32;src=reader) 0.8480(RSSI=-44.5dBm;dphi=0.44;w=0.55;src=reader) 0.8500(RSSI=-50.5dBm;dphi=2.49;w=0.03;src=reader) 0.8490(RSSI=-44.5dBm;dphi=1.18;w=0.28;src=reader) 0.8630(RSSI=-48.0dBm;dphi=1.01;w=0.07;src=reader)
2026-05-18 16:38:24.481,1779093504481,16:38:24,2026-05-18 16:38:26.507,1779093506507,16:38:26,0.8512,2.03,-44.0,0.8480(RSSI=-45.0dBm;dphi=1.77;w=0.11;src=reader) 0.8540(RSSI=-45.0dBm;dphi=1.32;w=0.18;src=reader) 0.8510(RSSI=-44.5dBm;dphi=2.42;w=0.08;src=reader) 0.8460(RSSI=-47.0dBm;dphi=1.89;w=0.06;src=reader) 0.8560(RSSI=-44.0dBm;dphi=2.78;w=0.04;src=reader)
2026-05-18 16:38:28.736,1779093508736,16:38:28,2026-05-18 16:38:30.766,1779093510766,16:38:30,0.8478,1.45,-45.0,0.8530(RSSI=-45.5dBm;dphi=2.43;w=0.05;src=reader) 0.8480(RSSI=-45.0dBm;dphi=1.10;w=0.33;src=reader) 0.8480(RSSI=-45.5dBm;dphi=0.98;w=0.35;src=reader) 0.8470(RSSI=-45.0dBm;dphi=0.34;w=0.66;src=reader) 0.8510(RSSI=-50.5dBm;dphi=2.39;w=0.03;src=reader)
2026-05-18 16:38:32.990,1779093512990,16:38:32,2026-05-18 16:38:35.015,1779093515015,16:38:35,0.8504,1.54,-44.0,0.8480(RSSI=-49.0dBm;dphi=0.83;w=0.19;src=reader) 0.8530(RSSI=-47.5dBm;dphi=1.33;w=0.10;src=reader) 0.8480(RSSI=-45.0dBm;dphi=1.82;w=0.14;src=reader) 0.8570(RSSI=-44.5dBm;dphi=1.33;w=0.12;src=reader) 0.8470(RSSI=-44.0dBm;dphi=2.39;w=0.08;src=reader)
2026-05-18 16:38:37.237,1779093517237,16:38:37,2026-05-18 16:38:39.264,1779093519264,16:38:39,0.8499,1.97,-44.0,0.8510(RSSI=-46.0dBm;dphi=2.69;w=0.04;src=reader) 0.8490(RSSI=-44.0dBm;dphi=2.66;w=0.07;src=reader) 0.8490(RSSI=-45.5dBm;dphi=2.42;w=0.07;src=reader) 0.8470(RSSI=-44.5dBm;dphi=1.12;w=0.26;src=reader) 0.8540(RSSI=-45.5dBm;dphi=0.95;w=0.20;src=reader)
2026-05-18 16:38:41.505,1779093521505,16:38:41,2026-05-18 16:38:43.754,1779093523754,16:38:43,0.8553,1.28,-45.0,0.8570(RSSI=-45.0dBm;dphi=1.20;w=0.28;src=reader) 0.8590(RSSI=-48.5dBm;dphi=1.04;w=0.16;src=reader) 0.8560(RSSI=-49.5dBm;dphi=1.06;w=0.16;src=reader) 0.8510(RSSI=-48.0dBm;dphi=1.17;w=0.13;src=reader) 0.8410(RSSI=-45.0dBm;dphi=1.93;w=0.05;src=reader)
2026-05-18 16:38:45.778,1779093525778,16:38:45,2026-05-18 16:38:48.004,1779093528004,16:38:48,0.8515,2.16,-44.5,0.8540(RSSI=-45.0dBm;dphi=1.59;w=0.16;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.77;w=0.02;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.32;w=0.15;src=reader) 0.8530(RSSI=-44.5dBm;dphi=2.71;w=0.06;src=reader) 0.8520(RSSI=-46.0dBm;dphi=2.42;w=0.07;src=reader)
2026-05-18 16:38:50.028,1779093530028,16:38:50,2026-05-18 16:38:52.253,1779093532253,16:38:52,0.8566,1.98,-44.5,0.8630(RSSI=-48.5dBm;dphi=2.72;w=0.02;src=reader) 0.8520(RSSI=-44.5dBm;dphi=1.90;w=0.10;src=reader) 0.8450(RSSI=-44.5dBm;dphi=3.11;w=0.02;src=reader) 0.8570(RSSI=-48.5dBm;dphi=1.07;w=0.18;src=reader) 0.8610(RSSI=-49.5dBm;dphi=1.11;w=0.10;src=reader)
2026-05-18 16:38:54.282,1779093534282,16:38:54,2026-05-18 16:38:56.513,1779093536513,16:38:56,0.8493,1.79,-45.0,0.8510(RSSI=-48.0dBm;dphi=1.80;w=0.09;src=reader) 0.8500(RSSI=-45.0dBm;dphi=0.07;w=0.93;src=reader) 0.8530(RSSI=-45.0dBm;dphi=3.01;w=0.04;src=reader) 0.8480(RSSI=-47.5dBm;dphi=2.76;w=0.04;src=reader) 0.8410(RSSI=-46.5dBm;dphi=1.32;w=0.10;src=reader)
2026-05-18 16:38:58.534,1779093538534,16:38:58,2026-05-18 16:39:00.761,1779093540761,16:39:00,0.8515,2.13,-44.5,0.8500(RSSI=-44.5dBm;dphi=2.68;w=0.06;src=reader) 0.8520(RSSI=-51.5dBm;dphi=0.84;w=0.13;src=reader) 0.8570(RSSI=-49.0dBm;dphi=2.10;w=0.04;src=reader) 0.8490(RSSI=-44.5dBm;dphi=1.99;w=0.11;src=reader) 0.8530(RSSI=-44.5dBm;dphi=3.06;w=0.04;src=reader)
2026-05-18 16:39:02.777,1779093542777,16:39:02,2026-05-18 16:39:05.001,1779093545001,16:39:05,0.8487,1.15,-45.0,0.8470(RSSI=-48.5dBm;dphi=1.04;w=0.18;src=reader) 0.8550(RSSI=-48.5dBm;dphi=0.52;w=0.19;src=reader) 0.8470(RSSI=-47.5dBm;dphi=1.17;w=0.19;src=reader) 0.8480(RSSI=-45.5dBm;dphi=0.06;w=0.87;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.99;w=0.04;src=reader)
2026-05-18 16:39:07.025,1779093547025,16:39:07,2026-05-18 16:39:09.250,1779093549250,16:39:09,0.8469,1.96,-44.5,0.8490(RSSI=-47.5dBm;dphi=2.74;w=0.04;src=reader) 0.8530(RSSI=-50.0dBm;dphi=2.05;w=0.04;src=reader) 0.8450(RSSI=-44.5dBm;dphi=0.92;w=0.29;src=reader) 0.8610(RSSI=-51.5dBm;dphi=2.06;w=0.02;src=reader) 0.8470(RSSI=-49.0dBm;dphi=2.04;w=0.05;src=reader)
2026-05-18 16:39:11.274,1779093551274,16:39:11,2026-05-18 16:39:13.501,1779093553501,16:39:13,0.8487,1.81,-44.0,0.8510(RSSI=-44.5dBm;dphi=1.89;w=0.14;src=reader) 0.8460(RSSI=-44.0dBm;dphi=1.01;w=0.25;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.83;w=0.04;src=reader) 0.8540(RSSI=-48.5dBm;dphi=2.17;w=0.04;src=reader) 0.8480(RSSI=-48.0dBm;dphi=1.14;w=0.13;src=reader)
2026-05-18 16:39:15.526,1779093555526,16:39:15,2026-05-18 16:39:17.749,1779093557749,16:39:17,0.8512,1.07,-44.5,0.8440(RSSI=-45.5dBm;dphi=0.05;w=0.40;src=reader) 0.8520(RSSI=-44.5dBm;dphi=2.98;w=0.05;src=reader) 0.8530(RSSI=-45.0dBm;dphi=1.07;w=0.31;src=reader) 0.8540(RSSI=-49.5dBm;dphi=0.33;w=0.29;src=reader) 0.8560(RSSI=-44.5dBm;dphi=0.94;w=0.31;src=reader)
2026-05-18 16:39:19.832,1779093559832,16:39:19,2026-05-18 16:39:22.008,1779093562008,16:39:22,0.8482,2.02,-44.5,0.8540(RSSI=-51.0dBm;dphi=1.80;w=0.05;src=reader) 0.8580(RSSI=-47.0dBm;dphi=2.54;w=0.03;src=reader) 0.8460(RSSI=-44.5dBm;dphi=2.58;w=0.05;src=reader) 0.8470(RSSI=-44.5dBm;dphi=0.24;w=0.53;src=reader) 0.8520(RSSI=-45.5dBm;dphi=2.96;w=0.04;src=reader)
2026-05-18 16:39:24.079,1779093564079,16:39:24,2026-05-18 16:39:26.258,1779093566258,16:39:26,0.8487,1.19,-45.0,0.8470(RSSI=-49.0dBm;dphi=2.12;w=0.06;src=reader) 0.8500(RSSI=-48.0dBm;dphi=1.04;w=0.17;src=reader) 0.8510(RSSI=-45.0dBm;dphi=0.26;w=0.56;src=reader) 0.8460(RSSI=-48.0dBm;dphi=0.48;w=0.35;src=reader) 0.8450(RSSI=-45.0dBm;dphi=2.04;w=0.11;src=reader)
2026-05-18 16:39:28.323,1779093568323,16:39:28,2026-05-18 16:39:30.498,1779093570498,16:39:30,0.8518,1.14,-44.5,0.8530(RSSI=-50.0dBm;dphi=0.28;w=0.26;src=reader) 0.8570(RSSI=-44.5dBm;dphi=1.04;w=0.22;src=reader) 0.8510(RSSI=-44.5dBm;dphi=0.57;w=0.57;src=reader) 0.8470(RSSI=-47.0dBm;dphi=1.26;w=0.14;src=reader) 0.8430(RSSI=-45.0dBm;dphi=2.56;w=0.04;src=reader)
2026-05-18 16:39:32.521,1779093572521,16:39:32,2026-05-18 16:39:34.746,1779093574746,16:39:34,0.8483,1.36,-44.0,0.8470(RSSI=-44.0dBm;dphi=0.13;w=0.75;src=reader) 0.8470(RSSI=-44.5dBm;dphi=2.96;w=0.04;src=reader) 0.8490(RSSI=-48.5dBm;dphi=2.31;w=0.05;src=reader) 0.8500(RSSI=-44.5dBm;dphi=0.91;w=0.34;src=reader) 0.8490(RSSI=-45.0dBm;dphi=0.50;w=0.51;src=reader)
2026-05-18 16:39:36.771,1779093576771,16:39:36,2026-05-18 16:39:38.997,1779093578997,16:39:38,0.8486,1.50,-44.5,0.8480(RSSI=-47.5dBm;dphi=0.46;w=0.38;src=reader) 0.8440(RSSI=-44.5dBm;dphi=2.09;w=0.09;src=reader) 0.8570(RSSI=-49.5dBm;dphi=0.31;w=0.16;src=reader) 0.8550(RSSI=-46.0dBm;dphi=3.09;w=0.02;src=reader) 0.8430(RSSI=-44.5dBm;dphi=1.56;w=0.14;src=reader)
2026-05-18 16:39:41.026,1779093581026,16:39:41,2026-05-18 16:39:43.246,1779093583246,16:39:43,0.8506,1.62,-44.0,0.8470(RSSI=-46.5dBm;dphi=1.37;w=0.13;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.45;w=0.08;src=reader) 0.8520(RSSI=-44.0dBm;dphi=0.33;w=0.61;src=reader) 0.8440(RSSI=-45.0dBm;dphi=2.97;w=0.03;src=reader) 0.8500(RSSI=-45.0dBm;dphi=0.96;w=0.32;src=reader)
2026-05-18 16:39:45.277,1779093585277,16:39:45,2026-05-18 16:39:47.505,1779093587505,16:39:47,0.8452,1.09,-44.5,0.8450(RSSI=-44.5dBm;dphi=2.26;w=0.10;src=reader) 0.8420(RSSI=-44.5dBm;dphi=0.45;w=0.46;src=reader) 0.8490(RSSI=-47.5dBm;dphi=0.45;w=0.31;src=reader) 0.8460(RSSI=-45.0dBm;dphi=2.04;w=0.12;src=reader) 0.8460(RSSI=-49.5dBm;dphi=0.26;w=0.34;src=reader)
2026-05-18 16:39:49.496,1779093589496,16:39:49,2026-05-18 16:39:51.495,1779093591495,16:39:51,0.8453,1.74,-44.0,0.8420(RSSI=-46.0dBm;dphi=3.09;w=0.02;src=reader) 0.8500(RSSI=-44.5dBm;dphi=1.54;w=0.14;src=reader) 0.8460(RSSI=-47.0dBm;dphi=1.34;w=0.16;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.47;w=0.07;src=reader) 0.8440(RSSI=-44.0dBm;dphi=0.24;w=0.67;src=reader)
2026-05-18 16:39:53.718,1779093593718,16:39:53,2026-05-18 16:39:55.745,1779093595745,16:39:55,0.8473,1.40,-44.0,0.8480(RSSI=-44.0dBm;dphi=2.87;w=0.05;src=reader) 0.8480(RSSI=-45.0dBm;dphi=0.98;w=0.29;src=reader) 0.8470(RSSI=-45.0dBm;dphi=2.28;w=0.09;src=reader) 0.8470(RSSI=-45.0dBm;dphi=0.45;w=0.54;src=reader) 0.8470(RSSI=-47.5dBm;dphi=0.42;w=0.37;src=reader)
2026-05-18 16:39:57.969,1779093597969,16:39:57,2026-05-18 16:40:00.004,1779093600004,16:40:00,0.8499,1.66,-44.0,0.8480(RSSI=-44.5dBm;dphi=2.07;w=0.11;src=reader) 0.8630(RSSI=-49.5dBm;dphi=0.67;w=0.07;src=reader) 0.8570(RSSI=-46.0dBm;dphi=2.71;w=0.03;src=reader) 0.8460(RSSI=-44.0dBm;dphi=1.51;w=0.17;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.34;w=0.17;src=reader)
2026-05-18 16:40:02.223,1779093602223,16:40:02,2026-05-18 16:40:04.253,1779093604253,16:40:04,0.8440,1.79,-44.0,0.8440(RSSI=-44.5dBm;dphi=2.50;w=0.08;src=reader) 0.8450(RSSI=-44.0dBm;dphi=0.34;w=0.66;src=reader) 0.8460(RSSI=-46.5dBm;dphi=2.31;w=0.06;src=reader) 0.8400(RSSI=-44.5dBm;dphi=1.61;w=0.13;src=reader) 0.8410(RSSI=-44.5dBm;dphi=2.20;w=0.08;src=reader)
2026-05-18 16:40:06.427,1779093606427,16:40:06,2026-05-18 16:40:08.501,1779093608501,16:40:08,0.8463,1.28,-44.5,0.8470(RSSI=-44.5dBm;dphi=0.42;w=0.66;src=reader) 0.8420(RSSI=-47.0dBm;dphi=0.47;w=0.28;src=reader) 0.8460(RSSI=-44.5dBm;dphi=2.10;w=0.11;src=reader) 0.8500(RSSI=-48.5dBm;dphi=0.71;w=0.20;src=reader) 0.8480(RSSI=-45.5dBm;dphi=2.72;w=0.05;src=reader)
2026-05-18 16:40:10.669,1779093610669,16:40:10,2026-05-18 16:40:12.743,1779093612743,16:40:12,0.8461,1.55,-44.0,0.8480(RSSI=-44.0dBm;dphi=1.52;w=0.20;src=reader) 0.8470(RSSI=-46.0dBm;dphi=1.25;w=0.20;src=reader) 0.8470(RSSI=-44.0dBm;dphi=2.39;w=0.09;src=reader) 0.8450(RSSI=-44.0dBm;dphi=0.26;w=0.66;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.32;w=0.06;src=reader)
2026-05-18 16:40:14.916,1779093614916,16:40:14,2026-05-18 16:40:16.992,1779093616992,16:40:16,0.8476,1.35,-45.0,0.8480(RSSI=-45.0dBm;dphi=1.58;w=0.21;src=reader) 0.8520(RSSI=-45.0dBm;dphi=2.34;w=0.07;src=reader) 0.8460(RSSI=-45.0dBm;dphi=0.47;w=0.53;src=reader) 0.8480(RSSI=-47.5dBm;dphi=0.39;w=0.45;src=reader) 0.8560(RSSI=-50.0dBm;dphi=1.97;w=0.03;src=reader)
2026-05-18 16:40:19.165,1779093619165,16:40:19,2026-05-18 16:40:21.241,1779093621241,16:40:21,0.8533,1.56,-45.0,0.8580(RSSI=-49.5dBm;dphi=0.67;w=0.14;src=reader) 0.8510(RSSI=-47.0dBm;dphi=2.63;w=0.05;src=reader) 0.8490(RSSI=-45.0dBm;dphi=1.55;w=0.18;src=reader) 0.8510(RSSI=-46.5dBm;dphi=1.41;w=0.19;src=reader) 0.8590(RSSI=-45.0dBm;dphi=1.53;w=0.12;src=reader)
