MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:04:10.389,1779779050389,15:04:10,2026-05-26 15:04:12.522,1779779052522,15:04:12,0.8648,1.93,-35.0,0.8580(RSSI=-36.5dBm;dphi=2.87;w=0.04;src=reader) 0.8710(RSSI=-37.0dBm;dphi=0.26;w=0.24;src=reader) 0.8620(RSSI=-38.0dBm;dphi=0.94;w=0.20;src=reader) 0.8530(RSSI=-35.0dBm;dphi=2.95;w=0.03;src=reader) 0.8600(RSSI=-36.5dBm;dphi=2.60;w=0.06;src=reader)
2026-05-26 15:04:14.691,1779779054691,15:04:14,2026-05-26 15:04:16.763,1779779056763,15:04:16,0.8600,2.61,-35.0,0.8620(RSSI=-35.0dBm;dphi=2.44;w=0.09;src=reader) 0.8520(RSSI=-35.0dBm;dphi=2.00;w=0.06;src=reader) 0.8640(RSSI=-35.5dBm;dphi=2.82;w=0.05;src=reader) 0.8660(RSSI=-37.0dBm;dphi=2.97;w=0.03;src=reader) 0.8590(RSSI=-38.0dBm;dphi=2.80;w=0.03;src=reader)
2026-05-26 15:04:18.989,1779779058989,15:04:18,2026-05-26 15:04:21.010,1779779061010,15:04:21,0.8580,2.14,-34.5,0.8510(RSSI=-34.5dBm;dphi=2.80;w=0.04;src=reader) 0.8580(RSSI=-36.0dBm;dphi=3.09;w=0.04;src=reader) 0.8530(RSSI=-36.5dBm;dphi=1.21;w=0.15;src=reader) 0.8610(RSSI=-37.0dBm;dphi=0.48;w=0.32;src=reader) 0.8580(RSSI=-36.0dBm;dphi=3.11;w=0.03;src=reader)
2026-05-26 15:04:23.262,1779779063262,15:04:23,2026-05-26 15:04:25.510,1779779065510,15:04:25,0.8537,1.46,-35.5,0.8520(RSSI=-35.5dBm;dphi=0.22;w=0.80;src=reader) 0.8490(RSSI=-36.5dBm;dphi=1.98;w=0.09;src=reader) 0.8440(RSSI=-35.5dBm;dphi=2.42;w=0.05;src=reader) 0.8630(RSSI=-38.0dBm;dphi=0.16;w=0.24;src=reader) 0.8540(RSSI=-37.5dBm;dphi=2.52;w=0.05;src=reader)
2026-05-26 15:04:27.538,1779779067538,15:04:27,2026-05-26 15:04:29.769,1779779069769,15:04:29,0.8544,2.46,-35.5,0.8570(RSSI=-37.5dBm;dphi=2.41;w=0.05;src=reader) 0.8600(RSSI=-38.0dBm;dphi=2.85;w=0.03;src=reader) 0.8530(RSSI=-38.0dBm;dphi=1.17;w=0.18;src=reader) 0.8530(RSSI=-35.5dBm;dphi=2.96;w=0.04;src=reader) 0.8550(RSSI=-38.5dBm;dphi=2.89;w=0.03;src=reader)
2026-05-26 15:04:31.785,1779779071785,15:04:31,2026-05-26 15:04:34.009,1779779074009,15:04:34,0.8554,1.17,-35.0,0.8550(RSSI=-37.5dBm;dphi=0.74;w=0.29;src=reader) 0.8410(RSSI=-36.0dBm;dphi=3.12;w=0.01;src=reader) 0.8600(RSSI=-38.5dBm;dphi=0.07;w=0.33;src=reader) 0.8520(RSSI=-35.0dBm;dphi=1.31;w=0.23;src=reader) 0.8540(RSSI=-38.0dBm;dphi=0.60;w=0.33;src=reader)
2026-05-26 15:04:36.084,1779779076084,15:04:36,2026-05-26 15:04:38.258,1779779078258,15:04:38,0.8564,1.06,-36.5,0.8550(RSSI=-37.5dBm;dphi=0.22;w=0.63;src=reader) 0.8560(RSSI=-37.5dBm;dphi=2.54;w=0.07;src=reader) 0.8580(RSSI=-37.5dBm;dphi=0.21;w=0.59;src=reader) 0.8550(RSSI=-36.5dBm;dphi=1.63;w=0.18;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.71;w=0.38;src=reader)
2026-05-26 15:04:40.333,1779779080333,15:04:40,2026-05-26 15:04:42.508,1779779082508,15:04:42,0.8538,2.09,-35.0,0.8500(RSSI=-35.0dBm;dphi=2.95;w=0.04;src=reader) 0.8550(RSSI=-38.0dBm;dphi=2.84;w=0.03;src=reader) 0.8540(RSSI=-36.0dBm;dphi=1.40;w=0.21;src=reader) 0.8540(RSSI=-37.0dBm;dphi=2.07;w=0.09;src=reader) 0.8540(RSSI=-38.0dBm;dphi=1.17;w=0.19;src=reader)
2026-05-26 15:04:44.632,1779779084632,15:04:44,2026-05-26 15:04:46.757,1779779086757,15:04:46,0.8527,1.32,-34.5,0.8460(RSSI=-35.0dBm;dphi=1.29;w=0.16;src=reader) 0.8670(RSSI=-37.5dBm;dphi=0.36;w=0.13;src=reader) 0.8480(RSSI=-34.5dBm;dphi=1.09;w=0.25;src=reader) 0.8610(RSSI=-37.5dBm;dphi=1.80;w=0.05;src=reader) 0.8520(RSSI=-37.0dBm;dphi=2.07;w=0.08;src=reader)
2026-05-26 15:04:48.881,1779779088881,15:04:48,2026-05-26 15:04:51.007,1779779091007,15:04:51,0.8526,1.73,-36.0,0.8520(RSSI=-36.5dBm;dphi=1.63;w=0.17;src=reader) 0.8560(RSSI=-37.5dBm;dphi=1.47;w=0.14;src=reader) 0.8440(RSSI=-37.5dBm;dphi=1.59;w=0.08;src=reader) 0.8530(RSSI=-37.5dBm;dphi=2.33;w=0.08;src=reader) 0.8540(RSSI=-36.0dBm;dphi=1.63;w=0.18;src=reader)
2026-05-26 15:04:53.134,1779779093134,15:04:53,2026-05-26 15:04:55.266,1779779095266,15:04:55,0.8514,1.43,-34.5,0.8480(RSSI=-37.5dBm;dphi=2.03;w=0.07;src=reader) 0.8520(RSSI=-38.0dBm;dphi=1.17;w=0.15;src=reader) 0.8600(RSSI=-38.0dBm;dphi=0.93;w=0.10;src=reader) 0.8470(RSSI=-38.0dBm;dphi=1.86;w=0.07;src=reader) 0.8500(RSSI=-34.5dBm;dphi=1.14;w=0.32;src=reader)
2026-05-26 15:04:57.385,1779779097385,15:04:57,2026-05-26 15:04:59.505,1779779099505,15:04:59,0.8492,1.71,-34.5,0.8570(RSSI=-37.5dBm;dphi=1.80;w=0.05;src=reader) 0.8550(RSSI=-36.0dBm;dphi=1.87;w=0.07;src=reader) 0.8450(RSSI=-34.5dBm;dphi=2.12;w=0.09;src=reader) 0.8480(RSSI=-37.0dBm;dphi=1.14;w=0.21;src=reader) 0.8480(RSSI=-37.5dBm;dphi=1.61;w=0.12;src=reader)
2026-05-26 15:05:01.634,1779779101634,15:05:01,2026-05-26 15:05:03.755,1779779103755,15:05:03,0.8459,2.04,-35.5,0.8500(RSSI=-37.5dBm;dphi=2.34;w=0.05;src=reader) 0.8430(RSSI=-35.5dBm;dphi=1.65;w=0.14;src=reader) 0.8490(RSSI=-37.5dBm;dphi=2.86;w=0.04;src=reader) 0.8470(RSSI=-36.0dBm;dphi=3.09;w=0.04;src=reader) 0.8460(RSSI=-37.5dBm;dphi=0.27;w=0.51;src=reader)
2026-05-26 15:05:05.880,1779779105880,15:05:05,2026-05-26 15:05:08.005,1779779108005,15:05:08,0.8468,1.75,-34.5,0.8470(RSSI=-38.0dBm;dphi=1.87;w=0.09;src=reader) 0.8440(RSSI=-34.5dBm;dphi=1.09;w=0.27;src=reader) 0.8590(RSSI=-37.5dBm;dphi=1.79;w=0.04;src=reader) 0.8570(RSSI=-36.0dBm;dphi=1.87;w=0.05;src=reader) 0.8430(RSSI=-35.0dBm;dphi=2.12;w=0.08;src=reader)
2026-05-26 15:05:10.128,1779779110128,15:05:10,2026-05-26 15:05:12.254,1779779112254,15:05:12,0.8499,1.46,-37.0,0.8530(RSSI=-37.0dBm;dphi=1.15;w=0.23;src=reader) 0.8490(RSSI=-37.5dBm;dphi=1.63;w=0.18;src=reader) 0.8490(RSSI=-37.5dBm;dphi=2.34;w=0.09;src=reader) 0.8550(RSSI=-37.0dBm;dphi=1.66;w=0.12;src=reader) 0.8480(RSSI=-37.0dBm;dphi=0.52;w=0.55;src=reader)
2026-05-26 15:05:14.378,1779779114378,15:05:14,2026-05-26 15:05:16.503,1779779116503,15:05:16,0.8419,1.84,-34.5,0.8360(RSSI=-36.5dBm;dphi=3.10;w=0.02;src=reader) 0.8430(RSSI=-37.5dBm;dphi=0.35;w=0.43;src=reader) 0.8570(RSSI=-37.5dBm;dphi=1.91;w=0.03;src=reader) 0.8370(RSSI=-34.5dBm;dphi=1.10;w=0.21;src=reader) 0.8500(RSSI=-37.5dBm;dphi=2.74;w=0.02;src=reader)
2026-05-26 15:05:18.583,1779779118583,15:05:18,2026-05-26 15:05:20.762,1779779120762,15:05:20,0.8473,1.64,-35.5,0.8480(RSSI=-36.0dBm;dphi=0.91;w=0.37;src=reader) 0.8480(RSSI=-35.5dBm;dphi=2.17;w=0.11;src=reader) 0.8440(RSSI=-37.5dBm;dphi=1.23;w=0.15;src=reader) 0.8490(RSSI=-38.0dBm;dphi=1.56;w=0.13;src=reader) 0.8460(RSSI=-38.0dBm;dphi=2.32;w=0.06;src=reader)
2026-05-26 15:05:22.833,1779779122833,15:05:22,2026-05-26 15:05:25.011,1779779125011,15:05:25,0.8444,1.48,-36.0,0.8450(RSSI=-37.5dBm;dphi=1.70;w=0.13;src=reader) 0.8440(RSSI=-37.5dBm;dphi=0.45;w=0.50;src=reader) 0.8370(RSSI=-36.0dBm;dphi=3.10;w=0.03;src=reader) 0.8460(RSSI=-38.0dBm;dphi=0.27;w=0.47;src=reader) 0.8390(RSSI=-38.0dBm;dphi=1.87;w=0.07;src=reader)
2026-05-26 15:05:27.027,1779779127027,15:05:27,2026-05-26 15:05:29.251,1779779129251,15:05:29,0.8450,1.64,-34.5,0.8320(RSSI=-34.5dBm;dphi=1.15;w=0.09;src=reader) 0.8480(RSSI=-38.5dBm;dphi=1.88;w=0.08;src=reader) 0.8490(RSSI=-36.0dBm;dphi=1.87;w=0.11;src=reader) 0.8500(RSSI=-35.0dBm;dphi=2.10;w=0.10;src=reader) 0.8450(RSSI=-37.5dBm;dphi=1.20;w=0.14;src=reader)
2026-05-26 15:05:31.253,1779779131253,15:05:31,2026-05-26 15:05:33.251,1779779133251,15:05:33,0.8409,2.31,-35.5,0.8420(RSSI=-38.0dBm;dphi=1.60;w=0.12;src=reader) 0.8510(RSSI=-37.5dBm;dphi=2.31;w=0.04;src=reader) 0.8320(RSSI=-35.5dBm;dphi=1.66;w=0.08;src=reader) 0.8430(RSSI=-37.0dBm;dphi=2.86;w=0.04;src=reader) 0.8430(RSSI=-36.0dBm;dphi=3.11;w=0.04;src=reader)
2026-05-26 15:05:35.432,1779779135432,15:05:35,2026-05-26 15:05:37.510,1779779137510,15:05:37,0.8396,1.43,-35.0,0.8410(RSSI=-38.0dBm;dphi=0.29;w=0.45;src=reader) 0.8450(RSSI=-38.0dBm;dphi=2.00;w=0.06;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.97;w=0.24;src=reader) 0.8390(RSSI=-39.0dBm;dphi=1.80;w=0.07;src=reader) 0.8420(RSSI=-38.0dBm;dphi=2.07;w=0.07;src=reader)
2026-05-26 15:05:39.681,1779779139681,15:05:39,2026-05-26 15:05:41.749,1779779141749,15:05:41,0.8384,1.72,-35.0,0.8380(RSSI=-35.0dBm;dphi=1.95;w=0.14;src=reader) 0.8360(RSSI=-38.0dBm;dphi=1.18;w=0.16;src=reader) 0.8480(RSSI=-38.5dBm;dphi=1.59;w=0.05;src=reader) 0.8420(RSSI=-38.0dBm;dphi=2.28;w=0.05;src=reader) 0.8370(RSSI=-36.0dBm;dphi=1.60;w=0.16;src=reader)
2026-05-26 15:05:43.824,1779779143824,15:05:43,2026-05-26 15:05:45.999,1779779145999,15:05:45,0.8351,1.18,-35.0,0.8310(RSSI=-38.0dBm;dphi=2.06;w=0.06;src=reader) 0.8380(RSSI=-38.0dBm;dphi=1.10;w=0.15;src=reader) 0.8310(RSSI=-35.0dBm;dphi=1.25;w=0.23;src=reader) 0.8390(RSSI=-38.0dBm;dphi=0.38;w=0.28;src=reader) 0.8340(RSSI=-35.0dBm;dphi=1.13;w=0.32;src=reader)
2026-05-26 15:05:47.999,1779779147999,15:05:47,2026-05-26 15:05:50.008,1779779150008,15:05:50,0.8354,1.83,-35.5,0.8330(RSSI=-38.5dBm;dphi=1.81;w=0.07;src=reader) 0.8460(RSSI=-38.0dBm;dphi=2.05;w=0.04;src=reader) 0.8400(RSSI=-37.0dBm;dphi=1.67;w=0.12;src=reader) 0.8310(RSSI=-38.0dBm;dphi=0.70;w=0.20;src=reader) 0.8370(RSSI=-35.5dBm;dphi=2.91;w=0.05;src=reader)
2026-05-26 15:05:52.175,1779779152175,15:05:52,2026-05-26 15:05:54.248,1779779154248,15:05:54,0.8357,1.63,-35.5,0.8330(RSSI=-37.5dBm;dphi=2.91;w=0.03;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.68;w=0.34;src=reader) 0.8360(RSSI=-38.0dBm;dphi=2.14;w=0.08;src=reader) 0.8370(RSSI=-37.5dBm;dphi=1.14;w=0.21;src=reader) 0.8370(RSSI=-35.5dBm;dphi=1.29;w=0.25;src=reader)
2026-05-26 15:05:56.422,1779779156422,15:05:56,2026-05-26 15:05:58.497,1779779158497,15:05:58,0.8327,1.69,-37.5,0.8340(RSSI=-37.5dBm;dphi=0.58;w=0.48;src=reader) 0.8320(RSSI=-37.5dBm;dphi=0.18;w=0.83;src=reader) 0.8370(RSSI=-38.0dBm;dphi=2.55;w=0.05;src=reader) 0.8320(RSSI=-38.0dBm;dphi=2.38;w=0.09;src=reader) 0.8280(RSSI=-37.5dBm;dphi=2.76;w=0.05;src=reader)
2026-05-26 15:06:00.546,1779779160546,15:06:00,2026-05-26 15:06:02.496,1779779162496,15:06:02,0.8324,2.15,-35.5,0.8260(RSSI=-35.5dBm;dphi=2.88;w=0.04;src=reader) 0.8380(RSSI=-35.5dBm;dphi=1.23;w=0.17;src=reader) 0.8340(RSSI=-37.0dBm;dphi=2.85;w=0.04;src=reader) 0.8310(RSSI=-37.0dBm;dphi=0.72;w=0.38;src=reader) 0.8140(RSSI=-35.5dBm;dphi=3.08;w=0.01;src=reader)
2026-05-26 15:06:04.673,1779779164673,15:06:04,2026-05-26 15:06:06.746,1779779166746,15:06:06,0.8302,1.87,-35.0,0.8350(RSSI=-36.0dBm;dphi=0.24;w=0.32;src=reader) 0.8240(RSSI=-37.0dBm;dphi=1.91;w=0.09;src=reader) 0.8270(RSSI=-36.0dBm;dphi=2.38;w=0.07;src=reader) 0.8260(RSSI=-35.0dBm;dphi=1.96;w=0.14;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.87;w=0.04;src=reader)
2026-05-26 15:06:08.821,1779779168821,15:06:08,2026-05-26 15:06:11.005,1779779171005,15:06:11,0.8320,1.70,-36.5,0.8350(RSSI=-37.0dBm;dphi=2.80;w=0.04;src=reader) 0.8270(RSSI=-36.5dBm;dphi=2.11;w=0.09;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.42;w=0.16;src=reader) 0.8430(RSSI=-36.5dBm;dphi=0.98;w=0.14;src=reader) 0.8310(RSSI=-37.0dBm;dphi=1.18;w=0.28;src=reader)
2026-05-26 15:06:13.002,1779779173002,15:06:13,2026-05-26 15:06:14.996,1779779174996,15:06:14,0.8340,1.60,-35.0,0.8310(RSSI=-36.5dBm;dphi=0.23;w=0.38;src=reader) 0.8370(RSSI=-38.0dBm;dphi=0.96;w=0.23;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.89;w=0.02;src=reader) 0.8370(RSSI=-38.5dBm;dphi=1.90;w=0.08;src=reader) 0.8400(RSSI=-37.5dBm;dphi=2.03;w=0.07;src=reader)
2026-05-26 15:06:17.171,1779779177171,15:06:17,2026-05-26 15:06:19.244,1779779179244,15:06:19,0.8232,1.64,-35.0,0.8290(RSSI=-37.0dBm;dphi=1.37;w=0.11;src=reader) 0.8230(RSSI=-35.5dBm;dphi=2.02;w=0.12;src=reader) 0.8300(RSSI=-38.5dBm;dphi=1.62;w=0.06;src=reader) 0.8210(RSSI=-36.5dBm;dphi=1.03;w=0.24;src=reader) 0.8130(RSSI=-35.0dBm;dphi=2.16;w=0.05;src=reader)
2026-05-26 15:06:21.248,1779779181248,15:06:21,2026-05-26 15:06:23.244,1779779183244,15:06:23,0.8274,1.94,-35.5,0.8320(RSSI=-35.5dBm;dphi=1.72;w=0.12;src=reader) 0.8380(RSSI=-37.5dBm;dphi=2.69;w=0.02;src=reader) 0.8270(RSSI=-38.0dBm;dphi=1.75;w=0.11;src=reader) 0.8230(RSSI=-38.0dBm;dphi=3.11;w=0.02;src=reader) 0.8260(RSSI=-37.5dBm;dphi=0.44;w=0.42;src=reader)
2026-05-26 15:06:25.418,1779779185418,15:06:25,2026-05-26 15:06:27.495,1779779187495,15:06:27,0.8302,1.56,-35.5,0.8360(RSSI=-36.5dBm;dphi=3.06;w=0.02;src=reader) 0.8350(RSSI=-38.0dBm;dphi=0.20;w=0.31;src=reader) 0.8250(RSSI=-38.0dBm;dphi=1.85;w=0.08;src=reader) 0.8280(RSSI=-35.5dBm;dphi=1.01;w=0.37;src=reader) 0.8260(RSSI=-38.5dBm;dphi=1.68;w=0.10;src=reader)
2026-05-26 15:06:29.544,1779779189544,15:06:29,2026-05-26 15:06:31.494,1779779191494,15:06:31,0.8273,1.91,-37.5,0.8260(RSSI=-38.0dBm;dphi=2.04;w=0.11;src=reader) 0.8240(RSSI=-38.0dBm;dphi=1.78;w=0.12;src=reader) 0.8290(RSSI=-38.0dBm;dphi=0.88;w=0.32;src=reader) 0.8280(RSSI=-38.5dBm;dphi=2.47;w=0.07;src=reader) 0.8270(RSSI=-37.5dBm;dphi=2.39;w=0.09;src=reader)
2026-05-26 15:06:33.667,1779779193667,15:06:33,2026-05-26 15:06:35.742,1779779195742,15:06:35,0.8221,1.30,-36.0,0.8240(RSSI=-36.0dBm;dphi=1.59;w=0.17;src=reader) 0.8210(RSSI=-38.5dBm;dphi=2.09;w=0.08;src=reader) 0.8190(RSSI=-38.0dBm;dphi=1.14;w=0.18;src=reader) 0.8220(RSSI=-36.0dBm;dphi=1.19;w=0.30;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.49;w=0.40;src=reader)
2026-05-26 15:06:37.746,1779779197746,15:06:37,2026-05-26 15:06:39.751,1779779199751,15:06:39,0.8255,2.20,-35.0,0.8270(RSSI=-38.5dBm;dphi=0.25;w=0.32;src=reader) 0.8230(RSSI=-38.0dBm;dphi=2.53;w=0.05;src=reader) 0.8230(RSSI=-37.5dBm;dphi=2.42;w=0.06;src=reader) 0.8270(RSSI=-37.5dBm;dphi=2.85;w=0.03;src=reader) 0.8190(RSSI=-35.0dBm;dphi=2.95;w=0.04;src=reader)
2026-05-26 15:06:41.918,1779779201918,15:06:41,2026-05-26 15:06:43.990,1779779203990,15:06:43,0.8208,1.68,-35.5,0.8200(RSSI=-36.5dBm;dphi=3.14;w=0.04;src=reader) 0.8280(RSSI=-37.5dBm;dphi=1.20;w=0.11;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.25;w=0.51;src=reader) 0.8300(RSSI=-38.5dBm;dphi=1.04;w=0.09;src=reader) 0.8170(RSSI=-35.5dBm;dphi=2.76;w=0.05;src=reader)
2026-05-26 15:06:45.993,1779779205993,15:06:45,2026-05-26 15:06:48.000,1779779208000,15:06:48,0.8235,2.02,-35.0,0.8190(RSSI=-39.0dBm;dphi=1.84;w=0.08;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.00;w=0.08;src=reader) 0.8270(RSSI=-35.0dBm;dphi=0.58;w=0.29;src=reader) 0.8220(RSSI=-36.5dBm;dphi=2.88;w=0.03;src=reader) 0.8180(RSSI=-37.5dBm;dphi=2.79;w=0.04;src=reader)
2026-05-26 15:06:50.117,1779779210117,15:06:50,2026-05-26 15:06:52.239,1779779212239,15:06:52,0.8153,1.83,-35.5,0.8140(RSSI=-37.0dBm;dphi=2.09;w=0.10;src=reader) 0.8240(RSSI=-36.5dBm;dphi=1.42;w=0.09;src=reader) 0.8130(RSSI=-35.5dBm;dphi=1.21;w=0.27;src=reader) 0.8170(RSSI=-37.5dBm;dphi=2.64;w=0.04;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.79;w=0.09;src=reader)
2026-05-26 15:06:54.194,1779779214194,15:06:54,2026-05-26 15:06:56.238,1779779216238,15:06:56,0.8187,1.70,-36.0,0.8220(RSSI=-38.5dBm;dphi=3.08;w=0.03;src=reader) 0.8160(RSSI=-37.5dBm;dphi=0.45;w=0.36;src=reader) 0.8160(RSSI=-36.0dBm;dphi=3.08;w=0.03;src=reader) 0.8200(RSSI=-38.5dBm;dphi=0.11;w=0.59;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.75;w=0.11;src=reader)
2026-05-26 15:06:58.288,1779779218288,15:06:58,2026-05-26 15:07:00.239,1779779220239,15:07:00,0.8198,1.49,-35.5,0.8200(RSSI=-35.5dBm;dphi=1.02;w=0.33;src=reader) 0.8310(RSSI=-39.0dBm;dphi=1.64;w=0.04;src=reader) 0.8150(RSSI=-38.5dBm;dphi=2.00;w=0.06;src=reader) 0.8190(RSSI=-38.0dBm;dphi=1.87;w=0.10;src=reader) 0.8190(RSSI=-38.5dBm;dphi=0.91;w=0.24;src=reader)
2026-05-26 15:07:02.365,1779779222365,15:07:02,2026-05-26 15:07:04.488,1779779224488,15:07:04,0.8090,2.01,-36.0,0.8200(RSSI=-36.0dBm;dphi=3.10;w=0.02;src=reader) 0.8160(RSSI=-38.0dBm;dphi=2.66;w=0.03;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.90;w=0.32;src=reader) 0.8040(RSSI=-36.0dBm;dphi=3.12;w=0.03;src=reader) 0.8080(RSSI=-36.5dBm;dphi=0.27;w=0.60;src=reader)
2026-05-26 15:07:06.439,1779779226439,15:07:06,2026-05-26 15:07:08.498,1779779228498,15:07:08,0.8138,2.37,-35.5,0.8170(RSSI=-37.0dBm;dphi=1.89;w=0.10;src=reader) 0.8150(RSSI=-36.0dBm;dphi=2.37;w=0.09;src=reader) 0.8090(RSSI=-35.5dBm;dphi=1.98;w=0.08;src=reader) 0.8080(RSSI=-36.5dBm;dphi=2.85;w=0.03;src=reader) 0.8190(RSSI=-38.0dBm;dphi=2.76;w=0.03;src=reader)
2026-05-26 15:07:10.488,1779779230488,15:07:10,2026-05-26 15:07:12.487,1779779232487,15:07:12,0.8146,1.84,-35.5,0.8120(RSSI=-37.0dBm;dphi=2.06;w=0.08;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.41;w=0.11;src=reader) 0.8070(RSSI=-35.5dBm;dphi=1.23;w=0.15;src=reader) 0.8150(RSSI=-37.5dBm;dphi=2.69;w=0.05;src=reader) 0.8250(RSSI=-39.0dBm;dphi=1.80;w=0.04;src=reader)
2026-05-26 15:07:14.563,1779779234563,15:07:14,2026-05-26 15:07:16.737,1779779236737,15:07:16,0.8176,1.70,-36.5,0.8120(RSSI=-39.0dBm;dphi=3.08;w=0.03;src=reader) 0.8220(RSSI=-38.0dBm;dphi=0.45;w=0.26;src=reader) 0.8090(RSSI=-36.5dBm;dphi=3.06;w=0.03;src=reader) 0.8170(RSSI=-39.0dBm;dphi=0.13;w=0.45;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.80;w=0.12;src=reader)
2026-05-26 15:07:18.635,1779779238635,15:07:18,2026-05-26 15:07:20.736,1779779240736,15:07:20,0.8090,1.48,-35.5,0.8080(RSSI=-35.5dBm;dphi=0.99;w=0.31;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.68;w=0.07;src=reader) 0.8100(RSSI=-39.0dBm;dphi=2.00;w=0.08;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.81;w=0.07;src=reader) 0.8060(RSSI=-39.0dBm;dphi=0.91;w=0.16;src=reader)
2026-05-26 15:07:22.687,1779779242687,15:07:22,2026-05-26 15:07:24.735,1779779244735,15:07:24,0.8090,2.00,-36.0,0.8100(RSSI=-36.0dBm;dphi=3.09;w=0.05;src=reader) 0.8130(RSSI=-38.5dBm;dphi=2.64;w=0.04;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.92;w=0.21;src=reader) 0.8010(RSSI=-36.5dBm;dphi=3.09;w=0.02;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.26;w=0.51;src=reader)
2026-05-26 15:07:26.737,1779779246737,15:07:26,2026-05-26 15:07:28.735,1779779248735,15:07:28,0.8106,2.37,-36.0,0.8170(RSSI=-37.5dBm;dphi=1.90;w=0.07;src=reader) 0.8080(RSSI=-36.0dBm;dphi=2.39;w=0.08;src=reader) 0.8100(RSSI=-36.0dBm;dphi=1.95;w=0.14;src=reader) 0.8050(RSSI=-37.0dBm;dphi=2.85;w=0.03;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.76;w=0.03;src=reader)
2026-05-26 15:07:30.784,1779779250784,15:07:30,2026-05-26 15:07:32.735,1779779252735,15:07:32,0.8085,1.80,-36.0,0.8060(RSSI=-37.5dBm;dphi=2.06;w=0.08;src=reader) 0.8110(RSSI=-36.5dBm;dphi=1.39;w=0.18;src=reader) 0.8080(RSSI=-36.0dBm;dphi=1.18;w=0.31;src=reader) 0.8040(RSSI=-38.0dBm;dphi=2.76;w=0.03;src=reader) 0.8090(RSSI=-40.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-26 15:07:34.787,1779779254787,15:07:34,2026-05-26 15:07:36.733,1779779256733,15:07:36,0.8091,1.73,-36.5,0.8060(RSSI=-38.5dBm;dphi=3.11;w=0.03;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.46;w=0.45;src=reader) 0.7940(RSSI=-36.5dBm;dphi=3.09;w=0.02;src=reader) 0.8140(RSSI=-40.5dBm;dphi=0.17;w=0.24;src=reader) 0.8100(RSSI=-39.5dBm;dphi=1.80;w=0.08;src=reader)
2026-05-26 15:07:38.836,1779779258836,15:07:38,2026-05-26 15:07:40.733,1779779260733,15:07:40,0.8034,1.53,-35.0,0.7990(RSSI=-35.0dBm;dphi=1.10;w=0.20;src=reader) 0.8050(RSSI=-40.0dBm;dphi=1.83;w=0.07;src=reader) 0.8080(RSSI=-40.0dBm;dphi=1.95;w=0.05;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.85;w=0.08;src=reader) 0.8050(RSSI=-40.5dBm;dphi=0.93;w=0.16;src=reader)
2026-05-26 15:07:42.835,1779779262835,15:07:42,2026-05-26 15:07:44.743,1779779264743,15:07:44,0.8012,2.28,-35.5,0.7980(RSSI=-35.5dBm;dphi=3.10;w=0.05;src=reader) 0.8020(RSSI=-40.5dBm;dphi=2.74;w=0.02;src=reader) 0.8160(RSSI=-38.5dBm;dphi=0.93;w=0.05;src=reader) 0.7900(RSSI=-40.5dBm;dphi=1.78;w=0.04;src=reader) 0.7960(RSSI=-35.5dBm;dphi=2.87;w=0.05;src=reader)
2026-05-26 15:07:46.857,1779779266857,15:07:46,2026-05-26 15:07:48.981,1779779268981,15:07:48,0.8057,1.75,-35.5,0.8070(RSSI=-40.0dBm;dphi=1.96;w=0.07;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.01;w=0.05;src=reader) 0.8090(RSSI=-38.0dBm;dphi=1.38;w=0.14;src=reader) 0.7970(RSSI=-35.5dBm;dphi=1.93;w=0.06;src=reader) 0.8070(RSSI=-39.5dBm;dphi=1.45;w=0.12;src=reader)
