MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 15:47:47.366,1779090467366,15:47:47,2026-05-18 15:47:49.415,1779090469415,15:47:49,0.8189,1.61,-37.5,0.8170(RSSI=-37.5dBm;dphi=0.70;w=0.46;src=reader) 0.8270(RSSI=-39.0dBm;dphi=2.76;w=0.02;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.63;w=0.12;src=reader) 0.8180(RSSI=-44.0dBm;dphi=2.59;w=0.03;src=reader) 0.8300(RSSI=-43.5dBm;dphi=0.36;w=0.10;src=reader)
2026-05-18 15:47:51.415,1779090471415,15:47:51,2026-05-18 15:47:53.414,1779090473414,15:47:53,0.8166,1.13,-37.5,0.8170(RSSI=-38.5dBm;dphi=0.07;w=0.72;src=reader) 0.8160(RSSI=-41.0dBm;dphi=2.18;w=0.06;src=reader) 0.8160(RSSI=-38.5dBm;dphi=0.31;w=0.62;src=reader) 0.8210(RSSI=-43.0dBm;dphi=0.97;w=0.10;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.13;w=0.09;src=reader)
2026-05-18 15:47:55.492,1779090475492,15:47:55,2026-05-18 15:47:57.664,1779090477664,15:47:57,0.8151,1.77,-38.0,0.8140(RSSI=-38.5dBm;dphi=2.30;w=0.08;src=reader) 0.8230(RSSI=-41.0dBm;dphi=1.87;w=0.05;src=reader) 0.8210(RSSI=-44.0dBm;dphi=2.83;w=0.01;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.74;w=0.34;src=reader) 0.8160(RSSI=-38.0dBm;dphi=1.14;w=0.32;src=reader)
2026-05-18 15:47:59.616,1779090479616,15:47:59,2026-05-18 15:48:01.663,1779090481663,15:48:01,0.8128,1.76,-39.0,0.8010(RSSI=-39.0dBm;dphi=1.39;w=0.09;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.42;w=0.08;src=reader) 0.8130(RSSI=-40.5dBm;dphi=1.85;w=0.11;src=reader) 0.8140(RSSI=-43.0dBm;dphi=2.18;w=0.06;src=reader) 0.8180(RSSI=-39.0dBm;dphi=1.95;w=0.10;src=reader)
2026-05-18 15:48:03.664,1779090483664,15:48:03,2026-05-18 15:48:05.662,1779090485662,15:48:05,0.8221,1.62,-40.0,0.8250(RSSI=-41.5dBm;dphi=2.84;w=0.04;src=reader) 0.8180(RSSI=-40.0dBm;dphi=2.24;w=0.07;src=reader) 0.8270(RSSI=-44.0dBm;dphi=1.67;w=0.07;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.93;w=0.20;src=reader) 0.8210(RSSI=-44.0dBm;dphi=0.40;w=0.29;src=reader)
2026-05-18 15:48:07.788,1779090487788,15:48:07,2026-05-18 15:48:09.911,1779090489911,15:48:09,0.8183,1.78,-37.5,0.8120(RSSI=-38.0dBm;dphi=2.80;w=0.02;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.25;w=0.12;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.02;w=0.15;src=reader) 0.8240(RSSI=-43.0dBm;dphi=1.66;w=0.06;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.18;w=0.05;src=reader)
2026-05-18 15:48:11.863,1779090491863,15:48:11,2026-05-18 15:48:13.911,1779090493911,15:48:13,0.8111,1.20,-37.5,0.8130(RSSI=-41.0dBm;dphi=0.47;w=0.35;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.26;w=0.60;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.69;w=0.36;src=reader) 0.8150(RSSI=-39.5dBm;dphi=2.77;w=0.04;src=reader) 0.8190(RSSI=-43.5dBm;dphi=1.80;w=0.04;src=reader)
2026-05-18 15:48:15.912,1779090495912,15:48:15,2026-05-18 15:48:17.910,1779090497910,15:48:17,0.8189,1.72,-38.5,0.8180(RSSI=-39.0dBm;dphi=1.60;w=0.17;src=reader) 0.8170(RSSI=-42.0dBm;dphi=2.64;w=0.04;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.21;w=0.26;src=reader) 0.8090(RSSI=-43.5dBm;dphi=2.47;w=0.02;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.68;w=0.11;src=reader)
2026-05-18 15:48:20.037,1779090500037,15:48:20,2026-05-18 15:48:22.160,1779090502160,15:48:22,0.8153,1.70,-38.5,0.8140(RSSI=-38.5dBm;dphi=1.14;w=0.32;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.33;w=0.16;src=reader) 0.8140(RSSI=-40.5dBm;dphi=2.91;w=0.04;src=reader) 0.8240(RSSI=-39.0dBm;dphi=2.80;w=0.02;src=reader) 0.8110(RSSI=-39.0dBm;dphi=1.34;w=0.19;src=reader)
2026-05-18 15:48:24.111,1779090504111,15:48:24,2026-05-18 15:48:26.159,1779090506159,15:48:26,0.8152,1.51,-40.0,0.8170(RSSI=-41.5dBm;dphi=2.52;w=0.06;src=reader) 0.8080(RSSI=-40.0dBm;dphi=2.27;w=0.05;src=reader) 0.8210(RSSI=-44.0dBm;dphi=1.57;w=0.08;src=reader) 0.8170(RSSI=-44.0dBm;dphi=0.84;w=0.22;src=reader) 0.8130(RSSI=-43.5dBm;dphi=0.35;w=0.28;src=reader)
2026-05-18 15:48:28.160,1779090508160,15:48:28,2026-05-18 15:48:30.158,1779090510158,15:48:30,0.8167,1.75,-37.5,0.8120(RSSI=-38.0dBm;dphi=2.77;w=0.04;src=reader) 0.8170(RSSI=-42.0dBm;dphi=1.25;w=0.13;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.02;w=0.31;src=reader) 0.8160(RSSI=-43.0dBm;dphi=1.61;w=0.08;src=reader) 0.8140(RSSI=-40.5dBm;dphi=2.13;w=0.06;src=reader)
2026-05-18 15:48:32.237,1779090512237,15:48:32,2026-05-18 15:48:34.408,1779090514408,15:48:34,0.8130,1.20,-38.0,0.8170(RSSI=-40.5dBm;dphi=0.49;w=0.32;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.26;w=0.55;src=reader) 0.8130(RSSI=-38.0dBm;dphi=0.69;w=0.46;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.72;w=0.05;src=reader) 0.8230(RSSI=-43.5dBm;dphi=1.85;w=0.03;src=reader)
2026-05-18 15:48:36.362,1779090516362,15:48:36,2026-05-18 15:48:38.408,1779090518408,15:48:38,0.8167,1.68,-37.5,0.8180(RSSI=-39.0dBm;dphi=1.61;w=0.14;src=reader) 0.8230(RSSI=-40.0dBm;dphi=1.65;w=0.08;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.73;w=0.41;src=reader) 0.8160(RSSI=-39.0dBm;dphi=2.80;w=0.04;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.59;w=0.15;src=reader)
2026-05-18 15:48:40.406,1779090520406,15:48:40,2026-05-18 15:48:42.407,1779090522407,15:48:42,0.8175,1.06,-38.5,0.8190(RSSI=-44.0dBm;dphi=2.51;w=0.03;src=reader) 0.8150(RSSI=-43.5dBm;dphi=0.34;w=0.22;src=reader) 0.8220(RSSI=-38.5dBm;dphi=0.08;w=0.72;src=reader) 0.8190(RSSI=-41.0dBm;dphi=2.12;w=0.08;src=reader) 0.8090(RSSI=-38.5dBm;dphi=0.26;w=0.34;src=reader)
2026-05-18 15:48:44.533,1779090524533,15:48:44,2026-05-18 15:48:46.657,1779090526657,15:48:46,0.8169,2.04,-37.5,0.8190(RSSI=-43.0dBm;dphi=0.98;w=0.15;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.18;w=0.06;src=reader) 0.8210(RSSI=-38.5dBm;dphi=2.35;w=0.07;src=reader) 0.8100(RSSI=-41.0dBm;dphi=1.83;w=0.04;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.87;w=0.02;src=reader)
2026-05-18 15:48:48.608,1779090528608,15:48:48,2026-05-18 15:48:50.656,1779090530656,15:48:50,0.8115,1.32,-38.0,0.8100(RSSI=-38.5dBm;dphi=0.81;w=0.35;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.14;w=0.27;src=reader) 0.8160(RSSI=-39.0dBm;dphi=1.40;w=0.15;src=reader) 0.8150(RSSI=-44.0dBm;dphi=1.43;w=0.07;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.83;w=0.12;src=reader)
2026-05-18 15:48:52.657,1779090532657,15:48:52,2026-05-18 15:48:54.655,1779090534655,15:48:54,0.8140,1.76,-38.5,0.8200(RSSI=-42.5dBm;dphi=2.17;w=0.04;src=reader) 0.8100(RSSI=-39.0dBm;dphi=2.01;w=0.09;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.24;w=0.31;src=reader) 0.8160(RSSI=-38.5dBm;dphi=1.83;w=0.14;src=reader) 0.8110(RSSI=-39.5dBm;dphi=2.57;w=0.05;src=reader)
2026-05-18 15:48:56.707,1779090536707,15:48:56,2026-05-18 15:48:58.655,1779090538655,15:48:58,0.8167,1.45,-37.5,0.8170(RSSI=-39.0dBm;dphi=0.96;w=0.30;src=reader) 0.8190(RSSI=-40.5dBm;dphi=1.17;w=0.16;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.71;w=0.49;src=reader) 0.8110(RSSI=-38.5dBm;dphi=2.79;w=0.03;src=reader) 0.8130(RSSI=-39.5dBm;dphi=1.60;w=0.10;src=reader)
2026-05-18 15:49:00.783,1779090540783,15:49:00,2026-05-18 15:49:02.905,1779090542905,15:49:02,0.8139,1.09,-38.5,0.8120(RSSI=-44.0dBm;dphi=2.54;w=0.03;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.38;w=0.15;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.14;w=0.68;src=reader) 0.8130(RSSI=-41.0dBm;dphi=2.11;w=0.08;src=reader) 0.8170(RSSI=-38.5dBm;dphi=0.26;w=0.56;src=reader)
2026-05-18 15:49:04.856,1779090544856,15:49:04,2026-05-18 15:49:06.904,1779090546904,15:49:06,0.8157,2.06,-37.5,0.8180(RSSI=-42.5dBm;dphi=1.02;w=0.14;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.18;w=0.08;src=reader) 0.8170(RSSI=-38.0dBm;dphi=2.33;w=0.09;src=reader) 0.8110(RSSI=-40.5dBm;dphi=1.90;w=0.06;src=reader) 0.8240(RSSI=-43.5dBm;dphi=2.88;w=0.01;src=reader)
2026-05-18 15:49:08.957,1779090548957,15:49:08,2026-05-18 15:49:10.904,1779090550904,15:49:10,0.8163,1.30,-38.0,0.8140(RSSI=-38.5dBm;dphi=0.75;w=0.37;src=reader) 0.8200(RSSI=-38.0dBm;dphi=1.15;w=0.23;src=reader) 0.8160(RSSI=-39.0dBm;dphi=1.37;w=0.22;src=reader) 0.8250(RSSI=-44.0dBm;dphi=1.42;w=0.04;src=reader) 0.8130(RSSI=-40.0dBm;dphi=1.83;w=0.09;src=reader)
2026-05-18 15:49:13.031,1779090553031,15:49:13,2026-05-18 15:49:15.153,1779090555153,15:49:15,0.8165,1.77,-38.5,0.8150(RSSI=-42.5dBm;dphi=2.22;w=0.05;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.98;w=0.06;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.26;w=0.31;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.80;w=0.16;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.60;w=0.06;src=reader)
2026-05-18 15:49:17.104,1779090557104,15:49:17,2026-05-18 15:49:19.152,1779090559152,15:49:19,0.8122,1.44,-38.0,0.8090(RSSI=-39.0dBm;dphi=0.94;w=0.24;src=reader) 0.8080(RSSI=-40.0dBm;dphi=1.18;w=0.15;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.69;w=0.46;src=reader) 0.8130(RSSI=-38.5dBm;dphi=2.79;w=0.06;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.62;w=0.11;src=reader)
2026-05-18 15:49:21.206,1779090561206,15:49:21,2026-05-18 15:49:23.152,1779090563152,15:49:23,0.8191,1.31,-38.0,0.8200(RSSI=-43.5dBm;dphi=2.55;w=0.03;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.59;w=0.02;src=reader) 0.8220(RSSI=-40.5dBm;dphi=0.50;w=0.34;src=reader) 0.8200(RSSI=-38.0dBm;dphi=0.25;w=0.78;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.67;w=0.27;src=reader)
2026-05-18 15:49:25.278,1779090565278,15:49:25,2026-05-18 15:49:27.401,1779090567401,15:49:27,0.8212,1.79,-39.0,0.8120(RSSI=-39.0dBm;dphi=2.79;w=0.03;src=reader) 0.8270(RSSI=-43.5dBm;dphi=1.81;w=0.05;src=reader) 0.8210(RSSI=-39.0dBm;dphi=1.56;w=0.21;src=reader) 0.8260(RSSI=-42.0dBm;dphi=2.60;w=0.03;src=reader) 0.8210(RSSI=-41.5dBm;dphi=0.21;w=0.53;src=reader)
2026-05-18 15:49:29.405,1779090569405,15:49:29,2026-05-18 15:49:31.411,1779090571411,15:49:31,0.8154,1.75,-38.5,0.8230(RSSI=-43.5dBm;dphi=2.52;w=0.02;src=reader) 0.8130(RSSI=-38.5dBm;dphi=1.75;w=0.13;src=reader) 0.8130(RSSI=-39.0dBm;dphi=1.19;w=0.20;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.34;w=0.31;src=reader) 0.8190(RSSI=-40.0dBm;dphi=2.95;w=0.03;src=reader)
2026-05-18 15:49:33.478,1779090573478,15:49:33,2026-05-18 15:49:35.650,1779090575650,15:49:35,0.8204,2.11,-39.0,0.8310(RSSI=-39.0dBm;dphi=2.79;w=0.03;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.35;w=0.15;src=reader) 0.8110(RSSI=-41.5dBm;dphi=2.55;w=0.02;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.28;w=0.06;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.57;w=0.09;src=reader)
2026-05-18 15:49:37.599,1779090577599,15:49:37,2026-05-18 15:49:39.649,1779090579649,15:49:39,0.8154,1.24,-37.5,0.8230(RSSI=-44.0dBm;dphi=0.86;w=0.10;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.36;w=0.17;src=reader) 0.8180(RSSI=-37.5dBm;dphi=2.72;w=0.07;src=reader) 0.8210(RSSI=-42.5dBm;dphi=1.26;w=0.10;src=reader) 0.8080(RSSI=-37.5dBm;dphi=1.02;w=0.16;src=reader)
2026-05-18 15:49:41.652,1779090581652,15:49:41,2026-05-18 15:49:43.648,1779090583648,15:49:43,0.8208,1.52,-39.0,0.8170(RSSI=-42.5dBm;dphi=1.67;w=0.07;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.20;w=0.09;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.50;w=0.34;src=reader) 0.8240(RSSI=-39.0dBm;dphi=3.03;w=0.04;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.21;w=0.30;src=reader)
2026-05-18 15:49:45.773,1779090585773,15:49:45,2026-05-18 15:49:47.898,1779090587898,15:49:47,0.8118,1.46,-37.5,0.8170(RSSI=-38.5dBm;dphi=1.85;w=0.09;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.58;w=0.04;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.97;w=0.27;src=reader) 0.8080(RSSI=-40.0dBm;dphi=1.20;w=0.14;src=reader) 0.8120(RSSI=-37.5dBm;dphi=0.68;w=0.51;src=reader)
2026-05-18 15:49:49.852,1779090589852,15:49:49,2026-05-18 15:49:51.907,1779090591907,15:49:51,0.8136,1.49,-38.5,0.8140(RSSI=-38.5dBm;dphi=2.79;w=0.06;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.59;w=0.16;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.52;w=0.03;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.38;w=0.21;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.15;w=0.62;src=reader)
2026-05-18 15:49:53.899,1779090593899,15:49:53,2026-05-18 15:49:55.907,1779090595907,15:49:55,0.8144,1.59,-37.5,0.8190(RSSI=-41.0dBm;dphi=2.06;w=0.06;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.21;w=0.49;src=reader) 0.8210(RSSI=-42.5dBm;dphi=1.06;w=0.11;src=reader) 0.8170(RSSI=-37.5dBm;dphi=2.23;w=0.11;src=reader) 0.8130(RSSI=-38.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-18 15:49:57.950,1779090597950,15:49:57,2026-05-18 15:49:59.907,1779090599907,15:49:59,0.8118,1.63,-38.0,0.8280(RSSI=-41.0dBm;dphi=1.90;w=0.03;src=reader) 0.8180(RSSI=-44.0dBm;dphi=2.93;w=0.01;src=reader) 0.8140(RSSI=-38.5dBm;dphi=0.85;w=0.39;src=reader) 0.8060(RSSI=-38.0dBm;dphi=1.10;w=0.17;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.37;w=0.16;src=reader)
2026-05-18 15:50:02.075,1779090602075,15:50:02,2026-05-18 15:50:04.156,1779090604156,15:50:04,0.8194,1.54,-38.5,0.8190(RSSI=-44.0dBm;dphi=1.45;w=0.09;src=reader) 0.8240(RSSI=-40.0dBm;dphi=1.83;w=0.09;src=reader) 0.8200(RSSI=-42.5dBm;dphi=2.21;w=0.06;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.96;w=0.05;src=reader) 0.8200(RSSI=-44.0dBm;dphi=0.23;w=0.32;src=reader)
2026-05-18 15:50:06.146,1779090606146,15:50:06,2026-05-18 15:50:08.145,1779090608145,15:50:08,0.8161,1.46,-38.0,0.8090(RSSI=-38.5dBm;dphi=1.83;w=0.08;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.62;w=0.05;src=reader) 0.8190(RSSI=-39.0dBm;dphi=0.93;w=0.26;src=reader) 0.8160(RSSI=-40.0dBm;dphi=1.20;w=0.22;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.70;w=0.50;src=reader)
2026-05-18 15:50:10.222,1779090610222,15:50:10,2026-05-18 15:50:12.395,1779090612395,15:50:12,0.8148,1.47,-38.5,0.8140(RSSI=-38.5dBm;dphi=2.78;w=0.05;src=reader) 0.8220(RSSI=-39.5dBm;dphi=1.58;w=0.12;src=reader) 0.8250(RSSI=-43.5dBm;dphi=2.50;w=0.02;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.35;w=0.31;src=reader) 0.8120(RSSI=-38.5dBm;dphi=0.13;w=0.58;src=reader)
2026-05-18 15:50:14.346,1779090614346,15:50:14,2026-05-18 15:50:16.394,1779090616394,15:50:16,0.8150,1.58,-37.5,0.8060(RSSI=-41.0dBm;dphi=2.12;w=0.03;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.28;w=0.64;src=reader) 0.8210(RSSI=-43.0dBm;dphi=1.01;w=0.09;src=reader) 0.8210(RSSI=-37.5dBm;dphi=2.19;w=0.07;src=reader) 0.8150(RSSI=-38.0dBm;dphi=2.32;w=0.09;src=reader)
2026-05-18 15:50:18.395,1779090618395,15:50:18,2026-05-18 15:50:20.394,1779090620394,15:50:20,0.8173,2.05,-38.5,0.8260(RSSI=-40.0dBm;dphi=2.87;w=0.03;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.65;w=0.09;src=reader) 0.8200(RSSI=-43.5dBm;dphi=2.77;w=0.03;src=reader) 0.8100(RSSI=-38.5dBm;dphi=1.79;w=0.07;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.16;w=0.21;src=reader)
2026-05-18 15:50:22.470,1779090622470,15:50:22,2026-05-18 15:50:24.643,1779090624643,15:50:24,0.8173,1.99,-39.0,0.8180(RSSI=-43.5dBm;dphi=0.23;w=0.35;src=reader) 0.8120(RSSI=-39.5dBm;dphi=3.12;w=0.03;src=reader) 0.8200(RSSI=-39.0dBm;dphi=2.68;w=0.05;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.40;w=0.23;src=reader) 0.8130(RSSI=-41.0dBm;dphi=2.54;w=0.04;src=reader)
2026-05-18 15:50:26.594,1779090626594,15:50:26,2026-05-18 15:50:28.644,1779090628644,15:50:28,0.8179,1.51,-38.0,0.8160(RSSI=-39.5dBm;dphi=2.33;w=0.06;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.57;w=0.07;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.88;w=0.15;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.39;w=0.25;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.39;w=0.09;src=reader)
2026-05-18 15:50:30.646,1779090630646,15:50:30,2026-05-18 15:50:32.642,1779090632642,15:50:32,0.8127,1.37,-37.5,0.8120(RSSI=-42.0dBm;dphi=1.61;w=0.09;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.06;w=0.29;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.72;w=0.04;src=reader) 0.8140(RSSI=-39.0dBm;dphi=2.10;w=0.09;src=reader) 0.8130(RSSI=-40.0dBm;dphi=0.36;w=0.46;src=reader)
2026-05-18 15:50:34.693,1779090634693,15:50:34,2026-05-18 15:50:36.641,1779090636641,15:50:36,0.8142,1.41,-38.0,0.8150(RSSI=-38.0dBm;dphi=0.26;w=0.77;src=reader) 0.8130(RSSI=-38.0dBm;dphi=0.73;w=0.41;src=reader) 0.8260(RSSI=-39.0dBm;dphi=2.69;w=0.02;src=reader) 0.8180(RSSI=-43.5dBm;dphi=1.76;w=0.05;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-18 15:50:38.819,1779090638819,15:50:38,2026-05-18 15:50:40.901,1779090640901,15:50:40,0.8150,1.67,-38.5,0.8140(RSSI=-41.5dBm;dphi=2.69;w=0.04;src=reader) 0.8160(RSSI=-41.5dBm;dphi=0.17;w=0.47;src=reader) 0.8230(RSSI=-44.0dBm;dphi=2.52;w=0.02;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.79;w=0.17;src=reader) 0.8130(RSSI=-38.5dBm;dphi=1.18;w=0.26;src=reader)
2026-05-18 15:50:42.893,1779090642893,15:50:42,2026-05-18 15:50:44.890,1779090644890,15:50:44,0.8196,1.99,-39.0,0.8210(RSSI=-43.5dBm;dphi=0.24;w=0.32;src=reader) 0.8250(RSSI=-40.5dBm;dphi=3.07;w=0.02;src=reader) 0.8130(RSSI=-39.0dBm;dphi=2.74;w=0.04;src=reader) 0.8190(RSSI=-39.5dBm;dphi=1.34;w=0.24;src=reader) 0.8160(RSSI=-41.5dBm;dphi=2.57;w=0.04;src=reader)
2026-05-18 15:50:46.942,1779090646942,15:50:46,2026-05-18 15:50:48.899,1779090648899,15:50:48,0.8154,1.57,-37.5,0.8140(RSSI=-39.5dBm;dphi=2.28;w=0.07;src=reader) 0.8170(RSSI=-44.0dBm;dphi=1.57;w=0.06;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.88;w=0.11;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.37;w=0.23;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.73;w=0.05;src=reader)
2026-05-18 15:50:51.066,1779090651066,15:50:51,2026-05-18 15:50:53.149,1779090653149,15:50:53,0.8162,1.58,-37.5,0.8250(RSSI=-42.0dBm;dphi=1.28;w=0.07;src=reader) 0.8120(RSSI=-37.5dBm;dphi=1.08;w=0.23;src=reader) 0.8150(RSSI=-42.5dBm;dphi=1.70;w=0.07;src=reader) 0.8170(RSSI=-40.5dBm;dphi=2.14;w=0.07;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.71;w=0.04;src=reader)
2026-05-18 15:50:55.142,1779090655142,15:50:55,2026-05-18 15:50:57.148,1779090657148,15:50:57,0.8172,1.51,-38.5,0.8150(RSSI=-38.5dBm;dphi=1.98;w=0.11;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.18;w=0.26;src=reader) 0.8180(RSSI=-38.5dBm;dphi=1.88;w=0.15;src=reader) 0.8190(RSSI=-39.5dBm;dphi=2.60;w=0.06;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.93;w=0.21;src=reader)
2026-05-18 15:50:59.189,1779090659189,15:50:59,2026-05-18 15:51:01.138,1779090661138,15:51:01,0.8114,1.78,-38.0,0.8100(RSSI=-40.5dBm;dphi=1.16;w=0.19;src=reader) 0.8110(RSSI=-38.0dBm;dphi=0.75;w=0.47;src=reader) 0.8100(RSSI=-38.5dBm;dphi=2.83;w=0.05;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.63;w=0.10;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.53;w=0.02;src=reader)
2026-05-18 15:51:03.263,1779090663263,15:51:03,2026-05-18 15:51:05.397,1779090665397,15:51:05,0.8162,0.80,-38.0,0.8150(RSSI=-43.5dBm;dphi=0.39;w=0.25;src=reader) 0.8170(RSSI=-38.5dBm;dphi=0.18;w=0.71;src=reader) 0.8140(RSSI=-41.0dBm;dphi=2.12;w=0.06;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.28;w=0.75;src=reader) 0.8160(RSSI=-42.5dBm;dphi=1.02;w=0.17;src=reader)
2026-05-18 15:51:07.390,1779090667390,15:51:07,2026-05-18 15:51:09.387,1779090669387,15:51:09,0.8123,2.05,-37.5,0.8070(RSSI=-37.5dBm;dphi=2.22;w=0.07;src=reader) 0.8190(RSSI=-38.0dBm;dphi=2.34;w=0.05;src=reader) 0.8130(RSSI=-40.5dBm;dphi=1.88;w=0.09;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.96;w=0.01;src=reader) 0.8120(RSSI=-38.5dBm;dphi=0.83;w=0.34;src=reader)
2026-05-18 15:51:11.388,1779090671388,15:51:11,2026-05-18 15:51:13.386,1779090673386,15:51:13,0.8127,1.61,-38.0,0.7990(RSSI=-38.0dBm;dphi=1.16;w=0.07;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.39;w=0.10;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.48;w=0.08;src=reader) 0.8180(RSSI=-40.0dBm;dphi=1.80;w=0.12;src=reader) 0.8190(RSSI=-42.5dBm;dphi=2.23;w=0.05;src=reader)
2026-05-18 15:51:15.462,1779090675462,15:51:15,2026-05-18 15:51:17.636,1779090677636,15:51:17,0.8162,1.50,-38.5,0.8180(RSSI=-38.5dBm;dphi=1.92;w=0.14;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.20;w=0.35;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.82;w=0.14;src=reader) 0.8220(RSSI=-39.5dBm;dphi=2.66;w=0.04;src=reader) 0.8140(RSSI=-39.0dBm;dphi=0.91;w=0.29;src=reader)
2026-05-18 15:51:19.589,1779090679589,15:51:19,2026-05-18 15:51:21.635,1779090681635,15:51:21,0.8113,1.75,-37.5,0.8140(RSSI=-40.5dBm;dphi=1.18;w=0.15;src=reader) 0.8110(RSSI=-37.5dBm;dphi=0.71;w=0.49;src=reader) 0.8030(RSSI=-38.5dBm;dphi=2.79;w=0.03;src=reader) 0.8110(RSSI=-39.0dBm;dphi=1.58;w=0.16;src=reader) 0.8130(RSSI=-43.5dBm;dphi=2.49;w=0.03;src=reader)
