MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:05:04.651,1779177904651,16:05:04,2026-05-19 16:05:06.656,1779177906656,16:05:06,0.8432,1.62,-36.5,0.8500(RSSI=-36.5dBm;dphi=1.41;w=0.12;src=reader) 0.8450(RSSI=-36.5dBm;dphi=0.34;w=0.52;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.33;w=0.18;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.99;w=0.14;src=reader) 0.8380(RSSI=-36.5dBm;dphi=3.06;w=0.04;src=reader)
2026-05-19 16:05:08.874,1779177908874,16:05:08,2026-05-19 16:05:10.896,1779177910896,16:05:10,0.8376,2.40,-36.5,0.8390(RSSI=-36.5dBm;dphi=2.23;w=0.10;src=reader) 0.8350(RSSI=-37.5dBm;dphi=1.83;w=0.11;src=reader) 0.8430(RSSI=-36.5dBm;dphi=2.76;w=0.04;src=reader) 0.8330(RSSI=-37.0dBm;dphi=3.07;w=0.03;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.14;w=0.12;src=reader)
2026-05-19 16:05:13.073,1779177913073,16:05:13,2026-05-19 16:05:15.146,1779177915146,16:05:15,0.8388,0.90,-36.0,0.8400(RSSI=-36.0dBm;dphi=1.04;w=0.33;src=reader) 0.8390(RSSI=-36.5dBm;dphi=0.28;w=0.69;src=reader) 0.8400(RSSI=-36.5dBm;dphi=0.90;w=0.35;src=reader) 0.8390(RSSI=-36.5dBm;dphi=0.99;w=0.34;src=reader) 0.8300(RSSI=-36.5dBm;dphi=1.31;w=0.12;src=reader)
2026-05-19 16:05:17.224,1779177917224,16:05:17,2026-05-19 16:05:19.395,1779177919395,16:05:19,0.8429,1.80,-35.5,0.8360(RSSI=-36.5dBm;dphi=2.01;w=0.09;src=reader) 0.8390(RSSI=-36.0dBm;dphi=3.05;w=0.04;src=reader) 0.8460(RSSI=-37.0dBm;dphi=0.15;w=0.39;src=reader) 0.8330(RSSI=-35.5dBm;dphi=2.63;w=0.04;src=reader) 0.8430(RSSI=-37.5dBm;dphi=1.18;w=0.16;src=reader)
2026-05-19 16:05:21.469,1779177921469,16:05:21,2026-05-19 16:05:23.644,1779177923644,16:05:23,0.8400,1.31,-36.0,0.8420(RSSI=-37.5dBm;dphi=2.17;w=0.08;src=reader) 0.8440(RSSI=-36.0dBm;dphi=2.09;w=0.10;src=reader) 0.8400(RSSI=-36.0dBm;dphi=1.10;w=0.31;src=reader) 0.8410(RSSI=-36.5dBm;dphi=0.23;w=0.73;src=reader) 0.8330(RSSI=-36.5dBm;dphi=0.93;w=0.19;src=reader)
2026-05-19 16:05:25.647,1779177925647,16:05:25,2026-05-19 16:05:27.654,1779177927654,16:05:27,0.8362,0.51,-36.0,0.8360(RSSI=-36.0dBm;dphi=0.66;w=0.52;src=reader) 0.8360(RSSI=-36.0dBm;dphi=0.76;w=0.47;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.72;w=0.38;src=reader) 0.8340(RSSI=-36.5dBm;dphi=0.23;w=0.63;src=reader) 0.8430(RSSI=-37.0dBm;dphi=0.15;w=0.42;src=reader)
2026-05-19 16:05:29.822,1779177929822,16:05:29,2026-05-19 16:05:31.895,1779177931895,16:05:31,0.8367,1.39,-36.0,0.8500(RSSI=-36.0dBm;dphi=2.60;w=0.03;src=reader) 0.8400(RSSI=-37.5dBm;dphi=1.12;w=0.23;src=reader) 0.8370(RSSI=-36.5dBm;dphi=0.13;w=0.69;src=reader) 0.8390(RSSI=-37.5dBm;dphi=2.58;w=0.06;src=reader) 0.8310(RSSI=-37.0dBm;dphi=0.50;w=0.27;src=reader)
2026-05-19 16:05:33.968,1779177933968,16:05:33,2026-05-19 16:05:36.142,1779177936142,16:05:36,0.8401,0.99,-36.0,0.8330(RSSI=-36.5dBm;dphi=2.20;w=0.05;src=reader) 0.8420(RSSI=-36.5dBm;dphi=0.62;w=0.46;src=reader) 0.8410(RSSI=-36.0dBm;dphi=0.64;w=0.53;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.77;w=0.10;src=reader) 0.8420(RSSI=-36.0dBm;dphi=0.74;w=0.44;src=reader)
2026-05-19 16:05:38.224,1779177938224,16:05:38,2026-05-19 16:05:40.403,1779177940403,16:05:40,0.8376,1.45,-36.5,0.8390(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader) 0.8390(RSSI=-37.5dBm;dphi=1.02;w=0.30;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.79;w=0.15;src=reader) 0.8450(RSSI=-37.5dBm;dphi=1.21;w=0.16;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.13;w=0.64;src=reader)
2026-05-19 16:05:42.394,1779177942394,16:05:42,2026-05-19 16:05:44.392,1779177944392,16:05:44,0.8355,1.73,-36.0,0.8420(RSSI=-37.5dBm;dphi=2.59;w=0.04;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.50;w=0.41;src=reader) 0.8370(RSSI=-36.5dBm;dphi=2.20;w=0.10;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.23;w=0.09;src=reader) 0.8350(RSSI=-36.5dBm;dphi=1.11;w=0.26;src=reader)
2026-05-19 16:05:46.567,1779177946567,16:05:46,2026-05-19 16:05:48.651,1779177948651,16:05:48,0.8371,1.72,-36.0,0.8390(RSSI=-36.5dBm;dphi=0.99;w=0.27;src=reader) 0.8370(RSSI=-36.0dBm;dphi=1.71;w=0.17;src=reader) 0.8360(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader) 0.8360(RSSI=-37.5dBm;dphi=1.02;w=0.28;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.78;w=0.16;src=reader)
2026-05-19 16:05:50.723,1779177950723,16:05:50,2026-05-19 16:05:52.892,1779177952892,16:05:52,0.8371,1.68,-36.0,0.8440(RSSI=-37.5dBm;dphi=1.32;w=0.11;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.09;w=0.11;src=reader) 0.8340(RSSI=-36.0dBm;dphi=1.72;w=0.15;src=reader) 0.8360(RSSI=-37.0dBm;dphi=1.37;w=0.22;src=reader) 0.8400(RSSI=-36.5dBm;dphi=1.88;w=0.10;src=reader)
2026-05-19 16:05:54.965,1779177954965,16:05:54,2026-05-19 16:05:57.142,1779177957142,16:05:57,0.8311,1.42,-36.0,0.8370(RSSI=-36.0dBm;dphi=2.23;w=0.07;src=reader) 0.8300(RSSI=-36.5dBm;dphi=1.07;w=0.27;src=reader) 0.8320(RSSI=-36.0dBm;dphi=1.04;w=0.35;src=reader) 0.8340(RSSI=-36.5dBm;dphi=2.03;w=0.10;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.75;w=0.34;src=reader)
2026-05-19 16:05:59.143,1779177959143,16:05:59,2026-05-19 16:06:01.150,1779177961150,16:06:01,0.8340,1.76,-36.0,0.8320(RSSI=-36.5dBm;dphi=0.52;w=0.40;src=reader) 0.8410(RSSI=-37.5dBm;dphi=2.01;w=0.07;src=reader) 0.8320(RSSI=-37.0dBm;dphi=1.55;w=0.13;src=reader) 0.8390(RSSI=-36.5dBm;dphi=2.99;w=0.04;src=reader) 0.8360(RSSI=-36.0dBm;dphi=1.72;w=0.18;src=reader)
2026-05-19 16:06:03.318,1779177963318,16:06:03,2026-05-19 16:06:05.390,1779177965390,16:06:05,0.8402,1.61,-36.0,0.8440(RSSI=-37.0dBm;dphi=1.26;w=0.19;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.23;w=0.09;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.46;w=0.21;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.53;w=0.20;src=reader) 0.8250(RSSI=-36.0dBm;dphi=1.55;w=0.06;src=reader)
2026-05-19 16:06:07.464,1779177967464,16:06:07,2026-05-19 16:06:09.638,1779177969638,16:06:09,0.8327,1.51,-36.0,0.8290(RSSI=-36.0dBm;dphi=1.28;w=0.20;src=reader) 0.8330(RSSI=-36.0dBm;dphi=1.30;w=0.27;src=reader) 0.8330(RSSI=-36.5dBm;dphi=1.42;w=0.22;src=reader) 0.8390(RSSI=-37.5dBm;dphi=1.93;w=0.07;src=reader) 0.8340(RSSI=-37.0dBm;dphi=1.61;w=0.16;src=reader)
2026-05-19 16:06:11.641,1779177971641,16:06:11,2026-05-19 16:06:13.638,1779177973638,16:06:13,0.8330,0.80,-36.0,0.8320(RSSI=-36.5dBm;dphi=0.20;w=0.69;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.48;w=0.52;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.79;w=0.45;src=reader) 0.8360(RSSI=-37.0dBm;dphi=0.24;w=0.52;src=reader) 0.8340(RSSI=-37.5dBm;dphi=2.29;w=0.07;src=reader)
2026-05-19 16:06:15.814,1779177975814,16:06:15,2026-05-19 16:06:17.887,1779177977887,16:06:17,0.8332,1.27,-35.5,0.8360(RSSI=-36.5dBm;dphi=1.52;w=0.15;src=reader) 0.8360(RSSI=-35.5dBm;dphi=0.49;w=0.48;src=reader) 0.8330(RSSI=-35.5dBm;dphi=1.27;w=0.28;src=reader) 0.8220(RSSI=-36.0dBm;dphi=1.33;w=0.10;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.73;w=0.10;src=reader)
2026-05-19 16:06:19.962,1779177979962,16:06:19,2026-05-19 16:06:22.146,1779177982146,16:06:22,0.8320,2.49,-36.0,0.8390(RSSI=-36.0dBm;dphi=2.85;w=0.03;src=reader) 0.8310(RSSI=-36.5dBm;dphi=1.78;w=0.14;src=reader) 0.8350(RSSI=-36.0dBm;dphi=2.77;w=0.05;src=reader) 0.8320(RSSI=-37.0dBm;dphi=3.01;w=0.04;src=reader) 0.8300(RSSI=-36.0dBm;dphi=2.06;w=0.11;src=reader)
2026-05-19 16:06:24.143,1779177984143,16:06:24,2026-05-19 16:06:26.136,1779177986136,16:06:26,0.8331,1.28,-36.0,0.8280(RSSI=-36.0dBm;dphi=1.06;w=0.25;src=reader) 0.8320(RSSI=-37.5dBm;dphi=2.31;w=0.08;src=reader) 0.8300(RSSI=-36.0dBm;dphi=1.46;w=0.20;src=reader) 0.8360(RSSI=-36.5dBm;dphi=0.32;w=0.49;src=reader) 0.8360(RSSI=-36.0dBm;dphi=1.25;w=0.21;src=reader)
2026-05-19 16:06:28.310,1779177988310,16:06:28,2026-05-19 16:06:30.385,1779177990385,16:06:30,0.8366,1.82,-35.5,0.8370(RSSI=-36.0dBm;dphi=2.03;w=0.12;src=reader) 0.8320(RSSI=-36.0dBm;dphi=3.06;w=0.03;src=reader) 0.8380(RSSI=-37.0dBm;dphi=0.18;w=0.60;src=reader) 0.8390(RSSI=-35.5dBm;dphi=2.67;w=0.06;src=reader) 0.8310(RSSI=-37.0dBm;dphi=1.15;w=0.15;src=reader)
2026-05-19 16:06:32.464,1779177992464,16:06:32,2026-05-19 16:06:34.644,1779177994644,16:06:34,0.8316,1.31,-36.0,0.8330(RSSI=-37.5dBm;dphi=2.28;w=0.07;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.05;w=0.13;src=reader) 0.8250(RSSI=-36.0dBm;dphi=1.05;w=0.20;src=reader) 0.8340(RSSI=-36.0dBm;dphi=0.25;w=0.67;src=reader) 0.8300(RSSI=-36.5dBm;dphi=0.94;w=0.31;src=reader)
2026-05-19 16:06:36.637,1779177996637,16:06:36,2026-05-19 16:06:38.635,1779177998635,16:06:38,0.8287,1.23,-35.0,0.8280(RSSI=-35.0dBm;dphi=0.68;w=0.51;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.77;w=0.39;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.74;w=0.41;src=reader) 0.8280(RSSI=-37.5dBm;dphi=2.89;w=0.04;src=reader) 0.8350(RSSI=-36.5dBm;dphi=1.07;w=0.15;src=reader)
2026-05-19 16:06:40.708,1779178000708,16:06:40,2026-05-19 16:06:42.883,1779178002883,16:06:42,0.8305,1.23,-35.5,0.8310(RSSI=-35.5dBm;dphi=1.69;w=0.19;src=reader) 0.8360(RSSI=-37.5dBm;dphi=1.18;w=0.15;src=reader) 0.8310(RSSI=-36.5dBm;dphi=0.15;w=0.73;src=reader) 0.8280(RSSI=-37.5dBm;dphi=2.57;w=0.04;src=reader) 0.8270(RSSI=-37.0dBm;dphi=0.55;w=0.33;src=reader)
2026-05-19 16:06:44.887,1779178004887,16:06:44,2026-05-19 16:06:46.892,1779178006892,16:06:46,0.8349,1.70,-35.5,0.8430(RSSI=-36.0dBm;dphi=2.18;w=0.06;src=reader) 0.8360(RSSI=-35.5dBm;dphi=2.23;w=0.11;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.08;w=0.13;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.02;w=0.30;src=reader) 0.8370(RSSI=-36.5dBm;dphi=1.98;w=0.11;src=reader)
2026-05-19 16:06:49.060,1779178009060,16:06:49,2026-05-19 16:06:51.132,1779178011132,16:06:51,0.8342,1.57,-36.0,0.8260(RSSI=-37.0dBm;dphi=0.79;w=0.17;src=reader) 0.8360(RSSI=-37.0dBm;dphi=2.25;w=0.09;src=reader) 0.8380(RSSI=-36.0dBm;dphi=1.72;w=0.15;src=reader) 0.8410(RSSI=-37.5dBm;dphi=1.12;w=0.17;src=reader) 0.8280(RSSI=-36.0dBm;dphi=1.96;w=0.07;src=reader)
2026-05-19 16:06:53.308,1779178013308,16:06:53,2026-05-19 16:06:55.392,1779178015392,16:06:55,0.8322,1.63,-35.5,0.8400(RSSI=-35.5dBm;dphi=1.74;w=0.09;src=reader) 0.8340(RSSI=-37.0dBm;dphi=1.31;w=0.17;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.22;w=0.11;src=reader) 0.8310(RSSI=-37.0dBm;dphi=1.41;w=0.19;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.49;w=0.15;src=reader)
2026-05-19 16:06:57.384,1779178017384,16:06:57,2026-05-19 16:06:59.381,1779178019381,16:06:59,0.8260,1.49,-36.5,0.8300(RSSI=-36.5dBm;dphi=2.28;w=0.07;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.99;w=0.14;src=reader) 0.8280(RSSI=-36.5dBm;dphi=0.77;w=0.40;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.50;w=0.56;src=reader) 0.8150(RSSI=-37.5dBm;dphi=1.91;w=0.05;src=reader)
2026-05-19 16:07:01.555,1779178021555,16:07:01,2026-05-19 16:07:03.631,1779178023631,16:07:03,0.8276,0.64,-35.5,0.8290(RSSI=-37.0dBm;dphi=1.63;w=0.13;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.19;w=0.37;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.50;w=0.56;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.74;w=0.37;src=reader) 0.8250(RSSI=-35.5dBm;dphi=0.13;w=0.74;src=reader)
2026-05-19 16:07:05.681,1779178025681,16:07:05,2026-05-19 16:07:07.639,1779178027639,16:07:07,0.8268,1.47,-35.0,0.8300(RSSI=-36.5dBm;dphi=2.31;w=0.06;src=reader) 0.8260(RSSI=-35.0dBm;dphi=1.60;w=0.20;src=reader) 0.8300(RSSI=-36.0dBm;dphi=0.22;w=0.49;src=reader) 0.8140(RSSI=-35.0dBm;dphi=1.20;w=0.11;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.03;w=0.13;src=reader)
2026-05-19 16:07:09.807,1779178029807,16:07:09,2026-05-19 16:07:11.880,1779178031880,16:07:11,0.8253,2.40,-35.0,0.8210(RSSI=-35.0dBm;dphi=1.77;w=0.11;src=reader) 0.8270(RSSI=-35.0dBm;dphi=2.76;w=0.06;src=reader) 0.8260(RSSI=-36.0dBm;dphi=1.71;w=0.14;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.81;w=0.05;src=reader) 0.8270(RSSI=-36.0dBm;dphi=2.94;w=0.04;src=reader)
2026-05-19 16:07:13.928,1779178033928,16:07:13,2026-05-19 16:07:15.878,1779178035878,16:07:15,0.8250,0.95,-35.0,0.8280(RSSI=-35.0dBm;dphi=1.94;w=0.12;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.99;w=0.25;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.24;w=0.67;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.90;w=0.32;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-19 16:07:18.056,1779178038056,16:07:18,2026-05-19 16:07:20.138,1779178040138,16:07:20,0.8284,2.01,-35.0,0.8310(RSSI=-35.0dBm;dphi=0.78;w=0.46;src=reader) 0.8200(RSSI=-35.0dBm;dphi=0.74;w=0.20;src=reader) 0.8350(RSSI=-38.0dBm;dphi=3.04;w=0.02;src=reader) 0.8300(RSSI=-37.5dBm;dphi=2.88;w=0.03;src=reader) 0.8360(RSSI=-36.0dBm;dphi=2.61;w=0.04;src=reader)
2026-05-19 16:07:22.203,1779178042203,16:07:22,2026-05-19 16:07:24.377,1779178044377,16:07:24,0.8222,1.32,-36.5,0.8240(RSSI=-37.0dBm;dphi=1.14;w=0.29;src=reader) 0.8170(RSSI=-36.5dBm;dphi=0.13;w=0.50;src=reader) 0.8440(RSSI=-37.5dBm;dphi=2.63;w=0.01;src=reader) 0.8270(RSSI=-37.0dBm;dphi=0.50;w=0.44;src=reader) 0.8170(RSSI=-36.5dBm;dphi=2.18;w=0.06;src=reader)
2026-05-19 16:07:26.327,1779178046327,16:07:26,2026-05-19 16:07:28.378,1779178048378,16:07:28,0.8238,1.42,-36.0,0.8210(RSSI=-36.0dBm;dphi=2.23;w=0.09;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.10;w=0.28;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.03;w=0.26;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.01;w=0.10;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.72;w=0.41;src=reader)
2026-05-19 16:07:30.459,1779178050459,16:07:30,2026-05-19 16:07:32.637,1779178052637,16:07:32,0.8289,1.29,-36.5,0.8280(RSSI=-37.0dBm;dphi=0.53;w=0.54;src=reader) 0.8300(RSSI=-37.5dBm;dphi=1.99;w=0.10;src=reader) 0.8330(RSSI=-38.0dBm;dphi=0.23;w=0.41;src=reader) 0.8220(RSSI=-36.5dBm;dphi=1.98;w=0.09;src=reader) 0.8220(RSSI=-36.5dBm;dphi=1.72;w=0.11;src=reader)
2026-05-19 16:07:34.627,1779178054627,16:07:34,2026-05-19 16:07:36.626,1779178056626,16:07:36,0.8255,1.57,-36.5,0.8360(RSSI=-37.5dBm;dphi=1.28;w=0.10;src=reader) 0.8260(RSSI=-37.0dBm;dphi=2.16;w=0.11;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.38;w=0.18;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.48;w=0.21;src=reader) 0.8190(RSSI=-36.5dBm;dphi=1.53;w=0.12;src=reader)
2026-05-19 16:07:38.700,1779178058700,16:07:38,2026-05-19 16:07:40.875,1779178060875,16:07:40,0.8259,1.80,-36.0,0.8210(RSSI=-36.5dBm;dphi=1.26;w=0.16;src=reader) 0.8280(RSSI=-36.0dBm;dphi=1.36;w=0.24;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.74;w=0.16;src=reader) 0.8310(RSSI=-36.0dBm;dphi=2.85;w=0.04;src=reader) 0.8250(RSSI=-37.0dBm;dphi=1.79;w=0.12;src=reader)
2026-05-19 16:07:42.880,1779178062880,16:07:42,2026-05-19 16:07:44.875,1779178064875,16:07:44,0.8233,0.89,-36.0,0.8390(RSSI=-36.5dBm;dphi=0.56;w=0.13;src=reader) 0.8250(RSSI=-36.0dBm;dphi=0.50;w=0.48;src=reader) 0.8220(RSSI=-36.5dBm;dphi=0.80;w=0.41;src=reader) 0.8190(RSSI=-37.0dBm;dphi=0.27;w=0.51;src=reader) 0.8200(RSSI=-38.0dBm;dphi=2.33;w=0.06;src=reader)
2026-05-19 16:07:46.949,1779178066949,16:07:46,2026-05-19 16:07:49.125,1779178069125,16:07:49,0.8214,1.64,-36.0,0.8240(RSSI=-36.5dBm;dphi=1.48;w=0.19;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.33;w=0.52;src=reader) 0.8170(RSSI=-36.0dBm;dphi=1.29;w=0.17;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.99;w=0.13;src=reader) 0.8320(RSSI=-36.5dBm;dphi=3.09;w=0.02;src=reader)
2026-05-19 16:07:51.077,1779178071077,16:07:51,2026-05-19 16:07:53.134,1779178073134,16:07:53,0.8201,1.33,-36.0,0.8190(RSSI=-37.0dBm;dphi=0.15;w=0.67;src=reader) 0.8190(RSSI=-36.0dBm;dphi=2.64;w=0.07;src=reader) 0.8240(RSSI=-37.0dBm;dphi=1.15;w=0.19;src=reader) 0.8200(RSSI=-37.0dBm;dphi=0.17;w=0.72;src=reader) 0.8240(RSSI=-37.5dBm;dphi=2.52;w=0.05;src=reader)
2026-05-19 16:07:55.199,1779178075199,16:07:55,2026-05-19 16:07:57.373,1779178077373,16:07:57,0.8254,1.35,-36.0,0.8270(RSSI=-37.0dBm;dphi=0.55;w=0.35;src=reader) 0.8220(RSSI=-36.5dBm;dphi=2.22;w=0.09;src=reader) 0.8220(RSSI=-36.0dBm;dphi=2.22;w=0.10;src=reader) 0.8320(RSSI=-36.5dBm;dphi=0.98;w=0.17;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.77;w=0.43;src=reader)
2026-05-19 16:07:59.322,1779178079322,16:07:59,2026-05-19 16:08:01.373,1779178081373,16:08:01,0.8207,1.50,-36.0,0.8190(RSSI=-36.0dBm;dphi=0.71;w=0.46;src=reader) 0.8200(RSSI=-38.0dBm;dphi=2.96;w=0.04;src=reader) 0.8300(RSSI=-38.0dBm;dphi=1.04;w=0.11;src=reader) 0.8250(RSSI=-36.5dBm;dphi=1.66;w=0.12;src=reader) 0.8160(RSSI=-38.0dBm;dphi=1.14;w=0.17;src=reader)
2026-05-19 16:08:03.377,1779178083377,16:08:03,2026-05-19 16:08:05.383,1779178085383,16:08:05,0.8224,1.70,-36.5,0.8270(RSSI=-36.5dBm;dphi=1.88;w=0.09;src=reader) 0.8200(RSSI=-36.5dBm;dphi=1.68;w=0.17;src=reader) 0.8210(RSSI=-37.5dBm;dphi=1.14;w=0.27;src=reader) 0.8170(RSSI=-36.5dBm;dphi=2.33;w=0.07;src=reader) 0.8300(RSSI=-37.0dBm;dphi=1.48;w=0.10;src=reader)
2026-05-19 16:08:07.547,1779178087547,16:08:07,2026-05-19 16:08:09.622,1779178089622,16:08:09,0.8224,1.49,-36.0,0.8240(RSSI=-37.0dBm;dphi=1.57;w=0.18;src=reader) 0.8140(RSSI=-36.5dBm;dphi=1.53;w=0.09;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.28;w=0.22;src=reader) 0.8240(RSSI=-36.0dBm;dphi=1.35;w=0.26;src=reader) 0.8110(RSSI=-36.0dBm;dphi=1.74;w=0.06;src=reader)
2026-05-19 16:08:11.622,1779178091622,16:08:11,2026-05-19 16:08:13.631,1779178093631,16:08:13,0.8242,2.19,-36.0,0.8220(RSSI=-36.5dBm;dphi=2.85;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=1.78;w=0.13;src=reader) 0.8270(RSSI=-37.0dBm;dphi=2.74;w=0.04;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.80;w=0.04;src=reader) 0.8240(RSSI=-36.5dBm;dphi=0.80;w=0.41;src=reader)
2026-05-19 16:08:15.752,1779178095752,16:08:15,2026-05-19 16:08:17.870,1779178097870,16:08:17,0.8230,1.10,-36.5,0.8320(RSSI=-36.5dBm;dphi=0.23;w=0.35;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.33;w=0.08;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.53;w=0.07;src=reader) 0.8180(RSSI=-36.5dBm;dphi=0.23;w=0.57;src=reader) 0.8180(RSSI=-36.5dBm;dphi=1.18;w=0.22;src=reader)
2026-05-19 16:08:19.870,1779178099870,16:08:19,2026-05-19 16:08:21.870,1779178101870,16:08:21,0.8211,1.82,-36.0,0.8150(RSSI=-37.0dBm;dphi=2.01;w=0.06;src=reader) 0.8250(RSSI=-37.0dBm;dphi=3.07;w=0.03;src=reader) 0.8220(RSSI=-37.0dBm;dphi=0.22;w=0.68;src=reader) 0.8260(RSSI=-36.0dBm;dphi=2.69;w=0.05;src=reader) 0.8180(RSSI=-37.0dBm;dphi=1.13;w=0.20;src=reader)
2026-05-19 16:08:23.997,1779178103997,16:08:23,2026-05-19 16:08:26.130,1779178106130,16:08:26,0.8239,1.53,-35.5,0.8240(RSSI=-37.0dBm;dphi=0.10;w=0.60;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.41;w=0.06;src=reader) 0.8260(RSSI=-37.0dBm;dphi=0.70;w=0.28;src=reader) 0.8200(RSSI=-36.5dBm;dphi=2.22;w=0.08;src=reader) 0.8220(RSSI=-35.5dBm;dphi=2.22;w=0.11;src=reader)
2026-05-19 16:08:28.126,1779178108126,16:08:28,2026-05-19 16:08:30.119,1779178110119,16:08:30,0.8217,1.29,-35.5,0.8280(RSSI=-35.5dBm;dphi=0.98;w=0.25;src=reader) 0.8190(RSSI=-36.0dBm;dphi=0.77;w=0.31;src=reader) 0.8150(RSSI=-36.0dBm;dphi=0.71;w=0.24;src=reader) 0.8230(RSSI=-38.0dBm;dphi=2.96;w=0.03;src=reader) 0.8250(RSSI=-37.0dBm;dphi=1.01;w=0.24;src=reader)
2026-05-19 16:08:32.193,1779178112193,16:08:32,2026-05-19 16:08:34.369,1779178114369,16:08:34,0.8199,1.52,-35.5,0.8210(RSSI=-36.5dBm;dphi=1.66;w=0.16;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.17;w=0.21;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.93;w=0.05;src=reader) 0.8150(RSSI=-35.5dBm;dphi=1.69;w=0.11;src=reader) 0.8170(RSSI=-37.5dBm;dphi=1.15;w=0.16;src=reader)
2026-05-19 16:08:36.323,1779178116323,16:08:36,2026-05-19 16:08:38.377,1779178118377,16:08:38,0.8178,1.62,-36.0,0.8120(RSSI=-36.0dBm;dphi=2.34;w=0.06;src=reader) 0.8210(RSSI=-37.5dBm;dphi=1.44;w=0.13;src=reader) 0.8200(RSSI=-37.0dBm;dphi=1.54;w=0.14;src=reader) 0.8170(RSSI=-37.0dBm;dphi=1.53;w=0.18;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.26;w=0.26;src=reader)
2026-05-19 16:08:40.368,1779178120368,16:08:40,2026-05-19 16:08:42.367,1779178122367,16:08:42,0.8190,2.09,-36.0,0.8140(RSSI=-36.5dBm;dphi=1.37;w=0.12;src=reader) 0.8160(RSSI=-36.0dBm;dphi=1.72;w=0.11;src=reader) 0.8220(RSSI=-36.5dBm;dphi=2.83;w=0.05;src=reader) 0.8240(RSSI=-37.0dBm;dphi=1.72;w=0.13;src=reader) 0.8220(RSSI=-37.0dBm;dphi=2.79;w=0.05;src=reader)
