MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 10:24:34.894,1779848674894,10:24:34,2026-05-27 10:24:36.467,1779848676467,10:24:36,0.6591,1.46,-36.0,0.6570(RSSI=-36.0dBm;dphi=0.08;w=0.75;src=reader) 0.6660(RSSI=-37.5dBm;dphi=1.11;w=0.13;src=reader) 0.6590(RSSI=-37.0dBm;dphi=2.91;w=0.05;src=reader) 0.6620(RSSI=-37.5dBm;dphi=0.76;w=0.27;src=reader) 0.6580(RSSI=-37.5dBm;dphi=2.43;w=0.06;src=reader)
2026-05-27 10:24:38.143,1779848678143,10:24:38,2026-05-27 10:24:39.717,1779848679717,10:24:39,0.6565,2.03,-35.5,0.6520(RSSI=-35.5dBm;dphi=3.03;w=0.02;src=reader) 0.6620(RSSI=-37.5dBm;dphi=2.92;w=0.03;src=reader) 0.6590(RSSI=-38.0dBm;dphi=1.32;w=0.18;src=reader) 0.6630(RSSI=-36.0dBm;dphi=2.60;w=0.05;src=reader) 0.6550(RSSI=-35.5dBm;dphi=0.29;w=0.50;src=reader)
2026-05-27 10:24:41.443,1779848681443,10:24:41,2026-05-27 10:24:42.966,1779848682966,10:24:42,0.6579,1.12,-35.0,0.6560(RSSI=-36.5dBm;dphi=1.06;w=0.24;src=reader) 0.6610(RSSI=-35.5dBm;dphi=0.39;w=0.42;src=reader) 0.6580(RSSI=-36.5dBm;dphi=0.01;w=0.70;src=reader) 0.6570(RSSI=-35.5dBm;dphi=2.81;w=0.06;src=reader) 0.6530(RSSI=-35.0dBm;dphi=1.31;w=0.18;src=reader)
2026-05-27 10:24:44.718,1779848684718,10:24:44,2026-05-27 10:24:46.466,1779848686466,10:24:46,0.6558,1.51,-35.0,0.6600(RSSI=-36.0dBm;dphi=1.73;w=0.11;src=reader) 0.6570(RSSI=-35.0dBm;dphi=1.75;w=0.17;src=reader) 0.6500(RSSI=-35.5dBm;dphi=1.05;w=0.16;src=reader) 0.6560(RSSI=-36.0dBm;dphi=0.99;w=0.28;src=reader) 0.6580(RSSI=-37.5dBm;dphi=2.01;w=0.08;src=reader)
2026-05-27 10:24:47.994,1779848687994,10:24:47,2026-05-27 10:24:49.716,1779848689716,10:24:49,0.6527,2.18,-35.0,0.6510(RSSI=-35.0dBm;dphi=1.71;w=0.13;src=reader) 0.6610(RSSI=-36.0dBm;dphi=2.98;w=0.02;src=reader) 0.6540(RSSI=-35.0dBm;dphi=2.55;w=0.08;src=reader) 0.6520(RSSI=-37.0dBm;dphi=0.99;w=0.22;src=reader) 0.6540(RSSI=-35.5dBm;dphi=2.68;w=0.06;src=reader)
2026-05-27 10:24:51.292,1779848691292,10:24:51,2026-05-27 10:24:52.965,1779848692965,10:24:52,0.6557,1.79,-34.5,0.6520(RSSI=-34.5dBm;dphi=2.99;w=0.03;src=reader) 0.6560(RSSI=-36.5dBm;dphi=1.60;w=0.15;src=reader) 0.6560(RSSI=-36.5dBm;dphi=0.45;w=0.46;src=reader) 0.6560(RSSI=-36.0dBm;dphi=1.48;w=0.18;src=reader) 0.6540(RSSI=-35.0dBm;dphi=2.45;w=0.06;src=reader)
2026-05-27 10:24:54.542,1779848694542,10:24:54,2026-05-27 10:24:56.215,1779848696215,10:24:56,0.6461,1.36,-35.0,0.6530(RSSI=-36.5dBm;dphi=2.06;w=0.05;src=reader) 0.6450(RSSI=-35.0dBm;dphi=0.01;w=0.89;src=reader) 0.6530(RSSI=-37.5dBm;dphi=1.27;w=0.09;src=reader) 0.6460(RSSI=-36.0dBm;dphi=2.72;w=0.06;src=reader) 0.6460(RSSI=-36.5dBm;dphi=0.76;w=0.36;src=reader)
2026-05-27 10:24:57.789,1779848697789,10:24:57,2026-05-27 10:24:59.465,1779848699465,10:24:59,0.6531,2.45,-35.0,0.6530(RSSI=-37.0dBm;dphi=2.44;w=0.06;src=reader) 0.6570(RSSI=-35.0dBm;dphi=2.98;w=0.04;src=reader) 0.6550(RSSI=-37.5dBm;dphi=2.84;w=0.03;src=reader) 0.6510(RSSI=-37.5dBm;dphi=1.33;w=0.13;src=reader) 0.6540(RSSI=-35.5dBm;dphi=2.64;w=0.07;src=reader)
2026-05-27 10:25:01.040,1779848701040,10:25:01,2026-05-27 10:25:02.714,1779848702714,10:25:02,0.6468,0.92,-34.5,0.6440(RSSI=-35.5dBm;dphi=0.29;w=0.47;src=reader) 0.6520(RSSI=-36.5dBm;dphi=0.98;w=0.16;src=reader) 0.6470(RSSI=-35.0dBm;dphi=0.49;w=0.56;src=reader) 0.6470(RSSI=-36.0dBm;dphi=0.01;w=0.77;src=reader) 0.6510(RSSI=-34.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-27 10:25:04.289,1779848704289,10:25:04,2026-05-27 10:25:05.973,1779848705973,10:25:05,0.6495,1.25,-34.5,0.6500(RSSI=-35.0dBm;dphi=0.77;w=0.42;src=reader) 0.6520(RSSI=-35.5dBm;dphi=2.21;w=0.08;src=reader) 0.6450(RSSI=-34.5dBm;dphi=1.78;w=0.10;src=reader) 0.6490(RSSI=-35.5dBm;dphi=0.99;w=0.28;src=reader) 0.6500(RSSI=-36.0dBm;dphi=0.50;w=0.47;src=reader)
2026-05-27 10:25:07.540,1779848707540,10:25:07,2026-05-27 10:25:09.222,1779848709222,10:25:09,0.6487,2.12,-34.5,0.6590(RSSI=-34.5dBm;dphi=1.77;w=0.07;src=reader) 0.6470(RSSI=-35.0dBm;dphi=0.27;w=0.52;src=reader) 0.6480(RSSI=-35.5dBm;dphi=2.94;w=0.04;src=reader) 0.6500(RSSI=-35.0dBm;dphi=2.57;w=0.07;src=reader) 0.6520(RSSI=-36.0dBm;dphi=3.07;w=0.03;src=reader)
2026-05-27 10:25:10.791,1779848710791,10:25:10,2026-05-27 10:25:12.473,1779848712473,10:25:12,0.6473,1.62,-34.5,0.6460(RSSI=-36.5dBm;dphi=1.02;w=0.26;src=reader) 0.6520(RSSI=-34.5dBm;dphi=0.91;w=0.22;src=reader) 0.6420(RSSI=-37.0dBm;dphi=1.63;w=0.09;src=reader) 0.6430(RSSI=-36.5dBm;dphi=2.31;w=0.05;src=reader) 0.6470(RSSI=-35.0dBm;dphi=2.22;w=0.09;src=reader)
2026-05-27 10:25:13.992,1779848713992,10:25:13,2026-05-27 10:25:15.712,1779848715712,10:25:15,0.6456,1.93,-34.5,0.6470(RSSI=-37.0dBm;dphi=0.10;w=0.44;src=reader) 0.6360(RSSI=-35.5dBm;dphi=3.04;w=0.02;src=reader) 0.6440(RSSI=-34.5dBm;dphi=2.70;w=0.07;src=reader) 0.6440(RSSI=-37.0dBm;dphi=0.98;w=0.25;src=reader) 0.6470(RSSI=-35.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-27 10:25:17.216,1779848717216,10:25:17,2026-05-27 10:25:18.721,1779848718721,10:25:18,0.6482,1.54,-34.5,0.6500(RSSI=-35.0dBm;dphi=1.18;w=0.23;src=reader) 0.6380(RSSI=-36.0dBm;dphi=2.02;w=0.04;src=reader) 0.6420(RSSI=-34.5dBm;dphi=1.64;w=0.10;src=reader) 0.6480(RSSI=-35.0dBm;dphi=2.82;w=0.05;src=reader) 0.6490(RSSI=-35.5dBm;dphi=0.04;w=0.74;src=reader)
2026-05-27 10:25:20.441,1779848720441,10:25:20,2026-05-27 10:25:21.962,1779848721962,10:25:21,0.6445,2.16,-34.0,0.6540(RSSI=-37.0dBm;dphi=2.98;w=0.01;src=reader) 0.6440(RSSI=-36.0dBm;dphi=2.74;w=0.05;src=reader) 0.6420(RSSI=-34.5dBm;dphi=3.02;w=0.04;src=reader) 0.6450(RSSI=-34.0dBm;dphi=0.19;w=0.75;src=reader) 0.6370(RSSI=-36.5dBm;dphi=1.85;w=0.05;src=reader)
2026-05-27 10:25:23.688,1779848723688,10:25:23,2026-05-27 10:25:25.221,1779848725221,10:25:25,0.6477,1.46,-34.5,0.6430(RSSI=-35.0dBm;dphi=1.49;w=0.17;src=reader) 0.6380(RSSI=-34.5dBm;dphi=2.45;w=0.04;src=reader) 0.6450(RSSI=-36.5dBm;dphi=2.10;w=0.09;src=reader) 0.6510(RSSI=-34.5dBm;dphi=0.05;w=0.51;src=reader) 0.6460(RSSI=-37.5dBm;dphi=1.21;w=0.16;src=reader)
2026-05-27 10:25:26.891,1779848726891,10:25:26,2026-05-27 10:25:28.471,1779848728471,10:25:28,0.6412,1.96,-34.5,0.6360(RSSI=-35.0dBm;dphi=2.82;w=0.03;src=reader) 0.6430(RSSI=-35.5dBm;dphi=0.79;w=0.38;src=reader) 0.6440(RSSI=-37.0dBm;dphi=2.49;w=0.05;src=reader) 0.6510(RSSI=-35.0dBm;dphi=2.96;w=0.02;src=reader) 0.6380(RSSI=-34.5dBm;dphi=0.75;w=0.28;src=reader)
2026-05-27 10:25:30.091,1779848730091,10:25:30,2026-05-27 10:25:31.720,1779848731720,10:25:31,0.6411,1.68,-34.0,0.6450(RSSI=-36.5dBm;dphi=2.82;w=0.03;src=reader) 0.6430(RSSI=-35.0dBm;dphi=2.58;w=0.05;src=reader) 0.6410(RSSI=-35.5dBm;dphi=0.23;w=0.62;src=reader) 0.6410(RSSI=-35.5dBm;dphi=0.84;w=0.34;src=reader) 0.6400(RSSI=-34.0dBm;dphi=1.93;w=0.13;src=reader)
2026-05-27 10:25:33.291,1779848733291,10:25:33,2026-05-27 10:25:34.959,1779848734959,10:25:34,0.6375,1.23,-34.5,0.6410(RSSI=-36.5dBm;dphi=1.91;w=0.07;src=reader) 0.6370(RSSI=-34.5dBm;dphi=1.40;w=0.25;src=reader) 0.6370(RSSI=-34.5dBm;dphi=1.48;w=0.23;src=reader) 0.6400(RSSI=-36.0dBm;dphi=0.81;w=0.25;src=reader) 0.6360(RSSI=-35.0dBm;dphi=0.57;w=0.47;src=reader)
2026-05-27 10:25:36.485,1779848736485,10:25:36,2026-05-27 10:25:38.209,1779848738209,10:25:38,0.6400,1.32,-34.5,0.6420(RSSI=-37.0dBm;dphi=1.60;w=0.12;src=reader) 0.6350(RSSI=-34.5dBm;dphi=2.81;w=0.03;src=reader) 0.6410(RSSI=-35.0dBm;dphi=0.78;w=0.42;src=reader) 0.6410(RSSI=-34.5dBm;dphi=0.64;w=0.53;src=reader) 0.6360(RSSI=-35.0dBm;dphi=0.75;w=0.26;src=reader)
2026-05-27 10:25:39.711,1779848739711,10:25:39,2026-05-27 10:25:41.218,1779848741218,10:25:41,0.6401,1.57,-35.0,0.6420(RSSI=-36.5dBm;dphi=2.85;w=0.04;src=reader) 0.6400(RSSI=-36.0dBm;dphi=1.50;w=0.17;src=reader) 0.6410(RSSI=-35.0dBm;dphi=2.52;w=0.08;src=reader) 0.6420(RSSI=-35.5dBm;dphi=0.19;w=0.69;src=reader) 0.6280(RSSI=-35.0dBm;dphi=0.77;w=0.12;src=reader)
2026-05-27 10:25:42.885,1779848742885,10:25:42,2026-05-27 10:25:44.469,1779848744469,10:25:44,0.6403,1.37,-34.0,0.6460(RSSI=-34.5dBm;dphi=2.28;w=0.06;src=reader) 0.6460(RSSI=-36.0dBm;dphi=0.10;w=0.39;src=reader) 0.6410(RSSI=-34.0dBm;dphi=2.91;w=0.05;src=reader) 0.6340(RSSI=-34.0dBm;dphi=0.74;w=0.23;src=reader) 0.6290(RSSI=-35.5dBm;dphi=0.81;w=0.10;src=reader)
2026-05-27 10:25:46.087,1779848746087,10:25:46,2026-05-27 10:25:47.707,1779848747707,10:25:47,0.6356,1.50,-34.0,0.6350(RSSI=-34.5dBm;dphi=0.54;w=0.54;src=reader) 0.6350(RSSI=-36.0dBm;dphi=1.56;w=0.15;src=reader) 0.6390(RSSI=-35.5dBm;dphi=2.02;w=0.07;src=reader) 0.6380(RSSI=-34.0dBm;dphi=1.89;w=0.11;src=reader) 0.6350(RSSI=-34.0dBm;dphi=1.50;w=0.22;src=reader)
2026-05-27 10:25:49.215,1779848749215,10:25:49,2026-05-27 10:25:50.717,1779848750717,10:25:50,0.6375,1.70,-33.5,0.6390(RSSI=-34.5dBm;dphi=0.76;w=0.36;src=reader) 0.6330(RSSI=-36.0dBm;dphi=2.75;w=0.03;src=reader) 0.6390(RSSI=-35.5dBm;dphi=1.41;w=0.16;src=reader) 0.6380(RSSI=-34.5dBm;dphi=2.56;w=0.07;src=reader) 0.6350(RSSI=-33.5dBm;dphi=1.00;w=0.27;src=reader)
2026-05-27 10:25:52.437,1779848752437,10:25:52,2026-05-27 10:25:53.967,1779848753967,10:25:53,0.6344,0.95,-33.5,0.6340(RSSI=-35.0dBm;dphi=0.33;w=0.56;src=reader) 0.6320(RSSI=-34.0dBm;dphi=0.59;w=0.41;src=reader) 0.6340(RSSI=-35.5dBm;dphi=0.15;w=0.61;src=reader) 0.6360(RSSI=-33.5dBm;dphi=2.90;w=0.04;src=reader) 0.6410(RSSI=-34.0dBm;dphi=0.80;w=0.20;src=reader)
2026-05-27 10:25:55.632,1779848755632,10:25:55,2026-05-27 10:25:57.206,1779848757206,10:25:57,0.6403,1.17,-33.0,0.6490(RSSI=-34.5dBm;dphi=0.82;w=0.13;src=reader) 0.6400(RSSI=-33.5dBm;dphi=1.45;w=0.22;src=reader) 0.6420(RSSI=-33.0dBm;dphi=1.02;w=0.29;src=reader) 0.6360(RSSI=-34.5dBm;dphi=0.62;w=0.28;src=reader) 0.6330(RSSI=-33.5dBm;dphi=1.95;w=0.06;src=reader)
2026-05-27 10:25:58.835,1779848758835,10:25:58,2026-05-27 10:26:00.456,1779848760456,10:26:00,0.6343,1.46,-34.0,0.6320(RSSI=-34.0dBm;dphi=1.48;w=0.17;src=reader) 0.6390(RSSI=-34.0dBm;dphi=0.75;w=0.31;src=reader) 0.6370(RSSI=-35.5dBm;dphi=2.81;w=0.04;src=reader) 0.6350(RSSI=-34.5dBm;dphi=1.49;w=0.21;src=reader) 0.6280(RSSI=-34.5dBm;dphi=0.75;w=0.21;src=reader)
2026-05-27 10:26:01.957,1779848761957,10:26:01,2026-05-27 10:26:03.456,1779848763456,10:26:03,0.6309,1.37,-33.0,0.6300(RSSI=-33.0dBm;dphi=2.80;w=0.05;src=reader) 0.6330(RSSI=-34.5dBm;dphi=0.36;w=0.49;src=reader) 0.6320(RSSI=-33.5dBm;dphi=0.60;w=0.51;src=reader) 0.6240(RSSI=-35.0dBm;dphi=0.18;w=0.26;src=reader) 0.6370(RSSI=-33.0dBm;dphi=2.94;w=0.03;src=reader)
2026-05-27 10:26:05.084,1779848765084,10:26:05,2026-05-27 10:26:06.715,1779848766715,10:26:06,0.6271,1.12,-31.5,0.6260(RSSI=-33.5dBm;dphi=0.81;w=0.29;src=reader) 0.6290(RSSI=-32.5dBm;dphi=0.71;w=0.34;src=reader) 0.6270(RSSI=-32.0dBm;dphi=0.47;w=0.58;src=reader) 0.6380(RSSI=-31.5dBm;dphi=2.99;w=0.02;src=reader) 0.6260(RSSI=-33.0dBm;dphi=0.61;w=0.38;src=reader)
2026-05-27 10:26:08.207,1779848768207,10:26:08,2026-05-27 10:26:09.705,1779848769705,10:26:09,0.6281,1.69,-31.5,0.6330(RSSI=-31.5dBm;dphi=1.89;w=0.08;src=reader) 0.6260(RSSI=-32.0dBm;dphi=1.50;w=0.19;src=reader) 0.6300(RSSI=-32.0dBm;dphi=0.74;w=0.32;src=reader) 0.6270(RSSI=-33.0dBm;dphi=2.77;w=0.05;src=reader) 0.6250(RSSI=-31.5dBm;dphi=1.55;w=0.17;src=reader)
2026-05-27 10:26:11.381,1779848771381,10:26:11,2026-05-27 10:26:12.954,1779848772954,10:26:12,0.6271,1.52,-31.0,0.6310(RSSI=-32.0dBm;dphi=2.43;w=0.05;src=reader) 0.6280(RSSI=-32.0dBm;dphi=0.24;w=0.67;src=reader) 0.6240(RSSI=-31.5dBm;dphi=0.68;w=0.30;src=reader) 0.6270(RSSI=-31.0dBm;dphi=2.06;w=0.12;src=reader) 0.6300(RSSI=-33.0dBm;dphi=2.17;w=0.07;src=reader)
2026-05-27 10:26:14.508,1779848774508,10:26:14,2026-05-27 10:26:15.963,1779848775963,10:26:15,0.6230,1.27,-31.0,0.6170(RSSI=-31.0dBm;dphi=2.91;w=0.03;src=reader) 0.6270(RSSI=-31.5dBm;dphi=0.72;w=0.29;src=reader) 0.6180(RSSI=-31.5dBm;dphi=0.67;w=0.28;src=reader) 0.6230(RSSI=-31.5dBm;dphi=0.47;w=0.58;src=reader) 0.6270(RSSI=-32.5dBm;dphi=1.60;w=0.10;src=reader)
2026-05-27 10:26:17.581,1779848777581,10:26:17,2026-05-27 10:26:19.203,1779848779203,10:26:19,0.6205,2.03,-31.0,0.6190(RSSI=-31.0dBm;dphi=2.91;w=0.05;src=reader) 0.6240(RSSI=-31.5dBm;dphi=0.78;w=0.25;src=reader) 0.6190(RSSI=-32.5dBm;dphi=2.58;w=0.06;src=reader) 0.6200(RSSI=-31.5dBm;dphi=3.00;w=0.04;src=reader) 0.6190(RSSI=-31.0dBm;dphi=0.86;w=0.42;src=reader)
2026-05-27 10:26:20.704,1779848780704,10:26:20,2026-05-27 10:26:22.202,1779848782202,10:26:22,0.6237,2.16,-31.0,0.6280(RSSI=-32.0dBm;dphi=0.19;w=0.27;src=reader) 0.6170(RSSI=-32.5dBm;dphi=3.00;w=0.03;src=reader) 0.6150(RSSI=-32.5dBm;dphi=2.72;w=0.03;src=reader) 0.6190(RSSI=-31.0dBm;dphi=3.13;w=0.04;src=reader) 0.6200(RSSI=-32.5dBm;dphi=1.78;w=0.12;src=reader)
2026-05-27 10:26:23.830,1779848783830,10:26:23,2026-05-27 10:26:25.462,1779848785462,10:26:25,0.6256,1.35,-30.5,0.6440(RSSI=-32.5dBm;dphi=0.42;w=0.08;src=reader) 0.6280(RSSI=-30.5dBm;dphi=1.28;w=0.25;src=reader) 0.6190(RSSI=-30.5dBm;dphi=2.55;w=0.03;src=reader) 0.6270(RSSI=-32.5dBm;dphi=2.25;w=0.08;src=reader) 0.6200(RSSI=-31.0dBm;dphi=0.27;w=0.33;src=reader)
2026-05-27 10:26:26.953,1779848786953,10:26:26,2026-05-27 10:26:28.452,1779848788452,10:26:28,0.6157,1.77,-30.5,0.6190(RSSI=-33.0dBm;dphi=0.91;w=0.19;src=reader) 0.6210(RSSI=-31.5dBm;dphi=2.78;w=0.03;src=reader) 0.6120(RSSI=-30.5dBm;dphi=1.35;w=0.17;src=reader) 0.6160(RSSI=-31.0dBm;dphi=2.04;w=0.12;src=reader) 0.6140(RSSI=-30.5dBm;dphi=1.75;w=0.14;src=reader)
2026-05-27 10:26:30.077,1779848790077,10:26:30,2026-05-27 10:26:31.711,1779848791711,10:26:31,0.6198,2.47,-30.5,0.6220(RSSI=-30.5dBm;dphi=3.04;w=0.04;src=reader) 0.6130(RSSI=-30.5dBm;dphi=2.52;w=0.04;src=reader) 0.6280(RSSI=-30.5dBm;dphi=3.03;w=0.02;src=reader) 0.6200(RSSI=-30.5dBm;dphi=1.00;w=0.37;src=reader) 0.6180(RSSI=-30.5dBm;dphi=2.76;w=0.05;src=reader)
2026-05-27 10:26:33.154,1779848793154,10:26:33,2026-05-27 10:26:34.710,1779848794710,10:26:34,0.6187,0.99,-30.5,0.6190(RSSI=-32.0dBm;dphi=0.43;w=0.51;src=reader) 0.6210(RSSI=-30.5dBm;dphi=0.68;w=0.41;src=reader) 0.6170(RSSI=-30.5dBm;dphi=0.76;w=0.38;src=reader) 0.6180(RSSI=-32.5dBm;dphi=0.06;w=0.61;src=reader) 0.6190(RSSI=-31.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-27 10:26:36.203,1779848796203,10:26:36,2026-05-27 10:26:37.701,1779848797701,10:26:37,0.6193,1.45,-30.5,0.6180(RSSI=-30.5dBm;dphi=1.84;w=0.14;src=reader) 0.6230(RSSI=-31.0dBm;dphi=1.74;w=0.10;src=reader) 0.6180(RSSI=-30.5dBm;dphi=1.02;w=0.32;src=reader) 0.6190(RSSI=-32.0dBm;dphi=0.67;w=0.40;src=reader) 0.6240(RSSI=-30.5dBm;dphi=1.96;w=0.08;src=reader)
2026-05-27 10:26:39.327,1779848799327,10:26:39,2026-05-27 10:26:40.950,1779848800950,10:26:40,0.6119,1.79,-31.0,0.6150(RSSI=-31.5dBm;dphi=1.47;w=0.19;src=reader) 0.6050(RSSI=-32.0dBm;dphi=0.72;w=0.15;src=reader) 0.6140(RSSI=-32.5dBm;dphi=2.77;w=0.05;src=reader) 0.6120(RSSI=-31.0dBm;dphi=1.62;w=0.16;src=reader) 0.6200(RSSI=-31.5dBm;dphi=2.34;w=0.05;src=reader)
2026-05-27 10:26:42.401,1779848802401,10:26:42,2026-05-27 10:26:43.951,1779848803951,10:26:43,0.6171,1.22,-30.5,0.6150(RSSI=-31.5dBm;dphi=0.23;w=0.54;src=reader) 0.6170(RSSI=-30.5dBm;dphi=0.61;w=0.54;src=reader) 0.6230(RSSI=-30.5dBm;dphi=2.08;w=0.07;src=reader) 0.6170(RSSI=-32.0dBm;dphi=1.96;w=0.11;src=reader) 0.6220(RSSI=-30.5dBm;dphi=1.23;w=0.17;src=reader)
2026-05-27 10:26:45.453,1779848805453,10:26:45,2026-05-27 10:26:46.949,1779848806949,10:26:46,0.6171,1.81,-30.5,0.6190(RSSI=-30.5dBm;dphi=2.58;w=0.07;src=reader) 0.6240(RSSI=-32.0dBm;dphi=2.20;w=0.06;src=reader) 0.6120(RSSI=-31.0dBm;dphi=0.25;w=0.30;src=reader) 0.6200(RSSI=-32.5dBm;dphi=0.93;w=0.28;src=reader) 0.6260(RSSI=-31.0dBm;dphi=3.11;w=0.02;src=reader)
2026-05-27 10:26:48.576,1779848808576,10:26:48,2026-05-27 10:26:50.208,1779848810208,10:26:50,0.6135,1.48,-31.0,0.6140(RSSI=-31.0dBm;dphi=0.75;w=0.47;src=reader) 0.6160(RSSI=-32.5dBm;dphi=2.61;w=0.05;src=reader) 0.6150(RSSI=-32.0dBm;dphi=3.03;w=0.04;src=reader) 0.6110(RSSI=-31.0dBm;dphi=0.88;w=0.30;src=reader) 0.6140(RSSI=-32.0dBm;dphi=0.15;w=0.73;src=reader)
2026-05-27 10:26:51.703,1779848811703,10:26:51,2026-05-27 10:26:53.198,1779848813198,10:26:53,0.6150,2.62,-31.0,0.6240(RSSI=-32.5dBm;dphi=2.96;w=0.02;src=reader) 0.6160(RSSI=-32.0dBm;dphi=2.73;w=0.05;src=reader) 0.6130(RSSI=-31.0dBm;dphi=3.12;w=0.04;src=reader) 0.6140(RSSI=-33.0dBm;dphi=1.74;w=0.11;src=reader) 0.6150(RSSI=-31.0dBm;dphi=2.53;w=0.08;src=reader)
2026-05-27 10:26:54.701,1779848814701,10:26:54,2026-05-27 10:26:56.209,1779848816209,10:26:56,0.6165,1.80,-30.5,0.6220(RSSI=-30.5dBm;dphi=2.26;w=0.08;src=reader) 0.6140(RSSI=-32.5dBm;dphi=0.02;w=0.41;src=reader) 0.6190(RSSI=-31.5dBm;dphi=3.07;w=0.04;src=reader) 0.6150(RSSI=-30.5dBm;dphi=1.85;w=0.10;src=reader) 0.6240(RSSI=-31.0dBm;dphi=1.78;w=0.09;src=reader)
2026-05-27 10:26:57.825,1779848817825,10:26:57,2026-05-27 10:26:59.448,1779848819448,10:26:59,0.6167,1.18,-30.5,0.6150(RSSI=-31.0dBm;dphi=1.03;w=0.29;src=reader) 0.6270(RSSI=-32.5dBm;dphi=0.69;w=0.11;src=reader) 0.6160(RSSI=-30.5dBm;dphi=1.95;w=0.14;src=reader) 0.6110(RSSI=-31.5dBm;dphi=1.48;w=0.11;src=reader) 0.6170(RSSI=-32.0dBm;dphi=0.74;w=0.33;src=reader)
2026-05-27 10:27:00.949,1779848820949,10:27:00,2026-05-27 10:27:02.446,1779848822446,10:27:02,0.6111,1.51,-30.5,0.6140(RSSI=-32.5dBm;dphi=2.76;w=0.04;src=reader) 0.6120(RSSI=-31.0dBm;dphi=1.59;w=0.19;src=reader) 0.6110(RSSI=-31.5dBm;dphi=2.34;w=0.07;src=reader) 0.6120(RSSI=-31.5dBm;dphi=0.25;w=0.66;src=reader) 0.6090(RSSI=-30.5dBm;dphi=0.60;w=0.40;src=reader)
2026-05-27 10:27:03.946,1779848823946,10:27:03,2026-05-27 10:27:05.446,1779848825446,10:27:05,0.6118,2.01,-30.5,0.6130(RSSI=-31.0dBm;dphi=2.06;w=0.10;src=reader) 0.6090(RSSI=-32.0dBm;dphi=1.98;w=0.08;src=reader) 0.6130(RSSI=-30.5dBm;dphi=1.25;w=0.26;src=reader) 0.6040(RSSI=-31.0dBm;dphi=2.58;w=0.03;src=reader) 0.6120(RSSI=-32.0dBm;dphi=2.18;w=0.09;src=reader)
2026-05-27 10:27:06.998,1779848826998,10:27:06,2026-05-27 10:27:08.446,1779848828446,10:27:08,0.6082,1.46,-30.5,0.6090(RSSI=-31.5dBm;dphi=0.24;w=0.60;src=reader) 0.6080(RSSI=-32.5dBm;dphi=0.90;w=0.29;src=reader) 0.6110(RSSI=-31.5dBm;dphi=2.77;w=0.04;src=reader) 0.6060(RSSI=-30.5dBm;dphi=1.39;w=0.20;src=reader) 0.6070(RSSI=-31.0dBm;dphi=2.02;w=0.11;src=reader)
2026-05-27 10:27:10.073,1779848830073,10:27:10,2026-05-27 10:27:11.696,1779848831696,10:27:11,0.6103,2.28,-30.5,0.6100(RSSI=-30.5dBm;dphi=1.83;w=0.14;src=reader) 0.6060(RSSI=-30.5dBm;dphi=3.09;w=0.03;src=reader) 0.6090(RSSI=-30.5dBm;dphi=2.49;w=0.08;src=reader) 0.6060(RSSI=-30.5dBm;dphi=3.01;w=0.04;src=reader) 0.6120(RSSI=-30.5dBm;dphi=1.00;w=0.26;src=reader)
2026-05-27 10:27:13.095,1779848833095,10:27:13,2026-05-27 10:27:14.695,1779848834695,10:27:14,0.6102,1.41,-30.5,0.6050(RSSI=-31.0dBm;dphi=2.77;w=0.03;src=reader) 0.6060(RSSI=-31.5dBm;dphi=0.44;w=0.35;src=reader) 0.6170(RSSI=-30.5dBm;dphi=0.67;w=0.24;src=reader) 0.6100(RSSI=-32.0dBm;dphi=0.23;w=0.62;src=reader) 0.6140(RSSI=-31.0dBm;dphi=2.91;w=0.03;src=reader)
2026-05-27 10:27:16.196,1779848836196,10:27:16,2026-05-27 10:27:17.706,1779848837706,10:27:17,0.6149,1.07,-30.5,0.6160(RSSI=-31.0dBm;dphi=0.72;w=0.45;src=reader) 0.6140(RSSI=-31.5dBm;dphi=0.59;w=0.38;src=reader) 0.6090(RSSI=-31.0dBm;dphi=0.37;w=0.30;src=reader) 0.6280(RSSI=-30.5dBm;dphi=2.94;w=0.01;src=reader) 0.6240(RSSI=-32.0dBm;dphi=0.71;w=0.16;src=reader)
2026-05-27 10:27:19.249,1779848839249,10:27:19,2026-05-27 10:27:20.695,1779848840695,10:27:20,0.6045,1.71,-30.5,0.6100(RSSI=-30.5dBm;dphi=1.96;w=0.08;src=reader) 0.6050(RSSI=-31.0dBm;dphi=1.44;w=0.22;src=reader) 0.6010(RSSI=-31.5dBm;dphi=0.76;w=0.25;src=reader) 0.6040(RSSI=-32.0dBm;dphi=2.74;w=0.04;src=reader) 0.6070(RSSI=-31.0dBm;dphi=1.63;w=0.15;src=reader)
