MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:40:53.257,1779270053257,17:40:53,2026-05-20 17:40:55.426,1779270055426,17:40:55,0.8302,0.85,-32.0,0.8310(RSSI=-35.0dBm;dphi=0.25;w=0.44;src=reader) 0.8300(RSSI=-32.0dBm;dphi=0.16;w=0.85;src=reader) 0.8310(RSSI=-32.0dBm;dphi=0.51;w=0.55;src=reader) 0.8250(RSSI=-33.0dBm;dphi=2.63;w=0.04;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.69;w=0.26;src=reader)
2026-05-20 17:40:57.431,1779270057431,17:40:57,2026-05-20 17:40:59.425,1779270059425,17:40:59,0.8289,1.62,-33.5,0.8280(RSSI=-33.5dBm;dphi=1.90;w=0.14;src=reader) 0.8330(RSSI=-34.0dBm;dphi=1.63;w=0.13;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.12;w=0.16;src=reader) 0.8290(RSSI=-34.0dBm;dphi=0.75;w=0.44;src=reader) 0.8290(RSSI=-35.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-20 17:41:01.559,1779270061559,17:41:01,2026-05-20 17:41:03.687,1779270063687,17:41:03,0.8273,2.70,-32.5,0.8310(RSSI=-33.5dBm;dphi=2.88;w=0.04;src=reader) 0.8200(RSSI=-32.5dBm;dphi=3.11;w=0.02;src=reader) 0.8300(RSSI=-36.5dBm;dphi=1.91;w=0.07;src=reader) 0.8200(RSSI=-32.5dBm;dphi=2.65;w=0.03;src=reader) 0.8290(RSSI=-34.0dBm;dphi=2.97;w=0.04;src=reader)
2026-05-20 17:41:05.686,1779270065686,17:41:05,2026-05-20 17:41:07.694,1779270067694,17:41:07,0.8312,1.14,-32.0,0.8230(RSSI=-35.5dBm;dphi=2.54;w=0.02;src=reader) 0.8310(RSSI=-35.5dBm;dphi=0.24;w=0.44;src=reader) 0.8300(RSSI=-32.5dBm;dphi=0.29;w=0.64;src=reader) 0.8340(RSSI=-33.0dBm;dphi=1.21;w=0.20;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.44;w=0.19;src=reader)
2026-05-20 17:41:09.858,1779270069858,17:41:09,2026-05-20 17:41:11.938,1779270071938,17:41:11,0.8253,1.50,-32.0,0.8250(RSSI=-32.5dBm;dphi=1.65;w=0.18;src=reader) 0.8250(RSSI=-33.0dBm;dphi=0.73;w=0.41;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.74;w=0.21;src=reader) 0.8230(RSSI=-32.0dBm;dphi=3.10;w=0.04;src=reader) 0.8250(RSSI=-35.0dBm;dphi=1.29;w=0.17;src=reader)
2026-05-20 17:41:13.933,1779270073933,17:41:13,2026-05-20 17:41:15.933,1779270075933,17:41:15,0.8303,2.19,-34.0,0.8290(RSSI=-34.0dBm;dphi=2.52;w=0.08;src=reader) 0.8230(RSSI=-36.0dBm;dphi=2.65;w=0.03;src=reader) 0.8310(RSSI=-36.5dBm;dphi=1.34;w=0.15;src=reader) 0.8350(RSSI=-34.0dBm;dphi=1.98;w=0.09;src=reader) 0.8270(RSSI=-35.5dBm;dphi=2.44;w=0.06;src=reader)
2026-05-20 17:41:18.103,1779270078103,17:41:18,2026-05-20 17:41:20.183,1779270080183,17:41:20,0.8226,1.45,-32.5,0.8360(RSSI=-36.5dBm;dphi=0.91;w=0.07;src=reader) 0.8200(RSSI=-32.5dBm;dphi=2.96;w=0.04;src=reader) 0.8160(RSSI=-33.0dBm;dphi=0.73;w=0.27;src=reader) 0.8220(RSSI=-33.5dBm;dphi=2.12;w=0.10;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.51;w=0.21;src=reader)
2026-05-20 17:41:22.252,1779270082252,17:41:22,2026-05-20 17:41:24.431,1779270084431,17:41:24,0.8273,1.26,-32.5,0.8240(RSSI=-32.5dBm;dphi=2.67;w=0.05;src=reader) 0.8280(RSSI=-34.5dBm;dphi=0.36;w=0.50;src=reader) 0.8380(RSSI=-33.5dBm;dphi=2.09;w=0.05;src=reader) 0.8250(RSSI=-33.5dBm;dphi=0.47;w=0.42;src=reader) 0.8280(RSSI=-34.0dBm;dphi=0.73;w=0.38;src=reader)
2026-05-20 17:41:26.380,1779270086380,17:41:26,2026-05-20 17:41:28.421,1779270088421,17:41:28,0.8230,1.86,-32.5,0.8220(RSSI=-33.0dBm;dphi=2.96;w=0.05;src=reader) 0.8250(RSSI=-36.0dBm;dphi=1.75;w=0.08;src=reader) 0.8190(RSSI=-34.5dBm;dphi=2.04;w=0.07;src=reader) 0.8200(RSSI=-32.5dBm;dphi=2.31;w=0.08;src=reader) 0.8240(RSSI=-35.5dBm;dphi=0.21;w=0.42;src=reader)
2026-05-20 17:41:30.480,1779270090480,17:41:30,2026-05-20 17:41:32.431,1779270092431,17:41:32,0.8211,2.00,-31.5,0.8210(RSSI=-35.5dBm;dphi=0.63;w=0.27;src=reader) 0.8120(RSSI=-35.5dBm;dphi=1.79;w=0.04;src=reader) 0.8260(RSSI=-33.0dBm;dphi=2.55;w=0.04;src=reader) 0.8200(RSSI=-31.5dBm;dphi=3.13;w=0.04;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.93;w=0.04;src=reader)
2026-05-20 17:41:34.602,1779270094602,17:41:34,2026-05-20 17:41:36.690,1779270096690,17:41:36,0.8203,1.73,-32.0,0.8230(RSSI=-32.0dBm;dphi=2.63;w=0.07;src=reader) 0.8220(RSSI=-33.5dBm;dphi=3.01;w=0.04;src=reader) 0.8240(RSSI=-35.5dBm;dphi=2.61;w=0.03;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.18;w=0.47;src=reader) 0.8180(RSSI=-32.5dBm;dphi=0.24;w=0.52;src=reader)
2026-05-20 17:41:38.676,1779270098676,17:41:38,2026-05-20 17:41:40.680,1779270100680,17:41:40,0.8193,1.80,-33.5,0.8300(RSSI=-34.0dBm;dphi=1.80;w=0.07;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.15;w=0.15;src=reader) 0.8180(RSSI=-33.5dBm;dphi=0.72;w=0.41;src=reader) 0.8200(RSSI=-35.0dBm;dphi=2.72;w=0.05;src=reader) 0.8230(RSSI=-36.5dBm;dphi=2.60;w=0.04;src=reader)
2026-05-20 17:41:42.802,1779270102802,17:41:42,2026-05-20 17:41:44.929,1779270104929,17:41:44,0.8174,2.15,-32.5,0.8170(RSSI=-32.5dBm;dphi=2.91;w=0.04;src=reader) 0.8090(RSSI=-35.5dBm;dphi=1.17;w=0.08;src=reader) 0.8200(RSSI=-35.0dBm;dphi=2.45;w=0.06;src=reader) 0.8210(RSSI=-36.0dBm;dphi=2.74;w=0.03;src=reader) 0.8210(RSSI=-36.5dBm;dphi=1.45;w=0.11;src=reader)
2026-05-20 17:41:46.878,1779270106878,17:41:46,2026-05-20 17:41:48.918,1779270108918,17:41:48,0.8205,1.79,-32.5,0.8140(RSSI=-34.5dBm;dphi=2.02;w=0.06;src=reader) 0.8320(RSSI=-36.5dBm;dphi=2.50;w=0.02;src=reader) 0.8240(RSSI=-37.0dBm;dphi=0.85;w=0.15;src=reader) 0.8180(RSSI=-32.5dBm;dphi=2.84;w=0.05;src=reader) 0.8200(RSSI=-33.0dBm;dphi=0.74;w=0.44;src=reader)
2026-05-20 17:41:51.002,1779270111002,17:41:51,2026-05-20 17:41:53.178,1779270113178,17:41:53,0.8230,1.19,-33.0,0.8220(RSSI=-34.0dBm;dphi=2.12;w=0.10;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.49;w=0.19;src=reader) 0.8190(RSSI=-33.0dBm;dphi=2.70;w=0.05;src=reader) 0.8150(RSSI=-35.0dBm;dphi=0.40;w=0.27;src=reader) 0.8260(RSSI=-34.5dBm;dphi=0.25;w=0.44;src=reader)
2026-05-20 17:41:55.124,1779270115124,17:41:55,2026-05-20 17:41:57.188,1779270117188,17:41:57,0.8201,1.23,-32.0,0.8120(RSSI=-32.5dBm;dphi=0.06;w=0.38;src=reader) 0.8250(RSSI=-32.0dBm;dphi=0.48;w=0.48;src=reader) 0.8220(RSSI=-33.5dBm;dphi=2.63;w=0.06;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.00;w=0.11;src=reader) 0.8160(RSSI=-35.5dBm;dphi=1.98;w=0.05;src=reader)
2026-05-20 17:41:59.178,1779270119178,17:41:59,2026-05-20 17:42:01.176,1779270121176,17:42:01,0.8209,1.53,-33.0,0.8200(RSSI=-33.5dBm;dphi=2.39;w=0.08;src=reader) 0.8260(RSSI=-36.0dBm;dphi=0.36;w=0.24;src=reader) 0.8190(RSSI=-36.5dBm;dphi=0.64;w=0.29;src=reader) 0.8190(RSSI=-35.5dBm;dphi=1.70;w=0.12;src=reader) 0.8150(RSSI=-33.0dBm;dphi=2.56;w=0.06;src=reader)
2026-05-20 17:42:03.300,1779270123300,17:42:03,2026-05-20 17:42:05.426,1779270125426,17:42:05,0.8167,2.64,-32.0,0.8100(RSSI=-32.0dBm;dphi=3.09;w=0.03;src=reader) 0.8200(RSSI=-36.5dBm;dphi=2.02;w=0.05;src=reader) 0.8150(RSSI=-32.5dBm;dphi=2.56;w=0.06;src=reader) 0.8200(RSSI=-34.0dBm;dphi=2.99;w=0.03;src=reader) 0.8170(RSSI=-36.0dBm;dphi=2.51;w=0.04;src=reader)
2026-05-20 17:42:07.376,1779270127376,17:42:07,2026-05-20 17:42:09.415,1779270129415,17:42:09,0.8176,0.92,-32.5,0.8240(RSSI=-35.5dBm;dphi=0.23;w=0.27;src=reader) 0.8180(RSSI=-33.0dBm;dphi=0.18;w=0.71;src=reader) 0.8170(RSSI=-33.0dBm;dphi=1.16;w=0.29;src=reader) 0.8040(RSSI=-32.5dBm;dphi=1.40;w=0.09;src=reader) 0.8100(RSSI=-33.5dBm;dphi=1.64;w=0.09;src=reader)
2026-05-20 17:42:11.472,1779270131472,17:42:11,2026-05-20 17:42:13.415,1779270133415,17:42:13,0.8195,1.28,-33.5,0.8150(RSSI=-33.5dBm;dphi=0.72;w=0.35;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.87;w=0.13;src=reader) 0.8190(RSSI=-35.5dBm;dphi=1.48;w=0.16;src=reader) 0.8160(RSSI=-36.5dBm;dphi=2.41;w=0.04;src=reader) 0.8220(RSSI=-34.0dBm;dphi=0.92;w=0.29;src=reader)
2026-05-20 17:42:15.548,1779270135548,17:42:15,2026-05-20 17:42:17.676,1779270137676,17:42:17,0.8208,1.57,-33.0,0.8180(RSSI=-33.5dBm;dphi=0.46;w=0.39;src=reader) 0.8230(RSSI=-34.0dBm;dphi=0.68;w=0.43;src=reader) 0.8270(RSSI=-33.0dBm;dphi=3.02;w=0.04;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.65;w=0.11;src=reader) 0.7990(RSSI=-35.5dBm;dphi=2.03;w=0.01;src=reader)
2026-05-20 17:42:19.618,1779270139618,17:42:19,2026-05-20 17:42:21.674,1779270141674,17:42:21,0.8130,1.56,-34.0,0.8080(RSSI=-34.0dBm;dphi=2.37;w=0.06;src=reader) 0.8150(RSSI=-35.5dBm;dphi=0.37;w=0.50;src=reader) 0.8040(RSSI=-36.0dBm;dphi=0.71;w=0.16;src=reader) 0.8210(RSSI=-35.5dBm;dphi=1.74;w=0.08;src=reader) 0.8140(RSSI=-34.0dBm;dphi=2.59;w=0.08;src=reader)
2026-05-20 17:42:23.671,1779270143671,17:42:23,2026-05-20 17:42:25.674,1779270145674,17:42:25,0.8115,2.63,-33.0,0.8030(RSSI=-33.0dBm;dphi=3.08;w=0.02;src=reader) 0.8150(RSSI=-37.0dBm;dphi=2.12;w=0.05;src=reader) 0.8120(RSSI=-33.5dBm;dphi=2.49;w=0.08;src=reader) 0.8020(RSSI=-35.0dBm;dphi=3.01;w=0.02;src=reader) 0.8150(RSSI=-36.5dBm;dphi=2.46;w=0.04;src=reader)
2026-05-20 17:42:27.724,1779270147724,17:42:27,2026-05-20 17:42:29.684,1779270149684,17:42:29,0.8155,0.91,-32.5,0.8160(RSSI=-36.0dBm;dphi=0.22;w=0.45;src=reader) 0.8160(RSSI=-34.0dBm;dphi=0.12;w=0.69;src=reader) 0.8190(RSSI=-34.0dBm;dphi=1.17;w=0.19;src=reader) 0.8070(RSSI=-32.5dBm;dphi=1.42;w=0.12;src=reader) 0.8130(RSSI=-34.5dBm;dphi=1.64;w=0.11;src=reader)
2026-05-20 17:42:31.847,1779270151847,17:42:31,2026-05-20 17:42:33.913,1779270153913,17:42:33,0.8201,1.35,-35.0,0.8190(RSSI=-35.0dBm;dphi=0.69;w=0.50;src=reader) 0.8160(RSSI=-36.5dBm;dphi=0.88;w=0.25;src=reader) 0.8250(RSSI=-36.0dBm;dphi=1.56;w=0.11;src=reader) 0.8180(RSSI=-37.0dBm;dphi=2.37;w=0.06;src=reader) 0.8320(RSSI=-35.0dBm;dphi=1.22;w=0.10;src=reader)
2026-05-20 17:42:35.920,1779270155920,17:42:35,2026-05-20 17:42:37.922,1779270157922,17:42:37,0.8154,1.88,-35.5,0.8150(RSSI=-37.0dBm;dphi=2.65;w=0.05;src=reader) 0.8150(RSSI=-36.5dBm;dphi=1.29;w=0.23;src=reader) 0.8160(RSSI=-35.5dBm;dphi=2.07;w=0.12;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.53;w=0.04;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.83;w=0.34;src=reader)
2026-05-20 17:42:39.968,1779270159968,17:42:39,2026-05-20 17:42:41.911,1779270161911,17:42:41,0.8091,1.75,-33.5,0.8060(RSSI=-33.5dBm;dphi=2.70;w=0.05;src=reader) 0.8100(RSSI=-33.5dBm;dphi=0.71;w=0.45;src=reader) 0.8100(RSSI=-35.0dBm;dphi=2.10;w=0.09;src=reader) 0.8090(RSSI=-36.5dBm;dphi=0.42;w=0.40;src=reader) 0.7960(RSSI=-33.5dBm;dphi=2.85;w=0.02;src=reader)
2026-05-20 17:42:43.972,1779270163972,17:42:43,2026-05-20 17:42:45.921,1779270165921,17:42:45,0.8124,0.77,-33.0,0.8100(RSSI=-35.5dBm;dphi=0.54;w=0.33;src=reader) 0.8140(RSSI=-35.5dBm;dphi=0.21;w=0.45;src=reader) 0.8120(RSSI=-33.0dBm;dphi=0.02;w=0.98;src=reader) 0.8140(RSSI=-34.0dBm;dphi=0.50;w=0.44;src=reader) 0.8090(RSSI=-34.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-20 17:42:48.096,1779270168096,17:42:48,2026-05-20 17:42:50.180,1779270170180,17:42:50,0.8120,1.26,-33.5,0.8140(RSSI=-37.0dBm;dphi=0.88;w=0.23;src=reader) 0.8220(RSSI=-35.0dBm;dphi=2.07;w=0.05;src=reader) 0.8090(RSSI=-35.5dBm;dphi=1.59;w=0.10;src=reader) 0.8160(RSSI=-38.0dBm;dphi=1.06;w=0.14;src=reader) 0.8080(RSSI=-33.5dBm;dphi=0.70;w=0.30;src=reader)
2026-05-20 17:42:52.170,1779270172170,17:42:52,2026-05-20 17:42:54.170,1779270174170,17:42:54,0.8126,2.36,-32.5,0.8100(RSSI=-35.5dBm;dphi=2.85;w=0.03;src=reader) 0.8090(RSSI=-37.0dBm;dphi=2.62;w=0.03;src=reader) 0.8070(RSSI=-32.5dBm;dphi=2.81;w=0.05;src=reader) 0.8010(RSSI=-37.5dBm;dphi=2.44;w=0.02;src=reader) 0.8230(RSSI=-35.0dBm;dphi=1.11;w=0.07;src=reader)
2026-05-20 17:42:56.168,1779270176168,17:42:56,2026-05-20 17:42:58.168,1779270178168,17:42:58,0.8036,1.55,-34.0,0.8010(RSSI=-35.0dBm;dphi=0.22;w=0.49;src=reader) 0.8050(RSSI=-35.5dBm;dphi=0.63;w=0.42;src=reader) 0.8040(RSSI=-34.0dBm;dphi=3.10;w=0.04;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.45;w=0.09;src=reader) 0.8050(RSSI=-34.5dBm;dphi=2.36;w=0.09;src=reader)
2026-05-20 17:43:00.166,1779270180166,17:43:00,2026-05-20 17:43:02.168,1779270182168,17:43:02,0.8065,1.47,-33.0,0.7930(RSSI=-33.0dBm;dphi=2.25;w=0.04;src=reader) 0.8060(RSSI=-36.5dBm;dphi=0.15;w=0.48;src=reader) 0.8110(RSSI=-37.0dBm;dphi=0.65;w=0.18;src=reader) 0.8090(RSSI=-35.5dBm;dphi=1.77;w=0.09;src=reader) 0.8000(RSSI=-33.0dBm;dphi=2.51;w=0.05;src=reader)
2026-05-20 17:43:04.211,1779270184211,17:43:04,2026-05-20 17:43:06.168,1779270186168,17:43:06,0.8024,2.71,-32.0,0.8020(RSSI=-32.0dBm;dphi=3.14;w=0.04;src=reader) 0.8130(RSSI=-37.5dBm;dphi=1.93;w=0.02;src=reader) 0.7970(RSSI=-33.0dBm;dphi=2.64;w=0.04;src=reader) 0.8010(RSSI=-36.0dBm;dphi=3.12;w=0.02;src=reader) 0.8030(RSSI=-36.0dBm;dphi=2.71;w=0.03;src=reader)
2026-05-20 17:43:08.267,1779270188267,17:43:08,2026-05-20 17:43:10.170,1779270190170,17:43:10,0.8012,0.95,-34.0,0.8140(RSSI=-36.0dBm;dphi=0.26;w=0.19;src=reader) 0.7940(RSSI=-34.0dBm;dphi=0.37;w=0.39;src=reader) 0.8050(RSSI=-34.5dBm;dphi=1.14;w=0.21;src=reader) 0.8010(RSSI=-34.0dBm;dphi=1.37;w=0.25;src=reader) 0.7980(RSSI=-35.0dBm;dphi=1.61;w=0.13;src=reader)
2026-05-20 17:43:12.215,1779270192215,17:43:12,2026-05-20 17:43:14.177,1779270194177,17:43:14,0.8045,1.29,-35.0,0.8040(RSSI=-35.0dBm;dphi=0.65;w=0.44;src=reader) 0.8060(RSSI=-36.0dBm;dphi=0.90;w=0.35;src=reader) 0.8080(RSSI=-36.0dBm;dphi=1.52;w=0.16;src=reader) 0.8060(RSSI=-37.0dBm;dphi=2.39;w=0.07;src=reader) 0.8000(RSSI=-35.5dBm;dphi=0.99;w=0.21;src=reader)
2026-05-20 17:43:16.263,1779270196263,17:43:16,2026-05-20 17:43:18.165,1779270198165,17:43:18,0.7971,1.58,-33.5,0.7930(RSSI=-33.5dBm;dphi=1.90;w=0.13;src=reader) 0.8010(RSSI=-34.0dBm;dphi=0.47;w=0.35;src=reader) 0.7950(RSSI=-35.0dBm;dphi=2.56;w=0.06;src=reader) 0.7960(RSSI=-36.5dBm;dphi=0.92;w=0.22;src=reader) 0.7880(RSSI=-35.5dBm;dphi=2.08;w=0.05;src=reader)
2026-05-20 17:43:20.213,1779270200213,17:43:20,2026-05-20 17:43:22.165,1779270202165,17:43:22,0.7964,1.74,-35.0,0.7950(RSSI=-36.0dBm;dphi=1.56;w=0.13;src=reader) 0.8020(RSSI=-36.5dBm;dphi=1.23;w=0.18;src=reader) 0.7930(RSSI=-35.0dBm;dphi=0.57;w=0.34;src=reader) 0.7990(RSSI=-36.5dBm;dphi=2.72;w=0.05;src=reader) 0.8020(RSSI=-36.5dBm;dphi=2.62;w=0.04;src=reader)
2026-05-20 17:43:24.213,1779270204213,17:43:24,2026-05-20 17:43:26.165,1779270206165,17:43:26,0.7969,2.39,-34.0,0.8070(RSSI=-34.0dBm;dphi=3.08;w=0.03;src=reader) 0.7940(RSSI=-36.0dBm;dphi=1.01;w=0.16;src=reader) 0.7950(RSSI=-35.5dBm;dphi=2.45;w=0.04;src=reader) 0.8000(RSSI=-36.5dBm;dphi=2.72;w=0.04;src=reader) 0.8000(RSSI=-35.5dBm;dphi=2.68;w=0.05;src=reader)
2026-05-20 17:43:28.212,1779270208212,17:43:28,2026-05-20 17:43:30.164,1779270210164,17:43:30,0.8017,1.94,-34.5,0.7990(RSSI=-34.5dBm;dphi=3.14;w=0.04;src=reader) 0.8030(RSSI=-36.5dBm;dphi=1.52;w=0.12;src=reader) 0.7950(RSSI=-36.0dBm;dphi=2.09;w=0.06;src=reader) 0.8000(RSSI=-35.0dBm;dphi=2.45;w=0.08;src=reader) 0.8030(RSSI=-36.0dBm;dphi=0.47;w=0.38;src=reader)
2026-05-20 17:43:32.213,1779270212213,17:43:32,2026-05-20 17:43:34.174,1779270214174,17:43:34,0.7973,2.06,-34.5,0.7930(RSSI=-36.0dBm;dphi=0.70;w=0.23;src=reader) 0.8070(RSSI=-36.0dBm;dphi=1.75;w=0.07;src=reader) 0.7990(RSSI=-35.0dBm;dphi=2.66;w=0.06;src=reader) 0.7970(RSSI=-34.5dBm;dphi=2.98;w=0.04;src=reader) 0.8010(RSSI=-37.0dBm;dphi=2.22;w=0.06;src=reader)
2026-05-20 17:43:36.162,1779270216162,17:43:36,2026-05-20 17:43:38.163,1779270218163,17:43:38,0.7947,1.90,-35.0,0.7940(RSSI=-35.0dBm;dphi=2.43;w=0.09;src=reader) 0.7920(RSSI=-36.0dBm;dphi=3.09;w=0.03;src=reader) 0.7980(RSSI=-36.5dBm;dphi=2.47;w=0.05;src=reader) 0.7940(RSSI=-36.0dBm;dphi=0.21;w=0.69;src=reader) 0.7980(RSSI=-37.0dBm;dphi=1.33;w=0.14;src=reader)
2026-05-20 17:43:40.159,1779270220159,17:43:40,2026-05-20 17:43:42.163,1779270222163,17:43:42,0.7892,1.35,-34.5,0.8060(RSSI=-36.5dBm;dphi=0.90;w=0.06;src=reader) 0.7870(RSSI=-34.5dBm;dphi=2.71;w=0.06;src=reader) 0.7880(RSSI=-34.5dBm;dphi=0.71;w=0.49;src=reader) 0.7870(RSSI=-35.5dBm;dphi=2.04;w=0.10;src=reader) 0.7890(RSSI=-36.5dBm;dphi=0.40;w=0.44;src=reader)
2026-05-20 17:43:44.065,1779270224065,17:43:44,2026-05-20 17:43:46.172,1779270226172,17:43:46,0.7896,1.03,-34.0,0.7910(RSSI=-34.5dBm;dphi=2.94;w=0.04;src=reader) 0.7840(RSSI=-36.0dBm;dphi=0.64;w=0.23;src=reader) 0.7900(RSSI=-36.0dBm;dphi=0.20;w=0.59;src=reader) 0.7920(RSSI=-34.0dBm;dphi=0.12;w=0.75;src=reader) 0.7820(RSSI=-36.0dBm;dphi=1.23;w=0.11;src=reader)
2026-05-20 17:43:48.033,1779270228033,17:43:48,2026-05-20 17:43:49.902,1779270229902,17:43:49,0.7864,1.06,-34.5,0.7840(RSSI=-36.0dBm;dphi=2.49;w=0.06;src=reader) 0.7870(RSSI=-36.0dBm;dphi=0.20;w=0.49;src=reader) 0.7910(RSSI=-34.5dBm;dphi=0.07;w=0.51;src=reader) 0.7810(RSSI=-35.0dBm;dphi=1.17;w=0.22;src=reader) 0.7790(RSSI=-34.5dBm;dphi=1.37;w=0.17;src=reader)
2026-05-20 17:43:52.007,1779270232007,17:43:52,2026-05-20 17:43:53.901,1779270233901,17:43:53,0.7917,1.29,-34.5,0.7910(RSSI=-35.0dBm;dphi=1.58;w=0.19;src=reader) 0.7950(RSSI=-35.0dBm;dphi=0.69;w=0.33;src=reader) 0.7900(RSSI=-36.5dBm;dphi=0.71;w=0.33;src=reader) 0.7910(RSSI=-34.5dBm;dphi=2.88;w=0.06;src=reader) 0.7910(RSSI=-36.0dBm;dphi=0.59;w=0.43;src=reader)
2026-05-20 17:43:55.958,1779270235958,17:43:55,2026-05-20 17:43:57.901,1779270237901,17:43:57,0.7865,0.87,-34.5,0.7910(RSSI=-35.5dBm;dphi=0.24;w=0.40;src=reader) 0.7830(RSSI=-34.5dBm;dphi=0.12;w=0.75;src=reader) 0.7900(RSSI=-34.5dBm;dphi=0.50;w=0.40;src=reader) 0.7820(RSSI=-35.0dBm;dphi=2.55;w=0.06;src=reader) 0.7850(RSSI=-37.0dBm;dphi=0.95;w=0.25;src=reader)
2026-05-20 17:43:59.859,1779270239859,17:43:59,2026-05-20 17:44:01.910,1779270241910,17:44:01,0.7853,1.11,-33.0,0.7860(RSSI=-34.5dBm;dphi=0.59;w=0.40;src=reader) 0.7850(RSSI=-35.5dBm;dphi=1.17;w=0.21;src=reader) 0.7820(RSSI=-33.0dBm;dphi=1.40;w=0.19;src=reader) 0.7840(RSSI=-35.5dBm;dphi=1.58;w=0.12;src=reader) 0.7870(RSSI=-33.5dBm;dphi=0.82;w=0.34;src=reader)
2026-05-20 17:44:03.782,1779270243782,17:44:03,2026-05-20 17:44:05.660,1779270245660,17:44:05,0.7906,1.47,-33.0,0.7950(RSSI=-37.5dBm;dphi=0.80;w=0.14;src=reader) 0.7980(RSSI=-36.5dBm;dphi=1.52;w=0.06;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.42;w=0.03;src=reader) 0.7900(RSSI=-34.5dBm;dphi=0.85;w=0.33;src=reader) 0.7780(RSSI=-33.0dBm;dphi=1.74;w=0.06;src=reader)
2026-05-20 17:44:07.759,1779270247759,17:44:07,2026-05-20 17:44:09.660,1779270249660,17:44:09,0.7837,1.50,-32.5,0.7830(RSSI=-32.5dBm;dphi=0.50;w=0.60;src=reader) 0.7810(RSSI=-33.5dBm;dphi=2.64;w=0.05;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.73;w=0.07;src=reader) 0.7840(RSSI=-34.0dBm;dphi=1.95;w=0.10;src=reader) 0.7810(RSSI=-35.0dBm;dphi=1.68;w=0.10;src=reader)
2026-05-20 17:44:11.656,1779270251656,17:44:11,2026-05-20 17:44:13.659,1779270253659,17:44:13,0.7809,1.23,-33.5,0.7820(RSSI=-39.5dBm;dphi=1.29;w=0.10;src=reader) 0.7860(RSSI=-33.5dBm;dphi=1.83;w=0.11;src=reader) 0.7750(RSSI=-33.5dBm;dphi=0.75;w=0.26;src=reader) 0.7850(RSSI=-38.0dBm;dphi=0.76;w=0.17;src=reader) 0.7820(RSSI=-36.0dBm;dphi=1.52;w=0.14;src=reader)
2026-05-20 17:44:15.531,1779270255531,17:44:15,2026-05-20 17:44:17.398,1779270257398,17:44:17,0.7764,1.60,-32.5,0.7860(RSSI=-38.5dBm;dphi=2.36;w=0.02;src=reader) 0.7790(RSSI=-34.5dBm;dphi=0.87;w=0.30;src=reader) 0.7700(RSSI=-33.5dBm;dphi=1.72;w=0.07;src=reader) 0.7750(RSSI=-32.5dBm;dphi=0.48;w=0.44;src=reader) 0.7790(RSSI=-35.5dBm;dphi=2.57;w=0.05;src=reader)
2026-05-20 17:44:19.457,1779270259457,17:44:19,2026-05-20 17:44:21.397,1779270261397,17:44:21,0.7853,1.39,-35.5,0.7930(RSSI=-38.0dBm;dphi=0.66;w=0.16;src=reader) 0.7890(RSSI=-35.5dBm;dphi=1.80;w=0.11;src=reader) 0.7840(RSSI=-36.5dBm;dphi=1.59;w=0.17;src=reader) 0.7810(RSSI=-37.5dBm;dphi=1.36;w=0.14;src=reader) 0.7800(RSSI=-35.5dBm;dphi=1.56;w=0.15;src=reader)
2026-05-20 17:44:23.354,1779270263354,17:44:23,2026-05-20 17:44:25.406,1779270265406,17:44:25,0.7793,1.35,-34.5,0.7750(RSSI=-36.0dBm;dphi=0.67;w=0.24;src=reader) 0.7840(RSSI=-38.0dBm;dphi=0.99;w=0.16;src=reader) 0.7810(RSSI=-37.5dBm;dphi=1.45;w=0.14;src=reader) 0.7820(RSSI=-39.0dBm;dphi=2.66;w=0.03;src=reader) 0.7790(RSSI=-34.5dBm;dphi=0.96;w=0.32;src=reader)
