MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 14:39:44.390,1779259184390,14:39:44,2026-05-20 14:39:46.433,1779259186433,14:39:46,0.7658,1.48,-36.0,0.7580(RSSI=-37.0dBm;dphi=1.55;w=0.08;src=reader) 0.7620(RSSI=-36.5dBm;dphi=1.48;w=0.13;src=reader) 0.7670(RSSI=-37.5dBm;dphi=0.77;w=0.36;src=reader) 0.7690(RSSI=-36.0dBm;dphi=1.52;w=0.18;src=reader) 0.7670(RSSI=-38.0dBm;dphi=2.09;w=0.09;src=reader)
2026-05-20 14:39:48.306,1779259188306,14:39:48,2026-05-20 14:39:50.193,1779259190193,14:39:50,0.7676,1.68,-36.0,0.7690(RSSI=-36.5dBm;dphi=0.18;w=0.45;src=reader) 0.7700(RSSI=-36.5dBm;dphi=0.75;w=0.24;src=reader) 0.7610(RSSI=-36.0dBm;dphi=2.25;w=0.09;src=reader) 0.7610(RSSI=-37.0dBm;dphi=3.05;w=0.03;src=reader) 0.7630(RSSI=-38.5dBm;dphi=2.14;w=0.08;src=reader)
2026-05-20 14:39:52.060,1779259192060,14:39:52,2026-05-20 14:39:53.932,1779259193932,14:39:53,0.7684,1.74,-36.5,0.7630(RSSI=-36.5dBm;dphi=1.59;w=0.16;src=reader) 0.7560(RSSI=-36.5dBm;dphi=3.03;w=0.02;src=reader) 0.7800(RSSI=-37.0dBm;dphi=0.52;w=0.16;src=reader) 0.7670(RSSI=-36.5dBm;dphi=0.71;w=0.45;src=reader) 0.7660(RSSI=-37.5dBm;dphi=2.86;w=0.05;src=reader)
2026-05-20 14:39:55.808,1779259195808,14:39:55,2026-05-20 14:39:57.693,1779259197693,14:39:57,0.7618,1.37,-36.5,0.7610(RSSI=-37.0dBm;dphi=0.50;w=0.51;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.45;w=0.21;src=reader) 0.7670(RSSI=-36.5dBm;dphi=1.74;w=0.11;src=reader) 0.7610(RSSI=-38.0dBm;dphi=0.48;w=0.44;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.69;w=0.04;src=reader)
2026-05-20 14:39:59.784,1779259199784,14:39:59,2026-05-20 14:40:01.681,1779259201681,14:40:01,0.7610,0.80,-36.5,0.7620(RSSI=-37.5dBm;dphi=0.69;w=0.39;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.24;w=0.79;src=reader) 0.7690(RSSI=-36.5dBm;dphi=1.77;w=0.08;src=reader) 0.7570(RSSI=-36.5dBm;dphi=1.02;w=0.25;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.27;w=0.76;src=reader)
2026-05-20 14:40:03.556,1779259203556,14:40:03,2026-05-20 14:40:05.421,1779259205421,14:40:05,0.7671,1.04,-37.0,0.7700(RSSI=-38.5dBm;dphi=0.34;w=0.39;src=reader) 0.7700(RSSI=-39.0dBm;dphi=0.49;w=0.31;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.67;w=0.06;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.00;w=0.24;src=reader) 0.7660(RSSI=-38.0dBm;dphi=0.71;w=0.42;src=reader)
2026-05-20 14:40:07.303,1779259207303,14:40:07,2026-05-20 14:40:09.191,1779259209191,14:40:09,0.7639,1.31,-37.0,0.7620(RSSI=-37.5dBm;dphi=1.21;w=0.25;src=reader) 0.7660(RSSI=-38.5dBm;dphi=1.45;w=0.14;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.48;w=0.44;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.20;w=0.11;src=reader) 0.7630(RSSI=-38.5dBm;dphi=1.20;w=0.24;src=reader)
2026-05-20 14:40:11.180,1779259211180,14:40:11,2026-05-20 14:40:13.179,1779259213179,14:40:13,0.7636,1.84,-37.0,0.7660(RSSI=-38.0dBm;dphi=1.96;w=0.10;src=reader) 0.7640(RSSI=-38.5dBm;dphi=0.52;w=0.47;src=reader) 0.7620(RSSI=-38.0dBm;dphi=1.12;w=0.23;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.80;w=0.05;src=reader) 0.7620(RSSI=-37.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-20 14:40:15.052,1779259215052,14:40:15,2026-05-20 14:40:16.929,1779259216929,14:40:16,0.7632,2.18,-36.5,0.7750(RSSI=-37.0dBm;dphi=2.79;w=0.02;src=reader) 0.7630(RSSI=-36.5dBm;dphi=2.53;w=0.07;src=reader) 0.7650(RSSI=-37.5dBm;dphi=1.98;w=0.12;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.00;w=0.20;src=reader) 0.7660(RSSI=-38.0dBm;dphi=2.58;w=0.05;src=reader)
2026-05-20 14:40:18.802,1779259218802,14:40:18,2026-05-20 14:40:20.689,1779259220689,14:40:20,0.7628,1.83,-36.5,0.7670(RSSI=-36.5dBm;dphi=1.44;w=0.22;src=reader) 0.7540(RSSI=-37.0dBm;dphi=0.75;w=0.15;src=reader) 0.7620(RSSI=-36.5dBm;dphi=2.04;w=0.09;src=reader) 0.7670(RSSI=-37.0dBm;dphi=2.32;w=0.08;src=reader) 0.7660(RSSI=-39.0dBm;dphi=2.62;w=0.05;src=reader)
2026-05-20 14:40:22.577,1779259222577,14:40:22,2026-05-20 14:40:24.678,1779259224678,14:40:24,0.7636,2.51,-36.5,0.7620(RSSI=-37.0dBm;dphi=1.60;w=0.16;src=reader) 0.7760(RSSI=-36.5dBm;dphi=2.79;w=0.02;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.20;w=0.10;src=reader) 0.7550(RSSI=-36.5dBm;dphi=3.09;w=0.02;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.87;w=0.04;src=reader)
2026-05-20 14:40:26.554,1779259226554,14:40:26,2026-05-20 14:40:28.427,1779259228427,14:40:28,0.7626,2.07,-36.5,0.7710(RSSI=-38.0dBm;dphi=2.43;w=0.04;src=reader) 0.7630(RSSI=-36.5dBm;dphi=1.53;w=0.20;src=reader) 0.7670(RSSI=-38.0dBm;dphi=2.07;w=0.08;src=reader) 0.7640(RSSI=-38.0dBm;dphi=2.83;w=0.05;src=reader) 0.7540(RSSI=-36.5dBm;dphi=1.49;w=0.09;src=reader)
2026-05-20 14:40:30.302,1779259230302,14:40:30,2026-05-20 14:40:32.186,1779259232186,14:40:32,0.7672,2.26,-36.0,0.7650(RSSI=-36.0dBm;dphi=3.01;w=0.05;src=reader) 0.7670(RSSI=-37.0dBm;dphi=3.03;w=0.03;src=reader) 0.7590(RSSI=-36.5dBm;dphi=2.27;w=0.06;src=reader) 0.7580(RSSI=-37.5dBm;dphi=2.77;w=0.03;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.21;w=0.44;src=reader)
2026-05-20 14:40:34.051,1779259234051,14:40:34,2026-05-20 14:40:35.918,1779259235918,14:40:35,0.7639,1.31,-37.0,0.7630(RSSI=-38.0dBm;dphi=0.47;w=0.53;src=reader) 0.7620(RSSI=-38.5dBm;dphi=1.67;w=0.13;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.71;w=0.07;src=reader) 0.7660(RSSI=-37.0dBm;dphi=0.25;w=0.60;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.46;w=0.21;src=reader)
2026-05-20 14:40:37.927,1779259237927,14:40:37,2026-05-20 14:40:39.926,1779259239926,14:40:39,0.7714,1.17,-36.5,0.7650(RSSI=-37.5dBm;dphi=1.72;w=0.11;src=reader) 0.7720(RSSI=-38.0dBm;dphi=1.45;w=0.14;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.72;w=0.07;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.70;w=0.42;src=reader) 0.7790(RSSI=-36.5dBm;dphi=0.27;w=0.32;src=reader)
2026-05-20 14:40:41.797,1779259241797,14:40:41,2026-05-20 14:40:43.685,1779259243685,14:40:43,0.7639,0.86,-36.5,0.7660(RSSI=-38.0dBm;dphi=2.62;w=0.05;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.15;w=0.61;src=reader) 0.7680(RSSI=-36.5dBm;dphi=0.27;w=0.59;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.33;w=0.56;src=reader) 0.7460(RSSI=-36.5dBm;dphi=0.91;w=0.08;src=reader)
2026-05-20 14:40:45.550,1779259245550,14:40:45,2026-05-20 14:40:47.415,1779259247415,14:40:47,0.7671,1.88,-36.5,0.7650(RSSI=-36.5dBm;dphi=2.76;w=0.05;src=reader) 0.7670(RSSI=-37.0dBm;dphi=0.28;w=0.69;src=reader) 0.7680(RSSI=-38.0dBm;dphi=0.71;w=0.35;src=reader) 0.7610(RSSI=-37.5dBm;dphi=3.06;w=0.02;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.58;w=0.06;src=reader)
2026-05-20 14:40:49.377,1779259249377,14:40:49,2026-05-20 14:40:51.424,1779259251424,14:40:51,0.7640,2.22,-36.5,0.7620(RSSI=-37.5dBm;dphi=0.74;w=0.31;src=reader) 0.7650(RSSI=-36.5dBm;dphi=2.18;w=0.11;src=reader) 0.7660(RSSI=-36.5dBm;dphi=2.79;w=0.06;src=reader) 0.7770(RSSI=-37.0dBm;dphi=2.31;w=0.03;src=reader) 0.7640(RSSI=-38.0dBm;dphi=3.10;w=0.03;src=reader)
2026-05-20 14:40:53.297,1779259253297,14:40:53,2026-05-20 14:40:55.184,1779259255184,14:40:55,0.7608,1.37,-36.5,0.7630(RSSI=-37.5dBm;dphi=1.09;w=0.29;src=reader) 0.7480(RSSI=-36.5dBm;dphi=0.54;w=0.16;src=reader) 0.7640(RSSI=-37.0dBm;dphi=2.26;w=0.09;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.50;w=0.17;src=reader) 0.7680(RSSI=-36.5dBm;dphi=1.48;w=0.15;src=reader)
2026-05-20 14:40:57.049,1779259257049,14:40:57,2026-05-20 14:40:58.923,1779259258923,14:40:58,0.7680,1.55,-36.5,0.7690(RSSI=-37.5dBm;dphi=1.97;w=0.09;src=reader) 0.7660(RSSI=-36.5dBm;dphi=2.73;w=0.07;src=reader) 0.7590(RSSI=-37.5dBm;dphi=2.08;w=0.06;src=reader) 0.7760(RSSI=-36.5dBm;dphi=0.21;w=0.34;src=reader) 0.7600(RSSI=-36.5dBm;dphi=0.78;w=0.27;src=reader)
2026-05-20 14:41:00.796,1779259260796,14:41:00,2026-05-20 14:41:02.673,1779259262673,14:41:02,0.7656,2.43,-36.0,0.7640(RSSI=-36.0dBm;dphi=2.29;w=0.10;src=reader) 0.7630(RSSI=-37.0dBm;dphi=3.07;w=0.04;src=reader) 0.7660(RSSI=-38.5dBm;dphi=2.09;w=0.07;src=reader) 0.7680(RSSI=-36.5dBm;dphi=1.63;w=0.13;src=reader) 0.7640(RSSI=-36.5dBm;dphi=3.05;w=0.04;src=reader)
2026-05-20 14:41:04.676,1779259264676,14:41:04,2026-05-20 14:41:06.672,1779259266672,14:41:06,0.7626,1.21,-36.5,0.7660(RSSI=-36.5dBm;dphi=0.53;w=0.42;src=reader) 0.7620(RSSI=-36.5dBm;dphi=0.72;w=0.49;src=reader) 0.7580(RSSI=-37.0dBm;dphi=2.85;w=0.04;src=reader) 0.7610(RSSI=-37.0dBm;dphi=0.49;w=0.52;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.46;w=0.21;src=reader)
2026-05-20 14:41:08.546,1779259268546,14:41:08,2026-05-20 14:41:10.421,1779259270421,14:41:10,0.7646,1.18,-36.5,0.7530(RSSI=-36.5dBm;dphi=1.75;w=0.09;src=reader) 0.7730(RSSI=-38.0dBm;dphi=0.51;w=0.15;src=reader) 0.7570(RSSI=-37.5dBm;dphi=2.68;w=0.04;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.71;w=0.42;src=reader) 0.7750(RSSI=-36.5dBm;dphi=0.27;w=0.20;src=reader)
2026-05-20 14:41:12.295,1779259272295,14:41:12,2026-05-20 14:41:14.181,1779259274181,14:41:14,0.7674,1.53,-36.5,0.7680(RSSI=-36.5dBm;dphi=1.78;w=0.15;src=reader) 0.7600(RSSI=-37.5dBm;dphi=2.81;w=0.03;src=reader) 0.7560(RSSI=-36.5dBm;dphi=2.20;w=0.04;src=reader) 0.7690(RSSI=-38.0dBm;dphi=0.34;w=0.46;src=reader) 0.7670(RSSI=-38.5dBm;dphi=0.50;w=0.44;src=reader)
2026-05-20 14:41:16.046,1779259276046,14:41:16,2026-05-20 14:41:17.920,1779259277920,14:41:17,0.7638,1.42,-37.0,0.7690(RSSI=-37.0dBm;dphi=2.69;w=0.05;src=reader) 0.7650(RSSI=-37.0dBm;dphi=1.01;w=0.37;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.72;w=0.26;src=reader) 0.7690(RSSI=-37.5dBm;dphi=1.25;w=0.19;src=reader) 0.7610(RSSI=-38.0dBm;dphi=1.45;w=0.14;src=reader)
2026-05-20 14:41:19.974,1779259279974,14:41:19,2026-05-20 14:41:21.920,1779259281920,14:41:21,0.7600,1.27,-36.5,0.7610(RSSI=-37.5dBm;dphi=0.47;w=0.53;src=reader) 0.7630(RSSI=-36.5dBm;dphi=2.20;w=0.09;src=reader) 0.7630(RSSI=-38.0dBm;dphi=1.22;w=0.19;src=reader) 0.7610(RSSI=-38.0dBm;dphi=1.91;w=0.11;src=reader) 0.7540(RSSI=-38.0dBm;dphi=0.52;w=0.25;src=reader)
2026-05-20 14:41:23.796,1779259283796,14:41:23,2026-05-20 14:41:25.670,1779259285670,14:41:25,0.7610,1.88,-36.0,0.7690(RSSI=-38.0dBm;dphi=1.12;w=0.12;src=reader) 0.7610(RSSI=-37.5dBm;dphi=2.80;w=0.05;src=reader) 0.7620(RSSI=-36.5dBm;dphi=2.82;w=0.05;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.21;w=0.23;src=reader) 0.7560(RSSI=-36.0dBm;dphi=1.47;w=0.15;src=reader)
2026-05-20 14:41:27.546,1779259287546,14:41:27,2026-05-20 14:41:29.419,1779259289419,14:41:29,0.7606,1.29,-36.5,0.7580(RSSI=-37.5dBm;dphi=2.01;w=0.10;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.02;w=0.23;src=reader) 0.7510(RSSI=-37.5dBm;dphi=2.46;w=0.03;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.23;w=0.73;src=reader) 0.7600(RSSI=-36.5dBm;dphi=0.75;w=0.47;src=reader)
2026-05-20 14:41:31.292,1779259291292,14:41:31,2026-05-20 14:41:33.178,1779259293178,14:41:33,0.7608,2.28,-37.0,0.7650(RSSI=-37.5dBm;dphi=2.15;w=0.07;src=reader) 0.7720(RSSI=-37.0dBm;dphi=2.90;w=0.02;src=reader) 0.7600(RSSI=-39.0dBm;dphi=2.18;w=0.08;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.48;w=0.18;src=reader) 0.7590(RSSI=-37.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-20 14:41:35.119,1779259295119,14:41:35,2026-05-20 14:41:37.168,1779259297168,14:41:37,0.7567,1.36,-37.0,0.7570(RSSI=-37.5dBm;dphi=0.21;w=0.75;src=reader) 0.7640(RSSI=-37.0dBm;dphi=0.71;w=0.27;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.95;w=0.03;src=reader) 0.7690(RSSI=-37.5dBm;dphi=2.45;w=0.03;src=reader) 0.7460(RSSI=-37.0dBm;dphi=0.51;w=0.23;src=reader)
2026-05-20 14:41:39.042,1779259299042,14:41:39,2026-05-20 14:41:40.917,1779259300917,14:41:40,0.7605,0.91,-36.5,0.7570(RSSI=-36.5dBm;dphi=1.77;w=0.12;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.50;w=0.40;src=reader) 0.7710(RSSI=-36.5dBm;dphi=1.51;w=0.09;src=reader) 0.7540(RSSI=-37.0dBm;dphi=0.50;w=0.30;src=reader) 0.7610(RSSI=-37.0dBm;dphi=0.25;w=0.72;src=reader)
2026-05-20 14:41:42.794,1779259302794,14:41:42,2026-05-20 14:41:44.667,1779259304667,14:41:44,0.7581,0.79,-36.5,0.7600(RSSI=-36.5dBm;dphi=1.76;w=0.14;src=reader) 0.7550(RSSI=-36.5dBm;dphi=1.00;w=0.28;src=reader) 0.7630(RSSI=-36.5dBm;dphi=0.26;w=0.49;src=reader) 0.7530(RSSI=-38.0dBm;dphi=0.39;w=0.34;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.51;w=0.43;src=reader)
2026-05-20 14:41:46.540,1779259306540,14:41:46,2026-05-20 14:41:48.415,1779259308415,14:41:48,0.7593,1.03,-36.5,0.7570(RSSI=-36.5dBm;dphi=1.41;w=0.21;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.25;w=0.65;src=reader) 0.7610(RSSI=-38.5dBm;dphi=0.64;w=0.32;src=reader) 0.7530(RSSI=-37.0dBm;dphi=1.17;w=0.17;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.66;w=0.15;src=reader)
2026-05-20 14:41:50.290,1779259310290,14:41:50,2026-05-20 14:41:52.165,1779259312165,14:41:52,0.7595,1.68,-36.5,0.7550(RSSI=-37.5dBm;dphi=0.67;w=0.25;src=reader) 0.7620(RSSI=-36.5dBm;dphi=2.22;w=0.10;src=reader) 0.7650(RSSI=-40.5dBm;dphi=0.96;w=0.14;src=reader) 0.7600(RSSI=-36.5dBm;dphi=1.45;w=0.22;src=reader) 0.7610(RSSI=-38.0dBm;dphi=3.08;w=0.04;src=reader)
2026-05-20 14:41:54.040,1779259314040,14:41:54,2026-05-20 14:41:55.915,1779259315915,14:41:55,0.7604,1.54,-36.0,0.7650(RSSI=-38.5dBm;dphi=1.12;w=0.14;src=reader) 0.7570(RSSI=-38.5dBm;dphi=2.88;w=0.03;src=reader) 0.7580(RSSI=-37.5dBm;dphi=0.58;w=0.36;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.45;w=0.12;src=reader) 0.7600(RSSI=-36.0dBm;dphi=1.66;w=0.19;src=reader)
2026-05-20 14:41:58.015,1779259318015,14:41:58,2026-05-20 14:41:59.925,1779259319925,14:41:59,0.7647,1.54,-35.5,0.7680(RSSI=-37.0dBm;dphi=1.96;w=0.08;src=reader) 0.7580(RSSI=-35.5dBm;dphi=2.69;w=0.04;src=reader) 0.7600(RSSI=-38.0dBm;dphi=2.12;w=0.06;src=reader) 0.7660(RSSI=-39.5dBm;dphi=0.08;w=0.40;src=reader) 0.7640(RSSI=-37.0dBm;dphi=0.84;w=0.34;src=reader)
2026-05-20 14:42:01.790,1779259321790,14:42:01,2026-05-20 14:42:03.664,1779259323664,14:42:03,0.7672,2.42,-37.0,0.7610(RSSI=-38.0dBm;dphi=2.36;w=0.05;src=reader) 0.7730(RSSI=-37.0dBm;dphi=3.12;w=0.03;src=reader) 0.7530(RSSI=-39.5dBm;dphi=2.17;w=0.02;src=reader) 0.7710(RSSI=-39.0dBm;dphi=1.42;w=0.12;src=reader) 0.7670(RSSI=-38.5dBm;dphi=3.00;w=0.04;src=reader)
2026-05-20 14:42:05.537,1779259325537,14:42:05,2026-05-20 14:42:07.403,1779259327403,14:42:07,0.7585,1.20,-38.0,0.7580(RSSI=-38.0dBm;dphi=0.50;w=0.61;src=reader) 0.7550(RSSI=-38.0dBm;dphi=0.72;w=0.37;src=reader) 0.7600(RSSI=-38.5dBm;dphi=2.91;w=0.04;src=reader) 0.7620(RSSI=-38.5dBm;dphi=0.25;w=0.51;src=reader) 0.7570(RSSI=-38.0dBm;dphi=1.64;w=0.18;src=reader)
2026-05-20 14:42:09.289,1779259329289,14:42:09,2026-05-20 14:42:11.163,1779259331163,14:42:11,0.7627,1.19,-38.0,0.7550(RSSI=-38.5dBm;dphi=1.74;w=0.09;src=reader) 0.7700(RSSI=-40.0dBm;dphi=0.75;w=0.17;src=reader) 0.7580(RSSI=-39.0dBm;dphi=2.34;w=0.06;src=reader) 0.7630(RSSI=-38.5dBm;dphi=0.67;w=0.43;src=reader) 0.7620(RSSI=-38.0dBm;dphi=0.42;w=0.65;src=reader)
2026-05-20 14:42:13.166,1779259333166,14:42:13,2026-05-20 14:42:15.163,1779259335163,14:42:15,0.7593,0.74,-38.0,0.7580(RSSI=-38.0dBm;dphi=1.74;w=0.18;src=reader) 0.7590(RSSI=-38.0dBm;dphi=0.96;w=0.35;src=reader) 0.7640(RSSI=-38.0dBm;dphi=0.29;w=0.44;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.20;w=0.76;src=reader) 0.7580(RSSI=-39.0dBm;dphi=0.51;w=0.51;src=reader)
2026-05-20 14:42:17.039,1779259337039,14:42:17,2026-05-20 14:42:18.912,1779259338912,14:42:18,0.7582,0.94,-37.5,0.7550(RSSI=-37.5dBm;dphi=1.20;w=0.23;src=reader) 0.7580(RSSI=-38.0dBm;dphi=0.21;w=0.74;src=reader) 0.7620(RSSI=-38.5dBm;dphi=0.46;w=0.38;src=reader) 0.7580(RSSI=-38.0dBm;dphi=1.19;w=0.28;src=reader) 0.7550(RSSI=-38.5dBm;dphi=1.66;w=0.12;src=reader)
2026-05-20 14:42:20.786,1779259340786,14:42:20,2026-05-20 14:42:22.662,1779259342662,14:42:22,0.7625,1.67,-38.0,0.7570(RSSI=-38.0dBm;dphi=0.71;w=0.29;src=reader) 0.7630(RSSI=-38.0dBm;dphi=2.17;w=0.11;src=reader) 0.7690(RSSI=-39.0dBm;dphi=0.93;w=0.20;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.41;w=0.22;src=reader) 0.7580(RSSI=-38.5dBm;dphi=3.13;w=0.03;src=reader)
2026-05-20 14:42:24.537,1779259344537,14:42:24,2026-05-20 14:42:26.410,1779259346410,14:42:26,0.7643,1.64,-37.5,0.7610(RSSI=-39.0dBm;dphi=1.50;w=0.12;src=reader) 0.7650(RSSI=-38.5dBm;dphi=3.08;w=0.04;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.51;w=0.55;src=reader) 0.7670(RSSI=-38.5dBm;dphi=1.40;w=0.18;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.69;w=0.12;src=reader)
2026-05-20 14:42:28.286,1779259348286,14:42:28,2026-05-20 14:42:30.167,1779259350167,14:42:30,0.7531,1.80,-37.5,0.7620(RSSI=-38.0dBm;dphi=2.10;w=0.07;src=reader) 0.7570(RSSI=-37.5dBm;dphi=2.83;w=0.06;src=reader) 0.7570(RSSI=-38.5dBm;dphi=2.18;w=0.10;src=reader) 0.7480(RSSI=-38.0dBm;dphi=0.03;w=0.40;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.87;w=0.12;src=reader)
2026-05-20 14:42:32.260,1779259352260,14:42:32,2026-05-20 14:42:34.160,1779259354160,14:42:34,0.7598,2.14,-37.5,0.7630(RSSI=-37.5dBm;dphi=2.93;w=0.04;src=reader) 0.7600(RSSI=-38.5dBm;dphi=2.90;w=0.05;src=reader) 0.7540(RSSI=-38.5dBm;dphi=2.45;w=0.04;src=reader) 0.7690(RSSI=-38.0dBm;dphi=1.98;w=0.06;src=reader) 0.7590(RSSI=-38.0dBm;dphi=0.46;w=0.53;src=reader)
2026-05-20 14:42:36.034,1779259356034,14:42:36,2026-05-20 14:42:37.909,1779259357909,14:42:37,0.7580,1.18,-37.0,0.7570(RSSI=-37.5dBm;dphi=0.45;w=0.58;src=reader) 0.7660(RSSI=-37.0dBm;dphi=0.77;w=0.21;src=reader) 0.7550(RSSI=-37.5dBm;dphi=2.64;w=0.06;src=reader) 0.7560(RSSI=-37.5dBm;dphi=0.44;w=0.54;src=reader) 0.7590(RSSI=-37.5dBm;dphi=1.60;w=0.16;src=reader)
2026-05-20 14:42:39.784,1779259359784,14:42:39,2026-05-20 14:42:41.669,1779259361669,14:42:41,0.7588,1.21,-37.5,0.7590(RSSI=-37.5dBm;dphi=1.75;w=0.17;src=reader) 0.7590(RSSI=-38.5dBm;dphi=1.48;w=0.19;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.69;w=0.10;src=reader) 0.7560(RSSI=-38.0dBm;dphi=0.68;w=0.36;src=reader) 0.7620(RSSI=-38.0dBm;dphi=0.42;w=0.47;src=reader)
2026-05-20 14:42:43.534,1779259363534,14:42:43,2026-05-20 14:42:45.409,1779259365409,14:42:45,0.7560,1.53,-37.0,0.7610(RSSI=-38.5dBm;dphi=2.48;w=0.05;src=reader) 0.7570(RSSI=-37.5dBm;dphi=0.26;w=0.71;src=reader) 0.7550(RSSI=-37.0dBm;dphi=0.23;w=0.67;src=reader) 0.7510(RSSI=-38.0dBm;dphi=1.72;w=0.09;src=reader) 0.7640(RSSI=-38.0dBm;dphi=2.95;w=0.02;src=reader)
2026-05-20 14:42:47.283,1779259367283,14:42:47,2026-05-20 14:42:49.167,1779259369167,14:42:49,0.7550,1.65,-37.5,0.7570(RSSI=-37.5dBm;dphi=2.70;w=0.07;src=reader) 0.7490(RSSI=-37.5dBm;dphi=0.27;w=0.38;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.42;w=0.19;src=reader) 0.7600(RSSI=-38.5dBm;dphi=0.96;w=0.25;src=reader) 0.7570(RSSI=-38.0dBm;dphi=2.91;w=0.05;src=reader)
2026-05-20 14:42:51.032,1779259371032,14:42:51,2026-05-20 14:42:52.908,1779259372908,14:42:52,0.7585,1.81,-37.0,0.7670(RSSI=-38.0dBm;dphi=0.71;w=0.16;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.28;w=0.18;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.99;w=0.10;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.39;w=0.08;src=reader) 0.7500(RSSI=-38.5dBm;dphi=2.70;w=0.03;src=reader)
2026-05-20 14:42:54.832,1779259374832,14:42:54,2026-05-20 14:42:56.668,1779259376668,14:42:56,0.7548,2.47,-37.0,0.7560(RSSI=-37.5dBm;dphi=1.45;w=0.20;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.72;w=0.06;src=reader) 0.7480(RSSI=-37.5dBm;dphi=2.32;w=0.05;src=reader) 0.7550(RSSI=-37.0dBm;dphi=2.96;w=0.05;src=reader) 0.7550(RSSI=-37.5dBm;dphi=2.91;w=0.05;src=reader)
2026-05-20 14:42:58.759,1779259378759,14:42:58,2026-05-20 14:43:00.657,1779259380657,14:43:00,0.7567,1.22,-37.0,0.7570(RSSI=-38.5dBm;dphi=2.13;w=0.09;src=reader) 0.7540(RSSI=-37.5dBm;dphi=0.25;w=0.55;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.76;w=0.07;src=reader) 0.7710(RSSI=-39.0dBm;dphi=0.77;w=0.10;src=reader) 0.7540(RSSI=-37.0dBm;dphi=1.20;w=0.23;src=reader)
2026-05-20 14:43:02.531,1779259382531,14:43:02,2026-05-20 14:43:04.395,1779259384395,14:43:04,0.7556,1.53,-37.5,0.7550(RSSI=-38.0dBm;dphi=0.49;w=0.52;src=reader) 0.7560(RSSI=-37.5dBm;dphi=0.42;w=0.66;src=reader) 0.7520(RSSI=-37.5dBm;dphi=1.70;w=0.13;src=reader) 0.7580(RSSI=-38.0dBm;dphi=2.66;w=0.05;src=reader) 0.7610(RSSI=-37.5dBm;dphi=2.37;w=0.06;src=reader)
