MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 15:34:54.304,1781508894304,15:34:54,2026-06-15 15:34:56.302,1781508896302,15:34:56,0.8354,1.55,-31.5,0.8280(RSSI=-31.5dBm;dphi=2.88;w=0.03;src=reader) 0.8440(RSSI=-41.0dBm;dphi=2.40;w=0.01;src=reader) 0.8360(RSSI=-33.0dBm;dphi=0.25;w=0.56;src=reader) 0.8350(RSSI=-32.5dBm;dphi=0.48;w=0.52;src=reader) 0.8350(RSSI=-37.5dBm;dphi=1.74;w=0.06;src=reader)
2026-06-15 15:34:58.479,1781508898479,15:34:58,2026-06-15 15:35:00.553,1781508900553,15:35:00,0.8322,0.85,-31.5,0.8280(RSSI=-32.5dBm;dphi=1.50;w=0.14;src=reader) 0.8460(RSSI=-32.0dBm;dphi=0.97;w=0.11;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.23;w=0.79;src=reader) 0.8300(RSSI=-31.5dBm;dphi=0.48;w=0.52;src=reader) 0.8420(RSSI=-40.0dBm;dphi=1.05;w=0.04;src=reader)
2026-06-15 15:35:02.628,1781508902628,15:35:02,2026-06-15 15:35:04.801,1781508904801,15:35:04,0.8330,1.85,-31.0,0.8420(RSSI=-39.0dBm;dphi=0.86;w=0.05;src=reader) 0.8320(RSSI=-31.0dBm;dphi=1.40;w=0.25;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.93;w=0.11;src=reader) 0.8290(RSSI=-34.5dBm;dphi=3.13;w=0.02;src=reader) 0.8340(RSSI=-33.0dBm;dphi=1.95;w=0.09;src=reader)
2026-06-15 15:35:06.802,1781508906802,15:35:06,2026-06-15 15:35:08.801,1781508908801,15:35:08,0.8285,0.97,-32.5,0.8270(RSSI=-32.5dBm;dphi=0.49;w=0.52;src=reader) 0.8290(RSSI=-37.5dBm;dphi=1.69;w=0.08;src=reader) 0.8240(RSSI=-32.5dBm;dphi=1.46;w=0.16;src=reader) 0.8400(RSSI=-40.0dBm;dphi=0.21;w=0.10;src=reader) 0.8430(RSSI=-42.5dBm;dphi=0.99;w=0.02;src=reader)
2026-06-15 15:35:10.977,1781508910977,15:35:10,2026-06-15 15:35:13.050,1781508913050,15:35:13,0.8327,1.75,-32.0,0.8240(RSSI=-38.5dBm;dphi=2.02;w=0.03;src=reader) 0.8310(RSSI=-37.5dBm;dphi=0.93;w=0.16;src=reader) 0.8280(RSSI=-33.0dBm;dphi=2.71;w=0.04;src=reader) 0.8480(RSSI=-42.5dBm;dphi=0.80;w=0.02;src=reader) 0.8410(RSSI=-32.0dBm;dphi=2.28;w=0.05;src=reader)
2026-06-15 15:35:15.103,1781508915103,15:35:15,2026-06-15 15:35:17.050,1781508917050,15:35:17,0.8175,1.13,-31.0,0.8220(RSSI=-34.5dBm;dphi=3.10;w=0.02;src=reader) 0.8330(RSSI=-37.0dBm;dphi=1.63;w=0.03;src=reader) 0.8160(RSSI=-31.0dBm;dphi=0.20;w=0.59;src=reader) 0.8130(RSSI=-31.5dBm;dphi=0.48;w=0.32;src=reader) 0.8200(RSSI=-31.5dBm;dphi=0.24;w=0.72;src=reader)
2026-06-15 15:35:19.226,1781508919226,15:35:19,2026-06-15 15:35:21.309,1781508921309,15:35:21,0.8333,1.89,-33.5,0.8330(RSSI=-41.5dBm;dphi=2.22;w=0.03;src=reader) 0.8440(RSSI=-42.5dBm;dphi=1.18;w=0.03;src=reader) 0.8300(RSSI=-36.0dBm;dphi=1.67;w=0.10;src=reader) 0.8330(RSSI=-38.0dBm;dphi=1.36;w=0.12;src=reader) 0.8350(RSSI=-33.5dBm;dphi=3.03;w=0.04;src=reader)
2026-06-15 15:35:23.377,1781508923377,15:35:23,2026-06-15 15:35:25.558,1781508925558,15:35:25,0.8336,1.88,-34.5,0.8260(RSSI=-35.5dBm;dphi=1.66;w=0.09;src=reader) 0.8360(RSSI=-36.5dBm;dphi=0.50;w=0.34;src=reader) 0.8450(RSSI=-41.5dBm;dphi=2.91;w=0.01;src=reader) 0.8330(RSSI=-34.5dBm;dphi=1.45;w=0.24;src=reader) 0.8290(RSSI=-39.5dBm;dphi=2.90;w=0.02;src=reader)
2026-06-15 15:35:27.550,1781508927550,15:35:27,2026-06-15 15:35:29.548,1781508929548,15:35:29,0.8278,1.44,-33.0,0.8370(RSSI=-35.5dBm;dphi=2.89;w=0.03;src=reader) 0.8240(RSSI=-34.0dBm;dphi=0.98;w=0.16;src=reader) 0.8150(RSSI=-33.5dBm;dphi=0.74;w=0.10;src=reader) 0.8330(RSSI=-43.0dBm;dphi=0.93;w=0.07;src=reader) 0.8380(RSSI=-33.0dBm;dphi=1.66;w=0.13;src=reader)
2026-06-15 15:35:31.725,1781508931725,15:35:31,2026-06-15 15:35:33.807,1781508933807,15:35:33,0.8280,1.37,-33.5,0.8320(RSSI=-41.5dBm;dphi=0.13;w=0.17;src=reader) 0.8290(RSSI=-33.5dBm;dphi=1.09;w=0.31;src=reader) 0.8200(RSSI=-35.5dBm;dphi=1.69;w=0.07;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.08;w=0.03;src=reader) 0.8220(RSSI=-35.5dBm;dphi=1.84;w=0.07;src=reader)
2026-06-15 15:35:35.847,1781508935847,15:35:35,2026-06-15 15:35:37.797,1781508937797,15:35:37,0.8251,1.71,-31.0,0.8420(RSSI=-42.5dBm;dphi=1.62;w=0.01;src=reader) 0.8200(RSSI=-31.0dBm;dphi=2.06;w=0.11;src=reader) 0.8330(RSSI=-36.5dBm;dphi=0.51;w=0.10;src=reader) 0.8220(RSSI=-40.0dBm;dphi=2.09;w=0.03;src=reader) 0.8200(RSSI=-34.5dBm;dphi=2.28;w=0.05;src=reader)
2026-06-15 15:35:39.973,1781508939973,15:35:39,2026-06-15 15:35:42.046,1781508942046,15:35:42,0.8207,1.11,-31.5,0.8210(RSSI=-32.0dBm;dphi=3.11;w=0.04;src=reader) 0.8210(RSSI=-32.0dBm;dphi=0.23;w=0.73;src=reader) 0.8180(RSSI=-31.5dBm;dphi=0.48;w=0.49;src=reader) 0.8310(RSSI=-40.0dBm;dphi=0.94;w=0.04;src=reader) 0.8290(RSSI=-38.5dBm;dphi=0.80;w=0.07;src=reader)
2026-06-15 15:35:44.047,1781508944047,15:35:44,2026-06-15 15:35:46.046,1781508946046,15:35:46,0.8223,1.00,-31.0,0.8190(RSSI=-31.0dBm;dphi=1.36;w=0.17;src=reader) 0.8240(RSSI=-31.5dBm;dphi=0.45;w=0.59;src=reader) 0.8320(RSSI=-41.0dBm;dphi=2.33;w=0.01;src=reader) 0.8170(RSSI=-33.0dBm;dphi=0.39;w=0.27;src=reader) 0.8240(RSSI=-32.0dBm;dphi=0.48;w=0.52;src=reader)
2026-06-15 15:35:48.221,1781508948221,15:35:48,2026-06-15 15:35:50.305,1781508950305,15:35:50,0.8251,1.27,-32.5,0.8230(RSSI=-38.0dBm;dphi=1.74;w=0.05;src=reader) 0.8180(RSSI=-32.5dBm;dphi=1.47;w=0.11;src=reader) 0.8270(RSSI=-40.5dBm;dphi=0.13;w=0.23;src=reader) 0.8450(RSSI=-42.0dBm;dphi=0.99;w=0.02;src=reader) 0.8270(RSSI=-39.0dBm;dphi=2.00;w=0.05;src=reader)
2026-06-15 15:35:52.347,1781508952347,15:35:52,2026-06-15 15:35:54.295,1781508954295,15:35:54,0.8257,1.87,-33.0,0.8270(RSSI=-38.0dBm;dphi=0.83;w=0.15;src=reader) 0.8200(RSSI=-33.0dBm;dphi=2.69;w=0.05;src=reader) 0.8390(RSSI=-42.0dBm;dphi=0.75;w=0.03;src=reader) 0.8180(RSSI=-36.5dBm;dphi=2.13;w=0.04;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.93;w=0.01;src=reader)
2026-06-15 15:35:56.470,1781508956470,15:35:56,2026-06-15 15:35:58.544,1781508958544,15:35:58,0.8234,1.21,-31.0,0.8190(RSSI=-34.5dBm;dphi=1.48;w=0.10;src=reader) 0.8210(RSSI=-31.0dBm;dphi=1.66;w=0.18;src=reader) 0.8310(RSSI=-32.0dBm;dphi=0.48;w=0.25;src=reader) 0.8220(RSSI=-31.5dBm;dphi=0.25;w=0.72;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.17;w=0.02;src=reader)
2026-06-15 15:36:00.595,1781508960595,15:36:00,2026-06-15 15:36:02.543,1781508962543,15:36:02,0.8253,1.79,-33.5,0.8290(RSSI=-42.5dBm;dphi=1.15;w=0.05;src=reader) 0.8330(RSSI=-36.0dBm;dphi=1.77;w=0.06;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.33;w=0.09;src=reader) 0.8170(RSSI=-33.5dBm;dphi=3.03;w=0.03;src=reader) 0.8250(RSSI=-35.5dBm;dphi=1.66;w=0.14;src=reader)
2026-06-15 15:36:04.717,1781508964717,15:36:04,2026-06-15 15:36:06.792,1781508966792,15:36:06,0.8197,1.62,-31.0,0.8270(RSSI=-42.0dBm;dphi=2.09;w=0.01;src=reader) 0.8230(RSSI=-35.5dBm;dphi=1.85;w=0.07;src=reader) 0.8320(RSSI=-42.5dBm;dphi=1.61;w=0.01;src=reader) 0.8120(RSSI=-31.0dBm;dphi=2.07;w=0.05;src=reader) 0.8190(RSSI=-36.5dBm;dphi=0.48;w=0.18;src=reader)
2026-06-15 15:36:08.794,1781508968794,15:36:08,2026-06-15 15:36:10.792,1781508970792,15:36:10,0.8140,1.65,-31.5,0.8190(RSSI=-40.5dBm;dphi=2.11;w=0.02;src=reader) 0.8210(RSSI=-34.5dBm;dphi=2.31;w=0.04;src=reader) 0.8040(RSSI=-32.0dBm;dphi=3.09;w=0.02;src=reader) 0.8150(RSSI=-31.5dBm;dphi=0.23;w=0.79;src=reader) 0.8120(RSSI=-31.5dBm;dphi=0.48;w=0.48;src=reader)
2026-06-15 15:36:12.870,1781508972870,15:36:12,2026-06-15 15:36:15.041,1781508975041,15:36:15,0.8221,1.71,-31.0,0.8280(RSSI=-40.0dBm;dphi=0.94;w=0.04;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.40;w=0.09;src=reader) 0.8160(RSSI=-34.0dBm;dphi=2.12;w=0.06;src=reader) 0.8070(RSSI=-31.0dBm;dphi=2.88;w=0.02;src=reader) 0.8190(RSSI=-40.5dBm;dphi=2.20;w=0.02;src=reader)
2026-06-15 15:36:16.994,1781508976994,15:36:16,2026-06-15 15:36:19.043,1781508979043,15:36:19,0.8119,0.88,-32.0,0.8160(RSSI=-33.0dBm;dphi=0.48;w=0.35;src=reader) 0.8080(RSSI=-32.0dBm;dphi=0.48;w=0.48;src=reader) 0.8110(RSSI=-38.0dBm;dphi=1.79;w=0.06;src=reader) 0.8100(RSSI=-32.5dBm;dphi=1.56;w=0.18;src=reader) 0.8210(RSSI=-40.5dBm;dphi=0.09;w=0.10;src=reader)
2026-06-15 15:36:21.045,1781508981045,15:36:21,2026-06-15 15:36:23.040,1781508983040,15:36:23,0.8192,1.45,-33.0,0.8220(RSSI=-41.5dBm;dphi=1.02;w=0.07;src=reader) 0.8220(RSSI=-39.5dBm;dphi=2.01;w=0.04;src=reader) 0.8200(RSSI=-38.0dBm;dphi=0.85;w=0.19;src=reader) 0.8110(RSSI=-33.0dBm;dphi=2.70;w=0.03;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.67;w=0.08;src=reader)
2026-06-15 15:36:25.093,1781508985093,15:36:25,2026-06-15 15:36:27.040,1781508987040,15:36:27,0.8144,2.50,-34.5,0.8160(RSSI=-37.0dBm;dphi=2.26;w=0.06;src=reader) 0.8140(RSSI=-41.0dBm;dphi=2.95;w=0.02;src=reader) 0.8150(RSSI=-34.5dBm;dphi=1.51;w=0.20;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.93;w=0.02;src=reader) 0.8070(RSSI=-35.5dBm;dphi=2.83;w=0.03;src=reader)
2026-06-15 15:36:29.164,1781508989164,15:36:29,2026-06-15 15:36:31.288,1781508991288,15:36:31,0.8080,0.83,-32.5,0.8080(RSSI=-34.0dBm;dphi=1.04;w=0.28;src=reader) 0.8030(RSSI=-33.5dBm;dphi=0.71;w=0.28;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.83;w=0.03;src=reader) 0.8080(RSSI=-32.5dBm;dphi=1.56;w=0.21;src=reader) 0.8170(RSSI=-41.0dBm;dphi=0.03;w=0.11;src=reader)
2026-06-15 15:36:33.241,1781508993241,15:36:33,2026-06-15 15:36:35.289,1781508995289,15:36:35,0.8155,1.66,-31.0,0.8160(RSSI=-32.0dBm;dphi=0.67;w=0.34;src=reader) 0.8190(RSSI=-39.0dBm;dphi=0.44;w=0.10;src=reader) 0.8130(RSSI=-34.0dBm;dphi=2.14;w=0.07;src=reader) 0.7940(RSSI=-31.0dBm;dphi=2.88;w=0.01;src=reader) 0.8070(RSSI=-40.5dBm;dphi=2.17;w=0.01;src=reader)
2026-06-15 15:36:37.292,1781508997292,15:36:37,2026-06-15 15:36:39.289,1781508999289,15:36:39,0.8076,0.95,-32.0,0.8090(RSSI=-33.0dBm;dphi=0.49;w=0.52;src=reader) 0.8010(RSSI=-32.0dBm;dphi=0.48;w=0.32;src=reader) 0.8090(RSSI=-37.0dBm;dphi=1.92;w=0.06;src=reader) 0.8090(RSSI=-33.0dBm;dphi=1.58;w=0.17;src=reader) 0.8160(RSSI=-39.5dBm;dphi=0.29;w=0.12;src=reader)
2026-06-15 15:36:41.341,1781509001341,15:36:41,2026-06-15 15:36:43.288,1781509003288,15:36:43,0.8123,1.37,-33.5,0.8090(RSSI=-41.5dBm;dphi=0.72;w=0.10;src=reader) 0.8120(RSSI=-37.0dBm;dphi=2.00;w=0.08;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.76;w=0.20;src=reader) 0.8030(RSSI=-33.5dBm;dphi=2.79;w=0.03;src=reader) 0.8130(RSSI=-42.5dBm;dphi=0.58;w=0.11;src=reader)
2026-06-15 15:36:46.089,1781509006089,15:36:46,2026-06-15 15:36:48.286,1781509008286,15:36:48,0.8016,1.31,-30.5,1.6160(RSSI=-42.0dBm;dphi=0.83;w=0.00;src=reader) 0.8070(RSSI=-35.0dBm;dphi=1.60;w=0.10;src=reader) 0.7990(RSSI=-30.5dBm;dphi=1.80;w=0.09;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.19;w=0.11;src=reader) 0.8080(RSSI=-41.0dBm;dphi=2.14;w=0.02;src=reader)
2026-06-15 15:36:50.190,1781509010190,15:36:50,2026-06-15 15:36:52.287,1781509012287,15:36:52,0.8009,1.40,-31.5,0.8040(RSSI=-35.0dBm;dphi=2.38;w=0.04;src=reader) 0.7980(RSSI=-32.0dBm;dphi=3.12;w=0.03;src=reader) 0.8010(RSSI=-32.0dBm;dphi=0.23;w=0.73;src=reader) 0.8000(RSSI=-31.5dBm;dphi=0.45;w=0.59;src=reader) 0.8140(RSSI=-40.0dBm;dphi=0.83;w=0.04;src=reader)
2026-06-15 15:36:54.190,1781509014190,15:36:54,2026-06-15 15:36:56.286,1781509016286,15:36:56,0.8013,1.75,-31.0,0.8030(RSSI=-39.0dBm;dphi=0.76;w=0.12;src=reader) 0.7990(RSSI=-31.0dBm;dphi=1.28;w=0.20;src=reader) 0.8010(RSSI=-31.5dBm;dphi=1.94;w=0.11;src=reader) 0.8030(RSSI=-35.0dBm;dphi=3.14;w=0.02;src=reader) 0.8050(RSSI=-37.0dBm;dphi=1.63;w=0.06;src=reader)
2026-06-15 15:36:58.186,1781509018186,15:36:58,2026-06-15 15:37:00.285,1781509020285,15:37:00,0.7945,0.82,-30.5,0.7920(RSSI=-30.5dBm;dphi=0.17;w=0.55;src=reader) 0.7920(RSSI=-31.5dBm;dphi=0.49;w=0.34;src=reader) 0.7970(RSSI=-31.0dBm;dphi=0.24;w=0.72;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.12;w=0.01;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.07;w=0.02;src=reader)
2026-06-15 15:37:02.186,1781509022186,15:37:02,2026-06-15 15:37:04.285,1781509024285,15:37:04,0.7989,0.93,-32.5,0.8010(RSSI=-32.5dBm;dphi=1.25;w=0.29;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.09;w=0.24;src=reader) 0.7920(RSSI=-32.5dBm;dphi=0.64;w=0.25;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.51;w=0.17;src=reader) 0.7970(RSSI=-34.0dBm;dphi=2.18;w=0.06;src=reader)
2026-06-15 15:37:06.185,1781509026185,15:37:06,2026-06-15 15:37:08.284,1781509028284,15:37:08,0.7950,1.58,-31.0,0.7970(RSSI=-31.0dBm;dphi=2.90;w=0.05;src=reader) 0.8010(RSSI=-40.5dBm;dphi=2.15;w=0.02;src=reader) 0.7960(RSSI=-33.0dBm;dphi=0.53;w=0.42;src=reader) 0.7940(RSSI=-32.0dBm;dphi=0.50;w=0.43;src=reader) 0.7870(RSSI=-38.0dBm;dphi=1.83;w=0.02;src=reader)
2026-06-15 15:37:10.187,1781509030187,15:37:10,2026-06-15 15:37:12.283,1781509032283,15:37:12,0.8013,1.06,-32.5,0.7960(RSSI=-32.5dBm;dphi=1.60;w=0.10;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.02;w=0.12;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.92;w=0.10;src=reader) 0.8100(RSSI=-39.0dBm;dphi=1.91;w=0.03;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.83;w=0.11;src=reader)
2026-06-15 15:37:14.185,1781509034185,15:37:14,2026-06-15 15:37:16.283,1781509036283,15:37:16,0.7960,2.06,-33.5,0.7920(RSSI=-33.5dBm;dphi=2.79;w=0.04;src=reader) 0.7960(RSSI=-35.5dBm;dphi=1.61;w=0.14;src=reader) 0.8100(RSSI=-41.0dBm;dphi=2.16;w=0.01;src=reader) 0.7940(RSSI=-35.5dBm;dphi=1.95;w=0.09;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.77;w=0.02;src=reader)
2026-06-15 15:37:18.161,1781509038161,15:37:18,2026-06-15 15:37:20.043,1781509040043,15:37:20,0.7962,2.06,-30.5,0.7910(RSSI=-30.5dBm;dphi=2.29;w=0.06;src=reader) 0.7970(RSSI=-36.5dBm;dphi=0.44;w=0.24;src=reader) 0.7980(RSSI=-40.5dBm;dphi=2.02;w=0.02;src=reader) 0.8020(RSSI=-34.5dBm;dphi=2.39;w=0.03;src=reader) 0.7930(RSSI=-32.0dBm;dphi=3.14;w=0.02;src=reader)
2026-06-15 15:37:22.134,1781509042134,15:37:22,2026-06-15 15:37:24.032,1781509044032,15:37:24,0.7981,0.72,-30.5,0.8010(RSSI=-31.5dBm;dphi=0.21;w=0.53;src=reader) 0.7880(RSSI=-31.5dBm;dphi=0.47;w=0.23;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.84;w=0.10;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.83;w=0.09;src=reader) 0.8050(RSSI=-30.5dBm;dphi=1.23;w=0.16;src=reader)
2026-06-15 15:37:26.133,1781509046133,15:37:26,2026-06-15 15:37:28.031,1781509048031,15:37:28,0.7914,2.11,-34.0,0.7930(RSSI=-36.5dBm;dphi=0.06;w=0.44;src=reader) 0.8060(RSSI=-41.0dBm;dphi=3.02;w=0.00;src=reader) 0.7890(RSSI=-34.0dBm;dphi=1.65;w=0.19;src=reader) 0.7890(RSSI=-39.0dBm;dphi=3.06;w=0.02;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.77;w=0.04;src=reader)
2026-06-15 15:37:30.133,1781509050133,15:37:30,2026-06-15 15:37:32.031,1781509052031,15:37:32,0.7943,0.78,-32.5,0.8080(RSSI=-33.5dBm;dphi=0.97;w=0.10;src=reader) 0.7880(RSSI=-33.5dBm;dphi=0.69;w=0.26;src=reader) 0.7990(RSSI=-41.0dBm;dphi=0.68;w=0.08;src=reader) 0.7940(RSSI=-32.5dBm;dphi=1.42;w=0.24;src=reader) 0.7940(RSSI=-40.5dBm;dphi=0.15;w=0.23;src=reader)
2026-06-15 15:37:34.082,1781509054082,15:37:34,2026-06-15 15:37:36.030,1781509056030,15:37:36,0.7862,1.56,-30.5,0.7860(RSSI=-32.5dBm;dphi=0.55;w=0.35;src=reader) 0.7900(RSSI=-38.5dBm;dphi=1.00;w=0.08;src=reader) 0.7840(RSSI=-30.5dBm;dphi=1.20;w=0.22;src=reader) 0.7880(RSSI=-31.5dBm;dphi=1.94;w=0.12;src=reader) 0.7880(RSSI=-34.5dBm;dphi=3.12;w=0.02;src=reader)
2026-06-15 15:37:37.982,1781509057982,15:37:37,2026-06-15 15:37:40.040,1781509060040,15:37:40,0.7924,0.90,-30.5,0.7980(RSSI=-37.0dBm;dphi=1.61;w=0.05;src=reader) 0.7810(RSSI=-30.5dBm;dphi=0.15;w=0.29;src=reader) 0.7940(RSSI=-31.5dBm;dphi=0.48;w=0.52;src=reader) 0.7960(RSSI=-31.0dBm;dphi=0.26;w=0.60;src=reader) 0.7930(RSSI=-40.5dBm;dphi=2.00;w=0.02;src=reader)
2026-06-15 15:37:41.932,1781509061932,15:37:41,2026-06-15 15:37:44.039,1781509064039,15:37:44,0.7874,0.72,-32.5,0.7990(RSSI=-41.0dBm;dphi=1.14;w=0.04;src=reader) 0.7790(RSSI=-32.5dBm;dphi=1.21;w=0.11;src=reader) 0.7920(RSSI=-40.5dBm;dphi=0.12;w=0.22;src=reader) 0.7830(RSSI=-32.5dBm;dphi=0.58;w=0.29;src=reader) 0.7910(RSSI=-38.5dBm;dphi=0.58;w=0.21;src=reader)
2026-06-15 15:37:45.906,1781509065906,15:37:45,2026-06-15 15:37:47.789,1781509067789,15:37:47,0.7864,2.14,-30.5,0.7880(RSSI=-34.0dBm;dphi=2.25;w=0.05;src=reader) 0.7760(RSSI=-31.0dBm;dphi=2.90;w=0.02;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.05;w=0.02;src=reader) 0.7870(RSSI=-33.0dBm;dphi=0.59;w=0.37;src=reader) 0.7800(RSSI=-30.5dBm;dphi=2.89;w=0.03;src=reader)
2026-06-15 15:37:49.828,1781509069828,15:37:49,2026-06-15 15:37:51.778,1781509071778,15:37:51,0.7817,1.14,-31.0,0.7790(RSSI=-31.5dBm;dphi=0.49;w=0.34;src=reader) 0.7820(RSSI=-31.0dBm;dphi=0.26;w=0.60;src=reader) 0.7850(RSSI=-40.5dBm;dphi=1.96;w=0.03;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.14;w=0.02;src=reader) 0.7880(RSSI=-36.0dBm;dphi=1.84;w=0.05;src=reader)
2026-06-15 15:37:53.729,1781509073729,15:37:53,2026-06-15 15:37:55.777,1781509075777,15:37:55,0.7811,2.44,-31.0,0.8020(RSSI=-38.0dBm;dphi=1.32;w=0.01;src=reader) 0.7770(RSSI=-34.0dBm;dphi=3.14;w=0.02;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.53;w=0.01;src=reader) 0.7800(RSSI=-34.0dBm;dphi=2.30;w=0.06;src=reader) 0.7760(RSSI=-31.0dBm;dphi=2.90;w=0.04;src=reader)
2026-06-15 15:37:57.653,1781509077653,15:37:57,2026-06-15 15:37:59.527,1781509079527,15:37:59,0.7775,1.06,-31.0,0.7910(RSSI=-39.5dBm;dphi=2.06;w=0.01;src=reader) 0.7840(RSSI=-33.0dBm;dphi=0.60;w=0.22;src=reader) 0.7760(RSSI=-32.5dBm;dphi=0.48;w=0.44;src=reader) 0.7720(RSSI=-31.5dBm;dphi=1.93;w=0.09;src=reader) 0.7770(RSSI=-31.0dBm;dphi=0.23;w=0.79;src=reader)
2026-06-15 15:38:01.578,1781509081578,15:38:01,2026-06-15 15:38:03.527,1781509083527,15:38:03,0.7864,1.88,-34.0,0.7890(RSSI=-40.0dBm;dphi=1.98;w=0.04;src=reader) 0.7860(RSSI=-40.5dBm;dphi=1.17;w=0.10;src=reader) 0.7790(RSSI=-36.0dBm;dphi=1.82;w=0.06;src=reader) 0.7910(RSSI=-38.0dBm;dphi=1.30;w=0.09;src=reader) 0.7860(RSSI=-34.0dBm;dphi=3.14;w=0.04;src=reader)
2026-06-15 15:38:05.430,1781509085430,15:38:05,2026-06-15 15:38:07.525,1781509087525,15:38:07,0.7766,2.06,-31.0,0.7680(RSSI=-38.5dBm;dphi=2.50;w=0.01;src=reader) 0.7740(RSSI=-34.0dBm;dphi=2.26;w=0.06;src=reader) 0.7730(RSSI=-31.0dBm;dphi=2.91;w=0.05;src=reader) 0.7850(RSSI=-39.5dBm;dphi=2.02;w=0.01;src=reader) 0.7780(RSSI=-33.0dBm;dphi=0.63;w=0.27;src=reader)
2026-06-15 15:38:09.401,1781509089401,15:38:09,2026-06-15 15:38:11.274,1781509091274,15:38:11,0.7749,1.14,-31.0,0.7640(RSSI=-32.0dBm;dphi=0.45;w=0.15;src=reader) 0.7790(RSSI=-31.5dBm;dphi=1.93;w=0.13;src=reader) 0.7760(RSSI=-31.0dBm;dphi=0.24;w=0.61;src=reader) 0.7830(RSSI=-40.0dBm;dphi=1.93;w=0.02;src=reader) 0.8030(RSSI=-40.5dBm;dphi=1.17;w=0.01;src=reader)
2026-06-15 15:38:13.278,1781509093278,15:38:13,2026-06-15 15:38:15.274,1781509095274,15:38:15,0.7801,2.22,-33.5,0.7800(RSSI=-36.0dBm;dphi=1.84;w=0.10;src=reader) 0.7790(RSSI=-38.0dBm;dphi=1.33;w=0.12;src=reader) 0.7800(RSSI=-33.5dBm;dphi=3.12;w=0.04;src=reader) 0.7760(RSSI=-39.0dBm;dphi=2.49;w=0.02;src=reader) 0.7840(RSSI=-34.0dBm;dphi=2.30;w=0.07;src=reader)
2026-06-15 15:38:17.151,1781509097151,15:38:17,2026-06-15 15:38:19.024,1781509099024,15:38:19,0.7718,1.59,-31.0,0.7810(RSSI=-31.0dBm;dphi=2.91;w=0.03;src=reader) 0.7830(RSSI=-39.5dBm;dphi=2.00;w=0.01;src=reader) 0.7710(RSSI=-33.0dBm;dphi=0.64;w=0.32;src=reader) 0.7710(RSSI=-32.5dBm;dphi=0.47;w=0.41;src=reader) 0.7730(RSSI=-31.5dBm;dphi=1.93;w=0.13;src=reader)
2026-06-15 15:38:21.025,1781509101025,15:38:21,2026-06-15 15:38:23.023,1781509103023,15:38:23,0.7713,1.65,-31.0,0.7710(RSSI=-31.0dBm;dphi=0.26;w=0.71;src=reader) 0.7820(RSSI=-40.0dBm;dphi=1.94;w=0.01;src=reader) 0.7750(RSSI=-40.5dBm;dphi=1.10;w=0.05;src=reader) 0.7680(RSSI=-36.0dBm;dphi=1.91;w=0.05;src=reader) 0.7720(RSSI=-39.5dBm;dphi=3.06;w=0.01;src=reader)
2026-06-15 15:38:24.899,1781509104899,15:38:24,2026-06-15 15:38:26.772,1781509106772,15:38:26,0.7750,1.68,-31.0,0.7730(RSSI=-32.5dBm;dphi=0.55;w=0.35;src=reader) 0.7850(RSSI=-38.5dBm;dphi=0.64;w=0.07;src=reader) 0.7760(RSSI=-34.0dBm;dphi=2.31;w=0.06;src=reader) 0.7700(RSSI=-31.0dBm;dphi=2.91;w=0.03;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.99;w=0.03;src=reader)
