MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:09:18.097,1778828958097,15:09:18,2026-05-15 15:09:20.194,1778828960194,15:09:20,0.7950,1.08,-38.5,0.7980(RSSI=-38.5dBm;dphi=0.49;w=0.52;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.66;w=0.05;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.72;w=0.27;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.51;w=0.43;src=reader) 0.7960(RSSI=-39.5dBm;dphi=1.01;w=0.31;src=reader)
2026-05-15 15:09:22.093,1778828962093,15:09:22,2026-05-15 15:09:24.193,1778828964193,15:09:24,0.7976,2.22,-39.0,0.7970(RSSI=-40.0dBm;dphi=2.65;w=0.06;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.69;w=0.16;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.96;w=0.14;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.90;w=0.13;src=reader) 0.7880(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-15 15:09:26.093,1778828966093,15:09:26,2026-05-15 15:09:28.192,1778828968192,15:09:28,0.8002,1.22,-39.0,0.8000(RSSI=-39.0dBm;dphi=0.29;w=0.75;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.48;w=0.16;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.90;w=0.11;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.97;w=0.08;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.47;w=0.53;src=reader)
2026-05-15 15:09:30.095,1778828970095,15:09:30,2026-05-15 15:09:32.203,1778828972203,15:09:32,0.7978,0.76,-39.0,0.7940(RSSI=-39.5dBm;dphi=0.05;w=0.53;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.70;w=0.36;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.46;w=0.38;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.96;w=0.35;src=reader) 0.8030(RSSI=-39.0dBm;dphi=1.65;w=0.15;src=reader)
2026-05-15 15:09:34.099,1778828974099,15:09:34,2026-05-15 15:09:36.202,1778828976202,15:09:36,0.8031,2.35,-39.0,0.7930(RSSI=-39.5dBm;dphi=1.87;w=0.06;src=reader) 0.8090(RSSI=-39.0dBm;dphi=2.40;w=0.06;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.45;w=0.08;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.37;w=0.08;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.65;w=0.05;src=reader)
2026-05-15 15:09:38.095,1778828978095,15:09:38,2026-05-15 15:09:40.201,1778828980201,15:09:40,0.7975,1.37,-39.0,0.7980(RSSI=-39.5dBm;dphi=0.42;w=0.61;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.81;w=0.05;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.68;w=0.06;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.56;w=0.18;src=reader) 0.8020(RSSI=-39.5dBm;dphi=0.40;w=0.44;src=reader)
2026-05-15 15:09:42.066,1778828982066,15:09:42,2026-05-15 15:09:43.940,1778828983940,15:09:43,0.7975,1.46,-39.5,0.7970(RSSI=-39.5dBm;dphi=0.88;w=0.41;src=reader) 0.7950(RSSI=-40.0dBm;dphi=2.06;w=0.10;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.99;w=0.24;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.67;w=0.19;src=reader) 0.7960(RSSI=-39.5dBm;dphi=1.69;w=0.17;src=reader)
2026-05-15 15:09:46.039,1778828986039,15:09:46,2026-05-15 15:09:47.941,1778828987941,15:09:47,0.7969,1.58,-39.0,0.7970(RSSI=-39.5dBm;dphi=0.48;w=0.57;src=reader) 0.7980(RSSI=-39.5dBm;dphi=1.92;w=0.12;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.18;w=0.10;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.56;w=0.57;src=reader) 0.7940(RSSI=-39.5dBm;dphi=2.77;w=0.04;src=reader)
2026-05-15 15:09:50.045,1778828990045,15:09:50,2026-05-15 15:09:51.939,1778828991939,15:09:51,0.8031,1.62,-39.0,0.8020(RSSI=-39.5dBm;dphi=0.68;w=0.39;src=reader) 0.8090(RSSI=-39.0dBm;dphi=0.53;w=0.28;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.93;w=0.13;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.96;w=0.03;src=reader) 0.7980(RSSI=-39.5dBm;dphi=1.98;w=0.11;src=reader)
2026-05-15 15:09:54.049,1778828994049,15:09:54,2026-05-15 15:09:55.939,1778828995939,15:09:55,0.8012,1.78,-39.0,0.8040(RSSI=-39.5dBm;dphi=0.72;w=0.35;src=reader) 0.8010(RSSI=-39.5dBm;dphi=1.74;w=0.16;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.61;w=0.03;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.40;w=0.08;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.45;w=0.17;src=reader)
2026-05-15 15:09:58.038,1778828998038,15:09:58,2026-05-15 15:09:59.929,1778828999929,15:09:59,0.7990,1.02,-39.0,0.7900(RSSI=-39.5dBm;dphi=1.88;w=0.06;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.00;w=0.09;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.43;w=0.65;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.04;w=0.69;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.75;w=0.34;src=reader)
2026-05-15 15:10:02.037,1778829002037,15:10:02,2026-05-15 15:10:03.939,1778829003939,15:10:03,0.7940,1.74,-39.0,0.7920(RSSI=-39.0dBm;dphi=0.55;w=0.45;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.56;w=0.04;src=reader) 0.7950(RSSI=-39.0dBm;dphi=1.71;w=0.18;src=reader) 0.8020(RSSI=-39.0dBm;dphi=1.90;w=0.08;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.99;w=0.13;src=reader)
2026-05-15 15:10:05.987,1778829005987,15:10:05,2026-05-15 15:10:07.938,1778829007938,15:10:07,0.7962,1.54,-39.0,0.7940(RSSI=-39.0dBm;dphi=2.97;w=0.05;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.42;w=0.43;src=reader) 0.8010(RSSI=-39.0dBm;dphi=1.15;w=0.19;src=reader) 0.7910(RSSI=-40.0dBm;dphi=0.27;w=0.46;src=reader) 0.7950(RSSI=-39.5dBm;dphi=2.88;w=0.05;src=reader)
2026-05-15 15:10:09.993,1778829009993,15:10:09,2026-05-15 15:10:11.936,1778829011936,15:10:11,0.7972,0.91,-38.5,0.7930(RSSI=-38.5dBm;dphi=0.98;w=0.27;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.20;w=0.76;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.47;w=0.58;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.95;w=0.23;src=reader) 0.8050(RSSI=-39.5dBm;dphi=1.95;w=0.06;src=reader)
2026-05-15 15:10:13.990,1778829013990,15:10:13,2026-05-15 15:10:15.936,1778829015936,15:10:15,0.7913,1.94,-38.5,0.7890(RSSI=-38.5dBm;dphi=0.52;w=0.42;src=reader) 0.8030(RSSI=-39.5dBm;dphi=1.91;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.37;w=0.07;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.50;w=0.07;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.40;w=0.07;src=reader)
2026-05-15 15:10:17.937,1778829017937,15:10:17,2026-05-15 15:10:19.926,1778829019926,15:10:19,0.7999,2.05,-38.5,0.8040(RSSI=-39.5dBm;dphi=2.62;w=0.04;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.50;w=0.51;src=reader) 0.7950(RSSI=-39.5dBm;dphi=2.82;w=0.03;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.61;w=0.07;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.72;w=0.15;src=reader)
2026-05-15 15:10:21.934,1778829021934,15:10:21,2026-05-15 15:10:23.935,1778829023935,15:10:23,0.7964,2.11,-38.5,0.8020(RSSI=-39.5dBm;dphi=2.88;w=0.02;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.89;w=0.04;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.91;w=0.11;src=reader) 0.8170(RSSI=-39.0dBm;dphi=0.73;w=0.06;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.15;w=0.11;src=reader)
2026-05-15 15:10:25.934,1778829025934,15:10:25,2026-05-15 15:10:27.935,1778829027935,15:10:27,0.7952,1.37,-38.5,0.8020(RSSI=-39.5dBm;dphi=1.67;w=0.10;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.53;w=0.42;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.98;w=0.09;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.17;w=0.11;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.48;w=0.57;src=reader)
2026-05-15 15:10:29.892,1778829029892,15:10:29,2026-05-15 15:10:31.934,1778829031934,15:10:31,0.7966,1.54,-39.0,0.7960(RSSI=-39.5dBm;dphi=2.66;w=0.06;src=reader) 0.7960(RSSI=-39.5dBm;dphi=0.78;w=0.42;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.56;w=0.48;src=reader) 0.7950(RSSI=-39.0dBm;dphi=1.02;w=0.33;src=reader) 0.8010(RSSI=-39.5dBm;dphi=2.69;w=0.04;src=reader)
2026-05-15 15:10:33.887,1778829033887,15:10:33,2026-05-15 15:10:35.924,1778829035924,15:10:35,0.8001,1.74,-39.0,0.7980(RSSI=-39.0dBm;dphi=1.69;w=0.16;src=reader) 0.8010(RSSI=-39.0dBm;dphi=1.94;w=0.13;src=reader) 0.8020(RSSI=-39.0dBm;dphi=1.99;w=0.12;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.68;w=0.51;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.39;w=0.09;src=reader)
2026-05-15 15:10:37.931,1778829037931,15:10:37,2026-05-15 15:10:39.932,1778829039932,15:10:39,0.7951,1.15,-39.0,0.8000(RSSI=-39.0dBm;dphi=1.50;w=0.22;src=reader) 0.8060(RSSI=-39.0dBm;dphi=1.82;w=0.10;src=reader) 0.8000(RSSI=-39.0dBm;dphi=1.98;w=0.14;src=reader) 0.7900(RSSI=-39.5dBm;dphi=0.44;w=0.26;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.00;w=0.51;src=reader)
2026-05-15 15:10:41.881,1778829041881,15:10:41,2026-05-15 15:10:43.922,1778829043922,15:10:43,0.8016,1.14,-38.5,0.8040(RSSI=-39.0dBm;dphi=0.75;w=0.37;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.45;w=0.54;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.88;w=0.27;src=reader) 0.7940(RSSI=-38.5dBm;dphi=1.70;w=0.09;src=reader) 0.8020(RSSI=-39.5dBm;dphi=1.90;w=0.13;src=reader)
2026-05-15 15:10:45.881,1778829045881,15:10:45,2026-05-15 15:10:47.932,1778829047932,15:10:47,0.7996,1.89,-39.0,0.7910(RSSI=-39.0dBm;dphi=2.36;w=0.06;src=reader) 0.7910(RSSI=-39.5dBm;dphi=2.49;w=0.05;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.44;w=0.02;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.84;w=0.16;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.34;w=0.37;src=reader)
2026-05-15 15:10:49.837,1778829049837,15:10:49,2026-05-15 15:10:51.931,1778829051931,15:10:51,0.7922,1.10,-38.5,0.7970(RSSI=-38.5dBm;dphi=2.83;w=0.04;src=reader) 0.7890(RSSI=-38.5dBm;dphi=0.91;w=0.29;src=reader) 0.7890(RSSI=-39.0dBm;dphi=0.21;w=0.53;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.47;w=0.45;src=reader) 0.7930(RSSI=-39.5dBm;dphi=1.06;w=0.29;src=reader)
2026-05-15 15:10:53.834,1778829053834,15:10:53,2026-05-15 15:10:55.930,1778829055930,15:10:55,0.7976,1.33,-39.0,0.7970(RSSI=-39.0dBm;dphi=1.87;w=0.15;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.96;w=0.32;src=reader) 0.7940(RSSI=-39.0dBm;dphi=1.74;w=0.14;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.66;w=0.14;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.45;w=0.45;src=reader)
2026-05-15 15:10:57.830,1778829057830,15:10:57,2026-05-15 15:10:59.930,1778829059930,15:10:59,0.7930,2.23,-38.5,0.8090(RSSI=-39.0dBm;dphi=1.88;w=0.03;src=reader) 0.7890(RSSI=-39.5dBm;dphi=3.14;w=0.03;src=reader) 0.7920(RSSI=-39.5dBm;dphi=0.49;w=0.52;src=reader) 0.7920(RSSI=-39.0dBm;dphi=2.94;w=0.05;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.68;w=0.05;src=reader)
2026-05-15 15:11:01.804,1778829061804,15:11:01,2026-05-15 15:11:03.680,1778829063680,15:11:03,0.7977,2.00,-38.5,0.7970(RSSI=-39.0dBm;dphi=1.66;w=0.16;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.80;w=0.05;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.91;w=0.03;src=reader) 0.7950(RSSI=-39.0dBm;dphi=1.97;w=0.12;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.68;w=0.33;src=reader)
2026-05-15 15:11:05.779,1778829065779,15:11:05,2026-05-15 15:11:07.679,1778829067679,15:11:07,0.7901,1.93,-38.5,0.7930(RSSI=-39.0dBm;dphi=1.72;w=0.16;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.65;w=0.05;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.46;w=0.06;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.58;w=0.29;src=reader) 0.7900(RSSI=-38.5dBm;dphi=2.25;w=0.08;src=reader)
2026-05-15 15:11:09.733,1778829069733,15:11:09,2026-05-15 15:11:11.689,1778829071689,15:11:11,0.7919,1.04,-38.5,0.7940(RSSI=-38.5dBm;dphi=0.50;w=0.56;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.66;w=0.04;src=reader) 0.7890(RSSI=-39.0dBm;dphi=0.73;w=0.32;src=reader) 0.7930(RSSI=-38.5dBm;dphi=0.40;w=0.67;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.92;w=0.19;src=reader)
2026-05-15 15:11:13.683,1778829073683,15:11:13,2026-05-15 15:11:15.679,1778829075679,15:11:15,0.7921,1.99,-38.5,0.7930(RSSI=-39.0dBm;dphi=2.68;w=0.06;src=reader) 0.7930(RSSI=-38.5dBm;dphi=1.74;w=0.18;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.94;w=0.10;src=reader) 0.7900(RSSI=-39.0dBm;dphi=0.99;w=0.27;src=reader) 0.7910(RSSI=-38.5dBm;dphi=2.60;w=0.06;src=reader)
2026-05-15 15:11:17.677,1778829077677,15:11:17,2026-05-15 15:11:19.678,1778829079678,15:11:19,0.7928,1.63,-38.5,0.7920(RSSI=-38.5dBm;dphi=2.41;w=0.09;src=reader) 0.7860(RSSI=-38.5dBm;dphi=1.42;w=0.15;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.90;w=0.09;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.99;w=0.11;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.45;w=0.46;src=reader)
2026-05-15 15:11:21.577,1778829081577,15:11:21,2026-05-15 15:11:23.677,1778829083677,15:11:23,0.7889,1.12,-38.5,0.7860(RSSI=-38.5dBm;dphi=0.01;w=0.77;src=reader) 0.7870(RSSI=-38.5dBm;dphi=0.79;w=0.39;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.51;w=0.20;src=reader) 0.7890(RSSI=-39.0dBm;dphi=2.64;w=0.07;src=reader) 0.7910(RSSI=-38.5dBm;dphi=1.65;w=0.16;src=reader)
2026-05-15 15:11:25.553,1778829085553,15:11:25,2026-05-15 15:11:27.426,1778829087426,15:11:27,0.7908,1.67,-38.5,0.7960(RSSI=-38.5dBm;dphi=1.85;w=0.12;src=reader) 0.7930(RSSI=-39.0dBm;dphi=1.96;w=0.13;src=reader) 0.7940(RSSI=-38.5dBm;dphi=2.95;w=0.05;src=reader) 0.7880(RSSI=-39.0dBm;dphi=0.44;w=0.39;src=reader) 0.7910(RSSI=-38.5dBm;dphi=1.15;w=0.27;src=reader)
2026-05-15 15:11:29.531,1778829089531,15:11:29,2026-05-15 15:11:31.425,1778829091425,15:11:31,0.7873,1.34,-38.5,0.7850(RSSI=-39.5dBm;dphi=0.31;w=0.52;src=reader) 0.8030(RSSI=-39.0dBm;dphi=2.83;w=0.01;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.95;w=0.25;src=reader) 0.7870(RSSI=-38.5dBm;dphi=1.79;w=0.17;src=reader) 0.7870(RSSI=-38.5dBm;dphi=0.80;w=0.45;src=reader)
2026-05-15 15:11:33.475,1778829093475,15:11:33,2026-05-15 15:11:35.425,1778829095425,15:11:35,0.7963,1.49,-38.5,0.7960(RSSI=-38.5dBm;dphi=0.51;w=0.60;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.04;w=0.30;src=reader) 0.7950(RSSI=-38.5dBm;dphi=1.63;w=0.18;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.91;w=0.07;src=reader) 0.7920(RSSI=-38.5dBm;dphi=2.39;w=0.07;src=reader)
2026-05-15 15:11:37.473,1778829097473,15:11:37,2026-05-15 15:11:39.425,1778829099425,15:11:39,0.7934,2.02,-38.5,0.7920(RSSI=-39.0dBm;dphi=2.44;w=0.07;src=reader) 0.7950(RSSI=-38.5dBm;dphi=2.50;w=0.07;src=reader) 0.7880(RSSI=-39.0dBm;dphi=2.69;w=0.04;src=reader) 0.7930(RSSI=-39.5dBm;dphi=0.54;w=0.49;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.95;w=0.09;src=reader)
2026-05-15 15:11:41.424,1778829101424,15:11:41,2026-05-15 15:11:43.424,1778829103424,15:11:43,0.7949,0.92,-38.0,0.7960(RSSI=-38.0dBm;dphi=0.94;w=0.36;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.27;w=0.70;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.50;w=0.51;src=reader) 0.7880(RSSI=-39.0dBm;dphi=0.95;w=0.18;src=reader) 0.7910(RSSI=-38.5dBm;dphi=1.95;w=0.09;src=reader)
2026-05-15 15:11:45.374,1778829105374,15:11:45,2026-05-15 15:11:47.424,1778829107424,15:11:47,0.7955,1.40,-38.5,0.7880(RSSI=-38.5dBm;dphi=1.00;w=0.19;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.68;w=0.19;src=reader) 0.7930(RSSI=-39.0dBm;dphi=1.79;w=0.12;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.53;w=0.46;src=reader) 0.8010(RSSI=-38.5dBm;dphi=2.00;w=0.09;src=reader)
2026-05-15 15:11:49.331,1778829109331,15:11:49,2026-05-15 15:11:51.432,1778829111432,15:11:51,0.7927,1.99,-38.0,0.7930(RSSI=-38.0dBm;dphi=2.16;w=0.08;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.54;w=0.19;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.92;w=0.05;src=reader) 0.7870(RSSI=-38.0dBm;dphi=2.69;w=0.06;src=reader) 0.7890(RSSI=-38.0dBm;dphi=1.66;w=0.19;src=reader)
2026-05-15 15:11:53.325,1778829113325,15:11:53,2026-05-15 15:11:55.422,1778829115422,15:11:55,0.7897,2.02,-38.0,0.7880(RSSI=-39.0dBm;dphi=2.84;w=0.05;src=reader) 0.7930(RSSI=-38.0dBm;dphi=2.90;w=0.04;src=reader) 0.7980(RSSI=-38.0dBm;dphi=1.93;w=0.07;src=reader) 0.7890(RSSI=-38.0dBm;dphi=0.80;w=0.45;src=reader) 0.7880(RSSI=-38.0dBm;dphi=1.61;w=0.18;src=reader)
2026-05-15 15:11:57.296,1778829117296,15:11:57,2026-05-15 15:11:59.172,1778829119172,15:11:59,0.7859,1.48,-38.0,0.7990(RSSI=-38.0dBm;dphi=2.71;w=0.03;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.06;w=0.62;src=reader) 0.7890(RSSI=-38.0dBm;dphi=1.95;w=0.13;src=reader) 0.7880(RSSI=-38.0dBm;dphi=2.24;w=0.11;src=reader) 0.7850(RSSI=-38.0dBm;dphi=0.45;w=0.49;src=reader)
2026-05-15 15:12:01.222,1778829121222,15:12:01,2026-05-15 15:12:03.172,1778829123172,15:12:03,0.7901,1.44,-38.0,0.7820(RSSI=-38.0dBm;dphi=2.61;w=0.04;src=reader) 0.7890(RSSI=-38.5dBm;dphi=0.83;w=0.40;src=reader) 0.7890(RSSI=-38.5dBm;dphi=0.51;w=0.55;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.87;w=0.18;src=reader) 0.7890(RSSI=-38.0dBm;dphi=2.36;w=0.09;src=reader)
2026-05-15 15:12:05.176,1778829125176,15:12:05,2026-05-15 15:12:07.181,1778829127181,15:12:07,0.7879,1.89,-38.0,0.7920(RSSI=-38.0dBm;dphi=1.92;w=0.12;src=reader) 0.7830(RSSI=-38.0dBm;dphi=0.70;w=0.28;src=reader) 0.7930(RSSI=-38.0dBm;dphi=1.70;w=0.14;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.69;w=0.05;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.45;w=0.09;src=reader)
2026-05-15 15:12:09.074,1778829129074,15:12:09,2026-05-15 15:12:11.180,1778829131180,15:12:11,0.7849,1.31,-37.5,0.7880(RSSI=-38.5dBm;dphi=1.36;w=0.17;src=reader) 0.7850(RSSI=-38.5dBm;dphi=1.90;w=0.13;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.04;w=0.08;src=reader) 0.7840(RSSI=-37.5dBm;dphi=0.45;w=0.59;src=reader) 0.7840(RSSI=-38.5dBm;dphi=0.77;w=0.36;src=reader)
2026-05-15 15:12:13.045,1778829133045,15:12:13,2026-05-15 15:12:14.920,1778829134920,15:12:14,0.7862,1.54,-37.5,0.7880(RSSI=-38.0dBm;dphi=0.50;w=0.47;src=reader) 0.7840(RSSI=-38.5dBm;dphi=0.89;w=0.29;src=reader) 0.7890(RSSI=-38.0dBm;dphi=2.67;w=0.05;src=reader) 0.7860(RSSI=-37.5dBm;dphi=1.75;w=0.17;src=reader) 0.7840(RSSI=-38.0dBm;dphi=1.86;w=0.12;src=reader)
2026-05-15 15:12:16.971,1778829136971,15:12:16,2026-05-15 15:12:18.919,1778829138919,15:12:18,0.7859,1.70,-38.0,0.7930(RSSI=-39.0dBm;dphi=2.04;w=0.07;src=reader) 0.7790(RSSI=-38.0dBm;dphi=0.71;w=0.23;src=reader) 0.7880(RSSI=-38.0dBm;dphi=2.41;w=0.09;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.36;w=0.22;src=reader) 0.7860(RSSI=-38.5dBm;dphi=2.00;w=0.11;src=reader)
2026-05-15 15:12:20.868,1778829140868,15:12:20,2026-05-15 15:12:22.918,1778829142918,15:12:22,0.7841,0.80,-37.5,0.7830(RSSI=-38.5dBm;dphi=1.89;w=0.12;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.53;w=0.42;src=reader) 0.7840(RSSI=-37.5dBm;dphi=0.12;w=0.88;src=reader) 0.7840(RSSI=-38.0dBm;dphi=0.61;w=0.50;src=reader) 0.7890(RSSI=-38.0dBm;dphi=0.87;w=0.25;src=reader)
2026-05-15 15:12:24.795,1778829144795,15:12:24,2026-05-15 15:12:26.668,1778829146668,15:12:26,0.7852,2.23,-37.5,0.7830(RSSI=-37.5dBm;dphi=2.66;w=0.06;src=reader) 0.7870(RSSI=-37.5dBm;dphi=1.70;w=0.15;src=reader) 0.7840(RSSI=-38.0dBm;dphi=1.85;w=0.13;src=reader) 0.7850(RSSI=-39.0dBm;dphi=1.98;w=0.11;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.94;w=0.04;src=reader)
2026-05-15 15:12:28.772,1778829148772,15:12:28,2026-05-15 15:12:30.678,1778829150678,15:12:30,0.7859,1.30,-38.0,0.7820(RSSI=-38.0dBm;dphi=0.47;w=0.38;src=reader) 0.7930(RSSI=-38.0dBm;dphi=1.67;w=0.12;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.96;w=0.06;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.93;w=0.13;src=reader) 0.7850(RSSI=-38.5dBm;dphi=0.47;w=0.45;src=reader)
2026-05-15 15:12:32.717,1778829152717,15:12:32,2026-05-15 15:12:34.666,1778829154666,15:12:34,0.7853,0.67,-37.5,0.7890(RSSI=-37.5dBm;dphi=0.01;w=0.71;src=reader) 0.7850(RSSI=-37.5dBm;dphi=0.77;w=0.46;src=reader) 0.7810(RSSI=-37.5dBm;dphi=0.52;w=0.43;src=reader) 0.7810(RSSI=-39.0dBm;dphi=0.96;w=0.21;src=reader) 0.7860(RSSI=-37.5dBm;dphi=1.07;w=0.31;src=reader)
2026-05-15 15:12:36.566,1778829156566,15:12:36,2026-05-15 15:12:38.666,1778829158666,15:12:38,0.7799,1.65,-37.5,0.7800(RSSI=-37.5dBm;dphi=1.80;w=0.14;src=reader) 0.7830(RSSI=-39.0dBm;dphi=1.98;w=0.10;src=reader) 0.7820(RSSI=-38.0dBm;dphi=2.88;w=0.05;src=reader) 0.7730(RSSI=-38.0dBm;dphi=0.45;w=0.27;src=reader) 0.7870(RSSI=-37.5dBm;dphi=1.15;w=0.21;src=reader)
2026-05-15 15:12:40.540,1778829160540,15:12:40,2026-05-15 15:12:42.416,1778829162416,15:12:42,0.7872,0.79,-37.5,0.7940(RSSI=-37.5dBm;dphi=0.33;w=0.37;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.30;w=0.09;src=reader) 0.7810(RSSI=-38.5dBm;dphi=0.47;w=0.35;src=reader) 0.7900(RSSI=-37.5dBm;dphi=0.08;w=0.66;src=reader) 0.7790(RSSI=-37.5dBm;dphi=0.79;w=0.25;src=reader)
2026-05-15 15:12:44.470,1778829164470,15:12:44,2026-05-15 15:12:46.425,1778829166425,15:12:46,0.7842,1.25,-37.0,0.7870(RSSI=-37.0dBm;dphi=0.51;w=0.43;src=reader) 0.7800(RSSI=-38.5dBm;dphi=0.98;w=0.23;src=reader) 0.7830(RSSI=-38.5dBm;dphi=1.66;w=0.15;src=reader) 0.7960(RSSI=-37.5dBm;dphi=1.88;w=0.05;src=reader) 0.7810(RSSI=-39.0dBm;dphi=1.24;w=0.17;src=reader)
