MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:45:24.289,1778748324289,16:45:24,2026-05-14 16:45:26.319,1778748326319,16:45:26,0.8076,1.93,-52.5,0.8060(RSSI=-52.5dBm;dphi=1.46;w=0.23) 0.8050(RSSI=-53.5dBm;dphi=2.84;w=0.05) 0.8050(RSSI=-53.0dBm;dphi=1.45;w=0.20) 0.8150(RSSI=-53.0dBm;dphi=1.54;w=0.09) 0.8160(RSSI=-53.0dBm;dphi=2.36;w=0.04)
2026-05-14 16:45:28.351,1778748328351,16:45:28,2026-05-14 16:45:30.381,1778748330381,16:45:30,0.8108,1.66,-52,0.8170(RSSI=-52.5dBm;dphi=2.86;w=0.04) 0.8130(RSSI=-53.5dBm;dphi=2.63;w=0.06) 0.8090(RSSI=-54.0dBm;dphi=0.54;w=0.30) 0.8100(RSSI=-52.0dBm;dphi=1.03;w=0.28) 0.8130(RSSI=-54.5dBm;dphi=1.26;w=0.19)
2026-05-14 16:45:32.405,1778748332405,16:45:32,2026-05-14 16:45:34.430,1778748334430,16:45:34,0.8104,1.21,-53,0.8080(RSSI=-53.0dBm;dphi=2.08;w=0.11) 0.8100(RSSI=-53.0dBm;dphi=0.79;w=0.45) 0.8120(RSSI=-53.0dBm;dphi=0.40;w=0.57) 0.8100(RSSI=-54.0dBm;dphi=1.72;w=0.15) 0.8090(RSSI=-53.5dBm;dphi=1.07;w=0.29)
2026-05-14 16:45:36.454,1778748336454,16:45:36,2026-05-14 16:45:38.475,1778748338475,16:45:38,0.8115,1.93,-52.5,0.8130(RSSI=-52.5dBm;dphi=0.29;w=0.59) 0.8040(RSSI=-53.5dBm;dphi=3.01;w=0.03) 0.8120(RSSI=-54.0dBm;dphi=2.51;w=0.05) 0.8100(RSSI=-54.0dBm;dphi=0.96;w=0.30) 0.8060(RSSI=-52.5dBm;dphi=2.90;w=0.04)
2026-05-14 16:45:40.495,1778748340495,16:45:40,2026-05-14 16:45:42.513,1778748342513,16:45:42,0.8084,1.19,-52.5,0.8090(RSSI=-52.5dBm;dphi=2.80;w=0.06) 0.8080(RSSI=-54.0dBm;dphi=0.32;w=0.57) 0.8110(RSSI=-54.0dBm;dphi=0.20;w=0.50) 0.8050(RSSI=-54.0dBm;dphi=1.74;w=0.11) 0.8050(RSSI=-54.5dBm;dphi=0.91;w=0.22)
2026-05-14 16:45:44.535,1778748344535,16:45:44,2026-05-14 16:45:46.557,1778748346557,16:45:46,0.8093,1.9,-52.5,0.8120(RSSI=-52.5dBm;dphi=1.44;w=0.19) 0.8060(RSSI=-53.5dBm;dphi=2.83;w=0.04) 0.8070(RSSI=-53.5dBm;dphi=1.41;w=0.18) 0.8090(RSSI=-53.0dBm;dphi=1.72;w=0.16) 0.8100(RSSI=-53.0dBm;dphi=2.12;w=0.10)
2026-05-14 16:45:48.572,1778748348572,16:45:48,2026-05-14 16:45:50.579,1778748350579,16:45:50,0.804,1.6,-52.5,0.8050(RSSI=-53.0dBm;dphi=2.72;w=0.06) 0.8100(RSSI=-55.0dBm;dphi=2.47;w=0.04) 0.8060(RSSI=-55.0dBm;dphi=0.51;w=0.36) 0.8030(RSSI=-52.5dBm;dphi=1.06;w=0.29) 0.7980(RSSI=-54.5dBm;dphi=1.26;w=0.11)
2026-05-14 16:45:52.590,1778748352590,16:45:52,2026-05-14 16:45:54.600,1778748354600,16:45:54,0.8043,0.94,-53,0.8050(RSSI=-53.0dBm;dphi=2.23;w=0.11) 0.8050(RSSI=-53.5dBm;dphi=0.49;w=0.56) 0.8060(RSSI=-53.5dBm;dphi=0.39;w=0.57) 0.8020(RSSI=-53.5dBm;dphi=0.20;w=0.59) 0.8030(RSSI=-55.5dBm;dphi=1.40;w=0.14)
2026-05-14 16:45:56.614,1778748356614,16:45:56,2026-05-14 16:45:58.622,1778748358622,16:45:58,0.8041,0.94,-53.5,0.8040(RSSI=-53.5dBm;dphi=0.65;w=0.52) 0.8110(RSSI=-54.0dBm;dphi=1.31;w=0.14) 0.8020(RSSI=-54.0dBm;dphi=0.96;w=0.30) 0.8070(RSSI=-54.0dBm;dphi=0.79;w=0.33) 0.7980(RSSI=-54.5dBm;dphi=0.98;w=0.19)
2026-05-14 16:46:00.631,1778748360631,16:46:00,2026-05-14 16:46:02.636,1778748362636,16:46:02,0.8026,1.96,-52.5,0.8060(RSSI=-53.5dBm;dphi=1.39;w=0.18) 0.8000(RSSI=-53.0dBm;dphi=2.35;w=0.06) 0.8060(RSSI=-53.0dBm;dphi=2.97;w=0.04) 0.8040(RSSI=-52.5dBm;dphi=1.83;w=0.16) 0.7980(RSSI=-52.5dBm;dphi=1.28;w=0.17)
2026-05-14 16:46:04.645,1778748364645,16:46:04,2026-05-14 16:46:06.650,1778748366650,16:46:06,0.8018,2.59,-53,0.8020(RSSI=-53.0dBm;dphi=2.12;w=0.12) 0.8080(RSSI=-54.5dBm;dphi=2.75;w=0.03) 0.8040(RSSI=-53.5dBm;dphi=2.98;w=0.04) 0.7990(RSSI=-53.0dBm;dphi=2.14;w=0.09) 0.8010(RSSI=-53.0dBm;dphi=2.97;w=0.05)
2026-05-14 16:46:08.657,1778748368657,16:46:08,2026-05-14 16:46:10.666,1778748370666,16:46:10,0.8036,2.05,-54,0.8000(RSSI=-54.5dBm;dphi=1.74;w=0.13) 0.8050(RSSI=-55.5dBm;dphi=1.75;w=0.11) 0.8070(RSSI=-55.0dBm;dphi=1.53;w=0.13) 0.8010(RSSI=-54.0dBm;dphi=3.12;w=0.04) 0.8030(RSSI=-54.0dBm;dphi=2.09;w=0.12)
2026-05-14 16:46:12.664,1778748372664,16:46:12,2026-05-14 16:46:14.664,1778748374664,16:46:14,0.7998,1.99,-53,0.8010(RSSI=-53.0dBm;dphi=2.83;w=0.06) 0.7920(RSSI=-53.5dBm;dphi=1.16;w=0.14) 0.8050(RSSI=-55.0dBm;dphi=1.36;w=0.13) 0.8040(RSSI=-54.5dBm;dphi=1.76;w=0.10) 0.7960(RSSI=-53.5dBm;dphi=2.82;w=0.04)
2026-05-14 16:46:16.662,1778748376662,16:46:16,2026-05-14 16:46:18.655,1778748378655,16:46:18,0.7991,2.08,-53,0.8000(RSSI=-54.0dBm;dphi=1.49;w=0.16) 0.8040(RSSI=-53.0dBm;dphi=1.76;w=0.10) 0.7930(RSSI=-53.5dBm;dphi=2.13;w=0.07) 0.7980(RSSI=-53.0dBm;dphi=2.71;w=0.07) 0.7960(RSSI=-56.5dBm;dphi=2.29;w=0.05)
2026-05-14 16:46:20.671,1778748380671,16:46:20,2026-05-14 16:46:22.682,1778748382682,16:46:22,0.8054,1.2,-53,0.8090(RSSI=-55.0dBm;dphi=0.47;w=0.32) 0.8050(RSSI=-53.0dBm;dphi=1.08;w=0.34) 0.8090(RSSI=-56.5dBm;dphi=1.43;w=0.10) 0.8030(RSSI=-53.5dBm;dphi=2.42;w=0.07) 0.8010(RSSI=-55.0dBm;dphi=0.60;w=0.28)
2026-05-14 16:46:24.675,1778748384675,16:46:24,2026-05-14 16:46:26.666,1778748386666,16:46:26,0.7983,1.18,-53.5,0.7990(RSSI=-54.0dBm;dphi=0.48;w=0.48) 0.7950(RSSI=-55.5dBm;dphi=1.64;w=0.12) 0.7970(RSSI=-56.0dBm;dphi=1.09;w=0.22) 0.8010(RSSI=-53.5dBm;dphi=0.74;w=0.34) 0.7920(RSSI=-53.5dBm;dphi=1.96;w=0.09)
2026-05-14 16:46:28.651,1778748388651,16:46:28,2026-05-14 16:46:30.639,1778748390639,16:46:30,0.7938,1.23,-52.5,0.7930(RSSI=-54.0dBm;dphi=1.08;w=0.26) 0.7990(RSSI=-55.0dBm;dphi=0.80;w=0.18) 0.7930(RSSI=-54.5dBm;dphi=0.79;w=0.33) 0.7890(RSSI=-54.0dBm;dphi=1.25;w=0.16) 0.7990(RSSI=-52.5dBm;dphi=2.25;w=0.06)
2026-05-14 16:46:32.610,1778748392610,16:46:32,2026-05-14 16:46:34.594,1778748394594,16:46:34,0.7888,2.18,-53.5,0.7870(RSSI=-53.5dBm;dphi=2.96;w=0.05) 0.7880(RSSI=-54.0dBm;dphi=2.04;w=0.12) 0.7870(RSSI=-54.5dBm;dphi=1.27;w=0.22) 0.7940(RSSI=-54.0dBm;dphi=2.04;w=0.07) 0.7990(RSSI=-56.0dBm;dphi=2.60;w=0.02)
2026-05-14 16:46:36.578,1778748396578,16:46:36,2026-05-14 16:46:38.555,1778748398555,16:46:38,0.7905,1.76,-52.5,0.8010(RSSI=-56.5dBm;dphi=1.29;w=0.06) 0.7900(RSSI=-53.5dBm;dphi=0.66;w=0.44) 0.7900(RSSI=-52.5dBm;dphi=2.88;w=0.06) 0.7910(RSSI=-55.0dBm;dphi=2.74;w=0.04) 0.7890(RSSI=-53.0dBm;dphi=1.26;w=0.24)
2026-05-14 16:46:40.534,1778748400534,16:46:40,2026-05-14 16:46:42.522,1778748402522,16:46:42,0.7926,1.85,-52.5,0.7890(RSSI=-52.5dBm;dphi=2.82;w=0.04) 0.7940(RSSI=-53.0dBm;dphi=2.90;w=0.05) 0.7940(RSSI=-55.0dBm;dphi=0.90;w=0.27) 0.7910(RSSI=-56.0dBm;dphi=0.13;w=0.38) 0.7990(RSSI=-54.0dBm;dphi=2.51;w=0.04)
2026-05-14 16:46:44.495,1778748404495,16:46:44,2026-05-14 16:46:46.469,1778748406469,16:46:46,0.7886,2.12,-53,0.7870(RSSI=-54.0dBm;dphi=1.37;w=0.18) 0.7930(RSSI=-54.5dBm;dphi=2.09;w=0.07) 0.7900(RSSI=-56.0dBm;dphi=2.55;w=0.04) 0.7890(RSSI=-54.0dBm;dphi=2.77;w=0.05) 0.7880(RSSI=-53.0dBm;dphi=1.79;w=0.15)
2026-05-14 16:46:48.445,1778748408445,16:46:48,2026-05-14 16:46:50.419,1778748410419,16:46:50,0.7905,2,-53,0.7910(RSSI=-54.5dBm;dphi=3.12;w=0.03) 0.7900(RSSI=-54.0dBm;dphi=1.59;w=0.17) 0.7900(RSSI=-55.0dBm;dphi=1.43;w=0.17) 0.7960(RSSI=-56.5dBm;dphi=1.34;w=0.09) 0.7830(RSSI=-53.0dBm;dphi=2.52;w=0.04)
2026-05-14 16:46:52.397,1778748412397,16:46:52,2026-05-14 16:46:54.376,1778748414376,16:46:54,0.7928,1.98,-53.5,0.7900(RSSI=-56.0dBm;dphi=3.14;w=0.03) 0.7940(RSSI=-56.0dBm;dphi=0.17;w=0.43) 0.7910(RSSI=-53.5dBm;dphi=2.60;w=0.07) 0.7900(RSSI=-56.5dBm;dphi=1.87;w=0.09) 0.7920(RSSI=-55.0dBm;dphi=2.12;w=0.09)
2026-05-14 16:46:56.357,1778748416357,16:46:56,2026-05-14 16:46:58.332,1778748418332,16:46:58,0.7918,2.24,-54,0.7920(RSSI=-54.0dBm;dphi=2.80;w=0.06) 0.7950(RSSI=-56.5dBm;dphi=1.83;w=0.08) 0.7920(RSSI=-54.0dBm;dphi=2.25;w=0.11) 0.7920(RSSI=-55.5dBm;dphi=1.88;w=0.12) 0.7850(RSSI=-54.5dBm;dphi=2.44;w=0.04)
2026-05-14 16:47:00.293,1778748420293,16:47:00,2026-05-14 16:47:02.254,1778748422254,16:47:02,0.7844,1.84,-53,0.7820(RSSI=-55.0dBm;dphi=1.15;w=0.23) 0.7890(RSSI=-56.0dBm;dphi=1.20;w=0.10) 0.7820(RSSI=-53.0dBm;dphi=2.44;w=0.09) 0.7900(RSSI=-55.0dBm;dphi=1.45;w=0.09) 0.7790(RSSI=-53.5dBm;dphi=2.95;w=0.04)
2026-05-14 16:47:04.218,1778748424218,16:47:04,2026-05-14 16:47:06.178,1778748426178,16:47:06,0.7847,2.48,-54,0.7880(RSSI=-54.5dBm;dphi=2.10;w=0.08) 0.7870(RSSI=-54.5dBm;dphi=3.05;w=0.03) 0.7820(RSSI=-56.0dBm;dphi=2.26;w=0.06) 0.7830(RSSI=-54.0dBm;dphi=3.12;w=0.04) 0.7840(RSSI=-55.5dBm;dphi=1.84;w=0.12)
2026-05-14 16:47:08.144,1778748428144,16:47:08,2026-05-14 16:47:10.111,1778748430111,16:47:10,0.7864,1.63,-53.5,0.7840(RSSI=-54.5dBm;dphi=2.14;w=0.08) 0.7920(RSSI=-54.5dBm;dphi=1.82;w=0.08) 0.7840(RSSI=-53.5dBm;dphi=2.20;w=0.09) 0.7870(RSSI=-55.5dBm;dphi=1.42;w=0.16) 0.7860(RSSI=-56.0dBm;dphi=0.55;w=0.38)
2026-05-14 16:47:12.069,1778748432069,16:47:12,2026-05-14 16:47:14.027,1778748434027,16:47:14,0.7838,2.55,-53,0.7780(RSSI=-53.0dBm;dphi=2.66;w=0.05) 0.7900(RSSI=-56.0dBm;dphi=1.68;w=0.06) 0.7820(RSSI=-54.0dBm;dphi=3.14;w=0.04) 0.7860(RSSI=-55.0dBm;dphi=2.24;w=0.05) 0.7800(RSSI=-54.0dBm;dphi=3.06;w=0.03)
2026-05-14 16:47:15.981,1778748435981,16:47:15,2026-05-14 16:47:17.938,1778748437938,16:47:17,0.7824,1.78,-53.5,0.7810(RSSI=-53.5dBm;dphi=2.96;w=0.05) 0.7790(RSSI=-55.5dBm;dphi=0.93;w=0.24) 0.7860(RSSI=-55.5dBm;dphi=0.76;w=0.22) 0.7850(RSSI=-55.0dBm;dphi=1.80;w=0.09) 0.7800(RSSI=-55.0dBm;dphi=2.43;w=0.06)
2026-05-14 16:47:19.895,1778748439895,16:47:19,2026-05-14 16:47:21.849,1778748441849,16:47:21,0.7804,1.91,-54.5,0.7840(RSSI=-54.5dBm;dphi=2.95;w=0.04) 0.7860(RSSI=-56.0dBm;dphi=1.73;w=0.10) 0.7770(RSSI=-55.5dBm;dphi=0.58;w=0.31) 0.7820(RSSI=-54.5dBm;dphi=1.80;w=0.16) 0.7820(RSSI=-56.0dBm;dphi=2.50;w=0.06)
2026-05-14 16:47:23.801,1778748443801,16:47:23,2026-05-14 16:47:25.768,1778748445768,16:47:25,0.7851,2.29,-53,0.7790(RSSI=-53.0dBm;dphi=2.77;w=0.05) 0.7790(RSSI=-56.0dBm;dphi=1.88;w=0.07) 0.7820(RSSI=-55.0dBm;dphi=3.14;w=0.03) 0.7890(RSSI=-54.0dBm;dphi=2.86;w=0.03) 0.7900(RSSI=-55.5dBm;dphi=0.83;w=0.15)
2026-05-14 16:47:27.723,1778748447723,16:47:27,2026-05-14 16:47:29.668,1778748449668,16:47:29,0.7812,1.33,-54,0.7880(RSSI=-54.5dBm;dphi=0.14;w=0.34) 0.7780(RSSI=-54.0dBm;dphi=1.12;w=0.33) 0.7830(RSSI=-56.0dBm;dphi=1.98;w=0.06) 0.7780(RSSI=-54.0dBm;dphi=2.14;w=0.12) 0.7730(RSSI=-56.5dBm;dphi=1.29;w=0.12)
2026-05-14 16:47:31.611,1778748451611,16:47:31,2026-05-14 16:47:33.555,1778748453555,16:47:33,0.7775,1.89,-53,0.7780(RSSI=-56.0dBm;dphi=0.32;w=0.40) 0.7760(RSSI=-55.0dBm;dphi=1.65;w=0.13) 0.7810(RSSI=-55.0dBm;dphi=2.49;w=0.04) 0.7750(RSSI=-53.0dBm;dphi=2.91;w=0.05) 0.7770(RSSI=-56.0dBm;dphi=2.08;w=0.08)
2026-05-14 16:47:35.501,1778748455501,16:47:35,2026-05-14 16:47:37.443,1778748457443,16:47:37,0.778,1.96,-55,0.7790(RSSI=-55.0dBm;dphi=2.87;w=0.05) 0.7780(RSSI=-55.0dBm;dphi=2.85;w=0.06) 0.7800(RSSI=-57.0dBm;dphi=0.85;w=0.26) 0.7770(RSSI=-57.0dBm;dphi=0.91;w=0.26) 0.7740(RSSI=-55.0dBm;dphi=2.31;w=0.07)
2026-05-14 16:47:39.377,1778748459377,16:47:39,2026-05-14 16:47:41.315,1778748461315,16:47:41,0.7754,1.94,-54,0.7770(RSSI=-55.0dBm;dphi=2.06;w=0.10) 0.7690(RSSI=-54.0dBm;dphi=2.50;w=0.05) 0.7740(RSSI=-55.5dBm;dphi=1.52;w=0.14) 0.7760(RSSI=-55.0dBm;dphi=0.56;w=0.48) 0.7760(RSSI=-54.5dBm;dphi=3.06;w=0.04)
2026-05-14 16:47:43.248,1778748463248,16:47:43,2026-05-14 16:47:45.186,1778748465186,16:47:45,0.7741,1.93,-53,0.7750(RSSI=-56.5dBm;dphi=0.98;w=0.19) 0.7690(RSSI=-53.0dBm;dphi=2.38;w=0.06) 0.7740(RSSI=-55.5dBm;dphi=1.66;w=0.12) 0.7790(RSSI=-54.5dBm;dphi=2.64;w=0.04) 0.7740(RSSI=-55.5dBm;dphi=1.98;w=0.09)
2026-05-14 16:47:47.119,1778748467119,16:47:47,2026-05-14 16:47:49.059,1778748469059,16:47:49,0.7747,2.33,-54,0.7730(RSSI=-54.5dBm;dphi=3.08;w=0.04) 0.7730(RSSI=-55.0dBm;dphi=2.31;w=0.08) 0.7730(RSSI=-54.5dBm;dphi=2.72;w=0.06) 0.7740(RSSI=-55.5dBm;dphi=1.58;w=0.15) 0.7800(RSSI=-54.0dBm;dphi=1.96;w=0.08)
2026-05-14 16:47:50.980,1778748470980,16:47:50,2026-05-14 16:47:52.904,1778748472904,16:47:52,0.7708,1.71,-54,0.7620(RSSI=-55.5dBm;dphi=1.84;w=0.05) 0.7720(RSSI=-54.0dBm;dphi=1.41;w=0.25) 0.7730(RSSI=-54.0dBm;dphi=2.41;w=0.08) 0.7750(RSSI=-56.0dBm;dphi=1.29;w=0.15) 0.7630(RSSI=-55.0dBm;dphi=1.58;w=0.08)
2026-05-14 16:47:54.826,1778748474826,16:47:54,2026-05-14 16:47:56.753,1778748476753,16:47:56,0.7706,2.68,-55,0.7620(RSSI=-55.0dBm;dphi=2.93;w=0.03) 0.7760(RSSI=-55.5dBm;dphi=2.67;w=0.04) 0.7720(RSSI=-55.0dBm;dphi=2.22;w=0.09) 0.7690(RSSI=-55.0dBm;dphi=2.93;w=0.05) 0.7700(RSSI=-56.0dBm;dphi=2.64;w=0.06)
2026-05-14 16:47:58.675,1778748478675,16:47:58,2026-05-14 16:48:00.598,1778748480598,16:48:00,0.7673,1.63,-53.5,0.7660(RSSI=-53.5dBm;dphi=1.18;w=0.20) 0.7710(RSSI=-54.5dBm;dphi=3.01;w=0.04) 0.7710(RSSI=-55.0dBm;dphi=2.25;w=0.08) 0.7720(RSSI=-55.5dBm;dphi=1.46;w=0.15) 0.7650(RSSI=-54.5dBm;dphi=0.22;w=0.40)
2026-05-14 16:48:02.515,1778748482515,16:48:02,2026-05-14 16:48:04.430,1778748484430,16:48:04,0.7664,1.92,-54,0.7690(RSSI=-54.5dBm;dphi=3.02;w=0.04) 0.7660(RSSI=-54.5dBm;dphi=1.39;w=0.21) 0.7670(RSSI=-54.5dBm;dphi=0.53;w=0.54) 0.7670(RSSI=-54.0dBm;dphi=2.91;w=0.05) 0.7630(RSSI=-55.0dBm;dphi=1.73;w=0.11)
2026-05-14 16:48:06.352,1778748486352,16:48:06,2026-05-14 16:48:08.272,1778748488272,16:48:08,0.7691,2.61,-54,0.7690(RSSI=-55.0dBm;dphi=2.01;w=0.11) 0.7730(RSSI=-54.5dBm;dphi=2.52;w=0.05) 0.7680(RSSI=-54.5dBm;dphi=2.95;w=0.04) 0.7620(RSSI=-55.0dBm;dphi=2.80;w=0.03) 0.7700(RSSI=-54.0dBm;dphi=2.80;w=0.06)
2026-05-14 16:48:10.184,1778748490184,16:48:10,2026-05-14 16:48:12.101,1778748492101,16:48:12,0.7664,2.37,-54.5,0.7630(RSSI=-55.0dBm;dphi=2.85;w=0.04) 0.7660(RSSI=-55.0dBm;dphi=1.61;w=0.18) 0.7670(RSSI=-54.5dBm;dphi=2.39;w=0.08) 0.7630(RSSI=-55.5dBm;dphi=2.98;w=0.03) 0.7700(RSSI=-55.5dBm;dphi=2.03;w=0.08)
2026-05-14 16:48:14.013,1778748494013,16:48:14,2026-05-14 16:48:15.924,1778748495924,16:48:15,0.764,1.88,-54,0.7640(RSSI=-54.5dBm;dphi=2.29;w=0.09) 0.7670(RSSI=-55.0dBm;dphi=2.50;w=0.05) 0.7640(RSSI=-55.0dBm;dphi=2.95;w=0.04) 0.7650(RSSI=-54.0dBm;dphi=1.14;w=0.29) 0.7630(RSSI=-54.5dBm;dphi=0.53;w=0.50)
2026-05-14 16:48:17.836,1778748497836,16:48:17,2026-05-14 16:48:19.750,1778748499750,16:48:19,0.766,1.1,-53.5,0.7650(RSSI=-55.0dBm;dphi=0.96;w=0.27) 0.7670(RSSI=-55.0dBm;dphi=0.97;w=0.27) 0.7610(RSSI=-55.0dBm;dphi=1.64;w=0.10) 0.7670(RSSI=-53.5dBm;dphi=0.64;w=0.48) 0.7660(RSSI=-54.5dBm;dphi=1.29;w=0.23)
2026-05-14 16:48:21.647,1778748501647,16:48:21,2026-05-14 16:48:23.555,1778748503555,16:48:23,0.7614,1.48,-53,0.7520(RSSI=-54.0dBm;dphi=0.93;w=0.15) 0.7650(RSSI=-53.5dBm;dphi=0.43;w=0.42) 0.7600(RSSI=-55.5dBm;dphi=1.45;w=0.14) 0.7610(RSSI=-53.0dBm;dphi=1.63;w=0.20) 0.7670(RSSI=-54.0dBm;dphi=2.98;w=0.03)
2026-05-14 16:48:25.457,1778748505457,16:48:25,2026-05-14 16:48:27.365,1778748507365,16:48:27,0.7615,1.42,-53.5,0.7610(RSSI=-54.5dBm;dphi=0.06;w=0.80) 0.7570(RSSI=-54.0dBm;dphi=3.01;w=0.03) 0.7660(RSSI=-55.0dBm;dphi=2.45;w=0.04) 0.7610(RSSI=-53.5dBm;dphi=0.52;w=0.60) 0.7650(RSSI=-55.5dBm;dphi=1.05;w=0.18)
2026-05-14 16:48:29.259,1778748509259,16:48:29,2026-05-14 16:48:31.147,1778748511147,16:48:31,0.7551,1.81,-53.5,0.7610(RSSI=-54.0dBm;dphi=2.76;w=0.04) 0.7560(RSSI=-55.5dBm;dphi=1.39;w=0.18) 0.7580(RSSI=-54.5dBm;dphi=2.17;w=0.08) 0.7540(RSSI=-53.5dBm;dphi=1.49;w=0.19) 0.7530(RSSI=-54.0dBm;dphi=1.24;w=0.20)
2026-05-14 16:48:33.034,1778748513034,16:48:33,2026-05-14 16:48:34.918,1778748514918,16:48:34,0.7519,2.01,-53,0.7610(RSSI=-55.0dBm;dphi=1.95;w=0.05) 0.7520(RSSI=-54.0dBm;dphi=2.64;w=0.06) 0.7510(RSSI=-54.0dBm;dphi=0.07;w=0.72) 0.7510(RSSI=-54.0dBm;dphi=3.06;w=0.04) 0.7560(RSSI=-53.0dBm;dphi=2.33;w=0.07)
2026-05-14 16:48:36.793,1778748516793,16:48:36,2026-05-14 16:48:38.681,1778748518681,16:48:38,0.7523,2.69,-53.5,0.7450(RSSI=-54.0dBm;dphi=2.64;w=0.03) 0.7530(RSSI=-54.0dBm;dphi=2.46;w=0.08) 0.7490(RSSI=-53.5dBm;dphi=2.75;w=0.04) 0.7620(RSSI=-54.5dBm;dphi=2.73;w=0.02) 0.7540(RSSI=-53.5dBm;dphi=2.88;w=0.05)
2026-05-14 16:48:40.570,1778748520570,16:48:40,2026-05-14 16:48:42.456,1778748522456,16:48:42,0.7543,1.83,-53,0.7540(RSSI=-53.5dBm;dphi=2.74;w=0.06) 0.7590(RSSI=-53.5dBm;dphi=1.67;w=0.11) 0.7570(RSSI=-53.0dBm;dphi=1.75;w=0.13) 0.7520(RSSI=-53.0dBm;dphi=1.01;w=0.30) 0.7530(RSSI=-53.5dBm;dphi=1.98;w=0.12)
2026-05-14 16:48:44.336,1778748524336,16:48:44,2026-05-14 16:48:46.224,1778748526224,16:48:46,0.7526,1.1,-52.5,0.7490(RSSI=-52.5dBm;dphi=1.02;w=0.23) 0.7540(RSSI=-53.5dBm;dphi=2.74;w=0.05) 0.7490(RSSI=-53.0dBm;dphi=0.34;w=0.42) 0.7620(RSSI=-53.0dBm;dphi=1.20;w=0.14) 0.7540(RSSI=-53.5dBm;dphi=0.23;w=0.67)
2026-05-14 16:48:48.103,1778748528103,16:48:48,2026-05-14 16:48:49.985,1778748529985,16:48:49,0.7517,1.28,-53,0.7500(RSSI=-53.0dBm;dphi=0.55;w=0.53) 0.7530(RSSI=-54.0dBm;dphi=0.22;w=0.57) 0.7510(RSSI=-54.0dBm;dphi=1.41;w=0.21) 0.7590(RSSI=-54.0dBm;dphi=1.81;w=0.07) 0.7480(RSSI=-54.5dBm;dphi=2.43;w=0.05)
2026-05-14 16:48:51.859,1778748531859,16:48:51,2026-05-14 16:48:53.732,1778748533732,16:48:53,0.7477,1.66,-53,0.7470(RSSI=-53.5dBm;dphi=1.74;w=0.16) 0.7490(RSSI=-53.0dBm;dphi=1.52;w=0.18) 0.7580(RSSI=-54.0dBm;dphi=2.26;w=0.03) 0.7470(RSSI=-53.5dBm;dphi=1.15;w=0.29) 0.7460(RSSI=-53.5dBm;dphi=1.63;w=0.16)
2026-05-14 16:48:55.600,1778748535600,16:48:55,2026-05-14 16:48:57.467,1778748537467,16:48:57,0.7474,2.64,-52,0.7460(RSSI=-53.5dBm;dphi=2.96;w=0.03) 0.7510(RSSI=-52.5dBm;dphi=2.50;w=0.06) 0.7480(RSSI=-52.5dBm;dphi=2.74;w=0.06) 0.7410(RSSI=-52.0dBm;dphi=2.42;w=0.05) 0.7490(RSSI=-52.5dBm;dphi=2.61;w=0.06)
2026-05-14 16:48:59.333,1778748539333,16:48:59,2026-05-14 16:49:01.195,1778748541195,16:49:01,0.7452,2.33,-52,0.7500(RSSI=-53.5dBm;dphi=2.63;w=0.04) 0.7430(RSSI=-52.5dBm;dphi=3.06;w=0.04) 0.7480(RSSI=-52.5dBm;dphi=2.45;w=0.06) 0.7420(RSSI=-52.5dBm;dphi=3.10;w=0.03) 0.7450(RSSI=-52.0dBm;dphi=0.39;w=0.68)
2026-05-14 16:49:03.058,1778748543058,16:49:03,2026-05-14 16:49:04.919,1778748544919,16:49:04,0.7447,1.4,-52.5,0.7480(RSSI=-52.5dBm;dphi=1.09;w=0.23) 0.7430(RSSI=-53.5dBm;dphi=0.89;w=0.32) 0.7470(RSSI=-53.0dBm;dphi=1.64;w=0.14) 0.7420(RSSI=-53.0dBm;dphi=3.10;w=0.03) 0.7440(RSSI=-53.0dBm;dphi=0.28;w=0.69)
2026-05-14 16:49:06.785,1778748546785,16:49:06,2026-05-14 16:49:08.649,1778748548649,16:49:08,0.7458,2.28,-51.5,0.7490(RSSI=-52.5dBm;dphi=2.95;w=0.04) 0.7460(RSSI=-52.5dBm;dphi=2.45;w=0.07) 0.7470(RSSI=-52.0dBm;dphi=1.74;w=0.16) 0.7410(RSSI=-51.5dBm;dphi=1.87;w=0.09) 0.7470(RSSI=-51.5dBm;dphi=2.41;w=0.09)
2026-05-14 16:49:10.496,1778748550496,16:49:10,2026-05-14 16:49:12.342,1778748552342,16:49:12,0.7372,1.7,-51,0.7410(RSSI=-52.0dBm;dphi=1.44;w=0.17) 0.7380(RSSI=-51.0dBm;dphi=2.26;w=0.09) 0.7400(RSSI=-51.5dBm;dphi=1.48;w=0.19) 0.7350(RSSI=-51.0dBm;dphi=0.16;w=0.59) 0.7390(RSSI=-51.5dBm;dphi=3.14;w=0.04)
2026-05-14 16:49:14.193,1778748554193,16:49:14,2026-05-14 16:49:16.051,1778748556051,16:49:16,0.7412,2.17,-51,0.7410(RSSI=-51.0dBm;dphi=1.11;w=0.33) 0.7380(RSSI=-51.5dBm;dphi=2.83;w=0.04) 0.7430(RSSI=-51.0dBm;dphi=2.52;w=0.07) 0.7410(RSSI=-51.0dBm;dphi=1.32;w=0.27) 0.7460(RSSI=-51.0dBm;dphi=3.06;w=0.03)
