MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 14:54:43.242,1779087283242,14:54:43,2026-05-18 14:54:45.108,1779087285108,14:54:45,0.7515,1.66,-34.5,0.7510(RSSI=-37.0dBm;dphi=0.23;w=0.53;src=reader) 0.7580(RSSI=-39.0dBm;dphi=2.89;w=0.01;src=reader) 0.7550(RSSI=-34.5dBm;dphi=1.76;w=0.12;src=reader) 0.7510(RSSI=-39.0dBm;dphi=1.59;w=0.10;src=reader) 0.7500(RSSI=-35.0dBm;dphi=1.83;w=0.14;src=reader)
2026-05-18 14:54:46.993,1779087286993,14:54:46,2026-05-18 14:54:48.879,1779087288879,14:54:48,0.7525,2.20,-37.0,0.7500(RSSI=-37.0dBm;dphi=1.82;w=0.12;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.56;w=0.18;src=reader) 0.7530(RSSI=-37.0dBm;dphi=2.24;w=0.11;src=reader) 0.7540(RSSI=-38.5dBm;dphi=2.47;w=0.06;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.92;w=0.03;src=reader)
2026-05-18 14:54:50.741,1779087290741,14:54:50,2026-05-18 14:54:52.618,1779087292618,14:54:52,0.7517,1.41,-34.5,0.7680(RSSI=-38.5dBm;dphi=2.30;w=0.01;src=reader) 0.7570(RSSI=-38.0dBm;dphi=1.50;w=0.09;src=reader) 0.7490(RSSI=-38.0dBm;dphi=0.66;w=0.20;src=reader) 0.7500(RSSI=-34.5dBm;dphi=1.36;w=0.20;src=reader) 0.7530(RSSI=-39.0dBm;dphi=1.24;w=0.14;src=reader)
2026-05-18 14:54:54.490,1779087294490,14:54:54,2026-05-18 14:54:56.376,1779087296376,14:54:56,0.7542,1.38,-35.5,0.7550(RSSI=-39.0dBm;dphi=0.21;w=0.45;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.21;w=0.32;src=reader) 0.7500(RSSI=-38.0dBm;dphi=1.89;w=0.06;src=reader) 0.7570(RSSI=-39.5dBm;dphi=2.91;w=0.02;src=reader) 0.7580(RSSI=-35.5dBm;dphi=1.69;w=0.14;src=reader)
2026-05-18 14:54:58.244,1779087298244,14:54:58,2026-05-18 14:55:00.116,1779087300116,14:55:00,0.7527,1.37,-36.0,0.7550(RSSI=-38.5dBm;dphi=3.10;w=0.03;src=reader) 0.7440(RSSI=-36.5dBm;dphi=0.75;w=0.18;src=reader) 0.7540(RSSI=-36.0dBm;dphi=0.98;w=0.37;src=reader) 0.7550(RSSI=-38.5dBm;dphi=1.15;w=0.19;src=reader) 0.7540(RSSI=-36.0dBm;dphi=0.88;w=0.42;src=reader)
2026-05-18 14:55:01.991,1779087301991,14:55:01,2026-05-18 14:55:03.866,1779087303866,14:55:03,0.7512,1.69,-34.5,0.7480(RSSI=-38.0dBm;dphi=2.20;w=0.04;src=reader) 0.7470(RSSI=-37.5dBm;dphi=1.33;w=0.10;src=reader) 0.7550(RSSI=-39.0dBm;dphi=1.93;w=0.05;src=reader) 0.7530(RSSI=-39.0dBm;dphi=1.23;w=0.13;src=reader) 0.7520(RSSI=-34.5dBm;dphi=1.76;w=0.17;src=reader)
2026-05-18 14:55:05.737,1779087305737,14:55:05,2026-05-18 14:55:07.606,1779087307606,14:55:07,0.7546,1.51,-35.0,0.7420(RSSI=-39.0dBm;dphi=1.57;w=0.03;src=reader) 0.7560(RSSI=-35.0dBm;dphi=1.80;w=0.15;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.84;w=0.09;src=reader) 0.7530(RSSI=-38.5dBm;dphi=1.52;w=0.10;src=reader) 0.7550(RSSI=-35.0dBm;dphi=0.80;w=0.45;src=reader)
2026-05-18 14:55:09.490,1779087309490,14:55:09,2026-05-18 14:55:11.365,1779087311365,14:55:11,0.7536,1.59,-37.5,0.7510(RSSI=-39.0dBm;dphi=0.56;w=0.31;src=reader) 0.7560(RSSI=-39.0dBm;dphi=2.93;w=0.04;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.28;w=0.08;src=reader) 0.7490(RSSI=-38.0dBm;dphi=1.52;w=0.12;src=reader) 0.7560(RSSI=-37.5dBm;dphi=0.65;w=0.48;src=reader)
2026-05-18 14:55:13.242,1779087313242,14:55:13,2026-05-18 14:55:15.115,1779087315115,14:55:15,0.7532,1.08,-34.5,0.7470(RSSI=-34.5dBm;dphi=1.39;w=0.13;src=reader) 0.7530(RSSI=-34.5dBm;dphi=0.25;w=0.72;src=reader) 0.7640(RSSI=-39.0dBm;dphi=1.63;w=0.04;src=reader) 0.7540(RSSI=-40.0dBm;dphi=0.23;w=0.32;src=reader) 0.7620(RSSI=-38.0dBm;dphi=1.88;w=0.04;src=reader)
2026-05-18 14:55:16.988,1779087316988,14:55:16,2026-05-18 14:55:18.863,1779087318863,14:55:18,0.7459,2.22,-35.5,0.7630(RSSI=-39.0dBm;dphi=3.14;w=0.01;src=reader) 0.7460(RSSI=-35.5dBm;dphi=1.87;w=0.15;src=reader) 0.7520(RSSI=-38.5dBm;dphi=3.04;w=0.02;src=reader) 0.7420(RSSI=-36.0dBm;dphi=2.34;w=0.06;src=reader) 0.7460(RSSI=-36.5dBm;dphi=0.72;w=0.41;src=reader)
2026-05-18 14:55:20.740,1779087320740,14:55:20,2026-05-18 14:55:22.614,1779087322614,14:55:22,0.7534,1.47,-36.5,0.7520(RSSI=-38.5dBm;dphi=1.02;w=0.26;src=reader) 0.7680(RSSI=-36.5dBm;dphi=0.82;w=0.11;src=reader) 0.7440(RSSI=-38.5dBm;dphi=2.27;w=0.04;src=reader) 0.7470(RSSI=-37.5dBm;dphi=1.31;w=0.15;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.95;w=0.08;src=reader)
2026-05-18 14:55:24.541,1779087324541,14:55:24,2026-05-18 14:55:26.373,1779087326373,14:55:26,0.7507,1.60,-34.5,0.7490(RSSI=-39.5dBm;dphi=1.21;w=0.12;src=reader) 0.7460(RSSI=-34.5dBm;dphi=1.69;w=0.13;src=reader) 0.7500(RSSI=-39.0dBm;dphi=1.49;w=0.11;src=reader) 0.7530(RSSI=-35.0dBm;dphi=0.77;w=0.33;src=reader) 0.7580(RSSI=-37.5dBm;dphi=2.82;w=0.02;src=reader)
2026-05-18 14:55:28.287,1779087328287,14:55:28,2026-05-18 14:55:30.102,1779087330102,14:55:30,0.7475,1.61,-35.0,0.7460(RSSI=-38.5dBm;dphi=1.54;w=0.11;src=reader) 0.7480(RSSI=-35.0dBm;dphi=0.81;w=0.41;src=reader) 0.7480(RSSI=-39.0dBm;dphi=0.60;w=0.26;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader) 0.7440(RSSI=-39.0dBm;dphi=2.24;w=0.04;src=reader)
2026-05-18 14:55:31.985,1779087331985,14:55:31,2026-05-18 14:55:33.862,1779087333862,14:55:33,0.7493,0.98,-35.0,0.7490(RSSI=-38.5dBm;dphi=1.51;w=0.12;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.65;w=0.20;src=reader) 0.7480(RSSI=-35.0dBm;dphi=1.40;w=0.23;src=reader) 0.7560(RSSI=-39.0dBm;dphi=1.15;w=0.09;src=reader) 0.7520(RSSI=-39.0dBm;dphi=0.20;w=0.32;src=reader)
2026-05-18 14:55:35.734,1779087335734,14:55:35,2026-05-18 14:55:37.611,1779087337611,14:55:37,0.7490,1.91,-35.5,0.7490(RSSI=-39.5dBm;dphi=0.20;w=0.42;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.85;w=0.04;src=reader) 0.7500(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader) 0.7460(RSSI=-35.5dBm;dphi=1.61;w=0.15;src=reader) 0.7490(RSSI=-38.5dBm;dphi=3.03;w=0.03;src=reader)
2026-05-18 14:55:39.485,1779087339485,14:55:39,2026-05-18 14:55:41.360,1779087341360,14:55:41,0.7449,1.18,-36.5,0.7440(RSSI=-37.0dBm;dphi=0.68;w=0.39;src=reader) 0.7470(RSSI=-36.5dBm;dphi=0.95;w=0.35;src=reader) 0.7460(RSSI=-38.5dBm;dphi=1.04;w=0.25;src=reader) 0.7430(RSSI=-38.0dBm;dphi=0.39;w=0.40;src=reader) 0.7480(RSSI=-38.5dBm;dphi=2.85;w=0.03;src=reader)
2026-05-18 14:55:43.234,1779087343234,14:55:43,2026-05-18 14:55:45.120,1779087345120,14:55:45,0.7452,1.40,-35.0,0.7570(RSSI=-38.0dBm;dphi=1.30;w=0.06;src=reader) 0.7460(RSSI=-37.5dBm;dphi=0.22;w=0.53;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.96;w=0.02;src=reader) 0.7460(RSSI=-35.0dBm;dphi=1.61;w=0.20;src=reader) 0.7370(RSSI=-35.5dBm;dphi=0.91;w=0.16;src=reader)
2026-05-18 14:55:46.987,1779087346987,14:55:46,2026-05-18 14:55:48.870,1779087348870,14:55:48,0.7457,1.39,-35.0,0.7490(RSSI=-35.0dBm;dphi=1.18;w=0.23;src=reader) 0.7510(RSSI=-38.0dBm;dphi=1.91;w=0.06;src=reader) 0.7460(RSSI=-38.0dBm;dphi=1.05;w=0.21;src=reader) 0.7420(RSSI=-37.5dBm;dphi=0.40;w=0.31;src=reader) 0.7460(RSSI=-38.5dBm;dphi=2.42;w=0.05;src=reader)
2026-05-18 14:55:50.739,1779087350739,14:55:50,2026-05-18 14:55:52.609,1779087352609,14:55:52,0.7460,1.48,-36.5,0.7320(RSSI=-36.5dBm;dphi=2.72;w=0.02;src=reader) 0.7450(RSSI=-37.5dBm;dphi=1.38;w=0.21;src=reader) 0.7480(RSSI=-38.5dBm;dphi=1.32;w=0.15;src=reader) 0.7430(RSSI=-37.0dBm;dphi=1.11;w=0.25;src=reader) 0.7500(RSSI=-37.0dBm;dphi=0.87;w=0.25;src=reader)
2026-05-18 14:55:54.483,1779087354483,14:55:54,2026-05-18 14:55:56.358,1779087356358,14:55:56,0.7443,1.23,-35.5,0.7460(RSSI=-38.5dBm;dphi=2.41;w=0.05;src=reader) 0.7390(RSSI=-39.0dBm;dphi=0.60;w=0.16;src=reader) 0.7430(RSSI=-39.5dBm;dphi=0.61;w=0.21;src=reader) 0.7470(RSSI=-38.5dBm;dphi=1.83;w=0.09;src=reader) 0.7460(RSSI=-35.5dBm;dphi=0.72;w=0.49;src=reader)
2026-05-18 14:55:58.234,1779087358234,14:55:58,2026-05-18 14:56:00.098,1779087360098,14:56:00,0.7454,1.89,-35.5,0.7430(RSSI=-37.0dBm;dphi=2.99;w=0.04;src=reader) 0.7450(RSSI=-36.0dBm;dphi=2.08;w=0.11;src=reader) 0.7530(RSSI=-35.5dBm;dphi=1.37;w=0.11;src=reader) 0.7420(RSSI=-39.0dBm;dphi=2.42;w=0.04;src=reader) 0.7440(RSSI=-37.0dBm;dphi=0.56;w=0.44;src=reader)
2026-05-18 14:56:01.983,1779087361983,14:56:01,2026-05-18 14:56:03.857,1779087363857,14:56:03,0.7464,1.20,-35.0,0.7530(RSSI=-38.0dBm;dphi=0.02;w=0.29;src=reader) 0.7450(RSSI=-36.0dBm;dphi=1.85;w=0.13;src=reader) 0.7450(RSSI=-38.0dBm;dphi=2.46;w=0.05;src=reader) 0.7460(RSSI=-37.5dBm;dphi=0.66;w=0.31;src=reader) 0.7400(RSSI=-35.0dBm;dphi=1.00;w=0.24;src=reader)
2026-05-18 14:56:05.732,1779087365732,14:56:05,2026-05-18 14:56:07.607,1779087367607,14:56:07,0.7488,2.06,-36.0,0.7570(RSSI=-37.0dBm;dphi=2.99;w=0.02;src=reader) 0.7460(RSSI=-36.0dBm;dphi=1.63;w=0.14;src=reader) 0.7400(RSSI=-38.0dBm;dphi=1.77;w=0.05;src=reader) 0.7500(RSSI=-38.5dBm;dphi=3.08;w=0.03;src=reader) 0.7510(RSSI=-38.0dBm;dphi=0.84;w=0.28;src=reader)
2026-05-18 14:56:09.481,1779087369481,14:56:09,2026-05-18 14:56:11.357,1779087371357,14:56:11,0.7404,1.01,-36.0,0.7380(RSSI=-37.5dBm;dphi=0.39;w=0.48;src=reader) 0.7390(RSSI=-36.0dBm;dphi=2.29;w=0.10;src=reader) 0.7420(RSSI=-36.5dBm;dphi=1.15;w=0.22;src=reader) 0.7390(RSSI=-38.0dBm;dphi=0.52;w=0.43;src=reader) 0.7510(RSSI=-36.5dBm;dphi=0.73;w=0.15;src=reader)
2026-05-18 14:56:13.210,1779087373210,14:56:13,2026-05-18 14:56:14.856,1779087374856,14:56:14,0.7381,1.32,-35.0,0.7380(RSSI=-37.5dBm;dphi=1.79;w=0.11;src=reader) 0.7370(RSSI=-38.0dBm;dphi=0.87;w=0.23;src=reader) 0.7480(RSSI=-39.0dBm;dphi=1.91;w=0.03;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.82;w=0.07;src=reader) 0.7330(RSSI=-35.0dBm;dphi=1.20;w=0.19;src=reader)
2026-05-18 14:56:16.730,1779087376730,14:56:16,2026-05-18 14:56:18.606,1779087378606,14:56:18,0.7426,1.73,-35.0,0.7380(RSSI=-38.5dBm;dphi=1.41;w=0.09;src=reader) 0.7430(RSSI=-35.0dBm;dphi=1.66;w=0.19;src=reader) 0.7440(RSSI=-38.0dBm;dphi=1.91;w=0.08;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.50;w=0.10;src=reader) 0.7420(RSSI=-37.5dBm;dphi=2.17;w=0.07;src=reader)
2026-05-18 14:56:20.480,1779087380480,14:56:20,2026-05-18 14:56:22.356,1779087382356,14:56:22,0.7441,1.69,-37.0,0.7480(RSSI=-38.5dBm;dphi=2.41;w=0.05;src=reader) 0.7440(RSSI=-38.0dBm;dphi=2.88;w=0.05;src=reader) 0.7380(RSSI=-37.0dBm;dphi=1.23;w=0.17;src=reader) 0.7420(RSSI=-38.5dBm;dphi=1.32;w=0.17;src=reader) 0.7480(RSSI=-38.0dBm;dphi=0.64;w=0.31;src=reader)
2026-05-18 14:56:24.229,1779087384229,14:56:24,2026-05-18 14:56:26.104,1779087386104,14:56:26,0.7422,1.38,-37.0,0.7410(RSSI=-37.0dBm;dphi=1.34;w=0.26;src=reader) 0.7380(RSSI=-38.5dBm;dphi=2.43;w=0.05;src=reader) 0.7430(RSSI=-38.5dBm;dphi=0.19;w=0.54;src=reader) 0.7450(RSSI=-39.0dBm;dphi=1.05;w=0.18;src=reader) 0.7380(RSSI=-38.5dBm;dphi=1.87;w=0.09;src=reader)
2026-05-18 14:56:27.979,1779087387979,14:56:27,2026-05-18 14:56:29.854,1779087389854,14:56:29,0.7440,1.42,-36.5,0.7400(RSSI=-38.5dBm;dphi=2.08;w=0.08;src=reader) 0.7460(RSSI=-37.5dBm;dphi=1.64;w=0.10;src=reader) 0.7410(RSSI=-36.5dBm;dphi=2.06;w=0.13;src=reader) 0.7410(RSSI=-37.0dBm;dphi=1.18;w=0.28;src=reader) 0.7480(RSSI=-38.5dBm;dphi=0.12;w=0.34;src=reader)
2026-05-18 14:56:31.726,1779087391726,14:56:31,2026-05-18 14:56:33.604,1779087393604,14:56:33,0.7413,1.11,-36.5,0.7400(RSSI=-37.5dBm;dphi=0.54;w=0.49;src=reader) 0.7420(RSSI=-37.5dBm;dphi=0.04;w=0.68;src=reader) 0.7360(RSSI=-36.5dBm;dphi=1.87;w=0.11;src=reader) 0.7400(RSSI=-38.0dBm;dphi=2.47;w=0.07;src=reader) 0.7440(RSSI=-37.5dBm;dphi=0.66;w=0.30;src=reader)
2026-05-18 14:56:35.405,1779087395405,14:56:35,2026-05-18 14:56:37.103,1779087397103,14:56:37,0.7379,2.11,-35.0,0.7370(RSSI=-35.0dBm;dphi=1.04;w=0.35;src=reader) 0.7350(RSSI=-37.0dBm;dphi=2.98;w=0.03;src=reader) 0.7420(RSSI=-36.0dBm;dphi=1.62;w=0.11;src=reader) 0.7370(RSSI=-38.0dBm;dphi=1.83;w=0.10;src=reader) 0.7430(RSSI=-38.0dBm;dphi=3.10;w=0.02;src=reader)
2026-05-18 14:56:38.978,1779087398978,14:56:38,2026-05-18 14:56:40.853,1779087400853,14:56:40,0.7378,1.74,-35.5,0.7360(RSSI=-35.5dBm;dphi=1.74;w=0.15;src=reader) 0.7380(RSSI=-37.0dBm;dphi=2.99;w=0.04;src=reader) 0.7360(RSSI=-36.0dBm;dphi=2.30;w=0.08;src=reader) 0.7380(RSSI=-37.0dBm;dphi=0.67;w=0.40;src=reader) 0.7390(RSSI=-37.5dBm;dphi=0.99;w=0.24;src=reader)
2026-05-18 14:56:42.729,1779087402729,14:56:42,2026-05-18 14:56:44.602,1779087404602,14:56:44,0.7368,1.50,-36.5,0.7380(RSSI=-36.5dBm;dphi=0.72;w=0.48;src=reader) 0.7390(RSSI=-38.0dBm;dphi=2.38;w=0.07;src=reader) 0.7310(RSSI=-38.0dBm;dphi=1.28;w=0.12;src=reader) 0.7420(RSSI=-38.5dBm;dphi=1.91;w=0.07;src=reader) 0.7340(RSSI=-38.5dBm;dphi=1.20;w=0.15;src=reader)
2026-05-18 14:56:46.476,1779087406476,14:56:46,2026-05-18 14:56:48.351,1779087408351,14:56:48,0.7356,1.33,-35.0,0.7240(RSSI=-35.5dBm;dphi=1.55;w=0.07;src=reader) 0.7420(RSSI=-36.0dBm;dphi=0.94;w=0.19;src=reader) 0.7360(RSSI=-35.0dBm;dphi=1.17;w=0.31;src=reader) 0.7360(RSSI=-38.0dBm;dphi=1.95;w=0.09;src=reader) 0.7320(RSSI=-37.0dBm;dphi=1.05;w=0.17;src=reader)
2026-05-18 14:56:50.003,1779087410003,14:56:50,2026-05-18 14:56:51.852,1779087411852,14:56:51,0.7337,1.35,-36.0,0.7320(RSSI=-37.5dBm;dphi=0.36;w=0.50;src=reader) 0.7320(RSSI=-36.0dBm;dphi=2.25;w=0.10;src=reader) 0.7330(RSSI=-36.5dBm;dphi=1.16;w=0.29;src=reader) 0.7410(RSSI=-36.5dBm;dphi=1.38;w=0.11;src=reader) 0.7370(RSSI=-36.5dBm;dphi=1.60;w=0.13;src=reader)
2026-05-18 14:56:53.725,1779087413725,14:56:53,2026-05-18 14:56:55.600,1779087415600,14:56:55,0.7333,1.44,-35.5,0.7340(RSSI=-37.0dBm;dphi=1.75;w=0.14;src=reader) 0.7270(RSSI=-37.0dBm;dphi=0.89;w=0.17;src=reader) 0.7360(RSSI=-38.5dBm;dphi=2.61;w=0.04;src=reader) 0.7390(RSSI=-38.5dBm;dphi=0.82;w=0.17;src=reader) 0.7330(RSSI=-35.5dBm;dphi=1.12;w=0.30;src=reader)
2026-05-18 14:56:57.477,1779087417477,14:56:57,2026-05-18 14:56:59.350,1779087419350,14:56:59,0.7298,1.71,-35.5,0.7300(RSSI=-38.0dBm;dphi=1.31;w=0.16;src=reader) 0.7280(RSSI=-35.5dBm;dphi=0.67;w=0.39;src=reader) 0.7330(RSSI=-38.0dBm;dphi=2.87;w=0.03;src=reader) 0.7340(RSSI=-38.0dBm;dphi=1.50;w=0.11;src=reader) 0.7310(RSSI=-37.5dBm;dphi=2.18;w=0.08;src=reader)
2026-05-18 14:57:01.003,1779087421003,14:57:01,2026-05-18 14:57:02.850,1779087422850,14:57:02,0.7299,1.78,-36.0,0.7350(RSSI=-38.0dBm;dphi=2.39;w=0.05;src=reader) 0.7360(RSSI=-37.5dBm;dphi=2.92;w=0.03;src=reader) 0.7310(RSSI=-36.0dBm;dphi=1.26;w=0.28;src=reader) 0.7280(RSSI=-38.0dBm;dphi=1.25;w=0.16;src=reader) 0.7280(RSSI=-37.0dBm;dphi=1.07;w=0.22;src=reader)
2026-05-18 14:57:04.723,1779087424723,14:57:04,2026-05-18 14:57:06.590,1779087426590,14:57:06,0.7324,1.28,-37.0,0.7340(RSSI=-37.0dBm;dphi=0.89;w=0.41;src=reader) 0.7380(RSSI=-38.0dBm;dphi=2.40;w=0.05;src=reader) 0.7290(RSSI=-38.0dBm;dphi=0.58;w=0.30;src=reader) 0.7320(RSSI=-38.0dBm;dphi=0.66;w=0.37;src=reader) 0.7340(RSSI=-38.0dBm;dphi=1.87;w=0.13;src=reader)
2026-05-18 14:57:08.474,1779087428474,14:57:08,2026-05-18 14:57:10.348,1779087430348,14:57:10,0.7317,1.80,-35.5,0.7300(RSSI=-35.5dBm;dphi=0.76;w=0.47;src=reader) 0.7350(RSSI=-37.0dBm;dphi=2.95;w=0.03;src=reader) 0.7270(RSSI=-38.0dBm;dphi=1.97;w=0.07;src=reader) 0.7400(RSSI=-35.5dBm;dphi=0.92;w=0.16;src=reader) 0.7250(RSSI=-37.0dBm;dphi=2.40;w=0.04;src=reader)
2026-05-18 14:57:11.997,1779087431997,14:57:11,2026-05-18 14:57:13.858,1779087433858,14:57:13,0.7295,1.23,-35.0,0.7290(RSSI=-37.5dBm;dphi=0.19;w=0.50;src=reader) 0.7350(RSSI=-38.5dBm;dphi=2.36;w=0.03;src=reader) 0.7350(RSSI=-38.0dBm;dphi=1.46;w=0.09;src=reader) 0.7300(RSSI=-37.5dBm;dphi=0.62;w=0.35;src=reader) 0.7250(RSSI=-35.0dBm;dphi=1.53;w=0.14;src=reader)
2026-05-18 14:57:15.723,1779087435723,14:57:15,2026-05-18 14:57:17.597,1779087437597,14:57:17,0.7297,1.23,-37.5,0.7350(RSSI=-37.5dBm;dphi=0.98;w=0.20;src=reader) 0.7280(RSSI=-38.0dBm;dphi=0.21;w=0.75;src=reader) 0.7360(RSSI=-38.0dBm;dphi=1.06;w=0.15;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.85;w=0.14;src=reader) 0.7270(RSSI=-37.5dBm;dphi=2.07;w=0.12;src=reader)
2026-05-18 14:57:19.345,1779087439345,14:57:19,2026-05-18 14:57:21.097,1779087441097,14:57:21,0.7259,1.51,-35.5,0.7270(RSSI=-37.0dBm;dphi=1.61;w=0.16;src=reader) 0.7270(RSSI=-36.5dBm;dphi=1.98;w=0.12;src=reader) 0.7260(RSSI=-35.5dBm;dphi=1.37;w=0.23;src=reader) 0.7280(RSSI=-37.0dBm;dphi=2.38;w=0.07;src=reader) 0.7250(RSSI=-37.5dBm;dphi=0.20;w=0.49;src=reader)
2026-05-18 14:57:22.971,1779087442971,14:57:22,2026-05-18 14:57:24.847,1779087444847,14:57:24,0.7279,1.81,-35.0,0.7280(RSSI=-38.0dBm;dphi=2.34;w=0.06;src=reader) 0.7290(RSSI=-36.0dBm;dphi=1.28;w=0.21;src=reader) 0.7270(RSSI=-37.5dBm;dphi=2.87;w=0.03;src=reader) 0.7280(RSSI=-35.0dBm;dphi=1.56;w=0.21;src=reader) 0.7270(RSSI=-37.5dBm;dphi=0.99;w=0.22;src=reader)
2026-05-18 14:57:26.696,1779087446696,14:57:26,2026-05-18 14:57:28.346,1779087448346,14:57:28,0.7278,1.04,-37.0,0.7260(RSSI=-38.0dBm;dphi=0.20;w=0.53;src=reader) 0.7270(RSSI=-38.0dBm;dphi=0.24;w=0.55;src=reader) 0.7290(RSSI=-37.5dBm;dphi=1.06;w=0.32;src=reader) 0.7340(RSSI=-37.5dBm;dphi=2.09;w=0.07;src=reader) 0.7320(RSSI=-37.0dBm;dphi=1.63;w=0.15;src=reader)
2026-05-18 14:57:30.219,1779087450219,14:57:30,2026-05-18 14:57:32.085,1779087452085,14:57:32,0.7289,1.37,-36.5,0.7250(RSSI=-36.5dBm;dphi=1.97;w=0.13;src=reader) 0.7350(RSSI=-36.5dBm;dphi=1.10;w=0.15;src=reader) 0.7340(RSSI=-37.0dBm;dphi=0.12;w=0.39;src=reader) 0.7230(RSSI=-37.0dBm;dphi=0.57;w=0.39;src=reader) 0.7260(RSSI=-38.0dBm;dphi=3.10;w=0.03;src=reader)
2026-05-18 14:57:33.969,1779087453969,14:57:33,2026-05-18 14:57:35.846,1779087455846,14:57:35,0.7243,1.48,-35.0,0.7260(RSSI=-36.0dBm;dphi=1.29;w=0.23;src=reader) 0.7210(RSSI=-37.5dBm;dphi=2.90;w=0.02;src=reader) 0.7270(RSSI=-35.0dBm;dphi=1.56;w=0.19;src=reader) 0.7220(RSSI=-35.5dBm;dphi=0.24;w=0.50;src=reader) 0.7260(RSSI=-37.5dBm;dphi=1.39;w=0.16;src=reader)
2026-05-18 14:57:37.494,1779087457494,14:57:37,2026-05-18 14:57:39.345,1779087459345,14:57:39,0.7314,1.23,-35.5,0.7390(RSSI=-38.0dBm;dphi=0.23;w=0.25;src=reader) 0.7250(RSSI=-37.5dBm;dphi=1.08;w=0.14;src=reader) 0.7330(RSSI=-37.0dBm;dphi=2.13;w=0.08;src=reader) 0.7310(RSSI=-35.5dBm;dphi=1.54;w=0.21;src=reader) 0.7240(RSSI=-36.5dBm;dphi=1.16;w=0.14;src=reader)
2026-05-18 14:57:41.219,1779087461219,14:57:41,2026-05-18 14:57:43.094,1779087463094,14:57:43,0.7252,1.24,-36.0,0.7150(RSSI=-36.5dBm;dphi=1.13;w=0.12;src=reader) 0.7260(RSSI=-36.5dBm;dphi=0.10;w=0.76;src=reader) 0.7250(RSSI=-37.0dBm;dphi=0.55;w=0.49;src=reader) 0.7130(RSSI=-38.0dBm;dphi=3.11;w=0.01;src=reader) 0.7300(RSSI=-36.0dBm;dphi=1.31;w=0.17;src=reader)
2026-05-18 14:57:44.798,1779087464798,14:57:44,2026-05-18 14:57:46.594,1779087466594,14:57:46,0.7277,1.02,-35.0,0.7350(RSSI=-37.0dBm;dphi=2.53;w=0.03;src=reader) 0.7190(RSSI=-35.0dBm;dphi=0.70;w=0.20;src=reader) 0.7290(RSSI=-35.5dBm;dphi=0.24;w=0.72;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.41;w=0.13;src=reader) 0.7290(RSSI=-38.0dBm;dphi=0.23;w=0.48;src=reader)
2026-05-18 14:57:48.468,1779087468468,14:57:48,2026-05-18 14:57:50.343,1779087470343,14:57:50,0.7222,1.40,-35.5,0.7220(RSSI=-37.0dBm;dphi=1.08;w=0.26;src=reader) 0.7340(RSSI=-37.0dBm;dphi=2.13;w=0.03;src=reader) 0.7250(RSSI=-35.5dBm;dphi=1.54;w=0.16;src=reader) 0.7200(RSSI=-36.5dBm;dphi=1.10;w=0.23;src=reader) 0.7210(RSSI=-36.5dBm;dphi=1.17;w=0.24;src=reader)
2026-05-18 14:57:51.994,1779087471994,14:57:51,2026-05-18 14:57:53.843,1779087473843,14:57:53,0.7212,1.50,-36.0,0.7220(RSSI=-36.5dBm;dphi=0.08;w=0.77;src=reader) 0.7210(RSSI=-37.0dBm;dphi=0.50;w=0.51;src=reader) 0.7170(RSSI=-38.0dBm;dphi=3.06;w=0.02;src=reader) 0.7180(RSSI=-36.0dBm;dphi=1.29;w=0.21;src=reader) 0.7390(RSSI=-37.0dBm;dphi=2.55;w=0.01;src=reader)
2026-05-18 14:57:55.692,1779087475692,14:57:55,2026-05-18 14:57:57.352,1779087477352,14:57:57,0.7229,0.73,-35.0,0.7210(RSSI=-35.0dBm;dphi=0.69;w=0.42;src=reader) 0.7230(RSSI=-35.5dBm;dphi=0.22;w=0.74;src=reader) 0.7230(RSSI=-37.5dBm;dphi=1.41;w=0.16;src=reader) 0.7230(RSSI=-37.5dBm;dphi=0.26;w=0.51;src=reader) 0.7260(RSSI=-37.0dBm;dphi=1.08;w=0.18;src=reader)
