MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:04:07.144,1779779047144,15:04:07,2026-05-26 15:04:09.273,1779779049273,15:04:09,0.8498,2.29,-44.0,0.8460(RSSI=-46.0dBm;dphi=2.69;w=0.05;src=reader) 0.8570(RSSI=-44.0dBm;dphi=3.12;w=0.02;src=reader) 0.8400(RSSI=-45.5dBm;dphi=2.50;w=0.04;src=reader) 0.8450(RSSI=-46.0dBm;dphi=2.85;w=0.04;src=reader) 0.8510(RSSI=-44.0dBm;dphi=0.28;w=0.51;src=reader)
2026-05-26 15:04:11.390,1779779051390,15:04:11,2026-05-26 15:04:13.513,1779779053513,15:04:13,0.8477,1.64,-45.5,0.8490(RSSI=-46.0dBm;dphi=1.23;w=0.25;src=reader) 0.8500(RSSI=-45.5dBm;dphi=2.82;w=0.05;src=reader) 0.8480(RSSI=-45.5dBm;dphi=0.21;w=0.81;src=reader) 0.8420(RSSI=-46.0dBm;dphi=1.76;w=0.10;src=reader) 0.8470(RSSI=-46.5dBm;dphi=2.18;w=0.09;src=reader)
2026-05-26 15:04:15.646,1779779055646,15:04:15,2026-05-26 15:04:17.772,1779779057772,15:04:17,0.8479,2.26,-44.0,0.8480(RSSI=-45.5dBm;dphi=0.70;w=0.39;src=reader) 0.8450(RSSI=-44.5dBm;dphi=2.31;w=0.07;src=reader) 0.8450(RSSI=-45.5dBm;dphi=2.66;w=0.04;src=reader) 0.8480(RSSI=-44.0dBm;dphi=3.07;w=0.05;src=reader) 0.8570(RSSI=-45.5dBm;dphi=2.55;w=0.03;src=reader)
2026-05-26 15:04:19.891,1779779059891,15:04:19,2026-05-26 15:04:22.022,1779779062022,15:04:22,0.8545,1.47,-43.5,0.8410(RSSI=-46.0dBm;dphi=2.85;w=0.02;src=reader) 0.8570(RSSI=-43.5dBm;dphi=0.32;w=0.42;src=reader) 0.8500(RSSI=-45.5dBm;dphi=1.18;w=0.22;src=reader) 0.8400(RSSI=-45.5dBm;dphi=2.80;w=0.02;src=reader) 0.8560(RSSI=-46.0dBm;dphi=0.22;w=0.33;src=reader)
2026-05-26 15:04:24.087,1779779064087,15:04:24,2026-05-26 15:04:26.260,1779779066260,15:04:26,0.8489,1.96,-44.5,0.8440(RSSI=-46.0dBm;dphi=1.72;w=0.14;src=reader) 0.8420(RSSI=-46.0dBm;dphi=2.99;w=0.03;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.12;w=0.34;src=reader) 0.8420(RSSI=-44.5dBm;dphi=2.33;w=0.08;src=reader) 0.8510(RSSI=-45.5dBm;dphi=2.65;w=0.03;src=reader)
2026-05-26 15:04:28.336,1779779068336,15:04:28,2026-05-26 15:04:30.509,1779779070509,15:04:30,0.8452,1.99,-44.0,0.8420(RSSI=-44.5dBm;dphi=3.06;w=0.03;src=reader) 0.8450(RSSI=-45.5dBm;dphi=2.52;w=0.06;src=reader) 0.8460(RSSI=-46.0dBm;dphi=1.10;w=0.22;src=reader) 0.8380(RSSI=-44.0dBm;dphi=2.06;w=0.07;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.22;w=0.17;src=reader)
2026-05-26 15:04:32.533,1779779072533,15:04:32,2026-05-26 15:04:34.758,1779779074758,15:04:34,0.8375,1.75,-45.5,0.8380(RSSI=-46.0dBm;dphi=2.82;w=0.06;src=reader) 0.8380(RSSI=-45.5dBm;dphi=0.22;w=0.80;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.74;w=0.16;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.16;w=0.08;src=reader) 0.8350(RSSI=-45.5dBm;dphi=1.80;w=0.13;src=reader)
2026-05-26 15:04:36.758,1779779076758,15:04:36,2026-05-26 15:04:38.759,1779779078759,15:04:38,0.8424,2.81,-44.0,0.8430(RSSI=-44.5dBm;dphi=2.90;w=0.05;src=reader) 0.8500(RSSI=-45.5dBm;dphi=2.67;w=0.03;src=reader) 0.8360(RSSI=-44.0dBm;dphi=3.08;w=0.03;src=reader) 0.8380(RSSI=-45.5dBm;dphi=2.53;w=0.04;src=reader) 0.8450(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-26 15:04:40.934,1779779080934,15:04:40,2026-05-26 15:04:43.019,1779779083019,15:04:43,0.8399,1.06,-45.5,0.8350(RSSI=-45.5dBm;dphi=1.02;w=0.26;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.18;w=0.66;src=reader) 0.8390(RSSI=-46.0dBm;dphi=2.17;w=0.11;src=reader) 0.8410(RSSI=-45.5dBm;dphi=0.21;w=0.69;src=reader) 0.8390(RSSI=-45.5dBm;dphi=1.71;w=0.18;src=reader)
2026-05-26 15:04:45.089,1779779085089,15:04:45,2026-05-26 15:04:47.257,1779779087257,15:04:47,0.8335,2.30,-45.5,0.8350(RSSI=-46.0dBm;dphi=2.15;w=0.10;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.79;w=0.14;src=reader) 0.8310(RSSI=-45.5dBm;dphi=3.08;w=0.04;src=reader) 0.8350(RSSI=-45.5dBm;dphi=2.56;w=0.07;src=reader) 0.8340(RSSI=-45.5dBm;dphi=1.92;w=0.15;src=reader)
2026-05-26 15:04:49.258,1779779089258,15:04:49,2026-05-26 15:04:51.256,1779779091256,15:04:51,0.8343,0.97,-44.5,0.8300(RSSI=-46.0dBm;dphi=1.29;w=0.15;src=reader) 0.8300(RSSI=-46.0dBm;dphi=0.91;w=0.23;src=reader) 0.8380(RSSI=-45.5dBm;dphi=1.06;w=0.21;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.18;w=0.55;src=reader) 0.8340(RSSI=-44.5dBm;dphi=1.42;w=0.24;src=reader)
2026-05-26 15:04:53.481,1779779093481,15:04:53,2026-05-26 15:04:55.506,1779779095506,15:04:55,0.8365,1.70,-45.0,0.8330(RSSI=-45.5dBm;dphi=2.09;w=0.09;src=reader) 0.8360(RSSI=-45.0dBm;dphi=1.27;w=0.28;src=reader) 0.8460(RSSI=-45.5dBm;dphi=1.91;w=0.06;src=reader) 0.8380(RSSI=-45.5dBm;dphi=1.28;w=0.22;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.95;w=0.10;src=reader)
2026-05-26 15:04:57.681,1779779097681,15:04:57,2026-05-26 15:04:59.756,1779779099756,15:04:59,0.8387,1.97,-45.0,0.8440(RSSI=-46.0dBm;dphi=2.53;w=0.05;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.87;w=0.08;src=reader) 0.8390(RSSI=-45.5dBm;dphi=1.31;w=0.25;src=reader) 0.8400(RSSI=-45.0dBm;dphi=1.14;w=0.30;src=reader) 0.8350(RSSI=-45.5dBm;dphi=2.99;w=0.03;src=reader)
2026-05-26 15:05:01.836,1779779101836,15:05:01,2026-05-26 15:05:04.016,1779779104016,15:05:04,0.8343,1.85,-45.0,0.8360(RSSI=-45.0dBm;dphi=2.04;w=0.13;src=reader) 0.8410(RSSI=-45.5dBm;dphi=2.96;w=0.03;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.04;w=0.20;src=reader) 0.8330(RSSI=-45.0dBm;dphi=1.29;w=0.22;src=reader) 0.8450(RSSI=-45.5dBm;dphi=1.91;w=0.07;src=reader)
2026-05-26 15:05:06.007,1779779106007,15:05:06,2026-05-26 15:05:08.005,1779779108005,15:05:08,0.8326,1.69,-45.0,0.8330(RSSI=-45.5dBm;dphi=1.24;w=0.27;src=reader) 0.8330(RSSI=-45.5dBm;dphi=2.36;w=0.09;src=reader) 0.8320(RSSI=-45.0dBm;dphi=0.99;w=0.34;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.40;w=0.21;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.48;w=0.06;src=reader)
2026-05-26 15:05:10.181,1779779110181,15:05:10,2026-05-26 15:05:12.254,1779779112254,15:05:12,0.8314,1.57,-45.0,0.8300(RSSI=-45.5dBm;dphi=0.49;w=0.48;src=reader) 0.8390(RSSI=-45.5dBm;dphi=1.90;w=0.08;src=reader) 0.8320(RSSI=-45.0dBm;dphi=2.04;w=0.13;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.96;w=0.02;src=reader) 0.8310(RSSI=-45.5dBm;dphi=0.44;w=0.55;src=reader)
2026-05-26 15:05:14.328,1779779114328,15:05:14,2026-05-26 15:05:16.503,1779779116503,15:05:16,0.8336,1.27,-45.0,0.8370(RSSI=-46.0dBm;dphi=2.82;w=0.04;src=reader) 0.8310(RSSI=-45.0dBm;dphi=0.25;w=0.56;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.71;w=0.13;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.47;w=0.49;src=reader) 0.8350(RSSI=-45.5dBm;dphi=1.08;w=0.31;src=reader)
2026-05-26 15:05:18.510,1779779118510,15:05:18,2026-05-26 15:05:20.514,1779779120514,15:05:20,0.8357,1.77,-44.0,0.8480(RSSI=-45.5dBm;dphi=2.29;w=0.03;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.49;w=0.06;src=reader) 0.8350(RSSI=-46.0dBm;dphi=0.55;w=0.38;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.41;w=0.15;src=reader) 0.8300(RSSI=-44.0dBm;dphi=2.09;w=0.08;src=reader)
2026-05-26 15:05:22.680,1779779122680,15:05:22,2026-05-26 15:05:24.752,1779779124752,15:05:24,0.8331,1.01,-45.0,0.8270(RSSI=-45.0dBm;dphi=0.84;w=0.29;src=reader) 0.8320(RSSI=-46.0dBm;dphi=2.37;w=0.08;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.99;w=0.29;src=reader) 0.8340(RSSI=-45.5dBm;dphi=0.61;w=0.43;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.22;w=0.42;src=reader)
2026-05-26 15:05:26.828,1779779126828,15:05:26,2026-05-26 15:05:29.001,1779779129001,15:05:29,0.8315,1.38,-44.0,0.8280(RSSI=-45.5dBm;dphi=0.50;w=0.32;src=reader) 0.8350(RSSI=-46.0dBm;dphi=1.14;w=0.20;src=reader) 0.8300(RSSI=-45.0dBm;dphi=1.81;w=0.11;src=reader) 0.8330(RSSI=-45.0dBm;dphi=2.15;w=0.10;src=reader) 0.8330(RSSI=-44.0dBm;dphi=1.33;w=0.27;src=reader)
2026-05-26 15:05:31.002,1779779131002,15:05:31,2026-05-26 15:05:33.001,1779779133001,15:05:33,0.8318,1.77,-44.0,0.8240(RSSI=-45.5dBm;dphi=2.43;w=0.05;src=reader) 0.8260(RSSI=-44.0dBm;dphi=2.01;w=0.11;src=reader) 0.8310(RSSI=-45.5dBm;dphi=1.29;w=0.17;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.86;w=0.04;src=reader) 0.8360(RSSI=-45.5dBm;dphi=0.25;w=0.32;src=reader)
2026-05-26 15:05:35.181,1779779135181,15:05:35,2026-05-26 15:05:37.251,1779779137251,15:05:37,0.8275,1.32,-45.0,0.8340(RSSI=-45.5dBm;dphi=1.30;w=0.15;src=reader) 0.8260(RSSI=-46.0dBm;dphi=0.04;w=0.69;src=reader) 0.8270(RSSI=-46.0dBm;dphi=0.28;w=0.59;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.22;w=0.09;src=reader) 0.8280(RSSI=-46.0dBm;dphi=2.77;w=0.05;src=reader)
2026-05-26 15:05:39.303,1779779139303,15:05:39,2026-05-26 15:05:41.260,1779779141260,15:05:41,0.8262,2.01,-45.0,0.8360(RSSI=-45.5dBm;dphi=3.13;w=0.02;src=reader) 0.8270(RSSI=-45.0dBm;dphi=2.63;w=0.07;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.94;w=0.04;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.12;w=0.26;src=reader) 0.8260(RSSI=-45.5dBm;dphi=0.23;w=0.68;src=reader)
2026-05-26 15:05:43.430,1779779143430,15:05:43,2026-05-26 15:05:45.508,1779779145508,15:05:45,0.8285,1.40,-45.0,0.8270(RSSI=-45.5dBm;dphi=1.42;w=0.19;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.21;w=0.10;src=reader) 0.8290(RSSI=-46.0dBm;dphi=1.37;w=0.22;src=reader) 0.8280(RSSI=-45.5dBm;dphi=0.16;w=0.72;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.86;w=0.12;src=reader)
2026-05-26 15:05:47.576,1779779147576,15:05:47,2026-05-26 15:05:49.748,1779779149748,15:05:49,0.8247,2.03,-45.5,0.8190(RSSI=-45.5dBm;dphi=3.13;w=0.03;src=reader) 0.8280(RSSI=-46.0dBm;dphi=2.64;w=0.05;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.95;w=0.09;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.33;w=0.24;src=reader) 0.8240(RSSI=-45.5dBm;dphi=1.12;w=0.33;src=reader)
2026-05-26 15:05:51.749,1779779151749,15:05:51,2026-05-26 15:05:53.758,1779779153758,15:05:53,0.8203,2.24,-45.5,0.8290(RSSI=-46.0dBm;dphi=2.98;w=0.02;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.12;w=0.12;src=reader) 0.8240(RSSI=-46.0dBm;dphi=2.94;w=0.04;src=reader) 0.8200(RSSI=-45.5dBm;dphi=0.36;w=0.65;src=reader) 0.8080(RSSI=-45.5dBm;dphi=2.81;w=0.02;src=reader)
2026-05-26 15:05:55.798,1779779155798,15:05:55,2026-05-26 15:05:57.748,1779779157748,15:05:57,0.8196,1.08,-45.0,0.8210(RSSI=-45.0dBm;dphi=0.40;w=0.57;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.60;w=0.11;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.48;w=0.52;src=reader) 0.8170(RSSI=-46.0dBm;dphi=1.07;w=0.25;src=reader) 0.8170(RSSI=-45.0dBm;dphi=1.87;w=0.13;src=reader)
2026-05-26 15:05:59.921,1779779159921,15:05:59,2026-05-26 15:06:01.996,1779779161996,15:06:01,0.8214,1.69,-44.5,0.8150(RSSI=-45.5dBm;dphi=2.12;w=0.07;src=reader) 0.8200(RSSI=-44.5dBm;dphi=1.31;w=0.27;src=reader) 0.8200(RSSI=-45.5dBm;dphi=2.40;w=0.08;src=reader) 0.8220(RSSI=-44.5dBm;dphi=1.98;w=0.12;src=reader) 0.8240(RSSI=-45.5dBm;dphi=0.64;w=0.32;src=reader)
2026-05-26 15:06:04.002,1779779164002,15:06:04,2026-05-26 15:06:05.997,1779779165997,15:06:05,0.8206,0.86,-45.5,0.8200(RSSI=-46.0dBm;dphi=2.44;w=0.08;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.04;w=0.23;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.61;w=0.36;src=reader) 0.8180(RSSI=-46.5dBm;dphi=0.01;w=0.72;src=reader) 0.8200(RSSI=-46.0dBm;dphi=0.20;w=0.75;src=reader)
2026-05-26 15:06:08.123,1779779168123,15:06:08,2026-05-26 15:06:10.246,1779779170246,15:06:10,0.8144,2.70,-45.0,0.8130(RSSI=-45.0dBm;dphi=2.23;w=0.10;src=reader) 0.8150(RSSI=-46.0dBm;dphi=2.83;w=0.05;src=reader) 0.8250(RSSI=-45.0dBm;dphi=3.00;w=0.02;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.48;w=0.07;src=reader) 0.8140(RSSI=-46.0dBm;dphi=2.95;w=0.04;src=reader)
2026-05-26 15:06:12.202,1779779172202,15:06:12,2026-05-26 15:06:14.255,1779779174255,15:06:14,0.8205,1.19,-45.5,0.8190(RSSI=-45.5dBm;dphi=1.06;w=0.35;src=reader) 0.8230(RSSI=-45.5dBm;dphi=0.21;w=0.58;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.48;w=0.19;src=reader) 0.8140(RSSI=-45.5dBm;dphi=2.04;w=0.09;src=reader) 0.8220(RSSI=-46.0dBm;dphi=1.17;w=0.22;src=reader)
2026-05-26 15:06:16.246,1779779176246,15:06:16,2026-05-26 15:06:18.246,1779779178246,15:06:18,0.8163,1.58,-45.5,0.8210(RSSI=-46.5dBm;dphi=1.75;w=0.10;src=reader) 0.8140(RSSI=-46.0dBm;dphi=1.33;w=0.21;src=reader) 0.8160(RSSI=-45.5dBm;dphi=2.39;w=0.09;src=reader) 0.8170(RSSI=-45.5dBm;dphi=0.90;w=0.37;src=reader) 0.8150(RSSI=-45.5dBm;dphi=1.52;w=0.20;src=reader)
2026-05-26 15:06:20.326,1779779180326,15:06:20,2026-05-26 15:06:22.504,1779779182504,15:06:22,0.8157,1.43,-44.0,0.8050(RSSI=-45.5dBm;dphi=2.45;w=0.03;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.56;w=0.25;src=reader) 0.8200(RSSI=-46.5dBm;dphi=1.41;w=0.11;src=reader) 0.8150(RSSI=-44.0dBm;dphi=1.97;w=0.14;src=reader) 0.8230(RSSI=-45.5dBm;dphi=0.76;w=0.19;src=reader)
2026-05-26 15:06:24.444,1779779184444,15:06:24,2026-05-26 15:06:26.493,1779779186493,15:06:26,0.8143,0.84,-46.0,0.8220(RSSI=-46.0dBm;dphi=2.45;w=0.05;src=reader) 0.8160(RSSI=-46.0dBm;dphi=1.00;w=0.37;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.55;w=0.33;src=reader) 0.8080(RSSI=-46.5dBm;dphi=0.03;w=0.46;src=reader) 0.8220(RSSI=-46.5dBm;dphi=0.17;w=0.47;src=reader)
2026-05-26 15:06:28.499,1779779188499,15:06:28,2026-05-26 15:06:30.492,1779779190492,15:06:30,0.8122,2.69,-45.0,0.8080(RSSI=-45.0dBm;dphi=2.22;w=0.08;src=reader) 0.8210(RSSI=-46.0dBm;dphi=2.88;w=0.02;src=reader) 0.8120(RSSI=-45.0dBm;dphi=3.00;w=0.05;src=reader) 0.8170(RSSI=-45.5dBm;dphi=2.44;w=0.05;src=reader) 0.8090(RSSI=-46.0dBm;dphi=2.93;w=0.04;src=reader)
2026-05-26 15:06:32.545,1779779192545,15:06:32,2026-05-26 15:06:34.502,1779779194502,15:06:34,0.8113,1.22,-45.0,0.8070(RSSI=-45.5dBm;dphi=1.09;w=0.19;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.22;w=0.49;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.55;w=0.19;src=reader) 0.8190(RSSI=-45.0dBm;dphi=2.02;w=0.08;src=reader) 0.8160(RSSI=-46.0dBm;dphi=1.20;w=0.20;src=reader)
2026-05-26 15:06:36.621,1779779196621,15:06:36,2026-05-26 15:06:38.741,1779779198741,15:06:38,0.8088,1.57,-45.0,0.8070(RSSI=-46.5dBm;dphi=1.74;w=0.14;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.30;w=0.23;src=reader) 0.8070(RSSI=-45.0dBm;dphi=2.35;w=0.10;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.91;w=0.19;src=reader) 0.8080(RSSI=-45.5dBm;dphi=1.52;w=0.18;src=reader)
2026-05-26 15:06:40.642,1779779200642,15:06:40,2026-05-26 15:06:42.740,1779779202740,15:06:42,0.8079,1.39,-44.0,0.7990(RSSI=-45.0dBm;dphi=2.45;w=0.03;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.52;w=0.36;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.37;w=0.14;src=reader) 0.8090(RSSI=-44.0dBm;dphi=1.95;w=0.14;src=reader) 0.8040(RSSI=-45.5dBm;dphi=0.64;w=0.27;src=reader)
2026-05-26 15:06:44.694,1779779204694,15:06:44,2026-05-26 15:06:46.741,1779779206741,15:06:46,0.8108,0.84,-45.5,0.8020(RSSI=-46.5dBm;dphi=2.47;w=0.03;src=reader) 0.8120(RSSI=-46.5dBm;dphi=0.94;w=0.30;src=reader) 0.8000(RSSI=-45.5dBm;dphi=0.52;w=0.24;src=reader) 0.8110(RSSI=-47.0dBm;dphi=0.04;w=0.75;src=reader) 0.8160(RSSI=-46.5dBm;dphi=0.20;w=0.46;src=reader)
2026-05-26 15:06:48.745,1779779208745,15:06:48,2026-05-26 15:06:50.750,1779779210750,15:06:50,0.8073,2.67,-44.5,0.8100(RSSI=-45.0dBm;dphi=2.14;w=0.09;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.97;w=0.04;src=reader) 0.8100(RSSI=-45.5dBm;dphi=2.85;w=0.04;src=reader) 0.8040(RSSI=-44.5dBm;dphi=2.34;w=0.07;src=reader) 0.7990(RSSI=-46.0dBm;dphi=3.04;w=0.02;src=reader)
2026-05-26 15:06:52.740,1779779212740,15:06:52,2026-05-26 15:06:54.739,1779779214739,15:06:54,0.8103,1.19,-45.5,0.8070(RSSI=-46.0dBm;dphi=1.13;w=0.30;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.20;w=0.30;src=reader) 0.8040(RSSI=-46.0dBm;dphi=1.82;w=0.12;src=reader) 0.8070(RSSI=-45.5dBm;dphi=1.78;w=0.17;src=reader) 0.8100(RSSI=-47.0dBm;dphi=1.01;w=0.22;src=reader)
2026-05-26 15:06:56.795,1779779216795,15:06:56,2026-05-26 15:06:58.740,1779779218740,15:06:58,0.8051,1.54,-45.0,0.8020(RSSI=-48.0dBm;dphi=1.66;w=0.11;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.30;w=0.13;src=reader) 0.7950(RSSI=-45.0dBm;dphi=2.41;w=0.05;src=reader) 0.8080(RSSI=-46.5dBm;dphi=0.66;w=0.27;src=reader) 0.8030(RSSI=-46.0dBm;dphi=1.69;w=0.16;src=reader)
2026-05-26 15:07:00.790,1779779220790,15:07:00,2026-05-26 15:07:02.740,1779779222740,15:07:02,0.8028,1.75,-44.5,0.7960(RSSI=-47.0dBm;dphi=1.82;w=0.06;src=reader) 0.8030(RSSI=-44.5dBm;dphi=1.67;w=0.19;src=reader) 0.8040(RSSI=-46.0dBm;dphi=2.01;w=0.10;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.64;w=0.16;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.59;w=0.11;src=reader)
2026-05-26 15:07:04.788,1779779224788,15:07:04,2026-05-26 15:07:06.738,1779779226738,15:07:06,0.8007,1.79,-45.0,0.8030(RSSI=-45.5dBm;dphi=2.85;w=0.04;src=reader) 0.8020(RSSI=-45.5dBm;dphi=0.23;w=0.62;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.76;w=0.13;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.20;w=0.09;src=reader) 0.7960(RSSI=-45.0dBm;dphi=1.90;w=0.11;src=reader)
2026-05-26 15:07:08.790,1779779228790,15:07:08,2026-05-26 15:07:10.737,1779779230737,15:07:10,0.7971,2.02,-45.0,0.8010(RSSI=-46.0dBm;dphi=3.09;w=0.03;src=reader) 0.7960(RSSI=-47.0dBm;dphi=2.63;w=0.04;src=reader) 0.7990(RSSI=-46.0dBm;dphi=1.96;w=0.11;src=reader) 0.7980(RSSI=-46.0dBm;dphi=1.26;w=0.24;src=reader) 0.7950(RSSI=-45.0dBm;dphi=1.15;w=0.25;src=reader)
2026-05-26 15:07:12.789,1779779232789,15:07:12,2026-05-26 15:07:14.747,1779779234747,15:07:14,0.8031,1.92,-46.0,0.8010(RSSI=-47.0dBm;dphi=2.98;w=0.04;src=reader) 0.7990(RSSI=-46.0dBm;dphi=2.44;w=0.07;src=reader) 0.8020(RSSI=-46.0dBm;dphi=0.71;w=0.45;src=reader) 0.7980(RSSI=-47.5dBm;dphi=2.57;w=0.05;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.91;w=0.16;src=reader)
2026-05-26 15:07:16.787,1779779236787,15:07:16,2026-05-26 15:07:18.745,1779779238745,15:07:18,0.8016,1.19,-45.0,0.7940(RSSI=-45.5dBm;dphi=0.38;w=0.35;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.17;w=0.34;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.21;w=0.42;src=reader) 0.8010(RSSI=-45.0dBm;dphi=2.08;w=0.12;src=reader) 0.8010(RSSI=-47.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-26 15:07:20.790,1779779240790,15:07:20,2026-05-26 15:07:22.735,1779779242735,15:07:22,0.7975,1.81,-45.0,0.8030(RSSI=-46.0dBm;dphi=2.79;w=0.03;src=reader) 0.7980(RSSI=-45.0dBm;dphi=2.17;w=0.11;src=reader) 0.7920(RSSI=-46.5dBm;dphi=2.92;w=0.03;src=reader) 0.8010(RSSI=-46.5dBm;dphi=1.04;w=0.21;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.14;w=0.57;src=reader)
2026-05-26 15:07:24.789,1779779244789,15:07:24,2026-05-26 15:07:26.734,1779779246734,15:07:26,0.8011,1.35,-45.5,0.7880(RSSI=-46.5dBm;dphi=1.87;w=0.04;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.70;w=0.18;src=reader) 0.8060(RSSI=-47.5dBm;dphi=0.94;w=0.22;src=reader) 0.8050(RSSI=-48.0dBm;dphi=1.66;w=0.11;src=reader) 0.7940(RSSI=-47.5dBm;dphi=0.58;w=0.19;src=reader)
2026-05-26 15:07:28.785,1779779248785,15:07:28,2026-05-26 15:07:30.744,1779779250744,15:07:30,0.7967,1.43,-45.0,0.7970(RSSI=-45.0dBm;dphi=0.36;w=0.70;src=reader) 0.7930(RSSI=-47.5dBm;dphi=0.88;w=0.20;src=reader) 0.8050(RSSI=-45.5dBm;dphi=1.69;w=0.09;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.55;w=0.02;src=reader) 0.7940(RSSI=-45.0dBm;dphi=1.66;w=0.15;src=reader)
2026-05-26 15:07:32.786,1779779252786,15:07:32,2026-05-26 15:07:34.735,1779779254735,15:07:34,0.7901,1.70,-45.0,0.7980(RSSI=-46.0dBm;dphi=2.01;w=0.06;src=reader) 0.7900(RSSI=-46.0dBm;dphi=1.66;w=0.16;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.71;w=0.09;src=reader) 0.7890(RSSI=-45.0dBm;dphi=2.90;w=0.05;src=reader) 0.7890(RSSI=-45.5dBm;dphi=0.23;w=0.67;src=reader)
2026-05-26 15:07:36.735,1779779256735,15:07:36,2026-05-26 15:07:38.732,1779779258732,15:07:38,0.7933,1.68,-45.0,0.7960(RSSI=-46.5dBm;dphi=1.79;w=0.10;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.36;w=0.06;src=reader) 0.7910(RSSI=-47.0dBm;dphi=1.26;w=0.17;src=reader) 0.7830(RSSI=-45.0dBm;dphi=2.28;w=0.04;src=reader) 0.7960(RSSI=-48.0dBm;dphi=0.72;w=0.23;src=reader)
2026-05-26 15:07:40.684,1779779260684,15:07:40,2026-05-26 15:07:42.733,1779779262733,15:07:42,0.7946,1.56,-44.5,0.7930(RSSI=-46.5dBm;dphi=1.76;w=0.12;src=reader) 0.7860(RSSI=-44.5dBm;dphi=2.42;w=0.05;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.55;w=0.16;src=reader) 0.7850(RSSI=-48.5dBm;dphi=1.22;w=0.08;src=reader) 0.7980(RSSI=-45.5dBm;dphi=1.83;w=0.09;src=reader)
