MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:23:46.627,1779686626627,13:23:46,2026-05-25 13:23:48.507,1779686628507,13:23:48,0.7660,1.46,-28.0,0.7600(RSSI=-29.0dBm;dphi=1.15;w=0.15;src=reader) 0.7670(RSSI=-29.0dBm;dphi=1.10;w=0.28;src=reader) 0.7700(RSSI=-29.5dBm;dphi=1.79;w=0.10;src=reader) 0.7680(RSSI=-29.0dBm;dphi=1.34;w=0.20;src=reader) 0.7640(RSSI=-28.0dBm;dphi=1.92;w=0.11;src=reader)
2026-05-25 13:23:50.448,1779686630448,13:23:50,2026-05-25 13:23:52.495,1779686632495,13:23:52,0.7722,1.59,-28.0,0.7810(RSSI=-29.0dBm;dphi=0.53;w=0.21;src=reader) 0.7640(RSSI=-28.5dBm;dphi=1.50;w=0.11;src=reader) 0.7680(RSSI=-29.0dBm;dphi=3.09;w=0.03;src=reader) 0.7720(RSSI=-29.0dBm;dphi=2.48;w=0.07;src=reader) 0.7710(RSSI=-28.0dBm;dphi=0.35;w=0.70;src=reader)
2026-05-25 13:23:54.372,1779686634372,13:23:54,2026-05-25 13:23:56.254,1779686636254,13:23:56,0.7727,1.61,-27.0,0.7710(RSSI=-28.5dBm;dphi=0.80;w=0.23;src=reader) 0.7620(RSSI=-27.0dBm;dphi=3.12;w=0.03;src=reader) 0.7660(RSSI=-29.0dBm;dphi=1.83;w=0.12;src=reader) 0.7620(RSSI=-29.0dBm;dphi=2.28;w=0.05;src=reader) 0.7820(RSSI=-27.5dBm;dphi=0.02;w=0.22;src=reader)
2026-05-25 13:23:58.120,1779686638120,13:23:58,2026-05-25 13:23:59.994,1779686639994,13:23:59,0.7673,1.32,-27.5,0.7600(RSSI=-29.0dBm;dphi=1.76;w=0.07;src=reader) 0.7670(RSSI=-28.5dBm;dphi=0.58;w=0.47;src=reader) 0.7630(RSSI=-28.5dBm;dphi=1.40;w=0.15;src=reader) 0.7730(RSSI=-29.0dBm;dphi=0.64;w=0.24;src=reader) 0.7670(RSSI=-27.5dBm;dphi=2.23;w=0.11;src=reader)
2026-05-25 13:24:01.993,1779686641993,13:24:01,2026-05-25 13:24:03.994,1779686643994,13:24:03,0.7643,1.02,-28.0,0.7630(RSSI=-29.0dBm;dphi=1.10;w=0.26;src=reader) 0.7610(RSSI=-28.5dBm;dphi=1.17;w=0.26;src=reader) 0.7800(RSSI=-28.5dBm;dphi=0.16;w=0.16;src=reader) 0.7620(RSSI=-28.0dBm;dphi=1.59;w=0.20;src=reader) 0.7610(RSSI=-28.5dBm;dphi=1.10;w=0.28;src=reader)
2026-05-25 13:24:05.870,1779686645870,13:24:05,2026-05-25 13:24:07.744,1779686647744,13:24:07,0.7663,1.13,-27.0,0.7690(RSSI=-28.5dBm;dphi=1.80;w=0.11;src=reader) 0.7670(RSSI=-29.5dBm;dphi=1.98;w=0.09;src=reader) 0.7820(RSSI=-27.5dBm;dphi=0.86;w=0.11;src=reader) 0.7640(RSSI=-27.5dBm;dphi=0.63;w=0.38;src=reader) 0.7640(RSSI=-27.0dBm;dphi=0.40;w=0.52;src=reader)
2026-05-25 13:24:09.619,1779686649619,13:24:09,2026-05-25 13:24:11.492,1779686651492,13:24:11,0.7641,1.01,-28.0,0.7650(RSSI=-29.0dBm;dphi=2.05;w=0.11;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.25;w=0.66;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.68;w=0.43;src=reader) 0.7600(RSSI=-28.0dBm;dphi=1.61;w=0.13;src=reader) 0.7590(RSSI=-29.0dBm;dphi=0.47;w=0.31;src=reader)
2026-05-25 13:24:13.394,1779686653394,13:24:13,2026-05-25 13:24:15.492,1779686655492,13:24:15,0.7672,1.37,-28.0,0.7620(RSSI=-28.5dBm;dphi=1.93;w=0.09;src=reader) 0.7640(RSSI=-28.0dBm;dphi=2.87;w=0.04;src=reader) 0.7680(RSSI=-28.0dBm;dphi=0.68;w=0.46;src=reader) 0.7670(RSSI=-28.5dBm;dphi=0.65;w=0.48;src=reader) 0.7680(RSSI=-29.0dBm;dphi=0.70;w=0.39;src=reader)
2026-05-25 13:24:17.368,1779686657368,13:24:17,2026-05-25 13:24:19.241,1779686659241,13:24:19,0.7650,1.67,-28.5,0.7650(RSSI=-29.0dBm;dphi=1.80;w=0.15;src=reader) 0.7600(RSSI=-29.0dBm;dphi=0.90;w=0.24;src=reader) 0.7670(RSSI=-28.5dBm;dphi=0.69;w=0.42;src=reader) 0.7720(RSSI=-28.5dBm;dphi=2.25;w=0.06;src=reader) 0.7640(RSSI=-28.5dBm;dphi=2.70;w=0.06;src=reader)
2026-05-25 13:24:21.117,1779686661117,13:24:21,2026-05-25 13:24:22.990,1779686662990,13:24:22,0.7646,1.45,-28.0,0.7590(RSSI=-28.0dBm;dphi=1.20;w=0.18;src=reader) 0.7650(RSSI=-29.0dBm;dphi=0.33;w=0.61;src=reader) 0.7650(RSSI=-28.0dBm;dphi=2.48;w=0.08;src=reader) 0.7600(RSSI=-29.5dBm;dphi=2.91;w=0.03;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.33;w=0.61;src=reader)
2026-05-25 13:24:24.866,1779686664866,13:24:24,2026-05-25 13:24:26.750,1779686666750,13:24:26,0.7596,1.36,-27.5,0.7650(RSSI=-28.0dBm;dphi=2.58;w=0.04;src=reader) 0.7530(RSSI=-28.5dBm;dphi=1.35;w=0.12;src=reader) 0.7600(RSSI=-27.5dBm;dphi=0.66;w=0.52;src=reader) 0.7560(RSSI=-29.0dBm;dphi=1.11;w=0.18;src=reader) 0.7650(RSSI=-28.5dBm;dphi=1.12;w=0.18;src=reader)
2026-05-25 13:24:28.640,1779686668640,13:24:28,2026-05-25 13:24:30.739,1779686670739,13:24:30,0.7610,1.68,-28.5,0.7620(RSSI=-29.0dBm;dphi=1.78;w=0.16;src=reader) 0.7620(RSSI=-29.0dBm;dphi=1.31;w=0.25;src=reader) 0.7550(RSSI=-28.5dBm;dphi=3.14;w=0.02;src=reader) 0.7580(RSSI=-29.0dBm;dphi=0.64;w=0.34;src=reader) 0.7660(RSSI=-28.5dBm;dphi=1.50;w=0.16;src=reader)
2026-05-25 13:24:32.618,1779686672618,13:24:32,2026-05-25 13:24:34.489,1779686674489,13:24:34,0.7601,1.91,-27.0,0.7630(RSSI=-29.0dBm;dphi=3.06;w=0.03;src=reader) 0.7610(RSSI=-29.0dBm;dphi=0.67;w=0.31;src=reader) 0.7580(RSSI=-28.5dBm;dphi=0.21;w=0.41;src=reader) 0.7650(RSSI=-28.5dBm;dphi=2.45;w=0.06;src=reader) 0.7650(RSSI=-27.0dBm;dphi=3.13;w=0.04;src=reader)
2026-05-25 13:24:36.363,1779686676363,13:24:36,2026-05-25 13:24:38.239,1779686678239,13:24:38,0.7611,1.91,-27.0,0.7570(RSSI=-28.5dBm;dphi=2.95;w=0.03;src=reader) 0.7600(RSSI=-29.0dBm;dphi=1.99;w=0.10;src=reader) 0.7620(RSSI=-27.5dBm;dphi=0.85;w=0.33;src=reader) 0.7630(RSSI=-29.0dBm;dphi=1.74;w=0.10;src=reader) 0.7590(RSSI=-27.0dBm;dphi=2.01;w=0.12;src=reader)
2026-05-25 13:24:40.115,1779686680115,13:24:40,2026-05-25 13:24:41.988,1779686681988,13:24:41,0.7648,1.39,-28.0,0.7680(RSSI=-29.0dBm;dphi=2.06;w=0.09;src=reader) 0.7640(RSSI=-28.5dBm;dphi=0.23;w=0.62;src=reader) 0.7600(RSSI=-28.0dBm;dphi=1.64;w=0.12;src=reader) 0.7660(RSSI=-28.5dBm;dphi=2.55;w=0.07;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.48;w=0.57;src=reader)
2026-05-25 13:24:43.865,1779686683865,13:24:43,2026-05-25 13:24:45.748,1779686685748,13:24:45,0.7573,1.09,-28.5,0.7590(RSSI=-28.5dBm;dphi=1.95;w=0.14;src=reader) 0.7610(RSSI=-28.5dBm;dphi=2.12;w=0.10;src=reader) 0.7600(RSSI=-28.5dBm;dphi=0.03;w=0.89;src=reader) 0.7490(RSSI=-29.0dBm;dphi=0.68;w=0.19;src=reader) 0.7520(RSSI=-29.0dBm;dphi=0.68;w=0.25;src=reader)
2026-05-25 13:24:47.788,1779686687788,13:24:47,2026-05-25 13:24:49.738,1779686689738,13:24:49,0.7628,1.66,-29.0,0.7670(RSSI=-29.0dBm;dphi=1.80;w=0.12;src=reader) 0.7630(RSSI=-29.0dBm;dphi=0.89;w=0.41;src=reader) 0.7610(RSSI=-29.0dBm;dphi=0.67;w=0.43;src=reader) 0.7630(RSSI=-29.0dBm;dphi=2.25;w=0.11;src=reader) 0.7660(RSSI=-29.0dBm;dphi=2.71;w=0.05;src=reader)
2026-05-25 13:24:51.613,1779686691613,13:24:51,2026-05-25 13:24:53.487,1779686693487,13:24:53,0.7601,1.46,-28.0,0.7620(RSSI=-28.5dBm;dphi=1.22;w=0.23;src=reader) 0.7640(RSSI=-29.5dBm;dphi=0.34;w=0.39;src=reader) 0.7510(RSSI=-28.0dBm;dphi=2.47;w=0.04;src=reader) 0.7600(RSSI=-29.5dBm;dphi=2.91;w=0.04;src=reader) 0.7570(RSSI=-28.5dBm;dphi=0.33;w=0.51;src=reader)
2026-05-25 13:24:55.362,1779686695362,13:24:55,2026-05-25 13:24:57.246,1779686697246,13:24:57,0.7576,1.83,-28.5,0.7570(RSSI=-28.5dBm;dphi=2.58;w=0.08;src=reader) 0.7570(RSSI=-29.0dBm;dphi=1.36;w=0.24;src=reader) 0.7630(RSSI=-29.0dBm;dphi=1.82;w=0.09;src=reader) 0.7600(RSSI=-30.0dBm;dphi=2.28;w=0.06;src=reader) 0.7560(RSSI=-29.0dBm;dphi=1.11;w=0.28;src=reader)
2026-05-25 13:24:59.114,1779686699114,13:24:59,2026-05-25 13:25:00.996,1779686700996,13:25:00,0.7568,1.66,-29.0,0.7550(RSSI=-29.5dBm;dphi=1.78;w=0.16;src=reader) 0.7550(RSSI=-29.0dBm;dphi=3.06;w=0.05;src=reader) 0.7560(RSSI=-29.0dBm;dphi=1.37;w=0.23;src=reader) 0.7630(RSSI=-29.5dBm;dphi=0.64;w=0.24;src=reader) 0.7510(RSSI=-29.0dBm;dphi=1.45;w=0.16;src=reader)
2026-05-25 13:25:02.862,1779686702862,13:25:02,2026-05-25 13:25:04.736,1779686704736,13:25:04,0.7616,1.47,-29.0,0.7660(RSSI=-29.5dBm;dphi=1.44;w=0.20;src=reader) 0.7500(RSSI=-29.5dBm;dphi=1.12;w=0.08;src=reader) 0.7600(RSSI=-29.0dBm;dphi=0.23;w=0.51;src=reader) 0.7680(RSSI=-29.0dBm;dphi=2.49;w=0.06;src=reader) 0.7650(RSSI=-29.0dBm;dphi=2.04;w=0.13;src=reader)
2026-05-25 13:25:06.739,1779686706739,13:25:06,2026-05-25 13:25:08.735,1779686708735,13:25:08,0.7600,1.16,-27.5,0.7620(RSSI=-29.0dBm;dphi=1.81;w=0.12;src=reader) 0.7630(RSSI=-29.5dBm;dphi=2.01;w=0.08;src=reader) 0.7600(RSSI=-28.0dBm;dphi=0.84;w=0.36;src=reader) 0.7560(RSSI=-28.0dBm;dphi=0.71;w=0.29;src=reader) 0.7610(RSSI=-27.5dBm;dphi=0.46;w=0.63;src=reader)
2026-05-25 13:25:10.609,1779686710609,13:25:10,2026-05-25 13:25:12.484,1779686712484,13:25:12,0.7548,1.19,-29.0,0.7590(RSSI=-29.5dBm;dphi=2.06;w=0.08;src=reader) 0.7530(RSSI=-29.0dBm;dphi=0.68;w=0.46;src=reader) 0.7520(RSSI=-29.0dBm;dphi=1.12;w=0.27;src=reader) 0.7540(RSSI=-29.0dBm;dphi=1.61;w=0.20;src=reader) 0.7580(RSSI=-29.0dBm;dphi=0.48;w=0.44;src=reader)
2026-05-25 13:25:14.359,1779686714359,13:25:14,2026-05-25 13:25:16.244,1779686716244,13:25:16,0.7567,1.35,-28.0,0.7540(RSSI=-30.0dBm;dphi=1.78;w=0.09;src=reader) 0.7620(RSSI=-28.5dBm;dphi=2.69;w=0.04;src=reader) 0.7580(RSSI=-29.0dBm;dphi=0.67;w=0.39;src=reader) 0.7550(RSSI=-29.5dBm;dphi=0.70;w=0.32;src=reader) 0.7570(RSSI=-28.0dBm;dphi=0.91;w=0.40;src=reader)
2026-05-25 13:25:18.113,1779686718113,13:25:18,2026-05-25 13:25:19.983,1779686719983,13:25:19,0.7581,1.83,-29.0,0.7610(RSSI=-29.5dBm;dphi=2.05;w=0.10;src=reader) 0.7590(RSSI=-29.5dBm;dphi=1.78;w=0.16;src=reader) 0.7530(RSSI=-30.0dBm;dphi=1.99;w=0.07;src=reader) 0.7590(RSSI=-30.0dBm;dphi=1.33;w=0.22;src=reader) 0.7550(RSSI=-29.0dBm;dphi=1.99;w=0.10;src=reader)
2026-05-25 13:25:21.861,1779686721861,13:25:21,2026-05-25 13:25:23.732,1779686723732,13:25:23,0.7547,1.35,-29.0,0.7610(RSSI=-29.5dBm;dphi=0.48;w=0.31;src=reader) 0.7520(RSSI=-29.5dBm;dphi=0.47;w=0.48;src=reader) 0.7560(RSSI=-30.0dBm;dphi=3.01;w=0.03;src=reader) 0.7530(RSSI=-30.0dBm;dphi=2.50;w=0.06;src=reader) 0.7540(RSSI=-29.0dBm;dphi=0.28;w=0.75;src=reader)
2026-05-25 13:25:25.610,1779686725610,13:25:25,2026-05-25 13:25:27.492,1779686727492,13:25:27,0.7576,1.93,-27.5,0.7610(RSSI=-29.0dBm;dphi=0.75;w=0.26;src=reader) 0.7570(RSSI=-27.5dBm;dphi=3.10;w=0.05;src=reader) 0.7570(RSSI=-29.0dBm;dphi=1.84;w=0.12;src=reader) 0.7600(RSSI=-30.0dBm;dphi=3.10;w=0.02;src=reader) 0.7550(RSSI=-28.0dBm;dphi=0.85;w=0.33;src=reader)
2026-05-25 13:25:29.360,1779686729360,13:25:29,2026-05-25 13:25:31.232,1779686731232,13:25:31,0.7517,1.16,-28.5,0.7580(RSSI=-29.5dBm;dphi=1.75;w=0.08;src=reader) 0.7510(RSSI=-29.5dBm;dphi=0.61;w=0.46;src=reader) 0.7550(RSSI=-29.5dBm;dphi=1.61;w=0.12;src=reader) 0.7510(RSSI=-29.5dBm;dphi=0.22;w=0.68;src=reader) 0.7510(RSSI=-28.5dBm;dphi=1.59;w=0.20;src=reader)
2026-05-25 13:25:33.108,1779686733108,13:25:33,2026-05-25 13:25:34.980,1779686734980,13:25:34,0.7528,1.39,-29.0,0.7540(RSSI=-29.5dBm;dphi=2.50;w=0.08;src=reader) 0.7490(RSSI=-29.5dBm;dphi=0.47;w=0.37;src=reader) 0.7580(RSSI=-29.5dBm;dphi=1.87;w=0.10;src=reader) 0.7480(RSSI=-29.5dBm;dphi=2.10;w=0.07;src=reader) 0.7540(RSSI=-29.0dBm;dphi=0.02;w=0.98;src=reader)
2026-05-25 13:25:36.858,1779686736858,13:25:36,2026-05-25 13:25:38.740,1779686738740,13:25:38,0.7573,0.95,-29.5,0.7640(RSSI=-29.5dBm;dphi=0.72;w=0.26;src=reader) 0.7580(RSSI=-30.0dBm;dphi=0.67;w=0.43;src=reader) 0.7570(RSSI=-30.0dBm;dphi=1.80;w=0.15;src=reader) 0.7570(RSSI=-30.0dBm;dphi=0.88;w=0.38;src=reader) 0.7490(RSSI=-30.0dBm;dphi=0.68;w=0.23;src=reader)
2026-05-25 13:25:40.784,1779686740784,13:25:40,2026-05-25 13:25:42.729,1779686742729,13:25:42,0.7527,1.62,-29.5,0.7530(RSSI=-30.0dBm;dphi=2.23;w=0.10;src=reader) 0.7520(RSSI=-29.5dBm;dphi=2.90;w=0.05;src=reader) 0.7490(RSSI=-30.0dBm;dphi=0.45;w=0.41;src=reader) 0.7550(RSSI=-30.0dBm;dphi=0.25;w=0.60;src=reader) 0.7540(RSSI=-30.5dBm;dphi=2.28;w=0.08;src=reader)
2026-05-25 13:25:44.608,1779686744608,13:25:44,2026-05-25 13:25:46.479,1779686746479,13:25:46,0.7516,1.69,-28.0,0.7580(RSSI=-30.5dBm;dphi=2.47;w=0.04;src=reader) 0.7470(RSSI=-29.5dBm;dphi=0.29;w=0.29;src=reader) 0.7550(RSSI=-29.0dBm;dphi=2.49;w=0.07;src=reader) 0.7550(RSSI=-28.0dBm;dphi=1.38;w=0.25;src=reader) 0.7510(RSSI=-29.5dBm;dphi=1.82;w=0.09;src=reader)
2026-05-25 13:25:48.356,1779686748356,13:25:48,2026-05-25 13:25:50.229,1779686750229,13:25:50,0.7490,1.21,-28.0,0.7490(RSSI=-30.5dBm;dphi=2.30;w=0.07;src=reader) 0.7480(RSSI=-28.0dBm;dphi=0.02;w=0.89;src=reader) 0.7510(RSSI=-30.0dBm;dphi=1.75;w=0.10;src=reader) 0.7490(RSSI=-29.5dBm;dphi=0.64;w=0.41;src=reader) 0.7570(RSSI=-30.0dBm;dphi=1.34;w=0.09;src=reader)
2026-05-25 13:25:52.105,1779686752105,13:25:52,2026-05-25 13:25:53.979,1779686753979,13:25:53,0.7470,1.55,-29.0,0.7460(RSSI=-30.5dBm;dphi=0.07;w=0.73;src=reader) 0.7520(RSSI=-29.0dBm;dphi=1.54;w=0.13;src=reader) 0.7460(RSSI=-30.0dBm;dphi=1.15;w=0.27;src=reader) 0.7430(RSSI=-30.0dBm;dphi=3.14;w=0.03;src=reader) 0.7560(RSSI=-30.0dBm;dphi=1.88;w=0.05;src=reader)
2026-05-25 13:25:55.858,1779686755858,13:25:55,2026-05-25 13:25:57.738,1779686757738,13:25:57,0.7452,1.08,-29.5,0.7490(RSSI=-30.0dBm;dphi=2.10;w=0.09;src=reader) 0.7440(RSSI=-29.5dBm;dphi=0.06;w=0.72;src=reader) 0.7480(RSSI=-30.0dBm;dphi=0.74;w=0.40;src=reader) 0.7420(RSSI=-30.0dBm;dphi=0.67;w=0.30;src=reader) 0.7470(RSSI=-30.0dBm;dphi=1.80;w=0.15;src=reader)
2026-05-25 13:25:59.559,1779686759559,13:25:59,2026-05-25 13:26:01.477,1779686761477,13:26:01,0.7480,1.26,-29.5,0.7470(RSSI=-30.5dBm;dphi=1.80;w=0.14;src=reader) 0.7470(RSSI=-30.0dBm;dphi=0.66;w=0.47;src=reader) 0.7470(RSSI=-30.5dBm;dphi=1.33;w=0.22;src=reader) 0.7480(RSSI=-29.5dBm;dphi=2.04;w=0.12;src=reader) 0.7500(RSSI=-30.0dBm;dphi=0.47;w=0.44;src=reader)
2026-05-25 13:26:03.281,1779686763281,13:26:03,2026-05-25 13:26:04.987,1779686764987,13:26:04,0.7515,1.40,-29.5,0.7550(RSSI=-29.5dBm;dphi=0.51;w=0.50;src=reader) 0.7510(RSSI=-30.5dBm;dphi=3.02;w=0.03;src=reader) 0.7560(RSSI=-30.5dBm;dphi=2.49;w=0.05;src=reader) 0.7420(RSSI=-29.5dBm;dphi=0.29;w=0.28;src=reader) 0.7530(RSSI=-30.0dBm;dphi=0.71;w=0.45;src=reader)
2026-05-25 13:26:06.853,1779686766853,13:26:06,2026-05-25 13:26:08.727,1779686768727,13:26:08,0.7468,2.13,-28.0,0.7350(RSSI=-28.5dBm;dphi=3.10;w=0.02;src=reader) 0.7490(RSSI=-29.5dBm;dphi=1.83;w=0.10;src=reader) 0.7460(RSSI=-30.0dBm;dphi=3.14;w=0.03;src=reader) 0.7460(RSSI=-28.0dBm;dphi=0.82;w=0.44;src=reader) 0.7510(RSSI=-30.0dBm;dphi=1.75;w=0.08;src=reader)
2026-05-25 13:26:10.606,1779686770606,13:26:10,2026-05-25 13:26:12.486,1779686772486,13:26:12,0.7440,1.30,-29.0,0.7470(RSSI=-29.0dBm;dphi=2.00;w=0.11;src=reader) 0.7430(RSSI=-30.0dBm;dphi=2.02;w=0.09;src=reader) 0.7410(RSSI=-30.5dBm;dphi=0.23;w=0.43;src=reader) 0.7470(RSSI=-31.0dBm;dphi=0.69;w=0.30;src=reader) 0.7450(RSSI=-30.5dBm;dphi=1.56;w=0.16;src=reader)
2026-05-25 13:26:14.353,1779686774353,13:26:14,2026-05-25 13:26:16.225,1779686776225,13:26:16,0.7429,1.58,-29.0,0.7450(RSSI=-30.0dBm;dphi=0.44;w=0.42;src=reader) 0.7420(RSSI=-30.5dBm;dphi=1.79;w=0.13;src=reader) 0.7360(RSSI=-29.0dBm;dphi=2.65;w=0.04;src=reader) 0.7420(RSSI=-30.0dBm;dphi=0.70;w=0.42;src=reader) 0.7420(RSSI=-30.0dBm;dphi=2.31;w=0.08;src=reader)
2026-05-25 13:26:18.102,1779686778102,13:26:18,2026-05-25 13:26:19.984,1779686779984,13:26:19,0.7476,1.55,-28.5,0.7480(RSSI=-28.5dBm;dphi=0.66;w=0.52;src=reader) 0.7430(RSSI=-29.5dBm;dphi=1.98;w=0.08;src=reader) 0.7460(RSSI=-30.0dBm;dphi=2.05;w=0.08;src=reader) 0.7480(RSSI=-30.0dBm;dphi=1.76;w=0.13;src=reader) 0.7490(RSSI=-30.0dBm;dphi=1.32;w=0.19;src=reader)
2026-05-25 13:26:21.851,1779686781851,13:26:21,2026-05-25 13:26:23.723,1779686783723,13:26:23,0.7443,1.56,-29.5,0.7400(RSSI=-29.5dBm;dphi=3.12;w=0.03;src=reader) 0.7450(RSSI=-29.5dBm;dphi=0.68;w=0.46;src=reader) 0.7510(RSSI=-29.5dBm;dphi=1.37;w=0.14;src=reader) 0.7440(RSSI=-30.0dBm;dphi=1.52;w=0.20;src=reader) 0.7380(RSSI=-30.5dBm;dphi=1.09;w=0.17;src=reader)
2026-05-25 13:26:25.602,1779686785602,13:26:25,2026-05-25 13:26:27.485,1779686787485,13:26:27,0.7427,1.36,-29.0,0.7430(RSSI=-30.5dBm;dphi=0.24;w=0.61;src=reader) 0.7320(RSSI=-30.0dBm;dphi=1.60;w=0.06;src=reader) 0.7450(RSSI=-29.0dBm;dphi=1.11;w=0.28;src=reader) 0.7450(RSSI=-30.5dBm;dphi=1.79;w=0.11;src=reader) 0.7370(RSSI=-30.0dBm;dphi=2.06;w=0.06;src=reader)
2026-05-25 13:26:29.352,1779686789352,13:26:29,2026-05-25 13:26:31.223,1779686791223,13:26:31,0.7494,2.06,-28.0,0.7450(RSSI=-30.5dBm;dphi=1.69;w=0.11;src=reader) 0.7540(RSSI=-28.0dBm;dphi=1.04;w=0.17;src=reader) 0.7460(RSSI=-30.0dBm;dphi=2.61;w=0.05;src=reader) 0.7460(RSSI=-31.0dBm;dphi=2.16;w=0.07;src=reader) 0.7540(RSSI=-29.5dBm;dphi=2.80;w=0.02;src=reader)
2026-05-25 13:26:33.100,1779686793100,13:26:33,2026-05-25 13:26:34.982,1779686794982,13:26:34,0.7400,1.31,-29.0,0.7480(RSSI=-30.5dBm;dphi=1.03;w=0.14;src=reader) 0.7400(RSSI=-30.0dBm;dphi=0.15;w=0.73;src=reader) 0.7410(RSSI=-29.0dBm;dphi=2.52;w=0.07;src=reader) 0.7350(RSSI=-30.5dBm;dphi=2.66;w=0.03;src=reader) 0.7380(RSSI=-30.5dBm;dphi=0.21;w=0.52;src=reader)
2026-05-25 13:26:36.674,1779686796674,13:26:36,2026-05-25 13:26:38.472,1779686798472,13:26:38,0.7417,1.91,-28.0,0.7370(RSSI=-30.5dBm;dphi=0.65;w=0.26;src=reader) 0.7350(RSSI=-28.5dBm;dphi=3.10;w=0.03;src=reader) 0.7410(RSSI=-29.5dBm;dphi=1.83;w=0.11;src=reader) 0.7400(RSSI=-30.5dBm;dphi=3.12;w=0.03;src=reader) 0.7520(RSSI=-28.0dBm;dphi=0.83;w=0.15;src=reader)
2026-05-25 13:26:40.349,1779686800349,13:26:40,2026-05-25 13:26:42.232,1779686802232,13:26:42,0.7383,1.33,-28.5,0.7490(RSSI=-30.0dBm;dphi=1.74;w=0.06;src=reader) 0.7390(RSSI=-28.5dBm;dphi=1.98;w=0.14;src=reader) 0.7390(RSSI=-30.5dBm;dphi=2.02;w=0.10;src=reader) 0.7360(RSSI=-30.5dBm;dphi=0.23;w=0.44;src=reader) 0.7390(RSSI=-31.0dBm;dphi=0.69;w=0.33;src=reader)
2026-05-25 13:26:44.099,1779686804099,13:26:44,2026-05-25 13:26:45.971,1779686805971,13:26:45,0.7358,1.43,-29.5,0.7340(RSSI=-30.5dBm;dphi=1.59;w=0.14;src=reader) 0.7370(RSSI=-30.0dBm;dphi=0.45;w=0.54;src=reader) 0.7360(RSSI=-30.5dBm;dphi=1.80;w=0.14;src=reader) 0.7480(RSSI=-29.5dBm;dphi=2.65;w=0.02;src=reader) 0.7340(RSSI=-30.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-25 13:26:47.848,1779686807848,13:26:47,2026-05-25 13:26:49.731,1779686809731,13:26:49,0.7318,1.39,-29.5,0.7340(RSSI=-30.5dBm;dphi=2.30;w=0.06;src=reader) 0.7430(RSSI=-29.5dBm;dphi=0.68;w=0.15;src=reader) 0.7300(RSSI=-30.5dBm;dphi=1.12;w=0.28;src=reader) 0.7290(RSSI=-30.5dBm;dphi=1.10;w=0.26;src=reader) 0.7250(RSSI=-30.5dBm;dphi=1.77;w=0.09;src=reader)
2026-05-25 13:26:51.421,1779686811421,13:26:51,2026-05-25 13:26:53.220,1779686813220,13:26:53,0.7287,1.44,-28.5,0.7310(RSSI=-30.0dBm;dphi=3.14;w=0.03;src=reader) 0.7340(RSSI=-29.5dBm;dphi=1.31;w=0.15;src=reader) 0.7270(RSSI=-30.5dBm;dphi=0.06;w=0.56;src=reader) 0.7290(RSSI=-28.5dBm;dphi=1.55;w=0.21;src=reader) 0.7290(RSSI=-30.5dBm;dphi=1.14;w=0.23;src=reader)
2026-05-25 13:26:55.096,1779686815096,13:26:55,2026-05-25 13:26:56.969,1779686816969,13:26:56,0.7309,2.12,-29.5,0.7260(RSSI=-30.5dBm;dphi=3.14;w=0.03;src=reader) 0.7230(RSSI=-30.0dBm;dphi=1.83;w=0.08;src=reader) 0.7300(RSSI=-29.5dBm;dphi=2.68;w=0.07;src=reader) 0.7330(RSSI=-30.0dBm;dphi=0.66;w=0.36;src=reader) 0.7320(RSSI=-31.0dBm;dphi=2.29;w=0.07;src=reader)
2026-05-25 13:26:58.771,1779686818771,13:26:58,2026-05-25 13:27:00.470,1779686820470,13:27:00,0.7328,1.56,-29.5,0.7350(RSSI=-29.5dBm;dphi=0.67;w=0.32;src=reader) 0.7280(RSSI=-30.0dBm;dphi=2.01;w=0.10;src=reader) 0.7300(RSSI=-31.0dBm;dphi=2.07;w=0.10;src=reader) 0.7270(RSSI=-30.5dBm;dphi=1.75;w=0.11;src=reader) 0.7450(RSSI=-30.5dBm;dphi=1.31;w=0.06;src=reader)
2026-05-25 13:27:02.345,1779686822345,13:27:02,2026-05-25 13:27:04.218,1779686824218,13:27:04,0.7273,2.06,-29.0,0.7250(RSSI=-30.0dBm;dphi=3.14;w=0.03;src=reader) 0.7280(RSSI=-30.0dBm;dphi=0.69;w=0.43;src=reader) 0.7310(RSSI=-29.0dBm;dphi=2.28;w=0.08;src=reader) 0.7240(RSSI=-30.5dBm;dphi=1.12;w=0.18;src=reader) 0.7300(RSSI=-30.5dBm;dphi=3.10;w=0.03;src=reader)
