MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:29:50.700,1779434990700,15:29:50,2026-05-22 15:29:52.572,1779434992572,15:29:52,0.7705,1.52,-41.5,0.7660(RSSI=-43.0dBm;dphi=0.98;w=0.19;src=reader) 0.7750(RSSI=-43.0dBm;dphi=1.07;w=0.19;src=reader) 0.7710(RSSI=-41.5dBm;dphi=2.34;w=0.10;src=reader) 0.7720(RSSI=-47.0dBm;dphi=2.88;w=0.02;src=reader) 0.7700(RSSI=-48.0dBm;dphi=0.35;w=0.22;src=reader)
2026-05-22 15:29:54.524,1779434994524,15:29:54,2026-05-22 15:29:56.572,1779434996572,15:29:56,0.7696,1.26,-42.0,0.7640(RSSI=-42.5dBm;dphi=0.59;w=0.33;src=reader) 0.7620(RSSI=-42.0dBm;dphi=2.43;w=0.05;src=reader) 0.7780(RSSI=-45.5dBm;dphi=0.20;w=0.21;src=reader) 0.7690(RSSI=-44.5dBm;dphi=1.42;w=0.16;src=reader) 0.7790(RSSI=-43.5dBm;dphi=1.66;w=0.06;src=reader)
2026-05-22 15:29:58.447,1779434998447,15:29:58,2026-05-22 15:30:00.331,1779435000331,15:30:00,0.7712,1.40,-41.5,0.7720(RSSI=-44.0dBm;dphi=1.39;w=0.16;src=reader) 0.7740(RSSI=-41.5dBm;dphi=2.12;w=0.10;src=reader) 0.7760(RSSI=-45.0dBm;dphi=0.91;w=0.16;src=reader) 0.7680(RSSI=-43.0dBm;dphi=1.52;w=0.12;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.07;w=0.16;src=reader)
2026-05-22 15:30:02.195,1779435002195,15:30:02,2026-05-22 15:30:04.070,1779435004070,15:30:04,0.7662,1.63,-41.0,0.7670(RSSI=-41.5dBm;dphi=0.02;w=0.82;src=reader) 0.7620(RSSI=-41.0dBm;dphi=0.74;w=0.28;src=reader) 0.7680(RSSI=-42.0dBm;dphi=2.52;w=0.07;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.08;w=0.07;src=reader) 0.7680(RSSI=-44.5dBm;dphi=2.76;w=0.04;src=reader)
2026-05-22 15:30:06.171,1779435006171,15:30:06,2026-05-22 15:30:08.080,1779435008080,15:30:08,0.7649,1.71,-41.0,0.7730(RSSI=-41.0dBm;dphi=2.87;w=0.03;src=reader) 0.7640(RSSI=-41.5dBm;dphi=1.47;w=0.19;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.35;w=0.19;src=reader) 0.7670(RSSI=-44.0dBm;dphi=2.44;w=0.04;src=reader) 0.7650(RSSI=-42.0dBm;dphi=0.42;w=0.56;src=reader)
2026-05-22 15:30:09.948,1779435009948,15:30:09,2026-05-22 15:30:11.829,1779435011829,15:30:11,0.7695,1.58,-41.5,0.7730(RSSI=-45.0dBm;dphi=1.13;w=0.15;src=reader) 0.7710(RSSI=-41.5dBm;dphi=1.84;w=0.16;src=reader) 0.7720(RSSI=-42.0dBm;dphi=1.55;w=0.18;src=reader) 0.7640(RSSI=-42.0dBm;dphi=2.79;w=0.03;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.58;w=0.24;src=reader)
2026-05-22 15:30:13.696,1779435013696,15:30:13,2026-05-22 15:30:15.570,1779435015570,15:30:15,0.7653,1.64,-42.5,0.7660(RSSI=-43.0dBm;dphi=0.83;w=0.37;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.78;w=0.05;src=reader) 0.7660(RSSI=-45.0dBm;dphi=1.16;w=0.19;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.71;w=0.14;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.71;w=0.17;src=reader)
2026-05-22 15:30:17.672,1779435017672,15:30:17,2026-05-22 15:30:19.568,1779435019568,15:30:19,0.7690,2.04,-41.5,0.7710(RSSI=-45.0dBm;dphi=1.23;w=0.16;src=reader) 0.7730(RSSI=-47.5dBm;dphi=2.42;w=0.03;src=reader) 0.7650(RSSI=-41.5dBm;dphi=2.15;w=0.07;src=reader) 0.7650(RSSI=-41.5dBm;dphi=1.79;w=0.10;src=reader) 0.7800(RSSI=-44.5dBm;dphi=2.60;w=0.02;src=reader)
2026-05-22 15:30:21.445,1779435021445,15:30:21,2026-05-22 15:30:23.319,1779435023319,15:30:23,0.7693,1.71,-41.5,0.7720(RSSI=-42.5dBm;dphi=1.55;w=0.14;src=reader) 0.7690(RSSI=-42.0dBm;dphi=2.71;w=0.06;src=reader) 0.7710(RSSI=-43.5dBm;dphi=1.34;w=0.16;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.63;w=0.10;src=reader) 0.7680(RSSI=-41.5dBm;dphi=1.33;w=0.24;src=reader)
2026-05-22 15:30:25.272,1779435025272,15:30:25,2026-05-22 15:30:27.317,1779435027317,15:30:27,0.7662,2.37,-42.0,0.7670(RSSI=-47.0dBm;dphi=1.31;w=0.11;src=reader) 0.7680(RSSI=-44.0dBm;dphi=2.42;w=0.05;src=reader) 0.7660(RSSI=-46.0dBm;dphi=3.04;w=0.02;src=reader) 0.7630(RSSI=-42.0dBm;dphi=2.64;w=0.05;src=reader) 0.7660(RSSI=-47.0dBm;dphi=2.44;w=0.04;src=reader)
2026-05-22 15:30:29.195,1779435029195,15:30:29,2026-05-22 15:30:31.067,1779435031067,15:30:31,0.7705,1.72,-42.0,0.7700(RSSI=-45.0dBm;dphi=2.99;w=0.03;src=reader) 0.7630(RSSI=-42.0dBm;dphi=2.04;w=0.07;src=reader) 0.7720(RSSI=-46.0dBm;dphi=2.12;w=0.05;src=reader) 0.7840(RSSI=-42.5dBm;dphi=0.58;w=0.15;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.84;w=0.17;src=reader)
2026-05-22 15:30:32.945,1779435032945,15:30:32,2026-05-22 15:30:34.817,1779435034817,15:30:34,0.7648,1.10,-42.0,0.7620(RSSI=-43.0dBm;dphi=0.60;w=0.39;src=reader) 0.7640(RSSI=-47.5dBm;dphi=1.85;w=0.06;src=reader) 0.7700(RSSI=-47.0dBm;dphi=0.27;w=0.20;src=reader) 0.7670(RSSI=-46.5dBm;dphi=0.59;w=0.20;src=reader) 0.7610(RSSI=-42.0dBm;dphi=2.20;w=0.09;src=reader)
2026-05-22 15:30:36.768,1779435036768,15:30:36,2026-05-22 15:30:38.816,1779435038816,15:30:38,0.7649,2.01,-42.5,0.7650(RSSI=-46.0dBm;dphi=3.11;w=0.02;src=reader) 0.7730(RSSI=-44.0dBm;dphi=2.17;w=0.04;src=reader) 0.7590(RSSI=-43.5dBm;dphi=1.69;w=0.09;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.79;w=0.06;src=reader) 0.7650(RSSI=-42.5dBm;dphi=0.31;w=0.74;src=reader)
2026-05-22 15:30:40.691,1779435040691,15:30:40,2026-05-22 15:30:42.564,1779435042564,15:30:42,0.7622,2.16,-42.0,0.7620(RSSI=-44.0dBm;dphi=2.82;w=0.04;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.62;w=0.17;src=reader) 0.7600(RSSI=-44.0dBm;dphi=1.08;w=0.19;src=reader) 0.7640(RSSI=-42.0dBm;dphi=2.26;w=0.10;src=reader) 0.7650(RSSI=-42.0dBm;dphi=3.01;w=0.04;src=reader)
2026-05-22 15:30:44.441,1779435044441,15:30:44,2026-05-22 15:30:46.314,1779435046314,15:30:46,0.7612,2.01,-41.0,0.7620(RSSI=-42.0dBm;dphi=2.50;w=0.07;src=reader) 0.7590(RSSI=-43.0dBm;dphi=2.06;w=0.07;src=reader) 0.7640(RSSI=-42.0dBm;dphi=2.39;w=0.06;src=reader) 0.7560(RSSI=-41.0dBm;dphi=1.66;w=0.11;src=reader) 0.7640(RSSI=-41.5dBm;dphi=1.44;w=0.18;src=reader)
2026-05-22 15:30:48.191,1779435048191,15:30:48,2026-05-22 15:30:50.075,1779435050075,15:30:50,0.7639,2.10,-41.5,0.7650(RSSI=-43.5dBm;dphi=1.21;w=0.18;src=reader) 0.7630(RSSI=-44.5dBm;dphi=2.53;w=0.05;src=reader) 0.7800(RSSI=-41.5dBm;dphi=2.22;w=0.02;src=reader) 0.7630(RSSI=-45.0dBm;dphi=2.49;w=0.05;src=reader) 0.7560(RSSI=-42.0dBm;dphi=2.05;w=0.06;src=reader)
2026-05-22 15:30:52.068,1779435052068,15:30:52,2026-05-22 15:30:54.074,1779435054074,15:30:54,0.7587,1.70,-42.0,0.7590(RSSI=-42.0dBm;dphi=1.57;w=0.21;src=reader) 0.7670(RSSI=-42.0dBm;dphi=2.82;w=0.03;src=reader) 0.7590(RSSI=-43.0dBm;dphi=0.52;w=0.51;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.80;w=0.32;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-22 15:30:55.938,1779435055938,15:30:55,2026-05-22 15:30:57.813,1779435057813,15:30:57,0.7639,1.67,-42.0,0.7680(RSSI=-45.5dBm;dphi=1.17;w=0.11;src=reader) 0.7580(RSSI=-44.0dBm;dphi=1.67;w=0.09;src=reader) 0.7630(RSSI=-42.0dBm;dphi=1.61;w=0.20;src=reader) 0.7690(RSSI=-46.0dBm;dphi=1.41;w=0.07;src=reader) 0.7580(RSSI=-47.5dBm;dphi=2.52;w=0.02;src=reader)
2026-05-22 15:30:59.689,1779435059689,15:30:59,2026-05-22 15:31:01.562,1779435061562,15:31:01,0.7612,1.79,-41.5,0.7580(RSSI=-45.5dBm;dphi=2.23;w=0.04;src=reader) 0.7590(RSSI=-41.5dBm;dphi=2.19;w=0.09;src=reader) 0.7670(RSSI=-45.5dBm;dphi=2.79;w=0.02;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.37;w=0.17;src=reader) 0.7610(RSSI=-43.5dBm;dphi=0.35;w=0.51;src=reader)
2026-05-22 15:31:03.437,1779435063437,15:31:03,2026-05-22 15:31:05.312,1779435065312,15:31:05,0.7613,1.57,-41.5,0.7620(RSSI=-43.0dBm;dphi=0.53;w=0.42;src=reader) 0.7580(RSSI=-44.0dBm;dphi=2.86;w=0.03;src=reader) 0.7630(RSSI=-41.5dBm;dphi=1.59;w=0.17;src=reader) 0.7610(RSSI=-46.5dBm;dphi=0.80;w=0.20;src=reader) 0.7560(RSSI=-42.0dBm;dphi=2.07;w=0.08;src=reader)
2026-05-22 15:31:07.191,1779435067191,15:31:07,2026-05-22 15:31:09.061,1779435069061,15:31:09,0.7581,1.96,-42.5,0.7660(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.7550(RSSI=-42.5dBm;dphi=2.82;w=0.04;src=reader) 0.7610(RSSI=-43.5dBm;dphi=1.12;w=0.28;src=reader) 0.7610(RSSI=-42.5dBm;dphi=2.69;w=0.07;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.28;w=0.49;src=reader)
2026-05-22 15:31:11.165,1779435071165,15:31:11,2026-05-22 15:31:13.060,1779435073060,15:31:13,0.7615,1.53,-42.5,0.7650(RSSI=-46.5dBm;dphi=1.20;w=0.10;src=reader) 0.7630(RSSI=-43.5dBm;dphi=0.74;w=0.31;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.09;w=0.29;src=reader) 0.7580(RSSI=-42.5dBm;dphi=2.22;w=0.09;src=reader) 0.7590(RSSI=-47.5dBm;dphi=2.42;w=0.04;src=reader)
2026-05-22 15:31:14.939,1779435074939,15:31:14,2026-05-22 15:31:16.811,1779435076811,15:31:16,0.7533,1.90,-41.5,0.7510(RSSI=-42.0dBm;dphi=1.87;w=0.11;src=reader) 0.7540(RSSI=-44.0dBm;dphi=1.98;w=0.09;src=reader) 0.7650(RSSI=-42.5dBm;dphi=2.43;w=0.03;src=reader) 0.7500(RSSI=-41.5dBm;dphi=1.66;w=0.13;src=reader) 0.7550(RSSI=-42.0dBm;dphi=1.58;w=0.17;src=reader)
2026-05-22 15:31:18.688,1779435078688,15:31:18,2026-05-22 15:31:20.559,1779435080559,15:31:20,0.7547,1.54,-42.0,0.7570(RSSI=-43.5dBm;dphi=1.31;w=0.19;src=reader) 0.7650(RSSI=-44.5dBm;dphi=2.58;w=0.03;src=reader) 0.7510(RSSI=-42.0dBm;dphi=0.18;w=0.45;src=reader) 0.7580(RSSI=-45.0dBm;dphi=1.44;w=0.14;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.18;w=0.09;src=reader)
2026-05-22 15:31:22.437,1779435082437,15:31:22,2026-05-22 15:31:24.319,1779435084319,15:31:24,0.7544,1.36,-42.0,0.7560(RSSI=-42.5dBm;dphi=1.56;w=0.18;src=reader) 0.7550(RSSI=-42.0dBm;dphi=2.09;w=0.12;src=reader) 0.7540(RSSI=-43.0dBm;dphi=1.23;w=0.23;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.85;w=0.36;src=reader) 0.7510(RSSI=-42.0dBm;dphi=1.09;w=0.24;src=reader)
2026-05-22 15:31:26.184,1779435086184,15:31:26,2026-05-22 15:31:28.058,1779435088058,15:31:28,0.7541,1.70,-42.0,0.7580(RSSI=-46.0dBm;dphi=1.14;w=0.11;src=reader) 0.7530(RSSI=-44.0dBm;dphi=2.37;w=0.07;src=reader) 0.7530(RSSI=-42.0dBm;dphi=1.63;w=0.20;src=reader) 0.7540(RSSI=-42.0dBm;dphi=1.08;w=0.31;src=reader) 0.7510(RSSI=-47.0dBm;dphi=2.29;w=0.04;src=reader)
2026-05-22 15:31:29.936,1779435089936,15:31:29,2026-05-22 15:31:31.818,1779435091818,15:31:31,0.7528,1.36,-42.0,0.7530(RSSI=-44.5dBm;dphi=2.99;w=0.03;src=reader) 0.7510(RSSI=-42.0dBm;dphi=0.91;w=0.37;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.31;w=0.13;src=reader) 0.7650(RSSI=-42.5dBm;dphi=0.77;w=0.13;src=reader) 0.7500(RSSI=-43.0dBm;dphi=0.80;w=0.32;src=reader)
2026-05-22 15:31:33.686,1779435093686,15:31:33,2026-05-22 15:31:35.558,1779435095558,15:31:35,0.7515,1.56,-42.5,0.7470(RSSI=-42.5dBm;dphi=2.42;w=0.06;src=reader) 0.7570(RSSI=-47.5dBm;dphi=2.44;w=0.02;src=reader) 0.7580(RSSI=-47.0dBm;dphi=0.26;w=0.21;src=reader) 0.7490(RSSI=-43.5dBm;dphi=0.25;w=0.51;src=reader) 0.7520(RSSI=-43.0dBm;dphi=2.44;w=0.08;src=reader)
2026-05-22 15:31:37.435,1779435097435,15:31:37,2026-05-22 15:31:39.308,1779435099308,15:31:39,0.7539,1.89,-42.0,0.7550(RSSI=-46.0dBm;dphi=0.01;w=0.39;src=reader) 0.7550(RSSI=-45.0dBm;dphi=1.44;w=0.11;src=reader) 0.7480(RSSI=-43.0dBm;dphi=2.95;w=0.03;src=reader) 0.7490(RSSI=-44.5dBm;dphi=2.64;w=0.04;src=reader) 0.7520(RSSI=-42.0dBm;dphi=2.44;w=0.09;src=reader)
2026-05-22 15:31:41.186,1779435101186,15:31:41,2026-05-22 15:31:43.058,1779435103058,15:31:43,0.7495,1.89,-42.0,0.7520(RSSI=-45.5dBm;dphi=2.34;w=0.04;src=reader) 0.7420(RSSI=-42.5dBm;dphi=2.18;w=0.06;src=reader) 0.7470(RSSI=-43.0dBm;dphi=1.66;w=0.14;src=reader) 0.7490(RSSI=-42.0dBm;dphi=2.13;w=0.12;src=reader) 0.7540(RSSI=-43.5dBm;dphi=1.16;w=0.16;src=reader)
2026-05-22 15:31:44.933,1779435104933,15:31:44,2026-05-22 15:31:46.807,1779435106807,15:31:46,0.7507,1.30,-42.5,0.7520(RSSI=-43.0dBm;dphi=0.80;w=0.34;src=reader) 0.7500(RSSI=-42.5dBm;dphi=0.94;w=0.39;src=reader) 0.7530(RSSI=-47.0dBm;dphi=0.94;w=0.14;src=reader) 0.7480(RSSI=-44.0dBm;dphi=2.26;w=0.07;src=reader) 0.7490(RSSI=-42.5dBm;dphi=1.56;w=0.19;src=reader)
2026-05-22 15:31:48.681,1779435108681,15:31:48,2026-05-22 15:31:50.566,1779435110566,15:31:50,0.7500,1.68,-42.5,0.7520(RSSI=-42.5dBm;dphi=1.09;w=0.31;src=reader) 0.7510(RSSI=-46.5dBm;dphi=2.18;w=0.06;src=reader) 0.7510(RSSI=-45.0dBm;dphi=3.03;w=0.03;src=reader) 0.7480(RSSI=-42.5dBm;dphi=0.78;w=0.35;src=reader) 0.7500(RSSI=-46.5dBm;dphi=1.31;w=0.13;src=reader)
2026-05-22 15:31:52.431,1779435112431,15:31:52,2026-05-22 15:31:54.314,1779435114314,15:31:54,0.7457,1.90,-42.5,0.7420(RSSI=-43.0dBm;dphi=0.75;w=0.28;src=reader) 0.7440(RSSI=-44.0dBm;dphi=2.55;w=0.05;src=reader) 0.7490(RSSI=-42.5dBm;dphi=2.14;w=0.10;src=reader) 0.7470(RSSI=-47.0dBm;dphi=2.30;w=0.05;src=reader) 0.7520(RSSI=-42.5dBm;dphi=1.76;w=0.11;src=reader)
2026-05-22 15:31:56.183,1779435116183,15:31:56,2026-05-22 15:31:58.065,1779435118065,15:31:58,0.7477,1.72,-42.5,0.7530(RSSI=-44.0dBm;dphi=1.94;w=0.07;src=reader) 0.7460(RSSI=-43.5dBm;dphi=2.44;w=0.06;src=reader) 0.7480(RSSI=-46.5dBm;dphi=0.11;w=0.46;src=reader) 0.7520(RSSI=-42.5dBm;dphi=2.98;w=0.04;src=reader) 0.7450(RSSI=-43.0dBm;dphi=1.15;w=0.22;src=reader)
2026-05-22 15:31:59.934,1779435119934,15:31:59,2026-05-22 15:32:01.804,1779435121804,15:32:01,0.7445,1.83,-42.5,0.7440(RSSI=-45.0dBm;dphi=2.63;w=0.05;src=reader) 0.7450(RSSI=-43.0dBm;dphi=0.11;w=0.75;src=reader) 0.7460(RSSI=-46.5dBm;dphi=1.31;w=0.12;src=reader) 0.7370(RSSI=-42.5dBm;dphi=2.09;w=0.07;src=reader) 0.7430(RSSI=-43.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-22 15:32:03.682,1779435123682,15:32:03,2026-05-22 15:32:05.554,1779435125554,15:32:05,0.7438,1.57,-42.0,0.7440(RSSI=-42.0dBm;dphi=2.49;w=0.08;src=reader) 0.7420(RSSI=-44.0dBm;dphi=1.09;w=0.20;src=reader) 0.7490(RSSI=-45.5dBm;dphi=1.75;w=0.06;src=reader) 0.7450(RSSI=-42.5dBm;dphi=1.69;w=0.15;src=reader) 0.7430(RSSI=-47.0dBm;dphi=0.82;w=0.18;src=reader)
2026-05-22 15:32:07.428,1779435127428,15:32:07,2026-05-22 15:32:09.303,1779435129303,15:32:09,0.7400,2.32,-42.0,0.7400(RSSI=-42.0dBm;dphi=2.14;w=0.11;src=reader) 0.7410(RSSI=-47.0dBm;dphi=2.84;w=0.03;src=reader) 0.7490(RSSI=-42.5dBm;dphi=2.91;w=0.02;src=reader) 0.7370(RSSI=-44.5dBm;dphi=1.06;w=0.16;src=reader) 0.7450(RSSI=-42.5dBm;dphi=2.65;w=0.05;src=reader)
2026-05-22 15:32:11.181,1779435131181,15:32:11,2026-05-22 15:32:13.052,1779435133052,15:32:13,0.7427,2.21,-42.0,0.7390(RSSI=-42.0dBm;dphi=2.61;w=0.06;src=reader) 0.7490(RSSI=-44.5dBm;dphi=1.33;w=0.09;src=reader) 0.7370(RSSI=-43.5dBm;dphi=1.71;w=0.09;src=reader) 0.7420(RSSI=-43.0dBm;dphi=2.45;w=0.07;src=reader) 0.7510(RSSI=-42.0dBm;dphi=2.94;w=0.02;src=reader)
2026-05-22 15:32:14.929,1779435134929,15:32:14,2026-05-22 15:32:16.811,1779435136811,15:32:16,0.7453,1.41,-42.0,0.7460(RSSI=-42.0dBm;dphi=0.76;w=0.47;src=reader) 0.7500(RSSI=-42.5dBm;dphi=2.63;w=0.05;src=reader) 0.7430(RSSI=-45.5dBm;dphi=0.11;w=0.38;src=reader) 0.7550(RSSI=-46.5dBm;dphi=1.20;w=0.06;src=reader) 0.7400(RSSI=-42.5dBm;dphi=2.34;w=0.05;src=reader)
2026-05-22 15:32:18.654,1779435138654,15:32:18,2026-05-22 15:32:20.301,1779435140301,15:32:20,0.7435,2.29,-42.5,0.7450(RSSI=-43.0dBm;dphi=2.61;w=0.06;src=reader) 0.7400(RSSI=-47.0dBm;dphi=1.63;w=0.06;src=reader) 0.7460(RSSI=-48.5dBm;dphi=2.59;w=0.02;src=reader) 0.7440(RSSI=-46.0dBm;dphi=2.12;w=0.07;src=reader) 0.7440(RSSI=-42.5dBm;dphi=2.48;w=0.08;src=reader)
2026-05-22 15:32:22.176,1779435142176,15:32:22,2026-05-22 15:32:24.051,1779435144051,15:32:24,0.7384,1.82,-43.0,0.7400(RSSI=-46.5dBm;dphi=3.14;w=0.02;src=reader) 0.7350(RSSI=-43.0dBm;dphi=0.64;w=0.33;src=reader) 0.7400(RSSI=-43.5dBm;dphi=0.90;w=0.37;src=reader) 0.7460(RSSI=-43.0dBm;dphi=2.48;w=0.05;src=reader) 0.7410(RSSI=-48.5dBm;dphi=1.92;w=0.05;src=reader)
2026-05-22 15:32:25.929,1779435145929,15:32:25,2026-05-22 15:32:27.800,1779435147800,15:32:27,0.7441,1.20,-43.0,0.7470(RSSI=-48.5dBm;dphi=0.44;w=0.18;src=reader) 0.7430(RSSI=-44.5dBm;dphi=0.01;w=0.77;src=reader) 0.7410(RSSI=-43.5dBm;dphi=2.52;w=0.06;src=reader) 0.7480(RSSI=-47.0dBm;dphi=0.39;w=0.22;src=reader) 0.7340(RSSI=-43.0dBm;dphi=2.64;w=0.03;src=reader)
2026-05-22 15:32:29.679,1779435149679,15:32:29,2026-05-22 15:32:31.550,1779435151550,15:32:31,0.7382,1.51,-43.0,0.7360(RSSI=-44.5dBm;dphi=1.04;w=0.23;src=reader) 0.7380(RSSI=-46.5dBm;dphi=2.62;w=0.04;src=reader) 0.7390(RSSI=-43.5dBm;dphi=0.04;w=0.81;src=reader) 0.7370(RSSI=-47.0dBm;dphi=1.53;w=0.10;src=reader) 0.7380(RSSI=-43.0dBm;dphi=2.31;w=0.10;src=reader)
2026-05-22 15:32:33.428,1779435153428,15:32:33,2026-05-22 15:32:35.299,1779435155299,15:32:35,0.7365,2.57,-43.0,0.7300(RSSI=-44.0dBm;dphi=3.03;w=0.02;src=reader) 0.7370(RSSI=-43.0dBm;dphi=2.49;w=0.08;src=reader) 0.7420(RSSI=-44.0dBm;dphi=2.73;w=0.04;src=reader) 0.7500(RSSI=-45.5dBm;dphi=2.70;w=0.01;src=reader) 0.7340(RSSI=-43.0dBm;dphi=1.88;w=0.12;src=reader)
2026-05-22 15:32:37.150,1779435157150,15:32:37,2026-05-22 15:32:38.800,1779435158800,15:32:38,0.7378,1.68,-43.5,0.7350(RSSI=-48.5dBm;dphi=0.23;w=0.22;src=reader) 0.7380(RSSI=-43.5dBm;dphi=1.56;w=0.18;src=reader) 0.7480(RSSI=-51.0dBm;dphi=2.91;w=0.01;src=reader) 0.7400(RSSI=-47.0dBm;dphi=1.87;w=0.09;src=reader) 0.7410(RSSI=-46.0dBm;dphi=1.84;w=0.10;src=reader)
2026-05-22 15:32:40.674,1779435160674,15:32:40,2026-05-22 15:32:42.549,1779435162549,15:32:42,0.7346,2.22,-43.5,0.7340(RSSI=-44.5dBm;dphi=2.60;w=0.06;src=reader) 0.7310(RSSI=-43.5dBm;dphi=2.58;w=0.06;src=reader) 0.7330(RSSI=-47.0dBm;dphi=1.58;w=0.11;src=reader) 0.7460(RSSI=-45.5dBm;dphi=1.82;w=0.04;src=reader) 0.7340(RSSI=-44.0dBm;dphi=2.54;w=0.07;src=reader)
2026-05-22 15:32:44.427,1779435164427,15:32:44,2026-05-22 15:32:46.298,1779435166298,15:32:46,0.7340,1.94,-43.5,0.7400(RSSI=-43.5dBm;dphi=2.95;w=0.04;src=reader) 0.7310(RSSI=-45.0dBm;dphi=0.22;w=0.36;src=reader) 0.7360(RSSI=-45.0dBm;dphi=0.80;w=0.32;src=reader) 0.7370(RSSI=-47.0dBm;dphi=2.88;w=0.03;src=reader) 0.7470(RSSI=-50.5dBm;dphi=2.85;w=0.01;src=reader)
2026-05-22 15:32:48.174,1779435168174,15:32:48,2026-05-22 15:32:50.047,1779435170047,15:32:50,0.7352,1.83,-46.0,0.7380(RSSI=-49.5dBm;dphi=1.77;w=0.08;src=reader) 0.7350(RSSI=-47.0dBm;dphi=1.63;w=0.15;src=reader) 0.7340(RSSI=-46.0dBm;dphi=0.98;w=0.31;src=reader) 0.7360(RSSI=-51.0dBm;dphi=2.12;w=0.05;src=reader) 0.7390(RSSI=-47.0dBm;dphi=2.66;w=0.04;src=reader)
2026-05-22 15:32:52.100,1779435172100,15:32:52,2026-05-22 15:32:54.047,1779435174047,15:32:54,0.7292,1.43,-40.0,0.7300(RSSI=-47.0dBm;dphi=0.25;w=0.24;src=reader) 1.1030(RSSI=-50.0dBm;dphi=0.10;w=0.00;src=reader) 0.7360(RSSI=-40.5dBm;dphi=2.31;w=0.05;src=reader) 0.7260(RSSI=-40.0dBm;dphi=1.86;w=0.11;src=reader) 0.7210(RSSI=-41.0dBm;dphi=2.64;w=0.03;src=reader)
2026-05-22 15:32:55.847,1779435175847,15:32:55,2026-05-22 15:32:57.556,1779435177556,15:32:57,0.7310,2.06,-40.0,0.7310(RSSI=-43.5dBm;dphi=3.04;w=0.03;src=reader) 0.7310(RSSI=-46.0dBm;dphi=2.06;w=0.05;src=reader) 0.7330(RSSI=-46.5dBm;dphi=0.47;w=0.18;src=reader) 0.7240(RSSI=-40.0dBm;dphi=2.33;w=0.05;src=reader) 0.7310(RSSI=-45.5dBm;dphi=2.41;w=0.04;src=reader)
2026-05-22 15:32:59.422,1779435179422,15:32:59,2026-05-22 15:33:01.306,1779435181306,15:33:01,0.7264,2.27,-39.5,0.7290(RSSI=-44.0dBm;dphi=1.29;w=0.10;src=reader) 0.7260(RSSI=-42.0dBm;dphi=2.87;w=0.04;src=reader) 0.7290(RSSI=-44.0dBm;dphi=2.44;w=0.03;src=reader) 0.7230(RSSI=-39.5dBm;dphi=2.28;w=0.08;src=reader) 0.7250(RSSI=-44.5dBm;dphi=2.49;w=0.03;src=reader)
2026-05-22 15:33:03.096,1779435183096,15:33:03,2026-05-22 15:33:04.795,1779435184795,15:33:04,0.7256,2.62,-39.5,0.7310(RSSI=-40.0dBm;dphi=1.96;w=0.06;src=reader) 0.7230(RSSI=-41.5dBm;dphi=3.01;w=0.04;src=reader) 0.7260(RSSI=-39.5dBm;dphi=2.49;w=0.06;src=reader) 0.7210(RSSI=-41.5dBm;dphi=2.79;w=0.04;src=reader) 0.7220(RSSI=-43.5dBm;dphi=2.88;w=0.03;src=reader)
2026-05-22 15:33:06.669,1779435186669,15:33:06,2026-05-22 15:33:08.544,1779435188544,15:33:08,0.7282,1.78,-40.0,0.7280(RSSI=-40.0dBm;dphi=1.63;w=0.20;src=reader) 0.7280(RSSI=-47.0dBm;dphi=1.02;w=0.11;src=reader) 0.7360(RSSI=-40.0dBm;dphi=2.38;w=0.04;src=reader) 0.7240(RSSI=-46.0dBm;dphi=2.44;w=0.02;src=reader) 0.7260(RSSI=-44.5dBm;dphi=1.44;w=0.09;src=reader)
