MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 17:21:10.260,1779182470260,17:21:10,2026-05-19 17:21:12.208,1779182472208,17:21:12,0.7675,1.36,-45.0,0.7680(RSSI=-45.0dBm;dphi=0.50;w=0.51;src=reader) 0.7650(RSSI=-45.5dBm;dphi=3.06;w=0.04;src=reader) 0.7650(RSSI=-46.0dBm;dphi=1.90;w=0.12;src=reader) 0.7660(RSSI=-47.0dBm;dphi=0.89;w=0.29;src=reader) 0.7690(RSSI=-47.0dBm;dphi=0.46;w=0.35;src=reader)
2026-05-19 17:21:14.085,1779182474085,17:21:14,2026-05-19 17:21:15.967,1779182475967,17:21:15,0.7663,2.52,-45.5,0.7600(RSSI=-45.5dBm;dphi=2.47;w=0.05;src=reader) 0.7660(RSSI=-48.0dBm;dphi=1.89;w=0.09;src=reader) 0.7690(RSSI=-46.0dBm;dphi=2.79;w=0.05;src=reader) 0.7740(RSSI=-48.5dBm;dphi=3.01;w=0.02;src=reader) 0.7670(RSSI=-46.5dBm;dphi=2.44;w=0.07;src=reader)
2026-05-19 17:21:17.835,1779182477835,17:21:17,2026-05-19 17:21:19.706,1779182479706,17:21:19,0.7697,1.56,-45.5,0.7680(RSSI=-45.5dBm;dphi=1.31;w=0.25;src=reader) 0.7700(RSSI=-46.0dBm;dphi=2.09;w=0.10;src=reader) 0.7600(RSSI=-45.5dBm;dphi=2.17;w=0.05;src=reader) 0.7690(RSSI=-46.0dBm;dphi=1.25;w=0.26;src=reader) 0.7740(RSSI=-45.5dBm;dphi=0.98;w=0.24;src=reader)
2026-05-19 17:21:21.808,1779182481808,17:21:21,2026-05-19 17:21:23.706,1779182483706,17:21:23,0.7676,1.69,-45.0,0.7700(RSSI=-46.5dBm;dphi=0.55;w=0.29;src=reader) 0.7730(RSSI=-45.5dBm;dphi=1.49;w=0.10;src=reader) 0.7640(RSSI=-45.5dBm;dphi=1.61;w=0.17;src=reader) 0.7650(RSSI=-46.0dBm;dphi=3.00;w=0.04;src=reader) 0.7640(RSSI=-45.0dBm;dphi=1.80;w=0.15;src=reader)
2026-05-19 17:21:25.583,1779182485583,17:21:25,2026-05-19 17:21:27.456,1779182487456,17:21:27,0.7662,1.31,-45.5,0.7680(RSSI=-46.5dBm;dphi=0.94;w=0.28;src=reader) 0.7660(RSSI=-45.5dBm;dphi=0.02;w=0.98;src=reader) 0.7690(RSSI=-48.5dBm;dphi=3.07;w=0.02;src=reader) 0.7660(RSSI=-46.0dBm;dphi=0.18;w=0.77;src=reader) 0.7630(RSSI=-45.5dBm;dphi=2.32;w=0.08;src=reader)
2026-05-19 17:21:29.331,1779182489331,17:21:29,2026-05-19 17:21:31.215,1779182491215,17:21:31,0.7645,1.33,-45.5,0.7660(RSSI=-47.5dBm;dphi=1.07;w=0.25;src=reader) 0.7670(RSSI=-47.0dBm;dphi=1.44;w=0.17;src=reader) 0.7610(RSSI=-45.5dBm;dphi=1.70;w=0.12;src=reader) 0.7630(RSSI=-46.0dBm;dphi=0.44;w=0.46;src=reader) 0.7670(RSSI=-46.0dBm;dphi=2.00;w=0.11;src=reader)
2026-05-19 17:21:33.256,1779182493256,17:21:33,2026-05-19 17:21:35.215,1779182495215,17:21:35,0.7681,1.94,-45.5,0.7620(RSSI=-45.5dBm;dphi=3.14;w=0.03;src=reader) 0.7690(RSSI=-47.0dBm;dphi=0.04;w=0.53;src=reader) 0.7650(RSSI=-46.0dBm;dphi=2.63;w=0.07;src=reader) 0.7710(RSSI=-48.5dBm;dphi=1.59;w=0.07;src=reader) 0.7640(RSSI=-46.5dBm;dphi=2.33;w=0.08;src=reader)
2026-05-19 17:21:37.080,1779182497080,17:21:37,2026-05-19 17:21:38.954,1779182498954,17:21:38,0.7642,1.62,-46.0,0.7620(RSSI=-46.0dBm;dphi=1.76;w=0.14;src=reader) 0.7650(RSSI=-49.0dBm;dphi=1.35;w=0.14;src=reader) 0.7640(RSSI=-47.5dBm;dphi=1.96;w=0.11;src=reader) 0.7740(RSSI=-48.5dBm;dphi=2.07;w=0.03;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.95;w=0.39;src=reader)
2026-05-19 17:21:40.828,1779182500828,17:21:40,2026-05-19 17:21:42.704,1779182502704,17:21:42,0.7691,1.07,-45.5,0.7760(RSSI=-47.5dBm;dphi=0.63;w=0.27;src=reader) 0.7610(RSSI=-45.5dBm;dphi=0.69;w=0.19;src=reader) 0.7620(RSSI=-45.5dBm;dphi=0.82;w=0.19;src=reader) 0.7770(RSSI=-49.5dBm;dphi=2.47;w=0.03;src=reader) 0.7720(RSSI=-48.5dBm;dphi=0.73;w=0.29;src=reader)
2026-05-19 17:21:44.804,1779182504804,17:21:44,2026-05-19 17:21:46.714,1779182506714,17:21:46,0.7685,1.18,-45.5,0.7740(RSSI=-46.5dBm;dphi=1.96;w=0.08;src=reader) 0.7700(RSSI=-48.5dBm;dphi=2.66;w=0.04;src=reader) 0.7710(RSSI=-45.5dBm;dphi=0.02;w=0.89;src=reader) 0.7620(RSSI=-46.0dBm;dphi=0.37;w=0.32;src=reader) 0.7650(RSSI=-47.0dBm;dphi=0.91;w=0.20;src=reader)
2026-05-19 17:21:48.580,1779182508580,17:21:48,2026-05-19 17:21:50.454,1779182510454,17:21:50,0.7707,0.67,-45.5,0.7730(RSSI=-46.5dBm;dphi=0.18;w=0.60;src=reader) 0.7710(RSSI=-45.5dBm;dphi=1.27;w=0.28;src=reader) 0.7650(RSSI=-47.0dBm;dphi=0.71;w=0.23;src=reader) 0.7740(RSSI=-45.5dBm;dphi=0.46;w=0.49;src=reader) 0.7640(RSSI=-45.5dBm;dphi=0.72;w=0.27;src=reader)
2026-05-19 17:21:52.329,1779182512329,17:21:52,2026-05-19 17:21:54.203,1779182514203,17:21:54,0.7638,1.24,-46.0,0.7570(RSSI=-46.0dBm;dphi=1.85;w=0.09;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.44;w=0.64;src=reader) 0.7620(RSSI=-46.5dBm;dphi=0.48;w=0.48;src=reader) 0.7700(RSSI=-48.5dBm;dphi=2.17;w=0.04;src=reader) 0.7730(RSSI=-47.0dBm;dphi=1.28;w=0.11;src=reader)
2026-05-19 17:21:56.304,1779182516304,17:21:56,2026-05-19 17:21:58.202,1779182518202,17:21:58,0.7599,2.17,-45.0,0.7590(RSSI=-45.5dBm;dphi=2.80;w=0.05;src=reader) 0.7630(RSSI=-47.5dBm;dphi=3.07;w=0.02;src=reader) 0.7620(RSSI=-45.5dBm;dphi=2.09;w=0.10;src=reader) 0.7600(RSSI=-45.0dBm;dphi=1.24;w=0.29;src=reader) 0.7580(RSSI=-45.5dBm;dphi=1.68;w=0.14;src=reader)
2026-05-19 17:22:00.080,1779182520080,17:22:00,2026-05-19 17:22:01.951,1779182521951,17:22:01,0.7617,1.28,-45.0,0.7700(RSSI=-45.0dBm;dphi=2.11;w=0.07;src=reader) 0.7670(RSSI=-45.0dBm;dphi=1.27;w=0.20;src=reader) 0.7550(RSSI=-45.5dBm;dphi=0.99;w=0.17;src=reader) 0.7600(RSSI=-45.5dBm;dphi=0.46;w=0.45;src=reader) 0.7630(RSSI=-45.0dBm;dphi=1.54;w=0.21;src=reader)
2026-05-19 17:22:03.830,1779182523830,17:22:03,2026-05-19 17:22:05.701,1779182525701,17:22:05,0.7630,1.51,-44.5,0.7670(RSSI=-45.5dBm;dphi=1.76;w=0.12;src=reader) 0.7600(RSSI=-45.0dBm;dphi=3.01;w=0.03;src=reader) 0.7650(RSSI=-44.5dBm;dphi=1.77;w=0.17;src=reader) 0.7660(RSSI=-46.5dBm;dphi=1.00;w=0.24;src=reader) 0.7600(RSSI=-46.0dBm;dphi=0.00;w=0.50;src=reader)
2026-05-19 17:22:07.600,1779182527600,17:22:07,2026-05-19 17:22:09.700,1779182529700,17:22:09,0.7648,1.68,-45.0,0.7700(RSSI=-51.0dBm;dphi=2.77;w=0.01;src=reader) 0.7650(RSSI=-48.0dBm;dphi=0.98;w=0.23;src=reader) 0.7610(RSSI=-45.0dBm;dphi=1.87;w=0.11;src=reader) 0.7630(RSSI=-48.0dBm;dphi=1.26;w=0.14;src=reader) 0.7700(RSSI=-46.5dBm;dphi=1.52;w=0.11;src=reader)
2026-05-19 17:22:11.577,1779182531577,17:22:11,2026-05-19 17:22:13.459,1779182533459,17:22:13,0.7641,1.47,-45.0,0.7620(RSSI=-45.5dBm;dphi=1.76;w=0.14;src=reader) 0.7660(RSSI=-46.0dBm;dphi=0.49;w=0.40;src=reader) 0.7700(RSSI=-45.5dBm;dphi=1.91;w=0.07;src=reader) 0.7570(RSSI=-45.0dBm;dphi=3.09;w=0.03;src=reader) 0.7630(RSSI=-47.0dBm;dphi=0.10;w=0.65;src=reader)
2026-05-19 17:22:15.327,1779182535327,17:22:15,2026-05-19 17:22:17.200,1779182537200,17:22:17,0.7620,2.23,-45.5,0.7630(RSSI=-45.5dBm;dphi=2.55;w=0.08;src=reader) 0.7590(RSSI=-48.5dBm;dphi=1.69;w=0.08;src=reader) 0.7600(RSSI=-46.0dBm;dphi=2.33;w=0.07;src=reader) 0.7630(RSSI=-45.5dBm;dphi=1.56;w=0.21;src=reader) 0.7640(RSSI=-46.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-19 17:22:19.077,1779182539077,17:22:19,2026-05-19 17:22:20.948,1779182540948,17:22:20,0.7644,1.18,-45.0,0.7640(RSSI=-46.5dBm;dphi=0.03;w=0.76;src=reader) 0.7640(RSSI=-48.0dBm;dphi=1.90;w=0.09;src=reader) 0.7690(RSSI=-45.0dBm;dphi=1.01;w=0.24;src=reader) 0.7690(RSSI=-45.0dBm;dphi=1.96;w=0.09;src=reader) 0.7600(RSSI=-45.0dBm;dphi=0.99;w=0.26;src=reader)
2026-05-19 17:22:22.950,1779182542950,17:22:22,2026-05-19 17:22:24.948,1779182544948,17:22:24,0.7693,1.18,-45.0,0.7710(RSSI=-45.0dBm;dphi=0.75;w=0.40;src=reader) 0.7650(RSSI=-49.0dBm;dphi=2.47;w=0.03;src=reader) 0.7660(RSSI=-48.0dBm;dphi=0.93;w=0.19;src=reader) 0.7690(RSSI=-48.0dBm;dphi=0.63;w=0.32;src=reader) 0.7700(RSSI=-47.5dBm;dphi=1.13;w=0.20;src=reader)
2026-05-19 17:22:26.822,1779182546822,17:22:26,2026-05-19 17:22:28.697,1779182548697,17:22:28,0.7604,0.95,-45.0,0.7640(RSSI=-45.0dBm;dphi=0.22;w=0.56;src=reader) 0.7540(RSSI=-45.0dBm;dphi=0.52;w=0.35;src=reader) 0.7580(RSSI=-45.0dBm;dphi=2.45;w=0.07;src=reader) 0.7600(RSSI=-45.0dBm;dphi=1.30;w=0.27;src=reader) 0.7610(RSSI=-45.0dBm;dphi=0.25;w=0.72;src=reader)
2026-05-19 17:22:30.577,1779182550577,17:22:30,2026-05-19 17:22:32.447,1779182552447,17:22:32,0.7664,1.38,-45.0,0.7730(RSSI=-46.5dBm;dphi=0.65;w=0.19;src=reader) 0.7590(RSSI=-45.0dBm;dphi=2.60;w=0.05;src=reader) 0.7690(RSSI=-45.0dBm;dphi=1.03;w=0.23;src=reader) 0.7630(RSSI=-45.5dBm;dphi=1.93;w=0.12;src=reader) 0.7640(RSSI=-45.5dBm;dphi=0.70;w=0.46;src=reader)
2026-05-19 17:22:34.321,1779182554321,17:22:34,2026-05-19 17:22:36.197,1779182556197,17:22:36,0.7588,1.93,-44.5,0.7550(RSSI=-45.0dBm;dphi=1.06;w=0.22;src=reader) 0.7590(RSSI=-45.0dBm;dphi=2.90;w=0.05;src=reader) 0.7670(RSSI=-47.5dBm;dphi=2.08;w=0.04;src=reader) 0.7560(RSSI=-45.0dBm;dphi=2.59;w=0.05;src=reader) 0.7610(RSSI=-44.5dBm;dphi=1.03;w=0.30;src=reader)
2026-05-19 17:22:38.201,1779182558201,17:22:38,2026-05-19 17:22:40.205,1779182560205,17:22:40,0.7618,1.56,-44.5,0.7620(RSSI=-47.5dBm;dphi=3.09;w=0.03;src=reader) 0.7620(RSSI=-44.5dBm;dphi=0.18;w=0.84;src=reader) 0.7650(RSSI=-45.0dBm;dphi=2.06;w=0.09;src=reader) 0.7610(RSSI=-47.5dBm;dphi=0.99;w=0.21;src=reader) 0.7600(RSSI=-45.5dBm;dphi=1.51;w=0.16;src=reader)
2026-05-19 17:22:42.071,1779182562071,17:22:42,2026-05-19 17:22:43.946,1779182563946,17:22:43,0.7607,1.47,-44.5,0.7580(RSSI=-45.0dBm;dphi=1.78;w=0.14;src=reader) 0.7650(RSSI=-45.5dBm;dphi=1.05;w=0.18;src=reader) 0.7690(RSSI=-44.5dBm;dphi=1.33;w=0.11;src=reader) 0.7570(RSSI=-45.0dBm;dphi=3.14;w=0.03;src=reader) 0.7590(RSSI=-46.5dBm;dphi=0.04;w=0.69;src=reader)
2026-05-19 17:22:45.823,1779182565823,17:22:45,2026-05-19 17:22:47.694,1779182567694,17:22:47,0.7626,1.96,-44.5,0.7620(RSSI=-44.5dBm;dphi=2.39;w=0.09;src=reader) 0.7620(RSSI=-49.0dBm;dphi=1.88;w=0.07;src=reader) 0.7680(RSSI=-46.0dBm;dphi=2.29;w=0.05;src=reader) 0.7560(RSSI=-45.5dBm;dphi=1.74;w=0.09;src=reader) 0.7720(RSSI=-48.5dBm;dphi=1.51;w=0.05;src=reader)
2026-05-19 17:22:49.571,1779182569571,17:22:49,2026-05-19 17:22:51.444,1779182571444,17:22:51,0.7643,1.41,-45.5,0.7620(RSSI=-46.5dBm;dphi=1.74;w=0.13;src=reader) 0.7700(RSSI=-48.0dBm;dphi=2.05;w=0.05;src=reader) 0.7650(RSSI=-45.5dBm;dphi=1.12;w=0.30;src=reader) 0.7640(RSSI=-46.5dBm;dphi=0.63;w=0.45;src=reader) 0.7640(RSSI=-46.0dBm;dphi=1.52;w=0.20;src=reader)
2026-05-19 17:22:53.495,1779182573495,17:22:53,2026-05-19 17:22:55.444,1779182575444,17:22:55,0.7595,1.91,-45.0,0.7590(RSSI=-45.5dBm;dphi=1.38;w=0.23;src=reader) 0.7670(RSSI=-48.0dBm;dphi=2.69;w=0.02;src=reader) 0.7610(RSSI=-47.5dBm;dphi=0.94;w=0.22;src=reader) 0.7560(RSSI=-45.0dBm;dphi=2.02;w=0.10;src=reader) 0.7590(RSSI=-47.0dBm;dphi=2.52;w=0.06;src=reader)
2026-05-19 17:22:57.320,1779182577320,17:22:57,2026-05-19 17:22:59.193,1779182579193,17:22:59,0.7605,0.70,-45.0,0.7610(RSSI=-45.0dBm;dphi=0.18;w=0.83;src=reader) 0.7580(RSSI=-45.0dBm;dphi=0.48;w=0.47;src=reader) 0.7630(RSSI=-46.5dBm;dphi=0.86;w=0.28;src=reader) 0.7640(RSSI=-45.0dBm;dphi=1.71;w=0.14;src=reader) 0.7600(RSSI=-45.5dBm;dphi=0.27;w=0.64;src=reader)
2026-05-19 17:23:01.070,1779182581070,17:23:01,2026-05-19 17:23:02.943,1779182582943,17:23:02,0.7580,1.42,-44.5,0.7550(RSSI=-46.0dBm;dphi=0.80;w=0.27;src=reader) 0.7600(RSSI=-44.5dBm;dphi=0.55;w=0.49;src=reader) 0.7580(RSSI=-45.0dBm;dphi=3.12;w=0.04;src=reader) 0.7600(RSSI=-45.0dBm;dphi=1.91;w=0.11;src=reader) 0.7570(RSSI=-45.5dBm;dphi=0.75;w=0.37;src=reader)
2026-05-19 17:23:04.819,1779182584819,17:23:04,2026-05-19 17:23:06.692,1779182586692,17:23:06,0.7553,1.95,-45.0,0.7560(RSSI=-45.0dBm;dphi=1.06;w=0.35;src=reader) 0.7530(RSSI=-45.0dBm;dphi=2.96;w=0.04;src=reader) 0.7560(RSSI=-47.0dBm;dphi=1.82;w=0.12;src=reader) 0.7590(RSSI=-45.5dBm;dphi=2.84;w=0.04;src=reader) 0.7540(RSSI=-45.0dBm;dphi=1.07;w=0.29;src=reader)
2026-05-19 17:23:08.569,1779182588569,17:23:08,2026-05-19 17:23:10.442,1779182590442,17:23:10,0.7559,1.46,-45.0,0.7600(RSSI=-47.5dBm;dphi=3.00;w=0.03;src=reader) 0.7530(RSSI=-45.0dBm;dphi=0.15;w=0.55;src=reader) 0.7580(RSSI=-45.0dBm;dphi=2.13;w=0.12;src=reader) 0.7610(RSSI=-47.5dBm;dphi=0.78;w=0.23;src=reader) 0.7560(RSSI=-45.5dBm;dphi=1.22;w=0.23;src=reader)
2026-05-19 17:23:12.318,1779182592318,17:23:12,2026-05-19 17:23:14.191,1779182594191,17:23:14,0.7568,1.44,-44.5,0.7610(RSSI=-44.5dBm;dphi=1.69;w=0.14;src=reader) 0.7520(RSSI=-45.0dBm;dphi=0.40;w=0.36;src=reader) 0.7590(RSSI=-45.0dBm;dphi=1.98;w=0.12;src=reader) 0.7550(RSSI=-44.5dBm;dphi=3.09;w=0.03;src=reader) 0.7580(RSSI=-46.0dBm;dphi=0.06;w=0.74;src=reader)
2026-05-19 17:23:16.244,1779182596244,17:23:16,2026-05-19 17:23:18.202,1779182598202,17:23:18,0.7569,2.22,-45.0,0.7540(RSSI=-45.5dBm;dphi=2.80;w=0.04;src=reader) 0.7560(RSSI=-48.0dBm;dphi=1.28;w=0.15;src=reader) 0.7600(RSSI=-46.0dBm;dphi=2.17;w=0.07;src=reader) 0.7570(RSSI=-45.0dBm;dphi=1.78;w=0.17;src=reader) 0.7580(RSSI=-46.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-19 17:23:20.067,1779182600067,17:23:20,2026-05-19 17:23:21.951,1779182601951,17:23:21,0.7591,1.22,-44.5,0.7590(RSSI=-46.0dBm;dphi=0.21;w=0.63;src=reader) 0.7640(RSSI=-48.5dBm;dphi=2.07;w=0.04;src=reader) 0.7530(RSSI=-45.0dBm;dphi=1.11;w=0.18;src=reader) 0.7540(RSSI=-44.5dBm;dphi=1.93;w=0.09;src=reader) 0.7640(RSSI=-44.5dBm;dphi=0.77;w=0.30;src=reader)
2026-05-19 17:23:23.815,1779182603815,17:23:23,2026-05-19 17:23:25.689,1779182605689,17:23:25,0.7557,1.38,-44.5,0.7530(RSSI=-44.5dBm;dphi=0.72;w=0.37;src=reader) 0.7540(RSSI=-45.5dBm;dphi=1.97;w=0.10;src=reader) 0.7580(RSSI=-45.5dBm;dphi=0.53;w=0.42;src=reader) 0.7600(RSSI=-47.0dBm;dphi=2.43;w=0.04;src=reader) 0.7560(RSSI=-46.5dBm;dphi=1.27;w=0.20;src=reader)
2026-05-19 17:23:27.569,1779182607569,17:23:27,2026-05-19 17:23:29.449,1779182609449,17:23:29,0.7514,2.29,-44.5,0.7490(RSSI=-45.0dBm;dphi=2.88;w=0.04;src=reader) 0.7560(RSSI=-47.0dBm;dphi=3.07;w=0.02;src=reader) 0.7480(RSSI=-44.5dBm;dphi=2.10;w=0.09;src=reader) 0.7510(RSSI=-44.5dBm;dphi=1.26;w=0.28;src=reader) 0.7580(RSSI=-44.5dBm;dphi=2.11;w=0.07;src=reader)
2026-05-19 17:23:31.316,1779182611316,17:23:31,2026-05-19 17:23:33.189,1779182613189,17:23:33,0.7518,1.54,-44.5,0.7520(RSSI=-45.0dBm;dphi=2.08;w=0.11;src=reader) 0.7510(RSSI=-44.5dBm;dphi=1.18;w=0.28;src=reader) 0.7520(RSSI=-44.5dBm;dphi=1.78;w=0.17;src=reader) 0.7530(RSSI=-44.5dBm;dphi=1.17;w=0.28;src=reader) 0.7510(RSSI=-44.5dBm;dphi=1.48;w=0.21;src=reader)
2026-05-19 17:23:35.063,1779182615063,17:23:35,2026-05-19 17:23:36.938,1779182616938,17:23:36,0.7583,1.32,-44.5,0.7570(RSSI=-44.5dBm;dphi=2.84;w=0.06;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.13;w=0.37;src=reader) 0.7550(RSSI=-44.5dBm;dphi=2.46;w=0.07;src=reader) 0.7600(RSSI=-45.0dBm;dphi=0.85;w=0.30;src=reader) 0.7530(RSSI=-45.5dBm;dphi=0.34;w=0.42;src=reader)
2026-05-19 17:23:38.814,1779182618814,17:23:38,2026-05-19 17:23:40.688,1779182620688,17:23:40,0.7557,1.75,-44.5,0.7540(RSSI=-45.0dBm;dphi=1.80;w=0.14;src=reader) 0.7550(RSSI=-47.0dBm;dphi=1.30;w=0.18;src=reader) 0.7550(RSSI=-44.5dBm;dphi=2.05;w=0.13;src=reader) 0.7600(RSSI=-47.5dBm;dphi=2.29;w=0.04;src=reader) 0.7570(RSSI=-44.5dBm;dphi=1.31;w=0.23;src=reader)
2026-05-19 17:23:42.563,1779182622563,17:23:42,2026-05-19 17:23:44.437,1779182624437,17:23:44,0.7554,1.45,-44.5,0.7570(RSSI=-45.5dBm;dphi=0.44;w=0.38;src=reader) 0.7700(RSSI=-44.5dBm;dphi=1.45;w=0.05;src=reader) 0.7530(RSSI=-44.5dBm;dphi=1.48;w=0.23;src=reader) 0.7510(RSSI=-47.5dBm;dphi=2.94;w=0.03;src=reader) 0.7530(RSSI=-46.5dBm;dphi=0.93;w=0.28;src=reader)
2026-05-19 17:23:46.314,1779182626314,17:23:46,2026-05-19 17:23:48.196,1779182628196,17:23:48,0.7538,0.96,-44.5,0.7570(RSSI=-47.0dBm;dphi=0.50;w=0.33;src=reader) 0.7580(RSSI=-46.0dBm;dphi=1.30;w=0.16;src=reader) 0.7500(RSSI=-44.5dBm;dphi=0.08;w=0.59;src=reader) 0.7550(RSSI=-44.5dBm;dphi=0.43;w=0.65;src=reader) 0.7470(RSSI=-44.5dBm;dphi=2.50;w=0.04;src=reader)
2026-05-19 17:23:50.092,1779182630092,17:23:50,2026-05-19 17:23:52.197,1779182632197,17:23:52,0.7518,0.95,-44.0,0.7490(RSSI=-45.0dBm;dphi=1.39;w=0.16;src=reader) 0.7510(RSSI=-44.5dBm;dphi=0.26;w=0.65;src=reader) 0.7530(RSSI=-44.0dBm;dphi=0.67;w=0.47;src=reader) 0.7520(RSSI=-44.5dBm;dphi=1.45;w=0.22;src=reader) 0.7530(RSSI=-44.5dBm;dphi=0.99;w=0.31;src=reader)
2026-05-19 17:23:54.065,1779182634065,17:23:54,2026-05-19 17:23:55.936,1779182635936,17:23:55,0.7521,1.65,-44.0,0.7510(RSSI=-44.5dBm;dphi=0.67;w=0.43;src=reader) 0.7520(RSSI=-44.0dBm;dphi=1.45;w=0.24;src=reader) 0.7540(RSSI=-44.5dBm;dphi=1.47;w=0.18;src=reader) 0.7590(RSSI=-44.0dBm;dphi=2.92;w=0.03;src=reader) 0.7520(RSSI=-44.0dBm;dphi=1.73;w=0.18;src=reader)
2026-05-19 17:23:57.812,1779182637812,17:23:57,2026-05-19 17:23:59.685,1779182639685,17:23:59,0.7527,1.33,-44.0,0.7580(RSSI=-45.0dBm;dphi=1.02;w=0.18;src=reader) 0.7520(RSSI=-44.0dBm;dphi=0.05;w=0.95;src=reader) 0.7470(RSSI=-44.0dBm;dphi=2.22;w=0.07;src=reader) 0.7610(RSSI=-47.0dBm;dphi=1.49;w=0.06;src=reader) 0.7500(RSSI=-44.0dBm;dphi=1.88;w=0.13;src=reader)
2026-05-19 17:24:01.561,1779182641561,17:24:01,2026-05-19 17:24:03.434,1779182643434,17:24:03,0.7506,0.98,-44.0,0.7510(RSSI=-46.0dBm;dphi=1.29;w=0.20;src=reader) 0.7450(RSSI=-44.0dBm;dphi=0.36;w=0.41;src=reader) 0.7550(RSSI=-45.5dBm;dphi=0.45;w=0.35;src=reader) 0.7500(RSSI=-44.5dBm;dphi=1.40;w=0.21;src=reader) 0.7560(RSSI=-44.5dBm;dphi=1.40;w=0.15;src=reader)
2026-05-19 17:24:05.311,1779182645311,17:24:05,2026-05-19 17:24:07.184,1779182647184,17:24:07,0.7533,1.06,-44.0,0.7470(RSSI=-47.5dBm;dphi=2.76;w=0.03;src=reader) 0.7490(RSSI=-47.0dBm;dphi=0.70;w=0.28;src=reader) 0.7530(RSSI=-48.0dBm;dphi=0.42;w=0.26;src=reader) 0.7500(RSSI=-46.5dBm;dphi=1.37;w=0.17;src=reader) 0.7570(RSSI=-44.0dBm;dphi=0.02;w=0.52;src=reader)
2026-05-19 17:24:09.058,1779182649058,17:24:09,2026-05-19 17:24:10.934,1779182650934,17:24:10,0.7426,1.01,-44.0,0.7440(RSSI=-44.5dBm;dphi=0.46;w=0.53;src=reader) 0.7380(RSSI=-44.0dBm;dphi=2.47;w=0.05;src=reader) 0.7450(RSSI=-44.0dBm;dphi=1.21;w=0.25;src=reader) 0.7430(RSSI=-44.5dBm;dphi=0.24;w=0.72;src=reader) 0.7380(RSSI=-44.5dBm;dphi=0.66;w=0.30;src=reader)
2026-05-19 17:24:12.635,1779182652635,17:24:12,2026-05-19 17:24:14.433,1779182654433,17:24:14,0.7441,1.21,-44.0,0.7420(RSSI=-44.0dBm;dphi=1.28;w=0.21;src=reader) 0.7550(RSSI=-45.0dBm;dphi=1.04;w=0.12;src=reader) 0.7370(RSSI=-45.5dBm;dphi=0.62;w=0.20;src=reader) 0.7470(RSSI=-45.5dBm;dphi=1.37;w=0.17;src=reader) 0.7450(RSSI=-45.5dBm;dphi=1.76;w=0.13;src=reader)
2026-05-19 17:24:16.307,1779182656307,17:24:16,2026-05-19 17:24:18.182,1779182658182,17:24:18,0.7495,1.46,-44.5,0.7490(RSSI=-46.5dBm;dphi=1.26;w=0.19;src=reader) 0.7500(RSSI=-45.5dBm;dphi=2.50;w=0.07;src=reader) 0.7510(RSSI=-45.5dBm;dphi=1.21;w=0.23;src=reader) 0.7500(RSSI=-45.5dBm;dphi=0.58;w=0.47;src=reader) 0.7450(RSSI=-44.5dBm;dphi=1.75;w=0.11;src=reader)
2026-05-19 17:24:20.056,1779182660056,17:24:20,2026-05-19 17:24:21.932,1779182661932,17:24:21,0.7437,1.87,-45.0,0.7490(RSSI=-47.0dBm;dphi=1.31;w=0.13;src=reader) 0.7460(RSSI=-46.0dBm;dphi=2.19;w=0.09;src=reader) 0.7450(RSSI=-47.5dBm;dphi=2.46;w=0.06;src=reader) 0.7390(RSSI=-45.0dBm;dphi=1.44;w=0.14;src=reader) 0.7400(RSSI=-45.0dBm;dphi=1.92;w=0.09;src=reader)
2026-05-19 17:24:23.806,1779182663806,17:24:23,2026-05-19 17:24:25.681,1779182665681,17:24:25,0.7420,1.17,-44.5,0.7390(RSSI=-44.5dBm;dphi=0.67;w=0.39;src=reader) 0.7450(RSSI=-45.0dBm;dphi=0.75;w=0.33;src=reader) 0.7410(RSSI=-45.0dBm;dphi=1.98;w=0.12;src=reader) 0.7420(RSSI=-45.5dBm;dphi=0.50;w=0.51;src=reader) 0.7550(RSSI=-47.5dBm;dphi=1.96;w=0.03;src=reader)
2026-05-19 17:24:27.557,1779182667557,17:24:27,2026-05-19 17:24:29.441,1779182669441,17:24:29,0.7411,1.97,-44.0,0.7440(RSSI=-46.5dBm;dphi=2.07;w=0.08;src=reader) 0.7430(RSSI=-45.0dBm;dphi=2.94;w=0.04;src=reader) 0.7430(RSSI=-46.5dBm;dphi=3.06;w=0.03;src=reader) 0.7420(RSSI=-47.0dBm;dphi=1.32;w=0.15;src=reader) 0.7400(RSSI=-44.0dBm;dphi=0.46;w=0.48;src=reader)
