MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:37:43.355,1779691063355,14:37:43,2026-05-25 14:37:45.351,1779691065351,14:37:45,0.7849,1.48,-45.5,0.7780(RSSI=-45.5dBm;dphi=0.77;w=0.23;src=reader) 0.7830(RSSI=-46.0dBm;dphi=2.04;w=0.09;src=reader) 0.7930(RSSI=-50.0dBm;dphi=0.93;w=0.10;src=reader) 0.7910(RSSI=-49.5dBm;dphi=0.80;w=0.15;src=reader) 0.7860(RSSI=-45.5dBm;dphi=2.86;w=0.06;src=reader)
2026-05-25 14:37:47.253,1779691067253,14:37:47,2026-05-25 14:37:49.351,1779691069351,14:37:49,0.7782,1.00,-45.5,0.7800(RSSI=-48.5dBm;dphi=0.05;w=0.58;src=reader) 0.7760(RSSI=-45.5dBm;dphi=0.52;w=0.42;src=reader) 0.7890(RSSI=-45.5dBm;dphi=1.83;w=0.07;src=reader) 0.7750(RSSI=-45.5dBm;dphi=0.62;w=0.35;src=reader) 0.7800(RSSI=-46.5dBm;dphi=1.99;w=0.12;src=reader)
2026-05-25 14:37:58.978,1779691078978,14:37:58,2026-05-25 14:38:00.850,1779691080850,14:38:00,0.7780,1.61,-45.5,0.7720(RSSI=-46.5dBm;dphi=1.81;w=0.08;src=reader) 0.7780(RSSI=-46.5dBm;dphi=0.56;w=0.48;src=reader) 0.7760(RSSI=-47.0dBm;dphi=2.04;w=0.09;src=reader) 0.7800(RSSI=-45.5dBm;dphi=2.29;w=0.09;src=reader) 0.7890(RSSI=-50.5dBm;dphi=1.36;w=0.04;src=reader)
2026-05-25 14:38:06.802,1779691086802,14:38:06,2026-05-25 14:38:08.848,1779691088848,14:38:08,0.7792,1.14,-46.0,0.7710(RSSI=-46.5dBm;dphi=2.57;w=0.04;src=reader) 0.7860(RSSI=-47.0dBm;dphi=0.22;w=0.31;src=reader) 0.7730(RSSI=-47.0dBm;dphi=0.72;w=0.29;src=reader) 0.7770(RSSI=-46.5dBm;dphi=1.68;w=0.17;src=reader) 0.7800(RSSI=-46.0dBm;dphi=0.48;w=0.48;src=reader)
2026-05-25 14:38:10.727,1779691090727,14:38:10,2026-05-25 14:38:12.607,1779691092607,14:38:12,0.7772,1.19,-46.0,0.7680(RSSI=-46.0dBm;dphi=2.07;w=0.06;src=reader) 0.7720(RSSI=-47.0dBm;dphi=2.37;w=0.05;src=reader) 0.7790(RSSI=-51.0dBm;dphi=0.51;w=0.22;src=reader) 0.7780(RSSI=-47.0dBm;dphi=0.16;w=0.66;src=reader) 0.7770(RSSI=-47.5dBm;dphi=0.82;w=0.34;src=reader)
2026-05-25 14:38:18.475,1779691098475,14:38:18,2026-05-25 14:38:20.346,1779691100346,14:38:20,0.7712,1.44,-46.5,0.7710(RSSI=-47.5dBm;dphi=0.39;w=0.58;src=reader) 0.7700(RSSI=-47.0dBm;dphi=1.68;w=0.16;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.44;w=0.60;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.16;w=0.09;src=reader) 0.7810(RSSI=-52.5dBm;dphi=2.53;w=0.01;src=reader)
2026-05-25 14:38:22.403,1779691102403,14:38:22,2026-05-25 14:38:24.346,1779691104346,14:38:24,0.7739,0.95,-47.5,0.7830(RSSI=-52.0dBm;dphi=0.67;w=0.11;src=reader) 0.7740(RSSI=-47.5dBm;dphi=0.06;w=0.95;src=reader) 0.7690(RSSI=-48.0dBm;dphi=0.77;w=0.28;src=reader) 0.7700(RSSI=-48.5dBm;dphi=2.18;w=0.07;src=reader) 0.7820(RSSI=-53.0dBm;dphi=1.05;w=0.07;src=reader)
2026-05-25 14:38:26.222,1779691106222,14:38:26,2026-05-25 14:38:28.106,1779691108106,14:38:28,0.7690,2.03,-47.0,0.7790(RSSI=-49.5dBm;dphi=2.77;w=0.02;src=reader) 0.7660(RSSI=-48.0dBm;dphi=2.45;w=0.05;src=reader) 0.7720(RSSI=-51.5dBm;dphi=2.55;w=0.03;src=reader) 0.7700(RSSI=-48.0dBm;dphi=0.66;w=0.44;src=reader) 0.7630(RSSI=-47.0dBm;dphi=1.71;w=0.10;src=reader)
2026-05-25 14:38:30.096,1779691110096,14:38:30,2026-05-25 14:38:32.095,1779691112095,14:38:32,0.7746,1.98,-48.0,0.7780(RSSI=-53.0dBm;dphi=2.91;w=0.02;src=reader) 0.7720(RSSI=-50.0dBm;dphi=2.68;w=0.03;src=reader) 0.7790(RSSI=-53.5dBm;dphi=2.83;w=0.02;src=reader) 0.7810(RSSI=-52.0dBm;dphi=1.06;w=0.14;src=reader) 0.7720(RSSI=-48.0dBm;dphi=0.44;w=0.39;src=reader)
2026-05-25 14:38:33.974,1779691113974,14:38:33,2026-05-25 14:38:35.855,1779691115855,14:38:35,0.7744,1.49,-47.0,0.7880(RSSI=-48.0dBm;dphi=0.67;w=0.10;src=reader) 0.7690(RSSI=-47.0dBm;dphi=1.85;w=0.13;src=reader) 0.7800(RSSI=-50.0dBm;dphi=1.40;w=0.07;src=reader) 0.7710(RSSI=-50.0dBm;dphi=0.94;w=0.24;src=reader) 0.7710(RSSI=-48.5dBm;dphi=2.61;w=0.06;src=reader)
2026-05-25 14:38:37.795,1779691117795,14:38:37,2026-05-25 14:38:39.854,1779691119854,14:38:39,0.7709,2.13,-47.0,0.7770(RSSI=-51.5dBm;dphi=2.26;w=0.05;src=reader) 0.7630(RSSI=-47.0dBm;dphi=2.07;w=0.04;src=reader) 0.7680(RSSI=-51.5dBm;dphi=0.90;w=0.10;src=reader) 0.7830(RSSI=-53.5dBm;dphi=2.70;w=0.01;src=reader) 0.7760(RSSI=-51.0dBm;dphi=2.73;w=0.03;src=reader)
2026-05-25 14:38:45.471,1779691125471,14:38:45,2026-05-25 14:38:47.352,1779691127352,14:38:47,0.7625,0.96,-47.5,0.7690(RSSI=-50.5dBm;dphi=1.16;w=0.12;src=reader) 0.7690(RSSI=-51.5dBm;dphi=0.45;w=0.21;src=reader) 0.7640(RSSI=-50.0dBm;dphi=1.23;w=0.19;src=reader) 0.7600(RSSI=-48.0dBm;dphi=1.47;w=0.15;src=reader) 0.7550(RSSI=-47.5dBm;dphi=0.50;w=0.28;src=reader)
2026-05-25 14:38:49.445,1779691129445,14:38:49,2026-05-25 14:38:51.342,1779691131342,14:38:51,0.7656,1.72,-47.5,0.7760(RSSI=-52.5dBm;dphi=0.95;w=0.11;src=reader) 0.7580(RSSI=-48.5dBm;dphi=1.71;w=0.05;src=reader) 0.7710(RSSI=-51.5dBm;dphi=2.06;w=0.07;src=reader) 0.7530(RSSI=-47.5dBm;dphi=0.81;w=0.09;src=reader) 0.7800(RSSI=-56.0dBm;dphi=3.06;w=0.01;src=reader)
2026-05-25 14:38:57.091,1779691137091,14:38:57,2026-05-25 14:38:59.091,1779691139091,14:38:59,0.7628,2.08,-47.0,0.7620(RSSI=-47.5dBm;dphi=2.86;w=0.05;src=reader) 0.7770(RSSI=-54.5dBm;dphi=1.90;w=0.01;src=reader) 0.7790(RSSI=-54.0dBm;dphi=0.71;w=0.03;src=reader) 0.7540(RSSI=-47.0dBm;dphi=2.00;w=0.07;src=reader) 0.7590(RSSI=-49.5dBm;dphi=2.93;w=0.03;src=reader)
2026-05-25 14:39:01.044,1779691141044,14:39:01,2026-05-25 14:39:03.090,1779691143090,14:39:03,0.7627,1.48,-49.0,0.7620(RSSI=-50.0dBm;dphi=0.79;w=0.30;src=reader) 0.7620(RSSI=-49.0dBm;dphi=0.31;w=0.57;src=reader) 0.7650(RSSI=-53.0dBm;dphi=2.08;w=0.06;src=reader) 0.9470(RSSI=-49.5dBm;dphi=2.79;w=0.00;src=reader) 0.7770(RSSI=-54.5dBm;dphi=1.44;w=0.03;src=reader)
2026-05-25 14:39:04.971,1779691144971,14:39:04,2026-05-25 14:39:06.840,1779691146840,14:39:06,0.7620,1.92,-48.5,0.7670(RSSI=-51.0dBm;dphi=1.98;w=0.06;src=reader) 0.7620(RSSI=-51.0dBm;dphi=1.05;w=0.23;src=reader) 0.7590(RSSI=-50.0dBm;dphi=1.72;w=0.11;src=reader) 0.7580(RSSI=-48.5dBm;dphi=2.82;w=0.04;src=reader) 0.7770(RSSI=-54.5dBm;dphi=2.04;w=0.01;src=reader)
2026-05-25 14:39:08.717,1779691148717,14:39:08,2026-05-25 14:39:10.599,1779691150599,14:39:10,0.7564,1.08,-47.5,0.7740(RSSI=-54.0dBm;dphi=0.70;w=0.04;src=reader) 0.7600(RSSI=-47.5dBm;dphi=2.22;w=0.09;src=reader) 0.7560(RSSI=-50.0dBm;dphi=1.21;w=0.17;src=reader) 0.7580(RSSI=-50.0dBm;dphi=0.92;w=0.26;src=reader) 0.7510(RSSI=-50.0dBm;dphi=0.34;w=0.25;src=reader)
2026-05-25 14:39:36.389,1779691176389,14:39:36,2026-05-25 14:39:38.336,1779691178336,14:39:38,0.7534,1.60,-49.5,0.7610(RSSI=-54.0dBm;dphi=1.39;w=0.10;src=reader) 0.7850(RSSI=-55.0dBm;dphi=0.74;w=0.02;src=reader) 0.7590(RSSI=-52.0dBm;dphi=2.65;w=0.05;src=reader) 0.7490(RSSI=-50.0dBm;dphi=2.79;w=0.02;src=reader) 0.7460(RSSI=-49.5dBm;dphi=0.44;w=0.21;src=reader)
2026-05-25 14:39:48.714,1779691188714,14:39:48,2026-05-25 14:39:50.595,1779691190595,14:39:50,0.7473,1.28,-49.0,0.7490(RSSI=-49.0dBm;dphi=1.14;w=0.32;src=reader) 0.7430(RSSI=-49.5dBm;dphi=0.36;w=0.38;src=reader) 0.7660(RSSI=-55.0dBm;dphi=0.55;w=0.05;src=reader) 0.7470(RSSI=-51.0dBm;dphi=2.18;w=0.07;src=reader) 0.7660(RSSI=-54.0dBm;dphi=2.17;w=0.01;src=reader)
2026-05-25 14:40:08.960,1779691208960,14:40:08,2026-05-25 14:40:10.832,1779691210832,14:40:10,0.7466,1.66,-49.5,0.7480(RSSI=-50.0dBm;dphi=1.97;w=0.13;src=reader) 0.7540(RSSI=-50.0dBm;dphi=0.60;w=0.30;src=reader) 0.7330(RSSI=-49.5dBm;dphi=0.39;w=0.18;src=reader) 0.7340(RSSI=-51.5dBm;dphi=3.10;w=0.01;src=reader) 0.7570(RSSI=-55.5dBm;dphi=2.23;w=0.02;src=reader)
2026-05-25 14:40:17.704,1779691217704,14:40:17,2026-05-25 14:40:19.579,1779691219579,14:40:19,0.7428,1.12,-49.5,0.7580(RSSI=-55.0dBm;dphi=0.80;w=0.06;src=reader) 0.7480(RSSI=-52.5dBm;dphi=1.90;w=0.07;src=reader) 0.7390(RSSI=-50.0dBm;dphi=1.96;w=0.08;src=reader) 0.7450(RSSI=-50.0dBm;dphi=0.51;w=0.55;src=reader) 0.7310(RSSI=-49.5dBm;dphi=0.44;w=0.18;src=reader)
2026-05-25 14:40:26.205,1779691226205,14:40:26,2026-05-25 14:40:28.089,1779691228089,14:40:28,0.7360,1.59,-50.5,0.7290(RSSI=-51.0dBm;dphi=1.57;w=0.09;src=reader) 0.7510(RSSI=-54.5dBm;dphi=1.63;w=0.03;src=reader) 0.7420(RSSI=-52.5dBm;dphi=1.83;w=0.07;src=reader) 0.7300(RSSI=-54.0dBm;dphi=1.38;w=0.07;src=reader) 0.7370(RSSI=-50.5dBm;dphi=1.54;w=0.21;src=reader)
2026-05-25 14:40:29.958,1779691229958,14:40:29,2026-05-25 14:40:31.829,1779691231829,14:40:31,0.7330,0.97,-49.5,0.7780(RSSI=-50.5dBm;dphi=0.48;w=0.01;src=reader) 0.7360(RSSI=-49.5dBm;dphi=0.60;w=0.46;src=reader) 0.7210(RSSI=-51.5dBm;dphi=3.05;w=0.01;src=reader) 0.7340(RSSI=-51.5dBm;dphi=0.64;w=0.38;src=reader) 0.7260(RSSI=-52.0dBm;dphi=0.10;w=0.29;src=reader)
2026-05-25 14:40:37.778,1779691237778,14:40:37,2026-05-25 14:40:39.577,1779691239577,14:40:39,0.7168,1.99,-44.5,0.7150(RSSI=-44.5dBm;dphi=2.18;w=0.09;src=reader) 0.7110(RSSI=-46.5dBm;dphi=1.51;w=0.09;src=reader) 0.7190(RSSI=-50.0dBm;dphi=3.04;w=0.02;src=reader) 0.7240(RSSI=-49.5dBm;dphi=0.91;w=0.09;src=reader) 0.7170(RSSI=-49.5dBm;dphi=2.29;w=0.04;src=reader)
2026-05-25 14:40:41.382,1779691241382,14:40:41,2026-05-25 14:40:43.076,1779691243076,14:40:43,0.7171,1.89,-43.0,0.7160(RSSI=-46.5dBm;dphi=1.23;w=0.16;src=reader) 0.7130(RSSI=-44.5dBm;dphi=2.83;w=0.03;src=reader) 0.7140(RSSI=-43.0dBm;dphi=2.01;w=0.11;src=reader) 0.7320(RSSI=-50.0dBm;dphi=2.97;w=0.00;src=reader) 0.7230(RSSI=-50.5dBm;dphi=0.39;w=0.10;src=reader)
2026-05-25 14:40:44.951,1779691244951,14:40:44,2026-05-25 14:40:46.826,1779691246826,14:40:46,0.7166,1.39,-44.0,0.7160(RSSI=-45.0dBm;dphi=0.39;w=0.58;src=reader) 0.7280(RSSI=-51.0dBm;dphi=0.87;w=0.04;src=reader) 0.7150(RSSI=-44.0dBm;dphi=2.17;w=0.10;src=reader) 0.7160(RSSI=-47.5dBm;dphi=1.60;w=0.11;src=reader) 0.7180(RSSI=-45.5dBm;dphi=1.91;w=0.10;src=reader)
2026-05-25 14:40:48.579,1779691248579,14:40:48,2026-05-25 14:40:50.326,1779691250326,14:40:50,0.7156,1.75,-43.5,0.7230(RSSI=-43.5dBm;dphi=2.78;w=0.06;src=reader) 0.7250(RSSI=-50.0dBm;dphi=1.63;w=0.06;src=reader) 0.7090(RSSI=-44.5dBm;dphi=0.11;w=0.21;src=reader) 0.7270(RSSI=-50.5dBm;dphi=1.62;w=0.04;src=reader) 0.7130(RSSI=-44.0dBm;dphi=2.60;w=0.03;src=reader)
2026-05-25 14:40:52.200,1779691252200,14:40:52,2026-05-25 14:40:54.075,1779691254075,14:40:54,0.7213,1.71,-43.0,0.7240(RSSI=-44.5dBm;dphi=0.52;w=0.32;src=reader) 0.7150(RSSI=-43.0dBm;dphi=2.03;w=0.08;src=reader) 0.7200(RSSI=-51.0dBm;dphi=2.78;w=0.02;src=reader) 0.7210(RSSI=-50.5dBm;dphi=0.95;w=0.10;src=reader) 0.7120(RSSI=-46.0dBm;dphi=2.28;w=0.03;src=reader)
2026-05-25 14:40:55.726,1779691255726,14:40:55,2026-05-25 14:40:57.575,1779691257575,14:40:57,0.7159,1.00,-44.0,0.7280(RSSI=-50.5dBm;dphi=1.25;w=0.04;src=reader) 0.7190(RSSI=-46.5dBm;dphi=1.64;w=0.13;src=reader) 0.7150(RSSI=-48.0dBm;dphi=1.35;w=0.09;src=reader) 0.7190(RSSI=-48.5dBm;dphi=0.34;w=0.34;src=reader) 0.7090(RSSI=-44.0dBm;dphi=0.40;w=0.27;src=reader)
2026-05-25 14:40:59.325,1779691259325,14:40:59,2026-05-25 14:41:01.085,1779691261085,14:41:01,0.7084,1.35,-44.0,0.7100(RSSI=-45.0dBm;dphi=1.75;w=0.15;src=reader) 0.7080(RSSI=-44.5dBm;dphi=0.25;w=0.59;src=reader) 0.7060(RSSI=-45.0dBm;dphi=0.74;w=0.28;src=reader) 0.7120(RSSI=-44.0dBm;dphi=1.69;w=0.15;src=reader) 0.7230(RSSI=-50.0dBm;dphi=2.31;w=0.01;src=reader)
2026-05-25 14:41:02.931,1779691262931,14:41:02,2026-05-25 14:41:04.573,1779691264573,14:41:04,0.7118,1.73,-44.0,0.7140(RSSI=-48.0dBm;dphi=3.02;w=0.02;src=reader) 0.7100(RSSI=-44.0dBm;dphi=0.06;w=0.54;src=reader) 0.7170(RSSI=-51.0dBm;dphi=2.82;w=0.02;src=reader) 0.7160(RSSI=-50.0dBm;dphi=1.25;w=0.11;src=reader) 0.7210(RSSI=-50.5dBm;dphi=1.52;w=0.05;src=reader)
2026-05-25 14:41:06.448,1779691266448,14:41:06,2026-05-25 14:41:08.323,1779691268323,14:41:08,0.7130,1.96,-45.5,0.7170(RSSI=-47.0dBm;dphi=2.01;w=0.08;src=reader) 0.7130(RSSI=-49.5dBm;dphi=0.61;w=0.25;src=reader) 0.7170(RSSI=-49.0dBm;dphi=2.75;w=0.03;src=reader) 0.7140(RSSI=-49.5dBm;dphi=2.44;w=0.04;src=reader) 0.7050(RSSI=-45.5dBm;dphi=2.01;w=0.06;src=reader)
2026-05-25 14:41:10.029,1779691270029,14:41:10,2026-05-25 14:41:11.823,1779691271823,14:41:11,0.7136,1.71,-45.5,0.7170(RSSI=-50.5dBm;dphi=0.62;w=0.21;src=reader) 0.7030(RSSI=-45.5dBm;dphi=1.08;w=0.10;src=reader) 0.7150(RSSI=-49.5dBm;dphi=1.92;w=0.07;src=reader) 0.7200(RSSI=-50.5dBm;dphi=2.41;w=0.03;src=reader) 0.7160(RSSI=-49.5dBm;dphi=2.51;w=0.04;src=reader)
2026-05-25 14:41:13.623,1779691273623,14:41:13,2026-05-25 14:41:15.333,1779691275333,14:41:15,0.7072,1.71,-44.0,0.7040(RSSI=-44.0dBm;dphi=0.63;w=0.28;src=reader) 0.7100(RSSI=-50.5dBm;dphi=1.10;w=0.10;src=reader) 0.7190(RSSI=-50.5dBm;dphi=2.53;w=0.01;src=reader) 0.7160(RSSI=-51.0dBm;dphi=2.30;w=0.02;src=reader) 0.7110(RSSI=-48.5dBm;dphi=1.97;w=0.07;src=reader)
2026-05-25 14:41:17.177,1779691277177,14:41:17,2026-05-25 14:41:18.822,1779691278822,14:41:18,0.7059,2.03,-45.0,0.7060(RSSI=-48.0dBm;dphi=0.58;w=0.34;src=reader) 0.7100(RSSI=-51.0dBm;dphi=1.42;w=0.06;src=reader) 0.7090(RSSI=-49.5dBm;dphi=3.04;w=0.02;src=reader) 0.7040(RSSI=-46.5dBm;dphi=2.41;w=0.06;src=reader) 0.7000(RSSI=-45.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-25 14:41:20.674,1779691280674,14:41:20,2026-05-25 14:41:22.322,1779691282322,14:41:22,0.7051,1.37,-44.0,0.6990(RSSI=-44.0dBm;dphi=0.50;w=0.38;src=reader) 0.7150(RSSI=-44.0dBm;dphi=0.47;w=0.22;src=reader) 0.7040(RSSI=-46.5dBm;dphi=3.06;w=0.03;src=reader) 0.7070(RSSI=-46.5dBm;dphi=0.68;w=0.25;src=reader) 0.7020(RSSI=-44.0dBm;dphi=2.13;w=0.10;src=reader)
2026-05-25 14:41:24.198,1779691284198,14:41:24,2026-05-25 14:41:26.071,1779691286071,14:41:26,0.7088,1.17,-45.5,0.7040(RSSI=-45.5dBm;dphi=2.22;w=0.07;src=reader) 0.7100(RSSI=-50.5dBm;dphi=0.17;w=0.30;src=reader) 0.7080(RSSI=-46.5dBm;dphi=0.95;w=0.33;src=reader) 0.7080(RSSI=-52.0dBm;dphi=0.71;w=0.17;src=reader) 0.7130(RSSI=-46.5dBm;dphi=1.80;w=0.09;src=reader)
2026-05-25 14:41:27.721,1779691287721,14:41:27,2026-05-25 14:41:29.580,1779691289580,14:41:29,0.7086,1.61,-46.0,0.7000(RSSI=-50.0dBm;dphi=1.70;w=0.05;src=reader) 0.7060(RSSI=-47.5dBm;dphi=1.98;w=0.11;src=reader) 0.7050(RSSI=-46.0dBm;dphi=2.93;w=0.05;src=reader) 0.7250(RSSI=-52.5dBm;dphi=1.07;w=0.02;src=reader) 0.7100(RSSI=-46.5dBm;dphi=0.34;w=0.45;src=reader)
2026-05-25 14:41:31.275,1779691291275,14:41:31,2026-05-25 14:41:33.071,1779691293071,14:41:33,0.7047,1.76,-45.0,0.7140(RSSI=-52.5dBm;dphi=1.21;w=0.04;src=reader) 0.7040(RSSI=-45.0dBm;dphi=2.27;w=0.09;src=reader) 0.7040(RSSI=-46.0dBm;dphi=0.51;w=0.46;src=reader) 0.7050(RSSI=-50.0dBm;dphi=1.73;w=0.08;src=reader) 0.7090(RSSI=-52.0dBm;dphi=3.07;w=0.01;src=reader)
2026-05-25 14:41:34.822,1779691294822,14:41:34,2026-05-25 14:41:36.578,1779691296578,14:41:36,0.7070,1.18,-48.0,0.7160(RSSI=-52.0dBm;dphi=0.14;w=0.17;src=reader) 0.7090(RSSI=-48.0dBm;dphi=1.52;w=0.16;src=reader) 0.7060(RSSI=-53.5dBm;dphi=1.75;w=0.07;src=reader) 0.7040(RSSI=-48.5dBm;dphi=2.18;w=0.09;src=reader) 0.7030(RSSI=-50.0dBm;dphi=0.32;w=0.39;src=reader)
2026-05-25 14:41:38.371,1779691298371,14:41:38,2026-05-25 14:41:40.068,1779691300068,14:41:40,0.7059,1.65,-46.5,0.7040(RSSI=-49.5dBm;dphi=2.34;w=0.05;src=reader) 0.7050(RSSI=-50.5dBm;dphi=2.64;w=0.04;src=reader) 0.7110(RSSI=-46.5dBm;dphi=1.86;w=0.09;src=reader) 0.7090(RSSI=-51.0dBm;dphi=0.45;w=0.21;src=reader) 0.7030(RSSI=-46.5dBm;dphi=0.96;w=0.32;src=reader)
2026-05-25 14:41:41.923,1779691301923,14:41:41,2026-05-25 14:41:43.578,1779691303578,14:41:43,0.7002,1.55,-44.5,0.7010(RSSI=-50.5dBm;dphi=1.86;w=0.05;src=reader) 0.7130(RSSI=-50.0dBm;dphi=2.19;w=0.02;src=reader) 0.7060(RSSI=-50.5dBm;dphi=2.32;w=0.02;src=reader) 0.6980(RSSI=-44.5dBm;dphi=0.67;w=0.35;src=reader) 0.7020(RSSI=-49.0dBm;dphi=0.73;w=0.23;src=reader)
2026-05-25 14:41:45.421,1779691305421,14:41:45,2026-05-25 14:41:47.068,1779691307068,14:41:47,0.6990,2.24,-40.5,0.7130(RSSI=-49.0dBm;dphi=3.10;w=0.00;src=reader) 0.7050(RSSI=-51.5dBm;dphi=2.59;w=0.01;src=reader) 0.6990(RSSI=-47.0dBm;dphi=2.35;w=0.03;src=reader) 0.6910(RSSI=-42.5dBm;dphi=3.08;w=0.02;src=reader) 0.6990(RSSI=-40.5dBm;dphi=0.07;w=0.93;src=reader)
2026-05-25 14:41:48.867,1779691308867,14:41:48,2026-05-25 14:41:50.567,1779691310567,14:41:50,0.6837,1.62,-35.0,0.7050(RSSI=-43.0dBm;dphi=2.50;w=0.00;src=reader) 0.6900(RSSI=-40.0dBm;dphi=2.10;w=0.04;src=reader) 0.6870(RSSI=-39.5dBm;dphi=0.66;w=0.24;src=reader) 0.6800(RSSI=-35.0dBm;dphi=0.41;w=0.34;src=reader) 0.6860(RSSI=-37.5dBm;dphi=2.41;w=0.05;src=reader)
2026-05-25 14:41:52.319,1779691312319,14:41:52,2026-05-25 14:41:54.067,1779691314067,14:41:54,0.6924,1.18,-33.5,0.6830(RSSI=-33.5dBm;dphi=0.98;w=0.07;src=reader) 0.6860(RSSI=-42.5dBm;dphi=1.50;w=0.01;src=reader) 0.7000(RSSI=-47.5dBm;dphi=1.01;w=0.04;src=reader) 0.7030(RSSI=-48.0dBm;dphi=2.06;w=0.01;src=reader) 0.7070(RSSI=-48.5dBm;dphi=0.37;w=0.03;src=reader)
2026-05-25 14:41:55.818,1779691315818,14:41:55,2026-05-25 14:41:57.576,1779691317576,14:41:57,0.6978,1.65,-45.5,0.7020(RSSI=-45.5dBm;dphi=1.51;w=0.15;src=reader) 0.6980(RSSI=-48.0dBm;dphi=1.88;w=0.10;src=reader) 0.6940(RSSI=-45.5dBm;dphi=2.36;w=0.06;src=reader) 0.6970(RSSI=-47.0dBm;dphi=0.38;w=0.48;src=reader) 0.6980(RSSI=-47.5dBm;dphi=2.14;w=0.08;src=reader)
2026-05-25 14:41:59.271,1779691319271,14:41:59,2026-05-25 14:42:01.067,1779691321067,14:42:01,0.6911,1.35,-44.0,0.6930(RSSI=-46.5dBm;dphi=2.22;w=0.07;src=reader) 0.6880(RSSI=-45.5dBm;dphi=0.20;w=0.39;src=reader) 0.6950(RSSI=-48.5dBm;dphi=2.93;w=0.02;src=reader) 0.6900(RSSI=-44.0dBm;dphi=1.07;w=0.26;src=reader) 0.6990(RSSI=-49.5dBm;dphi=0.34;w=0.16;src=reader)
2026-05-25 14:42:02.769,1779691322769,14:42:02,2026-05-25 14:42:04.576,1779691324576,14:42:04,0.6923,2.04,-45.0,0.6900(RSSI=-45.5dBm;dphi=2.28;w=0.07;src=reader) 0.6960(RSSI=-49.0dBm;dphi=2.53;w=0.03;src=reader) 0.6930(RSSI=-46.0dBm;dphi=3.04;w=0.04;src=reader) 0.6890(RSSI=-45.0dBm;dphi=1.66;w=0.13;src=reader) 0.6940(RSSI=-48.5dBm;dphi=0.67;w=0.26;src=reader)
2026-05-25 14:42:06.218,1779691326218,14:42:06,2026-05-25 14:42:08.065,1779691328065,14:42:08,0.6975,1.26,-44.0,0.7010(RSSI=-45.5dBm;dphi=0.01;w=0.40;src=reader) 0.6990(RSSI=-45.5dBm;dphi=0.72;w=0.23;src=reader) 0.6860(RSSI=-44.0dBm;dphi=1.94;w=0.07;src=reader) 0.6940(RSSI=-47.5dBm;dphi=1.79;w=0.09;src=reader) 0.6880(RSSI=-45.5dBm;dphi=1.85;w=0.07;src=reader)
2026-05-25 14:42:09.690,1779691329690,14:42:09,2026-05-25 14:42:11.325,1779691331325,14:42:11,0.6865,1.33,-43.0,0.6870(RSSI=-43.0dBm;dphi=2.89;w=0.06;src=reader) 0.7000(RSSI=-47.0dBm;dphi=1.34;w=0.04;src=reader) 0.6830(RSSI=-44.5dBm;dphi=0.02;w=0.52;src=reader) 0.6930(RSSI=-44.5dBm;dphi=0.67;w=0.22;src=reader) 0.6850(RSSI=-44.0dBm;dphi=1.70;w=0.13;src=reader)
2026-05-25 14:42:13.119,1779691333119,14:42:13,2026-05-25 14:42:14.814,1779691334814,14:42:14,0.6903,1.80,-43.0,0.6970(RSSI=-47.0dBm;dphi=2.12;w=0.03;src=reader) 0.6900(RSSI=-46.5dBm;dphi=2.99;w=0.03;src=reader) 0.6910(RSSI=-43.0dBm;dphi=0.31;w=0.67;src=reader) 0.6860(RSSI=-48.0dBm;dphi=0.81;w=0.13;src=reader) 0.6820(RSSI=-46.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-25 14:42:16.566,1779691336566,14:42:16,2026-05-25 14:42:18.324,1779691338324,14:42:18,0.6882,1.29,-46.5,0.6870(RSSI=-47.5dBm;dphi=2.61;w=0.06;src=reader) 0.6940(RSSI=-46.5dBm;dphi=1.96;w=0.07;src=reader) 0.6920(RSSI=-46.5dBm;dphi=0.47;w=0.39;src=reader) 0.6860(RSSI=-46.5dBm;dphi=0.90;w=0.37;src=reader) 0.6860(RSSI=-47.5dBm;dphi=0.52;w=0.46;src=reader)
2026-05-25 14:42:20.016,1779691340016,14:42:20,2026-05-25 14:42:21.813,1779691341813,14:42:21,0.6880,1.40,-43.5,0.6890(RSSI=-46.5dBm;dphi=1.10;w=0.18;src=reader) 0.6870(RSSI=-43.5dBm;dphi=1.82;w=0.15;src=reader) 0.6870(RSSI=-48.5dBm;dphi=0.50;w=0.24;src=reader) 0.6940(RSSI=-46.5dBm;dphi=2.16;w=0.04;src=reader) 0.6880(RSSI=-46.5dBm;dphi=1.42;w=0.15;src=reader)
