MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:34:31.120,1781249671120,15:34:31,2026-06-12 15:34:33.067,1781249673067,15:34:33,0.7882,1.71,-39.5,0.7920(RSSI=-39.5dBm;dphi=0.33;w=0.43;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.53;w=0.02;src=reader) 0.7860(RSSI=-40.5dBm;dphi=0.18;w=0.71;src=reader) 0.7850(RSSI=-39.5dBm;dphi=2.53;w=0.07;src=reader) 0.7850(RSSI=-40.5dBm;dphi=2.99;w=0.04;src=reader)
2026-06-12 15:34:35.065,1781249675065,15:34:35,2026-06-12 15:34:37.066,1781249677066,15:34:37,0.7883,1.57,-38.5,0.7810(RSSI=-39.5dBm;dphi=2.58;w=0.04;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.85;w=0.36;src=reader) 0.7890(RSSI=-41.5dBm;dphi=3.01;w=0.02;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.02;w=0.54;src=reader) 0.7860(RSSI=-38.5dBm;dphi=1.41;w=0.25;src=reader)
2026-06-12 15:34:38.966,1781249678966,15:34:38,2026-06-12 15:34:41.064,1781249681064,15:34:41,0.7844,1.56,-40.0,0.7890(RSSI=-41.5dBm;dphi=1.88;w=0.08;src=reader) 0.7850(RSSI=-40.5dBm;dphi=2.72;w=0.06;src=reader) 0.7830(RSSI=-40.0dBm;dphi=0.90;w=0.34;src=reader) 0.7850(RSSI=-40.5dBm;dphi=1.14;w=0.29;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.14;w=0.23;src=reader)
2026-06-12 15:34:42.939,1781249682939,15:34:42,2026-06-12 15:34:44.814,1781249684814,15:34:44,0.7923,2.15,-39.5,0.7950(RSSI=-40.5dBm;dphi=0.24;w=0.40;src=reader) 0.7870(RSSI=-39.5dBm;dphi=2.55;w=0.07;src=reader) 0.7890(RSSI=-41.0dBm;dphi=2.96;w=0.04;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.56;w=0.08;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.41;w=0.04;src=reader)
2026-06-12 15:34:46.864,1781249686864,15:34:46,2026-06-12 15:34:48.823,1781249688823,15:34:48,0.7874,1.56,-38.5,0.7860(RSSI=-38.5dBm;dphi=0.52;w=0.59;src=reader) 0.7850(RSSI=-39.0dBm;dphi=1.66;w=0.16;src=reader) 0.7900(RSSI=-41.0dBm;dphi=0.06;w=0.44;src=reader) 0.7860(RSSI=-41.5dBm;dphi=2.90;w=0.03;src=reader) 0.7950(RSSI=-40.5dBm;dphi=2.68;w=0.02;src=reader)
2026-06-12 15:34:50.764,1781249690764,15:34:50,2026-06-12 15:34:52.813,1781249692813,15:34:52,0.7816,1.25,-38.5,0.7810(RSSI=-40.0dBm;dphi=0.91;w=0.26;src=reader) 0.7880(RSSI=-40.5dBm;dphi=1.14;w=0.15;src=reader) 0.7730(RSSI=-38.5dBm;dphi=0.85;w=0.18;src=reader) 0.7840(RSSI=-38.5dBm;dphi=2.36;w=0.09;src=reader) 0.7830(RSSI=-38.5dBm;dphi=0.97;w=0.38;src=reader)
2026-06-12 15:34:54.687,1781249694687,15:34:54,2026-06-12 15:34:56.562,1781249696562,15:34:56,0.7828,1.83,-38.5,0.7820(RSSI=-41.0dBm;dphi=2.01;w=0.08;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.60;w=0.05;src=reader) 0.7930(RSSI=-41.5dBm;dphi=2.35;w=0.02;src=reader) 0.7830(RSSI=-38.5dBm;dphi=0.55;w=0.58;src=reader) 0.7790(RSSI=-39.0dBm;dphi=1.64;w=0.13;src=reader)
2026-06-12 15:34:58.617,1781249698617,15:34:58,2026-06-12 15:35:00.562,1781249700562,15:35:00,0.7851,1.35,-39.0,0.7830(RSSI=-41.0dBm;dphi=0.12;w=0.54;src=reader) 0.7840(RSSI=-39.5dBm;dphi=3.08;w=0.04;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.25;w=0.66;src=reader) 0.7850(RSSI=-40.5dBm;dphi=2.17;w=0.09;src=reader) 0.7850(RSSI=-40.5dBm;dphi=1.15;w=0.25;src=reader)
2026-06-12 15:35:02.511,1781249702511,15:35:02,2026-06-12 15:35:04.562,1781249704562,15:35:04,0.7813,1.32,-38.5,0.7830(RSSI=-38.5dBm;dphi=0.87;w=0.35;src=reader) 0.7800(RSSI=-38.5dBm;dphi=2.36;w=0.09;src=reader) 0.7810(RSSI=-39.0dBm;dphi=0.97;w=0.35;src=reader) 0.7780(RSSI=-39.0dBm;dphi=0.73;w=0.34;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.66;w=0.10;src=reader)
2026-06-12 15:35:06.436,1781249706436,15:35:06,2026-06-12 15:35:08.311,1781249708311,15:35:08,0.7839,1.41,-38.5,0.7940(RSSI=-41.5dBm;dphi=1.68;w=0.05;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.50;w=0.47;src=reader) 0.7790(RSSI=-39.0dBm;dphi=1.66;w=0.11;src=reader) 0.7850(RSSI=-41.0dBm;dphi=0.06;w=0.62;src=reader) 0.7920(RSSI=-39.5dBm;dphi=3.13;w=0.02;src=reader)
2026-06-12 15:35:10.414,1781249710414,15:35:10,2026-06-12 15:35:12.310,1781249712310,15:35:12,0.7783,1.28,-38.5,0.7770(RSSI=-39.0dBm;dphi=0.25;w=0.66;src=reader) 0.7780(RSSI=-42.0dBm;dphi=0.02;w=0.55;src=reader) 0.7870(RSSI=-40.5dBm;dphi=2.93;w=0.02;src=reader) 0.7810(RSSI=-38.5dBm;dphi=0.87;w=0.33;src=reader) 0.7780(RSSI=-38.5dBm;dphi=2.37;w=0.09;src=reader)
2026-06-12 15:35:14.260,1781249714260,15:35:14,2026-06-12 15:35:16.310,1781249716310,15:35:16,0.7834,1.21,-38.5,0.7870(RSSI=-39.0dBm;dphi=0.92;w=0.26;src=reader) 0.7840(RSSI=-38.5dBm;dphi=0.70;w=0.46;src=reader) 0.7720(RSSI=-38.5dBm;dphi=1.66;w=0.07;src=reader) 0.7830(RSSI=-40.5dBm;dphi=0.79;w=0.33;src=reader) 0.7810(RSSI=-39.0dBm;dphi=1.96;w=0.11;src=reader)
2026-06-12 15:35:18.189,1781249718189,15:35:18,2026-06-12 15:35:20.070,1781249720070,15:35:20,0.7787,1.02,-39.0,0.7880(RSSI=-39.5dBm;dphi=1.66;w=0.07;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.03;w=0.69;src=reader) 0.7780(RSSI=-39.5dBm;dphi=3.12;w=0.04;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.23;w=0.67;src=reader) 0.7840(RSSI=-42.5dBm;dphi=0.06;w=0.32;src=reader)
2026-06-12 15:35:22.112,1781249722112,15:35:22,2026-06-12 15:35:24.059,1781249724059,15:35:24,0.7781,1.56,-38.5,0.7810(RSSI=-40.5dBm;dphi=2.87;w=0.03;src=reader) 0.7770(RSSI=-38.5dBm;dphi=0.90;w=0.37;src=reader) 0.7780(RSSI=-38.5dBm;dphi=2.36;w=0.09;src=reader) 0.7810(RSSI=-38.5dBm;dphi=0.96;w=0.30;src=reader) 0.7770(RSSI=-38.5dBm;dphi=0.71;w=0.45;src=reader)
2026-06-12 15:35:25.958,1781249725958,15:35:25,2026-06-12 15:35:28.057,1781249728057,15:35:28,0.7810,1.10,-38.5,0.7740(RSSI=-38.5dBm;dphi=1.66;w=0.11;src=reader) 0.7800(RSSI=-42.0dBm;dphi=1.67;w=0.11;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.50;w=0.22;src=reader) 0.7800(RSSI=-39.5dBm;dphi=1.66;w=0.16;src=reader) 0.7790(RSSI=-41.0dBm;dphi=0.04;w=0.58;src=reader)
2026-06-12 15:35:29.933,1781249729933,15:35:29,2026-06-12 15:35:31.818,1781249731818,15:35:31,0.7782,1.44,-39.0,0.7770(RSSI=-39.5dBm;dphi=3.14;w=0.04;src=reader) 0.7770(RSSI=-39.0dBm;dphi=0.23;w=0.79;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.01;w=0.55;src=reader) 0.7870(RSSI=-41.0dBm;dphi=2.93;w=0.02;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.88;w=0.12;src=reader)
2026-06-12 15:35:33.812,1781249733812,15:35:33,2026-06-12 15:35:35.807,1781249735807,15:35:35,0.7795,1.48,-38.5,0.7800(RSSI=-38.5dBm;dphi=2.36;w=0.09;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.96;w=0.19;src=reader) 0.7790(RSSI=-39.0dBm;dphi=0.72;w=0.45;src=reader) 0.7690(RSSI=-38.5dBm;dphi=1.64;w=0.08;src=reader) 0.7770(RSSI=-42.0dBm;dphi=1.73;w=0.08;src=reader)
2026-06-12 15:35:37.681,1781249737681,15:35:37,2026-06-12 15:35:39.557,1781249739557,15:35:39,0.7767,1.12,-39.0,0.7760(RSSI=-39.0dBm;dphi=0.56;w=0.57;src=reader) 0.7720(RSSI=-39.5dBm;dphi=1.66;w=0.12;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.02;w=0.59;src=reader) 0.7740(RSSI=-39.5dBm;dphi=3.14;w=0.03;src=reader) 0.7770(RSSI=-39.0dBm;dphi=0.24;w=0.72;src=reader)
2026-06-12 15:35:41.507,1781249741507,15:35:41,2026-06-12 15:35:43.557,1781249743557,15:35:43,0.7740,1.52,-38.5,0.7700(RSSI=-40.5dBm;dphi=2.18;w=0.06;src=reader) 0.7740(RSSI=-41.0dBm;dphi=1.19;w=0.20;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.91;w=0.34;src=reader) 0.7720(RSSI=-38.5dBm;dphi=2.36;w=0.08;src=reader) 0.7740(RSSI=-39.0dBm;dphi=0.97;w=0.35;src=reader)
2026-06-12 15:35:45.434,1781249745434,15:35:45,2026-06-12 15:35:47.305,1781249747305,15:35:47,0.7736,1.83,-39.0,0.7750(RSSI=-41.5dBm;dphi=1.98;w=0.09;src=reader) 0.7750(RSSI=-39.5dBm;dphi=2.61;w=0.07;src=reader) 0.7750(RSSI=-42.0dBm;dphi=2.37;w=0.06;src=reader) 0.7710(RSSI=-39.0dBm;dphi=0.55;w=0.41;src=reader) 0.7790(RSSI=-39.0dBm;dphi=1.63;w=0.14;src=reader)
2026-06-12 15:35:49.304,1781249749304,15:35:49,2026-06-12 15:35:51.305,1781249751305,15:35:51,0.7779,1.55,-40.5,0.7870(RSSI=-41.0dBm;dphi=0.04;w=0.29;src=reader) 0.7740(RSSI=-42.5dBm;dphi=2.90;w=0.04;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.61;w=0.04;src=reader) 0.7740(RSSI=-40.5dBm;dphi=1.01;w=0.36;src=reader) 0.7740(RSSI=-40.5dBm;dphi=1.19;w=0.30;src=reader)
2026-06-12 15:35:53.179,1781249753179,15:35:53,2026-06-12 15:35:55.054,1781249755054,15:35:55,0.7775,2.17,-38.5,0.7790(RSSI=-38.5dBm;dphi=0.93;w=0.30;src=reader) 0.7800(RSSI=-38.5dBm;dphi=2.39;w=0.07;src=reader) 0.7760(RSSI=-39.5dBm;dphi=1.93;w=0.12;src=reader) 0.7620(RSSI=-41.5dBm;dphi=2.95;w=0.01;src=reader) 0.7660(RSSI=-39.5dBm;dphi=2.63;w=0.03;src=reader)
2026-06-12 15:35:56.957,1781249756957,15:35:56,2026-06-12 15:35:59.053,1781249759053,15:35:59,0.7709,1.20,-39.0,0.7720(RSSI=-42.5dBm;dphi=2.28;w=0.06;src=reader) 0.7660(RSSI=-42.5dBm;dphi=0.21;w=0.27;src=reader) 0.7730(RSSI=-39.5dBm;dphi=0.07;w=0.78;src=reader) 0.7670(RSSI=-39.0dBm;dphi=1.47;w=0.15;src=reader) 0.7750(RSSI=-42.5dBm;dphi=1.98;w=0.06;src=reader)
2026-06-12 15:36:00.928,1781249760928,15:36:00,2026-06-12 15:36:02.804,1781249762804,15:36:02,0.7661,1.50,-39.0,0.7640(RSSI=-41.0dBm;dphi=2.73;w=0.04;src=reader) 0.7630(RSSI=-39.0dBm;dphi=1.59;w=0.17;src=reader) 0.7650(RSSI=-40.0dBm;dphi=0.45;w=0.54;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.53;w=0.02;src=reader) 0.7690(RSSI=-41.5dBm;dphi=0.20;w=0.38;src=reader)
2026-06-12 15:36:04.677,1781249764677,15:36:04,2026-06-12 15:36:06.553,1781249766553,15:36:06,0.7683,1.47,-38.5,0.7690(RSSI=-39.5dBm;dphi=2.49;w=0.07;src=reader) 0.7770(RSSI=-38.5dBm;dphi=1.26;w=0.14;src=reader) 0.7690(RSSI=-39.0dBm;dphi=0.47;w=0.58;src=reader) 0.7650(RSSI=-38.5dBm;dphi=0.26;w=0.55;src=reader) 0.7800(RSSI=-43.0dBm;dphi=2.87;w=0.01;src=reader)
2026-06-12 15:36:08.605,1781249768605,15:36:08,2026-06-12 15:36:10.562,1781249770562,15:36:10,0.7702,1.28,-39.0,0.7700(RSSI=-39.0dBm;dphi=0.09;w=0.91;src=reader) 0.7660(RSSI=-39.0dBm;dphi=1.66;w=0.13;src=reader) 0.7770(RSSI=-40.5dBm;dphi=1.22;w=0.13;src=reader) 0.7730(RSSI=-39.0dBm;dphi=2.17;w=0.09;src=reader) 0.7690(RSSI=-39.0dBm;dphi=1.25;w=0.26;src=reader)
2026-06-12 15:36:12.429,1781249772429,15:36:12,2026-06-12 15:36:14.302,1781249774302,15:36:14,0.7651,1.29,-38.5,0.7690(RSSI=-40.0dBm;dphi=0.49;w=0.34;src=reader) 0.7650(RSSI=-42.5dBm;dphi=2.66;w=0.04;src=reader) 0.7640(RSSI=-40.5dBm;dphi=2.12;w=0.08;src=reader) 0.7650(RSSI=-38.5dBm;dphi=0.45;w=0.64;src=reader) 0.7620(RSSI=-38.5dBm;dphi=0.73;w=0.37;src=reader)
2026-06-12 15:36:16.178,1781249776178,15:36:16,2026-06-12 15:36:18.052,1781249778052,15:36:18,0.7675,1.59,-39.0,0.7640(RSSI=-43.5dBm;dphi=1.99;w=0.05;src=reader) 0.7680(RSSI=-41.5dBm;dphi=1.96;w=0.09;src=reader) 0.7630(RSSI=-39.0dBm;dphi=0.91;w=0.26;src=reader) 0.7700(RSSI=-42.0dBm;dphi=1.79;w=0.09;src=reader) 0.7750(RSSI=-39.0dBm;dphi=1.31;w=0.15;src=reader)
2026-06-12 15:36:20.150,1781249780150,15:36:20,2026-06-12 15:36:22.051,1781249782051,15:36:22,0.7647,2.15,-38.5,0.7630(RSSI=-39.0dBm;dphi=1.91;w=0.10;src=reader) 0.7660(RSSI=-38.5dBm;dphi=1.45;w=0.23;src=reader) 0.7670(RSSI=-39.5dBm;dphi=2.36;w=0.07;src=reader) 0.7710(RSSI=-42.5dBm;dphi=2.99;w=0.02;src=reader) 0.7580(RSSI=-39.0dBm;dphi=2.04;w=0.06;src=reader)
2026-06-12 15:36:23.930,1781249783930,15:36:23,2026-06-12 15:36:25.810,1781249785810,15:36:25,0.7632,1.70,-38.5,0.7640(RSSI=-41.5dBm;dphi=0.93;w=0.22;src=reader) 0.7630(RSSI=-38.5dBm;dphi=0.72;w=0.49;src=reader) 0.7630(RSSI=-39.5dBm;dphi=2.96;w=0.04;src=reader) 0.7630(RSSI=-38.5dBm;dphi=2.24;w=0.11;src=reader) 0.7630(RSSI=-38.5dBm;dphi=1.68;w=0.19;src=reader)
2026-06-12 15:36:27.680,1781249787680,15:36:27,2026-06-12 15:36:29.550,1781249789550,15:36:29,0.7633,1.38,-38.5,0.7630(RSSI=-40.5dBm;dphi=0.68;w=0.28;src=reader) 0.7590(RSSI=-38.5dBm;dphi=1.44;w=0.22;src=reader) 0.7590(RSSI=-39.0dBm;dphi=1.64;w=0.16;src=reader) 0.7710(RSSI=-41.0dBm;dphi=0.02;w=0.25;src=reader) 0.7600(RSSI=-39.0dBm;dphi=3.12;w=0.04;src=reader)
2026-06-12 15:36:31.449,1781249791449,15:36:31,2026-06-12 15:36:33.548,1781249793548,15:36:33,0.7658,1.39,-38.5,0.7690(RSSI=-39.0dBm;dphi=0.26;w=0.50;src=reader) 0.7570(RSSI=-40.5dBm;dphi=2.21;w=0.04;src=reader) 0.7650(RSSI=-41.0dBm;dphi=1.15;w=0.21;src=reader) 0.7620(RSSI=-39.0dBm;dphi=0.95;w=0.27;src=reader) 0.7650(RSSI=-38.5dBm;dphi=2.38;w=0.09;src=reader)
2026-06-12 15:36:35.423,1781249795423,15:36:35,2026-06-12 15:36:37.299,1781249797299,15:36:37,0.7542,2.02,-39.0,0.7530(RSSI=-39.0dBm;dphi=1.97;w=0.11;src=reader) 0.7710(RSSI=-42.0dBm;dphi=2.91;w=0.01;src=reader) 0.7580(RSSI=-39.5dBm;dphi=2.61;w=0.06;src=reader) 0.7560(RSSI=-43.0dBm;dphi=2.35;w=0.05;src=reader) 0.7530(RSSI=-43.5dBm;dphi=0.27;w=0.28;src=reader)
2026-06-12 15:36:39.177,1781249799177,15:36:39,2026-06-12 15:36:41.049,1781249801049,15:36:41,0.7597,1.11,-38.5,0.7680(RSSI=-38.5dBm;dphi=0.15;w=0.36;src=reader) 0.7580(RSSI=-39.0dBm;dphi=1.48;w=0.21;src=reader) 0.7620(RSSI=-43.5dBm;dphi=2.03;w=0.04;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.66;w=0.26;src=reader) 0.7580(RSSI=-39.0dBm;dphi=1.23;w=0.27;src=reader)
2026-06-12 15:36:42.924,1781249802924,15:36:42,2026-06-12 15:36:44.796,1781249804796,15:36:44,0.7567,1.46,-38.5,0.7560(RSSI=-40.0dBm;dphi=0.51;w=0.47;src=reader) 0.7630(RSSI=-42.5dBm;dphi=2.55;w=0.02;src=reader) 0.7550(RSSI=-40.0dBm;dphi=3.03;w=0.03;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.51;w=0.50;src=reader) 0.7560(RSSI=-38.5dBm;dphi=0.72;w=0.49;src=reader)
2026-06-12 15:36:46.671,1781249806671,15:36:46,2026-06-12 15:36:48.546,1781249808546,15:36:48,0.7572,1.44,-39.0,0.7560(RSSI=-39.0dBm;dphi=0.43;w=0.65;src=reader) 0.7560(RSSI=-42.0dBm;dphi=1.93;w=0.09;src=reader) 0.7620(RSSI=-39.0dBm;dphi=0.94;w=0.23;src=reader) 0.7630(RSSI=-42.5dBm;dphi=1.85;w=0.05;src=reader) 0.7510(RSSI=-39.5dBm;dphi=2.06;w=0.08;src=reader)
2026-06-12 15:36:50.421,1781249810421,15:36:50,2026-06-12 15:36:52.296,1781249812296,15:36:52,0.7543,1.91,-38.5,0.7550(RSSI=-38.5dBm;dphi=1.50;w=0.22;src=reader) 0.7520(RSSI=-38.5dBm;dphi=1.45;w=0.18;src=reader) 0.7570(RSSI=-40.0dBm;dphi=2.37;w=0.06;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.64;w=0.04;src=reader) 0.7500(RSSI=-38.5dBm;dphi=2.57;w=0.05;src=reader)
2026-06-12 15:36:54.171,1781249814171,15:36:54,2026-06-12 15:36:56.055,1781249816055,15:36:56,0.7513,1.12,-38.5,0.7590(RSSI=-42.0dBm;dphi=1.01;w=0.09;src=reader) 0.7530(RSSI=-38.5dBm;dphi=0.66;w=0.40;src=reader) 0.7490(RSSI=-38.5dBm;dphi=1.48;w=0.21;src=reader) 0.7500(RSSI=-38.5dBm;dphi=0.74;w=0.48;src=reader) 0.7500(RSSI=-38.5dBm;dphi=1.69;w=0.18;src=reader)
2026-06-12 15:36:57.926,1781249817926,15:36:57,2026-06-12 15:36:59.804,1781249819804,15:36:59,0.7528,1.40,-38.5,0.7530(RSSI=-42.5dBm;dphi=1.80;w=0.08;src=reader) 0.7500(RSSI=-38.5dBm;dphi=0.60;w=0.38;src=reader) 0.7540(RSSI=-38.5dBm;dphi=1.69;w=0.18;src=reader) 0.7550(RSSI=-39.0dBm;dphi=0.91;w=0.34;src=reader) 0.7550(RSSI=-43.5dBm;dphi=1.98;w=0.06;src=reader)
2026-06-12 15:37:02.346,1781249822346,15:37:02,2026-06-12 15:37:04.295,1781249824295,15:37:04,0.7516,1.73,-39.5,1.5100(RSSI=-40.5dBm;dphi=2.60;w=0.00;src=reader) 0.7480(RSSI=-40.0dBm;dphi=0.25;w=0.60;src=reader) 0.7470(RSSI=-43.0dBm;dphi=2.60;w=0.03;src=reader) 0.7570(RSSI=-39.5dBm;dphi=0.21;w=0.44;src=reader) 0.7500(RSSI=-39.5dBm;dphi=2.99;w=0.05;src=reader)
2026-06-12 15:37:06.169,1781249826169,15:37:06,2026-06-12 15:37:08.044,1781249828044,15:37:08,0.7478,1.13,-39.0,0.7470(RSSI=-39.5dBm;dphi=0.33;w=0.51;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.47;w=0.44;src=reader) 0.7510(RSSI=-42.5dBm;dphi=2.00;w=0.07;src=reader) 0.7500(RSSI=-39.5dBm;dphi=0.99;w=0.34;src=reader) 0.7510(RSSI=-43.5dBm;dphi=1.86;w=0.07;src=reader)
2026-06-12 15:37:09.919,1781249829919,15:37:09,2026-06-12 15:37:11.795,1781249831795,15:37:11,0.7537,1.75,-39.0,0.7590(RSSI=-39.0dBm;dphi=1.39;w=0.15;src=reader) 0.7440(RSSI=-39.5dBm;dphi=1.95;w=0.06;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.45;w=0.21;src=reader) 0.7480(RSSI=-40.5dBm;dphi=2.58;w=0.04;src=reader) 0.7530(RSSI=-45.0dBm;dphi=1.36;w=0.09;src=reader)
2026-06-12 15:37:13.668,1781249833668,15:37:13,2026-06-12 15:37:15.544,1781249835544,15:37:15,0.7452,1.30,-38.5,0.7500(RSSI=-38.5dBm;dphi=2.58;w=0.06;src=reader) 0.7480(RSSI=-42.5dBm;dphi=1.07;w=0.16;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.12;w=0.27;src=reader) 0.7470(RSSI=-38.5dBm;dphi=0.98;w=0.37;src=reader) 0.7400(RSSI=-38.5dBm;dphi=0.74;w=0.26;src=reader)
2026-06-12 15:37:17.420,1781249837420,15:37:17,2026-06-12 15:37:19.302,1781249839302,15:37:19,0.7467,1.55,-38.5,0.7390(RSSI=-40.0dBm;dphi=2.54;w=0.04;src=reader) 0.7390(RSSI=-44.0dBm;dphi=2.34;w=0.02;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.69;w=0.27;src=reader) 0.7450(RSSI=-39.0dBm;dphi=0.73;w=0.44;src=reader) 0.7470(RSSI=-38.5dBm;dphi=1.45;w=0.20;src=reader)
2026-06-12 15:37:21.170,1781249841170,15:37:21,2026-06-12 15:37:23.043,1781249843043,15:37:23,0.7454,1.41,-39.0,0.7500(RSSI=-45.0dBm;dphi=2.04;w=0.03;src=reader) 0.7500(RSSI=-39.0dBm;dphi=0.67;w=0.33;src=reader) 0.7360(RSSI=-39.0dBm;dphi=1.15;w=0.14;src=reader) 0.7450(RSSI=-40.5dBm;dphi=0.58;w=0.44;src=reader) 0.7410(RSSI=-44.0dBm;dphi=2.62;w=0.02;src=reader)
2026-06-12 15:37:24.918,1781249844918,15:37:24,2026-06-12 15:37:26.791,1781249846791,15:37:26,0.7367,1.19,-38.5,0.7430(RSSI=-40.0dBm;dphi=2.14;w=0.06;src=reader) 0.7340(RSSI=-38.5dBm;dphi=0.56;w=0.40;src=reader) 0.7370(RSSI=-39.0dBm;dphi=0.06;w=0.79;src=reader) 0.7380(RSSI=-45.0dBm;dphi=1.19;w=0.10;src=reader) 0.7550(RSSI=-42.5dBm;dphi=1.98;w=0.02;src=reader)
2026-06-12 15:37:28.666,1781249848666,15:37:28,2026-06-12 15:37:30.541,1781249850541,15:37:30,0.7435,1.72,-38.5,0.7450(RSSI=-41.5dBm;dphi=1.37;w=0.13;src=reader) 0.7460(RSSI=-38.5dBm;dphi=1.56;w=0.16;src=reader) 0.7430(RSSI=-39.5dBm;dphi=0.40;w=0.56;src=reader) 0.7420(RSSI=-42.0dBm;dphi=2.21;w=0.06;src=reader) 0.7350(RSSI=-39.0dBm;dphi=3.06;w=0.02;src=reader)
2026-06-12 15:37:32.415,1781249852415,15:37:32,2026-06-12 15:37:34.290,1781249854290,15:37:34,0.7399,1.02,-39.5,0.7370(RSSI=-39.5dBm;dphi=0.26;w=0.49;src=reader) 0.7470(RSSI=-41.5dBm;dphi=2.23;w=0.05;src=reader) 0.7420(RSSI=-42.0dBm;dphi=1.20;w=0.20;src=reader) 0.7340(RSSI=-44.0dBm;dphi=1.16;w=0.07;src=reader) 0.7430(RSSI=-43.5dBm;dphi=0.26;w=0.36;src=reader)
2026-06-12 15:37:36.041,1781249856041,15:37:36,2026-06-12 15:37:37.801,1781249857801,15:37:37,0.7357,1.11,-38.0,0.7310(RSSI=-39.5dBm;dphi=2.48;w=0.05;src=reader) 0.7360(RSSI=-38.5dBm;dphi=1.12;w=0.28;src=reader) 0.7350(RSSI=-38.5dBm;dphi=0.47;w=0.57;src=reader) 0.7390(RSSI=-38.0dBm;dphi=0.26;w=0.54;src=reader) 0.7270(RSSI=-38.5dBm;dphi=1.20;w=0.13;src=reader)
2026-06-12 15:37:39.671,1781249859671,15:37:39,2026-06-12 15:37:41.550,1781249861550,15:37:41,0.7336,1.94,-38.0,0.7340(RSSI=-44.0dBm;dphi=1.93;w=0.05;src=reader) 0.7310(RSSI=-39.5dBm;dphi=2.06;w=0.08;src=reader) 0.7340(RSSI=-38.5dBm;dphi=1.53;w=0.20;src=reader) 0.7340(RSSI=-38.0dBm;dphi=1.49;w=0.23;src=reader) 0.7330(RSSI=-55.5dBm;dphi=2.66;w=0.00;src=reader)
2026-06-12 15:37:43.415,1781249863415,15:37:43,2026-06-12 15:37:45.289,1781249865289,15:37:45,0.7337,1.57,-38.5,0.7430(RSSI=-46.0dBm;dphi=1.34;w=0.04;src=reader) 0.7350(RSSI=-38.5dBm;dphi=2.58;w=0.08;src=reader) 0.7310(RSSI=-38.5dBm;dphi=0.24;w=0.55;src=reader) 0.7350(RSSI=-38.5dBm;dphi=2.43;w=0.09;src=reader) 0.7480(RSSI=-40.0dBm;dphi=1.28;w=0.07;src=reader)
2026-06-12 15:37:47.138,1781249867138,15:37:47,2026-06-12 15:37:48.789,1781249868789,15:37:48,0.7337,1.60,-38.5,0.7380(RSSI=-43.0dBm;dphi=2.15;w=0.04;src=reader) 0.7350(RSSI=-40.0dBm;dphi=2.58;w=0.06;src=reader) 0.7340(RSSI=-38.5dBm;dphi=0.47;w=0.57;src=reader) 0.7390(RSSI=-45.0dBm;dphi=2.64;w=0.02;src=reader) 0.7330(RSSI=-39.0dBm;dphi=0.15;w=0.66;src=reader)
2026-06-12 15:37:50.662,1781249870662,15:37:50,2026-06-12 15:37:52.537,1781249872537,15:37:52,0.7331,2.03,-38.5,0.7340(RSSI=-38.5dBm;dphi=1.75;w=0.17;src=reader) 0.7290(RSSI=-41.0dBm;dphi=1.18;w=0.13;src=reader) 0.7370(RSSI=-38.5dBm;dphi=1.68;w=0.14;src=reader) 0.7250(RSSI=-40.5dBm;dphi=2.41;w=0.03;src=reader) 0.7360(RSSI=-44.5dBm;dphi=3.13;w=0.01;src=reader)
