MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:47:46.953,1779274066953,18:47:46,2026-05-20 18:47:48.826,1779274068826,18:47:48,0.7718,1.80,-39.0,0.7680(RSSI=-39.5dBm;dphi=1.59;w=0.19;src=reader) 0.7750(RSSI=-40.0dBm;dphi=0.31;w=0.34;src=reader) 0.7730(RSSI=-39.0dBm;dphi=1.52;w=0.14;src=reader) 0.7680(RSSI=-39.0dBm;dphi=2.87;w=0.06;src=reader) 0.7650(RSSI=-39.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-20 18:47:50.782,1779274070782,18:47:50,2026-05-20 18:47:52.835,1779274072835,18:47:52,0.7677,1.34,-38.0,0.7690(RSSI=-39.0dBm;dphi=1.68;w=0.12;src=reader) 0.7660(RSSI=-40.5dBm;dphi=2.10;w=0.08;src=reader) 0.7640(RSSI=-38.5dBm;dphi=0.82;w=0.34;src=reader) 0.7760(RSSI=-39.5dBm;dphi=0.44;w=0.21;src=reader) 0.7650(RSSI=-38.0dBm;dphi=1.65;w=0.18;src=reader)
2026-05-20 18:47:54.705,1779274074705,18:47:54,2026-05-20 18:47:56.585,1779274076585,18:47:56,0.7661,1.58,-38.5,0.7690(RSSI=-38.5dBm;dphi=2.73;w=0.05;src=reader) 0.7690(RSSI=-40.0dBm;dphi=0.31;w=0.44;src=reader) 0.7660(RSSI=-38.5dBm;dphi=1.64;w=0.19;src=reader) 0.7620(RSSI=-38.5dBm;dphi=1.78;w=0.12;src=reader) 0.7600(RSSI=-38.5dBm;dphi=1.42;w=0.14;src=reader)
2026-05-20 18:47:58.450,1779274078450,18:47:58,2026-05-20 18:48:00.324,1779274080324,18:48:00,0.7665,1.19,-37.5,0.7680(RSSI=-37.5dBm;dphi=1.75;w=0.17;src=reader) 0.7610(RSSI=-39.0dBm;dphi=0.71;w=0.21;src=reader) 0.7680(RSSI=-39.5dBm;dphi=1.29;w=0.20;src=reader) 0.7630(RSSI=-37.5dBm;dphi=2.01;w=0.09;src=reader) 0.7680(RSSI=-39.5dBm;dphi=0.18;w=0.60;src=reader)
2026-05-20 18:48:02.273,1779274082273,18:48:02,2026-05-20 18:48:04.324,1779274084324,18:48:04,0.7663,0.91,-38.0,0.7670(RSSI=-39.5dBm;dphi=0.29;w=0.58;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.38;w=0.48;src=reader) 0.7670(RSSI=-39.5dBm;dphi=0.83;w=0.34;src=reader) 0.7760(RSSI=-39.5dBm;dphi=2.41;w=0.03;src=reader) 0.7680(RSSI=-39.5dBm;dphi=0.66;w=0.37;src=reader)
2026-05-20 18:48:06.202,1779274086202,18:48:06,2026-05-20 18:48:08.074,1779274088074,18:48:08,0.7640,1.87,-37.5,0.7620(RSSI=-38.0dBm;dphi=0.63;w=0.41;src=reader) 0.7640(RSSI=-39.5dBm;dphi=2.91;w=0.04;src=reader) 0.7640(RSSI=-37.5dBm;dphi=2.89;w=0.06;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.84;w=0.40;src=reader) 0.7720(RSSI=-38.0dBm;dphi=2.07;w=0.06;src=reader)
2026-05-20 18:48:09.950,1779274089950,18:48:09,2026-05-20 18:48:11.822,1779274091822,18:48:11,0.7653,1.96,-38.0,0.7750(RSSI=-39.5dBm;dphi=0.96;w=0.11;src=reader) 0.7600(RSSI=-38.0dBm;dphi=1.48;w=0.16;src=reader) 0.7630(RSSI=-38.0dBm;dphi=3.14;w=0.04;src=reader) 0.7640(RSSI=-40.0dBm;dphi=1.28;w=0.20;src=reader) 0.7690(RSSI=-39.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-20 18:48:13.726,1779274093726,18:48:13,2026-05-20 18:48:15.822,1779274095822,18:48:15,0.7668,1.26,-39.0,0.7670(RSSI=-40.5dBm;dphi=0.55;w=0.45;src=reader) 0.7620(RSSI=-40.5dBm;dphi=1.32;w=0.13;src=reader) 0.7650(RSSI=-39.0dBm;dphi=1.68;w=0.16;src=reader) 0.7710(RSSI=-40.0dBm;dphi=2.02;w=0.08;src=reader) 0.7680(RSSI=-40.0dBm;dphi=0.71;w=0.38;src=reader)
2026-05-20 18:48:17.697,1779274097697,18:48:17,2026-05-20 18:48:19.572,1779274099572,18:48:19,0.7663,1.34,-38.5,0.7620(RSSI=-38.5dBm;dphi=1.94;w=0.11;src=reader) 0.7690(RSSI=-39.5dBm;dphi=0.04;w=0.58;src=reader) 0.7650(RSSI=-40.0dBm;dphi=0.42;w=0.51;src=reader) 0.7530(RSSI=-40.0dBm;dphi=1.78;w=0.05;src=reader) 0.7720(RSSI=-40.5dBm;dphi=2.52;w=0.03;src=reader)
2026-05-20 18:48:21.446,1779274101446,18:48:21,2026-05-20 18:48:23.321,1779274103321,18:48:23,0.7621,1.66,-38.5,0.7650(RSSI=-38.5dBm;dphi=2.48;w=0.07;src=reader) 0.7640(RSSI=-39.0dBm;dphi=1.78;w=0.14;src=reader) 0.7620(RSSI=-39.5dBm;dphi=2.96;w=0.04;src=reader) 0.7630(RSSI=-39.0dBm;dphi=0.39;w=0.62;src=reader) 0.7590(RSSI=-39.0dBm;dphi=0.67;w=0.33;src=reader)
2026-05-20 18:48:25.196,1779274105196,18:48:25,2026-05-20 18:48:27.080,1779274107080,18:48:27,0.7599,1.62,-38.5,0.7600(RSSI=-38.5dBm;dphi=2.93;w=0.05;src=reader) 0.7650(RSSI=-40.5dBm;dphi=2.35;w=0.04;src=reader) 0.7610(RSSI=-39.5dBm;dphi=0.47;w=0.49;src=reader) 0.7600(RSSI=-40.0dBm;dphi=1.73;w=0.14;src=reader) 0.7580(RSSI=-39.0dBm;dphi=0.61;w=0.42;src=reader)
2026-05-20 18:48:28.974,1779274108974,18:48:28,2026-05-20 18:48:31.080,1779274111080,18:48:31,0.7633,1.36,-38.0,0.7680(RSSI=-38.0dBm;dphi=1.11;w=0.28;src=reader) 0.7600(RSSI=-38.5dBm;dphi=0.60;w=0.30;src=reader) 0.7610(RSSI=-39.5dBm;dphi=0.37;w=0.35;src=reader) 0.7660(RSSI=-39.5dBm;dphi=1.95;w=0.11;src=reader) 0.7670(RSSI=-39.0dBm;dphi=2.79;w=0.05;src=reader)
2026-05-20 18:48:32.952,1779274112952,18:48:32,2026-05-20 18:48:34.819,1779274114819,18:48:34,0.7637,1.18,-38.0,0.7720(RSSI=-38.0dBm;dphi=0.57;w=0.28;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.60;w=0.13;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.45;w=0.35;src=reader) 0.7650(RSSI=-39.0dBm;dphi=2.77;w=0.05;src=reader) 0.7640(RSSI=-39.0dBm;dphi=0.53;w=0.50;src=reader)
2026-05-20 18:48:36.696,1779274116696,18:48:36,2026-05-20 18:48:38.569,1779274118569,18:48:38,0.7628,1.39,-38.5,0.7600(RSSI=-38.5dBm;dphi=1.36;w=0.22;src=reader) 0.7610(RSSI=-39.5dBm;dphi=1.30;w=0.21;src=reader) 0.7660(RSSI=-38.5dBm;dphi=1.48;w=0.16;src=reader) 0.7620(RSSI=-39.5dBm;dphi=1.72;w=0.15;src=reader) 0.7650(RSSI=-38.5dBm;dphi=1.07;w=0.26;src=reader)
2026-05-20 18:48:40.443,1779274120443,18:48:40,2026-05-20 18:48:42.319,1779274122319,18:48:42,0.7612,1.66,-37.5,0.7650(RSSI=-41.0dBm;dphi=0.83;w=0.17;src=reader) 0.7600(RSSI=-37.5dBm;dphi=2.34;w=0.09;src=reader) 0.7580(RSSI=-40.0dBm;dphi=0.59;w=0.28;src=reader) 0.7650(RSSI=-40.5dBm;dphi=1.44;w=0.10;src=reader) 0.7610(RSSI=-39.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-20 18:48:44.271,1779274124271,18:48:44,2026-05-20 18:48:46.329,1779274126329,18:48:46,0.7634,2.24,-38.5,0.7600(RSSI=-39.5dBm;dphi=2.96;w=0.04;src=reader) 0.7610(RSSI=-39.5dBm;dphi=2.79;w=0.05;src=reader) 0.7600(RSSI=-38.5dBm;dphi=2.50;w=0.07;src=reader) 0.7660(RSSI=-39.5dBm;dphi=1.99;w=0.07;src=reader) 0.7650(RSSI=-40.0dBm;dphi=0.96;w=0.21;src=reader)
2026-05-20 18:48:48.200,1779274128200,18:48:48,2026-05-20 18:48:50.077,1779274130077,18:48:50,0.7598,1.79,-38.0,0.7550(RSSI=-38.0dBm;dphi=2.69;w=0.05;src=reader) 0.7580(RSSI=-40.0dBm;dphi=1.34;w=0.19;src=reader) 0.7610(RSSI=-40.0dBm;dphi=0.60;w=0.30;src=reader) 0.7670(RSSI=-39.5dBm;dphi=1.98;w=0.05;src=reader) 0.7580(RSSI=-39.5dBm;dphi=2.34;w=0.08;src=reader)
2026-05-20 18:48:51.945,1779274131945,18:48:51,2026-05-20 18:48:53.817,1779274133817,18:48:53,0.7586,2.44,-38.5,0.7560(RSSI=-38.5dBm;dphi=2.83;w=0.05;src=reader) 0.7590(RSSI=-40.5dBm;dphi=1.45;w=0.15;src=reader) 0.7720(RSSI=-39.0dBm;dphi=2.74;w=0.02;src=reader) 0.7580(RSSI=-40.0dBm;dphi=2.37;w=0.07;src=reader) 0.7560(RSSI=-39.5dBm;dphi=2.79;w=0.04;src=reader)
2026-05-20 18:48:55.691,1779274135691,18:48:55,2026-05-20 18:48:57.566,1779274137566,18:48:57,0.7623,1.48,-39.0,0.7550(RSSI=-39.5dBm;dphi=2.74;w=0.03;src=reader) 0.7620(RSSI=-40.5dBm;dphi=2.46;w=0.07;src=reader) 0.7620(RSSI=-39.0dBm;dphi=1.47;w=0.23;src=reader) 0.7600(RSSI=-39.0dBm;dphi=0.32;w=0.61;src=reader) 0.7660(RSSI=-39.0dBm;dphi=0.39;w=0.48;src=reader)
2026-05-20 18:48:59.440,1779274139440,18:48:59,2026-05-20 18:49:01.315,1779274141315,18:49:01,0.7594,2.16,-38.5,0.7590(RSSI=-38.5dBm;dphi=1.34;w=0.24;src=reader) 0.7610(RSSI=-39.5dBm;dphi=2.84;w=0.05;src=reader) 0.7610(RSSI=-40.5dBm;dphi=2.28;w=0.07;src=reader) 0.7600(RSSI=-40.5dBm;dphi=1.54;w=0.15;src=reader) 0.7510(RSSI=-39.5dBm;dphi=2.80;w=0.02;src=reader)
2026-05-20 18:49:03.191,1779274143191,18:49:03,2026-05-20 18:49:05.076,1779274145076,18:49:05,0.7561,1.38,-38.5,0.7550(RSSI=-39.5dBm;dphi=2.20;w=0.09;src=reader) 0.7550(RSSI=-38.5dBm;dphi=0.16;w=0.85;src=reader) 0.7600(RSSI=-39.0dBm;dphi=0.42;w=0.39;src=reader) 0.7590(RSSI=-39.0dBm;dphi=2.68;w=0.04;src=reader) 0.7530(RSSI=-39.5dBm;dphi=1.42;w=0.17;src=reader)
2026-05-20 18:49:07.124,1779274147124,18:49:07,2026-05-20 18:49:09.074,1779274149074,18:49:09,0.7536,1.17,-38.5,0.7540(RSSI=-39.0dBm;dphi=0.27;w=0.70;src=reader) 0.7570(RSSI=-40.0dBm;dphi=1.20;w=0.18;src=reader) 0.7430(RSSI=-39.0dBm;dphi=1.61;w=0.07;src=reader) 0.7540(RSSI=-38.5dBm;dphi=0.66;w=0.52;src=reader) 0.7480(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader)
2026-05-20 18:49:10.945,1779274150945,18:49:10,2026-05-20 18:49:12.825,1779274152825,18:49:12,0.7544,1.34,-38.5,0.7560(RSSI=-39.5dBm;dphi=0.74;w=0.37;src=reader) 0.7530(RSSI=-39.5dBm;dphi=1.12;w=0.23;src=reader) 0.7560(RSSI=-38.5dBm;dphi=3.04;w=0.04;src=reader) 0.7550(RSSI=-39.0dBm;dphi=1.10;w=0.31;src=reader) 0.7530(RSSI=-38.5dBm;dphi=0.69;w=0.42;src=reader)
2026-05-20 18:49:14.689,1779274154689,18:49:14,2026-05-20 18:49:16.564,1779274156564,18:49:16,0.7555,1.48,-38.0,0.7540(RSSI=-38.5dBm;dphi=2.05;w=0.11;src=reader) 0.7530(RSSI=-38.5dBm;dphi=1.34;w=0.20;src=reader) 0.7550(RSSI=-39.0dBm;dphi=1.71;w=0.15;src=reader) 0.7580(RSSI=-39.0dBm;dphi=0.88;w=0.27;src=reader) 0.7560(RSSI=-38.0dBm;dphi=1.44;w=0.22;src=reader)
2026-05-20 18:49:18.438,1779274158438,18:49:18,2026-05-20 18:49:20.312,1779274160312,18:49:20,0.7595,2.04,-38.0,0.7610(RSSI=-38.0dBm;dphi=2.14;w=0.11;src=reader) 0.7600(RSSI=-38.5dBm;dphi=0.21;w=0.75;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.88;w=0.08;src=reader) 0.7610(RSSI=-38.0dBm;dphi=3.02;w=0.04;src=reader) 0.7510(RSSI=-39.0dBm;dphi=2.96;w=0.02;src=reader)
2026-05-20 18:49:22.187,1779274162187,18:49:22,2026-05-20 18:49:24.064,1779274164064,18:49:24,0.7617,1.52,-38.5,0.7540(RSSI=-39.0dBm;dphi=2.32;w=0.05;src=reader) 0.7580(RSSI=-40.5dBm;dphi=2.14;w=0.07;src=reader) 0.7600(RSSI=-39.0dBm;dphi=0.73;w=0.44;src=reader) 0.7660(RSSI=-39.0dBm;dphi=0.71;w=0.27;src=reader) 0.7640(RSSI=-38.5dBm;dphi=1.71;w=0.13;src=reader)
2026-05-20 18:49:25.940,1779274165940,18:49:25,2026-05-20 18:49:27.823,1779274167823,18:49:27,0.7540,1.78,-38.0,0.7520(RSSI=-39.5dBm;dphi=2.60;w=0.05;src=reader) 0.7570(RSSI=-40.5dBm;dphi=0.90;w=0.21;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.20;w=0.09;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.69;w=0.16;src=reader) 0.7500(RSSI=-38.0dBm;dphi=1.50;w=0.16;src=reader)
2026-05-20 18:49:29.691,1779274169691,18:49:29,2026-05-20 18:49:31.562,1779274171562,18:49:31,0.7516,1.15,-39.0,0.7530(RSSI=-39.0dBm;dphi=1.75;w=0.16;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.70;w=0.46;src=reader) 0.7640(RSSI=-40.0dBm;dphi=1.32;w=0.08;src=reader) 0.7490(RSSI=-39.0dBm;dphi=1.90;w=0.12;src=reader) 0.7500(RSSI=-40.0dBm;dphi=0.10;w=0.64;src=reader)
2026-05-20 18:49:33.436,1779274173436,18:49:33,2026-05-20 18:49:35.312,1779274175312,18:49:35,0.7556,2.15,-38.5,0.7610(RSSI=-41.0dBm;dphi=1.60;w=0.07;src=reader) 0.7530(RSSI=-40.0dBm;dphi=3.03;w=0.03;src=reader) 0.7540(RSSI=-40.0dBm;dphi=2.90;w=0.04;src=reader) 0.7560(RSSI=-38.5dBm;dphi=1.49;w=0.19;src=reader) 0.7540(RSSI=-38.5dBm;dphi=1.70;w=0.18;src=reader)
2026-05-20 18:49:37.186,1779274177186,18:49:37,2026-05-20 18:49:39.062,1779274179062,18:49:39,0.7493,1.14,-38.0,0.7510(RSSI=-40.0dBm;dphi=1.98;w=0.08;src=reader) 0.7480(RSSI=-39.5dBm;dphi=1.00;w=0.29;src=reader) 0.7420(RSSI=-38.0dBm;dphi=2.15;w=0.07;src=reader) 0.7530(RSSI=-38.5dBm;dphi=0.02;w=0.58;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.56;w=0.40;src=reader)
2026-05-20 18:49:40.935,1779274180935,18:49:40,2026-05-20 18:49:42.810,1779274182810,18:49:42,0.7511,2.01,-38.0,0.7530(RSSI=-39.0dBm;dphi=2.18;w=0.08;src=reader) 0.7500(RSSI=-38.0dBm;dphi=3.07;w=0.04;src=reader) 0.7510(RSSI=-38.0dBm;dphi=2.30;w=0.10;src=reader) 0.7590(RSSI=-39.5dBm;dphi=1.94;w=0.06;src=reader) 0.7500(RSSI=-38.5dBm;dphi=0.54;w=0.49;src=reader)
2026-05-20 18:49:44.689,1779274184689,18:49:44,2026-05-20 18:49:46.570,1779274186570,18:49:46,0.7514,1.09,-38.0,0.7510(RSSI=-39.0dBm;dphi=0.53;w=0.46;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.40;w=0.30;src=reader) 0.7440(RSSI=-38.0dBm;dphi=2.28;w=0.06;src=reader) 0.7480(RSSI=-39.5dBm;dphi=0.61;w=0.36;src=reader) 0.7500(RSSI=-39.0dBm;dphi=1.64;w=0.16;src=reader)
2026-05-20 18:49:48.441,1779274188441,18:49:48,2026-05-20 18:49:50.318,1779274190318,18:49:50,0.7523,1.41,-38.5,0.7470(RSSI=-38.5dBm;dphi=1.86;w=0.09;src=reader) 0.7610(RSSI=-39.0dBm;dphi=1.31;w=0.12;src=reader) 0.7530(RSSI=-39.5dBm;dphi=1.52;w=0.19;src=reader) 0.7470(RSSI=-38.5dBm;dphi=1.21;w=0.17;src=reader) 0.7530(RSSI=-38.5dBm;dphi=1.14;w=0.32;src=reader)
2026-05-20 18:49:52.184,1779274192184,18:49:52,2026-05-20 18:49:54.059,1779274194059,18:49:54,0.7462,1.97,-38.5,0.7480(RSSI=-39.0dBm;dphi=1.98;w=0.13;src=reader) 0.7420(RSSI=-38.5dBm;dphi=0.55;w=0.34;src=reader) 0.7620(RSSI=-39.5dBm;dphi=1.39;w=0.06;src=reader) 0.7500(RSSI=-39.0dBm;dphi=3.07;w=0.04;src=reader) 0.7480(RSSI=-39.0dBm;dphi=2.84;w=0.05;src=reader)
2026-05-20 18:49:55.933,1779274195933,18:49:55,2026-05-20 18:49:57.808,1779274197808,18:49:57,0.7538,1.99,-38.5,0.7600(RSSI=-39.0dBm;dphi=1.31;w=0.13;src=reader) 0.7530(RSSI=-39.0dBm;dphi=1.61;w=0.18;src=reader) 0.7540(RSSI=-39.0dBm;dphi=2.12;w=0.10;src=reader) 0.7430(RSSI=-38.5dBm;dphi=2.67;w=0.03;src=reader) 0.7450(RSSI=-39.0dBm;dphi=2.26;w=0.05;src=reader)
2026-05-20 18:49:59.682,1779274199682,18:49:59,2026-05-20 18:50:01.557,1779274201557,18:50:01,0.7508,2.02,-38.5,0.7520(RSSI=-39.0dBm;dphi=0.09;w=0.64;src=reader) 0.7460(RSSI=-39.0dBm;dphi=1.99;w=0.10;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.76;w=0.05;src=reader) 0.7510(RSSI=-39.0dBm;dphi=2.92;w=0.04;src=reader) 0.7490(RSSI=-38.5dBm;dphi=2.35;w=0.10;src=reader)
2026-05-20 18:50:03.441,1779274203441,18:50:03,2026-05-20 18:50:05.317,1779274205317,18:50:05,0.7459,1.34,-38.5,0.7440(RSSI=-39.0dBm;dphi=1.71;w=0.15;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.34;w=0.60;src=reader) 0.7470(RSSI=-39.0dBm;dphi=0.35;w=0.54;src=reader) 0.7450(RSSI=-38.5dBm;dphi=1.72;w=0.18;src=reader) 0.7420(RSSI=-39.0dBm;dphi=2.58;w=0.05;src=reader)
2026-05-20 18:50:07.188,1779274207188,18:50:07,2026-05-20 18:50:09.055,1779274209055,18:50:09,0.7470,1.06,-38.5,0.7500(RSSI=-38.5dBm;dphi=0.35;w=0.59;src=reader) 0.7500(RSSI=-39.0dBm;dphi=1.36;w=0.20;src=reader) 0.7480(RSSI=-39.5dBm;dphi=1.43;w=0.20;src=reader) 0.7440(RSSI=-39.0dBm;dphi=1.59;w=0.13;src=reader) 0.7340(RSSI=-38.5dBm;dphi=0.56;w=0.16;src=reader)
2026-05-20 18:50:10.931,1779274210931,18:50:10,2026-05-20 18:50:12.805,1779274212805,18:50:12,0.7440,1.89,-38.5,0.7480(RSSI=-38.5dBm;dphi=1.93;w=0.13;src=reader) 0.7350(RSSI=-39.0dBm;dphi=1.39;w=0.08;src=reader) 0.7510(RSSI=-39.0dBm;dphi=1.75;w=0.11;src=reader) 0.7470(RSSI=-39.0dBm;dphi=3.09;w=0.04;src=reader) 0.7360(RSSI=-39.0dBm;dphi=1.31;w=0.09;src=reader)
2026-05-20 18:50:14.680,1779274214680,18:50:14,2026-05-20 18:50:16.555,1779274216555,18:50:16,0.7419,1.61,-38.5,0.7420(RSSI=-39.0dBm;dphi=0.52;w=0.55;src=reader) 0.7530(RSSI=-38.5dBm;dphi=2.18;w=0.04;src=reader) 0.7400(RSSI=-39.0dBm;dphi=1.43;w=0.18;src=reader) 0.7390(RSSI=-38.5dBm;dphi=1.53;w=0.17;src=reader) 0.7580(RSSI=-38.5dBm;dphi=2.37;w=0.02;src=reader)
2026-05-20 18:50:18.430,1779274218430,18:50:18,2026-05-20 18:50:20.305,1779274220305,18:50:20,0.7400,0.86,-38.0,0.7440(RSSI=-38.0dBm;dphi=1.61;w=0.14;src=reader) 0.7340(RSSI=-38.5dBm;dphi=0.28;w=0.40;src=reader) 0.7470(RSSI=-38.5dBm;dphi=0.50;w=0.30;src=reader) 0.7390(RSSI=-39.0dBm;dphi=1.69;w=0.14;src=reader) 0.7400(RSSI=-39.0dBm;dphi=0.21;w=0.68;src=reader)
2026-05-20 18:50:22.183,1779274222183,18:50:22,2026-05-20 18:50:24.054,1779274224054,18:50:24,0.7399,0.96,-38.5,0.7410(RSSI=-38.5dBm;dphi=0.32;w=0.61;src=reader) 0.7390(RSSI=-39.0dBm;dphi=2.56;w=0.07;src=reader) 0.7390(RSSI=-38.5dBm;dphi=0.40;w=0.67;src=reader) 0.7400(RSSI=-38.5dBm;dphi=0.01;w=0.90;src=reader) 0.7390(RSSI=-39.5dBm;dphi=1.48;w=0.19;src=reader)
2026-05-20 18:50:25.707,1779274225707,18:50:25,2026-05-20 18:50:27.554,1779274227554,18:50:27,0.7421,2.28,-38.5,0.7310(RSSI=-39.0dBm;dphi=2.94;w=0.02;src=reader) 0.7440(RSSI=-39.0dBm;dphi=2.88;w=0.04;src=reader) 0.7400(RSSI=-38.5dBm;dphi=2.61;w=0.06;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.00;w=0.14;src=reader) 0.7430(RSSI=-39.0dBm;dphi=0.99;w=0.31;src=reader)
2026-05-20 18:50:29.430,1779274229430,18:50:29,2026-05-20 18:50:31.303,1779274231303,18:50:31,0.7435,1.77,-38.5,0.7460(RSSI=-38.5dBm;dphi=2.17;w=0.10;src=reader) 0.7430(RSSI=-39.0dBm;dphi=0.11;w=0.75;src=reader) 0.7440(RSSI=-38.5dBm;dphi=0.93;w=0.40;src=reader) 0.7430(RSSI=-39.5dBm;dphi=2.54;w=0.06;src=reader) 0.7440(RSSI=-39.0dBm;dphi=3.10;w=0.04;src=reader)
2026-05-20 18:50:33.177,1779274233177,18:50:33,2026-05-20 18:50:35.053,1779274235053,18:50:35,0.7428,1.28,-39.0,0.7460(RSSI=-39.5dBm;dphi=2.15;w=0.06;src=reader) 0.7400(RSSI=-39.0dBm;dphi=1.55;w=0.21;src=reader) 0.7520(RSSI=-39.0dBm;dphi=0.17;w=0.29;src=reader) 0.7390(RSSI=-39.0dBm;dphi=0.94;w=0.36;src=reader) 0.7370(RSSI=-39.5dBm;dphi=1.58;w=0.15;src=reader)
2026-05-20 18:50:36.927,1779274236927,18:50:36,2026-05-20 18:50:38.803,1779274238803,18:50:38,0.7403,1.53,-38.5,0.7380(RSSI=-38.5dBm;dphi=2.87;w=0.05;src=reader) 0.7390(RSSI=-39.0dBm;dphi=0.60;w=0.51;src=reader) 0.7370(RSSI=-40.0dBm;dphi=1.42;w=0.16;src=reader) 0.7510(RSSI=-40.5dBm;dphi=1.33;w=0.06;src=reader) 0.7490(RSSI=-40.5dBm;dphi=1.46;w=0.07;src=reader)
2026-05-20 18:50:40.679,1779274240679,18:50:40,2026-05-20 18:50:42.562,1779274242562,18:50:42,0.7391,1.95,-39.0,0.7390(RSSI=-39.5dBm;dphi=0.59;w=0.51;src=reader) 0.7370(RSSI=-40.0dBm;dphi=1.82;w=0.11;src=reader) 0.7390(RSSI=-39.5dBm;dphi=2.35;w=0.09;src=reader) 0.7400(RSSI=-39.0dBm;dphi=2.08;w=0.11;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.90;w=0.03;src=reader)
2026-05-20 18:50:44.436,1779274244436,18:50:44,2026-05-20 18:50:46.311,1779274246311,18:50:46,0.7402,2.26,-39.5,0.7420(RSSI=-41.0dBm;dphi=0.69;w=0.27;src=reader) 0.7430(RSSI=-40.0dBm;dphi=2.37;w=0.05;src=reader) 0.7380(RSSI=-39.5dBm;dphi=2.33;w=0.10;src=reader) 0.7330(RSSI=-39.5dBm;dphi=2.97;w=0.03;src=reader) 0.7350(RSSI=-40.0dBm;dphi=2.93;w=0.04;src=reader)
2026-05-20 18:50:48.004,1779274248004,18:50:48,2026-05-20 18:50:49.801,1779274249801,18:50:49,0.7359,1.50,-38.5,0.7370(RSSI=-38.5dBm;dphi=2.09;w=0.11;src=reader) 0.7360(RSSI=-39.5dBm;dphi=0.39;w=0.57;src=reader) 0.7310(RSSI=-38.5dBm;dphi=1.90;w=0.09;src=reader) 0.7370(RSSI=-40.0dBm;dphi=1.20;w=0.22;src=reader) 0.7360(RSSI=-39.5dBm;dphi=1.90;w=0.13;src=reader)
2026-05-20 18:50:51.675,1779274251675,18:50:51,2026-05-20 18:50:53.550,1779274253550,18:50:53,0.7354,1.13,-38.0,0.7330(RSSI=-39.0dBm;dphi=0.58;w=0.36;src=reader) 0.7360(RSSI=-39.0dBm;dphi=1.38;w=0.21;src=reader) 0.7410(RSSI=-39.0dBm;dphi=2.07;w=0.07;src=reader) 0.7350(RSSI=-38.0dBm;dphi=0.31;w=0.67;src=reader) 0.7380(RSSI=-38.0dBm;dphi=1.32;w=0.22;src=reader)
2026-05-20 18:50:55.425,1779274255425,18:50:55,2026-05-20 18:50:57.300,1779274257300,18:50:57,0.7320,1.39,-38.0,0.7310(RSSI=-38.5dBm;dphi=2.76;w=0.06;src=reader) 0.7310(RSSI=-38.0dBm;dphi=0.93;w=0.39;src=reader) 0.7290(RSSI=-39.0dBm;dphi=1.31;w=0.19;src=reader) 0.7310(RSSI=-39.0dBm;dphi=1.36;w=0.22;src=reader) 0.7360(RSSI=-38.5dBm;dphi=0.60;w=0.32;src=reader)
2026-05-20 18:50:59.049,1779274259049,18:50:59,2026-05-20 18:51:00.802,1779274260802,18:51:00,0.7366,1.69,-39.5,0.7350(RSSI=-39.5dBm;dphi=1.31;w=0.27;src=reader) 0.7420(RSSI=-40.5dBm;dphi=2.26;w=0.05;src=reader) 0.7330(RSSI=-40.0dBm;dphi=3.02;w=0.04;src=reader) 0.7420(RSSI=-39.5dBm;dphi=1.12;w=0.17;src=reader) 0.7350(RSSI=-40.5dBm;dphi=0.75;w=0.40;src=reader)
2026-05-20 18:51:02.678,1779274262678,18:51:02,2026-05-20 18:51:04.558,1779274264558,18:51:04,0.7377,0.73,-38.5,0.7390(RSSI=-40.0dBm;dphi=0.47;w=0.44;src=reader) 0.7310(RSSI=-38.5dBm;dphi=1.46;w=0.12;src=reader) 0.7320(RSSI=-39.5dBm;dphi=1.02;w=0.18;src=reader) 0.7380(RSSI=-40.5dBm;dphi=0.33;w=0.51;src=reader) 0.7400(RSSI=-40.0dBm;dphi=0.36;w=0.46;src=reader)
