MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:26:40.172,1781159200172,14:26:40,2026-06-11 14:26:42.171,1781159202171,14:26:42,0.8182,1.61,-50.5,0.8280(RSSI=-52.5dBm;dphi=2.10;w=0.04;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.82;w=0.04;src=reader) 0.8170(RSSI=-50.5dBm;dphi=0.32;w=0.62;src=reader) 0.8190(RSSI=-52.0dBm;dphi=1.95;w=0.11;src=reader) 0.8190(RSSI=-51.0dBm;dphi=0.84;w=0.40;src=reader)
2026-06-11 14:26:44.222,1781159204222,14:26:44,2026-06-11 14:26:46.179,1781159206179,14:26:46,0.8149,1.55,-48.5,0.8170(RSSI=-49.5dBm;dphi=0.74;w=0.41;src=reader) 0.8070(RSSI=-49.5dBm;dphi=0.91;w=0.15;src=reader) 0.8170(RSSI=-52.5dBm;dphi=0.63;w=0.27;src=reader) 0.8040(RSSI=-48.5dBm;dphi=2.39;w=0.03;src=reader) 0.8260(RSSI=-53.0dBm;dphi=3.05;w=0.01;src=reader)
2026-06-11 14:26:48.299,1781159208299,14:26:48,2026-06-11 14:26:50.418,1781159210418,14:26:50,0.8130,0.69,-50.5,0.8120(RSSI=-51.0dBm;dphi=0.23;w=0.62;src=reader) 0.8150(RSSI=-50.5dBm;dphi=0.74;w=0.44;src=reader) 0.8150(RSSI=-50.5dBm;dphi=1.21;w=0.27;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.01;w=0.36;src=reader) 0.8110(RSSI=-51.0dBm;dphi=0.28;w=0.55;src=reader)
2026-06-11 14:26:52.375,1781159212375,14:26:52,2026-06-11 14:26:54.428,1781159214428,14:26:54,0.8062,1.48,-46.5,0.8070(RSSI=-49.0dBm;dphi=1.95;w=0.09;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.69;w=0.36;src=reader) 0.8040(RSSI=-46.5dBm;dphi=1.61;w=0.16;src=reader) 0.8130(RSSI=-48.5dBm;dphi=1.82;w=0.07;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.31;w=0.16;src=reader)
2026-06-11 14:26:56.418,1781159216418,14:26:56,2026-06-11 14:26:58.417,1781159218417,14:26:58,0.8099,2.21,-49.0,0.8200(RSSI=-51.5dBm;dphi=2.08;w=0.05;src=reader) 0.8140(RSSI=-51.5dBm;dphi=2.71;w=0.04;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.19;w=0.06;src=reader) 0.8130(RSSI=-51.5dBm;dphi=2.99;w=0.03;src=reader) 0.8070(RSSI=-50.5dBm;dphi=1.09;w=0.16;src=reader)
2026-06-11 14:27:00.420,1781159220420,14:27:00,2026-06-11 14:27:02.417,1781159222417,14:27:02,0.8111,1.56,-48.5,0.8120(RSSI=-49.5dBm;dphi=2.15;w=0.09;src=reader) 0.8030(RSSI=-50.0dBm;dphi=2.88;w=0.02;src=reader) 0.8120(RSSI=-48.5dBm;dphi=0.42;w=0.60;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.58;w=0.16;src=reader) 0.8110(RSSI=-49.0dBm;dphi=0.76;w=0.43;src=reader)
2026-06-11 14:27:04.468,1781159224468,14:27:04,2026-06-11 14:27:06.416,1781159226416,14:27:06,0.8070,1.52,-48.0,0.8040(RSSI=-48.5dBm;dphi=0.50;w=0.34;src=reader) 0.8040(RSSI=-48.0dBm;dphi=1.20;w=0.18;src=reader) 0.8100(RSSI=-51.5dBm;dphi=0.50;w=0.34;src=reader) 0.8130(RSSI=-48.0dBm;dphi=2.41;w=0.07;src=reader) 0.8150(RSSI=-52.0dBm;dphi=2.99;w=0.02;src=reader)
2026-06-11 14:27:08.542,1781159228542,14:27:08,2026-06-11 14:27:10.666,1781159230666,14:27:10,0.8135,0.74,-50.5,0.8140(RSSI=-52.0dBm;dphi=0.47;w=0.49;src=reader) 0.8110(RSSI=-51.5dBm;dphi=0.63;w=0.35;src=reader) 0.8160(RSSI=-52.5dBm;dphi=1.18;w=0.19;src=reader) 0.8030(RSSI=-50.5dBm;dphi=1.19;w=0.12;src=reader) 0.8160(RSSI=-51.5dBm;dphi=0.24;w=0.57;src=reader)
2026-06-11 14:27:12.569,1781159232569,14:27:12,2026-06-11 14:27:14.665,1781159234665,14:27:14,0.8082,1.46,-46.5,0.8130(RSSI=-50.0dBm;dphi=1.96;w=0.06;src=reader) 0.8110(RSSI=-49.5dBm;dphi=0.62;w=0.28;src=reader) 0.7960(RSSI=-46.5dBm;dphi=1.56;w=0.07;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.84;w=0.07;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.31;w=0.23;src=reader)
2026-06-11 14:27:16.618,1781159236618,14:27:16,2026-06-11 14:27:18.675,1781159238675,14:27:18,0.8077,2.23,-49.5,0.8080(RSSI=-49.5dBm;dphi=2.10;w=0.12;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.95;w=0.04;src=reader) 0.8090(RSSI=-49.5dBm;dphi=1.93;w=0.13;src=reader) 0.8100(RSSI=-50.5dBm;dphi=3.14;w=0.03;src=reader) 0.8070(RSSI=-49.5dBm;dphi=1.01;w=0.34;src=reader)
2026-06-11 14:27:20.666,1781159240666,14:27:20,2026-06-11 14:27:22.674,1781159242674,14:27:22,0.8095,1.58,-48.5,0.8090(RSSI=-49.5dBm;dphi=2.17;w=0.10;src=reader) 0.8090(RSSI=-49.0dBm;dphi=2.98;w=0.05;src=reader) 0.8090(RSSI=-48.5dBm;dphi=0.41;w=0.66;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.54;w=0.13;src=reader) 0.8130(RSSI=-48.5dBm;dphi=0.78;w=0.33;src=reader)
2026-06-11 14:27:24.669,1781159244669,14:27:24,2026-06-11 14:27:26.665,1781159246665,14:27:26,0.8049,0.93,-48.0,0.8020(RSSI=-48.0dBm;dphi=0.42;w=0.51;src=reader) 0.8050(RSSI=-48.0dBm;dphi=1.38;w=0.25;src=reader) 0.8110(RSSI=-50.0dBm;dphi=0.21;w=0.35;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.36;w=0.13;src=reader) 0.8060(RSSI=-49.0dBm;dphi=1.28;w=0.22;src=reader)
2026-06-11 14:27:28.717,1781159248717,14:27:28,2026-06-11 14:27:30.664,1781159250664,14:27:30,0.8050,1.75,-49.0,0.8070(RSSI=-49.5dBm;dphi=1.31;w=0.21;src=reader) 0.8030(RSSI=-51.5dBm;dphi=2.76;w=0.04;src=reader) 0.8070(RSSI=-49.5dBm;dphi=3.08;w=0.04;src=reader) 0.8030(RSSI=-49.5dBm;dphi=1.26;w=0.22;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.32;w=0.73;src=reader)
2026-06-11 14:27:32.714,1781159252714,14:27:32,2026-06-11 14:27:34.672,1781159254672,14:27:34,0.7990,1.29,-47.0,0.7970(RSSI=-47.5dBm;dphi=1.45;w=0.20;src=reader) 0.8120(RSSI=-47.5dBm;dphi=2.42;w=0.03;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.91;w=0.12;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.52;w=0.47;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.15;w=0.29;src=reader)
2026-06-11 14:27:36.765,1781159256765,14:27:36,2026-06-11 14:27:38.673,1781159258673,14:27:38,0.7996,1.20,-45.5,0.8010(RSSI=-47.0dBm;dphi=0.34;w=0.56;src=reader) 0.7940(RSSI=-45.5dBm;dphi=0.95;w=0.22;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.39;w=0.32;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.31;w=0.08;src=reader) 0.8120(RSSI=-49.5dBm;dphi=2.99;w=0.01;src=reader)
2026-06-11 14:27:40.762,1781159260762,14:27:40,2026-06-11 14:27:42.661,1781159262661,14:27:42,0.8055,1.65,-48.5,0.8120(RSSI=-49.5dBm;dphi=0.60;w=0.20;src=reader) 0.8110(RSSI=-49.5dBm;dphi=0.73;w=0.19;src=reader) 0.7970(RSSI=-48.5dBm;dphi=3.08;w=0.03;src=reader) 0.7990(RSSI=-49.0dBm;dphi=0.85;w=0.31;src=reader) 0.8020(RSSI=-49.5dBm;dphi=2.98;w=0.04;src=reader)
2026-06-11 14:27:44.788,1781159264788,14:27:44,2026-06-11 14:27:46.911,1781159266911,14:27:46,0.8059,2.60,-48.5,0.8010(RSSI=-48.5dBm;dphi=2.78;w=0.04;src=reader) 0.8110(RSSI=-49.0dBm;dphi=2.09;w=0.07;src=reader) 0.8030(RSSI=-48.5dBm;dphi=3.09;w=0.04;src=reader) 0.8060(RSSI=-49.5dBm;dphi=2.08;w=0.10;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.95;w=0.05;src=reader)
2026-06-11 14:27:48.815,1781159268815,14:27:48,2026-06-11 14:27:50.919,1781159270919,14:27:50,0.8030,2.21,-48.5,0.7890(RSSI=-49.0dBm;dphi=1.91;w=0.04;src=reader) 0.8140(RSSI=-51.0dBm;dphi=3.10;w=0.01;src=reader) 0.8040(RSSI=-50.0dBm;dphi=1.02;w=0.28;src=reader) 0.8080(RSSI=-50.0dBm;dphi=2.11;w=0.07;src=reader) 0.7940(RSSI=-48.5dBm;dphi=2.88;w=0.02;src=reader)
2026-06-11 14:27:52.810,1781159272810,14:27:52,2026-06-11 14:27:54.909,1781159274909,14:27:54,0.8006,0.90,-47.5,0.8050(RSSI=-48.0dBm;dphi=0.28;w=0.54;src=reader) 0.8060(RSSI=-50.0dBm;dphi=1.71;w=0.09;src=reader) 0.8020(RSSI=-49.0dBm;dphi=0.80;w=0.35;src=reader) 0.7930(RSSI=-47.5dBm;dphi=0.34;w=0.34;src=reader) 0.7920(RSSI=-48.5dBm;dphi=1.37;w=0.09;src=reader)
2026-06-11 14:27:56.787,1781159276787,14:27:56,2026-06-11 14:27:58.669,1781159278669,14:27:58,0.7945,1.28,-47.0,0.7950(RSSI=-49.5dBm;dphi=0.28;w=0.50;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.42;w=0.09;src=reader) 0.8020(RSSI=-50.0dBm;dphi=3.10;w=0.02;src=reader) 0.7940(RSSI=-49.5dBm;dphi=0.43;w=0.39;src=reader) 0.7940(RSSI=-50.0dBm;dphi=0.18;w=0.47;src=reader)
2026-06-11 14:28:00.759,1781159280759,14:28:00,2026-06-11 14:28:02.659,1781159282659,14:28:02,0.7977,1.72,-46.5,0.7970(RSSI=-49.0dBm;dphi=3.10;w=0.03;src=reader) 0.8020(RSSI=-49.5dBm;dphi=1.41;w=0.10;src=reader) 0.7990(RSSI=-49.0dBm;dphi=0.26;w=0.43;src=reader) 0.7940(RSSI=-46.5dBm;dphi=1.45;w=0.18;src=reader) 0.7860(RSSI=-48.5dBm;dphi=2.37;w=0.03;src=reader)
2026-06-11 14:28:04.761,1781159284761,14:28:04,2026-06-11 14:28:06.658,1781159286658,14:28:06,0.7922,0.82,-45.5,0.7960(RSSI=-49.0dBm;dphi=0.88;w=0.18;src=reader) 0.7970(RSSI=-48.0dBm;dphi=0.57;w=0.27;src=reader) 0.7930(RSSI=-47.0dBm;dphi=1.20;w=0.24;src=reader) 0.7880(RSSI=-47.0dBm;dphi=0.44;w=0.33;src=reader) 0.7890(RSSI=-45.5dBm;dphi=1.04;w=0.25;src=reader)
2026-06-11 14:28:08.714,1781159288714,14:28:08,2026-06-11 14:28:10.658,1781159290658,14:28:10,0.7977,1.27,-49.0,0.8020(RSSI=-49.0dBm;dphi=0.46;w=0.42;src=reader) 0.7910(RSSI=-49.5dBm;dphi=2.74;w=0.04;src=reader) 0.7920(RSSI=-49.5dBm;dphi=0.73;w=0.29;src=reader) 0.7970(RSSI=-49.5dBm;dphi=1.28;w=0.26;src=reader) 0.7990(RSSI=-49.5dBm;dphi=1.15;w=0.25;src=reader)
2026-06-11 14:28:12.706,1781159292706,14:28:12,2026-06-11 14:28:14.658,1781159294658,14:28:14,0.7956,1.33,-45.5,0.7960(RSSI=-49.5dBm;dphi=0.30;w=0.38;src=reader) 0.7990(RSSI=-49.0dBm;dphi=1.80;w=0.07;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.69;w=0.30;src=reader) 0.7830(RSSI=-45.5dBm;dphi=1.83;w=0.05;src=reader) 0.7980(RSSI=-49.0dBm;dphi=2.02;w=0.06;src=reader)
2026-06-11 14:28:16.660,1781159296660,14:28:16,2026-06-11 14:28:18.667,1781159298667,14:28:18,0.7930,1.17,-45.0,0.8010(RSSI=-48.5dBm;dphi=1.29;w=0.09;src=reader) 0.7920(RSSI=-49.0dBm;dphi=2.05;w=0.06;src=reader) 0.7860(RSSI=-45.0dBm;dphi=0.75;w=0.24;src=reader) 0.7970(RSSI=-49.5dBm;dphi=0.49;w=0.22;src=reader) 0.7940(RSSI=-48.5dBm;dphi=1.26;w=0.16;src=reader)
2026-06-11 14:28:20.608,1781159300608,14:28:20,2026-06-11 14:28:22.666,1781159302666,14:28:22,0.7881,1.69,-48.0,0.7910(RSSI=-49.0dBm;dphi=3.03;w=0.03;src=reader) 0.7890(RSSI=-49.0dBm;dphi=0.57;w=0.48;src=reader) 0.7890(RSSI=-49.0dBm;dphi=0.85;w=0.36;src=reader) 0.7860(RSSI=-48.0dBm;dphi=3.09;w=0.04;src=reader) 0.7850(RSSI=-48.5dBm;dphi=0.93;w=0.26;src=reader)
2026-06-11 14:28:24.560,1781159304560,14:28:24,2026-06-11 14:28:26.656,1781159306656,14:28:26,0.7898,1.84,-47.5,0.8050(RSSI=-48.5dBm;dphi=2.96;w=0.01;src=reader) 0.7880(RSSI=-47.5dBm;dphi=2.71;w=0.07;src=reader) 0.7910(RSSI=-48.5dBm;dphi=0.20;w=0.54;src=reader) 0.7880(RSSI=-48.0dBm;dphi=1.31;w=0.25;src=reader) 0.7880(RSSI=-48.5dBm;dphi=2.02;w=0.11;src=reader)
2026-06-11 14:28:28.532,1781159308532,14:28:28,2026-06-11 14:28:30.414,1781159310414,14:28:30,0.7890,2.21,-48.0,0.7860(RSSI=-48.5dBm;dphi=3.01;w=0.04;src=reader) 0.7870(RSSI=-48.0dBm;dphi=1.82;w=0.16;src=reader) 0.7850(RSSI=-49.0dBm;dphi=3.00;w=0.04;src=reader) 0.7920(RSSI=-48.5dBm;dphi=1.01;w=0.22;src=reader) 0.7880(RSSI=-48.5dBm;dphi=2.23;w=0.09;src=reader)
2026-06-11 14:28:32.454,1781159312454,14:28:32,2026-06-11 14:28:34.403,1781159314403,14:28:34,0.7863,2.20,-47.5,0.7900(RSSI=-48.0dBm;dphi=3.03;w=0.04;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.22;w=0.25;src=reader) 0.7830(RSSI=-48.5dBm;dphi=0.96;w=0.21;src=reader) 0.7880(RSSI=-49.0dBm;dphi=3.03;w=0.04;src=reader) 0.7810(RSSI=-47.5dBm;dphi=2.75;w=0.04;src=reader)
2026-06-11 14:28:36.353,1781159316353,14:28:36,2026-06-11 14:28:38.404,1781159318404,14:28:38,0.7839,2.11,-47.0,0.7850(RSSI=-47.5dBm;dphi=2.14;w=0.09;src=reader) 0.7820(RSSI=-48.5dBm;dphi=2.19;w=0.08;src=reader) 0.7830(RSSI=-47.0dBm;dphi=3.06;w=0.05;src=reader) 0.7830(RSSI=-49.0dBm;dphi=1.28;w=0.20;src=reader) 0.7880(RSSI=-49.0dBm;dphi=1.89;w=0.07;src=reader)
2026-06-11 14:28:40.281,1781159320281,14:28:40,2026-06-11 14:28:42.164,1781159322164,14:28:42,0.7850,1.92,-47.0,0.7930(RSSI=-50.0dBm;dphi=3.09;w=0.01;src=reader) 0.7840(RSSI=-49.0dBm;dphi=1.03;w=0.23;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.11;w=0.07;src=reader) 0.7760(RSSI=-47.0dBm;dphi=3.03;w=0.02;src=reader) 0.7850(RSSI=-47.0dBm;dphi=0.33;w=0.72;src=reader)
2026-06-11 14:28:44.254,1781159324254,14:28:44,2026-06-11 14:28:46.163,1781159326163,14:28:46,0.7780,2.14,-47.5,0.7740(RSSI=-47.5dBm;dphi=0.55;w=0.29;src=reader) 0.7820(RSSI=-48.5dBm;dphi=3.07;w=0.04;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.72;w=0.06;src=reader) 0.7840(RSSI=-48.0dBm;dphi=2.15;w=0.09;src=reader) 0.7800(RSSI=-48.5dBm;dphi=2.21;w=0.08;src=reader)
2026-06-11 14:28:48.107,1781159328107,14:28:48,2026-06-11 14:28:50.153,1781159330153,14:28:50,0.7801,2.24,-47.0,0.7770(RSSI=-47.0dBm;dphi=3.04;w=0.04;src=reader) 0.7790(RSSI=-48.5dBm;dphi=1.63;w=0.15;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.21;w=0.07;src=reader) 0.7760(RSSI=-49.0dBm;dphi=3.12;w=0.02;src=reader) 0.7810(RSSI=-47.5dBm;dphi=1.21;w=0.23;src=reader)
2026-06-11 14:28:52.030,1781159332030,14:28:52,2026-06-11 14:28:53.902,1781159333902,14:28:53,0.7789,1.86,-47.0,0.7790(RSSI=-48.0dBm;dphi=2.23;w=0.09;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.98;w=0.05;src=reader) 0.7820(RSSI=-47.0dBm;dphi=0.42;w=0.51;src=reader) 0.7740(RSSI=-48.0dBm;dphi=0.57;w=0.31;src=reader) 0.7790(RSSI=-48.0dBm;dphi=3.08;w=0.04;src=reader)
2026-06-11 14:28:55.902,1781159335902,14:28:55,2026-06-11 14:28:57.912,1781159337912,14:28:57,0.7780,2.23,-47.0,0.7780(RSSI=-47.5dBm;dphi=2.67;w=0.06;src=reader) 0.7800(RSSI=-47.5dBm;dphi=2.16;w=0.09;src=reader) 0.7840(RSSI=-48.5dBm;dphi=2.24;w=0.05;src=reader) 0.7770(RSSI=-47.0dBm;dphi=2.99;w=0.05;src=reader) 0.7760(RSSI=-48.5dBm;dphi=1.10;w=0.22;src=reader)
2026-06-11 14:28:59.779,1781159339779,14:28:59,2026-06-11 14:29:01.650,1781159341650,14:29:01,0.7742,2.27,-46.5,0.7780(RSSI=-47.5dBm;dphi=1.73;w=0.11;src=reader) 0.7740(RSSI=-48.5dBm;dphi=2.99;w=0.04;src=reader) 0.7720(RSSI=-47.5dBm;dphi=1.17;w=0.22;src=reader) 0.7730(RSSI=-47.5dBm;dphi=2.33;w=0.08;src=reader) 0.7820(RSSI=-46.5dBm;dphi=3.10;w=0.02;src=reader)
2026-06-11 14:29:03.701,1781159343701,14:29:03,2026-06-11 14:29:05.649,1781159345649,14:29:05,0.7762,2.07,-47.0,0.7770(RSSI=-47.0dBm;dphi=1.42;w=0.24;src=reader) 0.7750(RSSI=-47.0dBm;dphi=1.12;w=0.27;src=reader) 0.7800(RSSI=-48.0dBm;dphi=3.06;w=0.03;src=reader) 0.7730(RSSI=-47.0dBm;dphi=2.60;w=0.05;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.15;w=0.11;src=reader)
2026-06-11 14:29:07.524,1781159347524,14:29:07,2026-06-11 14:29:09.400,1781159349400,14:29:09,0.7753,2.22,-46.5,0.7850(RSSI=-47.5dBm;dphi=2.29;w=0.04;src=reader) 0.7660(RSSI=-46.5dBm;dphi=1.19;w=0.12;src=reader) 0.7770(RSSI=-47.5dBm;dphi=3.12;w=0.04;src=reader) 0.7800(RSSI=-47.0dBm;dphi=1.60;w=0.14;src=reader) 0.7740(RSSI=-47.5dBm;dphi=2.89;w=0.04;src=reader)
2026-06-11 14:29:11.403,1781159351403,14:29:11,2026-06-11 14:29:13.400,1781159353400,14:29:13,0.7711,1.80,-46.5,0.7720(RSSI=-47.0dBm;dphi=1.26;w=0.24;src=reader) 0.7700(RSSI=-47.5dBm;dphi=2.85;w=0.04;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.80;w=0.41;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.95;w=0.04;src=reader) 0.7700(RSSI=-47.5dBm;dphi=1.12;w=0.25;src=reader)
2026-06-11 14:29:15.275,1781159355275,14:29:15,2026-06-11 14:29:17.148,1781159357148,14:29:17,0.7676,1.94,-44.5,0.7640(RSSI=-47.0dBm;dphi=3.02;w=0.02;src=reader) 0.7680(RSSI=-44.5dBm;dphi=1.27;w=0.26;src=reader) 0.7670(RSSI=-46.5dBm;dphi=2.23;w=0.08;src=reader) 0.7700(RSSI=-47.5dBm;dphi=1.36;w=0.12;src=reader) 0.7650(RSSI=-47.0dBm;dphi=1.84;w=0.09;src=reader)
2026-06-11 14:29:19.024,1781159359024,14:29:19,2026-06-11 14:29:20.897,1781159360897,14:29:20,0.7678,1.22,-44.5,0.7760(RSSI=-44.5dBm;dphi=0.66;w=0.22;src=reader) 0.7660(RSSI=-47.0dBm;dphi=0.65;w=0.34;src=reader) 0.7650(RSSI=-46.0dBm;dphi=1.37;w=0.18;src=reader) 0.7670(RSSI=-46.5dBm;dphi=2.91;w=0.04;src=reader) 0.7660(RSSI=-47.5dBm;dphi=0.52;w=0.36;src=reader)
2026-06-11 14:29:23.001,1781159363001,14:29:23,2026-06-11 14:29:24.906,1781159364906,14:29:24,0.7658,0.95,-46.5,0.7680(RSSI=-48.0dBm;dphi=1.98;w=0.10;src=reader) 0.7670(RSSI=-47.5dBm;dphi=0.42;w=0.55;src=reader) 0.7670(RSSI=-46.5dBm;dphi=1.54;w=0.21;src=reader) 0.7660(RSSI=-46.5dBm;dphi=0.76;w=0.43;src=reader) 0.7640(RSSI=-46.5dBm;dphi=0.07;w=0.72;src=reader)
2026-06-11 14:29:26.774,1781159366774,14:29:26,2026-06-11 14:29:28.647,1781159368647,14:29:28,0.7600,1.02,-45.0,0.7600(RSSI=-46.0dBm;dphi=0.54;w=0.49;src=reader) 0.7600(RSSI=-45.5dBm;dphi=1.07;w=0.31;src=reader) 0.7590(RSSI=-45.0dBm;dphi=0.20;w=0.75;src=reader) 0.7610(RSSI=-45.0dBm;dphi=0.39;w=0.62;src=reader) 0.7690(RSSI=-46.5dBm;dphi=2.91;w=0.02;src=reader)
2026-06-11 14:29:30.648,1781159370648,14:29:30,2026-06-11 14:29:32.646,1781159372646,14:29:32,0.7746,1.06,-47.0,0.7620(RSSI=-47.0dBm;dphi=0.15;w=0.22;src=reader) 0.7840(RSSI=-53.5dBm;dphi=0.44;w=0.13;src=reader) 0.8480(RSSI=-56.0dBm;dphi=2.11;w=0.00;src=reader) 0.7780(RSSI=-47.0dBm;dphi=1.91;w=0.15;src=reader) 0.7770(RSSI=-47.5dBm;dphi=0.68;w=0.43;src=reader)
2026-06-11 14:29:34.520,1781159374520,14:29:34,2026-06-11 14:29:36.396,1781159376396,14:29:36,0.7644,1.45,-44.0,0.7630(RSSI=-48.0dBm;dphi=1.75;w=0.09;src=reader) 0.7600(RSSI=-44.0dBm;dphi=2.55;w=0.06;src=reader) 0.7910(RSSI=-54.5dBm;dphi=1.13;w=0.00;src=reader) 0.7680(RSSI=-49.0dBm;dphi=0.63;w=0.15;src=reader) 0.7630(RSSI=-46.0dBm;dphi=1.20;w=0.22;src=reader)
2026-06-11 14:29:38.272,1781159378272,14:29:38,2026-06-11 14:29:40.147,1781159380147,14:29:40,0.7619,1.58,-45.5,0.7630(RSSI=-47.0dBm;dphi=2.21;w=0.08;src=reader) 0.7530(RSSI=-45.5dBm;dphi=2.00;w=0.06;src=reader) 0.7600(RSSI=-47.0dBm;dphi=2.82;w=0.04;src=reader) 0.7620(RSSI=-47.5dBm;dphi=0.54;w=0.42;src=reader) 0.7630(RSSI=-47.5dBm;dphi=0.34;w=0.47;src=reader)
2026-06-11 14:29:42.151,1781159382151,14:29:42,2026-06-11 14:29:44.156,1781159384156,14:29:44,0.7585,1.69,-44.5,0.7590(RSSI=-46.5dBm;dphi=2.98;w=0.04;src=reader) 0.7610(RSSI=-46.5dBm;dphi=1.52;w=0.13;src=reader) 0.7580(RSSI=-45.5dBm;dphi=0.28;w=0.58;src=reader) 0.7590(RSSI=-47.0dBm;dphi=2.12;w=0.08;src=reader) 0.7580(RSSI=-44.5dBm;dphi=1.54;w=0.20;src=reader)
2026-06-11 14:29:46.022,1781159386022,14:29:46,2026-06-11 14:29:47.894,1781159387894,14:29:47,0.7582,2.00,-44.0,0.7570(RSSI=-44.0dBm;dphi=0.91;w=0.34;src=reader) 0.7590(RSSI=-44.0dBm;dphi=1.60;w=0.20;src=reader) 0.7580(RSSI=-45.0dBm;dphi=2.27;w=0.08;src=reader) 0.7610(RSSI=-47.0dBm;dphi=2.33;w=0.05;src=reader) 0.7650(RSSI=-47.0dBm;dphi=2.91;w=0.02;src=reader)
2026-06-11 14:29:49.770,1781159389770,14:29:49,2026-06-11 14:29:51.643,1781159391643,14:29:51,0.7609,1.87,-45.0,0.7610(RSSI=-47.5dBm;dphi=1.10;w=0.22;src=reader) 0.7660(RSSI=-45.0dBm;dphi=1.64;w=0.12;src=reader) 0.7530(RSSI=-47.5dBm;dphi=2.84;w=0.02;src=reader) 0.7580(RSSI=-47.5dBm;dphi=1.00;w=0.19;src=reader) 0.7610(RSSI=-46.5dBm;dphi=2.77;w=0.05;src=reader)
2026-06-11 14:29:53.520,1781159393520,14:29:53,2026-06-11 14:29:55.393,1781159395393,14:29:55,0.7576,1.38,-45.0,0.7600(RSSI=-46.5dBm;dphi=0.83;w=0.29;src=reader) 0.7590(RSSI=-45.0dBm;dphi=2.95;w=0.05;src=reader) 0.7530(RSSI=-47.5dBm;dphi=1.18;w=0.13;src=reader) 0.7580(RSSI=-45.5dBm;dphi=0.09;w=0.84;src=reader) 0.7520(RSSI=-45.0dBm;dphi=1.85;w=0.09;src=reader)
2026-06-11 14:29:57.269,1781159397269,14:29:57,2026-06-11 14:29:59.142,1781159399142,14:29:59,0.7551,1.13,-44.5,0.7550(RSSI=-45.5dBm;dphi=2.06;w=0.10;src=reader) 0.7490(RSSI=-45.5dBm;dphi=1.69;w=0.10;src=reader) 0.7630(RSSI=-46.0dBm;dphi=0.40;w=0.24;src=reader) 0.7530(RSSI=-44.5dBm;dphi=1.02;w=0.33;src=reader) 0.7540(RSSI=-46.0dBm;dphi=0.47;w=0.49;src=reader)
2026-06-11 14:30:01.019,1781159401019,14:30:01,2026-06-11 14:30:02.892,1781159402892,14:30:02,0.7565,1.70,-44.5,0.7560(RSSI=-47.5dBm;dphi=2.85;w=0.04;src=reader) 0.7610(RSSI=-48.0dBm;dphi=0.72;w=0.17;src=reader) 0.7600(RSSI=-47.0dBm;dphi=1.26;w=0.13;src=reader) 0.7450(RSSI=-46.5dBm;dphi=1.31;w=0.07;src=reader) 0.7500(RSSI=-44.5dBm;dphi=2.34;w=0.06;src=reader)
2026-06-11 14:30:04.769,1781159404769,14:30:04,2026-06-11 14:30:06.652,1781159406652,14:30:06,0.7525,1.73,-43.5,0.7550(RSSI=-45.5dBm;dphi=1.63;w=0.11;src=reader) 0.7490(RSSI=-44.0dBm;dphi=2.56;w=0.05;src=reader) 0.7480(RSSI=-43.5dBm;dphi=2.58;w=0.05;src=reader) 0.7530(RSSI=-46.0dBm;dphi=0.10;w=0.55;src=reader) 0.7520(RSSI=-43.5dBm;dphi=1.75;w=0.17;src=reader)
