MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:19:32.550,1779347972550,15:19:32,2026-05-21 15:19:34.550,1779347974550,15:19:34,0.8337,1.21,-45.5,0.8340(RSSI=-48.0dBm;dphi=0.37;w=0.46;src=reader) 0.8360(RSSI=-48.0dBm;dphi=0.30;w=0.42;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.06;w=0.09;src=reader) 0.8410(RSSI=-46.0dBm;dphi=2.06;w=0.07;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.26;w=0.09;src=reader)
2026-05-21 15:19:36.725,1779347976725,15:19:36,2026-05-21 15:19:38.797,1779347978797,15:19:38,0.8346,1.68,-45.0,0.8340(RSSI=-48.0dBm;dphi=3.01;w=0.03;src=reader) 0.8320(RSSI=-45.5dBm;dphi=2.89;w=0.04;src=reader) 0.8420(RSSI=-48.5dBm;dphi=1.60;w=0.06;src=reader) 0.8350(RSSI=-45.0dBm;dphi=0.39;w=0.62;src=reader) 0.8330(RSSI=-47.5dBm;dphi=0.53;w=0.36;src=reader)
2026-05-21 15:19:40.877,1779347980877,15:19:40,2026-05-21 15:19:43.047,1779347983047,15:19:43,0.8292,1.15,-44.5,0.8350(RSSI=-45.0dBm;dphi=1.51;w=0.14;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.76;w=0.06;src=reader) 0.8250(RSSI=-44.5dBm;dphi=0.22;w=0.54;src=reader) 0.8240(RSSI=-45.5dBm;dphi=0.96;w=0.20;src=reader) 0.8350(RSSI=-45.5dBm;dphi=0.29;w=0.42;src=reader)
2026-05-21 15:19:45.049,1779347985049,15:19:45,2026-05-21 15:19:47.047,1779347987047,15:19:47,0.8340,2.19,-44.0,0.8430(RSSI=-47.0dBm;dphi=2.74;w=0.02;src=reader) 0.8370(RSSI=-46.0dBm;dphi=0.90;w=0.23;src=reader) 0.8340(RSSI=-44.5dBm;dphi=2.98;w=0.05;src=reader) 0.8290(RSSI=-44.5dBm;dphi=2.52;w=0.05;src=reader) 0.8280(RSSI=-44.0dBm;dphi=1.83;w=0.10;src=reader)
2026-05-21 15:19:49.226,1779347989226,15:19:49,2026-05-21 15:19:51.296,1779347991296,15:19:51,0.8323,1.44,-44.0,0.8240(RSSI=-44.5dBm;dphi=2.98;w=0.02;src=reader) 0.8400(RSSI=-45.5dBm;dphi=2.93;w=0.03;src=reader) 0.8340(RSSI=-46.0dBm;dphi=0.64;w=0.38;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.37;w=0.36;src=reader) 0.8340(RSSI=-44.0dBm;dphi=0.26;w=0.77;src=reader)
2026-05-21 15:19:53.373,1779347993373,15:19:53,2026-05-21 15:19:55.546,1779347995546,15:19:55,0.8319,2.20,-44.0,0.8330(RSSI=-45.5dBm;dphi=0.85;w=0.33;src=reader) 0.8350(RSSI=-47.5dBm;dphi=2.89;w=0.03;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.79;w=0.04;src=reader) 0.8290(RSSI=-44.0dBm;dphi=1.91;w=0.11;src=reader) 0.8260(RSSI=-44.5dBm;dphi=2.54;w=0.04;src=reader)
2026-05-21 15:19:57.495,1779347997495,15:19:57,2026-05-21 15:19:59.545,1779347999545,15:19:59,0.8251,2.13,-44.0,0.8190(RSSI=-44.0dBm;dphi=2.84;w=0.05;src=reader) 0.8220(RSSI=-44.0dBm;dphi=3.03;w=0.05;src=reader) 0.8260(RSSI=-44.5dBm;dphi=0.99;w=0.25;src=reader) 0.8190(RSSI=-44.0dBm;dphi=2.64;w=0.06;src=reader) 0.8350(RSSI=-48.0dBm;dphi=1.14;w=0.06;src=reader)
2026-05-21 15:20:01.619,1779348001619,15:20:01,2026-05-21 15:20:03.794,1779348003794,15:20:03,0.8206,1.89,-44.5,0.8180(RSSI=-44.5dBm;dphi=0.93;w=0.24;src=reader) 0.8280(RSSI=-44.5dBm;dphi=3.04;w=0.03;src=reader) 0.8280(RSSI=-44.5dBm;dphi=2.49;w=0.06;src=reader) 0.8200(RSSI=-44.5dBm;dphi=0.27;w=0.55;src=reader) 0.8240(RSSI=-44.5dBm;dphi=2.75;w=0.06;src=reader)
2026-05-21 15:20:05.746,1779348005746,15:20:05,2026-05-21 15:20:07.794,1779348007794,15:20:07,0.8280,1.61,-44.5,0.8180(RSSI=-45.0dBm;dphi=1.29;w=0.12;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.63;w=0.05;src=reader) 0.8330(RSSI=-47.5dBm;dphi=2.31;w=0.04;src=reader) 0.8370(RSSI=-48.0dBm;dphi=0.43;w=0.16;src=reader) 0.8270(RSSI=-44.5dBm;dphi=1.39;w=0.25;src=reader)
2026-05-21 15:20:09.868,1779348009868,15:20:09,2026-05-21 15:20:12.043,1779348012043,15:20:12,0.8215,1.41,-44.5,0.8160(RSSI=-44.5dBm;dphi=0.79;w=0.24;src=reader) 0.8240(RSSI=-45.0dBm;dphi=0.72;w=0.45;src=reader) 0.8290(RSSI=-48.5dBm;dphi=2.38;w=0.03;src=reader) 0.8260(RSSI=-44.5dBm;dphi=2.49;w=0.07;src=reader) 0.8200(RSSI=-47.0dBm;dphi=0.69;w=0.24;src=reader)
2026-05-21 15:20:14.046,1779348014046,15:20:14,2026-05-21 15:20:16.055,1779348016055,15:20:16,0.8249,1.62,-44.0,0.8320(RSSI=-46.5dBm;dphi=0.32;w=0.27;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.90;w=0.32;src=reader) 0.8280(RSSI=-44.5dBm;dphi=2.91;w=0.04;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.04;w=0.24;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.93;w=0.03;src=reader)
2026-05-21 15:20:18.118,1779348018118,15:20:18,2026-05-21 15:20:20.292,1779348020292,15:20:20,0.8253,1.42,-44.0,0.8320(RSSI=-45.0dBm;dphi=3.12;w=0.02;src=reader) 0.8330(RSSI=-49.0dBm;dphi=1.34;w=0.06;src=reader) 0.8250(RSSI=-44.0dBm;dphi=0.64;w=0.49;src=reader) 0.8260(RSSI=-47.5dBm;dphi=0.45;w=0.36;src=reader) 0.8170(RSSI=-44.5dBm;dphi=1.56;w=0.09;src=reader)
2026-05-21 15:20:22.243,1779348022243,15:20:22,2026-05-21 15:20:24.292,1779348024292,15:20:24,0.8288,1.91,-44.0,0.8170(RSSI=-44.5dBm;dphi=2.64;w=0.03;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.25;w=0.57;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.97;w=0.25;src=reader) 0.8270(RSSI=-48.0dBm;dphi=2.74;w=0.03;src=reader) 0.8330(RSSI=-45.5dBm;dphi=2.93;w=0.03;src=reader)
2026-05-21 15:20:26.369,1779348026369,15:20:26,2026-05-21 15:20:28.552,1779348028552,15:20:28,0.8193,2.37,-44.0,0.8140(RSSI=-44.0dBm;dphi=2.02;w=0.08;src=reader) 0.8170(RSSI=-44.0dBm;dphi=2.66;w=0.05;src=reader) 0.8240(RSSI=-44.5dBm;dphi=2.40;w=0.06;src=reader) 0.8210(RSSI=-44.0dBm;dphi=1.87;w=0.14;src=reader) 0.8200(RSSI=-44.5dBm;dphi=2.90;w=0.05;src=reader)
2026-05-21 15:20:30.494,1779348030494,15:20:30,2026-05-21 15:20:32.550,1779348032550,15:20:32,0.8195,1.84,-44.0,0.8200(RSSI=-45.5dBm;dphi=3.05;w=0.04;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.59;w=0.34;src=reader) 0.8210(RSSI=-46.5dBm;dphi=0.49;w=0.37;src=reader) 0.8130(RSSI=-44.5dBm;dphi=2.64;w=0.04;src=reader) 0.8220(RSSI=-44.0dBm;dphi=2.45;w=0.07;src=reader)
2026-05-21 15:20:34.542,1779348034542,15:20:34,2026-05-21 15:20:36.539,1779348036539,15:20:36,0.8187,1.85,-44.0,0.8190(RSSI=-44.0dBm;dphi=0.31;w=0.73;src=reader) 0.8150(RSSI=-45.0dBm;dphi=2.69;w=0.04;src=reader) 0.8180(RSSI=-44.5dBm;dphi=1.26;w=0.24;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.75;w=0.04;src=reader) 0.8210(RSSI=-48.5dBm;dphi=2.25;w=0.04;src=reader)
2026-05-21 15:20:38.664,1779348038664,15:20:38,2026-05-21 15:20:40.790,1779348040790,15:20:40,0.8186,1.14,-44.0,0.8280(RSSI=-49.5dBm;dphi=0.53;w=0.11;src=reader) 0.8190(RSSI=-45.0dBm;dphi=1.25;w=0.24;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.73;w=0.48;src=reader) 0.8110(RSSI=-45.5dBm;dphi=0.82;w=0.18;src=reader) 0.8200(RSSI=-49.5dBm;dphi=2.35;w=0.04;src=reader)
2026-05-21 15:20:42.741,1779348042741,15:20:42,2026-05-21 15:20:44.788,1779348044788,15:20:44,0.8193,1.78,-44.0,0.8130(RSSI=-44.0dBm;dphi=2.61;w=0.04;src=reader) 0.8220(RSSI=-47.5dBm;dphi=0.86;w=0.24;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.49;w=0.18;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.17;w=0.07;src=reader) 0.8260(RSSI=-48.0dBm;dphi=2.79;w=0.02;src=reader)
2026-05-21 15:20:46.838,1779348046838,15:20:46,2026-05-21 15:20:48.788,1779348048788,15:20:48,0.8121,2.24,-44.0,0.8190(RSSI=-46.0dBm;dphi=0.99;w=0.14;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.98;w=0.05;src=reader) 0.8060(RSSI=-44.0dBm;dphi=2.47;w=0.06;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.94;w=0.08;src=reader) 0.8150(RSSI=-44.0dBm;dphi=2.83;w=0.04;src=reader)
2026-05-21 15:20:50.912,1779348050912,15:20:50,2026-05-21 15:20:53.038,1779348053038,15:20:53,0.8143,1.86,-44.0,0.8110(RSSI=-45.5dBm;dphi=2.96;w=0.04;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.68;w=0.17;src=reader) 0.8150(RSSI=-47.0dBm;dphi=0.53;w=0.26;src=reader) 0.8020(RSSI=-44.0dBm;dphi=2.75;w=0.03;src=reader) 0.8060(RSSI=-44.0dBm;dphi=2.40;w=0.06;src=reader)
2026-05-21 15:20:54.989,1779348054989,15:20:54,2026-05-21 15:20:57.038,1779348057038,15:20:57,0.8128,1.82,-43.5,0.8110(RSSI=-43.5dBm;dphi=0.31;w=0.57;src=reader) 0.8130(RSSI=-45.0dBm;dphi=2.58;w=0.05;src=reader) 0.8160(RSSI=-44.0dBm;dphi=1.19;w=0.24;src=reader) 0.8140(RSSI=-46.0dBm;dphi=2.68;w=0.05;src=reader) 0.8270(RSSI=-48.5dBm;dphi=2.34;w=0.01;src=reader)
2026-05-21 15:20:59.038,1779348059038,15:20:59,2026-05-21 15:21:01.047,1779348061047,15:21:01,0.8122,1.88,-43.5,0.8310(RSSI=-43.5dBm;dphi=3.09;w=0.01;src=reader) 0.8120(RSSI=-43.5dBm;dphi=0.98;w=0.38;src=reader) 0.8100(RSSI=-44.0dBm;dphi=2.65;w=0.06;src=reader) 0.8170(RSSI=-48.5dBm;dphi=1.45;w=0.07;src=reader) 0.8110(RSSI=-44.0dBm;dphi=1.24;w=0.25;src=reader)
2026-05-21 15:21:03.087,1779348063087,15:21:03,2026-05-21 15:21:05.036,1779348065036,15:21:05,0.8121,2.18,-43.5,0.8090(RSSI=-43.5dBm;dphi=2.33;w=0.07;src=reader) 0.8110(RSSI=-43.5dBm;dphi=1.64;w=0.16;src=reader) 0.8130(RSSI=-44.5dBm;dphi=2.09;w=0.10;src=reader) 0.8140(RSSI=-44.0dBm;dphi=1.86;w=0.13;src=reader) 0.8130(RSSI=-44.5dBm;dphi=2.98;w=0.04;src=reader)
2026-05-21 15:21:07.162,1779348067162,15:21:07,2026-05-21 15:21:09.286,1779348069286,15:21:09,0.8080,2.23,-44.0,0.8100(RSSI=-44.0dBm;dphi=0.92;w=0.40;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.89;w=0.03;src=reader) 0.8120(RSSI=-44.5dBm;dphi=3.14;w=0.03;src=reader) 0.8000(RSSI=-44.0dBm;dphi=1.39;w=0.11;src=reader) 0.8050(RSSI=-44.0dBm;dphi=2.80;w=0.04;src=reader)
2026-05-21 15:21:11.236,1779348071236,15:21:11,2026-05-21 15:21:13.284,1779348073284,15:21:13,0.8135,1.85,-44.0,0.8090(RSSI=-45.5dBm;dphi=2.95;w=0.04;src=reader) 0.8170(RSSI=-46.5dBm;dphi=0.78;w=0.16;src=reader) 0.8170(RSSI=-48.0dBm;dphi=0.43;w=0.17;src=reader) 0.7980(RSSI=-44.0dBm;dphi=2.71;w=0.03;src=reader) 0.8050(RSSI=-44.0dBm;dphi=2.41;w=0.06;src=reader)
2026-05-21 15:21:15.236,1779348075236,15:21:15,2026-05-21 15:21:17.293,1779348077293,15:21:17,0.8009,1.83,-43.5,0.7970(RSSI=-43.5dBm;dphi=0.25;w=0.40;src=reader) 0.8000(RSSI=-45.0dBm;dphi=2.68;w=0.04;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.19;w=0.28;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.69;w=0.03;src=reader) 0.8130(RSSI=-49.0dBm;dphi=2.34;w=0.02;src=reader)
2026-05-21 15:21:19.236,1779348079236,15:21:19,2026-05-21 15:21:21.284,1779348081284,15:21:21,0.8094,1.12,-44.0,0.8040(RSSI=-49.5dBm;dphi=0.39;w=0.15;src=reader) 0.7990(RSSI=-45.0dBm;dphi=1.39;w=0.08;src=reader) 0.8110(RSSI=-44.0dBm;dphi=0.63;w=0.53;src=reader) 0.8110(RSSI=-45.0dBm;dphi=0.76;w=0.40;src=reader) 0.8160(RSSI=-50.5dBm;dphi=2.45;w=0.02;src=reader)
2026-05-21 15:21:23.285,1779348083285,15:21:23,2026-05-21 15:21:25.283,1779348085283,15:21:25,0.8025,1.81,-44.0,0.7980(RSSI=-44.0dBm;dphi=2.49;w=0.06;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.92;w=0.19;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.45;w=0.30;src=reader) 0.8040(RSSI=-45.5dBm;dphi=2.29;w=0.07;src=reader) 0.8020(RSSI=-49.5dBm;dphi=2.91;w=0.02;src=reader)
2026-05-21 15:21:27.284,1779348087284,15:21:27,2026-05-21 15:21:29.282,1779348089282,15:21:29,0.8046,2.26,-44.5,0.8060(RSSI=-48.0dBm;dphi=1.24;w=0.15;src=reader) 0.8040(RSSI=-45.0dBm;dphi=2.95;w=0.04;src=reader) 0.7970(RSSI=-44.5dBm;dphi=2.33;w=0.05;src=reader) 0.8060(RSSI=-44.5dBm;dphi=1.94;w=0.13;src=reader) 0.8050(RSSI=-44.5dBm;dphi=2.86;w=0.06;src=reader)
2026-05-21 15:21:31.336,1779348091336,15:21:31,2026-05-21 15:21:33.282,1779348093282,15:21:33,0.7988,1.69,-43.5,0.8020(RSSI=-47.0dBm;dphi=2.98;w=0.03;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.71;w=0.25;src=reader) 0.7940(RSSI=-44.0dBm;dphi=0.79;w=0.23;src=reader) 0.7930(RSSI=-43.5dBm;dphi=2.32;w=0.05;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.64;w=0.13;src=reader)
2026-05-21 15:21:35.283,1779348095283,15:21:35,2026-05-21 15:21:37.282,1779348097282,15:21:37,0.7927,2.09,-43.5,0.7890(RSSI=-45.5dBm;dphi=2.09;w=0.06;src=reader) 0.7940(RSSI=-44.0dBm;dphi=1.82;w=0.15;src=reader) 0.7970(RSSI=-44.5dBm;dphi=3.01;w=0.03;src=reader) 0.7920(RSSI=-43.5dBm;dphi=0.89;w=0.35;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.62;w=0.02;src=reader)
2026-05-21 15:21:39.281,1779348099281,15:21:39,2026-05-21 15:21:41.280,1779348101280,15:21:41,0.8003,1.33,-44.0,0.7940(RSSI=-44.0dBm;dphi=2.95;w=0.03;src=reader) 0.8100(RSSI=-51.0dBm;dphi=1.30;w=0.04;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.63;w=0.53;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.40;w=0.23;src=reader) 0.7950(RSSI=-44.0dBm;dphi=1.38;w=0.17;src=reader)
2026-05-21 15:21:43.282,1779348103282,15:21:43,2026-05-21 15:21:45.280,1779348105280,15:21:45,0.7949,1.57,-43.5,0.8010(RSSI=-43.5dBm;dphi=2.55;w=0.04;src=reader) 0.8030(RSSI=-43.5dBm;dphi=0.22;w=0.32;src=reader) 0.7910(RSSI=-43.5dBm;dphi=2.07;w=0.12;src=reader) 0.7920(RSSI=-43.5dBm;dphi=0.28;w=0.76;src=reader) 0.7910(RSSI=-44.5dBm;dphi=2.74;w=0.05;src=reader)
2026-05-21 15:21:47.231,1779348107231,15:21:47,2026-05-21 15:21:49.280,1779348109280,15:21:49,0.8000,1.60,-44.0,0.7960(RSSI=-44.0dBm;dphi=1.25;w=0.20;src=reader) 0.8030(RSSI=-47.5dBm;dphi=2.69;w=0.03;src=reader) 0.8000(RSSI=-50.5dBm;dphi=2.39;w=0.03;src=reader) 0.8120(RSSI=-51.0dBm;dphi=0.35;w=0.08;src=reader) 0.7990(RSSI=-44.5dBm;dphi=1.31;w=0.23;src=reader)
2026-05-21 15:21:51.281,1779348111281,15:21:51,2026-05-21 15:21:53.279,1779348113279,15:21:53,0.7979,1.43,-44.0,0.8000(RSSI=-44.0dBm;dphi=0.69;w=0.50;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.89;w=0.16;src=reader) 0.8080(RSSI=-50.0dBm;dphi=3.03;w=0.01;src=reader) 0.8000(RSSI=-44.5dBm;dphi=2.10;w=0.11;src=reader) 0.7940(RSSI=-48.5dBm;dphi=0.44;w=0.18;src=reader)
2026-05-21 15:21:55.280,1779348115280,15:21:55,2026-05-21 15:21:57.279,1779348117279,15:21:57,0.7955,1.59,-44.5,0.8170(RSSI=-48.5dBm;dphi=0.34;w=0.08;src=reader) 0.8010(RSSI=-46.5dBm;dphi=2.04;w=0.08;src=reader) 0.7990(RSSI=-49.0dBm;dphi=2.72;w=0.03;src=reader) 0.7870(RSSI=-45.5dBm;dphi=0.20;w=0.25;src=reader) 0.7920(RSSI=-44.5dBm;dphi=2.64;w=0.04;src=reader)
2026-05-21 15:21:59.228,1779348119228,15:21:59,2026-05-21 15:22:01.279,1779348121279,15:22:01,0.7884,2.06,-44.5,0.8000(RSSI=-45.5dBm;dphi=2.69;w=0.02;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.98;w=0.04;src=reader) 0.7850(RSSI=-44.5dBm;dphi=0.94;w=0.28;src=reader) 0.7890(RSSI=-45.0dBm;dphi=2.69;w=0.06;src=reader) 0.7990(RSSI=-50.0dBm;dphi=0.99;w=0.06;src=reader)
2026-05-21 15:22:03.180,1779348123180,15:22:03,2026-05-21 15:22:05.277,1779348125277,15:22:05,0.7889,1.53,-44.5,0.7840(RSSI=-45.0dBm;dphi=0.83;w=0.22;src=reader) 0.7910(RSSI=-44.5dBm;dphi=2.35;w=0.10;src=reader) 0.7970(RSSI=-45.0dBm;dphi=1.72;w=0.10;src=reader) 0.8080(RSSI=-46.0dBm;dphi=2.28;w=0.02;src=reader) 0.7880(RSSI=-46.5dBm;dphi=0.49;w=0.34;src=reader)
2026-05-21 15:22:07.155,1779348127155,15:22:07,2026-05-21 15:22:09.037,1779348129037,15:22:09,0.7891,2.20,-44.0,0.7990(RSSI=-49.5dBm;dphi=2.81;w=0.01;src=reader) 0.7980(RSSI=-48.0dBm;dphi=1.17;w=0.08;src=reader) 0.7900(RSSI=-46.0dBm;dphi=2.75;w=0.05;src=reader) 0.7780(RSSI=-45.5dBm;dphi=2.36;w=0.03;src=reader) 0.7760(RSSI=-44.0dBm;dphi=1.93;w=0.04;src=reader)
2026-05-21 15:22:11.127,1779348131127,15:22:11,2026-05-21 15:22:13.026,1779348133026,15:22:13,0.7904,2.03,-44.0,0.7850(RSSI=-45.0dBm;dphi=2.97;w=0.03;src=reader) 0.7910(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader) 0.7980(RSSI=-48.0dBm;dphi=0.73;w=0.12;src=reader) 0.7880(RSSI=-45.0dBm;dphi=1.09;w=0.26;src=reader) 0.7890(RSSI=-44.0dBm;dphi=2.48;w=0.08;src=reader)
2026-05-21 15:22:15.028,1779348135028,15:22:15,2026-05-21 15:22:17.027,1779348137027,15:22:17,0.7823,1.97,-44.0,0.7810(RSSI=-44.5dBm;dphi=1.77;w=0.13;src=reader) 0.7930(RSSI=-46.0dBm;dphi=2.23;w=0.03;src=reader) 0.7770(RSSI=-44.5dBm;dphi=1.91;w=0.08;src=reader) 0.7830(RSSI=-45.5dBm;dphi=2.90;w=0.04;src=reader) 0.7830(RSSI=-44.0dBm;dphi=1.04;w=0.35;src=reader)
2026-05-21 15:22:18.929,1779348138929,15:22:18,2026-05-21 15:22:21.025,1779348141025,15:22:21,0.7885,2.09,-44.0,0.7850(RSSI=-45.5dBm;dphi=0.26;w=0.33;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.36;w=0.05;src=reader) 0.7960(RSSI=-44.0dBm;dphi=2.02;w=0.09;src=reader) 0.7840(RSSI=-45.0dBm;dphi=2.88;w=0.02;src=reader) 0.7920(RSSI=-46.5dBm;dphi=2.96;w=0.03;src=reader)
2026-05-21 15:22:22.902,1779348142902,15:22:22,2026-05-21 15:22:24.775,1779348144775,15:22:24,0.7868,1.82,-43.5,0.7860(RSSI=-47.5dBm;dphi=0.95;w=0.18;src=reader) 0.7910(RSSI=-48.5dBm;dphi=0.31;w=0.19;src=reader) 0.7760(RSSI=-43.5dBm;dphi=2.76;w=0.03;src=reader) 0.7850(RSSI=-44.0dBm;dphi=2.37;w=0.09;src=reader) 0.7800(RSSI=-46.0dBm;dphi=2.71;w=0.03;src=reader)
2026-05-21 15:22:26.825,1779348146825,15:22:26,2026-05-21 15:22:28.784,1779348148784,15:22:28,0.7794,2.26,-43.0,0.7840(RSSI=-44.0dBm;dphi=1.90;w=0.13;src=reader) 0.7780(RSSI=-44.5dBm;dphi=2.95;w=0.02;src=reader) 0.7750(RSSI=-43.0dBm;dphi=0.85;w=0.20;src=reader) 0.7860(RSSI=-49.0dBm;dphi=2.64;w=0.02;src=reader) 0.7850(RSSI=-45.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-21 15:22:30.726,1779348150726,15:22:30,2026-05-21 15:22:32.773,1779348152773,15:22:32,0.7873,1.18,-45.0,0.8000(RSSI=-52.0dBm;dphi=1.57;w=0.02;src=reader) 0.7870(RSSI=-45.0dBm;dphi=0.10;w=0.90;src=reader) 0.7840(RSSI=-46.5dBm;dphi=2.88;w=0.03;src=reader) 0.7910(RSSI=-47.5dBm;dphi=0.82;w=0.21;src=reader) 0.7850(RSSI=-48.0dBm;dphi=0.52;w=0.30;src=reader)
2026-05-21 15:22:34.653,1779348154653,15:22:34,2026-05-21 15:22:36.534,1779348156534,15:22:36,0.7758,2.08,-42.0,0.7770(RSSI=-42.0dBm;dphi=2.94;w=0.05;src=reader) 0.7800(RSSI=-42.5dBm;dphi=2.27;w=0.07;src=reader) 0.7750(RSSI=-43.0dBm;dphi=0.25;w=0.55;src=reader) 0.7770(RSSI=-42.5dBm;dphi=2.01;w=0.12;src=reader) 0.7740(RSSI=-44.0dBm;dphi=2.95;w=0.03;src=reader)
2026-05-21 15:22:38.577,1779348158577,15:22:38,2026-05-21 15:22:40.523,1779348160523,15:22:40,0.7760,1.60,-43.0,0.7740(RSSI=-43.0dBm;dphi=0.74;w=0.24;src=reader) 0.7930(RSSI=-49.0dBm;dphi=2.31;w=0.01;src=reader) 0.7820(RSSI=-44.5dBm;dphi=2.88;w=0.04;src=reader) 0.7980(RSSI=-52.5dBm;dphi=1.14;w=0.02;src=reader) 0.7740(RSSI=-43.5dBm;dphi=0.92;w=0.19;src=reader)
2026-05-21 15:22:42.422,1779348162422,15:22:42,2026-05-21 15:22:44.523,1779348164523,15:22:44,0.7774,1.84,-42.5,0.7780(RSSI=-46.0dBm;dphi=2.66;w=0.04;src=reader) 0.7730(RSSI=-47.0dBm;dphi=0.73;w=0.16;src=reader) 0.7860(RSSI=-47.5dBm;dphi=0.56;w=0.11;src=reader) 0.7770(RSSI=-42.5dBm;dphi=3.07;w=0.05;src=reader) 0.7740(RSSI=-42.5dBm;dphi=2.18;w=0.09;src=reader)
2026-05-21 15:22:46.396,1779348166396,15:22:46,2026-05-21 15:22:48.272,1779348168272,15:22:48,0.7787,1.66,-42.5,0.7800(RSSI=-43.5dBm;dphi=0.24;w=0.67;src=reader) 0.7750(RSSI=-42.5dBm;dphi=1.98;w=0.09;src=reader) 0.7900(RSSI=-43.5dBm;dphi=3.00;w=0.02;src=reader) 0.7760(RSSI=-43.0dBm;dphi=0.75;w=0.31;src=reader) 0.7850(RSSI=-49.0dBm;dphi=2.34;w=0.02;src=reader)
2026-05-21 15:22:50.276,1779348170276,15:22:50,2026-05-21 15:22:52.282,1779348172282,15:22:52,0.7801,1.64,-43.0,0.7770(RSSI=-44.0dBm;dphi=2.90;w=0.04;src=reader) 0.7990(RSSI=-53.5dBm;dphi=1.17;w=0.01;src=reader) 0.7790(RSSI=-43.0dBm;dphi=0.91;w=0.40;src=reader) 0.7740(RSSI=-46.0dBm;dphi=2.55;w=0.03;src=reader) 0.7830(RSSI=-46.5dBm;dphi=0.67;w=0.20;src=reader)
2026-05-21 15:22:54.148,1779348174148,15:22:54,2026-05-21 15:22:56.020,1779348176020,15:22:56,0.7805,1.64,-42.0,0.7840(RSSI=-47.5dBm;dphi=0.46;w=0.11;src=reader) 0.7710(RSSI=-42.0dBm;dphi=3.10;w=0.03;src=reader) 0.7740(RSSI=-43.0dBm;dphi=2.23;w=0.09;src=reader) 0.7890(RSSI=-43.0dBm;dphi=0.33;w=0.17;src=reader) 0.7680(RSSI=-42.5dBm;dphi=2.06;w=0.07;src=reader)
2026-05-21 15:22:58.022,1779348178022,15:22:58,2026-05-21 15:23:00.021,1779348180021,15:23:00,0.7703,2.03,-42.0,0.7700(RSSI=-43.0dBm;dphi=3.03;w=0.04;src=reader) 0.7710(RSSI=-42.5dBm;dphi=0.69;w=0.42;src=reader) 0.7760(RSSI=-48.0dBm;dphi=2.31;w=0.02;src=reader) 0.7700(RSSI=-44.0dBm;dphi=2.96;w=0.04;src=reader) 0.7690(RSSI=-42.0dBm;dphi=1.16;w=0.29;src=reader)
2026-05-21 15:23:01.896,1779348181896,15:23:01,2026-05-21 15:23:03.770,1779348183770,15:23:03,0.7795,1.94,-42.0,0.7790(RSSI=-43.0dBm;dphi=2.71;w=0.06;src=reader) 0.7650(RSSI=-45.5dBm;dphi=3.14;w=0.01;src=reader) 0.7850(RSSI=-47.0dBm;dphi=0.85;w=0.11;src=reader) 0.7790(RSSI=-47.5dBm;dphi=0.55;w=0.23;src=reader) 0.7650(RSSI=-42.0dBm;dphi=2.49;w=0.03;src=reader)
