MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:31:36.014,1780986696014,14:31:36,2026-06-09 14:31:38.060,1780986698060,14:31:38,0.8133,1.26,-43.5,0.8130(RSSI=-44.0dBm;dphi=1.83;w=0.15;src=reader) 0.8070(RSSI=-44.5dBm;dphi=1.67;w=0.10;src=reader) 0.8130(RSSI=-43.5dBm;dphi=0.12;w=0.88;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.95;w=0.09;src=reader) 0.8160(RSSI=-45.0dBm;dphi=0.74;w=0.29;src=reader)
2026-06-09 14:31:40.060,1780986700060,14:31:40,2026-06-09 14:31:42.070,1780986702070,14:31:42,0.8128,2.45,-43.5,0.8130(RSSI=-43.5dBm;dphi=2.06;w=0.13;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.36;w=0.18;src=reader) 0.8130(RSSI=-44.0dBm;dphi=3.06;w=0.04;src=reader) 0.8180(RSSI=-44.0dBm;dphi=3.06;w=0.03;src=reader) 0.8080(RSSI=-43.5dBm;dphi=2.74;w=0.04;src=reader)
2026-06-09 14:31:44.113,1780986704113,14:31:44,2026-06-09 14:31:46.069,1780986706069,14:31:46,0.8067,1.23,-43.5,0.8070(RSSI=-44.0dBm;dphi=2.80;w=0.05;src=reader) 0.8060(RSSI=-44.0dBm;dphi=0.84;w=0.40;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.31;w=0.57;src=reader) 0.8060(RSSI=-43.5dBm;dphi=0.57;w=0.57;src=reader) 0.8060(RSSI=-44.5dBm;dphi=1.61;w=0.17;src=reader)
2026-06-09 14:31:48.112,1780986708112,14:31:48,2026-06-09 14:31:50.059,1780986710059,14:31:50,0.8060,1.49,-44.0,0.8110(RSSI=-44.0dBm;dphi=1.56;w=0.12;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.74;w=0.48;src=reader) 0.8090(RSSI=-44.5dBm;dphi=0.66;w=0.32;src=reader) 0.8030(RSSI=-44.0dBm;dphi=2.10;w=0.11;src=reader) 0.8030(RSSI=-44.5dBm;dphi=2.41;w=0.08;src=reader)
2026-06-09 14:31:52.160,1780986712160,14:31:52,2026-06-09 14:31:54.059,1780986714059,14:31:54,0.8028,1.52,-43.5,0.8000(RSSI=-44.0dBm;dphi=0.05;w=0.68;src=reader) 0.8030(RSSI=-44.0dBm;dphi=0.53;w=0.54;src=reader) 0.8030(RSSI=-44.0dBm;dphi=3.02;w=0.04;src=reader) 0.8110(RSSI=-43.5dBm;dphi=0.85;w=0.22;src=reader) 0.8040(RSSI=-44.5dBm;dphi=3.14;w=0.03;src=reader)
2026-06-09 14:31:56.184,1780986716184,14:31:56,2026-06-09 14:31:58.308,1780986718308,14:31:58,0.8039,1.28,-44.5,0.8040(RSSI=-44.5dBm;dphi=1.80;w=0.16;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.79;w=0.07;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.15;w=0.79;src=reader) 0.8070(RSSI=-44.5dBm;dphi=1.89;w=0.12;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.78;w=0.42;src=reader)
2026-06-09 14:32:00.209,1780986720209,14:32:00,2026-06-09 14:32:02.317,1780986722317,14:32:02,0.8008,1.62,-44.0,0.8100(RSSI=-44.0dBm;dphi=1.99;w=0.06;src=reader) 0.8020(RSSI=-44.5dBm;dphi=1.06;w=0.29;src=reader) 0.8010(RSSI=-44.5dBm;dphi=2.29;w=0.09;src=reader) 0.7990(RSSI=-44.0dBm;dphi=0.79;w=0.39;src=reader) 0.7980(RSSI=-44.0dBm;dphi=1.98;w=0.11;src=reader)
2026-06-09 14:32:04.208,1780986724208,14:32:04,2026-06-09 14:32:06.307,1780986726307,14:32:06,0.8028,1.29,-44.0,0.7980(RSSI=-44.5dBm;dphi=0.24;w=0.44;src=reader) 0.8080(RSSI=-44.0dBm;dphi=1.01;w=0.26;src=reader) 0.8050(RSSI=-44.5dBm;dphi=2.48;w=0.07;src=reader) 0.8040(RSSI=-44.5dBm;dphi=0.91;w=0.37;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.80;w=0.15;src=reader)
2026-06-09 14:32:08.210,1780986728210,14:32:08,2026-06-09 14:32:10.306,1780986730306,14:32:10,0.7999,1.68,-44.5,0.8010(RSSI=-44.5dBm;dphi=2.61;w=0.07;src=reader) 0.8050(RSSI=-44.5dBm;dphi=1.66;w=0.13;src=reader) 0.8000(RSSI=-45.0dBm;dphi=0.95;w=0.36;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.87;w=0.05;src=reader) 0.7990(RSSI=-44.5dBm;dphi=0.29;w=0.69;src=reader)
2026-06-09 14:32:12.261,1780986732261,14:32:12,2026-06-09 14:32:14.305,1780986734305,14:32:14,0.8030,1.91,-44.0,0.8100(RSSI=-44.5dBm;dphi=2.24;w=0.05;src=reader) 0.8050(RSSI=-44.5dBm;dphi=1.00;w=0.26;src=reader) 0.7970(RSSI=-44.0dBm;dphi=3.04;w=0.03;src=reader) 0.8020(RSSI=-45.0dBm;dphi=0.62;w=0.46;src=reader) 0.7990(RSSI=-44.5dBm;dphi=2.66;w=0.05;src=reader)
2026-06-09 14:32:16.206,1780986736206,14:32:16,2026-06-09 14:32:18.305,1780986738305,14:32:18,0.7935,1.43,-44.0,0.7900(RSSI=-44.0dBm;dphi=2.74;w=0.05;src=reader) 0.7920(RSSI=-44.5dBm;dphi=0.55;w=0.53;src=reader) 0.7880(RSSI=-44.0dBm;dphi=1.63;w=0.14;src=reader) 0.7960(RSSI=-44.5dBm;dphi=1.50;w=0.15;src=reader) 0.8000(RSSI=-45.0dBm;dphi=0.73;w=0.21;src=reader)
2026-06-09 14:32:20.181,1780986740181,14:32:20,2026-06-09 14:32:22.053,1780986742053,14:32:22,0.7942,1.14,-43.5,0.7950(RSSI=-44.0dBm;dphi=0.70;w=0.42;src=reader) 0.7940(RSSI=-45.0dBm;dphi=2.14;w=0.09;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.39;w=0.08;src=reader) 0.7940(RSSI=-44.5dBm;dphi=0.01;w=0.84;src=reader) 0.7940(RSSI=-43.5dBm;dphi=0.44;w=0.64;src=reader)
2026-06-09 14:32:24.155,1780986744155,14:32:24,2026-06-09 14:32:26.054,1780986746054,14:32:26,0.7967,1.95,-43.5,0.7960(RSSI=-44.0dBm;dphi=2.99;w=0.05;src=reader) 0.8060(RSSI=-44.5dBm;dphi=0.88;w=0.15;src=reader) 0.7900(RSSI=-43.5dBm;dphi=2.67;w=0.04;src=reader) 0.7950(RSSI=-44.5dBm;dphi=0.23;w=0.62;src=reader) 0.7960(RSSI=-44.0dBm;dphi=2.97;w=0.05;src=reader)
2026-06-09 14:32:28.156,1780986748156,14:32:28,2026-06-09 14:32:30.063,1780986750063,14:32:30,0.7880,2.03,-43.0,0.7900(RSSI=-43.5dBm;dphi=0.96;w=0.27;src=reader) 0.7830(RSSI=-44.5dBm;dphi=2.32;w=0.05;src=reader) 0.7930(RSSI=-44.5dBm;dphi=2.86;w=0.03;src=reader) 0.7840(RSSI=-44.5dBm;dphi=2.71;w=0.04;src=reader) 0.7870(RSSI=-43.0dBm;dphi=1.31;w=0.27;src=reader)
2026-06-09 14:32:32.054,1780986752054,14:32:32,2026-06-09 14:32:34.063,1780986754063,14:32:34,0.7888,1.77,-43.0,0.7870(RSSI=-43.5dBm;dphi=2.20;w=0.09;src=reader) 0.7850(RSSI=-44.5dBm;dphi=2.27;w=0.07;src=reader) 0.7940(RSSI=-43.0dBm;dphi=0.51;w=0.30;src=reader) 0.7830(RSSI=-43.5dBm;dphi=3.03;w=0.03;src=reader) 0.7860(RSSI=-44.5dBm;dphi=0.82;w=0.34;src=reader)
2026-06-09 14:32:35.955,1780986755955,14:32:35,2026-06-09 14:32:38.052,1780986758052,14:32:38,0.7835,1.80,-43.0,0.7820(RSSI=-43.0dBm;dphi=3.03;w=0.04;src=reader) 0.7930(RSSI=-44.0dBm;dphi=1.67;w=0.07;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.73;w=0.13;src=reader) 0.7820(RSSI=-44.5dBm;dphi=0.20;w=0.58;src=reader) 0.7830(RSSI=-44.0dBm;dphi=2.36;w=0.08;src=reader)
2026-06-09 14:32:45.204,1780986765204,14:32:45,2026-06-09 14:32:47.300,1780986767300,14:32:47,0.7827,1.51,-42.5,0.7890(RSSI=-45.0dBm;dphi=1.02;w=0.14;src=reader) 0.7870(RSSI=-42.5dBm;dphi=2.69;w=0.05;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.07;w=0.73;src=reader) 0.7790(RSSI=-42.5dBm;dphi=2.76;w=0.04;src=reader) 0.7760(RSSI=-43.5dBm;dphi=0.99;w=0.17;src=reader)
2026-06-09 14:32:49.179,1780986769179,14:32:49,2026-06-09 14:32:51.051,1780986771051,14:32:51,0.7798,2.35,-42.5,0.7770(RSSI=-44.0dBm;dphi=2.25;w=0.06;src=reader) 0.7830(RSSI=-44.5dBm;dphi=2.78;w=0.04;src=reader) 0.7760(RSSI=-42.5dBm;dphi=1.94;w=0.09;src=reader) 0.7810(RSSI=-45.0dBm;dphi=2.17;w=0.08;src=reader) 0.7870(RSSI=-42.5dBm;dphi=2.61;w=0.04;src=reader)
2026-06-09 14:32:53.006,1780986773006,14:32:53,2026-06-09 14:32:55.064,1780986775064,14:32:55,0.7754,1.25,-41.5,0.7730(RSSI=-44.0dBm;dphi=0.12;w=0.42;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.47;w=0.53;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.71;w=0.04;src=reader) 0.8970(RSSI=-44.5dBm;dphi=0.55;w=0.00;src=reader) 0.7730(RSSI=-42.5dBm;dphi=2.41;w=0.05;src=reader)
2026-06-09 14:33:01.674,1780986781674,14:33:01,2026-06-09 14:33:03.549,1780986783549,14:33:03,0.7773,1.85,-41.5,0.7780(RSSI=-42.5dBm;dphi=1.46;w=0.20;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.07;w=0.04;src=reader) 0.7730(RSSI=-43.5dBm;dphi=2.20;w=0.05;src=reader) 0.7780(RSSI=-41.5dBm;dphi=0.42;w=0.65;src=reader) 0.7800(RSSI=-43.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-09 14:33:06.352,1780986786352,14:33:06,2026-06-09 14:33:08.548,1780986788548,14:33:08,0.7796,1.64,-41.5,0.7780(RSSI=-44.5dBm;dphi=0.63;w=0.25;src=reader) 1.7750(RSSI=-42.5dBm;dphi=2.60;w=0.00;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.95;w=0.08;src=reader) 0.7810(RSSI=-44.5dBm;dphi=1.31;w=0.16;src=reader) 0.7730(RSSI=-43.0dBm;dphi=1.72;w=0.07;src=reader)
2026-06-09 14:33:17.876,1780986797876,14:33:17,2026-06-09 14:33:22.546,1780986802546,14:33:22,0.7719,1.24,-40.0,0.7750(RSSI=-42.5dBm;dphi=1.69;w=0.11;src=reader) 0.8240(RSSI=-40.0dBm;dphi=1.59;w=0.00;src=reader) 0.7760(RSSI=-40.5dBm;dphi=1.67;w=0.17;src=reader) 4.6200(RSSI=-40.0dBm;dphi=0.37;w=0.00;src=reader) 0.7610(RSSI=-40.0dBm;dphi=0.88;w=0.11;src=reader)
2026-06-09 14:33:24.498,1780986804498,14:33:24,2026-06-09 14:33:27.044,1780986807044,14:33:27,0.7682,1.75,-40.0,0.7730(RSSI=-41.5dBm;dphi=1.69;w=0.09;src=reader) 0.7680(RSSI=-42.5dBm;dphi=0.98;w=0.25;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.02;w=0.16;src=reader) 0.7670(RSSI=-40.0dBm;dphi=2.97;w=0.05;src=reader) 1.5280(RSSI=-41.0dBm;dphi=2.07;w=0.00;src=reader)
2026-06-09 14:33:39.668,1780986819668,14:33:39,2026-06-09 14:33:41.543,1780986821543,14:33:41,0.7540,1.10,-38.0,0.7530(RSSI=-43.0dBm;dphi=1.36;w=0.10;src=reader) 0.7540(RSSI=-42.0dBm;dphi=0.40;w=0.34;src=reader) 0.7540(RSSI=-38.0dBm;dphi=0.60;w=0.55;src=reader) 0.7580(RSSI=-44.0dBm;dphi=2.62;w=0.02;src=reader) 0.7540(RSSI=-40.0dBm;dphi=0.53;w=0.42;src=reader)
2026-06-09 14:33:48.919,1780986828919,14:33:48,2026-06-09 14:33:50.792,1780986830792,14:33:50,0.7543,1.54,-39.5,0.7470(RSSI=-41.0dBm;dphi=1.93;w=0.06;src=reader) 0.7550(RSSI=-42.0dBm;dphi=1.95;w=0.09;src=reader) 0.7540(RSSI=-40.0dBm;dphi=1.01;w=0.31;src=reader) 0.7550(RSSI=-40.5dBm;dphi=0.46;w=0.53;src=reader) 0.7550(RSSI=-39.5dBm;dphi=2.34;w=0.10;src=reader)
2026-06-09 14:34:00.094,1780986840094,14:34:00,2026-06-09 14:34:02.041,1780986842041,14:34:02,0.7527,1.84,-42.5,1.5050(RSSI=-44.0dBm;dphi=2.73;w=0.00;src=reader) 0.7490(RSSI=-44.5dBm;dphi=2.30;w=0.05;src=reader) 0.7460(RSSI=-43.5dBm;dphi=0.93;w=0.17;src=reader) 0.7540(RSSI=-44.5dBm;dphi=2.43;w=0.06;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.82;w=0.37;src=reader)
2026-06-09 14:34:09.165,1780986849165,14:34:09,2026-06-09 14:34:11.049,1780986851049,14:34:11,0.7436,1.48,-35.0,0.7490(RSSI=-37.0dBm;dphi=1.34;w=0.10;src=reader) 0.7380(RSSI=-41.5dBm;dphi=2.76;w=0.01;src=reader) 0.7420(RSSI=-37.5dBm;dphi=0.63;w=0.35;src=reader) 0.7450(RSSI=-37.5dBm;dphi=0.72;w=0.25;src=reader) 0.7420(RSSI=-35.0dBm;dphi=1.95;w=0.14;src=reader)
2026-06-09 14:34:12.844,1780986852844,14:34:12,2026-06-09 14:34:14.539,1780986854539,14:34:14,0.7361,2.12,-33.0,0.7360(RSSI=-33.5dBm;dphi=1.09;w=0.26;src=reader) 0.7330(RSSI=-38.0dBm;dphi=2.23;w=0.04;src=reader) 0.7470(RSSI=-38.0dBm;dphi=1.26;w=0.04;src=reader) 0.7290(RSSI=-33.0dBm;dphi=2.98;w=0.03;src=reader) 0.7340(RSSI=-38.5dBm;dphi=3.03;w=0.02;src=reader)
2026-06-09 14:34:17.140,1780986857140,14:34:17,2026-06-09 14:34:19.038,1780986859038,14:34:19,0.7416,1.35,-35.0,1.5450(RSSI=-36.5dBm;dphi=1.62;w=0.00;src=reader) 0.7380(RSSI=-39.0dBm;dphi=0.31;w=0.35;src=reader) 0.7340(RSSI=-36.5dBm;dphi=3.09;w=0.02;src=reader) 0.7450(RSSI=-35.0dBm;dphi=0.18;w=0.48;src=reader) 0.7390(RSSI=-40.5dBm;dphi=1.57;w=0.08;src=reader)
2026-06-09 14:34:20.914,1780986860914,14:34:20,2026-06-09 14:34:22.788,1780986862788,14:34:22,0.7375,1.31,-38.0,0.7370(RSSI=-41.0dBm;dphi=0.81;w=0.27;src=reader) 0.7300(RSSI=-40.5dBm;dphi=0.52;w=0.21;src=reader) 0.7590(RSSI=-41.0dBm;dphi=3.10;w=0.00;src=reader) 0.7400(RSSI=-38.0dBm;dphi=0.02;w=0.74;src=reader) 0.7200(RSSI=-41.0dBm;dphi=2.07;w=0.02;src=reader)
2026-06-09 14:34:24.666,1780986864666,14:34:24,2026-06-09 14:34:26.537,1780986866537,14:34:26,0.7302,1.21,-35.5,0.7270(RSSI=-39.0dBm;dphi=2.95;w=0.02;src=reader) 0.7310(RSSI=-36.5dBm;dphi=0.28;w=0.64;src=reader) 0.7270(RSSI=-36.5dBm;dphi=0.26;w=0.45;src=reader) 0.7340(RSSI=-36.0dBm;dphi=1.11;w=0.23;src=reader) 0.7310(RSSI=-35.5dBm;dphi=1.45;w=0.23;src=reader)
2026-06-09 14:34:28.239,1780986868239,14:34:28,2026-06-09 14:34:30.037,1780986870037,14:34:30,0.7306,1.21,-36.5,0.7270(RSSI=-39.0dBm;dphi=1.07;w=0.17;src=reader) 0.7160(RSSI=-36.5dBm;dphi=2.40;w=0.03;src=reader) 0.7300(RSSI=-36.5dBm;dphi=0.95;w=0.39;src=reader) 0.7360(RSSI=-40.5dBm;dphi=0.90;w=0.12;src=reader) 0.7340(RSSI=-40.5dBm;dphi=0.72;w=0.17;src=reader)
2026-06-09 14:34:31.913,1780986871913,14:34:31,2026-06-09 14:34:33.785,1780986873785,14:34:33,0.7330,1.30,-37.0,0.7330(RSSI=-37.0dBm;dphi=0.76;w=0.47;src=reader) 0.7400(RSSI=-40.0dBm;dphi=2.90;w=0.02;src=reader) 0.7270(RSSI=-43.5dBm;dphi=0.90;w=0.08;src=reader) 0.7470(RSSI=-39.0dBm;dphi=1.10;w=0.07;src=reader) 0.7310(RSSI=-38.5dBm;dphi=0.81;w=0.29;src=reader)
2026-06-09 14:34:35.662,1780986875662,14:34:35,2026-06-09 14:34:37.536,1780986877536,14:34:37,0.7306,1.87,-36.5,0.7170(RSSI=-41.5dBm;dphi=2.71;w=0.01;src=reader) 0.7290(RSSI=-36.5dBm;dphi=2.38;w=0.09;src=reader) 0.7320(RSSI=-36.5dBm;dphi=0.98;w=0.28;src=reader) 0.7250(RSSI=-37.5dBm;dphi=1.73;w=0.10;src=reader) 0.7390(RSSI=-39.0dBm;dphi=1.56;w=0.06;src=reader)
2026-06-09 14:34:39.311,1780986879311,14:34:39,2026-06-09 14:34:41.794,1780986881794,14:34:41,0.7256,1.84,-37.0,0.7250(RSSI=-37.5dBm;dphi=1.77;w=0.14;src=reader) 0.7250(RSSI=-37.0dBm;dphi=1.53;w=0.20;src=reader) 0.7290(RSSI=-39.5dBm;dphi=2.28;w=0.05;src=reader) 0.7260(RSSI=-41.5dBm;dphi=2.15;w=0.05;src=reader) 1.4730(RSSI=-43.5dBm;dphi=1.48;w=0.00;src=reader)
2026-06-09 14:34:43.660,1780986883660,14:34:43,2026-06-09 14:34:45.534,1780986885534,14:34:45,0.7267,2.03,-39.0,0.7250(RSSI=-39.0dBm;dphi=0.92;w=0.40;src=reader) 0.7210(RSSI=-41.5dBm;dphi=2.35;w=0.04;src=reader) 0.7330(RSSI=-39.0dBm;dphi=1.14;w=0.15;src=reader) 0.7340(RSSI=-42.5dBm;dphi=2.96;w=0.01;src=reader) 0.7230(RSSI=-40.5dBm;dphi=2.80;w=0.04;src=reader)
2026-06-09 14:34:47.463,1780986887463,14:34:47,2026-06-09 14:34:49.784,1780986889784,14:34:49,0.7250,2.04,-39.0,0.7250(RSSI=-40.0dBm;dphi=0.02;w=0.83;src=reader) 0.7280(RSSI=-42.0dBm;dphi=2.68;w=0.03;src=reader) 0.7240(RSSI=-39.0dBm;dphi=2.36;w=0.09;src=reader) 1.4430(RSSI=-39.0dBm;dphi=2.87;w=0.00;src=reader) 0.7250(RSSI=-41.0dBm;dphi=2.25;w=0.08;src=reader)
2026-06-09 14:34:51.658,1780986891658,14:34:51,2026-06-09 14:34:53.534,1780986893534,14:34:53,0.7328,2.07,-39.5,0.7380(RSSI=-43.0dBm;dphi=2.87;w=0.03;src=reader) 0.7280(RSSI=-39.5dBm;dphi=2.07;w=0.05;src=reader) 0.7450(RSSI=-40.5dBm;dphi=2.25;w=0.05;src=reader) 0.7380(RSSI=-40.0dBm;dphi=2.49;w=0.08;src=reader) 0.7230(RSSI=-41.5dBm;dphi=0.69;w=0.09;src=reader)
2026-06-09 14:34:55.235,1780986895235,14:34:55,2026-06-09 14:34:57.032,1780986897032,14:34:57,0.7225,1.95,-38.5,0.7210(RSSI=-41.0dBm;dphi=1.02;w=0.18;src=reader) 0.7120(RSSI=-42.5dBm;dphi=3.00;w=0.01;src=reader) 0.7180(RSSI=-40.5dBm;dphi=3.03;w=0.03;src=reader) 0.7240(RSSI=-38.5dBm;dphi=0.09;w=0.52;src=reader) 0.7140(RSSI=-42.0dBm;dphi=2.61;w=0.03;src=reader)
2026-06-09 14:34:58.909,1780986898909,14:34:58,2026-06-09 14:35:00.782,1780986900782,14:35:00,0.7208,2.17,-39.0,0.7200(RSSI=-39.5dBm;dphi=2.37;w=0.09;src=reader) 0.7260(RSSI=-39.0dBm;dphi=1.85;w=0.09;src=reader) 0.7180(RSSI=-39.0dBm;dphi=1.55;w=0.18;src=reader) 0.7200(RSSI=-41.5dBm;dphi=2.61;w=0.05;src=reader) 0.7250(RSSI=-43.0dBm;dphi=2.48;w=0.03;src=reader)
2026-06-09 14:35:02.957,1780986902957,14:35:02,2026-06-09 14:35:05.032,1780986905032,14:35:05,0.7175,2.19,-37.5,0.7160(RSSI=-39.5dBm;dphi=2.04;w=0.07;src=reader) 1.4500(RSSI=-37.5dBm;dphi=2.69;w=0.00;src=reader) 0.7220(RSSI=-38.5dBm;dphi=2.77;w=0.04;src=reader) 0.7170(RSSI=-40.5dBm;dphi=0.77;w=0.23;src=reader) 0.7190(RSSI=-42.5dBm;dphi=2.68;w=0.03;src=reader)
2026-06-09 14:35:06.784,1780986906784,14:35:06,2026-06-09 14:35:08.532,1780986908532,14:35:08,0.7173,1.71,-36.5,0.7220(RSSI=-39.0dBm;dphi=2.40;w=0.05;src=reader) 0.7130(RSSI=-39.5dBm;dphi=0.98;w=0.13;src=reader) 0.7150(RSSI=-39.0dBm;dphi=1.80;w=0.08;src=reader) 0.7190(RSSI=-39.0dBm;dphi=1.56;w=0.14;src=reader) 0.7190(RSSI=-36.5dBm;dphi=1.81;w=0.16;src=reader)
2026-06-09 14:35:10.408,1780986910408,14:35:10,2026-06-09 14:35:12.280,1780986912280,14:35:12,0.7185,2.07,-39.5,0.7130(RSSI=-39.5dBm;dphi=1.64;w=0.15;src=reader) 0.7180(RSSI=-42.5dBm;dphi=2.55;w=0.04;src=reader) 0.7160(RSSI=-42.0dBm;dphi=2.58;w=0.05;src=reader) 0.7250(RSSI=-39.5dBm;dphi=0.89;w=0.18;src=reader) 0.7140(RSSI=-40.5dBm;dphi=2.69;w=0.05;src=reader)
2026-06-09 14:35:14.457,1780986914457,14:35:14,2026-06-09 14:35:16.531,1780986916531,14:35:16,0.7214,1.49,-37.0,0.7260(RSSI=-40.0dBm;dphi=0.37;w=0.35;src=reader) 1.4530(RSSI=-40.5dBm;dphi=1.50;w=0.00;src=reader) 0.7240(RSSI=-42.0dBm;dphi=2.69;w=0.03;src=reader) 0.7050(RSSI=-39.0dBm;dphi=2.45;w=0.01;src=reader) 0.7170(RSSI=-37.0dBm;dphi=0.42;w=0.34;src=reader)
2026-06-09 14:35:18.280,1780986918280,14:35:18,2026-06-09 14:35:20.030,1780986920030,14:35:20,0.7170,1.35,-33.0,0.7120(RSSI=-39.5dBm;dphi=1.17;w=0.07;src=reader) 0.7160(RSSI=-39.0dBm;dphi=1.50;w=0.08;src=reader) 0.7250(RSSI=-39.0dBm;dphi=2.33;w=0.02;src=reader) 0.7210(RSSI=-33.0dBm;dphi=1.09;w=0.21;src=reader) 0.7040(RSSI=-41.5dBm;dphi=0.67;w=0.04;src=reader)
2026-06-09 14:35:22.204,1780986922204,14:35:22,2026-06-09 14:35:24.279,1780986924279,14:35:24,0.7154,1.50,-39.0,0.7170(RSSI=-42.0dBm;dphi=0.74;w=0.26;src=reader) 0.7080(RSSI=-42.0dBm;dphi=0.24;w=0.19;src=reader) 1.4380(RSSI=-39.0dBm;dphi=2.47;w=0.00;src=reader) 0.7200(RSSI=-39.0dBm;dphi=2.77;w=0.05;src=reader) 0.7180(RSSI=-39.0dBm;dphi=1.29;w=0.27;src=reader)
2026-06-09 14:35:26.581,1780986926581,14:35:26,2026-06-09 14:35:29.288,1780986929288,14:35:29,0.7175,1.43,-39.0,0.7110(RSSI=-39.5dBm;dphi=1.73;w=0.07;src=reader) 0.7080(RSSI=-40.0dBm;dphi=0.96;w=0.11;src=reader) 1.4260(RSSI=-39.5dBm;dphi=1.50;w=0.00;src=reader) 0.7200(RSSI=-41.0dBm;dphi=0.17;w=0.60;src=reader) 1.4270(RSSI=-39.0dBm;dphi=2.80;w=0.00;src=reader)
2026-06-09 14:35:31.379,1780986931379,14:35:31,2026-06-09 14:35:34.278,1780986934278,14:35:34,0.7105,1.70,-40.0,0.7110(RSSI=-42.5dBm;dphi=0.29;w=0.49;src=reader) 0.7070(RSSI=-41.5dBm;dphi=1.69;w=0.10;src=reader) 0.7110(RSSI=-40.0dBm;dphi=1.79;w=0.17;src=reader) 1.4180(RSSI=-40.0dBm;dphi=2.89;w=0.00;src=reader) 1.4160(RSSI=-42.0dBm;dphi=1.83;w=0.00;src=reader)
2026-06-09 14:35:36.231,1780986936231,14:35:36,2026-06-09 14:35:38.777,1780986938777,14:35:38,0.7242,1.30,-38.5,0.7270(RSSI=-38.5dBm;dphi=0.47;w=0.62;src=reader) 0.7060(RSSI=-39.5dBm;dphi=0.77;w=0.06;src=reader) 0.7090(RSSI=-42.5dBm;dphi=0.72;w=0.05;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.85;w=0.00;src=reader) 1.4400(RSSI=-39.0dBm;dphi=1.70;w=0.00;src=reader)
2026-06-09 14:35:41.106,1780986941106,14:35:41,2026-06-09 14:35:43.028,1780986943028,14:35:43,0.7098,1.07,-39.0,1.4350(RSSI=-42.0dBm;dphi=2.25;w=0.00;src=reader) 0.7060(RSSI=-39.0dBm;dphi=0.04;w=0.42;src=reader) 0.7080(RSSI=-39.5dBm;dphi=0.08;w=0.44;src=reader) 0.7450(RSSI=-39.5dBm;dphi=2.08;w=0.01;src=reader) 0.7150(RSSI=-39.0dBm;dphi=0.92;w=0.40;src=reader)
2026-06-09 14:35:48.827,1780986948827,14:35:48,2026-06-09 14:35:51.537,1780986951537,14:35:51,0.7046,0.94,-39.5,2.9570(RSSI=-40.5dBm;dphi=0.64;w=0.00;src=reader) 3.5810(RSSI=-40.0dBm;dphi=0.06;w=0.00;src=reader) 0.7090(RSSI=-42.0dBm;dphi=2.38;w=0.06;src=reader) 0.7030(RSSI=-39.5dBm;dphi=0.82;w=0.25;src=reader) 0.7050(RSSI=-39.5dBm;dphi=0.82;w=0.30;src=reader)
2026-06-09 14:35:54.002,1780986954002,14:35:54,2026-06-09 14:35:55.785,1780986955785,14:35:55,0.6965,1.88,-39.5,1.4060(RSSI=-39.5dBm;dphi=2.84;w=0.00;src=reader) 0.6970(RSSI=-39.5dBm;dphi=1.76;w=0.17;src=reader) 0.6960(RSSI=-41.5dBm;dphi=0.12;w=0.58;src=reader) 0.6970(RSSI=-40.0dBm;dphi=1.72;w=0.17;src=reader) 0.7030(RSSI=-41.0dBm;dphi=2.98;w=0.02;src=reader)
