MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:29:12.652,1779694152652,15:29:12,2026-05-25 15:29:14.531,1779694154531,15:29:14,0.7681,2.07,-44.0,0.7680(RSSI=-44.0dBm;dphi=3.09;w=0.05;src=reader) 0.7590(RSSI=-44.0dBm;dphi=2.28;w=0.05;src=reader) 0.7720(RSSI=-44.0dBm;dphi=0.64;w=0.37;src=reader) 0.7620(RSSI=-44.5dBm;dphi=1.18;w=0.17;src=reader) 0.7680(RSSI=-44.0dBm;dphi=3.14;w=0.04;src=reader)
2026-05-25 15:29:16.476,1779694156476,15:29:16,2026-05-25 15:29:18.533,1779694158533,15:29:18,0.7616,1.21,-43.5,0.7620(RSSI=-44.0dBm;dphi=1.80;w=0.15;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.04;w=0.08;src=reader) 0.7610(RSSI=-43.5dBm;dphi=0.17;w=0.77;src=reader) 0.7600(RSSI=-44.0dBm;dphi=1.72;w=0.14;src=reader) 0.7620(RSSI=-44.5dBm;dphi=0.33;w=0.61;src=reader)
2026-05-25 15:29:20.401,1779694160401,15:29:20,2026-05-25 15:29:22.280,1779694162280,15:29:22,0.7653,1.23,-43.5,0.7660(RSSI=-44.0dBm;dphi=1.78;w=0.16;src=reader) 0.7660(RSSI=-44.5dBm;dphi=0.28;w=0.64;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.83;w=0.13;src=reader) 0.7660(RSSI=-43.5dBm;dphi=1.01;w=0.36;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.23;w=0.19;src=reader)
2026-05-25 15:29:24.148,1779694164148,15:29:24,2026-05-25 15:29:26.022,1779694166022,15:29:26,0.7585,1.89,-43.5,0.7530(RSSI=-45.0dBm;dphi=2.18;w=0.06;src=reader) 0.7580(RSSI=-44.0dBm;dphi=2.17;w=0.11;src=reader) 0.7610(RSSI=-43.5dBm;dphi=1.48;w=0.17;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.80;w=0.11;src=reader) 0.7550(RSSI=-43.5dBm;dphi=1.79;w=0.13;src=reader)
2026-05-25 15:29:27.900,1779694167900,15:29:27,2026-05-25 15:29:29.771,1779694169771,15:29:29,0.7656,1.22,-43.5,0.7670(RSSI=-44.5dBm;dphi=1.93;w=0.12;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.06;w=0.27;src=reader) 0.7640(RSSI=-44.0dBm;dphi=0.44;w=0.46;src=reader) 0.7640(RSSI=-44.0dBm;dphi=0.13;w=0.62;src=reader) 0.7740(RSSI=-44.5dBm;dphi=2.53;w=0.04;src=reader)
2026-05-25 15:29:31.824,1779694171824,15:29:31,2026-05-25 15:29:33.771,1779694173771,15:29:33,0.7649,1.46,-44.0,0.7590(RSSI=-44.0dBm;dphi=0.87;w=0.23;src=reader) 0.7600(RSSI=-44.5dBm;dphi=1.69;w=0.10;src=reader) 0.7680(RSSI=-44.5dBm;dphi=0.54;w=0.45;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.55;w=0.21;src=reader) 0.7690(RSSI=-44.5dBm;dphi=2.64;w=0.05;src=reader)
2026-05-25 15:29:35.645,1779694175645,15:29:35,2026-05-25 15:29:37.520,1779694177520,15:29:37,0.7642,1.23,-44.0,0.7660(RSSI=-44.5dBm;dphi=0.60;w=0.51;src=reader) 0.7580(RSSI=-44.5dBm;dphi=0.40;w=0.31;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.23;w=0.27;src=reader) 0.7660(RSSI=-44.5dBm;dphi=2.37;w=0.09;src=reader) 0.7650(RSSI=-44.5dBm;dphi=1.55;w=0.18;src=reader)
2026-05-25 15:29:39.399,1779694179399,15:29:39,2026-05-25 15:29:41.272,1779694181272,15:29:41,0.7626,1.35,-44.5,0.7660(RSSI=-44.5dBm;dphi=0.70;w=0.38;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.32;w=0.03;src=reader) 0.7580(RSSI=-44.5dBm;dphi=2.67;w=0.04;src=reader) 0.7630(RSSI=-45.0dBm;dphi=0.50;w=0.56;src=reader) 0.7580(RSSI=-44.5dBm;dphi=0.56;w=0.37;src=reader)
2026-05-25 15:29:43.220,1779694183220,15:29:43,2026-05-25 15:29:45.269,1779694185269,15:29:45,0.7632,1.98,-44.0,0.7640(RSSI=-44.0dBm;dphi=2.51;w=0.08;src=reader) 0.7720(RSSI=-44.5dBm;dphi=2.70;w=0.03;src=reader) 0.7600(RSSI=-44.5dBm;dphi=0.63;w=0.35;src=reader) 0.7640(RSSI=-44.0dBm;dphi=2.90;w=0.05;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.17;w=0.26;src=reader)
2026-05-25 15:29:47.144,1779694187144,15:29:47,2026-05-25 15:29:49.018,1779694189018,15:29:49,0.7607,1.95,-44.0,0.7620(RSSI=-44.0dBm;dphi=1.66;w=0.17;src=reader) 0.7620(RSSI=-44.0dBm;dphi=2.16;w=0.11;src=reader) 0.7610(RSSI=-44.5dBm;dphi=1.19;w=0.28;src=reader) 0.7570(RSSI=-44.0dBm;dphi=1.85;w=0.11;src=reader) 0.7590(RSSI=-45.0dBm;dphi=2.89;w=0.04;src=reader)
2026-05-25 15:29:50.897,1779694190897,15:29:50,2026-05-25 15:29:52.770,1779694192770,15:29:52,0.7631,1.32,-44.0,0.7630(RSSI=-44.0dBm;dphi=1.72;w=0.18;src=reader) 0.7610(RSSI=-44.5dBm;dphi=0.70;w=0.38;src=reader) 0.7610(RSSI=-45.0dBm;dphi=1.67;w=0.13;src=reader) 0.7640(RSSI=-44.5dBm;dphi=1.37;w=0.21;src=reader) 0.7680(RSSI=-44.5dBm;dphi=1.12;w=0.19;src=reader)
2026-05-25 15:29:54.642,1779694194642,15:29:54,2026-05-25 15:29:56.518,1779694196518,15:29:56,0.7648,1.67,-44.0,0.7660(RSSI=-44.5dBm;dphi=0.21;w=0.62;src=reader) 0.7640(RSSI=-45.0dBm;dphi=2.31;w=0.08;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.97;w=0.12;src=reader) 0.7600(RSSI=-44.5dBm;dphi=1.79;w=0.11;src=reader) 0.7660(RSSI=-44.5dBm;dphi=2.05;w=0.10;src=reader)
2026-05-25 15:29:58.472,1779694198472,15:29:58,2026-05-25 15:30:00.526,1779694200526,15:30:00,0.7634,1.42,-43.5,0.7650(RSSI=-43.5dBm;dphi=0.93;w=0.33;src=reader) 0.7670(RSSI=-44.5dBm;dphi=1.76;w=0.10;src=reader) 0.7630(RSSI=-44.0dBm;dphi=1.92;w=0.13;src=reader) 0.7620(RSSI=-44.5dBm;dphi=2.27;w=0.08;src=reader) 0.7620(RSSI=-45.5dBm;dphi=0.21;w=0.53;src=reader)
2026-05-25 15:30:02.392,1779694202392,15:30:02,2026-05-25 15:30:04.266,1779694204266,15:30:04,0.7664,1.83,-44.0,0.7660(RSSI=-44.0dBm;dphi=1.87;w=0.15;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.87;w=0.03;src=reader) 0.7680(RSSI=-45.0dBm;dphi=0.50;w=0.43;src=reader) 0.7610(RSSI=-45.5dBm;dphi=1.83;w=0.08;src=reader) 0.7660(RSSI=-45.0dBm;dphi=2.08;w=0.11;src=reader)
2026-05-25 15:30:06.144,1779694206144,15:30:06,2026-05-25 15:30:08.026,1779694208026,15:30:08,0.7621,0.86,-44.5,0.7620(RSSI=-44.5dBm;dphi=0.26;w=0.77;src=reader) 0.7580(RSSI=-45.0dBm;dphi=0.44;w=0.42;src=reader) 0.7720(RSSI=-44.5dBm;dphi=0.74;w=0.20;src=reader) 0.7580(RSSI=-45.0dBm;dphi=1.86;w=0.10;src=reader) 0.7630(RSSI=-45.0dBm;dphi=1.02;w=0.30;src=reader)
2026-05-25 15:30:09.920,1779694209920,15:30:09,2026-05-25 15:30:12.016,1779694212016,15:30:12,0.7639,1.67,-44.5,0.7620(RSSI=-45.0dBm;dphi=0.64;w=0.34;src=reader) 0.7740(RSSI=-45.0dBm;dphi=2.35;w=0.04;src=reader) 0.7750(RSSI=-45.0dBm;dphi=2.55;w=0.03;src=reader) 0.7620(RSSI=-45.0dBm;dphi=0.92;w=0.26;src=reader) 0.7660(RSSI=-44.5dBm;dphi=1.88;w=0.15;src=reader)
2026-05-25 15:30:13.890,1779694213890,15:30:13,2026-05-25 15:30:15.764,1779694215764,15:30:15,0.7644,1.90,-44.5,0.7630(RSSI=-44.5dBm;dphi=2.47;w=0.08;src=reader) 0.7620(RSSI=-44.5dBm;dphi=2.93;w=0.05;src=reader) 0.7630(RSSI=-44.5dBm;dphi=2.72;w=0.07;src=reader) 0.7650(RSSI=-44.5dBm;dphi=0.23;w=0.67;src=reader) 0.7640(RSSI=-44.5dBm;dphi=1.17;w=0.28;src=reader)
2026-05-25 15:30:17.646,1779694217646,15:30:17,2026-05-25 15:30:19.524,1779694219524,15:30:19,0.7643,1.58,-44.0,0.7660(RSSI=-44.0dBm;dphi=0.51;w=0.42;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.27;w=0.08;src=reader) 0.7570(RSSI=-45.0dBm;dphi=1.74;w=0.10;src=reader) 0.7620(RSSI=-45.0dBm;dphi=1.96;w=0.12;src=reader) 0.7690(RSSI=-45.0dBm;dphi=1.41;w=0.11;src=reader)
2026-05-25 15:30:21.394,1779694221394,15:30:21,2026-05-25 15:30:23.263,1779694223263,15:30:23,0.7620,1.95,-44.5,0.7610(RSSI=-45.5dBm;dphi=1.72;w=0.15;src=reader) 0.7650(RSSI=-44.5dBm;dphi=0.82;w=0.31;src=reader) 0.7590(RSSI=-45.5dBm;dphi=1.69;w=0.13;src=reader) 0.7610(RSSI=-45.0dBm;dphi=3.10;w=0.04;src=reader) 0.7530(RSSI=-45.0dBm;dphi=2.40;w=0.04;src=reader)
2026-05-25 15:30:25.139,1779694225139,15:30:25,2026-05-25 15:30:27.014,1779694227014,15:30:27,0.7602,2.64,-44.0,0.7640(RSSI=-45.5dBm;dphi=2.87;w=0.03;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.31;w=0.08;src=reader) 0.7650(RSSI=-44.0dBm;dphi=3.12;w=0.03;src=reader) 0.7570(RSSI=-44.5dBm;dphi=1.80;w=0.11;src=reader) 0.7600(RSSI=-45.0dBm;dphi=3.09;w=0.04;src=reader)
2026-05-25 15:30:29.070,1779694229070,15:30:29,2026-05-25 15:30:31.023,1779694231023,15:30:31,0.7607,0.96,-44.0,0.7600(RSSI=-44.0dBm;dphi=0.83;w=0.40;src=reader) 0.7550(RSSI=-45.0dBm;dphi=1.69;w=0.09;src=reader) 0.7610(RSSI=-45.5dBm;dphi=0.47;w=0.49;src=reader) 0.7650(RSSI=-45.0dBm;dphi=1.64;w=0.12;src=reader) 0.7610(RSSI=-46.0dBm;dphi=0.19;w=0.59;src=reader)
2026-05-25 15:30:32.891,1779694232891,15:30:32,2026-05-25 15:30:34.763,1779694234763,15:30:34,0.7622,1.94,-44.0,0.7640(RSSI=-44.0dBm;dphi=1.74;w=0.18;src=reader) 0.7600(RSSI=-45.0dBm;dphi=1.07;w=0.21;src=reader) 0.7640(RSSI=-45.5dBm;dphi=3.01;w=0.04;src=reader) 0.7600(RSSI=-46.0dBm;dphi=1.83;w=0.08;src=reader) 0.7650(RSSI=-46.0dBm;dphi=2.06;w=0.08;src=reader)
2026-05-25 15:30:36.637,1779694236637,15:30:36,2026-05-25 15:30:38.522,1779694238522,15:30:38,0.7588,1.12,-44.0,0.7650(RSSI=-44.0dBm;dphi=1.37;w=0.15;src=reader) 0.7510(RSSI=-45.5dBm;dphi=0.66;w=0.20;src=reader) 0.7640(RSSI=-45.0dBm;dphi=0.66;w=0.28;src=reader) 0.7590(RSSI=-45.5dBm;dphi=1.90;w=0.12;src=reader) 0.7560(RSSI=-44.0dBm;dphi=0.99;w=0.29;src=reader)
2026-05-25 15:30:40.393,1779694240393,15:30:40,2026-05-25 15:30:42.261,1779694242261,15:30:42,0.7632,2.08,-45.0,0.7620(RSSI=-45.5dBm;dphi=2.65;w=0.06;src=reader) 0.7630(RSSI=-46.0dBm;dphi=2.34;w=0.07;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.53;w=0.07;src=reader) 0.7650(RSSI=-46.0dBm;dphi=0.94;w=0.25;src=reader) 0.7620(RSSI=-45.0dBm;dphi=1.91;w=0.15;src=reader)
2026-05-25 15:30:44.263,1779694244263,15:30:44,2026-05-25 15:30:46.261,1779694246261,15:30:46,0.7621,2.16,-44.5,0.7700(RSSI=-44.5dBm;dphi=2.52;w=0.04;src=reader) 0.7630(RSSI=-45.0dBm;dphi=2.85;w=0.05;src=reader) 0.7690(RSSI=-45.0dBm;dphi=2.72;w=0.04;src=reader) 0.7610(RSSI=-45.5dBm;dphi=0.61;w=0.38;src=reader) 0.7590(RSSI=-45.5dBm;dphi=2.09;w=0.07;src=reader)
2026-05-25 15:30:48.138,1779694248138,15:30:48,2026-05-25 15:30:50.020,1779694250020,15:30:50,0.7637,1.60,-44.5,0.7680(RSSI=-44.5dBm;dphi=0.58;w=0.30;src=reader) 0.7610(RSSI=-46.0dBm;dphi=2.27;w=0.08;src=reader) 0.7550(RSSI=-45.5dBm;dphi=1.50;w=0.11;src=reader) 0.7610(RSSI=-45.0dBm;dphi=2.16;w=0.11;src=reader) 0.7650(RSSI=-45.5dBm;dphi=1.48;w=0.14;src=reader)
2026-05-25 15:30:51.894,1779694251894,15:30:51,2026-05-25 15:30:53.761,1779694253761,15:30:53,0.7640,1.67,-45.0,0.7570(RSSI=-46.0dBm;dphi=1.80;w=0.08;src=reader) 0.7660(RSSI=-46.5dBm;dphi=0.55;w=0.38;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.49;w=0.52;src=reader) 0.7650(RSSI=-45.5dBm;dphi=3.09;w=0.04;src=reader) 0.7600(RSSI=-45.0dBm;dphi=2.43;w=0.06;src=reader)
2026-05-25 15:30:55.635,1779694255635,15:30:55,2026-05-25 15:30:57.510,1779694257510,15:30:57,0.7612,1.73,-44.5,0.7670(RSSI=-46.5dBm;dphi=0.50;w=0.21;src=reader) 0.7590(RSSI=-45.5dBm;dphi=0.98;w=0.32;src=reader) 0.7580(RSSI=-44.5dBm;dphi=3.14;w=0.04;src=reader) 0.7550(RSSI=-45.0dBm;dphi=1.81;w=0.11;src=reader) 0.7670(RSSI=-45.5dBm;dphi=2.23;w=0.04;src=reader)
2026-05-25 15:30:59.463,1779694259463,15:30:59,2026-05-25 15:31:01.518,1779694261518,15:31:01,0.7635,0.83,-44.0,0.7630(RSSI=-44.0dBm;dphi=0.11;w=0.82;src=reader) 0.7640(RSSI=-45.5dBm;dphi=1.73;w=0.14;src=reader) 0.7650(RSSI=-46.0dBm;dphi=0.39;w=0.44;src=reader) 0.7590(RSSI=-44.5dBm;dphi=1.67;w=0.11;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.25;w=0.56;src=reader)
2026-05-25 15:31:03.386,1779694263386,15:31:03,2026-05-25 15:31:05.258,1779694265258,15:31:05,0.7569,1.71,-43.5,0.7540(RSSI=-43.5dBm;dphi=1.76;w=0.14;src=reader) 0.7600(RSSI=-45.5dBm;dphi=1.15;w=0.16;src=reader) 0.7560(RSSI=-45.5dBm;dphi=1.26;w=0.20;src=reader) 0.7560(RSSI=-46.0dBm;dphi=2.28;w=0.07;src=reader) 0.7600(RSSI=-46.0dBm;dphi=2.10;w=0.06;src=reader)
2026-05-25 15:31:07.132,1779694267132,15:31:07,2026-05-25 15:31:09.008,1779694269008,15:31:09,0.7579,1.61,-44.0,0.7590(RSSI=-44.0dBm;dphi=1.39;w=0.25;src=reader) 0.7550(RSSI=-45.5dBm;dphi=1.76;w=0.09;src=reader) 0.7590(RSSI=-45.5dBm;dphi=1.78;w=0.13;src=reader) 0.7590(RSSI=-46.0dBm;dphi=1.98;w=0.10;src=reader) 0.7570(RSSI=-44.0dBm;dphi=1.12;w=0.27;src=reader)
2026-05-25 15:31:10.885,1779694270885,15:31:10,2026-05-25 15:31:12.767,1779694272767,15:31:12,0.7647,1.15,-44.5,0.7720(RSSI=-44.5dBm;dphi=0.45;w=0.29;src=reader) 0.7640(RSSI=-46.0dBm;dphi=0.05;w=0.68;src=reader) 0.7570(RSSI=-45.5dBm;dphi=2.65;w=0.04;src=reader) 0.7580(RSSI=-46.5dBm;dphi=0.99;w=0.17;src=reader) 0.7630(RSSI=-46.5dBm;dphi=1.61;w=0.14;src=reader)
2026-05-25 15:31:14.633,1779694274633,15:31:14,2026-05-25 15:31:16.507,1779694276507,15:31:16,0.7555,1.86,-45.0,0.7600(RSSI=-45.0dBm;dphi=2.26;w=0.10;src=reader) 0.7600(RSSI=-46.0dBm;dphi=2.87;w=0.05;src=reader) 0.7650(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.7510(RSSI=-45.0dBm;dphi=0.26;w=0.35;src=reader) 0.7580(RSSI=-46.5dBm;dphi=1.20;w=0.20;src=reader)
2026-05-25 15:31:18.406,1779694278406,15:31:18,2026-05-25 15:31:20.506,1779694280506,15:31:20,0.7579,1.59,-44.5,0.7550(RSSI=-44.5dBm;dphi=0.61;w=0.35;src=reader) 0.7610(RSSI=-46.5dBm;dphi=2.21;w=0.07;src=reader) 0.7530(RSSI=-46.5dBm;dphi=1.79;w=0.07;src=reader) 0.7600(RSSI=-46.0dBm;dphi=1.90;w=0.12;src=reader) 0.7660(RSSI=-46.0dBm;dphi=1.45;w=0.11;src=reader)
2026-05-25 15:31:22.386,1779694282386,15:31:22,2026-05-25 15:31:24.256,1779694284256,15:31:24,0.7610,1.89,-45.5,0.7570(RSSI=-47.0dBm;dphi=1.79;w=0.13;src=reader) 0.7690(RSSI=-45.5dBm;dphi=0.64;w=0.18;src=reader) 0.7590(RSSI=-47.0dBm;dphi=1.61;w=0.13;src=reader) 0.7570(RSSI=-46.5dBm;dphi=3.07;w=0.04;src=reader) 0.7510(RSSI=-46.0dBm;dphi=2.34;w=0.05;src=reader)
2026-05-25 15:31:26.129,1779694286129,15:31:26,2026-05-25 15:31:28.004,1779694288004,15:31:28,0.7601,2.65,-44.5,0.7770(RSSI=-46.5dBm;dphi=2.89;w=0.01;src=reader) 0.7630(RSSI=-46.0dBm;dphi=2.48;w=0.05;src=reader) 0.7540(RSSI=-44.5dBm;dphi=3.10;w=0.03;src=reader) 0.7600(RSSI=-45.5dBm;dphi=1.72;w=0.15;src=reader) 0.7550(RSSI=-46.5dBm;dphi=3.09;w=0.02;src=reader)
2026-05-25 15:31:29.879,1779694289879,15:31:29,2026-05-25 15:31:31.754,1779694291754,15:31:31,0.7621,0.96,-44.5,0.7620(RSSI=-44.5dBm;dphi=0.82;w=0.44;src=reader) 0.7630(RSSI=-46.5dBm;dphi=1.75;w=0.11;src=reader) 0.7590(RSSI=-47.0dBm;dphi=0.42;w=0.33;src=reader) 0.7570(RSSI=-46.5dBm;dphi=1.61;w=0.09;src=reader) 0.7660(RSSI=-47.0dBm;dphi=0.20;w=0.38;src=reader)
2026-05-25 15:31:33.634,1779694293634,15:31:33,2026-05-25 15:31:35.504,1779694295504,15:31:35,0.7556,1.98,-44.5,0.7560(RSSI=-44.5dBm;dphi=1.68;w=0.19;src=reader) 0.7540(RSSI=-46.5dBm;dphi=1.04;w=0.21;src=reader) 0.7540(RSSI=-47.0dBm;dphi=3.07;w=0.03;src=reader) 0.7590(RSSI=-47.0dBm;dphi=1.88;w=0.08;src=reader) 0.7560(RSSI=-47.5dBm;dphi=2.22;w=0.07;src=reader)
2026-05-25 15:31:37.378,1779694297378,15:31:37,2026-05-25 15:31:39.253,1779694299253,15:31:39,0.7580,1.06,-44.5,0.7680(RSSI=-44.5dBm;dphi=1.15;w=0.12;src=reader) 0.7560(RSSI=-47.0dBm;dphi=0.58;w=0.34;src=reader) 0.7520(RSSI=-46.5dBm;dphi=0.67;w=0.23;src=reader) 0.7570(RSSI=-46.5dBm;dphi=1.87;w=0.11;src=reader) 0.7650(RSSI=-46.0dBm;dphi=1.01;w=0.14;src=reader)
2026-05-25 15:31:41.306,1779694301306,15:31:41,2026-05-25 15:31:43.262,1779694303262,15:31:43,0.7551,1.47,-45.5,0.7510(RSSI=-45.5dBm;dphi=0.69;w=0.27;src=reader) 0.7580(RSSI=-46.5dBm;dphi=2.36;w=0.08;src=reader) 0.7610(RSSI=-46.0dBm;dphi=2.58;w=0.05;src=reader) 0.7580(RSSI=-47.0dBm;dphi=1.31;w=0.21;src=reader) 0.7550(RSSI=-46.0dBm;dphi=0.39;w=0.48;src=reader)
2026-05-25 15:31:45.134,1779694305134,15:31:45,2026-05-25 15:31:47.002,1779694307002,15:31:47,0.7577,1.92,-44.5,0.7600(RSSI=-45.0dBm;dphi=2.56;w=0.06;src=reader) 0.7580(RSSI=-45.5dBm;dphi=2.76;w=0.05;src=reader) 0.7580(RSSI=-47.5dBm;dphi=0.34;w=0.43;src=reader) 0.7550(RSSI=-44.5dBm;dphi=2.71;w=0.05;src=reader) 0.7570(RSSI=-47.0dBm;dphi=1.22;w=0.18;src=reader)
2026-05-25 15:31:48.876,1779694308876,15:31:48,2026-05-25 15:31:50.752,1779694310752,15:31:50,0.7540,2.02,-45.5,0.7520(RSSI=-45.5dBm;dphi=1.69;w=0.16;src=reader) 0.7590(RSSI=-46.5dBm;dphi=2.10;w=0.07;src=reader) 0.7540(RSSI=-46.0dBm;dphi=1.27;w=0.26;src=reader) 0.7550(RSSI=-46.5dBm;dphi=1.97;w=0.11;src=reader) 0.7430(RSSI=-47.5dBm;dphi=3.09;w=0.01;src=reader)
2026-05-25 15:31:52.627,1779694312627,15:31:52,2026-05-25 15:31:54.511,1779694314511,15:31:54,0.7540,1.36,-44.0,0.7570(RSSI=-45.5dBm;dphi=1.58;w=0.11;src=reader) 0.7530(RSSI=-45.5dBm;dphi=0.73;w=0.38;src=reader) 0.7490(RSSI=-44.0dBm;dphi=2.22;w=0.08;src=reader) 0.7630(RSSI=-46.5dBm;dphi=1.11;w=0.09;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.17;w=0.19;src=reader)
2026-05-25 15:31:56.382,1779694316382,15:31:56,2026-05-25 15:31:58.250,1779694318250,15:31:58,0.7537,1.35,-45.0,0.7530(RSSI=-46.5dBm;dphi=0.21;w=0.58;src=reader) 0.7590(RSSI=-47.5dBm;dphi=1.58;w=0.09;src=reader) 0.7530(RSSI=-45.0dBm;dphi=1.23;w=0.27;src=reader) 0.7540(RSSI=-45.5dBm;dphi=1.76;w=0.16;src=reader) 0.7550(RSSI=-46.5dBm;dphi=1.94;w=0.10;src=reader)
2026-05-25 15:32:00.125,1779694320125,15:32:00,2026-05-25 15:32:01.999,1779694321999,15:32:01,0.7543,0.98,-44.5,0.7480(RSSI=-46.0dBm;dphi=0.68;w=0.23;src=reader) 0.7560(RSSI=-44.5dBm;dphi=0.92;w=0.33;src=reader) 0.7570(RSSI=-44.5dBm;dphi=0.50;w=0.47;src=reader) 0.7540(RSSI=-46.5dBm;dphi=0.21;w=0.58;src=reader) 0.7460(RSSI=-46.0dBm;dphi=2.58;w=0.03;src=reader)
2026-05-25 15:32:03.875,1779694323875,15:32:03,2026-05-25 15:32:05.759,1779694325759,15:32:05,0.7517,2.19,-45.0,0.7510(RSSI=-46.5dBm;dphi=1.02;w=0.28;src=reader) 0.7510(RSSI=-46.5dBm;dphi=1.86;w=0.12;src=reader) 0.7570(RSSI=-45.5dBm;dphi=2.49;w=0.04;src=reader) 0.7460(RSSI=-46.5dBm;dphi=2.86;w=0.03;src=reader) 0.7560(RSSI=-45.0dBm;dphi=2.71;w=0.04;src=reader)
2026-05-25 15:32:07.628,1779694327628,15:32:07,2026-05-25 15:32:09.501,1779694329501,15:32:09,0.7526,0.87,-44.5,0.7590(RSSI=-44.5dBm;dphi=0.22;w=0.43;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.26;w=0.20;src=reader) 0.7490(RSSI=-44.5dBm;dphi=0.57;w=0.43;src=reader) 0.7470(RSSI=-46.5dBm;dphi=0.99;w=0.17;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.29;w=0.20;src=reader)
2026-05-25 15:32:11.373,1779694331373,15:32:11,2026-05-25 15:32:13.249,1779694333249,15:32:13,0.7523,1.75,-44.0,0.7500(RSSI=-47.0dBm;dphi=1.99;w=0.07;src=reader) 0.7560(RSSI=-46.0dBm;dphi=1.37;w=0.13;src=reader) 0.7480(RSSI=-44.0dBm;dphi=3.10;w=0.03;src=reader) 0.7520(RSSI=-45.5dBm;dphi=0.67;w=0.40;src=reader) 0.7520(RSSI=-47.5dBm;dphi=1.63;w=0.11;src=reader)
2026-05-25 15:32:15.123,1779694335123,15:32:15,2026-05-25 15:32:16.997,1779694336997,15:32:16,0.7546,1.14,-44.5,0.7550(RSSI=-46.0dBm;dphi=1.45;w=0.18;src=reader) 0.7560(RSSI=-46.0dBm;dphi=1.09;w=0.24;src=reader) 0.7560(RSSI=-46.5dBm;dphi=0.22;w=0.53;src=reader) 0.7480(RSSI=-47.5dBm;dphi=1.60;w=0.07;src=reader) 0.7500(RSSI=-44.5dBm;dphi=1.36;w=0.17;src=reader)
2026-05-25 15:32:18.878,1779694338878,15:32:18,2026-05-25 15:32:20.747,1779694340747,15:32:20,0.7467,1.16,-44.0,0.7600(RSSI=-45.0dBm;dphi=1.83;w=0.05;src=reader) 0.7500(RSSI=-45.5dBm;dphi=2.14;w=0.08;src=reader) 0.7480(RSSI=-46.5dBm;dphi=0.43;w=0.43;src=reader) 0.7470(RSSI=-44.5dBm;dphi=0.96;w=0.32;src=reader) 0.7430(RSSI=-44.0dBm;dphi=0.44;w=0.41;src=reader)
2026-05-25 15:32:22.622,1779694342622,15:32:22,2026-05-25 15:32:24.498,1779694344498,15:32:24,0.7483,1.62,-44.5,0.7480(RSSI=-46.5dBm;dphi=0.18;w=0.60;src=reader) 0.7480(RSSI=-45.5dBm;dphi=2.53;w=0.07;src=reader) 0.7500(RSSI=-47.0dBm;dphi=0.93;w=0.22;src=reader) 0.7490(RSSI=-45.5dBm;dphi=1.91;w=0.11;src=reader) 0.7420(RSSI=-44.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-25 15:32:26.372,1779694346372,15:32:26,2026-05-25 15:32:28.257,1779694348257,15:32:28,0.7497,1.73,-44.5,0.7430(RSSI=-45.5dBm;dphi=2.88;w=0.03;src=reader) 0.7500(RSSI=-48.0dBm;dphi=0.21;w=0.45;src=reader) 0.7500(RSSI=-44.5dBm;dphi=2.78;w=0.06;src=reader) 0.7540(RSSI=-46.5dBm;dphi=1.18;w=0.15;src=reader) 0.7430(RSSI=-45.0dBm;dphi=1.61;w=0.10;src=reader)
2026-05-25 15:32:30.130,1779694350130,15:32:30,2026-05-25 15:32:31.997,1779694351997,15:32:31,0.7461,1.97,-45.0,0.7500(RSSI=-46.5dBm;dphi=2.14;w=0.06;src=reader) 0.7430(RSSI=-45.5dBm;dphi=1.14;w=0.22;src=reader) 0.7570(RSSI=-46.5dBm;dphi=1.91;w=0.04;src=reader) 0.7460(RSSI=-47.5dBm;dphi=3.12;w=0.03;src=reader) 0.7460(RSSI=-45.0dBm;dphi=1.53;w=0.22;src=reader)
