MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:03:55.895,1779779035895,15:03:55,2026-05-26 15:03:58.024,1779779038024,15:03:58,0.8056,2.23,-46.0,0.8070(RSSI=-46.5dBm;dphi=2.94;w=0.05;src=reader) 0.8080(RSSI=-48.0dBm;dphi=2.85;w=0.04;src=reader) 0.8150(RSSI=-46.5dBm;dphi=2.26;w=0.05;src=reader) 0.8030(RSSI=-46.0dBm;dphi=1.44;w=0.17;src=reader) 0.8040(RSSI=-47.5dBm;dphi=1.67;w=0.11;src=reader)
2026-05-26 15:03:59.916,1779779039916,15:03:59,2026-05-26 15:04:02.014,1779779042014,15:04:02,0.8084,1.67,-45.5,0.8090(RSSI=-48.5dBm;dphi=1.48;w=0.14;src=reader) 0.8110(RSSI=-49.0dBm;dphi=2.20;w=0.05;src=reader) 0.8080(RSSI=-45.5dBm;dphi=1.64;w=0.18;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.91;w=0.04;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.14;w=0.19;src=reader)
2026-05-26 15:04:03.915,1779779043915,15:04:03,2026-05-26 15:04:06.013,1779779046013,15:04:06,0.8029,1.43,-46.0,0.8050(RSSI=-46.0dBm;dphi=1.37;w=0.23;src=reader) 0.7970(RSSI=-47.0dBm;dphi=0.71;w=0.23;src=reader) 0.8040(RSSI=-48.0dBm;dphi=0.31;w=0.52;src=reader) 0.8070(RSSI=-49.0dBm;dphi=2.37;w=0.04;src=reader) 0.8040(RSSI=-47.0dBm;dphi=2.37;w=0.08;src=reader)
2026-05-26 15:04:07.968,1779779047968,15:04:07,2026-05-26 15:04:10.012,1779779050012,15:04:10,0.8044,2.08,-45.5,0.8050(RSSI=-49.0dBm;dphi=2.82;w=0.03;src=reader) 0.8010(RSSI=-46.0dBm;dphi=2.96;w=0.04;src=reader) 0.8010(RSSI=-45.5dBm;dphi=3.14;w=0.03;src=reader) 0.8070(RSSI=-46.5dBm;dphi=1.21;w=0.20;src=reader) 0.8040(RSSI=-46.0dBm;dphi=0.25;w=0.72;src=reader)
2026-05-26 15:04:12.014,1779779052014,15:04:12,2026-05-26 15:04:14.013,1779779054013,15:04:14,0.8076,1.90,-45.5,0.8130(RSSI=-49.0dBm;dphi=0.90;w=0.14;src=reader) 0.8040(RSSI=-45.5dBm;dphi=2.96;w=0.04;src=reader) 0.8140(RSSI=-49.0dBm;dphi=2.07;w=0.04;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.18;w=0.08;src=reader) 0.8020(RSSI=-46.5dBm;dphi=1.38;w=0.14;src=reader)
2026-05-26 15:04:16.011,1779779056011,15:04:16,2026-05-26 15:04:18.011,1779779058011,15:04:18,0.8026,1.61,-46.0,0.7980(RSSI=-46.0dBm;dphi=1.98;w=0.10;src=reader) 0.8080(RSSI=-48.5dBm;dphi=1.82;w=0.07;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.87;w=0.39;src=reader) 0.8020(RSSI=-46.0dBm;dphi=2.30;w=0.10;src=reader) 0.8080(RSSI=-48.0dBm;dphi=1.06;w=0.15;src=reader)
2026-05-26 15:04:20.066,1779779060066,15:04:20,2026-05-26 15:04:22.023,1779779062023,15:04:22,0.8083,1.71,-47.0,0.8130(RSSI=-49.0dBm;dphi=1.64;w=0.10;src=reader) 0.8150(RSSI=-50.0dBm;dphi=2.14;w=0.04;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.50;w=0.22;src=reader) 0.8090(RSSI=-48.0dBm;dphi=2.07;w=0.11;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.17;w=0.10;src=reader)
2026-05-26 15:04:24.061,1779779064061,15:04:24,2026-05-26 15:04:26.011,1779779066011,15:04:26,0.7992,2.47,-46.0,0.7980(RSSI=-46.0dBm;dphi=2.01;w=0.11;src=reader) 0.8000(RSSI=-46.0dBm;dphi=2.44;w=0.09;src=reader) 0.8000(RSSI=-46.0dBm;dphi=1.94;w=0.14;src=reader) 0.7970(RSSI=-46.5dBm;dphi=2.91;w=0.04;src=reader) 0.8010(RSSI=-48.0dBm;dphi=3.05;w=0.03;src=reader)
2026-05-26 15:04:28.060,1779779068060,15:04:28,2026-05-26 15:04:30.020,1779779070020,15:04:30,0.7998,1.85,-45.5,0.8030(RSSI=-47.0dBm;dphi=2.15;w=0.08;src=reader) 0.8010(RSSI=-46.0dBm;dphi=1.45;w=0.22;src=reader) 0.7930(RSSI=-45.5dBm;dphi=1.31;w=0.14;src=reader) 0.7980(RSSI=-46.5dBm;dphi=2.69;w=0.04;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.64;w=0.06;src=reader)
2026-05-26 15:04:32.066,1779779072066,15:04:32,2026-05-26 15:04:34.010,1779779074010,15:04:34,0.8066,1.73,-45.5,0.8040(RSSI=-47.0dBm;dphi=3.01;w=0.04;src=reader) 0.8070(RSSI=-46.0dBm;dphi=0.40;w=0.48;src=reader) 0.7950(RSSI=-45.5dBm;dphi=3.11;w=0.02;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.34;w=0.26;src=reader) 0.8000(RSSI=-48.5dBm;dphi=1.78;w=0.07;src=reader)
2026-05-26 15:04:36.059,1779779076059,15:04:36,2026-05-26 15:04:38.009,1779779078009,15:04:38,0.7996,1.54,-45.5,0.7990(RSSI=-46.0dBm;dphi=1.18;w=0.22;src=reader) 0.8060(RSSI=-49.0dBm;dphi=1.92;w=0.06;src=reader) 0.8090(RSSI=-50.5dBm;dphi=1.95;w=0.03;src=reader) 0.8020(RSSI=-47.5dBm;dphi=1.73;w=0.13;src=reader) 0.7960(RSSI=-45.5dBm;dphi=0.93;w=0.24;src=reader)
2026-05-26 15:04:40.109,1779779080109,15:04:40,2026-05-26 15:04:42.018,1779779082018,15:04:42,0.7978,1.70,-46.0,0.7980(RSSI=-46.0dBm;dphi=3.10;w=0.04;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.26;w=0.22;src=reader) 0.7950(RSSI=-47.0dBm;dphi=0.28;w=0.46;src=reader) 0.8170(RSSI=-50.5dBm;dphi=0.90;w=0.04;src=reader) 0.8040(RSSI=-46.5dBm;dphi=2.98;w=0.03;src=reader)
2026-05-26 15:04:44.115,1779779084115,15:04:44,2026-05-26 15:04:46.009,1779779086009,15:04:46,0.8054,1.89,-46.0,0.8080(RSSI=-50.0dBm;dphi=2.11;w=0.05;src=reader) 0.8020(RSSI=-48.5dBm;dphi=2.04;w=0.07;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.52;w=0.17;src=reader) 0.8050(RSSI=-46.0dBm;dphi=1.97;w=0.14;src=reader) 0.8090(RSSI=-50.0dBm;dphi=1.80;w=0.06;src=reader)
2026-05-26 15:04:48.108,1779779088108,15:04:48,2026-05-26 15:04:50.018,1779779090018,15:04:50,0.8022,1.61,-46.0,0.8020(RSSI=-47.0dBm;dphi=0.90;w=0.34;src=reader) 0.8010(RSSI=-46.0dBm;dphi=2.16;w=0.11;src=reader) 0.8060(RSSI=-48.0dBm;dphi=1.18;w=0.16;src=reader) 0.7920(RSSI=-49.0dBm;dphi=1.62;w=0.05;src=reader) 0.8080(RSSI=-51.5dBm;dphi=2.18;w=0.03;src=reader)
2026-05-26 15:04:52.135,1779779092135,15:04:52,2026-05-26 15:04:54.266,1779779094266,15:04:54,0.7998,1.41,-46.0,0.8020(RSSI=-46.5dBm;dphi=1.71;w=0.12;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.96;w=0.11;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.23;w=0.19;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.42;w=0.20;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.74;w=0.13;src=reader)
2026-05-26 15:04:56.133,1779779096133,15:04:56,2026-05-26 15:04:58.007,1779779098007,15:04:58,0.7965,2.16,-46.0,0.7940(RSSI=-46.0dBm;dphi=1.69;w=0.12;src=reader) 0.8040(RSSI=-46.0dBm;dphi=2.82;w=0.04;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.79;w=0.05;src=reader) 0.8030(RSSI=-46.5dBm;dphi=2.13;w=0.08;src=reader) 0.7920(RSSI=-46.0dBm;dphi=1.37;w=0.14;src=reader)
2026-05-26 15:05:00.132,1779779100132,15:05:00,2026-05-26 15:05:02.255,1779779102255,15:05:02,0.8036,1.76,-46.0,0.8090(RSSI=-46.0dBm;dphi=1.17;w=0.24;src=reader) 0.7930(RSSI=-47.0dBm;dphi=2.65;w=0.02;src=reader) 0.8070(RSSI=-50.5dBm;dphi=1.53;w=0.09;src=reader) 0.8060(RSSI=-48.0dBm;dphi=2.94;w=0.04;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.50;w=0.22;src=reader)
2026-05-26 15:05:04.156,1779779104156,15:05:04,2026-05-26 15:05:06.254,1779779106254,15:05:06,0.8005,1.64,-45.5,0.7920(RSSI=-46.5dBm;dphi=3.10;w=0.02;src=reader) 0.8070(RSSI=-50.5dBm;dphi=0.30;w=0.20;src=reader) 0.8010(RSSI=-49.0dBm;dphi=1.77;w=0.10;src=reader) 0.7920(RSSI=-45.5dBm;dphi=1.17;w=0.15;src=reader) 0.8020(RSSI=-49.5dBm;dphi=1.88;w=0.07;src=reader)
2026-05-26 15:05:08.130,1779779108130,15:05:08,2026-05-26 15:05:10.014,1779779110014,15:05:10,0.7978,1.80,-46.0,0.8100(RSSI=-51.0dBm;dphi=1.99;w=0.03;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.65;w=0.14;src=reader) 0.7880(RSSI=-46.0dBm;dphi=0.96;w=0.11;src=reader) 0.8030(RSSI=-46.0dBm;dphi=3.14;w=0.04;src=reader) 0.7920(RSSI=-47.0dBm;dphi=1.26;w=0.10;src=reader)
2026-05-26 15:05:12.106,1779779112106,15:05:12,2026-05-26 15:05:14.005,1779779114005,15:05:14,0.7967,1.48,-45.5,0.7960(RSSI=-47.0dBm;dphi=0.20;w=0.64;src=reader) 0.8010(RSSI=-51.5dBm;dphi=0.93;w=0.10;src=reader) 0.7930(RSSI=-45.5dBm;dphi=2.81;w=0.05;src=reader) 0.7940(RSSI=-48.5dBm;dphi=1.80;w=0.08;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.67;w=0.06;src=reader)
2026-05-26 15:05:16.104,1779779116104,15:05:16,2026-05-26 15:05:18.013,1779779118013,15:05:18,0.7938,1.61,-45.5,0.7910(RSSI=-47.0dBm;dphi=1.49;w=0.14;src=reader) 0.7940(RSSI=-46.0dBm;dphi=1.83;w=0.15;src=reader) 0.8070(RSSI=-50.5dBm;dphi=2.03;w=0.02;src=reader) 0.7950(RSSI=-46.0dBm;dphi=0.66;w=0.44;src=reader) 0.7890(RSSI=-45.5dBm;dphi=2.06;w=0.08;src=reader)
2026-05-26 15:05:20.109,1779779120109,15:05:20,2026-05-26 15:05:22.002,1779779122002,15:05:22,0.7956,1.69,-46.0,0.8120(RSSI=-48.0dBm;dphi=1.04;w=0.09;src=reader) 0.7890(RSSI=-46.0dBm;dphi=0.74;w=0.19;src=reader) 0.8040(RSSI=-51.0dBm;dphi=2.83;w=0.02;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.75;w=0.24;src=reader) 0.8000(RSSI=-46.0dBm;dphi=3.11;w=0.04;src=reader)
2026-05-26 15:05:24.103,1779779124103,15:05:24,2026-05-26 15:05:26.012,1779779126012,15:05:26,0.7886,1.87,-46.0,0.7870(RSSI=-46.5dBm;dphi=0.45;w=0.42;src=reader) 0.7910(RSSI=-46.0dBm;dphi=1.71;w=0.18;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.31;w=0.10;src=reader) 0.7870(RSSI=-46.5dBm;dphi=2.02;w=0.09;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.86;w=0.06;src=reader)
2026-05-26 15:05:28.005,1779779128005,15:05:28,2026-05-26 15:05:30.002,1779779130002,15:05:30,0.7925,2.05,-45.5,0.7910(RSSI=-47.0dBm;dphi=2.82;w=0.05;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.37;w=0.09;src=reader) 0.7890(RSSI=-45.5dBm;dphi=2.18;w=0.10;src=reader) 0.7950(RSSI=-48.0dBm;dphi=1.24;w=0.14;src=reader) 0.7950(RSSI=-49.0dBm;dphi=1.61;w=0.08;src=reader)
2026-05-26 15:05:32.003,1779779132003,15:05:32,2026-05-26 15:05:34.011,1779779134011,15:05:34,0.7908,1.71,-45.5,0.8010(RSSI=-51.0dBm;dphi=2.26;w=0.02;src=reader) 0.7970(RSSI=-46.0dBm;dphi=1.68;w=0.11;src=reader) 0.7920(RSSI=-48.0dBm;dphi=1.96;w=0.09;src=reader) 0.7880(RSSI=-49.0dBm;dphi=1.21;w=0.12;src=reader) 0.7860(RSSI=-45.5dBm;dphi=1.45;w=0.14;src=reader)
2026-05-26 15:05:35.953,1779779135953,15:05:35,2026-05-26 15:05:37.999,1779779137999,15:05:37,0.7944,1.51,-45.5,0.7920(RSSI=-48.5dBm;dphi=0.88;w=0.25;src=reader) 0.7990(RSSI=-48.5dBm;dphi=0.11;w=0.30;src=reader) 0.7940(RSSI=-45.5dBm;dphi=1.47;w=0.19;src=reader) 0.7890(RSSI=-47.0dBm;dphi=2.87;w=0.03;src=reader) 0.7870(RSSI=-46.0dBm;dphi=2.23;w=0.07;src=reader)
2026-05-26 15:05:39.878,1779779139878,15:05:39,2026-05-26 15:05:41.750,1779779141750,15:05:41,0.7865,1.95,-45.5,0.7800(RSSI=-45.5dBm;dphi=1.37;w=0.10;src=reader) 0.7830(RSSI=-46.0dBm;dphi=1.20;w=0.14;src=reader) 0.7960(RSSI=-46.0dBm;dphi=2.72;w=0.04;src=reader) 0.7910(RSSI=-49.5dBm;dphi=1.50;w=0.11;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.99;w=0.02;src=reader)
2026-05-26 15:05:43.849,1779779143849,15:05:43,2026-05-26 15:05:45.750,1779779145750,15:05:45,0.7924,1.13,-45.5,0.7890(RSSI=-47.0dBm;dphi=0.51;w=0.33;src=reader) 0.7930(RSSI=-49.5dBm;dphi=2.77;w=0.03;src=reader) 0.7910(RSSI=-45.5dBm;dphi=1.44;w=0.20;src=reader) 0.7990(RSSI=-48.5dBm;dphi=0.71;w=0.18;src=reader) 0.7930(RSSI=-49.0dBm;dphi=0.24;w=0.44;src=reader)
2026-05-26 15:05:47.850,1779779147850,15:05:47,2026-05-26 15:05:49.749,1779779149749,15:05:49,0.7982,2.80,-46.0,0.8040(RSSI=-52.0dBm;dphi=2.45;w=0.02;src=reader) 0.8000(RSSI=-48.5dBm;dphi=2.47;w=0.06;src=reader) 0.8070(RSSI=-51.5dBm;dphi=2.91;w=0.01;src=reader) 0.7830(RSSI=-46.0dBm;dphi=3.06;w=0.01;src=reader) 0.7870(RSSI=-46.0dBm;dphi=3.13;w=0.01;src=reader)
2026-05-26 15:05:51.799,1779779151799,15:05:51,2026-05-26 15:05:53.758,1779779153758,15:05:53,0.7877,1.45,-45.5,0.7860(RSSI=-46.5dBm;dphi=1.27;w=0.22;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.25;w=0.34;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.04;w=0.08;src=reader) 0.7850(RSSI=-48.0dBm;dphi=0.72;w=0.32;src=reader) 0.7850(RSSI=-45.5dBm;dphi=3.00;w=0.05;src=reader)
2026-05-26 15:05:55.698,1779779155698,15:05:55,2026-05-26 15:05:57.747,1779779157747,15:05:57,0.7896,1.57,-45.0,0.7960(RSSI=-51.0dBm;dphi=0.48;w=0.14;src=reader) 0.7900(RSSI=-48.5dBm;dphi=1.84;w=0.09;src=reader) 0.7820(RSSI=-45.0dBm;dphi=1.39;w=0.13;src=reader) 0.7880(RSSI=-49.0dBm;dphi=2.11;w=0.05;src=reader) 0.8060(RSSI=-53.0dBm;dphi=2.04;w=0.01;src=reader)
2026-05-26 15:05:59.646,1779779159646,15:05:59,2026-05-26 15:06:01.748,1779779161748,15:06:01,0.7865,1.37,-45.0,0.7880(RSSI=-47.5dBm;dphi=1.53;w=0.13;src=reader) 0.7870(RSSI=-45.0dBm;dphi=0.88;w=0.41;src=reader) 0.7770(RSSI=-46.0dBm;dphi=3.04;w=0.02;src=reader) 0.7870(RSSI=-46.5dBm;dphi=1.18;w=0.24;src=reader) 0.7860(RSSI=-46.0dBm;dphi=0.21;w=0.63;src=reader)
2026-05-26 15:06:03.622,1779779163622,15:06:03,2026-05-26 15:06:05.506,1779779165506,15:06:05,0.7909,1.83,-45.0,0.7970(RSSI=-51.5dBm;dphi=0.78;w=0.09;src=reader) 0.7830(RSSI=-45.0dBm;dphi=3.14;w=0.02;src=reader) 0.7910(RSSI=-50.5dBm;dphi=2.32;w=0.04;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.18;w=0.06;src=reader) 0.7900(RSSI=-48.5dBm;dphi=0.75;w=0.26;src=reader)
2026-05-26 15:06:07.548,1779779167548,15:06:07,2026-05-26 15:06:09.495,1779779169495,15:06:09,0.7904,1.53,-45.0,0.7770(RSSI=-45.0dBm;dphi=1.37;w=0.07;src=reader) 0.7880(RSSI=-49.5dBm;dphi=2.06;w=0.04;src=reader) 0.7980(RSSI=-52.5dBm;dphi=2.05;w=0.02;src=reader) 0.7920(RSSI=-47.5dBm;dphi=1.53;w=0.14;src=reader) 0.8050(RSSI=-53.0dBm;dphi=0.64;w=0.05;src=reader)
2026-05-26 15:06:11.498,1779779171498,15:06:11,2026-05-26 15:06:13.506,1779779173506,15:06:13,0.7868,2.22,-45.0,0.7840(RSSI=-45.5dBm;dphi=2.79;w=0.04;src=reader) 0.7940(RSSI=-53.0dBm;dphi=3.03;w=0.01;src=reader) 0.7880(RSSI=-46.5dBm;dphi=0.63;w=0.41;src=reader) 0.7990(RSSI=-45.0dBm;dphi=3.14;w=0.02;src=reader) 0.7820(RSSI=-45.0dBm;dphi=1.52;w=0.13;src=reader)
2026-05-26 15:06:15.398,1779779175398,15:06:15,2026-05-26 15:06:17.494,1779779177494,15:06:17,0.7814,1.98,-45.0,0.7820(RSSI=-49.5dBm;dphi=2.38;w=0.04;src=reader) 0.7820(RSSI=-47.5dBm;dphi=2.17;w=0.08;src=reader) 0.7840(RSSI=-46.5dBm;dphi=1.48;w=0.15;src=reader) 0.7740(RSSI=-45.0dBm;dphi=1.80;w=0.08;src=reader) 0.7850(RSSI=-50.5dBm;dphi=2.08;w=0.04;src=reader)
2026-05-26 15:06:23.346,1779779183346,15:06:23,2026-05-26 15:06:25.254,1779779185254,15:06:25,0.7808,1.72,-45.0,0.7900(RSSI=-47.0dBm;dphi=0.61;w=0.15;src=reader) 0.7720(RSSI=-45.0dBm;dphi=3.09;w=0.03;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.24;w=0.79;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.95;w=0.03;src=reader) 0.7730(RSSI=-48.0dBm;dphi=2.72;w=0.02;src=reader)
2026-05-26 15:06:27.194,1779779187194,15:06:27,2026-05-26 15:06:29.244,1779779189244,15:06:29,0.7768,1.63,-44.5,0.7710(RSSI=-47.0dBm;dphi=1.49;w=0.09;src=reader) 0.7740(RSSI=-45.0dBm;dphi=1.87;w=0.11;src=reader) 0.7870(RSSI=-51.0dBm;dphi=2.06;w=0.02;src=reader) 0.7770(RSSI=-46.0dBm;dphi=0.64;w=0.41;src=reader) 0.7860(RSSI=-44.5dBm;dphi=2.08;w=0.06;src=reader)
2026-05-26 15:06:31.120,1779779191120,15:06:31,2026-05-26 15:06:32.993,1779779192993,15:06:32,0.7832,2.04,-45.0,0.7890(RSSI=-54.0dBm;dphi=0.67;w=0.07;src=reader) 0.7840(RSSI=-45.5dBm;dphi=2.69;w=0.06;src=reader) 0.7940(RSSI=-53.5dBm;dphi=3.05;w=0.00;src=reader) 0.7820(RSSI=-47.0dBm;dphi=0.66;w=0.31;src=reader) 0.7780(RSSI=-45.0dBm;dphi=3.10;w=0.03;src=reader)
2026-05-26 15:06:35.047,1779779195047,15:06:35,2026-05-26 15:06:37.003,1779779197003,15:06:37,0.7758,1.65,-44.5,0.7760(RSSI=-45.5dBm;dphi=0.22;w=0.68;src=reader) 0.7730(RSSI=-46.0dBm;dphi=1.95;w=0.09;src=reader) 0.7790(RSSI=-48.5dBm;dphi=2.75;w=0.03;src=reader) 0.7810(RSSI=-47.0dBm;dphi=1.48;w=0.10;src=reader) 0.7710(RSSI=-44.5dBm;dphi=1.84;w=0.10;src=reader)
2026-05-26 15:06:38.868,1779779198868,15:06:38,2026-05-26 15:06:40.752,1779779200752,15:06:40,0.7790,1.63,-45.0,0.7860(RSSI=-50.5dBm;dphi=1.97;w=0.03;src=reader) 0.7780(RSSI=-46.0dBm;dphi=0.72;w=0.35;src=reader) 0.7660(RSSI=-46.5dBm;dphi=1.98;w=0.03;src=reader) 0.8010(RSSI=-53.5dBm;dphi=0.67;w=0.02;src=reader) 0.7800(RSSI=-45.0dBm;dphi=2.80;w=0.06;src=reader)
2026-05-26 15:06:42.847,1779779202847,15:06:42,2026-05-26 15:06:44.742,1779779204742,15:06:44,0.7799,1.79,-45.0,0.8000(RSSI=-53.0dBm;dphi=3.14;w=0.00;src=reader) 0.7880(RSSI=-46.5dBm;dphi=0.56;w=0.29;src=reader) 0.7830(RSSI=-45.0dBm;dphi=3.04;w=0.05;src=reader) 0.7680(RSSI=-45.5dBm;dphi=0.27;w=0.20;src=reader) 0.7770(RSSI=-46.0dBm;dphi=1.93;w=0.07;src=reader)
2026-05-26 15:06:46.694,1779779206694,15:06:46,2026-05-26 15:06:48.740,1779779208740,15:06:48,0.7726,1.77,-44.5,0.7760(RSSI=-48.0dBm;dphi=2.78;w=0.03;src=reader) 0.7660(RSSI=-47.0dBm;dphi=1.52;w=0.07;src=reader) 0.7690(RSSI=-44.5dBm;dphi=1.88;w=0.10;src=reader) 0.7880(RSSI=-51.0dBm;dphi=2.03;w=0.01;src=reader) 0.7740(RSSI=-46.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-26 15:06:50.614,1779779210614,15:06:50,2026-05-26 15:06:52.490,1779779212490,15:06:52,0.7755,1.67,-45.0,0.7750(RSSI=-46.5dBm;dphi=1.69;w=0.14;src=reader) 0.7980(RSSI=-55.0dBm;dphi=0.26;w=0.02;src=reader) 0.7710(RSSI=-45.0dBm;dphi=2.69;w=0.05;src=reader) 0.7900(RSSI=-53.5dBm;dphi=3.10;w=0.00;src=reader) 0.7750(RSSI=-46.5dBm;dphi=0.61;w=0.42;src=reader)
2026-05-26 15:06:54.491,1779779214491,15:06:54,2026-05-26 15:06:56.499,1779779216499,15:06:56,0.7678,2.13,-45.0,0.7680(RSSI=-45.0dBm;dphi=3.10;w=0.04;src=reader) 0.7630(RSSI=-45.0dBm;dphi=1.58;w=0.12;src=reader) 0.7750(RSSI=-50.5dBm;dphi=2.34;w=0.02;src=reader) 0.7720(RSSI=-48.5dBm;dphi=2.14;w=0.05;src=reader) 0.7690(RSSI=-47.0dBm;dphi=1.47;w=0.17;src=reader)
2026-05-26 15:06:58.366,1779779218366,15:06:58,2026-05-26 15:07:00.238,1779779220238,15:07:00,0.7758,1.46,-44.5,0.7670(RSSI=-44.5dBm;dphi=1.81;w=0.07;src=reader) 0.7770(RSSI=-50.5dBm;dphi=1.17;w=0.11;src=reader) 0.7920(RSSI=-53.0dBm;dphi=2.09;w=0.01;src=reader) 0.7750(RSSI=-47.0dBm;dphi=1.48;w=0.13;src=reader) 0.7890(RSSI=-54.5dBm;dphi=0.72;w=0.03;src=reader)
2026-05-26 15:07:02.292,1779779222292,15:07:02,2026-05-26 15:07:04.238,1779779224238,15:07:04,0.7760,2.20,-45.0,0.7780(RSSI=-45.5dBm;dphi=2.76;w=0.06;src=reader) 0.7900(RSSI=-54.0dBm;dphi=3.10;w=0.00;src=reader) 0.7750(RSSI=-47.0dBm;dphi=0.63;w=0.30;src=reader) 0.7810(RSSI=-53.5dBm;dphi=1.48;w=0.04;src=reader) 0.7740(RSSI=-45.0dBm;dphi=3.03;w=0.03;src=reader)
2026-05-26 15:07:06.114,1779779226114,15:07:06,2026-05-26 15:07:07.987,1779779227987,15:07:07,0.7688,1.77,-45.0,0.7780(RSSI=-51.0dBm;dphi=2.29;w=0.02;src=reader) 0.7730(RSSI=-49.0dBm;dphi=2.14;w=0.06;src=reader) 0.7690(RSSI=-47.5dBm;dphi=1.47;w=0.11;src=reader) 0.7660(RSSI=-45.0dBm;dphi=0.81;w=0.24;src=reader) 0.7740(RSSI=-51.0dBm;dphi=2.14;w=0.04;src=reader)
2026-05-26 15:07:10.087,1779779230087,15:07:10,2026-05-26 15:07:11.996,1779779231996,15:07:11,0.7690,2.06,-45.0,0.7940(RSSI=-53.0dBm;dphi=2.08;w=0.00;src=reader) 0.7650(RSSI=-47.0dBm;dphi=1.53;w=0.09;src=reader) 0.7970(RSSI=-56.0dBm;dphi=0.79;w=0.01;src=reader) 0.7710(RSSI=-45.0dBm;dphi=2.86;w=0.06;src=reader) 0.7650(RSSI=-47.0dBm;dphi=3.06;w=0.02;src=reader)
2026-05-26 15:07:13.864,1779779233864,15:07:13,2026-05-26 15:07:15.737,1779779235737,15:07:15,0.7731,1.36,-45.0,0.7700(RSSI=-47.0dBm;dphi=0.18;w=0.42;src=reader) 0.7830(RSSI=-53.0dBm;dphi=0.80;w=0.05;src=reader) 0.7700(RSSI=-45.0dBm;dphi=3.03;w=0.03;src=reader) 0.7740(RSSI=-50.5dBm;dphi=2.36;w=0.04;src=reader) 0.7810(RSSI=-52.0dBm;dphi=0.44;w=0.11;src=reader)
2026-05-26 15:07:17.835,1779779237835,15:07:17,2026-05-26 15:07:19.737,1779779239737,15:07:19,0.7712,1.80,-44.5,0.7710(RSSI=-49.5dBm;dphi=1.84;w=0.07;src=reader) 0.7680(RSSI=-44.5dBm;dphi=1.46;w=0.18;src=reader) 0.7660(RSSI=-50.5dBm;dphi=2.18;w=0.03;src=reader) 0.7810(RSSI=-53.5dBm;dphi=2.04;w=0.01;src=reader) 0.7820(RSSI=-47.0dBm;dphi=1.50;w=0.06;src=reader)
2026-05-26 15:07:21.612,1779779241612,15:07:21,2026-05-26 15:07:23.486,1779779243486,15:07:23,0.7621,1.50,-44.5,0.7650(RSSI=-44.5dBm;dphi=0.85;w=0.33;src=reader) 0.7600(RSSI=-46.0dBm;dphi=3.10;w=0.03;src=reader) 0.7620(RSSI=-46.5dBm;dphi=1.31;w=0.19;src=reader) 0.7600(RSSI=-47.0dBm;dphi=0.25;w=0.43;src=reader) 0.7620(RSSI=-48.0dBm;dphi=1.98;w=0.08;src=reader)
2026-05-26 15:07:25.388,1779779245388,15:07:25,2026-05-26 15:07:27.484,1779779247484,15:07:27,0.7708,1.23,-45.5,0.7630(RSSI=-47.5dBm;dphi=0.57;w=0.20;src=reader) 0.7660(RSSI=-45.5dBm;dphi=3.09;w=0.03;src=reader) 0.7780(RSSI=-52.5dBm;dphi=0.60;w=0.09;src=reader) 0.7710(RSSI=-49.5dBm;dphi=1.66;w=0.10;src=reader) 0.7740(RSSI=-49.5dBm;dphi=0.23;w=0.32;src=reader)
