MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:41:23.087,1779093683087,16:41:23,2026-05-18 16:41:24.992,1779093684992,16:41:24,0.7752,1.55,-40.5,0.7750(RSSI=-43.5dBm;dphi=1.77;w=0.10;src=reader) 0.7770(RSSI=-46.0dBm;dphi=3.03;w=0.02;src=reader) 0.7760(RSSI=-41.5dBm;dphi=1.02;w=0.31;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.62;w=0.20;src=reader) 0.7670(RSSI=-40.5dBm;dphi=1.33;w=0.12;src=reader)
2026-05-18 16:41:26.862,1779093686862,16:41:26,2026-05-18 16:41:28.741,1779093688741,16:41:28,0.7767,1.01,-40.5,0.7780(RSSI=-45.5dBm;dphi=1.90;w=0.06;src=reader) 0.7780(RSSI=-44.0dBm;dphi=2.28;w=0.06;src=reader) 0.7820(RSSI=-44.0dBm;dphi=0.52;w=0.24;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.09;w=0.84;src=reader) 0.7730(RSSI=-41.0dBm;dphi=0.26;w=0.46;src=reader)
2026-05-18 16:41:30.831,1779093690831,16:41:30,2026-05-18 16:41:32.730,1779093692730,16:41:32,0.7751,2.03,-40.0,0.7770(RSSI=-44.0dBm;dphi=1.18;w=0.12;src=reader) 0.7740(RSSI=-40.0dBm;dphi=2.39;w=0.09;src=reader) 0.7700(RSSI=-41.0dBm;dphi=2.46;w=0.05;src=reader) 0.7780(RSSI=-44.0dBm;dphi=1.76;w=0.06;src=reader) 0.7740(RSSI=-47.0dBm;dphi=2.36;w=0.03;src=reader)
2026-05-18 16:41:34.630,1779093694630,16:41:34,2026-05-18 16:41:36.730,1779093696730,16:41:36,0.7763,1.86,-40.0,0.7700(RSSI=-40.5dBm;dphi=2.18;w=0.06;src=reader) 0.7790(RSSI=-44.5dBm;dphi=1.51;w=0.09;src=reader) 0.7770(RSSI=-40.0dBm;dphi=1.31;w=0.27;src=reader) 0.7770(RSSI=-44.5dBm;dphi=1.98;w=0.07;src=reader) 0.7740(RSSI=-43.5dBm;dphi=2.29;w=0.04;src=reader)
2026-05-18 16:41:38.606,1779093698606,16:41:38,2026-05-18 16:41:40.479,1779093700479,16:41:40,0.7705,1.75,-40.0,0.7690(RSSI=-41.5dBm;dphi=2.79;w=0.03;src=reader) 0.7780(RSSI=-44.5dBm;dphi=2.15;w=0.04;src=reader) 0.7680(RSSI=-41.0dBm;dphi=0.21;w=0.45;src=reader) 0.7800(RSSI=-45.0dBm;dphi=1.20;w=0.07;src=reader) 0.7730(RSSI=-40.0dBm;dphi=2.39;w=0.09;src=reader)
2026-05-18 16:41:42.355,1779093702355,16:41:42,2026-05-18 16:41:44.239,1779093704239,16:41:44,0.7764,1.53,-40.5,0.7800(RSSI=-47.5dBm;dphi=2.23;w=0.03;src=reader) 0.7790(RSSI=-48.5dBm;dphi=1.02;w=0.09;src=reader) 0.7750(RSSI=-47.0dBm;dphi=0.56;w=0.15;src=reader) 0.7720(RSSI=-40.5dBm;dphi=2.23;w=0.06;src=reader) 0.7780(RSSI=-44.0dBm;dphi=1.63;w=0.11;src=reader)
2026-05-18 16:41:46.338,1779093706338,16:41:46,2026-05-18 16:41:48.238,1779093708238,16:41:48,0.7781,1.36,-40.0,0.7760(RSSI=-40.0dBm;dphi=1.36;w=0.15;src=reader) 0.7840(RSSI=-45.5dBm;dphi=2.41;w=0.03;src=reader) 0.7860(RSSI=-46.0dBm;dphi=0.49;w=0.16;src=reader) 0.7710(RSSI=-41.5dBm;dphi=0.47;w=0.19;src=reader) 0.7820(RSSI=-44.5dBm;dphi=2.07;w=0.06;src=reader)
2026-05-18 16:41:50.178,1779093710178,16:41:50,2026-05-18 16:41:52.227,1779093712227,16:41:52,0.7810,1.31,-41.0,0.7820(RSSI=-41.0dBm;dphi=0.13;w=0.74;src=reader) 0.7800(RSSI=-45.0dBm;dphi=1.23;w=0.15;src=reader) 0.7700(RSSI=-42.5dBm;dphi=2.86;w=0.02;src=reader) 0.7790(RSSI=-46.0dBm;dphi=1.33;w=0.11;src=reader) 0.7800(RSSI=-47.5dBm;dphi=0.98;w=0.13;src=reader)
2026-05-18 16:41:54.103,1779093714103,16:41:54,2026-05-18 16:41:55.978,1779093715978,16:41:55,0.7766,1.83,-41.0,0.7800(RSSI=-47.5dBm;dphi=0.33;w=0.13;src=reader) 0.7720(RSSI=-41.0dBm;dphi=2.14;w=0.11;src=reader) 0.7880(RSSI=-45.0dBm;dphi=1.49;w=0.03;src=reader) 0.7730(RSSI=-43.0dBm;dphi=2.69;w=0.05;src=reader) 0.7720(RSSI=-46.0dBm;dphi=2.51;w=0.03;src=reader)
2026-05-18 16:41:57.976,1779093717976,16:41:57,2026-05-18 16:41:59.977,1779093719977,16:41:59,0.7759,0.60,-40.5,0.7770(RSSI=-46.5dBm;dphi=0.47;w=0.21;src=reader) 0.7750(RSSI=-42.0dBm;dphi=0.34;w=0.51;src=reader) 0.7760(RSSI=-44.0dBm;dphi=2.04;w=0.07;src=reader) 0.7740(RSSI=-40.5dBm;dphi=0.10;w=0.76;src=reader) 0.7810(RSSI=-44.5dBm;dphi=0.07;w=0.31;src=reader)
2026-05-18 16:42:01.856,1779093721856,16:42:01,2026-05-18 16:42:03.736,1779093723736,16:42:03,0.7787,1.46,-40.5,0.7770(RSSI=-43.0dBm;dphi=2.28;w=0.07;src=reader) 0.7750(RSSI=-46.5dBm;dphi=1.31;w=0.08;src=reader) 0.7860(RSSI=-48.0dBm;dphi=1.14;w=0.04;src=reader) 0.7810(RSSI=-47.5dBm;dphi=0.47;w=0.14;src=reader) 0.7770(RSSI=-40.5dBm;dphi=2.12;w=0.12;src=reader)
2026-05-18 16:42:05.781,1779093725781,16:42:05,2026-05-18 16:42:07.726,1779093727726,16:42:07,0.7763,1.59,-42.0,0.7750(RSSI=-42.0dBm;dphi=2.90;w=0.05;src=reader) 0.7780(RSSI=-43.0dBm;dphi=1.68;w=0.12;src=reader) 0.7740(RSSI=-45.5dBm;dphi=2.44;w=0.04;src=reader) 0.7800(RSSI=-46.0dBm;dphi=0.49;w=0.20;src=reader) 0.7750(RSSI=-42.0dBm;dphi=0.44;w=0.65;src=reader)
2026-05-18 16:42:09.600,1779093729600,16:42:09,2026-05-18 16:42:11.476,1779093731476,16:42:11,0.7774,2.11,-42.0,0.7800(RSSI=-45.0dBm;dphi=1.97;w=0.07;src=reader) 0.7670(RSSI=-42.0dBm;dphi=2.33;w=0.04;src=reader) 0.7780(RSSI=-44.5dBm;dphi=2.50;w=0.05;src=reader) 0.7670(RSSI=-43.0dBm;dphi=2.33;w=0.03;src=reader) 0.7860(RSSI=-46.5dBm;dphi=1.40;w=0.06;src=reader)
2026-05-18 16:42:13.575,1779093733575,16:42:13,2026-05-18 16:42:15.475,1779093735475,16:42:15,0.7699,1.38,-41.0,0.7830(RSSI=-47.0dBm;dphi=0.97;w=0.05;src=reader) 0.7710(RSSI=-43.0dBm;dphi=1.07;w=0.24;src=reader) 0.7670(RSSI=-41.0dBm;dphi=0.55;w=0.41;src=reader) 0.7770(RSSI=-42.0dBm;dphi=2.63;w=0.04;src=reader) 0.7700(RSSI=-42.5dBm;dphi=1.68;w=0.13;src=reader)
2026-05-18 16:42:17.349,1779093737349,16:42:17,2026-05-18 16:42:19.224,1779093739224,16:42:19,0.7729,2.00,-42.0,0.7750(RSSI=-46.0dBm;dphi=2.41;w=0.03;src=reader) 0.7900(RSSI=-46.5dBm;dphi=0.42;w=0.06;src=reader) 0.7710(RSSI=-44.0dBm;dphi=2.86;w=0.04;src=reader) 0.7700(RSSI=-42.0dBm;dphi=2.82;w=0.05;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.49;w=0.12;src=reader)
2026-05-18 16:42:21.282,1779093741282,16:42:21,2026-05-18 16:42:23.233,1779093743233,16:42:23,0.7730,1.49,-42.5,0.7780(RSSI=-44.0dBm;dphi=2.49;w=0.05;src=reader) 0.7710(RSSI=-42.5dBm;dphi=2.29;w=0.08;src=reader) 0.7710(RSSI=-44.0dBm;dphi=0.50;w=0.36;src=reader) 0.7740(RSSI=-43.0dBm;dphi=0.98;w=0.34;src=reader) 0.7740(RSSI=-43.0dBm;dphi=1.19;w=0.28;src=reader)
2026-05-18 16:42:25.105,1779093745105,16:42:25,2026-05-18 16:42:26.973,1779093746973,16:42:26,0.7732,1.25,-41.0,0.7790(RSSI=-41.0dBm;dphi=0.53;w=0.32;src=reader) 0.7720(RSSI=-42.0dBm;dphi=2.64;w=0.06;src=reader) 0.7700(RSSI=-41.0dBm;dphi=1.72;w=0.15;src=reader) 0.7720(RSSI=-42.0dBm;dphi=1.24;w=0.25;src=reader) 0.7700(RSSI=-46.0dBm;dphi=0.10;w=0.33;src=reader)
2026-05-18 16:42:28.973,1779093748973,16:42:28,2026-05-18 16:42:30.974,1779093750974,16:42:30,0.7717,1.71,-41.0,0.7780(RSSI=-44.0dBm;dphi=3.12;w=0.02;src=reader) 0.7740(RSSI=-42.0dBm;dphi=2.81;w=0.05;src=reader) 0.7690(RSSI=-43.0dBm;dphi=0.47;w=0.29;src=reader) 0.7740(RSSI=-47.0dBm;dphi=0.01;w=0.36;src=reader) 0.7680(RSSI=-41.0dBm;dphi=2.15;w=0.07;src=reader)
2026-05-18 16:42:32.846,1779093752846,16:42:32,2026-05-18 16:42:34.721,1779093754721,16:42:34,0.7719,1.91,-42.5,0.7700(RSSI=-43.5dBm;dphi=2.49;w=0.06;src=reader) 0.7710(RSSI=-42.5dBm;dphi=0.94;w=0.39;src=reader) 0.7710(RSSI=-44.5dBm;dphi=3.10;w=0.03;src=reader) 0.7730(RSSI=-44.0dBm;dphi=0.20;w=0.54;src=reader) 0.7690(RSSI=-46.0dBm;dphi=2.83;w=0.03;src=reader)
2026-05-18 16:42:36.624,1779093756624,16:42:36,2026-05-18 16:42:38.731,1779093758731,16:42:38,0.7729,1.67,-41.0,0.7700(RSSI=-41.0dBm;dphi=2.15;w=0.10;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.17;w=0.14;src=reader) 0.7720(RSSI=-46.5dBm;dphi=1.31;w=0.11;src=reader) 0.7690(RSSI=-43.5dBm;dphi=1.45;w=0.12;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.27;w=0.04;src=reader)
2026-05-18 16:42:40.601,1779093760601,16:42:40,2026-05-18 16:42:42.471,1779093762471,16:42:42,0.7710,1.16,-41.5,0.7650(RSSI=-41.5dBm;dphi=1.83;w=0.08;src=reader) 0.7630(RSSI=-45.5dBm;dphi=0.06;w=0.20;src=reader) 0.7750(RSSI=-42.5dBm;dphi=0.55;w=0.41;src=reader) 0.7730(RSSI=-45.0dBm;dphi=1.82;w=0.09;src=reader) 0.7730(RSSI=-43.0dBm;dphi=1.55;w=0.17;src=reader)
2026-05-18 16:42:44.347,1779093764347,16:42:44,2026-05-18 16:42:46.221,1779093766221,16:42:46,0.7737,1.36,-41.0,0.7750(RSSI=-45.0dBm;dphi=2.62;w=0.04;src=reader) 0.7770(RSSI=-44.0dBm;dphi=0.28;w=0.39;src=reader) 0.7660(RSSI=-42.0dBm;dphi=1.26;w=0.11;src=reader) 0.7700(RSSI=-41.0dBm;dphi=1.21;w=0.19;src=reader) 0.7750(RSSI=-42.0dBm;dphi=1.44;w=0.20;src=reader)
2026-05-18 16:42:48.319,1779093768319,16:42:48,2026-05-18 16:42:50.220,1779093770220,16:42:50,0.7708,1.42,-40.5,0.7760(RSSI=-46.0dBm;dphi=1.75;w=0.07;src=reader) 0.7770(RSSI=-42.5dBm;dphi=1.34;w=0.17;src=reader) 0.7820(RSSI=-43.5dBm;dphi=2.29;w=0.04;src=reader) 0.7670(RSSI=-40.5dBm;dphi=1.06;w=0.16;src=reader) 0.7630(RSSI=-41.0dBm;dphi=0.65;w=0.16;src=reader)
2026-05-18 16:42:52.094,1779093772094,16:42:52,2026-05-18 16:42:53.969,1779093773969,16:42:53,0.7667,2.01,-41.0,0.7700(RSSI=-42.0dBm;dphi=2.90;w=0.04;src=reader) 0.7650(RSSI=-44.5dBm;dphi=1.84;w=0.07;src=reader) 0.7670(RSSI=-41.0dBm;dphi=0.32;w=0.73;src=reader) 0.7620(RSSI=-43.5dBm;dphi=1.90;w=0.06;src=reader) 0.7810(RSSI=-45.0dBm;dphi=3.12;w=0.01;src=reader)
2026-05-18 16:42:55.923,1779093775923,16:42:55,2026-05-18 16:42:57.978,1779093777978,16:42:57,0.7675,1.37,-40.5,0.7670(RSSI=-42.0dBm;dphi=1.01;w=0.26;src=reader) 0.7750(RSSI=-41.0dBm;dphi=1.18;w=0.15;src=reader) 0.7630(RSSI=-40.5dBm;dphi=0.71;w=0.32;src=reader) 0.7740(RSSI=-44.5dBm;dphi=1.72;w=0.05;src=reader) 0.7680(RSSI=-43.5dBm;dphi=2.22;w=0.07;src=reader)
2026-05-18 16:42:59.848,1779093779848,16:42:59,2026-05-18 16:43:01.718,1779093781718,16:43:01,0.7680,0.87,-40.0,0.7690(RSSI=-43.5dBm;dphi=0.47;w=0.35;src=reader) 0.7690(RSSI=-41.0dBm;dphi=0.33;w=0.61;src=reader) 0.7640(RSSI=-40.5dBm;dphi=0.21;w=0.48;src=reader) 0.7750(RSSI=-44.0dBm;dphi=1.04;w=0.11;src=reader) 0.7710(RSSI=-40.0dBm;dphi=2.31;w=0.08;src=reader)
2026-05-18 16:43:03.617,1779093783617,16:43:03,2026-05-18 16:43:05.717,1779093785717,16:43:05,0.7747,2.03,-40.5,0.7700(RSSI=-42.0dBm;dphi=2.44;w=0.05;src=reader) 0.7770(RSSI=-43.5dBm;dphi=1.95;w=0.06;src=reader) 0.7700(RSSI=-45.5dBm;dphi=2.17;w=0.04;src=reader) 0.7730(RSSI=-40.5dBm;dphi=2.20;w=0.11;src=reader) 0.7820(RSSI=-44.0dBm;dphi=1.37;w=0.06;src=reader)
2026-05-18 16:43:07.592,1779093787592,16:43:07,2026-05-18 16:43:09.467,1779093789467,16:43:09,0.7679,1.25,-40.5,0.7650(RSSI=-40.5dBm;dphi=1.16;w=0.29;src=reader) 0.7640(RSSI=-44.0dBm;dphi=1.84;w=0.07;src=reader) 0.7760(RSSI=-44.5dBm;dphi=0.84;w=0.09;src=reader) 0.7690(RSSI=-41.5dBm;dphi=0.31;w=0.48;src=reader) 0.7660(RSSI=-43.5dBm;dphi=2.11;w=0.07;src=reader)
2026-05-18 16:43:11.346,1779093791346,16:43:11,2026-05-18 16:43:13.227,1779093793227,16:43:13,0.7677,0.98,-41.0,0.7660(RSSI=-41.0dBm;dphi=0.26;w=0.54;src=reader) 0.7670(RSSI=-43.0dBm;dphi=0.07;w=0.51;src=reader) 0.7700(RSSI=-42.5dBm;dphi=2.23;w=0.08;src=reader) 0.7720(RSSI=-45.0dBm;dphi=1.26;w=0.12;src=reader) 0.7720(RSSI=-45.5dBm;dphi=1.05;w=0.14;src=reader)
2026-05-18 16:43:15.224,1779093795224,16:43:15,2026-05-18 16:43:17.226,1779093797226,16:43:17,0.7743,1.86,-41.0,0.7770(RSSI=-45.5dBm;dphi=0.43;w=0.28;src=reader) 0.7640(RSSI=-41.0dBm;dphi=1.98;w=0.05;src=reader) 0.7780(RSSI=-42.5dBm;dphi=2.77;w=0.04;src=reader) 0.7680(RSSI=-42.5dBm;dphi=1.64;w=0.08;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.47;w=0.05;src=reader)
2026-05-18 16:43:19.093,1779093799093,16:43:19,2026-05-18 16:43:20.965,1779093800965,16:43:20,0.7727,2.03,-42.5,0.7760(RSSI=-44.5dBm;dphi=0.54;w=0.30;src=reader) 0.7640(RSSI=-44.0dBm;dphi=2.91;w=0.02;src=reader) 0.7740(RSSI=-42.5dBm;dphi=2.78;w=0.05;src=reader) 0.7660(RSSI=-43.5dBm;dphi=1.42;w=0.12;src=reader) 0.7720(RSSI=-43.5dBm;dphi=2.49;w=0.07;src=reader)
2026-05-18 16:43:22.865,1779093802865,16:43:22,2026-05-18 16:43:24.965,1779093804965,16:43:24,0.7699,1.11,-41.0,0.7700(RSSI=-43.0dBm;dphi=2.31;w=0.07;src=reader) 0.7670(RSSI=-43.0dBm;dphi=0.45;w=0.35;src=reader) 0.7720(RSSI=-43.0dBm;dphi=0.91;w=0.24;src=reader) 0.7700(RSSI=-43.0dBm;dphi=1.17;w=0.22;src=reader) 0.7710(RSSI=-41.0dBm;dphi=0.72;w=0.45;src=reader)
2026-05-18 16:43:26.839,1779093806839,16:43:26,2026-05-18 16:43:28.714,1779093808714,16:43:28,0.7680,1.75,-42.0,0.7750(RSSI=-42.5dBm;dphi=2.79;w=0.03;src=reader) 0.7610(RSSI=-42.0dBm;dphi=1.63;w=0.11;src=reader) 0.7610(RSSI=-43.0dBm;dphi=1.14;w=0.15;src=reader) 0.7720(RSSI=-45.0dBm;dphi=0.09;w=0.39;src=reader) 0.7680(RSSI=-43.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-18 16:43:30.596,1779093810596,16:43:30,2026-05-18 16:43:32.474,1779093812474,16:43:32,0.7657,1.75,-42.0,0.7570(RSSI=-44.0dBm;dphi=1.95;w=0.05;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.04;w=0.09;src=reader) 0.7660(RSSI=-45.5dBm;dphi=0.04;w=0.54;src=reader) 0.7650(RSSI=-42.0dBm;dphi=2.15;w=0.11;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.59;w=0.05;src=reader)
2026-05-18 16:43:34.414,1779093814414,16:43:34,2026-05-18 16:43:36.463,1779093816463,16:43:36,0.7669,1.88,-42.0,0.7690(RSSI=-43.0dBm;dphi=1.38;w=0.21;src=reader) 0.7750(RSSI=-43.0dBm;dphi=2.72;w=0.03;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.16;w=0.47;src=reader) 0.7710(RSSI=-45.5dBm;dphi=2.97;w=0.02;src=reader) 0.7680(RSSI=-42.0dBm;dphi=2.18;w=0.10;src=reader)
2026-05-18 16:43:38.337,1779093818337,16:43:38,2026-05-18 16:43:40.212,1779093820212,16:43:40,0.7638,1.41,-42.0,0.7620(RSSI=-42.5dBm;dphi=0.66;w=0.40;src=reader) 0.7670(RSSI=-45.5dBm;dphi=1.85;w=0.07;src=reader) 0.7690(RSSI=-43.0dBm;dphi=1.29;w=0.15;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.28;w=0.08;src=reader) 0.7630(RSSI=-42.0dBm;dphi=0.98;w=0.34;src=reader)
2026-05-18 16:43:42.087,1779093822087,16:43:42,2026-05-18 16:43:43.963,1779093823963,16:43:43,0.7638,1.51,-42.5,0.7660(RSSI=-42.5dBm;dphi=0.71;w=0.38;src=reader) 0.7610(RSSI=-43.0dBm;dphi=2.74;w=0.05;src=reader) 0.7630(RSSI=-44.5dBm;dphi=1.70;w=0.13;src=reader) 0.7630(RSSI=-42.5dBm;dphi=0.37;w=0.69;src=reader) 0.7640(RSSI=-43.0dBm;dphi=2.01;w=0.11;src=reader)
2026-05-18 16:43:45.839,1779093825839,16:43:45,2026-05-18 16:43:47.712,1779093827712,16:43:47,0.7648,1.51,-42.0,0.7640(RSSI=-44.0dBm;dphi=3.04;w=0.03;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.01;w=0.28;src=reader) 0.7660(RSSI=-43.5dBm;dphi=0.79;w=0.33;src=reader) 0.7620(RSSI=-42.0dBm;dphi=1.04;w=0.27;src=reader) 0.7650(RSSI=-44.0dBm;dphi=1.69;w=0.13;src=reader)
2026-05-18 16:43:49.816,1779093829816,16:43:49,2026-05-18 16:43:51.722,1779093831722,16:43:51,0.7657,0.87,-42.0,0.7730(RSSI=-44.0dBm;dphi=2.28;w=0.04;src=reader) 0.7590(RSSI=-43.5dBm;dphi=0.45;w=0.27;src=reader) 0.7660(RSSI=-43.5dBm;dphi=0.20;w=0.64;src=reader) 0.7690(RSSI=-42.0dBm;dphi=0.43;w=0.50;src=reader) 0.7640(RSSI=-44.0dBm;dphi=1.02;w=0.22;src=reader)
2026-05-18 16:43:53.587,1779093833587,16:43:53,2026-05-18 16:43:55.461,1779093835461,16:43:55,0.7644,1.74,-41.5,0.7620(RSSI=-41.5dBm;dphi=2.16;w=0.10;src=reader) 0.7660(RSSI=-45.0dBm;dphi=2.56;w=0.04;src=reader) 0.7730(RSSI=-46.0dBm;dphi=1.10;w=0.07;src=reader) 0.7640(RSSI=-44.5dBm;dphi=0.52;w=0.36;src=reader) 0.7590(RSSI=-41.5dBm;dphi=2.37;w=0.06;src=reader)
2026-05-18 16:43:57.335,1779093837335,16:43:57,2026-05-18 16:43:59.210,1779093839210,16:43:59,0.7637,1.52,-42.5,0.7600(RSSI=-43.0dBm;dphi=3.08;w=0.04;src=reader) 0.7610(RSSI=-43.0dBm;dphi=1.58;w=0.19;src=reader) 0.7620(RSSI=-43.5dBm;dphi=2.39;w=0.07;src=reader) 0.7600(RSSI=-44.0dBm;dphi=0.34;w=0.51;src=reader) 0.7750(RSSI=-42.5dBm;dphi=0.23;w=0.23;src=reader)
2026-05-18 16:44:01.213,1779093841213,16:44:01,2026-05-18 16:44:03.220,1779093843220,16:44:03,0.7637,1.40,-43.0,0.7660(RSSI=-43.5dBm;dphi=0.47;w=0.53;src=reader) 0.7650(RSSI=-43.5dBm;dphi=1.30;w=0.25;src=reader) 0.7610(RSSI=-43.5dBm;dphi=2.50;w=0.05;src=reader) 0.7660(RSSI=-43.0dBm;dphi=2.28;w=0.09;src=reader) 0.7590(RSSI=-43.5dBm;dphi=0.45;w=0.35;src=reader)
2026-05-18 16:44:05.091,1779093845091,16:44:05,2026-05-18 16:44:06.970,1779093846970,16:44:06,0.7629,1.48,-42.5,0.7640(RSSI=-43.0dBm;dphi=0.88;w=0.38;src=reader) 0.7670(RSSI=-43.5dBm;dphi=1.12;w=0.21;src=reader) 0.7550(RSSI=-42.5dBm;dphi=0.88;w=0.19;src=reader) 0.7630(RSSI=-45.0dBm;dphi=2.28;w=0.06;src=reader) 0.7650(RSSI=-43.0dBm;dphi=2.23;w=0.09;src=reader)
2026-05-18 16:44:08.836,1779093848836,16:44:08,2026-05-18 16:44:10.709,1779093850709,16:44:10,0.7642,1.68,-43.0,0.7610(RSSI=-43.5dBm;dphi=1.20;w=0.28;src=reader) 0.7670(RSSI=-43.5dBm;dphi=0.14;w=0.47;src=reader) 0.7610(RSSI=-43.0dBm;dphi=2.79;w=0.06;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.33;w=0.05;src=reader) 0.7610(RSSI=-43.5dBm;dphi=1.95;w=0.13;src=reader)
2026-05-18 16:44:12.583,1779093852583,16:44:12,2026-05-18 16:44:14.458,1779093854458,16:44:14,0.7615,1.29,-42.5,0.7670(RSSI=-44.5dBm;dphi=0.02;w=0.38;src=reader) 0.7580(RSSI=-43.0dBm;dphi=0.44;w=0.50;src=reader) 0.7690(RSSI=-43.5dBm;dphi=1.74;w=0.07;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.55;w=0.13;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.68;w=0.07;src=reader)
2026-05-18 16:44:16.508,1779093856508,16:44:16,2026-05-18 16:44:18.458,1779093858458,16:44:18,0.7610,1.20,-43.0,0.7650(RSSI=-44.0dBm;dphi=2.14;w=0.08;src=reader) 0.7650(RSSI=-44.0dBm;dphi=1.07;w=0.24;src=reader) 0.7600(RSSI=-43.0dBm;dphi=1.17;w=0.24;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.34;w=0.24;src=reader) 0.7570(RSSI=-43.5dBm;dphi=0.30;w=0.40;src=reader)
2026-05-18 16:44:20.337,1779093860337,16:44:20,2026-05-18 16:44:22.217,1779093862217,16:44:22,0.7565,0.94,-43.0,0.7580(RSSI=-43.0dBm;dphi=2.44;w=0.09;src=reader) 0.7470(RSSI=-43.0dBm;dphi=0.55;w=0.22;src=reader) 0.7600(RSSI=-43.5dBm;dphi=0.45;w=0.49;src=reader) 0.7550(RSSI=-43.5dBm;dphi=0.22;w=0.57;src=reader) 0.7600(RSSI=-43.0dBm;dphi=1.01;w=0.30;src=reader)
2026-05-18 16:44:24.088,1779093864088,16:44:24,2026-05-18 16:44:25.957,1779093865957,16:44:25,0.7611,1.89,-43.0,0.7550(RSSI=-43.0dBm;dphi=2.12;w=0.07;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.20;w=0.09;src=reader) 0.7620(RSSI=-45.0dBm;dphi=2.56;w=0.06;src=reader) 0.7620(RSSI=-45.0dBm;dphi=0.32;w=0.52;src=reader) 0.7550(RSSI=-43.0dBm;dphi=2.25;w=0.06;src=reader)
2026-05-18 16:44:27.831,1779093867831,16:44:27,2026-05-18 16:44:29.706,1779093869706,16:44:29,0.7585,2.02,-42.5,0.7540(RSSI=-43.5dBm;dphi=3.12;w=0.03;src=reader) 0.7570(RSSI=-43.0dBm;dphi=1.54;w=0.18;src=reader) 0.7580(RSSI=-43.0dBm;dphi=2.26;w=0.10;src=reader) 0.7590(RSSI=-43.5dBm;dphi=0.47;w=0.48;src=reader) 0.7630(RSSI=-42.5dBm;dphi=2.73;w=0.04;src=reader)
2026-05-18 16:44:31.582,1779093871582,16:44:31,2026-05-18 16:44:33.455,1779093873455,16:44:33,0.7574,2.06,-42.5,0.7620(RSSI=-43.5dBm;dphi=2.74;w=0.05;src=reader) 0.7510(RSSI=-43.5dBm;dphi=1.42;w=0.09;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.49;w=0.08;src=reader) 0.7570(RSSI=-43.5dBm;dphi=0.93;w=0.26;src=reader) 0.7620(RSSI=-42.5dBm;dphi=2.74;w=0.05;src=reader)
2026-05-18 16:44:35.337,1779093875337,16:44:35,2026-05-18 16:44:37.216,1779093877216,16:44:37,0.7580,1.83,-42.5,0.7630(RSSI=-43.0dBm;dphi=0.94;w=0.21;src=reader) 0.7570(RSSI=-42.5dBm;dphi=1.14;w=0.32;src=reader) 0.7530(RSSI=-42.5dBm;dphi=1.85;w=0.11;src=reader) 0.7600(RSSI=-43.5dBm;dphi=3.04;w=0.03;src=reader) 0.7550(RSSI=-43.0dBm;dphi=2.20;w=0.09;src=reader)
2026-05-18 16:44:39.207,1779093879207,16:44:39,2026-05-18 16:44:41.205,1779093881205,16:44:41,0.7607,1.62,-42.5,0.7600(RSSI=-43.5dBm;dphi=1.17;w=0.26;src=reader) 0.7650(RSSI=-44.5dBm;dphi=1.59;w=0.09;src=reader) 0.7600(RSSI=-42.5dBm;dphi=1.10;w=0.33;src=reader) 0.7550(RSSI=-42.5dBm;dphi=2.36;w=0.06;src=reader) 0.7650(RSSI=-43.0dBm;dphi=1.88;w=0.09;src=reader)
2026-05-18 16:44:43.079,1779093883079,16:44:43,2026-05-18 16:44:44.954,1779093884954,16:44:44,0.7525,1.79,-42.5,0.7470(RSSI=-43.5dBm;dphi=2.23;w=0.05;src=reader) 0.7540(RSSI=-43.0dBm;dphi=2.69;w=0.06;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.63;w=0.13;src=reader) 0.7520(RSSI=-43.0dBm;dphi=0.40;w=0.56;src=reader) 0.7530(RSSI=-42.5dBm;dphi=1.98;w=0.14;src=reader)
