MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 15:50:53.503,1779868253503,15:50:53,2026-05-27 15:50:55.450,1779868255450,15:50:55,0.7905,1.90,-32.5,0.7910(RSSI=-32.5dBm;dphi=0.21;w=0.74;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.36;w=0.09;src=reader) 0.7890(RSSI=-33.0dBm;dphi=3.14;w=0.04;src=reader) 0.7900(RSSI=-32.5dBm;dphi=0.69;w=0.50;src=reader) 0.7910(RSSI=-32.5dBm;dphi=3.10;w=0.04;src=reader)
2026-05-27 15:50:57.453,1779868257453,15:50:57,2026-05-27 15:50:59.460,1779868259460,15:50:59,0.7836,1.87,-32.0,0.7860(RSSI=-33.5dBm;dphi=2.45;w=0.07;src=reader) 0.7800(RSSI=-34.0dBm;dphi=0.23;w=0.34;src=reader) 0.7910(RSSI=-33.0dBm;dphi=1.93;w=0.08;src=reader) 0.7980(RSSI=-32.0dBm;dphi=2.14;w=0.04;src=reader) 0.7780(RSSI=-33.5dBm;dphi=2.61;w=0.03;src=reader)
2026-05-27 15:51:01.352,1779868261352,15:51:01,2026-05-27 15:51:03.450,1779868263450,15:51:03,0.7868,1.75,-32.5,0.7930(RSSI=-33.0dBm;dphi=1.50;w=0.17;src=reader) 0.7810(RSSI=-34.0dBm;dphi=2.23;w=0.04;src=reader) 0.7910(RSSI=-32.5dBm;dphi=2.44;w=0.09;src=reader) 0.7820(RSSI=-32.5dBm;dphi=0.24;w=0.37;src=reader) 0.7950(RSSI=-32.5dBm;dphi=2.36;w=0.07;src=reader)
2026-05-27 15:51:05.327,1779868265327,15:51:05,2026-05-27 15:51:07.209,1779868267209,15:51:07,0.7828,1.71,-32.0,0.7830(RSSI=-33.0dBm;dphi=3.13;w=0.04;src=reader) 0.7810(RSSI=-32.0dBm;dphi=0.69;w=0.42;src=reader) 0.7930(RSSI=-32.0dBm;dphi=3.10;w=0.02;src=reader) 0.7850(RSSI=-34.0dBm;dphi=1.28;w=0.17;src=reader) 0.7830(RSSI=-32.5dBm;dphi=0.34;w=0.66;src=reader)
2026-05-27 15:51:09.254,1779868269254,15:51:09,2026-05-27 15:51:11.199,1779868271199,15:51:11,0.7801,2.24,-32.0,0.7840(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7800(RSSI=-32.0dBm;dphi=1.66;w=0.18;src=reader) 0.7810(RSSI=-33.0dBm;dphi=2.61;w=0.06;src=reader) 0.7770(RSSI=-33.0dBm;dphi=1.52;w=0.13;src=reader) 0.7840(RSSI=-33.5dBm;dphi=2.26;w=0.06;src=reader)
2026-05-27 15:51:13.100,1779868273100,15:51:13,2026-05-27 15:51:15.198,1779868275198,15:51:15,0.7793,1.96,-32.0,0.7800(RSSI=-32.5dBm;dphi=2.44;w=0.07;src=reader) 0.7880(RSSI=-32.5dBm;dphi=3.07;w=0.02;src=reader) 0.7760(RSSI=-32.5dBm;dphi=0.48;w=0.37;src=reader) 0.7850(RSSI=-33.0dBm;dphi=3.11;w=0.03;src=reader) 0.7810(RSSI=-32.0dBm;dphi=0.71;w=0.49;src=reader)
2026-05-27 15:51:17.078,1779868277078,15:51:17,2026-05-27 15:51:18.958,1779868278958,15:51:18,0.7882,2.11,-32.0,0.7780(RSSI=-32.0dBm;dphi=3.10;w=0.02;src=reader) 0.7850(RSSI=-34.0dBm;dphi=1.29;w=0.20;src=reader) 0.7910(RSSI=-32.0dBm;dphi=0.33;w=0.43;src=reader) 0.7880(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7810(RSSI=-32.5dBm;dphi=2.66;w=0.05;src=reader)
2026-05-27 15:51:21.000,1779868281000,15:51:21,2026-05-27 15:51:22.949,1779868282949,15:51:22,0.7856,2.17,-32.5,0.7850(RSSI=-33.0dBm;dphi=1.61;w=0.17;src=reader) 0.7840(RSSI=-33.0dBm;dphi=1.52;w=0.17;src=reader) 0.7910(RSSI=-33.5dBm;dphi=2.25;w=0.06;src=reader) 0.7860(RSSI=-33.0dBm;dphi=2.42;w=0.08;src=reader) 0.7860(RSSI=-32.5dBm;dphi=3.08;w=0.05;src=reader)
2026-05-27 15:51:24.899,1779868284899,15:51:24,2026-05-27 15:51:26.947,1779868286947,15:51:26,0.7843,2.06,-32.0,0.7890(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7790(RSSI=-33.0dBm;dphi=0.77;w=0.20;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.20;w=0.08;src=reader) 0.7820(RSSI=-32.0dBm;dphi=2.93;w=0.04;src=reader) 0.7870(RSSI=-34.0dBm;dphi=1.29;w=0.20;src=reader)
2026-05-27 15:51:28.825,1779868288825,15:51:28,2026-05-27 15:51:30.695,1779868290695,15:51:30,0.7832,2.15,-32.5,0.7830(RSSI=-32.5dBm;dphi=0.34;w=0.71;src=reader) 0.7900(RSSI=-33.0dBm;dphi=3.13;w=0.02;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.66;w=0.07;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.65;w=0.04;src=reader) 0.7800(RSSI=-33.5dBm;dphi=1.99;w=0.09;src=reader)
2026-05-27 15:51:32.798,1779868292798,15:51:32,2026-05-27 15:51:34.705,1779868294705,15:51:34,0.7869,1.95,-32.5,0.7860(RSSI=-33.5dBm;dphi=0.23;w=0.62;src=reader) 0.7870(RSSI=-32.5dBm;dphi=2.47;w=0.08;src=reader) 0.7970(RSSI=-32.5dBm;dphi=3.10;w=0.02;src=reader) 0.7840(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7880(RSSI=-32.5dBm;dphi=0.82;w=0.40;src=reader)
2026-05-27 15:51:36.700,1779868296700,15:51:36,2026-05-27 15:51:38.696,1779868298696,15:51:38,0.7869,1.57,-32.5,0.7900(RSSI=-33.0dBm;dphi=2.23;w=0.08;src=reader) 0.7840(RSSI=-32.5dBm;dphi=2.47;w=0.06;src=reader) 0.7850(RSSI=-33.0dBm;dphi=0.47;w=0.45;src=reader) 0.7880(RSSI=-33.5dBm;dphi=2.22;w=0.09;src=reader) 0.7880(RSSI=-32.5dBm;dphi=0.45;w=0.64;src=reader)
2026-05-27 15:51:40.645,1779868300645,15:51:40,2026-05-27 15:51:42.694,1779868302694,15:51:42,0.7901,2.57,-32.5,0.7900(RSSI=-32.5dBm;dphi=2.64;w=0.07;src=reader) 0.7890(RSSI=-33.0dBm;dphi=2.65;w=0.06;src=reader) 0.7910(RSSI=-33.5dBm;dphi=2.00;w=0.11;src=reader) 0.7900(RSSI=-33.0dBm;dphi=2.61;w=0.07;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.94;w=0.05;src=reader)
2026-05-27 15:51:44.594,1779868304594,15:51:44,2026-05-27 15:51:46.444,1779868306444,15:51:46,0.7884,1.43,-32.0,0.7890(RSSI=-32.5dBm;dphi=1.13;w=0.27;src=reader) 0.7880(RSSI=-32.0dBm;dphi=2.36;w=0.09;src=reader) 0.7880(RSSI=-32.5dBm;dphi=0.48;w=0.57;src=reader) 0.7890(RSSI=-32.5dBm;dphi=0.76;w=0.40;src=reader) 0.7870(RSSI=-32.5dBm;dphi=2.44;w=0.07;src=reader)
2026-05-27 15:51:48.547,1779868308547,15:51:48,2026-05-27 15:51:50.443,1779868310443,15:51:50,0.7861,1.64,-32.0,0.7920(RSSI=-32.5dBm;dphi=0.50;w=0.33;src=reader) 0.7860(RSSI=-33.5dBm;dphi=2.22;w=0.08;src=reader) 0.7890(RSSI=-33.5dBm;dphi=2.61;w=0.04;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.64;w=0.05;src=reader) 0.7830(RSSI=-32.0dBm;dphi=0.23;w=0.61;src=reader)
2026-05-27 15:51:52.445,1779868312445,15:51:52,2026-05-27 15:51:54.454,1779868314454,15:51:54,0.7849,1.95,-32.0,0.7840(RSSI=-32.5dBm;dphi=1.40;w=0.23;src=reader) 0.7880(RSSI=-33.0dBm;dphi=1.89;w=0.09;src=reader) 0.7840(RSSI=-32.5dBm;dphi=2.96;w=0.05;src=reader) 0.7860(RSSI=-32.5dBm;dphi=1.12;w=0.25;src=reader) 0.7800(RSSI=-32.0dBm;dphi=2.38;w=0.07;src=reader)
2026-05-27 15:51:56.346,1779868316346,15:51:56,2026-05-27 15:51:58.442,1779868318442,15:51:58,0.7834,2.05,-32.0,0.7840(RSSI=-32.0dBm;dphi=0.49;w=0.56;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.14;w=0.11;src=reader) 0.7850(RSSI=-32.0dBm;dphi=2.93;w=0.04;src=reader) 0.7810(RSSI=-32.5dBm;dphi=2.47;w=0.07;src=reader) 0.7810(RSSI=-33.0dBm;dphi=2.24;w=0.08;src=reader)
2026-05-27 15:52:00.329,1779868320329,15:52:00,2026-05-27 15:52:02.192,1779868322192,15:52:02,0.7843,1.86,-32.0,0.7810(RSSI=-33.5dBm;dphi=2.59;w=0.06;src=reader) 0.7750(RSSI=-32.5dBm;dphi=2.62;w=0.04;src=reader) 0.7860(RSSI=-32.0dBm;dphi=0.22;w=0.52;src=reader) 0.7840(RSSI=-32.5dBm;dphi=1.44;w=0.17;src=reader) 0.7790(RSSI=-33.5dBm;dphi=2.41;w=0.06;src=reader)
2026-05-27 15:52:04.144,1779868324144,15:52:04,2026-05-27 15:52:06.201,1779868326201,15:52:06,0.7771,1.70,-32.0,0.7740(RSSI=-32.5dBm;dphi=2.45;w=0.06;src=reader) 0.7810(RSSI=-32.0dBm;dphi=1.12;w=0.25;src=reader) 0.7780(RSSI=-32.0dBm;dphi=2.37;w=0.09;src=reader) 0.7740(RSSI=-32.0dBm;dphi=0.43;w=0.46;src=reader) 0.7850(RSSI=-32.0dBm;dphi=2.10;w=0.07;src=reader)
2026-05-27 15:52:08.069,1779868328069,15:52:08,2026-05-27 15:52:09.940,1779868329940,15:52:09,0.7825,2.55,-32.0,0.7840(RSSI=-32.0dBm;dphi=2.90;w=0.05;src=reader) 0.7830(RSSI=-32.0dBm;dphi=2.44;w=0.09;src=reader) 0.7890(RSSI=-33.0dBm;dphi=2.25;w=0.05;src=reader) 0.7710(RSSI=-33.0dBm;dphi=2.58;w=0.02;src=reader) 0.7580(RSSI=-32.5dBm;dphi=2.60;w=0.01;src=reader)
2026-05-27 15:52:11.892,1779868331892,15:52:11,2026-05-27 15:52:13.940,1779868333940,15:52:13,0.7733,2.00,-32.0,0.7740(RSSI=-32.0dBm;dphi=0.27;w=0.70;src=reader) 0.7730(RSSI=-33.0dBm;dphi=3.10;w=0.04;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.58;w=0.05;src=reader) 0.7690(RSSI=-32.0dBm;dphi=2.94;w=0.04;src=reader) 0.7730(RSSI=-32.0dBm;dphi=1.12;w=0.33;src=reader)
2026-05-27 15:52:15.815,1779868335815,15:52:15,2026-05-27 15:52:17.700,1779868337700,15:52:17,0.7755,2.09,-31.5,0.7740(RSSI=-31.5dBm;dphi=2.39;w=0.09;src=reader) 0.7680(RSSI=-32.0dBm;dphi=2.87;w=0.03;src=reader) 0.7740(RSSI=-32.5dBm;dphi=2.22;w=0.09;src=reader) 0.7820(RSSI=-32.0dBm;dphi=2.47;w=0.04;src=reader) 0.7760(RSSI=-32.0dBm;dphi=0.50;w=0.47;src=reader)
2026-05-27 15:52:19.642,1779868339642,15:52:19,2026-05-27 15:52:21.690,1779868341690,15:52:21,0.7757,2.01,-32.0,0.7760(RSSI=-33.0dBm;dphi=2.26;w=0.06;src=reader) 0.7800(RSSI=-33.0dBm;dphi=2.58;w=0.06;src=reader) 0.7710(RSSI=-32.0dBm;dphi=0.43;w=0.30;src=reader) 0.7830(RSSI=-32.0dBm;dphi=2.72;w=0.05;src=reader) 0.7870(RSSI=-32.5dBm;dphi=2.06;w=0.06;src=reader)
2026-05-27 15:52:23.568,1779868343568,15:52:23,2026-05-27 15:52:25.440,1779868345440,15:52:25,0.7804,2.36,-31.5,0.7780(RSSI=-32.5dBm;dphi=2.56;w=0.05;src=reader) 0.7760(RSSI=-32.0dBm;dphi=2.93;w=0.03;src=reader) 0.7800(RSSI=-32.0dBm;dphi=1.11;w=0.30;src=reader) 0.7830(RSSI=-31.5dBm;dphi=2.34;w=0.07;src=reader) 0.7890(RSSI=-32.0dBm;dphi=2.83;w=0.03;src=reader)
2026-05-27 15:52:27.491,1779868347491,15:52:27,2026-05-27 15:52:29.439,1779868349439,15:52:29,0.7827,2.00,-32.0,0.7750(RSSI=-32.0dBm;dphi=2.22;w=0.07;src=reader) 0.7880(RSSI=-32.0dBm;dphi=2.47;w=0.04;src=reader) 0.7850(RSSI=-32.0dBm;dphi=0.48;w=0.40;src=reader) 0.7800(RSSI=-32.5dBm;dphi=2.25;w=0.10;src=reader) 0.7730(RSSI=-33.0dBm;dphi=2.57;w=0.04;src=reader)
2026-05-27 15:52:31.338,1779868351338,15:52:31,2026-05-27 15:52:33.438,1779868353438,15:52:33,0.7735,2.14,-32.0,0.7730(RSSI=-32.0dBm;dphi=0.42;w=0.66;src=reader) 0.7780(RSSI=-32.0dBm;dphi=2.73;w=0.04;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.08;w=0.03;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.53;w=0.06;src=reader) 0.7710(RSSI=-32.0dBm;dphi=2.92;w=0.05;src=reader)
2026-05-27 15:52:35.323,1779868355323,15:52:35,2026-05-27 15:52:37.260,1779868357260,15:52:37,0.7725,1.59,-32.0,0.7720(RSSI=-32.0dBm;dphi=1.09;w=0.31;src=reader) 0.7680(RSSI=-32.5dBm;dphi=1.32;w=0.16;src=reader) 0.7740(RSSI=-32.0dBm;dphi=0.83;w=0.40;src=reader) 0.7730(RSSI=-32.0dBm;dphi=2.22;w=0.11;src=reader) 0.7750(RSSI=-32.0dBm;dphi=2.48;w=0.07;src=reader)
2026-05-27 15:52:42.412,1779868362412,15:52:42,2026-05-27 15:52:44.427,1779868364427,15:52:44,0.7747,2.05,-31.5,0.7750(RSSI=-32.0dBm;dphi=0.48;w=0.57;src=reader) 0.7730(RSSI=-31.5dBm;dphi=1.33;w=0.22;src=reader) 0.7800(RSSI=-32.0dBm;dphi=3.12;w=0.03;src=reader) 0.7740(RSSI=-32.0dBm;dphi=2.62;w=0.06;src=reader) 0.7770(RSSI=-32.0dBm;dphi=2.70;w=0.05;src=reader)
2026-05-27 15:52:44.479,1779868364479,15:52:44,2026-05-27 15:52:44.944,1779868364944,15:52:44,0.7768,2.37,-31.5,0.7820(RSSI=-32.5dBm;dphi=2.09;w=0.07;src=reader) 0.7780(RSSI=-32.0dBm;dphi=2.53;w=0.07;src=reader) 0.7750(RSSI=-32.0dBm;dphi=1.06;w=0.25;src=reader) 0.7710(RSSI=-31.5dBm;dphi=3.03;w=0.03;src=reader) 0.7810(RSSI=-32.0dBm;dphi=3.14;w=0.03;src=reader)
2026-05-27 15:52:46.814,1779868366814,15:52:46,2026-05-27 15:52:48.691,1779868368691,15:52:48,0.7742,1.55,-31.5,0.7740(RSSI=-32.0dBm;dphi=0.83;w=0.40;src=reader) 0.7680(RSSI=-32.0dBm;dphi=2.20;w=0.06;src=reader) 0.7690(RSSI=-31.5dBm;dphi=2.97;w=0.03;src=reader) 0.7750(RSSI=-33.0dBm;dphi=1.37;w=0.18;src=reader) 0.7750(RSSI=-31.5dBm;dphi=0.39;w=0.62;src=reader)
2026-05-27 15:52:50.788,1779868370788,15:52:50,2026-05-27 15:52:52.685,1779868372685,15:52:52,0.7738,2.25,-32.0,0.7640(RSSI=-32.0dBm;dphi=3.10;w=0.02;src=reader) 0.7710(RSSI=-32.0dBm;dphi=2.63;w=0.07;src=reader) 0.7720(RSSI=-32.0dBm;dphi=1.56;w=0.21;src=reader) 0.7780(RSSI=-32.0dBm;dphi=1.60;w=0.12;src=reader) 0.7800(RSSI=-32.5dBm;dphi=2.34;w=0.04;src=reader)
2026-05-27 15:52:54.568,1779868374568,15:52:54,2026-05-27 15:52:56.456,1779868376456,15:52:56,0.7737,1.95,-31.0,0.7720(RSSI=-31.5dBm;dphi=2.47;w=0.07;src=reader) 0.7740(RSSI=-31.5dBm;dphi=3.08;w=0.04;src=reader) 0.7730(RSSI=-32.0dBm;dphi=3.07;w=0.04;src=reader) 0.7720(RSSI=-32.0dBm;dphi=0.48;w=0.48;src=reader) 0.7760(RSSI=-31.0dBm;dphi=0.64;w=0.41;src=reader)
2026-05-27 15:52:58.537,1779868378537,15:52:58,2026-05-27 15:53:00.434,1779868380434,15:53:00,0.7708,1.51,-31.0,0.7750(RSSI=-31.5dBm;dphi=3.08;w=0.04;src=reader) 0.7750(RSSI=-33.0dBm;dphi=1.34;w=0.19;src=reader) 0.7660(RSSI=-31.0dBm;dphi=0.36;w=0.32;src=reader) 0.7710(RSSI=-32.0dBm;dphi=0.66;w=0.31;src=reader) 0.7750(RSSI=-31.0dBm;dphi=2.12;w=0.12;src=reader)
2026-05-27 15:53:02.311,1779868382311,15:53:02,2026-05-27 15:53:04.184,1779868384184,15:53:04,0.7716,1.74,-31.5,0.7720(RSSI=-32.5dBm;dphi=2.60;w=0.06;src=reader) 0.7650(RSSI=-32.0dBm;dphi=1.59;w=0.10;src=reader) 0.7780(RSSI=-32.5dBm;dphi=2.31;w=0.05;src=reader) 0.7710(RSSI=-31.5dBm;dphi=2.07;w=0.12;src=reader) 0.7720(RSSI=-31.5dBm;dphi=0.12;w=0.88;src=reader)
2026-05-27 15:53:06.185,1779868386185,15:53:06,2026-05-27 15:53:08.183,1779868388183,15:53:08,0.7707,1.37,-31.5,0.7760(RSSI=-31.5dBm;dphi=2.32;w=0.07;src=reader) 0.7720(RSSI=-32.0dBm;dphi=3.10;w=0.04;src=reader) 0.7670(RSSI=-31.5dBm;dphi=0.64;w=0.34;src=reader) 0.7730(RSSI=-32.0dBm;dphi=0.10;w=0.76;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.67;w=0.33;src=reader)
2026-05-27 15:53:10.059,1779868390059,15:53:10,2026-05-27 15:53:11.932,1779868391932,15:53:11,0.7680,1.42,-30.5,0.7690(RSSI=-32.5dBm;dphi=0.25;w=0.56;src=reader) 0.7690(RSSI=-32.0dBm;dphi=1.80;w=0.13;src=reader) 0.7670(RSSI=-31.0dBm;dphi=2.10;w=0.09;src=reader) 0.7730(RSSI=-30.5dBm;dphi=2.24;w=0.08;src=reader) 0.7650(RSSI=-30.5dBm;dphi=0.72;w=0.34;src=reader)
2026-05-27 15:53:13.832,1779868393832,15:53:13,2026-05-27 15:53:15.932,1779868395932,15:53:15,0.7712,1.09,-30.5,0.7700(RSSI=-31.0dBm;dphi=0.25;w=0.72;src=reader) 0.7640(RSSI=-31.0dBm;dphi=0.72;w=0.27;src=reader) 0.7790(RSSI=-31.0dBm;dphi=0.14;w=0.37;src=reader) 0.7770(RSSI=-31.5dBm;dphi=2.05;w=0.06;src=reader) 0.7660(RSSI=-30.5dBm;dphi=2.29;w=0.07;src=reader)
2026-05-27 15:53:17.810,1779868397810,15:53:17,2026-05-27 15:53:19.681,1779868399681,15:53:19,0.7673,1.17,-30.5,0.7680(RSSI=-30.5dBm;dphi=1.10;w=0.33;src=reader) 0.7700(RSSI=-31.5dBm;dphi=2.92;w=0.04;src=reader) 0.7710(RSSI=-31.5dBm;dphi=0.74;w=0.31;src=reader) 0.7630(RSSI=-30.5dBm;dphi=0.40;w=0.43;src=reader) 0.7680(RSSI=-30.5dBm;dphi=0.71;w=0.49;src=reader)
2026-05-27 15:53:21.555,1779868401555,15:53:21,2026-05-27 15:53:23.431,1779868403431,15:53:23,0.7661,1.77,-30.0,0.7740(RSSI=-31.5dBm;dphi=0.79;w=0.16;src=reader) 0.7670(RSSI=-30.0dBm;dphi=1.68;w=0.16;src=reader) 0.7610(RSSI=-30.5dBm;dphi=2.58;w=0.05;src=reader) 0.7570(RSSI=-30.5dBm;dphi=1.34;w=0.12;src=reader) 0.7650(RSSI=-31.0dBm;dphi=2.45;w=0.07;src=reader)
2026-05-27 15:53:25.305,1779868405305,15:53:25,2026-05-27 15:53:27.180,1779868407180,15:53:27,0.7643,1.55,-30.0,0.7610(RSSI=-30.0dBm;dphi=1.36;w=0.20;src=reader) 0.7660(RSSI=-30.5dBm;dphi=1.52;w=0.17;src=reader) 0.7560(RSSI=-30.0dBm;dphi=2.31;w=0.05;src=reader) 0.7660(RSSI=-30.5dBm;dphi=0.51;w=0.46;src=reader) 0.7640(RSSI=-30.5dBm;dphi=2.07;w=0.12;src=reader)
2026-05-27 15:53:29.231,1779868409231,15:53:29,2026-05-27 15:53:31.180,1779868411180,15:53:31,0.7617,1.34,-30.5,0.7620(RSSI=-30.5dBm;dphi=1.00;w=0.37;src=reader) 0.7660(RSSI=-30.5dBm;dphi=0.47;w=0.44;src=reader) 0.7590(RSSI=-31.0dBm;dphi=2.39;w=0.06;src=reader) 0.7640(RSSI=-31.5dBm;dphi=2.47;w=0.06;src=reader) 0.7570(RSSI=-31.0dBm;dphi=0.37;w=0.41;src=reader)
2026-05-27 15:53:33.054,1779868413054,15:53:33,2026-05-27 15:53:34.929,1779868414929,15:53:34,0.7608,2.18,-30.0,0.7660(RSSI=-30.5dBm;dphi=2.74;w=0.06;src=reader) 0.7730(RSSI=-31.5dBm;dphi=2.12;w=0.05;src=reader) 0.7500(RSSI=-31.0dBm;dphi=2.46;w=0.02;src=reader) 0.7670(RSSI=-30.0dBm;dphi=2.83;w=0.05;src=reader) 0.7550(RSSI=-30.0dBm;dphi=0.74;w=0.18;src=reader)
2026-05-27 15:53:36.805,1779868416805,15:53:36,2026-05-27 15:53:38.678,1779868418678,15:53:38,0.7629,2.14,-30.0,0.7600(RSSI=-30.5dBm;dphi=3.06;w=0.04;src=reader) 0.7660(RSSI=-30.5dBm;dphi=0.93;w=0.26;src=reader) 0.7620(RSSI=-30.0dBm;dphi=2.22;w=0.11;src=reader) 0.7640(RSSI=-30.5dBm;dphi=3.01;w=0.04;src=reader) 0.7570(RSSI=-32.0dBm;dphi=1.47;w=0.11;src=reader)
2026-05-27 15:53:40.554,1779868420554,15:53:40,2026-05-27 15:53:42.429,1779868422429,15:53:42,0.7536,1.85,-29.5,0.7540(RSSI=-30.0dBm;dphi=0.47;w=0.57;src=reader) 0.7690(RSSI=-30.5dBm;dphi=3.06;w=0.01;src=reader) 0.7480(RSSI=-29.5dBm;dphi=1.51;w=0.13;src=reader) 0.7620(RSSI=-31.0dBm;dphi=2.55;w=0.03;src=reader) 0.7540(RSSI=-30.5dBm;dphi=1.64;w=0.16;src=reader)
2026-05-27 15:53:44.303,1779868424303,15:53:44,2026-05-27 15:53:46.177,1779868426177,15:53:46,0.7599,1.22,-30.0,0.7640(RSSI=-30.0dBm;dphi=0.94;w=0.27;src=reader) 0.7610(RSSI=-30.0dBm;dphi=0.74;w=0.44;src=reader) 0.7580(RSSI=-30.5dBm;dphi=0.09;w=0.70;src=reader) 0.7600(RSSI=-30.0dBm;dphi=2.30;w=0.10;src=reader) 0.7570(RSSI=-30.0dBm;dphi=2.01;w=0.10;src=reader)
2026-05-27 15:53:48.279,1779868428279,15:53:48,2026-05-27 15:53:50.186,1779868430186,15:53:50,0.7535,1.16,-29.5,0.7530(RSSI=-29.5dBm;dphi=1.04;w=0.32;src=reader) 0.7600(RSSI=-30.5dBm;dphi=2.95;w=0.03;src=reader) 0.7540(RSSI=-30.5dBm;dphi=0.72;w=0.41;src=reader) 0.7540(RSSI=-29.5dBm;dphi=0.36;w=0.70;src=reader) 0.7520(RSSI=-29.5dBm;dphi=0.74;w=0.40;src=reader)
2026-05-27 15:53:52.054,1779868432054,15:53:52,2026-05-27 15:53:53.926,1779868433926,15:53:53,0.7568,1.36,-30.0,0.7600(RSSI=-30.0dBm;dphi=0.88;w=0.29;src=reader) 0.7560(RSSI=-30.0dBm;dphi=1.85;w=0.16;src=reader) 0.7560(RSSI=-30.0dBm;dphi=0.25;w=0.78;src=reader) 0.7570(RSSI=-30.0dBm;dphi=1.32;w=0.24;src=reader) 0.7530(RSSI=-30.0dBm;dphi=2.50;w=0.06;src=reader)
2026-05-27 15:53:55.802,1779868435802,15:53:55,2026-05-27 15:53:57.675,1779868437675,15:53:57,0.7498,2.13,-29.5,0.7520(RSSI=-29.5dBm;dphi=2.29;w=0.08;src=reader) 0.7490(RSSI=-30.0dBm;dphi=1.04;w=0.30;src=reader) 0.7500(RSSI=-30.0dBm;dphi=2.27;w=0.10;src=reader) 0.7540(RSSI=-30.5dBm;dphi=2.80;w=0.04;src=reader) 0.7480(RSSI=-30.5dBm;dphi=2.24;w=0.08;src=reader)
2026-05-27 15:53:59.552,1779868439552,15:53:59,2026-05-27 15:54:01.426,1779868441426,15:54:01,0.7517,1.99,-30.0,0.7550(RSSI=-31.0dBm;dphi=2.50;w=0.06;src=reader) 0.7520(RSSI=-30.5dBm;dphi=0.50;w=0.47;src=reader) 0.7460(RSSI=-30.0dBm;dphi=1.30;w=0.13;src=reader) 0.7540(RSSI=-30.0dBm;dphi=3.07;w=0.05;src=reader) 0.7590(RSSI=-30.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-27 15:54:03.301,1779868443301,15:54:03,2026-05-27 15:54:05.174,1779868445174,15:54:05,0.7544,1.67,-30.5,0.7530(RSSI=-31.5dBm;dphi=1.57;w=0.18;src=reader) 0.7480(RSSI=-30.5dBm;dphi=1.64;w=0.12;src=reader) 0.7620(RSSI=-32.0dBm;dphi=2.37;w=0.03;src=reader) 0.7530(RSSI=-30.5dBm;dphi=2.50;w=0.08;src=reader) 0.7560(RSSI=-30.5dBm;dphi=0.29;w=0.57;src=reader)
2026-05-27 15:54:07.050,1779868447050,15:54:07,2026-05-27 15:54:08.934,1779868448934,15:54:08,0.7486,2.25,-30.0,0.7600(RSSI=-30.0dBm;dphi=2.30;w=0.03;src=reader) 0.7480(RSSI=-30.5dBm;dphi=3.06;w=0.04;src=reader) 0.7460(RSSI=-30.0dBm;dphi=2.22;w=0.09;src=reader) 0.7570(RSSI=-31.0dBm;dphi=2.97;w=0.02;src=reader) 0.7480(RSSI=-30.5dBm;dphi=0.69;w=0.46;src=reader)
2026-05-27 15:54:10.802,1779868450802,15:54:10,2026-05-27 15:54:12.675,1779868452675,15:54:12,0.7475,1.22,-29.5,0.7470(RSSI=-30.0dBm;dphi=0.37;w=0.53;src=reader) 0.7410(RSSI=-30.0dBm;dphi=0.70;w=0.22;src=reader) 0.7490(RSSI=-30.5dBm;dphi=0.83;w=0.37;src=reader) 0.7590(RSSI=-29.5dBm;dphi=1.60;w=0.08;src=reader) 0.7530(RSSI=-30.5dBm;dphi=2.59;w=0.04;src=reader)
2026-05-27 15:54:14.552,1779868454552,15:54:14,2026-05-27 15:54:16.423,1779868456423,15:54:16,0.7506,1.89,-29.5,0.7410(RSSI=-30.0dBm;dphi=1.31;w=0.11;src=reader) 0.7500(RSSI=-30.5dBm;dphi=2.44;w=0.07;src=reader) 0.7470(RSSI=-29.5dBm;dphi=2.34;w=0.07;src=reader) 0.7600(RSSI=-30.5dBm;dphi=1.06;w=0.12;src=reader) 0.7550(RSSI=-30.0dBm;dphi=2.31;w=0.06;src=reader)
