MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:34:33.415,1781249673415,15:34:33,2026-06-12 15:34:35.316,1781249675316,15:34:35,0.8008,1.54,-41.5,0.8130(RSSI=-41.5dBm;dphi=2.56;w=0.03;src=reader) 0.8000(RSSI=-41.5dBm;dphi=1.38;w=0.25;src=reader) 0.8050(RSSI=-42.0dBm;dphi=0.45;w=0.39;src=reader) 0.7980(RSSI=-42.0dBm;dphi=0.25;w=0.61;src=reader) 0.7980(RSSI=-42.0dBm;dphi=3.05;w=0.04;src=reader)
2026-06-12 15:34:37.415,1781249677415,15:34:37,2026-06-12 15:34:39.316,1781249679316,15:34:39,0.7986,1.37,-42.0,0.7980(RSSI=-42.0dBm;dphi=0.04;w=0.89;src=reader) 0.7990(RSSI=-42.0dBm;dphi=1.40;w=0.25;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.82;w=0.10;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.70;w=0.06;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.90;w=0.34;src=reader)
2026-06-12 15:34:41.415,1781249681415,15:34:41,2026-06-12 15:34:43.316,1781249683316,15:34:43,0.8016,1.19,-41.5,0.8090(RSSI=-42.0dBm;dphi=1.15;w=0.14;src=reader) 0.8000(RSSI=-41.5dBm;dphi=0.76;w=0.47;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.35;w=0.05;src=reader) 0.8090(RSSI=-41.5dBm;dphi=0.96;w=0.18;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.73;w=0.44;src=reader)
2026-06-12 15:34:45.413,1781249685413,15:34:45,2026-06-12 15:34:47.314,1781249687314,15:34:47,0.7998,1.12,-41.5,0.7980(RSSI=-41.5dBm;dphi=1.66;w=0.19;src=reader) 0.7980(RSSI=-41.5dBm;dphi=0.82;w=0.44;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.27;w=0.22;src=reader) 0.7940(RSSI=-42.0dBm;dphi=1.65;w=0.13;src=reader) 0.8040(RSSI=-41.5dBm;dphi=0.19;w=0.50;src=reader)
2026-06-12 15:34:49.419,1781249689419,15:34:49,2026-06-12 15:34:51.313,1781249691313,15:34:51,0.7957,1.39,-41.5,0.8000(RSSI=-41.5dBm;dphi=3.03;w=0.03;src=reader) 0.7950(RSSI=-41.5dBm;dphi=0.23;w=0.80;src=reader) 0.7970(RSSI=-42.0dBm;dphi=0.09;w=0.71;src=reader) 0.7860(RSSI=-41.5dBm;dphi=2.82;w=0.03;src=reader) 0.7950(RSSI=-42.0dBm;dphi=0.79;w=0.42;src=reader)
2026-06-12 15:34:53.412,1781249693412,15:34:53,2026-06-12 15:34:55.313,1781249695313,15:34:55,0.7949,1.55,-41.5,0.7950(RSSI=-41.5dBm;dphi=0.87;w=0.42;src=reader) 0.7940(RSSI=-41.5dBm;dphi=2.85;w=0.05;src=reader) 0.7980(RSSI=-42.0dBm;dphi=1.28;w=0.20;src=reader) 0.7960(RSSI=-42.0dBm;dphi=2.01;w=0.11;src=reader) 0.7930(RSSI=-41.5dBm;dphi=0.75;w=0.40;src=reader)
2026-06-12 15:34:57.364,1781249697364,15:34:57,2026-06-12 15:34:59.312,1781249699312,15:34:59,0.7987,1.83,-41.5,0.8010(RSSI=-41.5dBm;dphi=1.67;w=0.17;src=reader) 0.7940(RSSI=-41.5dBm;dphi=2.14;w=0.07;src=reader) 0.7910(RSSI=-41.5dBm;dphi=1.44;w=0.11;src=reader) 0.8020(RSSI=-41.5dBm;dphi=1.39;w=0.21;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.49;w=0.08;src=reader)
2026-06-12 15:35:01.361,1781249701361,15:35:01,2026-06-12 15:35:03.312,1781249703312,15:35:03,0.7980,1.43,-41.5,0.8040(RSSI=-42.0dBm;dphi=2.97;w=0.03;src=reader) 0.7940(RSSI=-42.0dBm;dphi=0.89;w=0.25;src=reader) 0.7930(RSSI=-42.0dBm;dphi=2.20;w=0.06;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.39;w=0.68;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.72;w=0.49;src=reader)
2026-06-12 15:35:05.312,1781249705312,15:35:05,2026-06-12 15:35:07.321,1781249707321,15:35:07,0.7907,1.07,-41.5,0.7900(RSSI=-42.0dBm;dphi=0.48;w=0.52;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.24;w=0.72;src=reader) 0.7910(RSSI=-42.5dBm;dphi=3.01;w=0.04;src=reader) 0.7910(RSSI=-42.0dBm;dphi=0.40;w=0.61;src=reader) 0.7930(RSSI=-41.5dBm;dphi=1.23;w=0.25;src=reader)
2026-06-12 15:35:09.317,1781249709317,15:35:09,2026-06-12 15:35:11.310,1781249711310,15:35:11,0.7928,1.52,-41.0,0.8000(RSSI=-41.5dBm;dphi=1.31;w=0.14;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.10;w=0.08;src=reader) 0.7930(RSSI=-41.5dBm;dphi=1.30;w=0.25;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.38;w=0.49;src=reader) 0.7900(RSSI=-42.5dBm;dphi=2.53;w=0.05;src=reader)
2026-06-12 15:35:13.259,1781249713259,15:35:13,2026-06-12 15:35:15.310,1781249715310,15:35:15,0.7921,1.83,-41.5,0.7950(RSSI=-42.0dBm;dphi=0.21;w=0.53;src=reader) 0.7900(RSSI=-41.5dBm;dphi=2.56;w=0.07;src=reader) 0.7960(RSSI=-42.5dBm;dphi=3.06;w=0.03;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.52;w=0.08;src=reader) 0.7880(RSSI=-41.5dBm;dphi=0.79;w=0.35;src=reader)
2026-06-12 15:35:17.212,1781249717212,15:35:17,2026-06-12 15:35:19.319,1781249719319,15:35:19,0.7926,1.80,-41.5,0.7920(RSSI=-42.5dBm;dphi=2.98;w=0.04;src=reader) 0.7940(RSSI=-41.5dBm;dphi=0.02;w=0.83;src=reader) 0.7860(RSSI=-41.5dBm;dphi=1.42;w=0.15;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.87;w=0.13;src=reader) 0.7890(RSSI=-42.0dBm;dphi=2.70;w=0.05;src=reader)
2026-06-12 15:35:21.186,1781249721186,15:35:21,2026-06-12 15:35:23.059,1781249723059,15:35:23,0.7914,1.44,-41.0,0.7930(RSSI=-42.5dBm;dphi=0.91;w=0.31;src=reader) 0.7950(RSSI=-42.0dBm;dphi=1.15;w=0.23;src=reader) 0.7830(RSSI=-41.5dBm;dphi=0.84;w=0.17;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.38;w=0.05;src=reader) 0.7880(RSSI=-42.0dBm;dphi=1.91;w=0.08;src=reader)
2026-06-12 15:35:25.158,1781249725158,15:35:25,2026-06-12 15:35:27.058,1781249727058,15:35:27,0.7879,2.02,-41.5,0.7900(RSSI=-42.5dBm;dphi=2.98;w=0.04;src=reader) 0.7900(RSSI=-41.5dBm;dphi=2.56;w=0.08;src=reader) 0.7990(RSSI=-42.5dBm;dphi=2.40;w=0.04;src=reader) 0.7850(RSSI=-41.5dBm;dphi=0.49;w=0.40;src=reader) 0.7910(RSSI=-41.5dBm;dphi=1.66;w=0.18;src=reader)
2026-06-12 15:35:29.057,1781249729057,15:35:29,2026-06-12 15:35:31.057,1781249731057,15:35:31,0.7878,1.34,-41.5,0.7890(RSSI=-42.0dBm;dphi=0.11;w=0.70;src=reader) 0.7800(RSSI=-41.5dBm;dphi=3.04;w=0.03;src=reader) 0.7870(RSSI=-41.5dBm;dphi=0.21;w=0.81;src=reader) 0.7800(RSSI=-42.0dBm;dphi=2.17;w=0.06;src=reader) 0.7900(RSSI=-42.5dBm;dphi=1.17;w=0.20;src=reader)
2026-06-12 15:35:33.012,1781249733012,15:35:33,2026-06-12 15:35:35.068,1781249735068,15:35:35,0.7938,1.31,-41.0,0.7960(RSSI=-41.0dBm;dphi=0.85;w=0.39;src=reader) 0.7950(RSSI=-41.0dBm;dphi=2.37;w=0.09;src=reader) 0.7970(RSSI=-41.5dBm;dphi=0.97;w=0.30;src=reader) 0.7890(RSSI=-41.5dBm;dphi=0.71;w=0.27;src=reader) 0.7880(RSSI=-41.0dBm;dphi=1.67;w=0.10;src=reader)
2026-06-12 15:35:36.957,1781249736957,15:35:36,2026-06-12 15:35:39.056,1781249739056,15:35:39,0.7914,1.58,-41.5,0.7880(RSSI=-42.0dBm;dphi=0.80;w=0.41;src=reader) 0.7940(RSSI=-41.5dBm;dphi=1.34;w=0.16;src=reader) 0.7980(RSSI=-41.5dBm;dphi=0.53;w=0.25;src=reader) 0.7850(RSSI=-42.5dBm;dphi=2.14;w=0.08;src=reader) 0.7840(RSSI=-42.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-12 15:35:40.931,1781249740931,15:35:40,2026-06-12 15:35:42.816,1781249742816,15:35:42,0.7901,0.93,-41.0,0.7880(RSSI=-41.5dBm;dphi=0.22;w=0.62;src=reader) 0.7900(RSSI=-42.5dBm;dphi=0.01;w=0.77;src=reader) 0.7840(RSSI=-41.0dBm;dphi=2.69;w=0.04;src=reader) 0.7910(RSSI=-43.0dBm;dphi=0.88;w=0.27;src=reader) 0.7970(RSSI=-42.0dBm;dphi=0.83;w=0.20;src=reader)
2026-06-12 15:35:44.858,1781249744858,15:35:44,2026-06-12 15:35:46.806,1781249746806,15:35:46,0.7833,1.75,-41.0,0.7850(RSSI=-41.5dBm;dphi=2.80;w=0.06;src=reader) 0.7850(RSSI=-41.5dBm;dphi=2.08;w=0.11;src=reader) 0.7890(RSSI=-41.0dBm;dphi=1.72;w=0.13;src=reader) 0.7820(RSSI=-42.0dBm;dphi=0.75;w=0.31;src=reader) 0.7790(RSSI=-41.5dBm;dphi=1.40;w=0.14;src=reader)
2026-06-12 15:35:48.755,1781249748755,15:35:48,2026-06-12 15:35:50.805,1781249750805,15:35:50,0.7819,1.11,-41.0,0.7800(RSSI=-41.5dBm;dphi=0.49;w=0.56;src=reader) 0.7860(RSSI=-41.0dBm;dphi=1.44;w=0.14;src=reader) 0.7790(RSSI=-41.0dBm;dphi=1.44;w=0.22;src=reader) 0.7760(RSSI=-41.0dBm;dphi=2.18;w=0.08;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.01;w=0.50;src=reader)
2026-06-12 15:35:52.679,1781249752679,15:35:52,2026-06-12 15:35:54.555,1781249754555,15:35:54,0.7826,1.69,-41.0,0.7820(RSSI=-41.0dBm;dphi=2.64;w=0.07;src=reader) 0.7930(RSSI=-42.5dBm;dphi=0.93;w=0.12;src=reader) 0.7810(RSSI=-41.5dBm;dphi=0.78;w=0.39;src=reader) 0.7900(RSSI=-41.5dBm;dphi=2.91;w=0.03;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.18;w=0.17;src=reader)
2026-06-12 15:35:56.607,1781249756607,15:35:56,2026-06-12 15:35:58.554,1781249758554,15:35:58,0.7803,1.36,-41.0,0.7820(RSSI=-41.0dBm;dphi=2.69;w=0.06;src=reader) 0.8000(RSSI=-41.5dBm;dphi=0.74;w=0.09;src=reader) 0.7710(RSSI=-41.5dBm;dphi=1.46;w=0.09;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.43;w=0.50;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.47;w=0.23;src=reader)
2026-06-12 15:36:00.455,1781249760455,15:36:00,2026-06-12 15:36:02.553,1781249762553,15:36:02,0.7811,1.84,-41.0,0.7820(RSSI=-41.0dBm;dphi=1.44;w=0.22;src=reader) 0.7800(RSSI=-41.5dBm;dphi=2.39;w=0.08;src=reader) 0.7810(RSSI=-42.5dBm;dphi=1.74;w=0.14;src=reader) 0.7800(RSSI=-41.0dBm;dphi=2.68;w=0.06;src=reader) 0.7810(RSSI=-42.5dBm;dphi=0.96;w=0.30;src=reader)
2026-06-12 15:36:04.427,1781249764427,15:36:04,2026-06-12 15:36:06.303,1781249766303,15:36:06,0.7797,1.66,-41.0,0.7790(RSSI=-41.5dBm;dphi=0.74;w=0.44;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.95;w=0.01;src=reader) 0.7900(RSSI=-43.0dBm;dphi=1.25;w=0.08;src=reader) 0.7730(RSSI=-42.5dBm;dphi=1.99;w=0.06;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.39;w=0.18;src=reader)
2026-06-12 15:36:08.307,1781249768307,15:36:08,2026-06-12 15:36:10.312,1781249770312,15:36:10,0.7761,1.44,-40.5,0.7760(RSSI=-41.5dBm;dphi=1.44;w=0.20;src=reader) 0.7760(RSSI=-41.0dBm;dphi=0.45;w=0.59;src=reader) 0.7780(RSSI=-40.5dBm;dphi=1.50;w=0.19;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.44;w=0.17;src=reader) 0.7830(RSSI=-41.5dBm;dphi=2.38;w=0.04;src=reader)
2026-06-12 15:36:12.181,1781249772181,15:36:12,2026-06-12 15:36:14.051,1781249774051,15:36:14,0.7752,1.78,-41.0,0.7760(RSSI=-43.0dBm;dphi=1.66;w=0.14;src=reader) 0.7790(RSSI=-41.0dBm;dphi=2.59;w=0.06;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.93;w=0.11;src=reader) 0.7680(RSSI=-41.5dBm;dphi=0.77;w=0.21;src=reader) 0.7720(RSSI=-41.5dBm;dphi=2.95;w=0.03;src=reader)
2026-06-12 15:36:16.102,1781249776102,15:36:16,2026-06-12 15:36:18.051,1781249778051,15:36:18,0.7757,1.30,-41.0,0.7860(RSSI=-43.0dBm;dphi=1.22;w=0.10;src=reader) 0.7800(RSSI=-41.0dBm;dphi=2.68;w=0.05;src=reader) 0.7770(RSSI=-42.0dBm;dphi=0.68;w=0.43;src=reader) 0.7710(RSSI=-41.5dBm;dphi=1.48;w=0.13;src=reader) 0.7730(RSSI=-41.0dBm;dphi=0.45;w=0.45;src=reader)
2026-06-12 15:36:19.925,1781249779925,15:36:19,2026-06-12 15:36:21.801,1781249781801,15:36:21,0.7712,0.97,-41.0,0.7800(RSSI=-41.0dBm;dphi=1.48;w=0.14;src=reader) 0.7660(RSSI=-41.0dBm;dphi=0.50;w=0.30;src=reader) 0.7740(RSSI=-41.0dBm;dphi=0.24;w=0.79;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.06;w=0.26;src=reader) 0.7760(RSSI=-41.0dBm;dphi=2.57;w=0.06;src=reader)
2026-06-12 15:36:23.805,1781249783805,15:36:23,2026-06-12 15:36:25.809,1781249785809,15:36:25,0.7729,1.13,-41.0,0.7720(RSSI=-43.0dBm;dphi=1.01;w=0.26;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.20;w=0.28;src=reader) 0.7720(RSSI=-41.5dBm;dphi=0.99;w=0.34;src=reader) 0.7750(RSSI=-41.5dBm;dphi=0.74;w=0.34;src=reader) 0.7720(RSSI=-41.0dBm;dphi=1.73;w=0.18;src=reader)
2026-06-12 15:36:27.679,1781249787679,15:36:27,2026-06-12 15:36:29.550,1781249789550,15:36:29,0.7711,1.41,-41.0,0.7730(RSSI=-42.5dBm;dphi=0.67;w=0.37;src=reader) 0.7740(RSSI=-41.0dBm;dphi=1.50;w=0.19;src=reader) 0.7720(RSSI=-41.0dBm;dphi=1.69;w=0.18;src=reader) 0.7690(RSSI=-42.5dBm;dphi=0.04;w=0.58;src=reader) 0.7650(RSSI=-41.0dBm;dphi=3.14;w=0.02;src=reader)
2026-06-12 15:36:31.549,1781249791549,15:36:31,2026-06-12 15:36:33.549,1781249793549,15:36:33,0.7738,1.32,-40.5,0.7740(RSSI=-41.0dBm;dphi=0.26;w=0.71;src=reader) 0.7770(RSSI=-43.0dBm;dphi=0.06;w=0.48;src=reader) 0.7750(RSSI=-42.5dBm;dphi=2.90;w=0.04;src=reader) 0.7580(RSSI=-40.5dBm;dphi=0.94;w=0.10;src=reader) 0.7710(RSSI=-41.0dBm;dphi=2.42;w=0.06;src=reader)
2026-06-12 15:36:35.424,1781249795424,15:36:35,2026-06-12 15:36:37.300,1781249797300,15:36:37,0.7664,1.70,-40.5,0.7690(RSSI=-41.5dBm;dphi=1.01;w=0.31;src=reader) 0.7610(RSSI=-42.5dBm;dphi=1.98;w=0.05;src=reader) 0.7720(RSSI=-41.5dBm;dphi=2.58;w=0.05;src=reader) 0.7730(RSSI=-43.0dBm;dphi=2.35;w=0.04;src=reader) 0.7630(RSSI=-40.5dBm;dphi=0.59;w=0.33;src=reader)
2026-06-12 15:36:39.177,1781249799177,15:36:39,2026-06-12 15:36:41.050,1781249801050,15:36:41,0.7669,1.67,-41.0,0.7650(RSSI=-41.0dBm;dphi=1.72;w=0.15;src=reader) 0.7670(RSSI=-41.0dBm;dphi=1.00;w=0.37;src=reader) 0.7740(RSSI=-43.5dBm;dphi=2.00;w=0.05;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.73;w=0.03;src=reader) 0.7660(RSSI=-42.0dBm;dphi=0.90;w=0.31;src=reader)
2026-06-12 15:36:43.056,1781249803056,15:36:43,2026-06-12 15:36:45.047,1781249805047,15:36:45,0.7682,1.68,-41.5,0.7660(RSSI=-42.0dBm;dphi=0.21;w=0.75;src=reader) 0.7640(RSSI=-43.0dBm;dphi=2.52;w=0.05;src=reader) 0.7740(RSSI=-43.0dBm;dphi=0.21;w=0.32;src=reader) 0.7710(RSSI=-41.5dBm;dphi=2.50;w=0.05;src=reader) 0.7640(RSSI=-43.0dBm;dphi=2.94;w=0.03;src=reader)
2026-06-12 15:36:46.921,1781249806921,15:36:46,2026-06-12 15:36:48.796,1781249808796,15:36:48,0.7624,1.30,-40.5,0.7580(RSSI=-40.5dBm;dphi=1.71;w=0.12;src=reader) 0.7630(RSSI=-41.0dBm;dphi=0.25;w=0.72;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.76;w=0.04;src=reader) 0.7620(RSSI=-41.0dBm;dphi=0.10;w=0.76;src=reader) 0.7640(RSSI=-41.0dBm;dphi=1.69;w=0.16;src=reader)
2026-06-12 15:36:50.671,1781249810671,15:36:50,2026-06-12 15:36:52.546,1781249812546,15:36:52,0.7603,1.65,-40.5,0.7540(RSSI=-42.5dBm;dphi=1.16;w=0.10;src=reader) 0.7650(RSSI=-41.5dBm;dphi=2.17;w=0.08;src=reader) 0.7550(RSSI=-40.5dBm;dphi=1.13;w=0.16;src=reader) 0.7630(RSSI=-43.0dBm;dphi=2.95;w=0.03;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.87;w=0.21;src=reader)
2026-06-12 15:36:54.423,1781249814423,15:36:54,2026-06-12 15:36:56.305,1781249816305,15:36:56,0.7612,1.24,-41.0,0.7630(RSSI=-41.5dBm;dphi=2.20;w=0.10;src=reader) 0.7570(RSSI=-41.0dBm;dphi=0.61;w=0.32;src=reader) 0.7620(RSSI=-42.0dBm;dphi=0.15;w=0.67;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.26;w=0.17;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.96;w=0.09;src=reader)
2026-06-12 15:36:58.301,1781249818301,15:36:58,2026-06-12 15:37:00.305,1781249820305,15:37:00,0.7590,1.53,-40.5,0.7590(RSSI=-40.5dBm;dphi=1.03;w=0.36;src=reader) 0.7580(RSSI=-41.0dBm;dphi=1.91;w=0.13;src=reader) 0.7810(RSSI=-51.5dBm;dphi=0.64;w=0.01;src=reader) 0.7630(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader) 0.7570(RSSI=-41.5dBm;dphi=1.47;w=0.16;src=reader)
2026-06-12 15:37:02.170,1781249822170,15:37:02,2026-06-12 15:37:04.045,1781249824045,15:37:04,0.7615,1.41,-41.5,0.7590(RSSI=-43.0dBm;dphi=0.92;w=0.24;src=reader) 0.7580(RSSI=-44.5dBm;dphi=1.36;w=0.11;src=reader) 0.7640(RSSI=-41.5dBm;dphi=2.49;w=0.07;src=reader) 0.7650(RSSI=-43.5dBm;dphi=1.07;w=0.19;src=reader) 0.7620(RSSI=-41.5dBm;dphi=1.23;w=0.29;src=reader)
2026-06-12 15:37:05.919,1781249825919,15:37:05,2026-06-12 15:37:07.795,1781249827795,15:37:07,0.7622,1.19,-36.0,0.7630(RSSI=-42.0dBm;dphi=0.99;w=0.12;src=reader) 0.7620(RSSI=-42.0dBm;dphi=0.76;w=0.17;src=reader) 0.7590(RSSI=-36.0dBm;dphi=1.69;w=0.14;src=reader) 0.7750(RSSI=-43.5dBm;dphi=0.64;w=0.05;src=reader) 0.7540(RSSI=-41.5dBm;dphi=1.89;w=0.03;src=reader)
2026-06-12 15:37:09.743,1781249829743,15:37:09,2026-06-12 15:37:11.794,1781249831794,15:37:11,0.7551,1.51,-38.5,0.7570(RSSI=-41.0dBm;dphi=1.75;w=0.10;src=reader) 0.7550(RSSI=-43.5dBm;dphi=0.10;w=0.39;src=reader) 0.7530(RSSI=-45.0dBm;dphi=2.92;w=0.02;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.61;w=0.00;src=reader) 0.7520(RSSI=-42.5dBm;dphi=2.15;w=0.05;src=reader)
2026-06-12 15:37:13.668,1781249833668,15:37:13,2026-06-12 15:37:15.543,1781249835543,15:37:15,0.7569,1.95,-40.5,0.7570(RSSI=-43.5dBm;dphi=1.20;w=0.18;src=reader) 0.7570(RSSI=-40.5dBm;dphi=1.09;w=0.34;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.98;w=0.08;src=reader) 0.7580(RSSI=-41.5dBm;dphi=2.50;w=0.06;src=reader) 0.7560(RSSI=-43.5dBm;dphi=2.95;w=0.03;src=reader)
2026-06-12 15:37:17.420,1781249837420,15:37:17,2026-06-12 15:37:19.302,1781249839302,15:37:19,0.7527,1.53,-40.5,0.7550(RSSI=-41.5dBm;dphi=2.53;w=0.07;src=reader) 0.7490(RSSI=-40.5dBm;dphi=0.56;w=0.33;src=reader) 0.7610(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader) 0.7530(RSSI=-41.0dBm;dphi=0.12;w=0.68;src=reader) 0.7580(RSSI=-40.5dBm;dphi=1.69;w=0.14;src=reader)
2026-06-12 15:37:21.170,1781249841170,15:37:21,2026-06-12 15:37:23.042,1781249843042,15:37:23,0.7553,1.64,-40.5,0.7520(RSSI=-43.5dBm;dphi=1.09;w=0.14;src=reader) 0.7570(RSSI=-41.5dBm;dphi=2.21;w=0.09;src=reader) 0.7560(RSSI=-40.5dBm;dphi=1.08;w=0.34;src=reader) 0.7550(RSSI=-44.5dBm;dphi=2.94;w=0.02;src=reader) 0.7560(RSSI=-45.0dBm;dphi=0.90;w=0.19;src=reader)
2026-06-12 15:37:24.918,1781249844918,15:37:24,2026-06-12 15:37:26.791,1781249846791,15:37:26,0.7546,2.23,-41.0,0.7520(RSSI=-42.5dBm;dphi=2.20;w=0.09;src=reader) 0.7510(RSSI=-41.0dBm;dphi=2.79;w=0.06;src=reader) 0.7510(RSSI=-42.0dBm;dphi=2.99;w=0.04;src=reader) 0.7610(RSSI=-45.0dBm;dphi=1.23;w=0.07;src=reader) 0.7570(RSSI=-44.0dBm;dphi=1.96;w=0.05;src=reader)
2026-06-12 15:37:28.666,1781249848666,15:37:28,2026-06-12 15:37:30.541,1781249850541,15:37:30,0.7509,1.71,-40.5,0.7530(RSSI=-43.0dBm;dphi=1.37;w=0.14;src=reader) 0.7490(RSSI=-40.5dBm;dphi=1.58;w=0.17;src=reader) 0.7510(RSSI=-42.5dBm;dphi=0.34;w=0.51;src=reader) 0.7530(RSSI=-43.5dBm;dphi=2.14;w=0.06;src=reader) 0.7440(RSSI=-41.5dBm;dphi=3.14;w=0.02;src=reader)
2026-06-12 15:37:32.416,1781249852416,15:37:32,2026-06-12 15:37:34.291,1781249854291,15:37:34,0.7516,1.35,-41.0,0.7520(RSSI=-42.0dBm;dphi=0.28;w=0.53;src=reader) 0.7500(RSSI=-45.5dBm;dphi=0.08;w=0.44;src=reader) 0.7450(RSSI=-43.5dBm;dphi=2.84;w=0.02;src=reader) 0.7570(RSSI=-41.0dBm;dphi=1.05;w=0.19;src=reader) 0.7440(RSSI=-41.0dBm;dphi=2.48;w=0.05;src=reader)
2026-06-12 15:37:36.168,1781249856168,15:37:36,2026-06-12 15:37:38.050,1781249858050,15:37:38,0.7408,2.18,-40.5,0.7440(RSSI=-42.0dBm;dphi=2.01;w=0.10;src=reader) 0.7490(RSSI=-44.5dBm;dphi=2.98;w=0.02;src=reader) 0.7420(RSSI=-42.0dBm;dphi=2.55;w=0.05;src=reader) 0.7390(RSSI=-40.5dBm;dphi=0.56;w=0.37;src=reader) 0.7560(RSSI=-45.0dBm;dphi=2.80;w=0.01;src=reader)
2026-06-12 15:37:39.922,1781249859922,15:37:39,2026-06-12 15:37:41.800,1781249861800,15:37:41,0.7395,1.30,-41.0,0.7340(RSSI=-41.5dBm;dphi=0.01;w=0.41;src=reader) 0.7430(RSSI=-41.0dBm;dphi=1.71;w=0.18;src=reader) 0.7440(RSSI=-43.5dBm;dphi=1.07;w=0.21;src=reader) 0.7430(RSSI=-41.5dBm;dphi=2.22;w=0.10;src=reader) 0.7420(RSSI=-43.0dBm;dphi=1.48;w=0.15;src=reader)
2026-06-12 15:37:43.666,1781249863666,15:37:43,2026-06-12 15:37:45.538,1781249865538,15:37:45,0.7428,1.41,-40.5,0.7380(RSSI=-45.0dBm;dphi=2.95;w=0.02;src=reader) 0.7360(RSSI=-40.5dBm;dphi=2.10;w=0.07;src=reader) 0.7470(RSSI=-44.0dBm;dphi=1.03;w=0.13;src=reader) 0.7420(RSSI=-41.0dBm;dphi=0.71;w=0.45;src=reader) 0.7450(RSSI=-48.0dBm;dphi=0.29;w=0.16;src=reader)
2026-06-12 15:37:47.563,1781249867563,15:37:47,2026-06-12 15:37:49.788,1781249869788,15:37:49,0.7436,1.55,-41.0,0.7430(RSSI=-41.0dBm;dphi=0.49;w=0.51;src=reader) 0.7410(RSSI=-41.0dBm;dphi=1.89;w=0.11;src=reader) 0.7460(RSSI=-45.0dBm;dphi=2.01;w=0.06;src=reader) 1.4830(RSSI=-41.0dBm;dphi=2.34;w=0.00;src=reader) 0.7450(RSSI=-41.5dBm;dphi=1.01;w=0.34;src=reader)
2026-06-12 15:37:51.837,1781249871837,15:37:51,2026-06-12 15:37:53.787,1781249873787,15:37:53,0.7403,1.38,-41.0,0.7440(RSSI=-45.5dBm;dphi=1.98;w=0.05;src=reader) 0.9150(RSSI=-42.5dBm;dphi=0.39;w=0.00;src=reader) 0.7410(RSSI=-44.0dBm;dphi=2.37;w=0.06;src=reader) 0.7410(RSSI=-44.5dBm;dphi=1.13;w=0.18;src=reader) 0.7390(RSSI=-41.0dBm;dphi=1.06;w=0.29;src=reader)
2026-06-12 15:37:55.664,1781249875664,15:37:55,2026-06-12 15:37:57.537,1781249877537,15:37:57,0.7370,1.22,-40.5,0.7440(RSSI=-45.0dBm;dphi=1.95;w=0.04;src=reader) 0.7370(RSSI=-42.5dBm;dphi=2.59;w=0.05;src=reader) 0.7370(RSSI=-41.0dBm;dphi=0.87;w=0.39;src=reader) 0.7380(RSSI=-40.5dBm;dphi=0.50;w=0.55;src=reader) 0.7360(RSSI=-40.5dBm;dphi=0.22;w=0.73;src=reader)
