MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:50:05.759,1779432605759,14:50:05,2026-05-22 14:50:07.630,1779432607630,14:50:07,0.7417,2.20,-43.5,0.7460(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.7390(RSSI=-44.5dBm;dphi=3.01;w=0.03;src=reader) 0.7410(RSSI=-44.0dBm;dphi=2.65;w=0.06;src=reader) 0.7450(RSSI=-51.0dBm;dphi=0.33;w=0.14;src=reader) 0.7360(RSSI=-43.5dBm;dphi=2.12;w=0.08;src=reader)
2026-05-22 14:50:09.508,1779432609508,14:50:09,2026-05-22 14:50:11.379,1779432611379,14:50:11,0.7362,2.09,-43.0,0.7410(RSSI=-44.5dBm;dphi=2.95;w=0.03;src=reader) 0.7370(RSSI=-43.5dBm;dphi=1.72;w=0.15;src=reader) 0.7380(RSSI=-44.0dBm;dphi=1.66;w=0.16;src=reader) 0.7320(RSSI=-43.0dBm;dphi=1.32;w=0.16;src=reader) 0.7400(RSSI=-47.5dBm;dphi=2.82;w=0.02;src=reader)
2026-05-22 14:50:13.258,1779432613258,14:50:13,2026-05-22 14:50:15.129,1779432615129,14:50:15,0.7449,1.95,-42.0,0.7450(RSSI=-45.5dBm;dphi=2.88;w=0.03;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.50;w=0.42;src=reader) 0.7430(RSSI=-42.5dBm;dphi=1.50;w=0.21;src=reader) 0.7350(RSSI=-43.5dBm;dphi=2.18;w=0.04;src=reader) 0.7430(RSSI=-45.0dBm;dphi=2.70;w=0.04;src=reader)
2026-05-22 14:50:16.933,1779432616933,14:50:16,2026-05-22 14:50:18.638,1779432618638,14:50:18,0.7340,1.98,-42.0,0.7330(RSSI=-42.0dBm;dphi=0.91;w=0.40;src=reader) 0.7360(RSSI=-42.0dBm;dphi=0.73;w=0.37;src=reader) 0.7330(RSSI=-42.5dBm;dphi=2.57;w=0.07;src=reader) 0.7350(RSSI=-42.5dBm;dphi=3.03;w=0.04;src=reader) 0.7270(RSSI=-42.0dBm;dphi=2.68;w=0.04;src=reader)
2026-05-22 14:50:20.505,1779432620505,14:50:20,2026-05-22 14:50:22.389,1779432622389,14:50:22,0.7368,2.12,-42.5,0.7350(RSSI=-42.5dBm;dphi=2.34;w=0.09;src=reader) 0.7550(RSSI=-48.0dBm;dphi=1.44;w=0.02;src=reader) 0.7360(RSSI=-43.0dBm;dphi=2.56;w=0.07;src=reader) 0.7510(RSSI=-43.5dBm;dphi=2.63;w=0.02;src=reader) 0.7330(RSSI=-46.0dBm;dphi=1.62;w=0.08;src=reader)
2026-05-22 14:50:24.256,1779432624256,14:50:24,2026-05-22 14:50:26.129,1779432626129,14:50:26,0.7365,1.53,-42.0,0.7360(RSSI=-42.0dBm;dphi=0.85;w=0.43;src=reader) 0.7320(RSSI=-44.5dBm;dphi=0.74;w=0.22;src=reader) 0.7430(RSSI=-43.5dBm;dphi=0.88;w=0.17;src=reader) 0.7360(RSSI=-47.0dBm;dphi=2.80;w=0.03;src=reader) 0.7440(RSSI=-50.5dBm;dphi=2.41;w=0.01;src=reader)
2026-05-22 14:50:28.007,1779432628007,14:50:28,2026-05-22 14:50:29.878,1779432629878,14:50:29,0.7365,2.61,-43.0,0.7410(RSSI=-47.0dBm;dphi=1.88;w=0.05;src=reader) 0.7350(RSSI=-43.0dBm;dphi=2.50;w=0.07;src=reader) 0.7290(RSSI=-43.0dBm;dphi=2.80;w=0.03;src=reader) 0.7370(RSSI=-49.5dBm;dphi=2.79;w=0.02;src=reader) 0.7400(RSSI=-46.0dBm;dphi=3.07;w=0.02;src=reader)
2026-05-22 14:50:31.678,1779432631678,14:50:31,2026-05-22 14:50:33.376,1779432633376,14:50:33,0.7375,1.75,-42.5,0.7380(RSSI=-42.5dBm;dphi=0.64;w=0.53;src=reader) 0.7320(RSSI=-43.5dBm;dphi=2.09;w=0.06;src=reader) 0.7280(RSSI=-42.5dBm;dphi=2.84;w=0.02;src=reader) 0.7400(RSSI=-48.0dBm;dphi=1.33;w=0.09;src=reader) 0.7380(RSSI=-42.5dBm;dphi=1.87;w=0.15;src=reader)
2026-05-22 14:50:35.253,1779432635253,14:50:35,2026-05-22 14:50:37.126,1779432637126,14:50:37,0.7334,1.52,-42.5,0.7320(RSSI=-45.0dBm;dphi=1.41;w=0.16;src=reader) 0.7380(RSSI=-44.0dBm;dphi=0.72;w=0.22;src=reader) 0.7350(RSSI=-46.0dBm;dphi=2.15;w=0.05;src=reader) 0.7300(RSSI=-42.5dBm;dphi=2.83;w=0.05;src=reader) 0.7320(RSSI=-44.0dBm;dphi=0.46;w=0.49;src=reader)
2026-05-22 14:50:39.000,1779432639000,14:50:39,2026-05-22 14:50:40.875,1779432640875,14:50:40,0.7361,1.65,-42.5,0.7340(RSSI=-42.5dBm;dphi=1.09;w=0.28;src=reader) 0.7420(RSSI=-45.0dBm;dphi=2.20;w=0.04;src=reader) 0.7320(RSSI=-48.5dBm;dphi=2.02;w=0.03;src=reader) 0.7360(RSSI=-47.0dBm;dphi=1.31;w=0.13;src=reader) 0.7400(RSSI=-43.0dBm;dphi=1.62;w=0.13;src=reader)
2026-05-22 14:50:42.727,1779432642727,14:50:42,2026-05-22 14:50:44.375,1779432644375,14:50:44,0.7313,1.16,-41.5,0.7320(RSSI=-43.5dBm;dphi=0.02;w=0.70;src=reader) 0.7340(RSSI=-45.0dBm;dphi=2.98;w=0.02;src=reader) 0.7340(RSSI=-42.5dBm;dphi=0.74;w=0.34;src=reader) 0.7290(RSSI=-41.5dBm;dphi=0.23;w=0.61;src=reader) 0.7300(RSSI=-44.0dBm;dphi=1.85;w=0.09;src=reader)
2026-05-22 14:50:46.252,1779432646252,14:50:46,2026-05-22 14:50:48.124,1779432648124,14:50:48,0.7305,1.34,-42.5,0.7340(RSSI=-44.0dBm;dphi=0.22;w=0.40;src=reader) 0.7290(RSSI=-43.5dBm;dphi=0.54;w=0.49;src=reader) 0.7290(RSSI=-42.5dBm;dphi=3.13;w=0.04;src=reader) 0.7340(RSSI=-42.5dBm;dphi=2.26;w=0.07;src=reader) 0.7290(RSSI=-43.0dBm;dphi=0.56;w=0.52;src=reader)
2026-05-22 14:50:50.003,1779432650003,14:50:50,2026-05-22 14:50:51.875,1779432651875,14:50:51,0.7283,1.52,-41.5,0.7270(RSSI=-44.5dBm;dphi=0.72;w=0.27;src=reader) 0.7280(RSSI=-42.5dBm;dphi=0.55;w=0.49;src=reader) 0.7300(RSSI=-41.5dBm;dphi=1.31;w=0.23;src=reader) 0.7260(RSSI=-42.5dBm;dphi=2.66;w=0.05;src=reader) 0.7310(RSSI=-42.0dBm;dphi=2.36;w=0.07;src=reader)
2026-05-22 14:50:53.626,1779432653626,14:50:53,2026-05-22 14:50:55.383,1779432655383,14:50:55,0.7312,1.67,-41.0,0.7290(RSSI=-44.5dBm;dphi=0.64;w=0.27;src=reader) 0.7320(RSSI=-41.0dBm;dphi=0.64;w=0.44;src=reader) 0.7380(RSSI=-46.0dBm;dphi=1.28;w=0.06;src=reader) 0.7300(RSSI=-42.5dBm;dphi=2.93;w=0.04;src=reader) 0.7280(RSSI=-45.5dBm;dphi=2.88;w=0.02;src=reader)
2026-05-22 14:50:57.252,1779432657252,14:50:57,2026-05-22 14:50:59.133,1779432659133,14:50:59,0.7300,2.40,-42.0,0.7360(RSSI=-42.5dBm;dphi=2.97;w=0.02;src=reader) 0.7250(RSSI=-42.0dBm;dphi=3.10;w=0.03;src=reader) 0.7380(RSSI=-47.0dBm;dphi=0.88;w=0.07;src=reader) 0.7250(RSSI=-42.5dBm;dphi=1.95;w=0.10;src=reader) 0.7280(RSSI=-45.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-22 14:51:00.977,1779432660977,14:51:00,2026-05-22 14:51:02.623,1779432662623,14:51:02,0.7278,1.93,-41.5,0.7190(RSSI=-42.5dBm;dphi=1.79;w=0.07;src=reader) 0.7370(RSSI=-41.5dBm;dphi=1.28;w=0.10;src=reader) 0.7260(RSSI=-42.5dBm;dphi=2.62;w=0.06;src=reader) 0.7260(RSSI=-42.0dBm;dphi=2.33;w=0.09;src=reader) 0.7280(RSSI=-47.5dBm;dphi=1.64;w=0.06;src=reader)
2026-05-22 14:51:04.501,1779432664501,14:51:04,2026-05-22 14:51:06.372,1779432666372,14:51:06,0.7227,2.66,-42.5,0.7200(RSSI=-42.5dBm;dphi=2.96;w=0.04;src=reader) 0.7220(RSSI=-45.5dBm;dphi=1.35;w=0.16;src=reader) 0.7260(RSSI=-43.5dBm;dphi=2.91;w=0.03;src=reader) 0.7220(RSSI=-45.5dBm;dphi=2.95;w=0.03;src=reader) 0.7290(RSSI=-43.0dBm;dphi=3.11;w=0.02;src=reader)
2026-05-22 14:51:08.221,1779432668221,14:51:08,2026-05-22 14:51:09.871,1779432669871,14:51:09,0.7252,2.15,-41.5,0.7230(RSSI=-41.5dBm;dphi=3.10;w=0.04;src=reader) 0.7250(RSSI=-46.5dBm;dphi=0.90;w=0.18;src=reader) 0.7280(RSSI=-42.5dBm;dphi=1.90;w=0.10;src=reader) 0.7260(RSSI=-45.5dBm;dphi=3.07;w=0.02;src=reader) 0.7240(RSSI=-42.5dBm;dphi=1.79;w=0.13;src=reader)
2026-05-22 14:51:11.748,1779432671748,14:51:11,2026-05-22 14:51:13.621,1779432673621,14:51:13,0.7247,2.20,-41.5,0.7250(RSSI=-41.5dBm;dphi=1.31;w=0.27;src=reader) 0.7190(RSSI=-42.5dBm;dphi=2.61;w=0.04;src=reader) 0.7190(RSSI=-42.0dBm;dphi=2.36;w=0.05;src=reader) 0.7290(RSSI=-47.0dBm;dphi=1.69;w=0.05;src=reader) 0.7310(RSSI=-41.5dBm;dphi=3.01;w=0.03;src=reader)
2026-05-22 14:51:15.472,1779432675472,14:51:15,2026-05-22 14:51:17.120,1779432677120,14:51:17,0.7218,1.89,-42.0,0.7240(RSSI=-46.0dBm;dphi=1.68;w=0.10;src=reader) 0.7180(RSSI=-42.0dBm;dphi=0.81;w=0.26;src=reader) 0.7330(RSSI=-46.0dBm;dphi=1.71;w=0.04;src=reader) 0.7230(RSSI=-42.5dBm;dphi=3.05;w=0.04;src=reader) 0.7270(RSSI=-44.5dBm;dphi=2.23;w=0.05;src=reader)
2026-05-22 14:51:18.999,1779432678999,14:51:18,2026-05-22 14:51:20.870,1779432680870,14:51:20,0.7175,1.80,-41.0,0.7210(RSSI=-47.5dBm;dphi=0.52;w=0.15;src=reader) 0.7130(RSSI=-42.5dBm;dphi=2.44;w=0.04;src=reader) 0.7230(RSSI=-46.5dBm;dphi=2.93;w=0.01;src=reader) 0.7180(RSSI=-41.5dBm;dphi=1.74;w=0.16;src=reader) 0.7150(RSSI=-41.0dBm;dphi=1.36;w=0.20;src=reader)
2026-05-22 14:51:22.624,1779432682624,14:51:22,2026-05-22 14:51:24.369,1779432684369,14:51:24,0.7217,1.13,-42.0,0.7250(RSSI=-42.0dBm;dphi=2.06;w=0.10;src=reader) 0.7090(RSSI=-44.0dBm;dphi=2.57;w=0.02;src=reader) 0.7200(RSSI=-44.5dBm;dphi=0.50;w=0.33;src=reader) 0.7220(RSSI=-42.0dBm;dphi=0.45;w=0.64;src=reader) 0.7220(RSSI=-42.5dBm;dphi=0.05;w=0.88;src=reader)
2026-05-22 14:51:26.247,1779432686247,14:51:26,2026-05-22 14:51:28.118,1779432688118,14:51:28,0.7203,1.63,-42.5,0.7170(RSSI=-43.0dBm;dphi=1.82;w=0.15;src=reader) 0.7220(RSSI=-42.5dBm;dphi=0.39;w=0.43;src=reader) 0.7210(RSSI=-43.5dBm;dphi=0.58;w=0.33;src=reader) 0.7170(RSSI=-43.0dBm;dphi=3.03;w=0.04;src=reader) 0.7170(RSSI=-42.5dBm;dphi=2.34;w=0.10;src=reader)
2026-05-22 14:51:29.769,1779432689769,14:51:29,2026-05-22 14:51:31.628,1779432691628,14:51:31,0.7205,1.16,-42.5,0.7200(RSSI=-43.5dBm;dphi=0.48;w=0.52;src=reader) 0.7160(RSSI=-43.5dBm;dphi=0.98;w=0.22;src=reader) 0.7240(RSSI=-43.0dBm;dphi=0.49;w=0.39;src=reader) 0.7210(RSSI=-45.5dBm;dphi=2.37;w=0.05;src=reader) 0.7200(RSSI=-42.5dBm;dphi=1.46;w=0.23;src=reader)
2026-05-22 14:51:33.419,1779432693419,14:51:33,2026-05-22 14:51:35.119,1779432695119,14:51:35,0.7197,1.15,-42.0,0.7250(RSSI=-43.0dBm;dphi=0.36;w=0.37;src=reader) 0.7200(RSSI=-44.5dBm;dphi=3.01;w=0.03;src=reader) 0.7290(RSSI=-43.0dBm;dphi=0.56;w=0.21;src=reader) 0.7110(RSSI=-42.0dBm;dphi=0.03;w=0.42;src=reader) 0.7170(RSSI=-42.5dBm;dphi=1.79;w=0.12;src=reader)
2026-05-22 14:51:36.994,1779432696994,14:51:36,2026-05-22 14:51:38.867,1779432698867,14:51:38,0.7186,0.44,-42.0,0.7130(RSSI=-42.0dBm;dphi=0.12;w=0.51;src=reader) 0.7170(RSSI=-43.0dBm;dphi=0.34;w=0.50;src=reader) 0.7200(RSSI=-43.0dBm;dphi=0.88;w=0.32;src=reader) 0.7280(RSSI=-43.5dBm;dphi=0.07;w=0.31;src=reader) 0.7190(RSSI=-42.5dBm;dphi=0.77;w=0.43;src=reader)
2026-05-22 14:51:40.571,1779432700571,14:51:40,2026-05-22 14:51:42.369,1779432702369,14:51:42,0.7177,2.11,-44.0,0.7160(RSSI=-44.5dBm;dphi=2.33;w=0.07;src=reader) 0.7190(RSSI=-48.5dBm;dphi=2.12;w=0.05;src=reader) 0.7180(RSSI=-46.5dBm;dphi=1.32;w=0.18;src=reader) 0.7140(RSSI=-44.0dBm;dphi=2.74;w=0.04;src=reader) 0.7190(RSSI=-44.0dBm;dphi=2.02;w=0.12;src=reader)
2026-05-22 14:51:44.217,1779432704217,14:51:44,2026-05-22 14:51:45.867,1779432705867,14:51:45,0.7181,1.73,-42.5,0.7180(RSSI=-42.5dBm;dphi=2.91;w=0.05;src=reader) 0.7220(RSSI=-46.0dBm;dphi=1.56;w=0.08;src=reader) 0.7130(RSSI=-42.5dBm;dphi=2.10;w=0.08;src=reader) 0.7150(RSSI=-43.5dBm;dphi=1.28;w=0.18;src=reader) 0.7200(RSSI=-43.5dBm;dphi=0.78;w=0.32;src=reader)
2026-05-22 14:51:47.744,1779432707744,14:51:47,2026-05-22 14:51:49.626,1779432709626,14:51:49,0.7148,2.62,-42.5,0.7150(RSSI=-44.0dBm;dphi=2.25;w=0.08;src=reader) 0.7140(RSSI=-45.0dBm;dphi=2.88;w=0.03;src=reader) 0.7160(RSSI=-45.0dBm;dphi=3.03;w=0.03;src=reader) 0.7150(RSSI=-42.5dBm;dphi=2.42;w=0.09;src=reader) 0.7140(RSSI=-43.0dBm;dphi=2.50;w=0.07;src=reader)
2026-05-22 14:51:51.321,1779432711321,14:51:51,2026-05-22 14:51:53.116,1779432713116,14:51:53,0.7169,1.98,-43.0,0.7240(RSSI=-47.0dBm;dphi=2.82;w=0.01;src=reader) 0.7130(RSSI=-44.0dBm;dphi=2.87;w=0.04;src=reader) 0.7150(RSSI=-43.0dBm;dphi=0.64;w=0.48;src=reader) 0.7230(RSSI=-43.0dBm;dphi=1.15;w=0.17;src=reader) 0.7160(RSSI=-44.0dBm;dphi=2.42;w=0.08;src=reader)
2026-05-22 14:51:54.918,1779432714918,14:51:54,2026-05-22 14:51:56.626,1779432716626,14:51:56,0.7127,0.91,-42.5,0.7130(RSSI=-44.5dBm;dphi=1.27;w=0.20;src=reader) 0.7130(RSSI=-44.0dBm;dphi=0.48;w=0.48;src=reader) 0.7100(RSSI=-42.5dBm;dphi=1.37;w=0.19;src=reader) 0.7070(RSSI=-43.5dBm;dphi=1.01;w=0.18;src=reader) 0.7270(RSSI=-46.0dBm;dphi=0.45;w=0.10;src=reader)
2026-05-22 14:51:58.493,1779432718493,14:51:58,2026-05-22 14:52:00.364,1779432720364,14:52:00,0.7139,1.27,-43.0,0.7150(RSSI=-46.0dBm;dphi=0.72;w=0.29;src=reader) 0.7150(RSSI=-44.5dBm;dphi=2.37;w=0.07;src=reader) 0.7080(RSSI=-43.0dBm;dphi=0.73;w=0.25;src=reader) 0.7230(RSSI=-43.5dBm;dphi=0.97;w=0.17;src=reader) 0.7110(RSSI=-43.0dBm;dphi=1.55;w=0.15;src=reader)
2026-05-22 14:52:02.066,1779432722066,14:52:02,2026-05-22 14:52:03.864,1779432723864,14:52:03,0.7132,1.59,-43.0,0.7140(RSSI=-43.5dBm;dphi=1.98;w=0.12;src=reader) 0.7140(RSSI=-45.0dBm;dphi=0.94;w=0.26;src=reader) 0.7090(RSSI=-43.0dBm;dphi=3.01;w=0.03;src=reader) 0.7130(RSSI=-43.5dBm;dphi=1.80;w=0.15;src=reader) 0.7130(RSSI=-44.0dBm;dphi=0.23;w=0.67;src=reader)
2026-05-22 14:52:05.618,1779432725618,14:52:05,2026-05-22 14:52:07.365,1779432727365,14:52:07,0.7127,2.02,-42.0,0.7040(RSSI=-42.0dBm;dphi=2.90;w=0.02;src=reader) 0.7140(RSSI=-42.5dBm;dphi=1.59;w=0.17;src=reader) 0.7080(RSSI=-43.5dBm;dphi=2.29;w=0.05;src=reader) 0.7160(RSSI=-45.5dBm;dphi=2.61;w=0.03;src=reader) 0.7130(RSSI=-43.0dBm;dphi=0.73;w=0.41;src=reader)
2026-05-22 14:52:09.215,1779432729215,14:52:09,2026-05-22 14:52:10.863,1779432730863,14:52:10,0.7160,1.83,-43.5,0.7160(RSSI=-43.5dBm;dphi=0.79;w=0.46;src=reader) 0.7150(RSSI=-46.0dBm;dphi=1.15;w=0.19;src=reader) 0.7190(RSSI=-44.0dBm;dphi=1.89;w=0.11;src=reader) 0.7070(RSSI=-44.5dBm;dphi=3.10;w=0.02;src=reader) 0.7160(RSSI=-44.0dBm;dphi=2.25;w=0.10;src=reader)
2026-05-22 14:52:12.739,1779432732739,14:52:12,2026-05-22 14:52:14.623,1779432734623,14:52:14,0.7122,1.87,-42.5,0.7240(RSSI=-43.5dBm;dphi=1.71;w=0.05;src=reader) 0.7030(RSSI=-43.5dBm;dphi=1.57;w=0.08;src=reader) 0.7110(RSSI=-42.5dBm;dphi=1.32;w=0.24;src=reader) 0.7270(RSSI=-45.0dBm;dphi=1.75;w=0.03;src=reader) 0.7120(RSSI=-44.0dBm;dphi=2.98;w=0.04;src=reader)
2026-05-22 14:52:16.314,1779432736314,14:52:16,2026-05-22 14:52:18.123,1779432738123,14:52:18,0.7088,2.68,-43.0,0.7090(RSSI=-45.0dBm;dphi=1.27;w=0.18;src=reader) 0.7140(RSSI=-44.0dBm;dphi=2.88;w=0.03;src=reader) 0.7070(RSSI=-44.5dBm;dphi=3.02;w=0.03;src=reader) 0.7070(RSSI=-43.5dBm;dphi=3.14;w=0.04;src=reader) 0.7080(RSSI=-43.0dBm;dphi=3.07;w=0.05;src=reader)
2026-05-22 14:52:19.867,1779432739867,14:52:19,2026-05-22 14:52:21.611,1779432741611,14:52:21,0.7088,1.31,-43.5,0.7050(RSSI=-43.5dBm;dphi=2.03;w=0.09;src=reader) 0.7090(RSSI=-44.0dBm;dphi=0.71;w=0.45;src=reader) 0.7090(RSSI=-44.0dBm;dphi=0.96;w=0.35;src=reader) 0.7090(RSSI=-43.5dBm;dphi=0.54;w=0.58;src=reader) 0.7100(RSSI=-45.0dBm;dphi=2.33;w=0.07;src=reader)
2026-05-22 14:52:23.414,1779432743414,14:52:23,2026-05-22 14:52:25.122,1779432745122,14:52:25,0.7074,1.66,-43.0,0.7070(RSSI=-43.0dBm;dphi=1.46;w=0.23;src=reader) 0.7070(RSSI=-45.0dBm;dphi=0.04;w=0.69;src=reader) 0.7100(RSSI=-44.5dBm;dphi=2.85;w=0.03;src=reader) 0.7140(RSSI=-45.5dBm;dphi=1.68;w=0.06;src=reader) 0.7050(RSSI=-43.5dBm;dphi=2.27;w=0.08;src=reader)
2026-05-22 14:52:26.968,1779432746968,14:52:26,2026-05-22 14:52:28.611,1779432748611,14:52:28,0.7109,1.94,-43.5,0.7040(RSSI=-44.0dBm;dphi=1.22;w=0.13;src=reader) 0.7130(RSSI=-43.5dBm;dphi=0.66;w=0.47;src=reader) 0.7060(RSSI=-44.5dBm;dphi=2.15;w=0.06;src=reader) 0.7130(RSSI=-44.0dBm;dphi=2.91;w=0.05;src=reader) 0.7120(RSSI=-44.0dBm;dphi=2.78;w=0.06;src=reader)
2026-05-22 14:52:30.487,1779432750487,14:52:30,2026-05-22 14:52:32.360,1779432752360,14:52:32,0.7064,2.28,-43.0,0.7070(RSSI=-43.0dBm;dphi=2.25;w=0.11;src=reader) 0.7070(RSSI=-43.5dBm;dphi=2.69;w=0.06;src=reader) 0.7040(RSSI=-46.0dBm;dphi=2.99;w=0.02;src=reader) 0.7110(RSSI=-43.5dBm;dphi=2.93;w=0.03;src=reader) 0.7060(RSSI=-44.0dBm;dphi=0.54;w=0.45;src=reader)
2026-05-22 14:52:34.011,1779432754011,14:52:34,2026-05-22 14:52:35.859,1779432755859,14:52:35,0.7077,1.49,-43.0,0.7040(RSSI=-44.5dBm;dphi=1.58;w=0.11;src=reader) 0.7110(RSSI=-44.0dBm;dphi=2.74;w=0.04;src=reader) 0.7080(RSSI=-44.0dBm;dphi=1.48;w=0.19;src=reader) 0.7090(RSSI=-44.5dBm;dphi=0.37;w=0.49;src=reader) 0.7060(RSSI=-43.0dBm;dphi=1.26;w=0.24;src=reader)
2026-05-22 14:52:37.562,1779432757562,14:52:37,2026-05-22 14:52:39.370,1779432759370,14:52:39,0.7069,1.24,-44.0,0.7160(RSSI=-44.0dBm;dphi=1.14;w=0.13;src=reader) 0.7080(RSSI=-45.5dBm;dphi=0.28;w=0.49;src=reader) 0.7010(RSSI=-44.0dBm;dphi=1.63;w=0.12;src=reader) 0.7060(RSSI=-44.0dBm;dphi=0.07;w=0.93;src=reader) 0.7020(RSSI=-44.5dBm;dphi=3.10;w=0.03;src=reader)
2026-05-22 14:52:41.110,1779432761110,14:52:41,2026-05-22 14:52:42.859,1779432762859,14:52:42,0.7056,1.95,-42.0,0.7070(RSSI=-45.0dBm;dphi=1.53;w=0.12;src=reader) 0.7000(RSSI=-43.5dBm;dphi=2.52;w=0.04;src=reader) 0.7080(RSSI=-44.5dBm;dphi=2.55;w=0.04;src=reader) 0.7030(RSSI=-43.0dBm;dphi=2.00;w=0.09;src=reader) 0.7060(RSSI=-42.0dBm;dphi=1.15;w=0.32;src=reader)
2026-05-22 14:52:44.613,1779432764613,14:52:44,2026-05-22 14:52:46.368,1779432766368,14:52:46,0.6992,2.10,-42.5,0.6960(RSSI=-43.5dBm;dphi=1.12;w=0.21;src=reader) 0.6990(RSSI=-43.5dBm;dphi=1.82;w=0.14;src=reader) 0.7020(RSSI=-44.5dBm;dphi=3.12;w=0.02;src=reader) 0.7060(RSSI=-43.0dBm;dphi=1.41;w=0.12;src=reader) 0.6950(RSSI=-42.5dBm;dphi=3.02;w=0.03;src=reader)
2026-05-22 14:52:48.109,1779432768109,14:52:48,2026-05-22 14:52:49.857,1779432769857,14:52:49,0.7011,0.72,-42.5,0.7000(RSSI=-43.0dBm;dphi=0.18;w=0.70;src=reader) 0.7010(RSSI=-43.0dBm;dphi=0.43;w=0.60;src=reader) 0.7040(RSSI=-46.5dBm;dphi=0.98;w=0.14;src=reader) 0.7060(RSSI=-46.0dBm;dphi=0.64;w=0.18;src=reader) 0.6990(RSSI=-42.5dBm;dphi=1.37;w=0.21;src=reader)
2026-05-22 14:52:51.612,1779432771612,14:52:51,2026-05-22 14:52:53.357,1779432773357,14:52:53,0.7050,2.12,-43.0,0.7000(RSSI=-43.0dBm;dphi=2.29;w=0.07;src=reader) 0.7040(RSSI=-44.5dBm;dphi=1.93;w=0.11;src=reader) 0.7110(RSSI=-44.0dBm;dphi=1.47;w=0.10;src=reader) 0.7060(RSSI=-44.5dBm;dphi=2.46;w=0.06;src=reader) 0.6990(RSSI=-46.0dBm;dphi=2.45;w=0.03;src=reader)
2026-05-22 14:52:55.160,1779432775160,14:52:55,2026-05-22 14:52:56.867,1779432776867,14:52:56,0.7008,1.80,-43.0,0.7050(RSSI=-45.0dBm;dphi=2.67;w=0.03;src=reader) 0.7010(RSSI=-44.0dBm;dphi=1.47;w=0.19;src=reader) 0.6990(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.6990(RSSI=-43.0dBm;dphi=1.18;w=0.25;src=reader) 0.7020(RSSI=-44.0dBm;dphi=0.97;w=0.29;src=reader)
2026-05-22 14:52:58.657,1779432778657,14:52:58,2026-05-22 14:53:00.356,1779432780356,14:53:00,0.7038,1.49,-43.0,0.7030(RSSI=-44.0dBm;dphi=0.34;w=0.60;src=reader) 0.7010(RSSI=-44.5dBm;dphi=0.79;w=0.29;src=reader) 0.7090(RSSI=-43.0dBm;dphi=0.80;w=0.25;src=reader) 0.7090(RSSI=-44.5dBm;dphi=2.53;w=0.03;src=reader) 0.6950(RSSI=-45.0dBm;dphi=2.97;w=0.02;src=reader)
2026-05-22 14:53:02.160,1779432782160,14:53:02,2026-05-22 14:53:03.856,1779432783856,14:53:03,0.7022,2.46,-44.0,0.7060(RSSI=-44.0dBm;dphi=2.88;w=0.04;src=reader) 0.6990(RSSI=-46.0dBm;dphi=2.95;w=0.03;src=reader) 0.6940(RSSI=-44.0dBm;dphi=2.01;w=0.06;src=reader) 0.7030(RSSI=-44.0dBm;dphi=1.47;w=0.23;src=reader) 0.7110(RSSI=-44.0dBm;dphi=2.97;w=0.02;src=reader)
2026-05-22 14:53:05.661,1779432785661,14:53:05,2026-05-22 14:53:07.366,1779432787366,14:53:07,0.6971,2.61,-42.0,0.6890(RSSI=-44.0dBm;dphi=2.88;w=0.02;src=reader) 0.6980(RSSI=-45.5dBm;dphi=3.03;w=0.02;src=reader) 0.6980(RSSI=-44.5dBm;dphi=1.34;w=0.16;src=reader) 0.6970(RSSI=-42.0dBm;dphi=3.09;w=0.05;src=reader) 0.6970(RSSI=-43.0dBm;dphi=2.71;w=0.06;src=reader)
2026-05-22 14:53:09.156,1779432789156,14:53:09,2026-05-22 14:53:10.855,1779432790855,14:53:10,0.6983,2.52,-43.0,0.6970(RSSI=-44.0dBm;dphi=3.10;w=0.04;src=reader) 0.7070(RSSI=-44.0dBm;dphi=3.12;w=0.01;src=reader) 0.6960(RSSI=-46.0dBm;dphi=2.71;w=0.04;src=reader) 0.6970(RSSI=-43.0dBm;dphi=1.48;w=0.23;src=reader) 0.7060(RSSI=-44.0dBm;dphi=2.20;w=0.04;src=reader)
2026-05-22 14:53:12.658,1779432792658,14:53:12,2026-05-22 14:53:14.355,1779432794355,14:53:14,0.7044,2.12,-44.5,0.7060(RSSI=-44.5dBm;dphi=1.72;w=0.13;src=reader) 0.7030(RSSI=-44.5dBm;dphi=1.52;w=0.22;src=reader) 0.6950(RSSI=-45.5dBm;dphi=2.56;w=0.03;src=reader) 0.7110(RSSI=-46.0dBm;dphi=1.75;w=0.06;src=reader) 0.7030(RSSI=-45.0dBm;dphi=3.04;w=0.04;src=reader)
