MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:29:20.128,1779694160128,15:29:20,2026-05-25 15:29:22.023,1779694162023,15:29:22,0.7903,1.51,-35.0,0.7900(RSSI=-36.5dBm;dphi=2.50;w=0.05;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.29;w=0.04;src=reader) 0.7820(RSSI=-35.5dBm;dphi=0.54;w=0.23;src=reader) 0.7970(RSSI=-35.0dBm;dphi=1.72;w=0.12;src=reader) 0.7920(RSSI=-35.5dBm;dphi=0.50;w=0.56;src=reader)
2026-05-25 15:29:24.071,1779694164071,15:29:24,2026-05-25 15:29:26.021,1779694166021,15:29:26,0.7908,1.66,-34.5,0.7880(RSSI=-34.5dBm;dphi=2.03;w=0.09;src=reader) 0.7920(RSSI=-35.0dBm;dphi=2.27;w=0.10;src=reader) 0.7970(RSSI=-40.5dBm;dphi=1.99;w=0.03;src=reader) 0.7940(RSSI=-35.5dBm;dphi=1.25;w=0.20;src=reader) 0.7880(RSSI=-36.0dBm;dphi=0.75;w=0.26;src=reader)
2026-05-25 15:29:28.076,1779694168076,15:29:28,2026-05-25 15:29:30.031,1779694170031,15:29:30,0.7943,1.23,-35.5,0.8070(RSSI=-37.0dBm;dphi=1.99;w=0.04;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.52;w=0.10;src=reader) 0.7860(RSSI=-41.5dBm;dphi=0.45;w=0.12;src=reader) 0.7870(RSSI=-36.0dBm;dphi=2.92;w=0.03;src=reader) 0.7940(RSSI=-35.5dBm;dphi=0.25;w=0.78;src=reader)
2026-05-25 15:29:31.976,1779694171976,15:29:31,2026-05-25 15:29:34.020,1779694174020,15:29:34,0.7906,1.22,-35.5,0.7940(RSSI=-41.0dBm;dphi=2.47;w=0.03;src=reader) 0.7920(RSSI=-36.5dBm;dphi=0.46;w=0.53;src=reader) 0.7930(RSSI=-37.0dBm;dphi=1.21;w=0.21;src=reader) 0.7890(RSSI=-36.5dBm;dphi=0.26;w=0.51;src=reader) 0.7840(RSSI=-35.5dBm;dphi=1.72;w=0.09;src=reader)
2026-05-25 15:29:35.921,1779694175921,15:29:35,2026-05-25 15:29:38.030,1779694178030,15:29:38,0.7945,1.57,-37.0,0.7970(RSSI=-41.0dBm;dphi=1.91;w=0.07;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.90;w=0.12;src=reader) 0.7890(RSSI=-37.0dBm;dphi=2.34;w=0.05;src=reader) 0.7920(RSSI=-42.0dBm;dphi=0.36;w=0.22;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.36;w=0.20;src=reader)
2026-05-25 15:29:39.906,1779694179906,15:29:39,2026-05-25 15:29:41.770,1779694181770,15:29:41,0.7883,1.25,-35.5,0.7890(RSSI=-36.0dBm;dphi=0.09;w=0.78;src=reader) 0.7880(RSSI=-39.5dBm;dphi=2.17;w=0.06;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.73;w=0.21;src=reader) 0.7870(RSSI=-35.5dBm;dphi=2.18;w=0.10;src=reader) 0.7830(RSSI=-37.0dBm;dphi=1.09;w=0.17;src=reader)
2026-05-25 15:29:43.869,1779694183869,15:29:43,2026-05-25 15:29:45.769,1779694185769,15:29:45,0.7919,1.65,-36.5,0.7840(RSSI=-37.0dBm;dphi=1.26;w=0.10;src=reader) 0.7920(RSSI=-36.5dBm;dphi=0.21;w=0.63;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.99;w=0.08;src=reader) 0.8020(RSSI=-41.5dBm;dphi=2.79;w=0.01;src=reader) 0.7950(RSSI=-40.0dBm;dphi=2.00;w=0.08;src=reader)
2026-05-25 15:29:47.819,1779694187819,15:29:47,2026-05-25 15:29:49.778,1779694189778,15:29:49,0.7890,1.85,-36.5,0.7890(RSSI=-37.0dBm;dphi=1.77;w=0.16;src=reader) 0.7820(RSSI=-37.5dBm;dphi=1.23;w=0.14;src=reader) 0.7900(RSSI=-36.5dBm;dphi=1.97;w=0.13;src=reader) 0.8000(RSSI=-37.0dBm;dphi=1.49;w=0.08;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.77;w=0.03;src=reader)
2026-05-25 15:29:51.771,1779694191771,15:29:51,2026-05-25 15:29:53.768,1779694193768,15:29:53,0.7884,1.80,-35.5,0.7900(RSSI=-39.0dBm;dphi=0.77;w=0.26;src=reader) 0.7900(RSSI=-35.5dBm;dphi=2.15;w=0.12;src=reader) 0.7890(RSSI=-36.5dBm;dphi=3.07;w=0.04;src=reader) 0.7920(RSSI=-38.0dBm;dphi=2.02;w=0.07;src=reader) 0.7850(RSSI=-35.5dBm;dphi=0.95;w=0.25;src=reader)
2026-05-25 15:29:55.718,1779694195718,15:29:55,2026-05-25 15:29:57.777,1779694197777,15:29:57,0.7903,1.07,-36.5,0.7950(RSSI=-40.0dBm;dphi=2.84;w=0.02;src=reader) 0.7910(RSSI=-36.5dBm;dphi=0.79;w=0.46;src=reader) 0.7900(RSSI=-41.0dBm;dphi=0.02;w=0.43;src=reader) 0.7890(RSSI=-37.0dBm;dphi=0.47;w=0.48;src=reader) 0.7920(RSSI=-37.5dBm;dphi=1.21;w=0.23;src=reader)
2026-05-25 15:29:59.671,1779694199671,15:29:59,2026-05-25 15:30:01.766,1779694201766,15:30:01,0.7911,1.28,-35.5,0.7950(RSSI=-36.5dBm;dphi=1.93;w=0.08;src=reader) 0.7900(RSSI=-37.0dBm;dphi=1.48;w=0.18;src=reader) 0.7860(RSSI=-35.5dBm;dphi=1.56;w=0.15;src=reader) 0.7950(RSSI=-35.5dBm;dphi=0.49;w=0.40;src=reader) 0.7850(RSSI=-39.0dBm;dphi=0.93;w=0.14;src=reader)
2026-05-25 15:30:03.641,1779694203641,15:30:03,2026-05-25 15:30:05.517,1779694205517,15:30:05,0.7810,1.82,-35.5,0.7930(RSSI=-41.0dBm;dphi=2.74;w=0.01;src=reader) 0.7830(RSSI=-38.0dBm;dphi=2.51;w=0.05;src=reader) 0.7780(RSSI=-35.5dBm;dphi=0.15;w=0.51;src=reader) 0.7930(RSSI=-40.5dBm;dphi=2.86;w=0.01;src=reader) 0.7840(RSSI=-36.5dBm;dphi=0.81;w=0.38;src=reader)
2026-05-25 15:30:07.570,1779694207570,15:30:07,2026-05-25 15:30:09.525,1779694209525,15:30:09,0.7936,1.52,-36.0,0.7950(RSSI=-41.0dBm;dphi=0.01;w=0.36;src=reader) 0.7840(RSSI=-36.0dBm;dphi=2.95;w=0.02;src=reader) 0.7930(RSSI=-37.5dBm;dphi=1.34;w=0.20;src=reader) 0.7940(RSSI=-38.5dBm;dphi=0.79;w=0.27;src=reader) 0.7870(RSSI=-37.5dBm;dphi=2.52;w=0.04;src=reader)
2026-05-25 15:30:11.518,1779694211518,15:30:11,2026-05-25 15:30:13.518,1779694213518,15:30:13,0.7914,2.09,-35.5,0.7860(RSSI=-39.5dBm;dphi=2.25;w=0.04;src=reader) 0.7840(RSSI=-35.5dBm;dphi=1.98;w=0.08;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.94;w=0.13;src=reader) 0.7940(RSSI=-41.0dBm;dphi=2.74;w=0.02;src=reader) 0.7910(RSSI=-38.0dBm;dphi=2.53;w=0.05;src=reader)
2026-05-25 15:30:15.416,1779694215416,15:30:15,2026-05-25 15:30:17.515,1779694217515,15:30:17,0.7882,1.31,-36.0,0.7890(RSSI=-40.0dBm;dphi=3.01;w=0.03;src=reader) 0.7900(RSSI=-39.5dBm;dphi=0.76;w=0.24;src=reader) 0.7880(RSSI=-36.0dBm;dphi=0.12;w=0.82;src=reader) 0.7870(RSSI=-36.0dBm;dphi=0.71;w=0.41;src=reader) 0.7910(RSSI=-37.0dBm;dphi=1.98;w=0.10;src=reader)
2026-05-25 15:30:19.397,1779694219397,15:30:19,2026-05-25 15:30:21.264,1779694221264,15:30:21,0.7879,1.62,-36.0,0.7990(RSSI=-41.5dBm;dphi=0.50;w=0.10;src=reader) 0.7910(RSSI=-38.5dBm;dphi=2.23;w=0.06;src=reader) 0.7890(RSSI=-37.5dBm;dphi=2.48;w=0.07;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.32;w=0.05;src=reader) 0.7840(RSSI=-36.0dBm;dphi=0.55;w=0.38;src=reader)
2026-05-25 15:30:23.368,1779694223368,15:30:23,2026-05-25 15:30:25.264,1779694225264,15:30:25,0.7885,1.44,-35.0,0.7880(RSSI=-35.5dBm;dphi=1.72;w=0.15;src=reader) 0.7930(RSSI=-36.0dBm;dphi=0.51;w=0.31;src=reader) 0.7810(RSSI=-35.0dBm;dphi=2.01;w=0.08;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.25;w=0.08;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.69;w=0.26;src=reader)
2026-05-25 15:30:27.315,1779694227315,15:30:27,2026-05-25 15:30:29.263,1779694229263,15:30:29,0.7927,0.75,-36.0,0.7970(RSSI=-36.0dBm;dphi=0.08;w=0.61;src=reader) 0.7840(RSSI=-36.5dBm;dphi=0.73;w=0.23;src=reader) 0.7880(RSSI=-37.5dBm;dphi=1.98;w=0.08;src=reader) 0.7920(RSSI=-41.5dBm;dphi=0.47;w=0.25;src=reader) 0.7920(RSSI=-42.5dBm;dphi=0.47;w=0.21;src=reader)
2026-05-25 15:30:31.217,1779694231217,15:30:31,2026-05-25 15:30:33.263,1779694233263,15:30:33,0.7883,1.80,-36.0,0.7860(RSSI=-36.0dBm;dphi=2.95;w=0.05;src=reader) 0.7900(RSSI=-36.0dBm;dphi=0.25;w=0.60;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.55;w=0.02;src=reader) 0.7850(RSSI=-36.0dBm;dphi=2.79;w=0.05;src=reader) 0.7870(RSSI=-36.0dBm;dphi=0.49;w=0.61;src=reader)
2026-05-25 15:30:35.137,1779694235137,15:30:35,2026-05-25 15:30:37.013,1779694237013,15:30:37,0.7854,2.10,-35.5,0.7770(RSSI=-35.5dBm;dphi=2.01;w=0.06;src=reader) 0.7870(RSSI=-36.0dBm;dphi=2.25;w=0.10;src=reader) 0.7970(RSSI=-41.0dBm;dphi=1.95;w=0.02;src=reader) 0.7880(RSSI=-39.0dBm;dphi=1.99;w=0.07;src=reader) 0.7830(RSSI=-37.5dBm;dphi=2.32;w=0.05;src=reader)
2026-05-25 15:30:39.118,1779694239118,15:30:39,2026-05-25 15:30:41.021,1779694241021,15:30:41,0.7845,0.92,-36.0,0.7990(RSSI=-42.0dBm;dphi=0.23;w=0.10;src=reader) 0.7790(RSSI=-41.5dBm;dphi=0.73;w=0.11;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.47;w=0.10;src=reader) 0.7860(RSSI=-36.0dBm;dphi=2.95;w=0.05;src=reader) 0.7800(RSSI=-36.5dBm;dphi=0.21;w=0.45;src=reader)
2026-05-25 15:30:43.064,1779694243064,15:30:43,2026-05-25 15:30:45.011,1779694245011,15:30:45,0.7874,1.28,-37.0,0.7870(RSSI=-41.5dBm;dphi=2.51;w=0.04;src=reader) 0.7980(RSSI=-37.0dBm;dphi=0.41;w=0.26;src=reader) 0.7870(RSSI=-37.0dBm;dphi=1.21;w=0.30;src=reader) 0.7830(RSSI=-37.0dBm;dphi=0.27;w=0.54;src=reader) 0.7850(RSSI=-38.5dBm;dphi=1.98;w=0.09;src=reader)
2026-05-25 15:30:46.960,1779694246960,15:30:46,2026-05-25 15:30:49.010,1779694249010,15:30:49,0.7883,1.63,-37.5,0.7880(RSSI=-41.0dBm;dphi=2.25;w=0.06;src=reader) 0.7860(RSSI=-39.0dBm;dphi=2.01;w=0.09;src=reader) 0.7780(RSSI=-37.5dBm;dphi=2.27;w=0.04;src=reader) 0.7890(RSSI=-42.5dBm;dphi=0.30;w=0.30;src=reader) 0.7910(RSSI=-38.5dBm;dphi=1.33;w=0.17;src=reader)
2026-05-25 15:30:50.916,1779694250916,15:30:50,2026-05-25 15:30:53.020,1779694253020,15:30:53,0.7891,1.25,-35.5,0.7890(RSSI=-36.0dBm;dphi=0.06;w=0.87;src=reader) 0.7890(RSSI=-40.0dBm;dphi=2.19;w=0.05;src=reader) 0.7950(RSSI=-39.5dBm;dphi=0.71;w=0.15;src=reader) 0.7950(RSSI=-35.5dBm;dphi=2.24;w=0.06;src=reader) 0.7790(RSSI=-37.0dBm;dphi=1.07;w=0.12;src=reader)
2026-05-25 15:30:54.885,1779694254885,15:30:54,2026-05-25 15:30:56.759,1779694256759,15:30:56,0.7831,1.65,-37.0,0.7840(RSSI=-37.0dBm;dphi=1.21;w=0.19;src=reader) 0.7780(RSSI=-37.0dBm;dphi=0.25;w=0.31;src=reader) 0.7890(RSSI=-38.5dBm;dphi=1.98;w=0.11;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.77;w=0.01;src=reader) 0.7970(RSSI=-40.0dBm;dphi=2.06;w=0.04;src=reader)
2026-05-25 15:30:58.812,1779694258812,15:30:58,2026-05-25 15:31:00.770,1779694260770,15:31:00,0.7834,1.23,-35.0,0.7860(RSSI=-36.5dBm;dphi=1.82;w=0.13;src=reader) 0.7890(RSSI=-37.5dBm;dphi=1.26;w=0.14;src=reader) 0.7840(RSSI=-38.0dBm;dphi=0.77;w=0.24;src=reader) 0.7810(RSSI=-35.0dBm;dphi=0.02;w=0.64;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.28;w=0.04;src=reader)
2026-05-25 15:31:02.714,1779694262714,15:31:02,2026-05-25 15:31:04.767,1779694264767,15:31:04,0.7849,1.81,-34.5,0.7850(RSSI=-39.0dBm;dphi=0.71;w=0.23;src=reader) 0.7880(RSSI=-35.0dBm;dphi=2.32;w=0.07;src=reader) 0.7930(RSSI=-35.5dBm;dphi=3.04;w=0.02;src=reader) 0.7830(RSSI=-38.0dBm;dphi=1.98;w=0.06;src=reader) 0.7840(RSSI=-34.5dBm;dphi=1.01;w=0.33;src=reader)
2026-05-25 15:31:06.633,1779694266633,15:31:06,2026-05-25 15:31:08.507,1779694268507,15:31:08,0.7888,1.86,-36.5,0.7890(RSSI=-38.0dBm;dphi=1.53;w=0.17;src=reader) 0.7880(RSSI=-41.5dBm;dphi=2.80;w=0.02;src=reader) 0.7920(RSSI=-39.5dBm;dphi=1.98;w=0.06;src=reader) 0.7810(RSSI=-36.5dBm;dphi=1.75;w=0.09;src=reader) 0.7910(RSSI=-37.5dBm;dphi=1.24;w=0.21;src=reader)
2026-05-25 15:31:10.611,1779694270611,15:31:10,2026-05-25 15:31:12.519,1779694272519,15:31:12,0.7870,1.70,-35.0,0.7840(RSSI=-36.5dBm;dphi=1.99;w=0.08;src=reader) 0.7960(RSSI=-37.0dBm;dphi=1.48;w=0.08;src=reader) 0.7880(RSSI=-35.5dBm;dphi=1.58;w=0.17;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.22;w=0.04;src=reader) 0.7870(RSSI=-35.0dBm;dphi=2.24;w=0.11;src=reader)
2026-05-25 15:31:14.511,1779694274511,15:31:14,2026-05-25 15:31:16.506,1779694276506,15:31:16,0.7829,1.92,-35.0,0.7830(RSSI=-36.0dBm;dphi=3.03;w=0.04;src=reader) 0.7870(RSSI=-38.5dBm;dphi=1.95;w=0.06;src=reader) 0.7820(RSSI=-35.0dBm;dphi=1.05;w=0.32;src=reader) 0.7860(RSSI=-41.0dBm;dphi=2.80;w=0.02;src=reader) 0.7830(RSSI=-37.0dBm;dphi=0.77;w=0.33;src=reader)
2026-05-25 15:31:18.406,1779694278406,15:31:18,2026-05-25 15:31:20.506,1779694280506,15:31:20,0.7844,1.03,-36.5,0.7900(RSSI=-41.5dBm;dphi=0.10;w=0.26;src=reader) 0.7800(RSSI=-37.0dBm;dphi=0.35;w=0.42;src=reader) 0.7890(RSSI=-37.5dBm;dphi=1.27;w=0.17;src=reader) 0.7850(RSSI=-36.5dBm;dphi=1.95;w=0.14;src=reader) 0.7810(RSSI=-37.5dBm;dphi=1.47;w=0.14;src=reader)
2026-05-25 15:31:22.386,1779694282386,15:31:22,2026-05-25 15:31:24.256,1779694284256,15:31:24,0.7845,1.34,-35.5,0.7780(RSSI=-35.5dBm;dphi=1.56;w=0.12;src=reader) 0.7850(RSSI=-36.0dBm;dphi=0.48;w=0.57;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.01;w=0.19;src=reader) 0.7880(RSSI=-36.0dBm;dphi=1.71;w=0.13;src=reader) 0.7810(RSSI=-38.5dBm;dphi=1.96;w=0.06;src=reader)
2026-05-25 15:31:26.305,1779694286305,15:31:26,2026-05-25 15:31:28.254,1779694288254,15:31:28,0.7826,1.53,-35.5,0.7840(RSSI=-35.5dBm;dphi=1.03;w=0.30;src=reader) 0.7840(RSSI=-41.0dBm;dphi=2.77;w=0.02;src=reader) 0.7820(RSSI=-37.0dBm;dphi=0.76;w=0.36;src=reader) 0.7820(RSSI=-41.5dBm;dphi=0.06;w=0.35;src=reader) 0.7820(RSSI=-35.5dBm;dphi=3.01;w=0.05;src=reader)
2026-05-25 15:31:30.154,1779694290154,15:31:30,2026-05-25 15:31:32.254,1779694292254,15:31:32,0.7787,1.43,-35.5,0.7840(RSSI=-38.0dBm;dphi=1.59;w=0.09;src=reader) 0.7850(RSSI=-37.0dBm;dphi=1.98;w=0.06;src=reader) 0.7740(RSSI=-37.5dBm;dphi=1.53;w=0.10;src=reader) 0.7750(RSSI=-35.5dBm;dphi=1.56;w=0.15;src=reader) 0.7790(RSSI=-36.0dBm;dphi=0.52;w=0.55;src=reader)
2026-05-25 15:31:34.137,1779694294137,15:31:34,2026-05-25 15:31:36.014,1779694296014,15:31:36,0.7773,2.09,-35.5,0.7790(RSSI=-39.0dBm;dphi=0.99;w=0.19;src=reader) 0.7950(RSSI=-41.0dBm;dphi=2.72;w=0.01;src=reader) 0.7780(RSSI=-39.0dBm;dphi=2.95;w=0.03;src=reader) 0.7760(RSSI=-35.5dBm;dphi=1.03;w=0.30;src=reader) 0.7750(RSSI=-41.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-25 15:31:37.955,1779694297955,15:31:37,2026-05-25 15:31:40.016,1779694300016,15:31:40,0.7784,1.45,-35.5,0.7800(RSSI=-37.0dBm;dphi=0.72;w=0.35;src=reader) 0.7760(RSSI=-41.5dBm;dphi=0.02;w=0.28;src=reader) 0.7800(RSSI=-35.5dBm;dphi=2.96;w=0.05;src=reader) 0.7780(RSSI=-38.0dBm;dphi=1.55;w=0.13;src=reader) 0.7790(RSSI=-37.0dBm;dphi=1.99;w=0.11;src=reader)
2026-05-25 15:31:41.881,1779694301881,15:31:41,2026-05-25 15:31:43.762,1779694303762,15:31:43,0.7796,1.27,-35.5,0.7800(RSSI=-37.5dBm;dphi=1.51;w=0.16;src=reader) 0.7780(RSSI=-35.5dBm;dphi=1.58;w=0.17;src=reader) 0.7800(RSSI=-36.0dBm;dphi=0.52;w=0.55;src=reader) 0.7830(RSSI=-39.0dBm;dphi=0.96;w=0.16;src=reader) 0.7710(RSSI=-36.5dBm;dphi=1.78;w=0.07;src=reader)
2026-05-25 15:31:45.756,1779694305756,15:31:45,2026-05-25 15:31:47.751,1779694307751,15:31:47,0.7722,1.55,-36.0,0.7770(RSSI=-39.0dBm;dphi=1.99;w=0.08;src=reader) 0.7700(RSSI=-36.0dBm;dphi=1.01;w=0.20;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.77;w=0.02;src=reader) 0.7670(RSSI=-37.0dBm;dphi=0.75;w=0.17;src=reader) 0.7780(RSSI=-40.5dBm;dphi=1.24;w=0.13;src=reader)
2026-05-25 15:31:49.626,1779694309626,15:31:49,2026-05-25 15:31:51.502,1779694311502,15:31:51,0.7778,1.62,-36.0,0.7800(RSSI=-37.5dBm;dphi=1.74;w=0.12;src=reader) 0.7740(RSSI=-38.0dBm;dphi=1.29;w=0.14;src=reader) 0.7800(RSSI=-37.5dBm;dphi=1.99;w=0.09;src=reader) 0.7780(RSSI=-37.5dBm;dphi=1.50;w=0.17;src=reader) 0.7780(RSSI=-36.0dBm;dphi=1.56;w=0.21;src=reader)
2026-05-25 15:31:53.553,1779694313553,15:31:53,2026-05-25 15:31:55.501,1779694315501,15:31:55,0.7784,1.88,-35.5,0.7790(RSSI=-39.5dBm;dphi=1.18;w=0.15;src=reader) 0.7760(RSSI=-35.5dBm;dphi=2.20;w=0.09;src=reader) 0.7770(RSSI=-36.5dBm;dphi=3.03;w=0.04;src=reader) 0.7890(RSSI=-39.0dBm;dphi=2.01;w=0.03;src=reader) 0.7780(RSSI=-36.0dBm;dphi=0.97;w=0.35;src=reader)
2026-05-25 15:31:57.381,1779694317381,15:31:57,2026-05-25 15:31:59.250,1779694319250,15:31:59,0.7764,1.58,-37.0,0.7840(RSSI=-41.0dBm;dphi=2.80;w=0.02;src=reader) 0.7770(RSSI=-37.0dBm;dphi=0.74;w=0.48;src=reader) 0.7770(RSSI=-40.5dBm;dphi=1.28;w=0.15;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.83;w=0.10;src=reader) 0.7760(RSSI=-38.0dBm;dphi=1.23;w=0.23;src=reader)
2026-05-25 15:32:01.349,1779694321349,15:32:01,2026-05-25 15:32:03.249,1779694323249,15:32:03,0.7765,1.84,-35.5,0.7780(RSSI=-37.5dBm;dphi=1.97;w=0.10;src=reader) 0.7720(RSSI=-38.0dBm;dphi=1.47;w=0.09;src=reader) 0.7780(RSSI=-40.0dBm;dphi=2.71;w=0.03;src=reader) 0.7780(RSSI=-39.5dBm;dphi=0.80;w=0.23;src=reader) 0.7750(RSSI=-35.5dBm;dphi=2.23;w=0.08;src=reader)
2026-05-25 15:32:05.152,1779694325152,15:32:05,2026-05-25 15:32:07.263,1779694327263,15:32:07,0.7763,2.06,-36.0,0.7760(RSSI=-36.5dBm;dphi=3.04;w=0.04;src=reader) 0.7750(RSSI=-39.0dBm;dphi=1.96;w=0.08;src=reader) 0.7760(RSSI=-36.0dBm;dphi=0.98;w=0.38;src=reader) 0.7780(RSSI=-39.5dBm;dphi=1.50;w=0.10;src=reader) 0.7830(RSSI=-42.5dBm;dphi=2.79;w=0.01;src=reader)
2026-05-25 15:32:09.125,1779694329125,15:32:09,2026-05-25 15:32:10.999,1779694330999,15:32:10,0.7745,1.95,-36.0,0.7790(RSSI=-40.5dBm;dphi=2.04;w=0.05;src=reader) 0.7770(RSSI=-38.0dBm;dphi=1.78;w=0.11;src=reader) 0.7720(RSSI=-38.0dBm;dphi=1.21;w=0.15;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.97;w=0.08;src=reader) 0.7760(RSSI=-36.0dBm;dphi=2.77;w=0.06;src=reader)
2026-05-25 15:32:12.899,1779694332899,15:32:12,2026-05-25 15:32:14.997,1779694334997,15:32:14,0.7744,1.82,-35.5,0.7780(RSSI=-40.5dBm;dphi=2.27;w=0.03;src=reader) 0.7770(RSSI=-39.5dBm;dphi=0.71;w=0.21;src=reader) 0.7750(RSSI=-35.5dBm;dphi=2.31;w=0.10;src=reader) 0.7710(RSSI=-37.0dBm;dphi=3.04;w=0.03;src=reader) 0.7720(RSSI=-37.0dBm;dphi=0.76;w=0.28;src=reader)
2026-05-25 15:32:16.875,1779694336875,15:32:16,2026-05-25 15:32:18.758,1779694338758,15:32:18,0.7768,1.78,-37.0,0.7770(RSSI=-37.0dBm;dphi=0.26;w=0.70;src=reader) 0.7780(RSSI=-39.5dBm;dphi=2.01;w=0.07;src=reader) 0.7760(RSSI=-42.5dBm;dphi=2.79;w=0.02;src=reader) 0.7750(RSSI=-41.0dBm;dphi=2.02;w=0.06;src=reader) 0.7760(RSSI=-38.0dBm;dphi=1.83;w=0.14;src=reader)
2026-05-25 15:32:20.652,1779694340652,15:32:20,2026-05-25 15:32:22.747,1779694342747,15:32:22,0.7767,1.00,-36.0,0.7750(RSSI=-43.0dBm;dphi=0.60;w=0.16;src=reader) 0.7790(RSSI=-38.5dBm;dphi=1.39;w=0.13;src=reader) 0.7770(RSSI=-36.0dBm;dphi=0.08;w=0.85;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.21;w=0.04;src=reader) 0.7760(RSSI=-39.5dBm;dphi=0.74;w=0.27;src=reader)
2026-05-25 15:32:24.621,1779694344621,15:32:24,2026-05-25 15:32:26.496,1779694346496,15:32:26,0.7752,1.35,-36.0,0.7800(RSSI=-36.0dBm;dphi=2.23;w=0.08;src=reader) 0.7670(RSSI=-37.5dBm;dphi=1.06;w=0.11;src=reader) 0.7680(RSSI=-37.5dBm;dphi=1.20;w=0.11;src=reader) 0.7770(RSSI=-37.0dBm;dphi=0.26;w=0.65;src=reader) 0.7780(RSSI=-40.0dBm;dphi=1.99;w=0.06;src=reader)
2026-05-25 15:32:28.405,1779694348405,15:32:28,2026-05-25 15:32:30.506,1779694350506,15:32:30,0.7754,1.99,-38.0,0.7730(RSSI=-42.5dBm;dphi=2.83;w=0.02;src=reader) 0.7750(RSSI=-40.0dBm;dphi=3.08;w=0.03;src=reader) 0.7890(RSSI=-38.0dBm;dphi=2.28;w=0.03;src=reader) 0.7770(RSSI=-43.5dBm;dphi=0.36;w=0.23;src=reader) 0.7700(RSSI=-39.0dBm;dphi=1.41;w=0.13;src=reader)
2026-05-25 15:32:32.373,1779694352373,15:32:32,2026-05-25 15:32:34.245,1779694354245,15:32:34,0.7679,1.19,-36.0,0.7660(RSSI=-36.0dBm;dphi=0.02;w=0.76;src=reader) 0.7780(RSSI=-40.5dBm;dphi=2.23;w=0.02;src=reader) 0.7730(RSSI=-36.5dBm;dphi=0.74;w=0.31;src=reader) 0.7690(RSSI=-42.5dBm;dphi=2.49;w=0.03;src=reader) 0.7670(RSSI=-38.0dBm;dphi=0.48;w=0.37;src=reader)
2026-05-25 15:32:36.120,1779694356120,15:32:36,2026-05-25 15:32:37.998,1779694357998,15:32:37,0.7679,1.89,-36.0,0.7660(RSSI=-37.5dBm;dphi=1.24;w=0.16;src=reader) 0.7630(RSSI=-36.0dBm;dphi=2.06;w=0.07;src=reader) 0.7700(RSSI=-36.5dBm;dphi=2.28;w=0.09;src=reader) 0.7750(RSSI=-41.5dBm;dphi=1.90;w=0.04;src=reader) 0.7700(RSSI=-40.0dBm;dphi=1.96;w=0.07;src=reader)
2026-05-25 15:32:40.048,1779694360048,15:32:40,2026-05-25 15:32:42.004,1779694362004,15:32:42,0.7690,1.35,-37.0,0.7750(RSSI=-38.5dBm;dphi=2.28;w=0.05;src=reader) 0.7670(RSSI=-38.0dBm;dphi=0.44;w=0.46;src=reader) 0.7770(RSSI=-43.0dBm;dphi=0.59;w=0.10;src=reader) 0.7680(RSSI=-43.0dBm;dphi=0.52;w=0.20;src=reader) 0.7690(RSSI=-37.0dBm;dphi=2.91;w=0.05;src=reader)
2026-05-25 15:32:43.874,1779694363874,15:32:43,2026-05-25 15:32:45.744,1779694365744,15:32:45,0.7674,1.04,-36.0,0.7670(RSSI=-36.5dBm;dphi=0.27;w=0.70;src=reader) 0.7680(RSSI=-37.0dBm;dphi=0.73;w=0.37;src=reader) 0.7630(RSSI=-36.5dBm;dphi=1.68;w=0.12;src=reader) 0.7690(RSSI=-37.0dBm;dphi=0.48;w=0.44;src=reader) 0.7660(RSSI=-36.0dBm;dphi=2.02;w=0.12;src=reader)
